,client_list,iter_list,train_losses,train_ce_losses,test_losses,test_accuracy_list
34,15,1,0.15190292517344156,0.0006677409013112386,1.7551398597717285,90.32
35,16,1,0.13591723601023356,0.00020847231149673462,1.7583597831726074,90.84
36,17,1,0.14574076334635416,0.0001319265365600586,1.764282974243164,90.73
37,18,1,0.1855755058924357,7.922172546386718e-05,1.7631614715576172,90.83
38,19,1,0.11729153633117675,5.3455034891764326e-05,1.7612015296936034,90.89
39,20,1,0.13182150840759277,3.865718841552734e-05,1.740186904144287,91.47
40,1,2,0.13242370764414468,3.4810702006022134e-05,1.723590341949463,91.38
41,2,2,0.16339191913604736,0.000447240670522054,1.7101294944763183,90.68
42,3,2,0.2256997807820638,0.0009970372915267943,1.7203554718017577,89.14
43,4,2,0.1657223653793335,6.345033645629883e-05,1.7170252151489258,88.78
44,5,2,0.13532029469807944,2.7867952982584636e-05,1.7176999282836913,89.94
45,6,2,0.1382670831680298,3.9374033610026044e-05,1.7107122947692872,89.04
46,7,2,0.1506618881225586,0.00011429150899251302,1.684762062072754,87.52
47,8,2,0.16358556906382243,1.6949971516927083e-05,1.688145783996582,89.94
48,9,2,0.14326411724090576,3.655592600504557e-05,1.7007886871337892,90.15
49,10,2,0.13654664834340413,9.550988674163819e-05,1.6975085556030274,90.89
50,11,2,0.11820838451385499,4.1615168253580726e-05,1.7026740058898926,90.45
51,12,2,0.11332104047139485,3.376166025797526e-05,1.7154487594604493,91.81
52,13,2,0.10952198187510173,2.08282470703125e-05,1.703048365020752,90.92
53,14,2,0.13660704135894775,4.08776601155599e-05,1.716519896697998,89.76
54,15,2,0.11211110591888428,3.74452273050944e-05,1.6978101997375488,92.3
55,16,2,0.10957772731781006,3.262837727864583e-05,1.692995139312744,91.48
56,17,2,0.12359357674916585,2.2398630777994793e-05,1.6662816787719728,91.98
57,18,2,0.10820703824361165,2.090613047281901e-05,1.672094027709961,91.6
58,19,2,0.11085218270619711,2.4507840474446615e-05,1.67847703704834,91.49
59,20,2,0.1013031800587972,1.6880035400390624e-05,1.6663742797851562,91.9
60,1,3,0.1018836259841919,9.806156158447266e-06,1.65978470993042,92.34
61,2,3,0.10996533234914144,1.4012853304545084e-05,1.6497048141479491,91.7
62,3,3,0.15064624627431233,1.5310049057006837e-05,1.6469642234802246,89.47
63,4,3,0.12396292527516684,2.6450157165527343e-05,1.6460153373718263,89.27
64,5,3,0.10104101022084554,4.84148661295573e-06,1.6511365097045898,89.7
65,6,3,0.12552441755930582,3.2571951548258465e-05,1.658739543914795,91.54
66,7,3,0.11166637102762858,1.7143885294596354e-05,1.648524169921875,89.95
67,8,3,0.12607580184936523,0.00015593687693277994,1.6397082160949707,91.02
68,9,3,0.1020967181523641,1.2176831563313801e-05,1.6336513618469237,90.39
69,10,3,0.0996010971069336,1.4354387919108072e-05,1.6368441719055176,89.53
70,11,3,0.1006710131963094,4.5657157897949215e-06,1.619833171081543,91.25
71,12,3,0.1066228723526001,1.0873476664225261e-05,1.6292101432800292,90.68
72,13,3,0.09317897160847982,1.0859171549479167e-05,1.6278001556396484,92.82
73,14,3,0.092951447168986,1.2942949930826823e-05,1.6314342346191406,91.3
74,15,3,0.1170454470316569,2.6314258575439454e-05,1.6289695770263672,92.0
75,16,3,0.09495001157124837,1.5692710876464842e-05,1.6255049591064452,91.7
76,17,3,0.11187441349029541,1.693884531656901e-05,1.6153408767700195,92.22
77,18,3,0.10017052491505941,2.011855443318685e-05,1.6155241981506347,92.19
78,19,3,0.09837913831075032,2.348502477010091e-05,1.612808600616455,91.23
79,20,3,0.1013164234161377,1.1541048685709635e-05,1.6143987167358398,91.85
80,1,4,0.09310988426208495,6.516774495442708e-06,1.597618204498291,92.28
81,2,4,0.09465339183807372,2.7765432993570963e-05,1.5923488487243653,91.98
82,3,4,0.11901470343271892,1.3583501180013022e-05,1.5741770027160644,91.36
83,4,4,0.11312056700388591,1.5501976013183593e-05,1.5649709327697754,91.48
84,5,4,0.09331670761108399,1.2241204579671224e-05,1.5679182006835937,92.02
85,6,4,0.09530699888865153,1.1657079060872395e-05,1.579137070465088,91.16
86,7,4,0.09110096931457519,8.688767751057943e-06,1.5702692543029786,90.77
87,8,4,0.09002238591512045,1.1154015858968099e-05,1.5749258224487304,91.97
88,9,4,0.08990957260131836,7.24951426188151e-06,1.5795585510253907,90.58
89,10,4,0.1005298391977946,1.2167294820149739e-05,1.5736156661987304,90.72
90,11,4,0.08497530301411947,1.1146863301595051e-05,1.5738562255859374,91.82
91,12,4,0.091011217435201,6.259282430013021e-06,1.5700542686462402,91.47
92,13,4,0.09110495090484619,9.055137634277343e-06,1.5723360206604005,91.99
93,14,4,0.08679192225138346,8.600552876790364e-06,1.5766952949523925,91.36
94,15,4,0.10345894654591878,4.1751861572265626e-05,1.5773464736938476,91.49
95,16,4,0.08728423595428467,5.695025126139323e-06,1.5697657791137696,92.1
96,17,4,0.09444859504699707,8.296966552734374e-06,1.5662033660888672,92.27
97,18,4,0.09585562705993653,3.8283665974934893e-05,1.5655017379760743,92.65
98,19,4,0.08031533002853393,3.6954879760742188e-06,1.5567962425231934,92.39
99,20,4,0.0892979351679484,7.317860921223958e-06,1.5435642166137695,91.66
100,1,5,0.08650296688079834,9.106000264485678e-06,1.531786750793457,91.18
101,2,5,0.08835583051045735,6.75201416015625e-06,1.5262402183532715,91.92
102,3,5,0.09593748092651368,1.5733242034912108e-05,1.5223127609252929,91.08
103,4,5,0.0988197406133016,2.2867520650227863e-05,1.5215992469787598,90.84
104,5,5,0.08641085306803385,1.8151601155598958e-06,1.5176241333007812,91.04
105,6,5,0.0924257230758667,1.3410250345865886e-05,1.5394436805725098,91.73
106,7,5,0.08559164841969807,3.988742828369141e-06,1.539959790802002,91.23
107,8,5,0.09292189915974935,1.010894775390625e-05,1.5327283897399901,91.53
108,9,5,0.09182122866312663,8.680502573649088e-05,1.5273505226135253,92.51
109,10,5,0.08734617869059245,6.318092346191406e-06,1.5295798126220703,91.55
110,11,5,0.0793427848815918,9.201367696126302e-06,1.5231028442382812,91.41
111,12,5,0.0803040321667989,1.7698605855305989e-06,1.523743271636963,92.41
112,13,5,0.0780611801147461,3.16619873046875e-06,1.52565419921875,92.46
113,14,5,0.07961959918340047,4.494984944661458e-06,1.5331435317993165,90.97
114,15,5,0.08934755325317383,7.499059041341146e-06,1.5404465400695802,92.89
115,16,5,0.08015032688776652,1.3661384582519532e-06,1.5479714073181152,92.42
116,17,5,0.08060054779052735,4.808108011881511e-06,1.5401958137512206,91.39
117,18,5,0.08321415583292643,8.02914301554362e-06,1.5435572288513184,92.35
118,19,5,0.07860907077789307,9.955565134684245e-06,1.5333620056152344,91.78
119,20,5,0.08074209531148274,2.013842264811198e-06,1.5313310607910156,92.1
120,1,6,0.07833688974380493,5.546808242797852e-06,1.5270751148223878,91.74
121,2,6,0.08876038233439128,2.419392267862956e-05,1.5275194286346436,92.49
122,3,6,0.08658159573872884,3.87271245320638e-06,1.512340578842163,91.83
123,4,6,0.08400502522786459,3.4570693969726562e-06,1.5083332851409912,92.38
124,5,6,0.08003702322642009,4.190603892008464e-06,1.5091835624694825,92.17
125,6,6,0.08691836992899576,7.577737172444662e-06,1.5152612991333008,92.98
126,7,6,0.08853362083435058,5.554358164469401e-06,1.5157609661102296,90.51
127,8,6,0.08037789583206177,1.0475715001424153e-05,1.5107630447387694,90.85
128,9,6,0.08153023481369019,4.164377848307291e-06,1.5024522789001464,91.87
129,10,6,0.07900335947672527,3.859996795654297e-06,1.5076889659881592,91.53
130,11,6,0.07856320858001709,7.983843485514322e-06,1.5010367099761963,89.67
131,12,6,0.07778758843739828,5.838076273600261e-06,1.5173529396057128,90.99
132,13,6,0.07661203543345134,8.204778035481771e-06,1.5129099262237549,92.04
133,14,6,0.07582306861877441,3.5540262858072916e-06,1.5168742561340331,90.82
134,15,6,0.09017168045043945,1.3560056686401367e-05,1.5157955013275146,91.42
135,16,6,0.07827439467112224,3.64383061726888e-06,1.5214759155273438,90.61
136,17,6,0.07813523530960083,4.8033396402994796e-06,1.5210733642578125,91.29
137,18,6,0.0865089988708496,5.70217768351237e-06,1.5096419429779053,91.58
138,19,6,0.07576903581619263,9.577274322509766e-06,1.5240312507629394,92.57
139,20,6,0.08139610449473063,2.0647048950195313e-06,1.5190327484130859,92.59
140,1,7,0.07666433334350586,6.814102331797282e-06,1.495498010635376,92.04
141,2,7,0.0827200190226237,7.347265879313151e-06,1.5050261180877686,91.41
142,3,7,0.09078792254130046,9.220361709594727e-05,1.5019717937469483,91.35
143,4,7,0.08718282222747803,6.9208939870198566e-06,1.4979952293395995,91.87
144,5,7,0.07541672627131145,1.136461893717448e-06,1.4949363639831543,91.79
145,6,7,0.08047522385915121,4.165172576904297e-06,1.5025797428131102,92.45
146,7,7,0.07682431221008301,3.0724207560221354e-06,1.4969179412841798,91.33
147,8,7,0.07794916788736979,2.1902720133463543e-06,1.497800726699829,92.04
148,9,7,0.07873562812805175,2.1230379740397135e-05,1.4932344173431396,92.3
149,10,7,0.0766002106666565,2.8967857360839845e-06,1.4924853801727296,91.61
150,11,7,0.0739979592959086,2.0726521809895833e-06,1.490558292388916,91.88
151,12,7,0.07539686520894369,5.37713368733724e-06,1.4939327644348144,91.33
152,13,7,0.0751699407895406,2.835591634114583e-06,1.4944079597473146,92.3
153,14,7,0.07439693609873453,4.42663828531901e-06,1.4958114509582519,91.96
154,15,7,0.08125086386998494,8.629957834879557e-06,1.485787822341919,92.78
155,16,7,0.07520082394282022,1.6005833943684895e-06,1.486400133895874,92.1
156,17,7,0.08120074192682902,4.253387451171875e-06,1.480873476409912,92.16
157,18,7,0.0763348666826884,1.5815099080403647e-06,1.486714769744873,92.4
158,19,7,0.07287719408671062,2.1489461263020834e-06,1.4848867210388184,92.33
159,20,7,0.07572189410527547,3.840128580729166e-06,1.4900300235748292,92.42
160,1,8,0.07323771635691324,1.1237462361653645e-06,1.4886395515441895,92.45
161,2,8,0.07507449547449747,2.9357274373372394e-06,1.4851528991699219,92.25
162,3,8,0.08196078856786092,4.078547159830729e-06,1.4774150150299072,92.81
163,4,8,0.0793493127822876,2.5705496470133463e-06,1.4715366325378418,92.4
164,5,8,0.07437397956848145,1.1491775512695313e-06,1.4774154918670654,92.42
165,6,8,0.08006057262420654,3.693103790283203e-06,1.48535076713562,92.33
166,7,8,0.07548282941182455,3.427267074584961e-06,1.4712981132507323,91.53
167,8,8,0.07425777514775594,2.1998087565104166e-06,1.4700643550872803,91.48
168,9,8,0.07655130306879679,2.6587645212809246e-06,1.4828533660888672,92.63
169,10,8,0.07575065692265828,6.499290466308594e-06,1.4849139839172363,92.08
170,11,8,0.07304285526275635,2.4215380350748697e-06,1.4870733283996582,91.53
171,12,8,0.07268340984980265,2.0472208658854165e-06,1.4879053939819336,92.01
172,13,8,0.07196769078572592,1.6991297403971355e-06,1.4842341381072999,92.06
173,14,8,0.07536003748575847,1.2906392415364583e-06,1.4722848030090332,91.47
174,15,8,0.07662113587061564,2.948443094889323e-06,1.47083376121521,91.88
175,16,8,0.08265689373016358,2.895832061767578e-05,1.4711387367248536,91.79
176,17,8,0.08035397211710613,2.4541219075520833e-06,1.475693822479248,91.34
177,18,8,0.0816602349281311,1.7876625061035157e-05,1.4743303539276122,91.4
178,19,8,0.07337210098902384,1.2445449829101562e-06,1.4731203937530517,90.77
179,20,8,0.0805544106165568,4.084904988606771e-06,1.480503197479248,92.13
180,1,9,0.07166031678517659,6.504853566487631e-07,1.4799986499786377,92.6
181,2,9,0.07305805603663126,1.4702479044596355e-06,1.477975037765503,92.47
182,3,9,0.07687113841374715,5.966822306315104e-06,1.4767984035491943,91.54
183,4,9,0.07570902347564697,3.020763397216797e-06,1.4732481548309326,91.64
184,5,9,0.07173083941141764,1.403490702311198e-06,1.4724030448913574,91.91
185,6,9,0.07480852127075195,3.5349527994791666e-06,1.471866822052002,92.84
186,7,9,0.07612087170283,4.4985612233479815e-06,1.457116845703125,91.01
187,8,9,0.07512959003448487,3.821055094401042e-06,1.4567470222473144,90.57
188,9,9,0.07619362990061442,7.004737854003906e-06,1.453495209503174,91.88
189,10,9,0.07238109509150187,1.7996629079182942e-06,1.4536426792144774,91.9
190,11,9,0.0714852492014567,4.847844441731771e-07,1.4528680431365968,92.15
191,12,9,0.07122171322504679,1.8167495727539063e-06,1.4536421646118165,92.4
192,13,9,0.07090420405069987,1.1889139811197916e-06,1.4542599369049072,92.4
193,14,9,0.07162931601206461,3.0517578125e-07,1.4525519145965575,92.12
194,15,9,0.07352046092351278,4.927019278208414e-06,1.463495175933838,91.81
195,16,9,0.07581501881281535,4.57763671875e-07,1.4662290294647218,92.27
196,17,9,0.07899223645528157,7.312297821044922e-06,1.4629464893341064,91.83
197,18,9,0.07544056415557861,2.220471700032552e-06,1.4706529579162597,92.8
198,19,9,0.07067427635192872,4.57763671875e-07,1.469778092956543,92.9
199,20,9,0.07199127038319905,2.6186307271321616e-07,1.4657506950378418,92.54
200,1,10,0.07272174676259359,2.4123191833496095e-05,1.4666209140777589,92.83
201,2,10,0.07142187198003133,3.247261047363281e-06,1.473787649154663,92.66
202,3,10,0.07693367640177409,3.404378890991211e-05,1.4702306392669677,90.86
203,4,10,0.07320536375045776,2.963542938232422e-06,1.4696779228210448,89.77
204,5,10,0.07598660548528036,1.967748006184896e-06,1.4705097637176514,91.28
205,6,10,0.07570728858311972,1.544952392578125e-06,1.4744967075347901,92.67
206,7,10,0.07590447743733723,5.281766255696614e-06,1.469079105758667,92.6
207,8,10,0.07944601774215698,1.915295918782552e-06,1.4595025684356688,90.84
208,9,10,0.0754113483428955,2.896388371785482e-06,1.4560488315582276,91.59
209,10,10,0.07442967971165974,3.884633382161458e-06,1.4599645442962645,90.85
210,11,10,0.07497559467951456,3.7972132364908852e-06,1.4697558208465575,92.0
211,12,10,0.07015179951985677,7.104873657226562e-07,1.467872756958008,92.01
212,13,10,0.07030597050984701,7.710456848144532e-06,1.4648370956420897,92.0
213,14,10,0.07091317892074585,5.642573038736979e-07,1.4642852355957032,92.33
214,15,10,0.07222003221511841,1.5290578206380208e-06,1.4606768501281737,92.4
215,16,10,0.07088898499806721,2.5510787963867186e-06,1.4625936130523682,92.77
216,17,10,0.07312823216120402,1.190503438313802e-06,1.4580135604858397,92.46
217,18,10,0.07207514842351277,4.154841105143229e-06,1.4562967746734619,91.51
218,19,10,0.06959922393163046,8.58306884765625e-08,1.4566479511260986,92.6
219,20,10,0.07127952178319295,6.930033365885417e-07,1.4578467025756836,93.12
220,1,11,0.07934154351552328,5.819002787272135e-06,1.454455005645752,92.04
221,2,11,0.07090298891067505,7.192293802897135e-07,1.454814391708374,92.18
222,3,11,0.07426338036855062,2.902348836263021e-06,1.4516342811584473,91.46
223,4,11,0.07473606745402019,1.5147527058919271e-06,1.4523076992034911,92.06
224,5,11,0.07076584021250407,1.2032190958658855e-06,1.4510929512023927,92.08
225,6,11,0.0724222183227539,8.138020833333334e-07,1.4507934303283692,92.17
226,7,11,0.07114468812942505,1.2464572985967e-06,1.448367262649536,92.04
227,8,11,0.07391134977340698,4.2438507080078126e-07,1.4458759357452393,92.01
228,9,11,0.07239808797836304,1.0625521341959636e-06,1.4458245456695558,91.98
229,10,11,0.07016855478286743,2.2753079732259114e-06,1.4448617721557617,92.06
230,11,11,0.06990695397059123,7.530053456624349e-07,1.4451685253143312,92.08
231,12,11,0.06925033251444498,4.887580871582031e-07,1.4451463619232179,92.06
232,13,11,0.06911546627680461,6.310145060221354e-07,1.4469067180633546,92.27
233,14,11,0.07198995431264242,2.7974446614583333e-07,1.448215817642212,92.82
234,15,11,0.0717816432317098,9.783109029134115e-07,1.447246181488037,92.71
235,16,11,0.07055532932281494,7.947285970052084e-07,1.4473722778320313,92.63
236,17,11,0.07099048376083374,1.948674519856771e-06,1.4462845535278321,92.61
237,18,11,0.07135430335998535,8.600552876790364e-06,1.4409405029296876,91.92
238,19,11,0.06894984245300292,3.401438395182292e-07,1.4406764652252197,91.96
239,20,11,0.06984005689620972,5.412101745605469e-07,1.441419221496582,92.17
240,1,12,0.07633867820103964,1.95463498433431e-06,1.4384959949493408,92.19
241,2,12,0.0698675831158956,1.0180473327636718e-06,1.4388617614746093,92.17
242,3,12,0.07271252314249675,3.4650166829427084e-07,1.439117332458496,92.2
243,4,12,0.07163262446721395,8.829434712727864e-07,1.439113526535034,92.28
244,5,12,0.07121435324350993,5.849202473958333e-07,1.4398492038726807,92.28
245,6,12,0.0716504700978597,7.597605387369791e-07,1.4393333621978759,92.31
246,7,12,0.07145656029383342,1.8699963887532553e-06,1.4391086608886718,92.38
247,8,12,0.07154286861419677,5.420049031575521e-07,1.4384560974121094,92.4
248,9,12,0.07140951633453368,5.062421162923178e-07,1.4381427951812744,92.42
249,10,12,0.06970848560333252,3.0692418416341145e-06,1.4374156497955322,91.65
250,11,12,0.06894964774449666,1.0903676350911458e-06,1.4354164798736573,91.74
251,12,12,0.06808973312377929,2.4127960205078123e-06,1.4368374114990234,91.8
252,13,12,0.06851393381754557,1.7539660135904947e-06,1.4372419761657715,91.92
253,14,12,0.06905157883961996,3.6557515462239586e-07,1.4384142562866211,91.76
254,15,12,0.0707125703493754,4.6332677205403646e-07,1.4380726383209228,91.77
255,16,12,0.07071902990341186,1.2461344401041666e-06,1.4335792606353759,92.07
256,17,12,0.07042480230331422,4.688898722330729e-07,1.433543766784668,92.14
257,18,12,0.07000211159388224,8.328755696614583e-07,1.4329181201934815,92.14
258,19,12,0.0684659457206726,2.5431315104166666e-07,1.4328233810424804,92.16
259,20,12,0.06918916384379069,2.9087066650390624e-07,1.4325603141784669,92.3
260,1,13,0.07003801425298055,1.7404556274414062e-07,1.4322930961608886,92.25
261,2,13,0.06906861623128255,1.6601880391438801e-06,1.432303717803955,92.32
262,3,13,0.07182233730951945,1.190503438313802e-06,1.4321718334197997,92.25
263,4,13,0.07089937130610148,3.894170125325521e-07,1.4319646770477295,92.27
264,5,13,0.06900039275487264,7.692972819010416e-07,1.431979432296753,92.26
265,6,13,0.0706363320350647,5.213419596354166e-07,1.4316508544921875,92.29
266,7,13,0.07015813906987509,5.118052164713541e-07,1.4314562835693359,92.27
267,8,13,0.07061566670735676,3.751118977864583e-07,1.4314221111297607,92.25
268,9,13,0.0704259467124939,4.38690185546875e-07,1.43137550201416,92.26
269,10,13,0.0691898496945699,7.184346516927083e-07,1.430195559310913,92.29
270,11,13,0.06832950035730997,5.837281545003255e-07,1.4301172462463378,92.3
271,12,13,0.06789139588673909,4.00543212890625e-07,1.4328963123321534,92.49
272,13,13,0.0679768983523051,7.851918538411459e-07,1.433138836288452,92.51
273,14,13,0.06869428475697835,2.09808349609375e-07,1.4330700504302978,92.53
274,15,13,0.06987704356511434,2.7179718017578123e-07,1.4331165126800538,92.52
275,16,13,0.06908469518025716,7.104873657226562e-07,1.4336281608581543,92.5
276,17,13,0.06962531566619873,5.594889322916667e-07,1.4335618225097657,92.56
277,18,13,0.06918877760569254,2.193450927734375e-07,1.4333640274047852,92.53
278,19,13,0.06787413597106934,3.496805826822917e-08,1.433194945526123,92.5
279,20,13,0.06853147427241008,1.9470850626627604e-07,1.433351865005493,92.57
280,1,14,0.06913166522979736,1.6808509826660155e-07,1.433077233505249,92.57
281,2,14,0.06844944953918457,8.519490559895833e-07,1.4325420921325684,92.55
282,3,14,0.07088703711827596,1.0967254638671874e-06,1.4328682285308838,92.56
283,4,14,0.0701413329442342,3.878275553385417e-07,1.4327078815460206,92.57
284,5,14,0.06854861418406169,5.483627319335937e-07,1.4326389442443848,92.58
285,6,14,0.06982081015904744,3.083546956380208e-07,1.4327859020233153,92.58
286,7,14,0.06949613809585571,3.4968058268229164e-07,1.4327869552612305,92.53
287,8,14,0.06978281180063883,3.719329833984375e-07,1.4325578525543212,92.49
288,9,14,0.06961010853449504,1.3987223307291667e-07,1.432599284362793,92.48
289,10,14,0.06859046697616578,6.437301635742188e-07,1.4324262245178223,92.45
290,11,14,0.06773884057998657,4.474322001139323e-07,1.432202356338501,92.37
291,12,14,0.06763683795928956,2.0345052083333335e-07,1.432287855529785,92.43
292,13,14,0.06748526811599731,4.657109578450521e-07,1.4323146419525146,92.44
293,14,14,0.06818081537882487,1.621246337890625e-07,1.4322650760650635,92.42
294,15,14,0.06917503436406454,2.590815226236979e-07,1.4322219295501708,92.45
295,16,14,0.06855425516764323,5.594889322916667e-07,1.4325887111663818,92.45
296,17,14,0.06916589180628459,2.6702880859375e-07,1.432503383255005,92.45
297,18,14,0.06858045657475789,1.3987223307291667e-07,1.4324940307617187,92.43
298,19,14,0.06735456228256226,7.62939453125e-08,1.4323394496917725,92.45
299,20,14,0.06796961466471355,2.0106633504231772e-07,1.4324808338165282,92.47
300,1,15,0.06852397123972574,1.414616902669271e-07,1.4324923847198487,92.45
301,2,15,0.0679340108235677,5.388259887695312e-07,1.4324271350860596,92.46
302,3,15,0.07001451015472412,4.418690999348958e-07,1.4323847190856933,92.47
303,4,15,0.06941014846165974,2.3682912190755207e-07,1.4322790035247803,92.48
304,5,15,0.06801499048868816,3.7829081217447917e-07,1.432283156967163,92.51
305,6,15,0.06913259108861287,1.7484029134114582e-07,1.4322434337615966,92.48
306,7,15,0.0688326652844747,1.621246337890625e-07,1.4321237895965577,92.49
307,8,15,0.06914780060450236,1.7642974853515625e-07,1.43215892868042,92.49
308,9,15,0.0689566167195638,9.854634602864583e-08,1.4320175392150878,92.47
309,10,15,0.06806779066721598,5.356470743815104e-07,1.432202388381958,92.48
310,11,15,0.067332923412323,3.512700398763021e-07,1.431889957046509,92.48
311,12,15,0.06724992593129477,1.4940897623697918e-07,1.4319408641815186,92.46
312,13,15,0.06705056667327881,3.639856974283854e-07,1.431760542678833,92.47
313,14,15,0.06768797000249227,1.0808308919270833e-07,1.431872350692749,92.47
314,15,15,0.0685369078318278,2.1775563557942708e-07,1.431988645172119,92.46
315,16,15,0.06804873625437419,3.7829081217447917e-07,1.4320507286071777,92.48
316,17,15,0.06856053511301677,2.288818359375e-07,1.4318211017608642,92.47
317,18,15,0.06798630475997924,1.3987223307291667e-07,1.4318633529663085,92.5
318,19,15,0.06689379056294759,8.900960286458334e-08,1.4318239765167236,92.46
319,20,15,0.06747534195582072,1.4464060465494792e-07,1.4319692874908447,92.47
320,1,16,0.06800031582514444,1.1960665384928386e-07,1.4320377391815187,92.48
321,2,16,0.06743669509887695,4.800160725911458e-07,1.4317818943023681,92.48
322,3,16,0.06935091257095337,3.3696492513020833e-07,1.4317932579040527,92.48
323,4,16,0.06879274050394694,1.7642974853515625e-07,1.4316837940216065,92.46
324,5,16,0.06758107741673787,2.956390380859375e-07,1.4316135303497315,92.5
325,6,16,0.0685145656267802,1.4623006184895832e-07,1.4316331848144532,92.5
326,7,16,0.0682486653327942,1.1761983235677084e-07,1.431646224975586,92.49
327,8,16,0.06854792674382527,1.3033548990885416e-07,1.4316160232543946,92.5
328,9,16,0.06839301983515421,7.152557373046875e-08,1.4315377517700196,92.49
329,10,16,0.06760620752970378,4.450480143229167e-07,1.4316347183227538,92.5
330,11,16,0.06689226945241292,2.9166539510091147e-07,1.4315904441833496,92.48
331,12,16,0.06692234834035238,1.3828277587890624e-07,1.4312580635070802,92.48
332,13,16,0.06670016765594483,2.940495808919271e-07,1.4314243263244628,92.51
333,14,16,0.06727506955464681,8.58306884765625e-08,1.4312598552703857,92.49
334,15,16,0.06798974831899007,1.9709269205729167e-07,1.431486759185791,92.52
335,16,16,0.06764938990275066,3.337860107421875e-07,1.4315841323852538,92.52
336,17,16,0.06805398861567179,1.8437703450520833e-07,1.431671947479248,92.5
337,18,16,0.0675160280863444,1.239776611328125e-07,1.4315941062927247,92.54
338,19,16,0.06657819588979086,5.0862630208333337e-08,1.4316139556884766,92.54
339,20,16,0.0670467201868693,1.2636184692382813e-07,1.4315676963806152,92.52
340,1,17,0.06755140940348307,9.338061014811198e-08,1.4315821166992186,92.53
341,2,17,0.06706004778544108,3.695487976074219e-07,1.4318116310119628,92.53
342,3,17,0.06874276002248128,2.940495808919271e-07,1.4317134201049804,92.54
343,4,17,0.06829795678456624,1.541773478190104e-07,1.431763381576538,92.54
344,5,17,0.06710792938868204,2.6384989420572917e-07,1.431691305923462,92.54
345,6,17,0.06806400299072266,1.9073486328125e-07,1.4315612407684326,92.55
346,7,17,0.06777859290440877,9.854634602864583e-08,1.4314677738189698,92.55
347,8,17,0.06808268785476684,1.3033548990885416e-07,1.4315082359313964,92.53
348,9,17,0.06787484566370647,7.788340250651042e-08,1.4314108348846435,92.55
349,10,17,0.06721489032109579,4.831949869791667e-07,1.4312956485748292,92.56
350,11,17,0.06662264823913575,2.9484430948893227e-07,1.4313407993316651,92.53
351,12,17,0.06653050978978475,8.742014567057291e-08,1.4312438346862792,92.54
352,13,17,0.06637302001317343,2.694129943847656e-07,1.4312338375091553,92.53
353,14,17,0.06689781824747722,6.67572021484375e-08,1.4309552112579347,92.51
354,15,17,0.06760346253712972,1.7484029134114582e-07,1.4310133052825929,92.49
355,16,17,0.0671966544787089,2.463658650716146e-07,1.4309718544006347,92.53
356,17,17,0.067604820728302,1.5576680501302083e-07,1.4309819633483887,92.53
