,client_list,iter_list,train_losses,train_ce_losses,test_losses,test_accuracy_list
99,20,4,2.2321814854939777,2.0267001406351723,2.196424057006836,36.27
100,1,5,0.1880341625213623,5.176703135172526e-05,2.1893929679870605,30.6
101,2,5,0.185991423924764,4.100799560546875e-07,2.1876431228637694,27.37
102,3,5,0.16168533166249593,5.5631001790364584e-08,2.186817361450195,27.53
103,4,5,0.17098199049631754,0.019802573720614114,2.1737533180236817,25.86
104,5,5,0.20383464495340983,0.0006093252698580423,2.1716044357299804,24.6
105,6,5,1.051544860204061,0.8863389841715494,2.1699178123474123,32.1
106,7,5,0.2643608538309733,0.04723003625869751,2.1698014450073244,31.91
107,8,5,0.47887259801228843,0.20935590491940578,2.17106015625,37.12
108,9,5,0.5946727784474691,0.2682672244310379,2.1688838684082032,38.93
109,10,5,0.9521573638916015,0.5408368719617526,2.1653858444213867,42.61
110,11,5,0.7133265431722006,0.3284246625502904,2.1614162361145017,42.7
111,12,5,1.381495418548584,1.005936431090037,2.174079808807373,41.7
112,13,5,1.2572820409138998,0.8607135224342346,2.166042287445068,41.34
113,14,5,1.1847313181559245,0.8407137354214986,2.163673218536377,42.23
114,15,5,1.0980419826507568,0.7876042240858078,2.162797763824463,42.53
115,16,5,1.4400608253479004,1.1295585946242015,2.169627109527588,43.22
116,17,5,1.3586786015828451,1.0928630010286966,2.172160221862793,42.71
117,18,5,1.8368964004516601,1.5891284322738648,2.1726183364868166,43.1
118,19,5,1.8725197760264078,1.5435406804084777,2.170251989746094,44.8
119,20,5,1.9697854042053222,1.616154276529948,2.167469380950928,43.68
120,1,6,0.30957263310750327,0.02680619338216881,2.154584346008301,34.47
121,2,6,0.17433378219604492,0.0014208757380644481,2.1554310134887693,33.43
122,3,6,0.13095030307769776,7.580916086832682e-06,2.155919002532959,34.76
123,4,6,0.1033456007639567,1.4543533325195312e-05,2.148103793334961,26.86
124,5,6,0.1699745734532674,0.01735925721625487,2.144292375946045,24.66
125,6,6,2.824264291127523,2.6886177825927735,2.144501568603516,28.68
126,7,6,0.9246343262990315,0.7202268539617459,2.1412513969421387,32.53
127,8,6,1.2687411626180014,1.0087512642145158,2.1467036758422853,39.0
128,9,6,0.923206221262614,0.6161172831058502,2.143297437286377,41.06
129,10,6,0.9035823249816894,0.48214895486831666,2.145935460662842,44.58
130,11,6,0.702962589263916,0.3190194734930992,2.1393228164672853,43.96
131,12,6,1.1805456097920735,0.7598639118671418,2.1509385154724123,43.07
132,13,6,1.0829475657145182,0.7020625824729602,2.1404666656494142,43.9
133,14,6,1.3023863474527995,0.8721714544296265,2.1469219467163088,45.21
134,15,6,1.3203698031107585,0.8455920161803564,2.143545468902588,45.13
135,16,6,1.7052765973409016,1.240033728480339,2.151451537322998,45.88
136,17,6,1.504082489013672,1.0806590034564336,2.1536976730346677,45.44
137,18,6,2.0586526870727537,1.565735543568929,2.156952468109131,46.21
138,19,6,2.082012316385905,1.5371731940905253,2.155116096496582,45.81
139,20,6,2.03192346572876,1.6300825667381287,2.145989398956299,44.55
140,1,7,0.3305334726969401,0.00014014641443888348,2.136933960723877,39.98
141,2,7,0.1990167490641276,8.122126261393229e-07,2.1355900756835937,38.56
142,3,7,0.14676941871643068,1.0093053181966146e-07,2.1351441719055178,38.82
143,4,7,0.12752387364705403,0.0005909355978171031,2.1290429832458497,34.85
144,5,7,0.14113146781921387,0.0010944549242655436,2.127026927185059,30.83
145,6,7,0.5937704086303711,0.46560317317644756,2.1301651901245116,36.52
146,7,7,0.23697887102762857,0.05172908129791419,2.1272877365112306,36.88
147,8,7,0.9630734634399414,0.6680834134419759,2.1353514755249026,43.78
148,9,7,1.2805260848999023,0.9098278558254242,2.1341127967834472,42.36
149,10,7,1.179654623667399,0.736873832543691,2.1347405616760255,45.15
150,11,7,1.1113864008585612,0.6838867211341858,2.1338184494018555,45.57
151,12,7,1.5539556121826172,1.154254012107849,2.141382582092285,45.75
152,13,7,1.4826863352457682,1.077641685406367,2.1314385131835936,45.6
153,14,7,2.119710636138916,1.6525557418664296,2.138791049194336,47.19
154,15,7,2.0420823669433594,1.5384599737326303,2.1339000389099123,46.9
155,16,7,2.2309607378641765,1.725088500181834,2.1373678283691406,46.33
156,17,7,1.9303490511576336,1.5346336793899535,2.1472778541564943,47.77
157,18,7,2.1861312357584635,1.8050510946909586,2.148164444732666,49.68
158,19,7,1.8504091262817384,1.5222992134094238,2.1501198501586916,50.01
159,20,7,2.23306910832723,1.9449725691477457,2.145423567199707,52.43
160,1,8,0.2444981575012207,0.00012886365254720052,2.1336804702758787,41.03
161,2,8,0.2065766970316569,4.188219706217448e-07,2.132560472869873,40.34
162,3,8,0.14942946751912434,6.834665934244792e-08,2.1323462661743164,40.32
163,4,8,0.18440054575602213,0.03797892133394877,2.1276482368469236,38.51
164,5,8,0.18666743755340576,0.007441794474919637,2.127017096710205,36.42
165,6,8,0.20580400784810385,0.03080965648094813,2.129608411407471,37.68
166,7,8,0.18329853057861328,0.0006421860555807749,2.1248119033813477,37.14
167,8,8,0.6793945598602295,0.4169510070979595,2.1289100662231446,44.46
168,9,8,0.6178312619527181,0.340316793123881,2.125287449645996,45.1
169,10,8,0.651015068689982,0.3676182063420614,2.1259528297424315,45.72
170,11,8,0.509326966603597,0.2443566769361496,2.1275238296508787,44.22
171,12,8,0.987477019627889,0.7542265968024731,2.1342526374816893,45.52
172,13,8,0.5870374361673991,0.32078123117486634,2.1328381416320803,47.03
173,14,8,1.1108723894755046,0.6991175639629365,2.134292925262451,47.56
174,15,8,1.1222318267822267,0.571103793780009,2.128002143096924,48.63
175,16,8,1.1046632766723632,0.6355855689446132,2.132173370361328,52.57
176,17,8,0.9452725791931152,0.6160058093070984,2.143390107727051,52.59
177,18,8,1.4276355743408202,1.127109940846761,2.1386282470703124,55.78
178,19,8,1.2538903299967448,1.0021723620096843,2.141972883605957,53.62
179,20,8,1.8972129313151043,1.6914572842915854,2.135681990814209,54.34
180,1,9,0.4725133482615153,0.24723664283752442,2.1259669425964356,42.24
181,2,9,0.2130014673868815,0.012609234154224396,2.127853372955322,42.61
182,3,9,0.14011023998260497,0.0004489692642043034,2.1289121856689452,44.01
183,4,9,0.10439251581827799,0.001190800964832306,2.1250830741882325,39.56
184,5,9,0.11007018725077311,0.00019741634527842205,2.1242100982666017,36.68
185,6,9,0.43624554634094237,0.33283947010835013,2.123693849182129,40.51
186,7,9,0.2519985198974609,0.08808728983004888,2.120280125427246,40.67
187,8,9,0.605274322827657,0.38211440920829776,2.1216775939941406,43.19
188,9,9,1.4074843088785807,1.0803807067871094,2.1198315963745116,41.9
189,10,9,1.7293264643351236,1.4011098269621531,2.1174738189697266,42.2
190,11,9,2.08867945988973,1.7438064646720886,2.1118435691833497,39.12
191,12,9,3.4044350242614745,3.015111972639958,2.121841756439209,38.86
192,13,9,3.432565517425537,3.066518933773041,2.1168079460144043,39.13
193,14,9,3.4410004806518555,2.9513557974497475,2.1171789543151855,39.7
194,15,9,3.7805258560180666,3.266055138905843,2.1167918350219725,39.4
195,16,9,3.2815767669677736,2.835718739827474,2.1204836158752443,45.89
196,17,9,3.3232989247639972,2.9553377215067544,2.1224552810668946,45.83
197,18,9,3.9153949356079103,3.581034027735392,2.126488011932373,41.61
198,19,9,3.7641481653849285,3.4921538098653158,2.13030233001709,42.59
199,20,9,4.082363789876302,3.860150775909424,2.1242452529907228,43.41
200,1,10,0.23109576384226482,0.03697017550468445,2.1098415946960447,34.49
201,2,10,0.1425724983215332,2.0662943522135417e-08,2.1107363624572755,33.82
202,3,10,0.1198803186416626,7.947285970052084e-10,2.110251988220215,33.42
203,4,10,0.10653667291005453,0.00010165850321451823,2.105731562805176,32.28
204,5,10,0.10458083470662435,1.1761983235677084e-07,2.1047835678100584,31.32
205,6,10,3.505971595446269,3.4035120097796123,2.107495908355713,36.47
206,7,10,1.663533304532369,1.5111319287618001,2.1079396476745607,40.13
207,8,10,1.2826705773671467,1.046888019243876,2.1079118392944336,42.67
208,9,10,1.209504992167155,0.8493376060326894,2.107118007659912,42.35
209,10,10,1.3557146835327147,0.9350772337118785,2.107647489929199,44.99
210,11,10,1.2638346099853515,0.7932405702273051,2.10173525390625,44.07
211,12,10,2.39257048924764,1.9110172553857168,2.1137303184509277,43.89
212,13,10,2.3913018035888673,1.9500357512633006,2.113192816162109,44.19
213,14,10,1.8691693115234376,1.4465996181964875,2.1216274566650393,45.39
214,15,10,1.8937655448913575,1.4983611953258515,2.1200124137878418,45.24
215,16,10,1.9146036148071288,1.4979939190546672,2.124783232116699,49.81
216,17,10,1.6914487775166829,1.2948684740066527,2.123056231689453,51.47
217,18,10,2.3829200236002603,1.871869512796402,2.131023137664795,47.86
218,19,10,2.635666529337565,1.9834402238329252,2.134367696380615,48.8
219,20,10,3.01322026570638,2.325856804450353,2.1289413246154787,47.99
220,1,11,0.6444983037312826,7.784366607666016e-07,2.107400828552246,40.12
221,2,11,0.30434955914815265,0.0,2.1054246330261233,38.66
222,3,11,0.17402181148529053,0.0,2.105789680480957,38.35
223,4,11,0.1292696968714396,0.0003047750641902288,2.1016479454040526,37.38
224,5,11,0.11934432983398438,0.00012559056282043457,2.1010862274169924,36.68
225,6,11,0.595474362373352,0.4849269962310791,2.1088365814208982,42.73
226,7,11,0.23456549644470215,0.07858325680096945,2.1119965660095215,40.84
227,8,11,0.560719305674235,0.3351113153497378,2.112765985107422,45.53
228,9,11,0.9117724831899007,0.5627830211321513,2.117949375152588,45.06
229,10,11,0.8550350189208984,0.5085588868459066,2.114150542449951,46.2
230,11,11,0.974543498357137,0.6375838390986125,2.1096424919128416,46.42
231,12,11,1.6755042711893717,1.2940007743239403,2.1190742027282714,45.07
232,13,11,1.3515929285685222,0.963967536787192,2.1233394706726076,45.95
233,14,11,2.259532368977865,1.9010194597641628,2.1300302459716796,45.73
234,15,11,2.702393309275309,2.3928507747252783,2.126339948272705,44.11
235,16,11,2.6783967431386313,2.367237077554067,2.1332530944824217,45.1
236,17,11,2.3602896118164063,2.099039933681488,2.130212102508545,46.46
237,18,11,2.5461144701639813,2.180555845896403,2.139797939300537,47.85
238,19,11,2.8169326909383137,2.395155169169108,2.1401412757873537,49.5
239,20,11,2.7437776947021484,2.3214419237772623,2.1431051246643067,50.1
240,1,12,0.42382967948913575,0.09242655913035075,2.1262968399047852,38.95
241,2,12,0.3573888874053955,0.023975096127639213,2.128846715545654,39.26
242,3,12,0.21744333267211913,5.6086679299672446e-05,2.1285830848693847,39.32
243,4,12,0.16334012667338052,0.010610589186350505,2.1238197326660155,38.82
244,5,12,0.18906070550282797,0.023184891939163208,2.1227729293823243,38.3
245,6,12,0.19225160121917725,0.018424711128075918,2.1240228981018068,38.81
246,7,12,0.15137060006459555,0.0024355453252792357,2.1201529457092283,37.9
247,8,12,2.575506051381429,2.3985637613137563,2.1181408462524414,37.74
248,9,12,2.7091824690500896,2.4691308288276197,2.120979879760742,38.22
249,10,12,2.28359538714091,2.0620483087499935,2.11807615814209,39.92
250,11,12,2.0309329223632813,1.6768394940594833,2.118829472351074,42.39
251,12,12,2.3416184679667156,1.8755872439344723,2.12224542388916,40.58
252,13,12,2.022522538503011,1.6485972080628077,2.120158988189697,41.91
253,14,12,2.1405146725972495,1.7335001528263092,2.1310577697753907,47.35
254,15,12,2.0472086970011394,1.6191246755917867,2.1258110717773437,46.79
255,16,12,2.396507797241211,1.998637923002243,2.125829889678955,48.74
256,17,12,1.8109210777282714,1.4427813506126403,2.132997932434082,51.6
257,18,12,2.169543692270915,1.6874663578222195,2.1394762786865233,53.6
258,19,12,2.2073730595906578,1.688010417620341,2.135387512207031,53.53
259,20,12,2.237438418070475,1.6623498030503592,2.1402166229248047,55.95
260,1,13,0.5394690195719402,4.263162612915039e-05,2.1270600036621095,41.74
261,2,13,0.2764382807413737,4.660089810689291e-06,2.1270869743347167,41.02
262,3,13,0.21625831286112468,8.225440979003906e-08,2.1267233390808107,40.82
263,4,13,0.1416980044047038,0.0006237047910690308,2.1194094825744627,39.49
264,5,13,0.1193325662612915,0.00022765134771664938,2.117302589416504,38.24
265,6,13,0.3403943316141764,0.22302342891693117,2.114637801361084,40.86
266,7,13,0.23476557731628417,0.07440408209959666,2.106709587860107,39.46
267,8,13,1.2503471660614014,1.0407569058736166,2.1091195709228514,42.63
268,9,13,1.2121746317545572,0.8920887533823649,2.108772644042969,44.13
269,10,13,1.2088363043467203,0.7941611576080322,2.106292182159424,45.06
270,11,13,1.3281780115763346,0.8250803883870442,2.1021168579101563,44.03
271,12,13,1.5709434763590495,1.1072478286425274,2.1068097984313963,43.89
272,13,13,1.3577158292134603,0.9363557612895965,2.1057223991394043,45.78
273,14,13,1.6351758384704589,1.1699752807617188,2.1143295486450193,49.64
274,15,13,1.8270011202494303,1.347590185801188,2.1071873191833497,48.43
275,16,13,1.8726788902282714,1.367323277791341,2.1125806945800782,53.81
276,17,13,1.7756859461466472,1.2097939906517665,2.115040121459961,56.24
277,18,13,2.197896436055501,1.575301110347112,2.1201247016906737,57.39
278,19,13,2.273234125773112,1.6703459926446278,2.1190286582946776,57.1
279,20,13,2.30928290049235,1.6664896937211355,2.120616663360596,57.93
280,1,14,0.5329048220316569,1.8500884373982746e-05,2.1004997428894043,40.29
281,2,14,0.3457702128092448,2.6396910349527996e-06,2.0997077880859374,39.77
282,3,14,0.21100794156392416,8.50359598795573e-08,2.0991404037475587,39.58
283,4,14,0.15179996490478515,2.0702679951985676e-07,2.092708158874512,37.86
284,5,14,0.12476193269093831,3.258903510868549e-05,2.0899798416137694,37.13
285,6,14,0.6061848179499308,0.49408904353777566,2.094959952545166,43.53
286,7,14,0.34873769760131834,0.19246660153071085,2.0908861137390136,43.56
287,8,14,0.47596596399943036,0.24274636030197144,2.096555425262451,46.13
288,9,14,0.7018915112813314,0.3810166968901952,2.097341094970703,45.74
289,10,14,0.5790547625223795,0.21425497730573018,2.0933927299499513,46.75
290,11,14,0.7199554506937663,0.3179446729024251,2.0900966796875,45.73
291,12,14,1.6940352694193521,1.3093499461809794,2.0948571411132813,45.41
292,13,14,1.8747717412312825,1.4878594124317168,2.093196112060547,46.08
293,14,14,1.5563061587015787,1.1814427630106608,2.0979017906188964,50.42
294,15,14,1.6071262995402018,1.2636991024017334,2.0932645683288573,49.76
295,16,14,1.65121306737264,1.3131839179992675,2.0980605308532714,56.27
296,17,14,1.5340213521321615,1.173454870780309,2.1011502471923826,56.82
297,18,14,2.1920314915974934,1.7883711624145509,2.107710120391846,55.44
298,19,14,2.1603839874267576,1.7855063851674398,2.1058945098876953,56.61
299,20,14,2.5247702089945476,2.1373652267456054,2.107329624938965,57.61
300,1,15,0.37213505109151207,0.05949608047803243,2.0857806823730467,44.82
301,2,15,0.29757137298583985,0.006460752487182617,2.086815776824951,43.97
302,3,15,0.23359750747680663,0.0006887940565745036,2.0866296546936036,45.09
303,4,15,0.17253491083780925,0.0002700769901275635,2.0832497665405274,44.51
304,5,15,0.13025617122650146,9.551723798116048e-05,2.0824323249816894,44.03
305,6,15,0.3274190107981364,0.2129842456181844,2.088203147125244,47.05
306,7,15,0.22476440747578938,0.06612051884333292,2.0873966346740724,46.34
307,8,15,0.31027482032775877,0.07767899791399638,2.089922661590576,45.41
308,9,15,0.4339316113789876,0.13802698214848835,2.0962241569519042,45.14
309,10,15,0.6000458017985026,0.24824446350336074,2.091519300842285,47.5
310,11,15,0.6477802975972493,0.2651235059897105,2.0792321838378904,47.11
311,12,15,1.9360101890563965,1.5571059755484262,2.0875506439208986,46.53
312,13,15,2.1739424069722495,1.8304119618733723,2.0828362480163576,47.2
313,14,15,1.9289386367797852,1.6689286216100057,2.0921922943115234,49.57
314,15,15,1.7668022791544595,1.4985634350776673,2.0875389381408693,49.6
315,16,15,1.931396811803182,1.5301051421960195,2.093198275756836,55.81
316,17,15,1.8333946355183919,1.3455325826009115,2.097053480529785,57.24
317,18,15,2.18855681737264,1.7169139206409454,2.1045689666748046,56.94
318,19,15,2.363929526011149,1.8213005979855856,2.105593588256836,56.46
319,20,15,2.6682284100850424,2.1404317557811736,2.101663956451416,57.21
320,1,16,0.45758931159973143,0.023845582008361815,2.092596681213379,46.77
321,2,16,0.2327658716837565,8.003314336140951e-06,2.0918888633728026,45.31
322,3,16,0.1737153148651123,1.4702479044596355e-08,2.0900478744506836,43.83
323,4,16,0.18118887424468993,0.018398040781418483,2.082513250732422,41.85
324,5,16,0.1821391487121582,0.0014871752262115478,2.0817239120483397,41.21
325,6,16,0.3140184736251831,0.15192846298217774,2.0778312217712402,41.62
326,7,16,0.1921059226989746,0.0018738466004530588,2.0741712310791014,39.28
327,8,16,0.672645853360494,0.429513844648997,2.0803966262817384,42.72
328,9,16,0.898522040049235,0.5904160626729329,2.0908254425048827,42.23
329,10,16,1.4338356971740722,1.0658286861578623,2.0752533233642576,45.04
330,11,16,1.590847797393799,1.1889164670308432,2.0629221961975097,45.22
331,12,16,3.1472623507181803,2.801155937115351,2.073950452423096,42.85
332,13,16,2.880040292739868,2.599443762699763,2.0696948341369628,42.86
333,14,16,2.851672976811727,2.471218712677558,2.0724810493469237,46.34
334,15,16,2.2849089749654135,1.801259701649348,2.0697256690979002,48.09
335,16,16,2.5911935551961265,2.0865078737338383,2.0796270950317384,51.73
336,17,16,2.274569295247396,1.6251988363265992,2.0837955528259275,54.5
337,18,16,2.5347801653544106,2.0089597868919373,2.0886496543884276,52.58
338,19,16,2.392705307006836,1.8885124897956849,2.0866511291503906,55.15
339,20,16,2.2950671323140464,1.865387368996938,2.0838463851928712,55.67
340,1,17,0.31315644264221193,1.7702579498291015e-06,2.077192092895508,45.48
341,2,17,0.27378016789754234,6.477038065592448e-07,2.0755131660461426,44.13
342,3,17,0.1701994212468465,9.5367431640625e-09,2.0736858840942385,43.43
343,4,17,0.17925421396891275,0.05237055013577143,2.0645899505615235,42.75
344,5,17,0.1392416540781657,1.466671625773112e-05,2.060188907623291,42.59
345,6,17,0.20403931458791097,0.0578091311454773,2.059131509399414,43.58
346,7,17,0.19037872950236004,3.69107723236084e-05,2.0465078437805175,41.22
347,8,17,0.6322711690266927,0.4527024006843567,2.0589081192016603,45.98
348,9,17,0.49711771647135417,0.2373050610224406,2.0677402854919436,49.12
349,10,17,0.8553317070007325,0.5579113430778185,2.05552553024292,47.68
350,11,17,0.7860751215616862,0.35910659631093345,2.048435472869873,46.51
351,12,17,1.6055408859252929,1.2374716974298159,2.0516099670410157,45.17
352,13,17,1.3156575266520183,0.8733237965901692,2.045977793121338,45.27
353,14,17,1.5490803654988607,1.1409742057323455,2.052235132598877,51.85
354,15,17,1.4994380315144857,1.0509877061843873,2.0525092208862303,51.94
355,16,17,1.503294620513916,1.041528549194336,2.0572192001342775,55.67
356,17,17,1.7282740656534832,1.25175168355306,2.0549036094665527,54.78
357,18,17,1.9307286580403646,1.5725691191355387,2.0627590103149416,54.43
358,19,17,1.8880257352193197,1.576400597890218,2.057294282531738,55.52
359,20,17,2.0247523625691732,1.7802253246307373,2.0602872550964357,56.02
360,1,18,0.32745785077412926,0.05838467041651408,2.0339444984436037,47.07
361,2,18,0.3490386517842611,0.05949647744496663,2.0335720001220703,47.37
362,3,18,0.2424846903483073,0.0022457559903462728,2.0330630645751953,48.39
363,4,18,0.14117525736490885,0.002593578497568766,2.030026197814941,47.3
364,5,18,0.1218008836110433,0.0009039568901062011,2.0263263038635255,46.59
365,6,18,0.311576345761617,0.2048786958058675,2.0330780075073243,48.32
366,7,18,0.3348089440663656,0.15525221665700276,2.0250286682128906,46.49
367,8,18,0.535491607983907,0.3299353186289469,2.037333967590332,50.02
368,9,18,0.8022971884409587,0.5031067061424256,2.0416216972351076,50.45
369,10,18,0.9184697405497233,0.5632306877772013,2.0393595237731934,46.8
370,11,18,0.9477928988138835,0.5657530864079793,2.0333528015136717,47.06
371,12,18,2.0075302569071454,1.6401439253489176,2.0406952140808103,45.72
372,13,18,1.8691900253295899,1.4618478933970134,2.029767301940918,46.81
373,14,18,1.629559783935547,1.2569407161076864,2.0387415351867677,53.76
374,15,18,1.3378610547383627,1.045785961151123,2.0331913063049316,53.62
375,16,18,1.4775458939870199,1.0509096527099608,2.0441399269104004,58.98
376,17,18,1.6844305038452148,1.2228733205795288,2.0430406814575197,59.16
377,18,18,2.183780117034912,1.8663568035761515,2.052595234680176,57.04
378,19,18,2.0383225123087567,1.7841916688283284,2.0517144515991212,58.84
379,20,18,2.3996235275268556,2.1701640033721925,2.0495334770202636,57.67
380,1,19,0.22636899789174397,0.006736092567443848,2.025036266326904,48.16
381,2,19,0.15625845750172934,0.00026642163594563803,2.023336265563965,47.99
382,3,19,0.14784573237101237,3.337860107421875e-06,2.0207670974731444,47.51
