,client_list,iter_list,train_losses,train_ce_losses,test_losses,test_accuracy_list
29,10,2,0.12847654819488524,0.00031605671470363937,1.8246725799560546,88.24
30,1,3,0.06198717474937439,1.1881192525227865e-07,1.81906590423584,86.73
31,2,3,0.06614966789881388,1.1920928955078126e-08,1.8190540733337401,80.14
32,3,3,0.0743224549293518,2.9081106185913085e-06,1.8239985305786133,79.7
33,4,3,0.07579462170600891,6.614128748575846e-07,1.8239962265014649,80.31
34,5,3,0.08519924322764079,1.099705696105957e-06,1.8308891258239746,72.57
35,6,3,0.08427201430002848,2.9868880907694497e-06,1.8301838523864746,74.01
36,7,3,0.08189407229423523,8.516311645507812e-06,1.8208097511291503,74.22
37,8,3,0.08096036434173584,9.829749663670857e-06,1.813175944519043,74.84
38,9,3,0.08469666481018066,3.533088912566503e-05,1.8149368225097657,80.58
39,10,3,0.11886902252833048,0.00011838449786106746,1.8111080253601075,87.57
40,1,4,0.06217530727386475,1.1920928955078126e-08,1.809736248779297,85.25
41,2,4,0.06606906572977701,1.0728836059570313e-07,1.8030788864135743,81.9
42,3,4,0.07078229546546937,1.331170399983724e-07,1.805791121673584,78.92
43,4,4,0.0739831272761027,4.0868918100992837e-07,1.7859062728881836,77.83
44,5,4,0.07238470991452535,2.227624257405599e-06,1.7889136665344239,71.93
45,6,4,0.07541666229565938,3.200968106587728e-06,1.7965423095703126,72.71
46,7,4,0.08183316946029663,1.6064345836639403e-05,1.7935275993347168,77.75
47,8,4,0.07555463870366415,2.1705528100331623e-06,1.781246118927002,74.77
48,9,4,0.0812770390510559,9.445689618587495e-05,1.8118890922546387,81.16
49,10,4,0.10386024872461955,5.2909205357233684e-05,1.7965080757141114,88.62
50,1,5,0.062333499193191526,4.605452219645182e-07,1.7954144775390626,88.52
51,2,5,0.06511291901270548,4.0928522745768227e-07,1.78433731842041,85.6
52,3,5,0.06872492631276449,2.576907475789388e-07,1.7823705924987794,83.72
53,4,5,0.07164753158887227,2.2606054941813153e-06,1.798738395690918,83.81
54,5,5,0.06949733932813008,3.2071024179458617e-06,1.7913047477722168,76.43
55,6,5,0.0722196884950002,3.21348508199056e-06,1.7947219223022461,76.09
56,7,5,0.07532982548077902,8.019208908081054e-06,1.7828680717468262,77.57
57,8,5,0.07246857007344563,2.7305881182352702e-06,1.7755531867980956,76.74
58,9,5,0.07622811476389567,7.175405820210775e-06,1.7914852409362794,82.84
59,10,5,0.08534409523010254,1.7141173593699932e-05,1.7725964469909667,89.17
60,1,6,0.062329190969467166,1.3947486877441405e-07,1.7723686233520508,89.23
61,2,6,0.06447334369023641,7.661183675130208e-07,1.7711651657104492,89.08
62,3,6,0.06779326677322388,5.753835042317709e-07,1.7756852989196776,85.63
63,4,6,0.07081326007843018,5.920728047688802e-08,1.7719025863647462,83.84
64,5,6,0.06840884804725647,6.290276845296224e-07,1.7722260276794433,74.23
65,6,6,0.06961404005686442,2.307693163553874e-06,1.769774380493164,77.31
66,7,6,0.07176555116971334,1.5407800674438477e-06,1.7560970481872558,78.8
67,8,6,0.07008100032806397,2.6992956797281902e-06,1.7559901222229004,78.5
68,9,6,0.07312435428301493,2.057154973347982e-06,1.7665042472839356,81.94
69,10,6,0.07667765696843465,8.051988358298937e-06,1.7706807510375977,89.05
70,1,7,0.062322400013605755,2.8371810913085936e-07,1.7705811645507812,88.99
71,2,7,0.06404578606287638,1.150369644165039e-07,1.7702817153930663,88.98
72,3,7,0.06688774983088175,3.340343634287516e-06,1.7712691864013672,88.86
73,4,7,0.06834191640218099,4.990895589192708e-07,1.764653964996338,83.93
74,5,7,0.06796618858973186,1.3236204783121745e-06,1.7580867225646972,78.82
75,6,7,0.06860884507497152,1.4366706212361653e-06,1.7519036582946776,78.04
76,7,7,0.07067423303922017,1.498262087504069e-06,1.7514367683410645,79.73
77,8,7,0.06853418628374736,1.1781851450602213e-06,1.7438107948303223,76.75
78,9,7,0.07196503202120463,4.350741704305013e-06,1.7597408012390137,81.59
79,10,7,0.07447274247805277,1.724456747372945e-05,1.7561346565246583,88.89
80,1,8,0.06239701231320699,4.669030507405599e-07,1.7559455894470215,88.75
81,2,8,0.06373028198877971,2.656380335489909e-07,1.7538123947143556,87.9
82,3,8,0.06608304262161255,3.947814305623372e-07,1.7511383819580078,86.31
83,4,8,0.06736671209335326,4.291534423828125e-08,1.756178335571289,85.28
84,5,8,0.0666253689924876,8.231401443481446e-07,1.7517108795166016,84.47
85,6,8,0.06752036929130555,9.06984011332194e-07,1.7464212341308594,75.58
86,7,8,0.06872071305910746,4.0590763092041013e-07,1.743126759338379,77.65
87,8,8,0.06732937892278036,2.068479855855306e-06,1.742511713409424,77.59
88,9,8,0.072409321864446,1.2511610984802246e-05,1.7552102615356446,83.7
89,10,8,0.07401579221089681,1.6538103421529133e-05,1.7533318328857421,88.01
90,1,9,0.06239399989446004,2.0205974578857423e-07,1.7535787162780763,87.89
91,2,9,0.06354850927988688,3.2623608907063804e-07,1.7534015106201173,87.9
92,3,9,0.06573550661404927,2.5987625122070314e-07,1.7479217460632324,86.49
93,4,9,0.06651537934939067,1.7484029134114583e-08,1.7435750671386718,85.62
94,5,9,0.06747084776560465,9.940862655639649e-06,1.7451695755004883,84.28
95,6,9,0.06717809836069742,8.771816889444987e-07,1.741000643157959,83.76
96,7,9,0.06778378367424011,8.130073547363282e-07,1.73976397857666,83.69
97,8,9,0.06655582269032796,1.299579938252767e-06,1.7353142845153808,81.38
98,9,9,0.0692098844051361,1.587073008219401e-06,1.7366406715393066,84.58
99,10,9,0.07078300754229228,3.2587846120198567e-06,1.7426526618957519,89.52
100,1,10,0.06240999976793925,4.865725835164388e-07,1.742017546081543,89.52
101,2,10,0.06340545018513997,1.9927819569905599e-07,1.7390120277404786,88.96
102,3,10,0.06517197569211323,6.69558842976888e-07,1.7405117782592774,88.9
103,4,10,0.06603647629419962,4.5220057169596356e-07,1.7313425804138183,88.05
104,5,10,0.06576247096061706,1.7245610555013022e-07,1.7248787391662597,84.45
105,6,10,0.06760865966478984,1.3303756713867188e-06,1.7283978103637696,82.23
106,7,10,0.06711608489354451,1.6681353251139324e-06,1.7193196838378906,81.59
107,8,10,0.07170977075894673,1.280367374420166e-05,1.7114157043457032,78.81
108,9,10,0.06898139516512553,1.8029411633809408e-06,1.7252594299316406,82.5
109,10,10,0.07348035335540772,8.624335130055746e-05,1.7233552154541016,87.43
110,1,11,0.06245592435201009,2.0007292429606119e-07,1.7234817893981933,87.09
111,2,11,0.06327006459236145,1.7444292704264323e-07,1.723296231842041,87.12
112,3,11,0.06474922219912212,2.2312005360921223e-07,1.72271512298584,87.08
113,4,11,0.0657793923219045,7.728735605875651e-08,1.7134646881103515,86.68
114,5,11,0.0655138655503591,3.7590662638346354e-07,1.7077746673583984,83.9
115,6,11,0.06674973130226135,3.530581792195638e-07,1.7130988265991212,81.49
116,7,11,0.06650649031003317,2.2172927856445314e-07,1.7134789543151856,81.64
117,8,11,0.06588391701380412,3.5663445790608724e-07,1.7107743438720704,81.21
118,9,11,0.06834361513455708,3.243684768676758e-06,1.7214787483215332,85.1
119,10,11,0.06955915967623393,7.018248240152995e-06,1.7277663566589356,89.08
120,1,12,0.06241600314776103,5.16970952351888e-07,1.7275614135742188,88.97
121,2,12,0.06313342968622844,2.8212865193684896e-08,1.72752124710083,89.02
122,3,12,0.06452556610107422,8.930017550786336e-07,1.7261050521850585,88.76
123,4,12,0.06522213737169902,8.996327718098959e-07,1.7255852684020996,88.81
124,5,12,0.06514017343521118,7.132689158121745e-07,1.7222285636901855,81.34
125,6,12,0.0658421778678894,9.232759475708008e-07,1.7291594047546386,81.45
126,7,12,0.0661700701713562,6.55055046081543e-07,1.7225181350708008,83.29
127,8,12,0.06543269634246826,8.296966552734375e-07,1.7218449836730958,82.68
128,9,12,0.0669583773612976,6.632010142008464e-07,1.723665111541748,84.07
129,10,12,0.06883418599764506,3.946423530578613e-06,1.7345444358825683,89.24
130,1,13,0.062404773632685345,5.5432319641113284e-08,1.7345514770507813,89.23
131,2,13,0.0630989118417104,6.337960561116536e-08,1.7343151290893555,89.23
132,3,13,0.06422881404558818,4.2557716369628904e-07,1.7339996986389161,89.2
133,4,13,0.06480796456336975,2.0821889241536457e-07,1.7300532905578614,89.05
134,5,13,0.06570793986320496,2.90075937906901e-07,1.7203607749938965,81.53
135,6,13,0.06550137360890707,6.443262100219727e-07,1.7098876556396485,79.63
136,7,13,0.06803895711898804,3.44658891359965e-06,1.708889263153076,83.55
137,8,13,0.06497999747594198,8.195638656616211e-07,1.7056253242492676,83.62
138,9,13,0.06668672641118367,9.024143218994141e-07,1.7126165344238282,84.2
139,10,13,0.06790146986643474,3.6021073659261066e-06,1.7216314140319824,89.89
140,1,14,0.06237740755081177,2.284844716389974e-08,1.7204358772277832,87.9
141,2,14,0.06301923592885335,1.903374989827474e-07,1.7202535499572753,87.87
142,3,14,0.06399304231007893,4.78823979695638e-07,1.7180422821044923,87.61
143,4,14,0.06456474542617797,6.689627965291341e-07,1.717093359375,87.88
144,5,14,0.0648753269513448,7.35322634379069e-07,1.7174513916015626,84.51
145,6,14,0.06518105427424113,8.434057235717774e-07,1.7167564453125,84.49
146,7,14,0.06938373963038126,6.065815687179565e-06,1.7034697525024414,81.27
147,8,14,0.06498939593633016,3.9656956990559896e-07,1.7107097801208495,81.52
148,9,14,0.06640231370925903,7.841984430948893e-07,1.7126087394714355,84.66
149,10,14,0.06758705496788026,6.4575672149658205e-06,1.7100441192626954,87.58
150,1,15,0.062452815373738604,1.3510386149088541e-08,1.7101220542907716,87.56
151,2,15,0.06299705147743224,6.953875223795573e-09,1.7184849044799804,88.34
152,3,15,0.06376922845840455,5.27501106262207e-07,1.7199370391845703,88.03
153,4,15,0.0643560802936554,6.632010142008464e-07,1.727468943786621,88.23
154,5,15,0.06486047347386678,1.5755494435628256e-07,1.7207605178833008,84.92
155,6,15,0.06506845633188883,1.0498364766438802e-06,1.714880029296875,84.71
156,7,15,0.06544570485750834,3.8901964823404946e-07,1.7132863479614258,84.64
157,8,15,0.06446930329004924,1.6411145528157553e-07,1.7131937561035155,84.62
158,9,15,0.06597545544306437,5.310773849487305e-07,1.713098225402832,85.2
159,10,15,0.06831156214078267,3.837148348490397e-06,1.7116463973999023,88.55
160,1,16,0.06263203104337056,1.053015391031901e-08,1.7036848373413085,88.58
161,2,16,0.06293227116266886,1.7881393432617187e-08,1.7035782203674317,88.64
162,3,16,0.06375787615776062,6.286303202311198e-07,1.7031025512695313,88.59
163,4,16,0.06421879887580871,1.4185905456542968e-07,1.7023465042114259,88.59
164,5,16,0.06445586323738098,4.676977793375651e-07,1.701999925994873,88.54
165,6,16,0.06477485378583273,1.9927819569905599e-07,1.7010226516723632,80.66
166,7,16,0.0653398072719574,5.751848220825196e-07,1.7060723838806153,80.3
167,8,16,0.06443283637364705,3.6120414733886716e-07,1.7004186958312988,80.71
168,9,16,0.06537388722101847,1.7273426055908203e-06,1.700303440093994,81.14
169,10,16,0.07363204956054688,1.3102293014526367e-05,1.6977876876831055,88.77
170,1,17,0.06250405232111612,5.1657358805338543e-08,1.6976577774047852,88.77
171,2,17,0.06286864360173543,3.2524267832438153e-07,1.6971775917053222,88.75
172,3,17,0.06350242535273234,5.332628885904948e-07,1.696118691253662,88.63
173,4,17,0.06408186157544454,1.4007091522216797e-07,1.6957234413146973,84.62
174,5,17,0.06423020044962566,5.580981572469075e-07,1.6952365158081055,84.99
175,6,17,0.06886465032895406,3.625949223836263e-07,1.687140771484375,80.37
176,7,17,0.06488033294677735,7.289648056030274e-07,1.6862925270080567,80.34
177,8,17,0.06411500970522563,3.3974647521972657e-07,1.6865500007629395,80.38
178,9,17,0.06564091086387634,4.160404205322266e-07,1.6905853965759277,82.87
179,10,17,0.06748262325922648,3.204345703125e-06,1.683371183013916,87.84
180,1,18,0.0625881810983022,7.947285970052084e-10,1.6859796813964845,86.24
181,2,18,0.06287434577941894,4.251797993977865e-08,1.686032642364502,86.23
182,3,18,0.06341236114501952,2.7358531951904296e-07,1.6831952812194824,85.97
183,4,18,0.0640007750193278,2.964337666829427e-07,1.683218572998047,86.05
184,5,18,0.06443830529848735,3.1987826029459633e-07,1.6730333793640138,85.43
185,6,18,0.06670677224795024,1.1030832926432292e-06,1.6915219322204589,78.23
186,7,18,0.0655531398455302,7.573763529459636e-07,1.6876462615966796,78.15
187,8,18,0.0642103091875712,1.965959866841634e-06,1.6728731246948243,79.2
188,9,18,0.06542344490687052,2.8429428736368814e-06,1.6955489021301269,81.08
189,10,18,0.06641854524612427,1.5485286712646485e-06,1.6891830169677735,88.98
190,1,19,0.06253509799639384,3.3775965372721352e-09,1.685237437438965,88.71
191,2,19,0.0628077785174052,4.3511390686035155e-08,1.6820921852111816,87.0
192,3,19,0.06329668561617534,3.0239423116048177e-07,1.6787478233337403,86.39
193,4,19,0.06380274494489034,2.920627593994141e-07,1.6788204818725585,86.83
194,5,19,0.0642290445168813,8.49763552347819e-07,1.6801265098571778,83.72
195,6,19,0.06466536641120911,4.194180170694987e-07,1.6852044456481934,83.2
196,7,19,0.06458210031191508,4.6849250793457033e-07,1.6852165916442872,83.19
197,8,19,0.06392982681592306,4.738569259643555e-07,1.686443399810791,83.52
198,9,19,0.06485193530718486,1.013477643330892e-06,1.6866112945556642,83.9
199,10,19,0.06656759818394979,3.588398297627767e-06,1.6810625015258789,86.57
200,1,20,0.06253247102101644,9.61621602376302e-08,1.6810855590820313,86.54
201,2,20,0.06275454481442769,1.323223114013672e-07,1.6799790580749512,86.71
202,3,20,0.06330488562583923,3.248453140258789e-07,1.6795989303588867,86.88
203,4,20,0.06366594632466634,4.913409550984701e-07,1.6791125793457031,87.0
204,5,20,0.06384417533874512,2.4477640787760415e-07,1.678259757232666,86.99
205,6,20,0.06454868356386821,1.0768572489420573e-06,1.6782544593811035,86.95
206,7,20,0.06449536561965942,1.7583370208740235e-07,1.665535425567627,81.24
207,8,20,0.06379361669222514,7.317463556925456e-07,1.6657544776916504,81.41
208,9,20,0.06484748164812724,1.3510386149088542e-06,1.6669890281677247,85.05
209,10,20,0.06837264060974121,2.8469165166219077e-06,1.668688449859619,86.84
210,1,21,0.06249868988990784,5.696217219034831e-07,1.6673611320495605,86.76
211,2,21,0.06278967102368672,3.832578659057617e-07,1.6661641609191895,86.72
212,3,21,0.063608425060908,1.3113021850585939e-07,1.6623846961975097,86.08
213,4,21,0.06368632237116496,9.636084238688151e-08,1.662082131958008,86.37
214,5,21,0.06373446822166443,1.1543432871500652e-07,1.6630937385559081,85.9
215,6,21,0.06454448779424031,8.529424667358399e-07,1.660237353515625,84.04
216,7,21,0.0643684995174408,3.1411647796630857e-07,1.660400611114502,84.25
217,8,21,0.06370204051335653,5.718072255452474e-07,1.658300040435791,81.74
218,9,21,0.06487322251001994,5.676349004109701e-07,1.6715710083007813,83.0
219,10,21,0.06856682697931925,4.508495330810547e-06,1.6838682823181153,89.75
220,1,22,0.06253360788027446,1.8974145253499348e-07,1.6838092658996582,89.69
221,2,22,0.06280328830083211,1.3192494710286459e-07,1.6815085319519043,89.51
222,3,22,0.0632394270102183,1.9331773122151692e-07,1.6814424339294434,89.48
223,4,22,0.06354869604110717,8.145968119303386e-08,1.6811345695495605,89.4
224,5,22,0.06384048064549765,3.1252702077229817e-07,1.6813155082702638,86.43
225,6,22,0.06424352566401163,5.201498667399088e-07,1.6812302711486817,86.42
226,7,22,0.0641938555240631,7.321437199910482e-07,1.6809516021728517,86.46
227,8,22,0.06356807311375935,3.238519032796224e-07,1.6799330955505372,85.96
228,9,22,0.06456567247708639,7.998943328857422e-07,1.6788934410095215,88.34
229,10,22,0.06563834627469381,9.864568710327149e-07,1.6784972259521485,88.74
230,1,23,0.062477142810821534,3.178914388020833e-08,1.678546728515625,88.77
231,2,23,0.06272707184155782,1.6709168752034505e-07,1.6781511253356933,88.74
232,3,23,0.06315128008524577,5.7816505432128905e-08,1.6781388236999513,88.78
233,4,23,0.06343770503997803,8.145968119303386e-08,1.677954231262207,88.75
234,5,23,0.06353347619374593,4.108746846516927e-07,1.677792674255371,88.75
235,6,23,0.06400370637575785,6.131331125895183e-07,1.6773683868408202,88.68
236,7,23,0.06397676706314087,3.616015116373698e-07,1.6755631576538086,88.37
237,8,23,0.06347947756449382,4.812081654866537e-07,1.6753023086547851,88.27
238,9,23,0.06424843072891236,4.831949869791667e-07,1.675037833404541,88.26
239,10,23,0.06537589510281881,8.736054102579752e-07,1.6749196235656738,88.27
240,1,24,0.06250574747721355,1.9669532775878907e-08,1.6749431800842285,88.3
241,2,24,0.06269799590110779,8.920828501383463e-08,1.6745645385742187,88.3
242,3,24,0.06310023506482443,5.443890889485677e-08,1.6745894157409669,88.26
243,4,24,0.0633297069867452,2.7815500895182292e-08,1.6747994087219238,88.26
244,5,24,0.06341824332873026,2.0444393157958985e-07,1.6747312980651856,88.26
245,6,24,0.0639180334409078,2.195437749226888e-07,1.6744501266479492,88.24
246,7,24,0.06387644052505494,2.3464361826578775e-07,1.674306534576416,88.23
247,8,24,0.0633570675055186,2.890825271606445e-07,1.67421904296875,88.21
248,9,24,0.06410364588101705,3.60409418741862e-07,1.6739797996520995,88.2
249,10,24,0.06512102643648783,7.07705815633138e-07,1.6741034606933594,88.23
250,1,25,0.06250474969546001,2.006689707438151e-08,1.6741469276428222,88.23
251,2,25,0.06269161820411683,6.099541982014975e-08,1.6742065139770508,88.22
252,3,25,0.06303321878115337,4.490216573079427e-08,1.6740648399353026,88.2
253,4,25,0.06324720939000447,2.6226043701171875e-08,1.6743391036987305,88.19
254,5,25,0.06334605574607849,1.5517075856526694e-07,1.6741118606567382,88.2
255,6,25,0.06374262491861979,1.8378098805745444e-07,1.6741420120239259,88.21
256,7,25,0.06373693068822225,1.8616517384847006e-07,1.6739425415039062,88.2
257,8,25,0.06330256263415018,2.282857894897461e-07,1.673904061126709,88.19
258,9,25,0.06392916480700175,2.8868516286214195e-07,1.6736938545227051,88.16
259,10,25,0.06483601888020833,6.093581517537435e-07,1.6735888214111327,88.19
