,client_list,iter_list,train_losses,train_ce_losses,test_losses,test_accuracy_list
61,2,3,0.06791232744852702,2.4636586507161458e-08,1.8939565467834472,82.97
62,3,3,0.06828975518544515,3.019968668619792e-08,1.8938305160522462,82.88
63,4,3,0.07208979368209839,2.90075937906901e-07,1.8869796051025391,81.53
64,5,3,0.07280035734176636,2.3206075032552085e-07,1.8798520889282226,78.06
65,6,3,0.08354633490244548,9.524186452229818e-05,1.874068268585205,82.58
66,7,3,0.07259036223093669,1.1881192525227865e-07,1.8678758117675782,79.54
67,8,3,0.08544986248016358,9.389718373616537e-07,1.8682965187072753,78.99
68,9,3,0.08359682242075603,1.7611185709635417e-06,1.8675294677734375,78.3
69,10,3,0.09179263273874919,2.495447794596354e-07,1.8759549827575683,74.12
70,11,3,0.08209431330362955,6.6230694452921546e-06,1.8686033248901368,70.02
71,12,3,0.10077639897664388,1.6248226165771485e-06,1.8854677322387696,75.73
72,13,3,0.07784016450246176,3.181298573811849e-06,1.8768305824279785,75.44
73,14,3,0.09280451615651449,9.564320246378581e-05,1.8724397132873536,76.78
74,15,3,0.08207455476125082,6.724583605925242e-06,1.8778089706420897,76.1
75,16,3,0.08499799569447836,9.861787160237631e-06,1.870682762145996,77.62
76,17,3,0.07583309809366862,1.3939514756202698e-05,1.8707514770507812,77.38
77,18,3,0.10003964106241862,4.835039377212524e-05,1.8769291122436524,82.32
78,19,3,0.08189226150512695,1.8804495533307392e-05,1.8658768440246583,82.75
79,20,3,0.10435611248016358,0.0002628811697165171,1.8637764015197753,88.83
80,1,4,0.07108773549397786,0.0,1.8638516952514648,86.17
81,2,4,0.06673454125722249,1.827875773111979e-08,1.863914430999756,86.2
82,3,4,0.06694857835769653,1.9073486328125e-08,1.8638527252197266,86.25
83,4,4,0.07192491213480631,1.1682510375976562e-07,1.865941015625,84.3
84,5,4,0.07022989193598429,3.043810526529948e-07,1.8649557548522948,84.09
85,6,4,0.07906691551208496,5.284945170084636e-08,1.8629217910766602,83.36
86,7,4,0.07037874778111776,7.041295369466145e-07,1.862467844390869,83.22
87,8,4,0.0785906966527303,2.04622745513916e-06,1.860503952026367,79.52
88,9,4,0.08178190628687541,2.0225842793782553e-07,1.8575035385131835,78.8
89,10,4,0.08598046779632568,4.166762034098307e-06,1.8576889770507812,74.6
90,11,4,0.0752161463101705,1.133282979329427e-06,1.8539257705688477,73.72
91,12,4,0.0809728749593099,5.300839742024739e-07,1.8596850440979005,75.06
92,13,4,0.0719208550453186,1.6828378041585287e-06,1.858536326599121,75.59
93,14,4,0.08075451294581096,3.446638584136963e-06,1.8611959655761718,77.83
94,15,4,0.07477194229761759,1.6700228055318197e-06,1.8637423217773437,77.52
95,16,4,0.0767935339609782,7.770458857218425e-06,1.852903261566162,77.86
96,17,4,0.07199642022450765,5.302826563517253e-06,1.8544568634033203,77.82
97,18,4,0.08186468283335367,1.904269059499105e-05,1.8606805397033692,82.87
98,19,4,0.07648138602574667,1.0262529055277507e-05,1.8470914596557617,82.27
99,20,4,0.09735597928365071,0.00018857955932617188,1.8550811088562011,88.64
100,1,5,0.06804786364237468,1.5894571940104168e-09,1.8513844902038574,87.37
101,2,5,0.06596014261245728,6.520748138427734e-07,1.8513503700256349,87.27
102,3,5,0.06605244557062785,0.0,1.8510468475341797,87.27
103,4,5,0.06772702852884928,7.351239522298177e-07,1.8519393844604493,86.12
104,5,5,0.06830044666926066,1.3113021850585939e-07,1.8464035507202148,84.64
105,6,5,0.073392124970754,5.201498667399088e-07,1.8462510780334473,84.58
106,7,5,0.0681807001431783,4.76837158203125e-09,1.840503914642334,83.18
107,8,5,0.07441333055496216,6.907780965169271e-06,1.8407219032287598,83.49
108,9,5,0.0733347463607788,1.2079874674479166e-06,1.83891240234375,83.0
109,10,5,0.07812830289204915,6.874402364095052e-07,1.8337243377685546,77.9
110,11,5,0.07244176785151164,1.3200441996256511e-06,1.832874043273926,76.96
111,12,5,0.07629713296890259,3.062089284261068e-06,1.8372463302612305,77.29
112,13,5,0.06950480699539184,1.07725461324056e-06,1.8443676956176758,77.68
113,14,5,0.07342110951741536,1.3959407806396485e-06,1.8415471473693847,78.19
114,15,5,0.071833864847819,4.75009282430013e-06,1.8332736656188964,77.89
115,16,5,0.07747084299723307,4.667838414510091e-06,1.8449040489196777,79.9
116,17,5,0.07007542212804159,3.97005428870519e-06,1.844314013671875,79.77
117,18,5,0.0779436198870341,1.4416277408599854e-05,1.8487666984558107,83.13
118,19,5,0.07575189431508382,1.5902072191238404e-05,1.8417809371948242,83.69
119,20,5,0.11232606887817383,0.0016275668144226075,1.8414950332641602,89.03
120,1,6,0.06808935721715291,7.959206899007162e-07,1.840882444000244,89.49
121,2,6,0.06542488018671672,6.055831909179688e-07,1.8403157981872558,89.37
122,3,6,0.06543548981348674,2.674261728922526e-07,1.8402645248413085,89.35
123,4,6,0.06769920349121093,2.787510553995768e-06,1.839273178100586,89.19
124,5,6,0.06818350632985433,8.225440979003906e-08,1.827858316040039,85.47
125,6,6,0.0714370330174764,1.0708967844645181e-06,1.8276338340759277,85.46
126,7,6,0.06791282733281453,4.7365824381510415e-07,1.8269723838806153,85.43
127,8,6,0.0718735138575236,8.555253346761068e-07,1.8263655960083007,85.31
128,9,6,0.07070827086766561,6.814797719319662e-07,1.8264724906921386,85.29
129,10,6,0.07430943806966146,7.760524749755859e-07,1.8286282508850098,81.73
130,11,6,0.07074678977330526,8.197625478108724e-07,1.8276145240783692,80.89
131,12,6,0.07366169373194377,1.3657410939534506e-06,1.832607543182373,82.45
132,13,6,0.06886003176371257,1.7098585764567058e-06,1.8324784049987792,82.48
133,14,6,0.07181723515192667,4.710753758748372e-06,1.828873439025879,80.1
134,15,6,0.07105125029881795,2.372860908508301e-06,1.8276050689697265,79.84
135,16,6,0.07212495962778727,4.877646764119466e-06,1.8260386260986328,79.89
136,17,6,0.06985054810841879,6.4448422441879905e-06,1.8268826919555663,80.12
137,18,6,0.07372032245000204,4.545052846272786e-06,1.8362977981567383,82.99
138,19,6,0.07202344099680583,6.722410519917806e-06,1.8325617309570312,83.18
139,20,6,0.09576773166656494,0.0004525951047738393,1.8353773986816406,89.3
140,1,7,0.06699442068735759,7.510185241699219e-08,1.8269656860351562,89.28
141,2,7,0.06504515806833903,1.6331672668457033e-07,1.827085646057129,89.25
142,3,7,0.06506331205368042,7.54992167154948e-09,1.8270590217590332,89.24
143,4,7,0.06709607124328613,1.9057591756184895e-06,1.8264991371154786,89.12
144,5,7,0.06646910349527994,7.549921671549479e-07,1.825664867401123,88.93
145,6,7,0.06969400485356649,1.3494491577148438e-06,1.8265387687683106,88.88
146,7,7,0.06713346083958943,2.384185791015625e-09,1.8226935997009277,85.6
147,8,7,0.07114235003789265,1.047849655151367e-06,1.8193347129821777,85.22
148,9,7,0.06937347968419393,4.911422729492188e-07,1.8200097160339355,84.74
149,10,7,0.07294713894526164,1.087188720703125e-06,1.8183897651672363,80.26
150,11,7,0.06937456448872883,1.7241636912027994e-06,1.8178363746643067,80.01
151,12,7,0.07119491100311279,9.810924530029297e-07,1.8211490898132323,81.11
152,13,7,0.0680788532892863,9.49700673421224e-07,1.821327027130127,81.07
153,14,7,0.07011438051859538,2.0484129587809245e-06,1.8205394302368163,81.0
154,15,7,0.06945727348327636,3.114144007364909e-06,1.8204360633850099,80.82
155,16,7,0.07219539403915405,4.245440165201823e-06,1.8195247886657715,80.82
156,17,7,0.06814651727676392,3.2794475555419924e-06,1.8192339744567871,80.95
157,18,7,0.07161203145980835,6.742477416992188e-06,1.8198413497924806,83.97
158,19,7,0.0701882020632426,4.271864891052246e-06,1.8187363357543946,84.61
159,20,7,0.08653796513875325,0.0003162801265716553,1.8210677284240722,90.36
160,1,8,0.06658715883890788,3.973642985026042e-09,1.8206431831359864,89.82
161,2,8,0.06476637601852417,7.947285970052083e-09,1.8206482559204102,89.8
162,3,8,0.06474210580190022,3.1789143880208335e-09,1.8206562210083008,89.79
163,4,8,0.06649601538976034,1.8437703450520833e-06,1.819946343231201,89.7
164,5,8,0.06622315088907878,7.013479868570964e-07,1.81993062210083,89.55
165,6,8,0.06850919644037883,1.5997886657714844e-06,1.8229145362854005,89.7
166,7,8,0.06686396598815918,4.172325134277344e-07,1.8223999244689941,89.51
167,8,8,0.07003017663955688,1.268784205118815e-06,1.8210089149475097,89.12
168,9,8,0.06850310961405436,1.994768778483073e-07,1.8157388977050781,87.29
169,10,8,0.07469230890274048,1.8072004119555156e-06,1.8123836906433106,81.43
170,11,8,0.06843993822733561,5.161762237548828e-07,1.8107506225585936,81.15
171,12,8,0.0703649886449178,1.3228257497151692e-06,1.8110881950378417,81.46
172,13,8,0.0672891092300415,2.1521250406901043e-06,1.8077425102233886,81.74
173,14,8,0.06902443647384643,2.3273626963297526e-06,1.8108322006225586,81.33
174,15,8,0.06868660847345988,8.205572764078777e-07,1.810050479888916,80.15
175,16,8,0.0693481461207072,4.79807456334432e-06,1.8031427360534669,81.21
176,17,8,0.06749947706858317,2.3174285888671877e-06,1.8032724281311034,81.18
177,18,8,0.07087466160456339,6.004869937896729e-06,1.808884555053711,82.86
178,19,8,0.08036696592966716,4.519422849019369e-06,1.8177549919128417,83.86
179,20,8,0.07807611544926961,1.3889869054158529e-05,1.81880986328125,90.43
180,1,9,0.06611677805582682,9.655952453613282e-08,1.8189200958251952,90.37
181,2,9,0.06454169193903606,1.339117685953776e-07,1.8188308120727539,90.36
182,3,9,0.06448277791341146,1.8994013468424478e-07,1.818800220489502,90.33
183,4,9,0.0658453345298767,1.1185805002848307e-06,1.8219184448242187,89.32
184,5,9,0.06578743616739909,5.5631001790364584e-08,1.8218587203979493,89.32
185,6,9,0.06824079354604086,2.964337666829427e-07,1.8148283607482911,89.61
186,7,9,0.06646056572596232,3.0755996704101563e-07,1.8146485290527343,89.59
187,8,9,0.0692312788963318,5.960464477539062e-07,1.8071401710510253,88.06
188,9,9,0.06780301809310912,7.601579030354818e-07,1.8065622093200684,87.86
189,10,9,0.07102498372395834,8.96453857421875e-07,1.805862328338623,83.98
190,11,9,0.06758775075276692,1.2977917989095052e-06,1.8055335220336914,83.87
191,12,9,0.06956215858459473,1.3379255930582682e-06,1.8044677444458008,83.91
192,13,9,0.06669475158055624,1.2723604838053386e-06,1.803724131011963,83.63
193,14,9,0.06794280052185059,2.0738442738850913e-06,1.80141160736084,83.78
194,15,9,0.06797931750615438,2.336899439493815e-06,1.8012929168701173,83.75
195,16,9,0.0692503039042155,3.5794576009114584e-06,1.7995686080932618,83.67
196,17,9,0.06689156293869018,2.6388963063557943e-06,1.799498686981201,83.37
197,18,9,0.06986758867899577,4.052321116129557e-06,1.800220761871338,83.47
198,19,9,0.06954858859380086,6.046295166015625e-06,1.8050251823425294,84.62
199,20,9,0.07662819147109985,8.518298467000325e-06,1.8021949401855468,89.18
200,1,10,0.06593017260233561,4.756450653076172e-07,1.8019195960998535,89.17
201,2,10,0.0643705654144287,2.9881756442288557e-07,1.8015440414428712,89.17
202,3,10,0.06434172630310059,2.0345052083333335e-07,1.8014609184265136,89.16
203,4,10,0.06570523818333944,5.420049031575521e-07,1.8010742851257324,88.63
204,5,10,0.06542184670766195,1.621246337890625e-07,1.8010900680541992,88.63
205,6,10,0.06742923021316528,8.16186269124349e-07,1.8002703880310058,88.52
206,7,10,0.06609583457310994,2.6901563008626304e-07,1.8002368469238281,88.52
207,8,10,0.0685004448890686,1.613299051920573e-06,1.799583194732666,88.39
208,9,10,0.0677356497446696,4.771868387858073e-05,1.8056374099731445,87.39
209,10,10,0.06995131969451904,3.704229990641276e-06,1.7990192649841308,87.01
210,11,10,0.06774203697840372,3.1868616739908854e-07,1.798419692993164,83.84
211,12,10,0.06911543210347494,5.880196889241537e-06,1.8029842124938964,84.92
212,13,10,0.0687424906094869,2.2824605305989585e-06,1.7991863426208496,81.42
213,14,10,0.06813408772150675,2.714395523071289e-06,1.7986563186645508,81.55
214,15,10,0.06776447852452595,1.8588701883951823e-06,1.7979130439758302,81.33
215,16,10,0.07075602134068806,5.120436350504557e-06,1.793359324645996,79.94
216,17,10,0.06700080076853435,4.271666208902995e-06,1.7974011642456054,81.17
217,18,10,0.06894794384638468,8.493562539418539e-06,1.7998894020080567,83.21
218,19,10,0.06918213208516438,2.1144946416219075e-05,1.8056225616455077,83.97
219,20,10,0.0716722289721171,1.842975616455078e-05,1.812268447113037,89.34
220,1,11,0.06559169212977091,4.410743713378906e-08,1.8122146743774414,89.36
221,2,11,0.06427758932113647,5.2054723103841144e-08,1.812121922302246,89.34
222,3,11,0.06419435739517212,2.503395080566406e-08,1.8120315505981446,89.34
223,4,11,0.06544896284739177,7.975101470947266e-07,1.8120666778564454,89.27
224,5,11,0.06520945151646931,4.096825917561849e-07,1.8118076881408691,89.2
225,6,11,0.06719548940658569,9.973843892415365e-07,1.8113433914184571,89.2
226,7,11,0.06718747536341349,5.2054723103841144e-08,1.8049747329711914,86.68
227,8,11,0.06816237290700276,1.4654795328776041e-06,1.8059871864318848,87.01
228,9,11,0.06663211266199748,2.0106633504231772e-07,1.802482469177246,86.7
229,10,11,0.06888563871383667,1.0943412780761718e-06,1.8003074851989747,84.49
230,11,11,0.06649034261703492,9.294350941975912e-07,1.799169441986084,83.6
231,12,11,0.06998393694559733,2.896388371785482e-06,1.8073603607177735,83.3
232,13,11,0.06565078417460124,8.082389831542969e-07,1.8060995643615723,83.22
233,14,11,0.06763391415278117,1.222689946492513e-06,1.806044546508789,83.29
234,15,11,0.06666562080383301,1.960198084513346e-06,1.805558186340332,83.44
235,16,11,0.06808794895807901,4.499355951944987e-06,1.800546237182617,81.13
236,17,11,0.06614413499832153,1.8699963887532553e-06,1.80044165725708,80.97
237,18,11,0.06950315316518148,2.4564663569132487e-05,1.7949812896728516,82.7
238,19,11,0.06795326312383015,4.1695435841878255e-06,1.7910381370544433,84.06
239,20,11,0.07093901077906291,2.9035011927286784e-05,1.7978037132263183,87.71
240,1,12,0.06538418769836425,1.1006991068522135e-07,1.797838346862793,87.66
241,2,12,0.06411967039108277,5.237261454264323e-07,1.797774309539795,87.66
242,3,12,0.06412244081497193,4.7286351521809896e-08,1.7978337944030762,87.68
243,4,12,0.0652507241566976,9.866555531819662e-07,1.7974164459228517,87.64
244,5,12,0.06495129267374675,1.2516975402832032e-07,1.7975218818664551,87.63
245,6,12,0.06657408634821574,9.894371032714845e-07,1.799364064025879,88.13
246,7,12,0.06532861709594727,5.257129669189453e-07,1.798697866821289,88.02
247,8,12,0.06689953962961832,6.90619150797526e-07,1.8004494491577148,86.31
248,9,12,0.06664625883102417,4.311402638753255e-07,1.7998981925964355,86.17
249,10,12,0.06828339417775472,1.4519691467285156e-06,1.7950982009887695,86.21
250,11,12,0.06785075982411702,5.626678466796875e-07,1.793941537475586,83.68
251,12,12,0.06800076087315877,4.637241363525391e-07,1.7936854202270507,85.23
252,13,12,0.06583901802698772,3.842512766520182e-07,1.7936822731018067,85.18
253,14,12,0.06711562792460124,1.3287862141927083e-06,1.793368733215332,85.09
254,15,12,0.06648351828257243,1.6355514526367188e-06,1.7931876502990722,85.07
255,16,12,0.06716457605361939,2.452532450358073e-06,1.7915359237670898,84.49
256,17,12,0.06604494253794352,1.8664201100667317e-06,1.7913450088500977,84.4
257,18,12,0.0682374389966329,6.300806999206543e-06,1.7888294052124023,84.36
258,19,12,0.06752516428629557,3.8625796635945635e-06,1.7860295883178712,84.61
259,20,12,0.07012946923573812,7.50581423441569e-06,1.7883171760559082,87.88
260,1,13,0.06507945855458577,1.5894571940104168e-09,1.783638751220703,85.11
261,2,13,0.06401914278666178,1.1920928955078125e-09,1.7834686920166016,85.07
262,3,13,0.06402808825174967,3.973642985026042e-10,1.7835390029907228,85.05
263,4,13,0.0650030755996704,2.8053919474283856e-07,1.7825056991577148,85.13
264,5,13,0.06478643417358398,3.2981236775716146e-08,1.7825675788879394,85.1
265,6,13,0.066287309328715,5.018711090087891e-07,1.7822454872131348,85.21
266,7,13,0.06629549980163574,2.662340799967448e-08,1.7821612800598146,85.24
267,8,13,0.06713553031285603,3.290176391601562e-07,1.7803837348937988,85.12
268,9,13,0.06795937458674113,1.6772747039794922e-06,1.780985743713379,84.38
269,10,13,0.0683072288831075,6.524721781412761e-07,1.7811779296875,84.32
270,11,13,0.06603475173314412,5.491574605305989e-07,1.7755697906494141,83.49
271,12,13,0.06768767436345419,9.675820668538412e-07,1.7754692680358888,83.61
272,13,13,0.06566631635030111,5.646546681722005e-07,1.7761087478637696,83.66
273,14,13,0.06676233847935995,7.589658101399739e-07,1.7761313804626464,83.73
274,15,13,0.06751311540603638,1.9060770670572918e-05,1.780798355102539,84.0
275,16,13,0.06703185081481934,1.991987228393555e-06,1.7845890678405762,83.7
276,17,13,0.06580948829650879,1.5242894490559896e-06,1.7846834205627442,83.33
277,18,13,0.07432143608729044,3.489255905151367e-06,1.7840061141967773,83.52
278,19,13,0.06795888026555379,2.063115437825521e-06,1.7838453521728517,83.87
279,20,13,0.07013121048609415,3.8796265920003254e-05,1.786930652618408,88.79
280,1,14,0.06506730159123739,1.3947486877441405e-07,1.7864661407470703,88.56
281,2,14,0.06396200656890869,1.1444091796875e-07,1.786298712158203,88.57
282,3,14,0.06396385033925374,2.384185791015625e-09,1.7863130935668945,88.55
283,4,14,0.06485586166381836,4.2041142781575523e-07,1.7862146026611327,88.49
284,5,14,0.06467968304951986,2.3166338602701823e-07,1.786242269897461,88.5
285,6,14,0.06610605478286743,6.151199340820313e-07,1.7860743118286133,88.54
286,7,14,0.06497336626052856,4.943211873372396e-07,1.7861997161865235,88.61
287,8,14,0.06704562664031982,9.902318318684896e-07,1.7855075256347657,88.61
288,9,14,0.06629227797190348,9.497006734212239e-08,1.7788131881713867,88.59
289,10,14,0.06773984591166178,5.420049031575521e-07,1.7771292190551757,88.67
290,11,14,0.06642466386159261,3.3895174662272135e-07,1.7740831893920899,82.65
291,12,14,0.06766118844350179,9.413560231526693e-07,1.7763349334716796,83.99
292,13,14,0.0654630700747172,6.818771362304687e-07,1.776016291809082,83.86
293,14,14,0.06633563915888468,7.45852788289388e-07,1.775985430908203,83.89
294,15,14,0.06576248327891032,1.2489159901936849e-06,1.7756784385681152,83.74
295,16,14,0.06712486505508423,1.1118253072102864e-06,1.7748133865356446,83.71
296,17,14,0.06542369445164999,1.7257531483968099e-06,1.774548715209961,83.57
297,18,14,0.06769058942794799,2.065102259318034e-06,1.771995425415039,83.56
298,19,14,0.06741350968678793,2.2220611572265626e-06,1.772541024017334,83.98
299,20,14,0.0697166093190511,9.61462656656901e-06,1.7732493057250978,88.94
300,1,15,0.06500671704610189,1.9391377766927084e-07,1.7732546737670898,88.92
301,2,15,0.06394183476765951,1.645088195800781e-07,1.7732332893371583,88.93
302,3,15,0.06386453946431478,0.0,1.77323363571167,88.92
303,4,15,0.06470308224360148,3.6120414733886716e-07,1.7729741600036621,88.96
304,5,15,0.06451701005299885,1.8278757731119793e-07,1.7730598274230958,88.95
305,6,15,0.06581001440684,3.3179918924967447e-07,1.7729004013061525,88.96
306,7,15,0.06506065368652343,2.702077229817708e-07,1.7730191268920898,88.93
307,8,15,0.06668777942657471,8.034706115722657e-07,1.772723696899414,88.93
308,9,15,0.06710435072580974,1.2954076131184896e-07,1.767242002105713,87.8
309,10,15,0.06724521080652873,1.0307629903157552e-06,1.7689440643310548,87.32
310,11,15,0.06555079698562621,3.6795934041341143e-07,1.7676223495483399,84.53
311,12,15,0.06658245007197063,5.066394805908203e-07,1.7687696792602539,84.92
312,13,15,0.06529240608215332,7.081031799316407e-07,1.7683943000793456,84.88
313,14,15,0.06601993004480998,5.431969960530599e-07,1.768084949493408,84.9
314,15,15,0.06571484247843425,1.4440218607584635e-06,1.7671728103637696,84.52
315,16,15,0.0669531520207723,1.2532869974772136e-06,1.7670116508483886,84.54
316,17,15,0.06536653836568197,1.1444091796875e-06,1.766950870513916,84.53
317,18,15,0.06757189512252808,3.903309504191081e-06,1.7667842308044435,84.57
318,19,15,0.06671971321105957,1.447598139444987e-06,1.7705908355712892,85.08
319,20,15,0.06850175062815349,6.2648455301920574e-06,1.7732245933532715,89.55
320,1,16,0.06482304175694784,1.3271967569986979e-07,1.7732614410400391,89.57
321,2,16,0.06386557499567667,1.1603037516276042e-07,1.7731767463684083,89.57
322,3,16,0.06384414593378702,6.357828776041667e-09,1.7731079940795897,89.57
323,4,16,0.06454746007919311,2.964337666829427e-07,1.7730547882080079,89.58
324,5,16,0.0643846360842387,4.2041142781575523e-07,1.7731283294677735,89.58
325,6,16,0.06554516156514485,3.9498011271158856e-07,1.772988833618164,89.59
326,7,16,0.06491075118382772,3.619988759358724e-07,1.772735806274414,89.57
327,8,16,0.06619696458180746,2.3404757181803386e-07,1.7698524726867675,89.62
328,9,16,0.06554210583368937,2.582867940266927e-07,1.7689459083557129,89.34
329,10,16,0.06699033737182618,1.3677279154459635e-06,1.7630953979492188,85.85
330,11,16,0.06571231444676717,4.506111145019531e-07,1.761414478302002,85.57
331,12,16,0.06681955734888713,8.650620778401693e-07,1.7615269104003906,85.57
332,13,16,0.06505627870559692,3.7749608357747394e-07,1.761463645172119,85.55
333,14,16,0.06571002960205079,2.1775563557942708e-07,1.7616090576171874,85.29
334,15,16,0.06552533070246379,9.763240814208984e-07,1.7614673942565917,85.23
335,16,16,0.06664143244425456,8.28107198079427e-07,1.7615708374023438,85.22
336,17,16,0.06522942940394083,9.32614008585612e-07,1.761442179107666,85.22
337,18,16,0.06667160987854004,2.4298826853434244e-06,1.7631705123901367,85.61
338,19,16,0.06712877114613851,2.3814042409261068e-06,1.7632737678527832,85.79
339,20,16,0.07075919548670451,1.9530455271402994e-06,1.7700123359680175,88.59
340,1,17,0.0646678368250529,1.1523564656575521e-07,1.7699455238342285,88.58
341,2,17,0.0637840461730957,9.894371032714843e-08,1.7698376976013184,88.59
342,3,17,0.06377128918965658,5.0862630208333337e-08,1.7700556922912598,88.57
343,4,17,0.06441851218541463,3.524621327718099e-07,1.7698805450439452,88.55
344,5,17,0.06428638855616252,2.1855036417643228e-07,1.7696477577209473,88.53
345,6,17,0.06534267107645671,3.7550926208496093e-07,1.7697452224731445,88.56
346,7,17,0.06475607474644979,5.3644180297851564e-08,1.7695498191833496,88.55
347,8,17,0.06609290758768717,8.527437845865885e-07,1.768243271636963,88.48
348,9,17,0.06549050251642863,5.5631001790364584e-08,1.7662626609802246,88.41
349,10,17,0.0667047119140625,5.865097045898437e-07,1.7656359024047852,88.11
350,11,17,0.06562145233154297,8.642673492431641e-07,1.7640090393066405,87.81
351,12,17,0.06654531876246135,1.3740857442220053e-06,1.7634371200561523,87.75
352,13,17,0.06489220380783081,1.045068105061849e-06,1.7630658714294434,87.46
353,14,17,0.06542951504389445,2.384185791015625e-07,1.7628521278381348,87.5
354,15,17,0.06528988440831503,1.2191136678059896e-06,1.7628074111938477,87.17
355,16,17,0.06636356353759766,1.0546048482259114e-06,1.7625113220214843,87.13
356,17,17,0.06506495396296183,9.695688883463541e-07,1.762252685546875,87.14
357,18,17,0.06684099594751994,2.5141239166259765e-06,1.762298691558838,87.14
