,client_list,iter_list,train_losses,train_ce_losses,test_losses,test_accuracy_list
41,2,4,0.28882421493530275,0.004467209974924723,2.197533921051025,22.13
42,3,4,0.21401201327641806,0.027743210395177204,2.1996480712890625,27.5
43,4,4,0.7160009304682414,0.4432637844483058,2.1809860328674318,35.17
44,5,4,1.1632527430852255,0.6805365188916525,2.179362333679199,43.51
45,6,4,1.5842855072021484,1.0401800747712453,2.1718807807922365,42.95
46,7,4,1.2378931776682536,0.7649832127491633,2.1716295791625977,48.02
47,8,4,1.7386366494496663,1.1855658109982807,2.1770378799438475,48.91
48,9,4,1.4289062817891438,0.950073604186376,2.182032499694824,49.62
49,10,4,1.7209203402201334,1.2428008377552033,2.1799859252929688,50.32
50,1,5,0.39114487171173096,0.0006595450639724731,2.1634988845825194,37.57
51,2,5,0.19823076248168944,0.0018001113335291545,2.157325762939453,24.11
52,3,5,0.26153024355570476,0.10127378861109415,2.159018380737305,33.46
53,4,5,0.6443820349375406,0.3863881167769432,2.148652978515625,36.51
54,5,5,0.5230735476811726,0.1846002890666326,2.1446462455749513,43.59
55,6,5,1.2389765930175782,0.585008503595988,2.144301055908203,46.56
56,7,5,1.8212046559651693,0.9999798815449079,2.1335150344848635,52.17
57,8,5,2.061862443288167,1.393157446583112,2.1356869956970215,48.58
58,9,5,2.2775591659545897,1.3177146180470785,2.1471638359069822,51.81
59,10,5,2.405173956553141,1.4356898883978526,2.143666096496582,51.09
60,1,6,0.6119382667541504,0.0005124768614768982,2.1303450256347656,39.1
61,2,6,0.24062546888987224,0.005922531088193257,2.1264266426086427,28.84
62,3,6,0.19615413188934328,0.044674856066703794,2.1287216926574706,34.99
63,4,6,0.5773851648966472,0.3098266746103764,2.13268805847168,37.78
64,5,6,1.2402965831756592,0.5507319770256678,2.12770701751709,44.26
65,6,6,2.2130186557769775,1.4412902105847996,2.1233297119140624,45.89
66,7,6,1.968519738515218,1.1202205751339596,2.122590158843994,48.95
67,8,6,2.1705756187438965,1.2355897043148676,2.128873335266113,54.32
68,9,6,1.914805081685384,0.9823293630282084,2.137274609375,55.81
69,10,6,2.2683846537272134,1.2606231214602788,2.1265138145446776,55.01
70,1,7,0.8322236601511638,0.0015501927584409714,2.1268595542907716,36.79
71,2,7,0.28470335006713865,0.0004288641611735026,2.125838432312012,26.89
72,3,7,0.3125931890805562,0.1347053852553169,2.124764100646973,32.59
73,4,7,0.7788171076774597,0.45319982260465624,2.11889725189209,37.9
74,5,7,0.8617184193929036,0.3538118342558543,2.1090513343811037,43.06
75,6,7,1.6376501210530598,1.1710107366243998,2.114932419586182,47.31
76,7,7,1.5208014170328776,1.0876985136667887,2.1137915473937987,52.19
77,8,7,1.2051995436350504,0.8619698590040207,2.111948281097412,54.19
78,9,7,1.6621693150202432,1.1811759752531847,2.130294857788086,57.28
79,10,7,1.9171226978302003,1.2413385319461425,2.1198102416992186,57.95
80,1,8,0.5575325171152751,0.0004804846520225207,2.121717738342285,45.41
81,2,8,0.27123522917429604,0.010807743072509765,2.121238800048828,31.15
82,3,8,0.18600240230560303,0.015852340857187907,2.1208353691101074,31.35
83,4,8,0.40798488140106204,0.22575106347600618,2.1087095726013185,42.27
84,5,8,0.3500624402364095,0.059802068794767065,2.1050785621643064,44.11
85,6,8,0.9899100573857625,0.5086942734817664,2.1056529418945313,43.33
86,7,8,1.0062629318237304,0.5034295586744945,2.105081826019287,51.18
87,8,8,1.1943697388966878,0.7394839716702699,2.1018292770385743,56.1
88,9,8,1.601156187057495,1.1601537424822648,2.110420797729492,61.33
89,10,8,1.726168877283732,1.3476113604009152,2.1033323402404784,59.43
90,1,9,0.3561365683873495,0.0006415600329637527,2.0968378074645995,52.15
91,2,9,0.18501332839330037,0.007844553093115488,2.091112725830078,41.41
92,3,9,0.28709300597508747,0.1432706289490064,2.1002252281188967,44.15
93,4,9,0.5476691993077596,0.28609954446554187,2.0975124656677244,49.33
94,5,9,0.6588699913024902,0.2865975844860077,2.088277895355225,46.48
95,6,9,1.054421615600586,0.483285563091437,2.094937890625,50.55
96,7,9,1.3375432586669922,0.6062317248185476,2.0749631546020506,56.18
97,8,9,1.5843835989634196,0.6527363342046738,2.0762556709289552,58.08
98,9,9,1.9001266543070476,0.9269904118776321,2.0854103981018066,59.33
99,10,9,2.060680497487386,1.1900498699148496,2.0860132789611816,58.51
100,1,10,0.7140327167510986,0.001066801715642214,2.0770185844421385,51.52
101,2,10,0.23428083260854085,3.1116617222627004e-05,2.071657049560547,40.56
102,3,10,0.16450156847635905,0.022552504694710176,2.081781061553955,43.83
103,4,10,0.4552210529645284,0.2129652775079012,2.0729199096679687,43.93
104,5,10,1.881199318567912,1.2361752446492513,2.0739057472229003,42.21
105,6,10,1.8190355936686198,1.062473450899124,2.0716862297058105,46.28
106,7,10,1.5367006301879882,0.8195461432139078,2.0521878845214845,48.59
107,8,10,1.727319253285726,1.0145882002512614,2.0564259620666503,51.42
108,9,10,1.9097086143493653,1.1971758675575257,2.076409941864014,54.14
109,10,10,1.8427660655975342,1.190626258055369,2.068888233947754,54.38
110,1,11,0.4592817815144857,1.1572937170664469e-05,2.0685844047546387,48.61
111,2,11,0.2854285748799642,0.028247485210498174,2.069597770690918,33.53
112,3,11,0.25786374807357787,0.059019352893034616,2.071968743133545,30.93
113,4,11,0.3698156404495239,0.09094796928266684,2.063480976867676,37.99
114,5,11,0.4353231795628866,0.07124880986909071,2.052913764953613,46.56
115,6,11,0.6810992352167765,0.3401480941971143,2.070635279083252,46.47
116,7,11,0.8189808336893717,0.44874984219670294,2.0527975090026858,54.71
117,8,11,1.2048450915018718,0.8471456931034724,2.0613831314086912,56.84
118,9,11,1.762648369471232,1.3376237479845683,2.077229790496826,62.56
119,10,11,2.1026288286844887,1.72892955382665,2.0753155853271483,59.78
120,1,12,0.387842280069987,0.014348846363524596,2.058656435394287,53.29
121,2,12,0.18527424653371175,0.00845060375208656,2.0582126472473146,44.78
122,3,12,0.18786876757939658,0.05625150597964724,2.054045181274414,43.31
123,4,12,0.7126722574234009,0.45454605266451836,2.0482181770324708,48.36
124,5,12,0.7587934096654256,0.240224396387736,2.0348964164733885,49.12
125,6,12,1.4995779736836752,0.8534545265634854,2.043380375671387,52.14
126,7,12,1.2802998574574789,0.5376268670956293,2.0270031051635744,55.91
127,8,12,1.8577890586853028,0.9566013886531194,2.0339795349121093,58.3
128,9,12,1.9738821601867675,1.0744209279616674,2.0573445556640624,60.75
129,10,12,2.4042435836791993,1.573307884732882,2.054348496246338,62.69
130,1,13,0.576151336034139,0.00033635536829630533,2.0410153686523436,53.48
131,2,13,0.21903968175252278,6.0410499572753905e-05,2.0383417808532713,43.88
132,3,13,0.32270164966583254,0.1819249337911606,2.0486204429626467,43.18
133,4,13,0.33943493048350015,0.10073062671969334,2.0512089698791502,47.33
134,5,13,0.9848037083943685,0.5881518953045209,2.029222072601318,55.33
135,6,13,1.807327480316162,1.3269093763828277,2.048683242034912,56.02
136,7,13,1.4986010932922362,0.9914362502098083,2.0266118240356445,60.08
137,8,13,1.4322197977701823,0.9876219511032105,2.0358610069274903,63.02
138,9,13,1.2471038468678792,0.8712609450022379,2.057314250946045,68.16
139,10,13,1.3960753440856934,1.0297644782066344,2.0385861000061034,69.4
140,1,14,0.3320683813095093,0.012606274088223774,2.040370574951172,56.11
141,2,14,0.17221229155858359,0.009335995018482209,2.038015529632568,51.75
142,3,14,0.1471959940592448,0.018330368498961132,2.045263451385498,49.22
143,4,14,0.2419397536913554,0.08230626271416744,2.0485542350769044,46.1
144,5,14,0.3117903153101603,0.09372427279750506,2.025429475402832,50.92
145,6,14,0.642391349474589,0.2809072049707174,2.0270959403991697,52.02
146,7,14,1.563428406715393,1.0481743838389714,2.0189635002136233,55.85
147,8,14,1.8132666651407878,1.2403626757860184,2.01859302444458,63.19
148,9,14,1.5566328366597493,1.1489320927858353,2.029829991912842,64.19
149,10,14,1.950657720565796,1.618282574415207,2.0214450103759765,64.47
150,1,15,0.3162255684534709,0.01196857715646426,2.0157961585998536,52.35
151,2,15,0.1427597196896871,0.0006813789407412211,2.0153381828308103,49.0
152,3,15,0.17140625,0.057235114077727,2.0165338020324706,52.27
153,4,15,0.24893800020217896,0.07135773539543151,2.0126981185913086,50.39
154,5,15,0.3631209945678711,0.07553967699408531,2.003803310394287,48.32
155,6,15,0.9855483452479045,0.46026606212059656,2.0214023368835448,52.62
156,7,15,1.274761823018392,0.39722956359386447,2.018991943359375,59.31
157,8,15,1.553524513244629,0.6401977580785752,2.02678394241333,64.57
158,9,15,1.5282977676391603,0.7839660727977753,2.0434123626708987,66.06
159,10,15,2.1880356597900392,1.3614982308944066,2.0507089797973634,65.57
160,1,16,0.6630731614430746,1.2546579043070475e-05,2.0177284240722657,58.51
161,2,16,0.25436750094095867,0.0006625815232594808,2.0167922233581543,51.83
162,3,16,0.14507253805796305,0.01155005931854248,2.0251628273010254,54.57
163,4,16,0.359438533782959,0.17637636959552766,2.019026235961914,52.08
164,5,16,0.6149310684204101,0.3657234919071197,2.0153130516052244,59.44
165,6,16,0.9136681667963664,0.528061857620875,2.0271920043945313,55.78
166,7,16,1.3552493222554525,0.7283067591985066,2.0113811241149904,63.07
167,8,16,1.121834669113159,0.5953333230813345,2.018143746948242,64.28
168,9,16,0.9278853352864583,0.5841926074028015,2.0346367370605467,67.42
169,10,16,1.354137929280599,0.8809877806901931,2.0312776420593264,68.44
170,1,17,0.4757174269358317,0.010889895061651866,2.0168106147766114,60.01
171,2,17,0.2034158992767334,0.00024007558822631837,2.018492153930664,59.03
172,3,17,0.12610589504241942,0.0021882593631744386,2.0265864471435546,55.71
173,4,17,0.2581305638949076,0.07070817053318024,2.028736365509033,51.86
174,5,17,0.5527331829071045,0.19649919867515564,2.0182355995178223,55.28
175,6,17,0.7270351521174113,0.1779889206091563,2.0237365272521974,53.74
176,7,17,2.0293441232045493,1.288216314514478,2.010277639770508,54.65
177,8,17,1.4435265668233235,0.8705294338862101,2.0112070976257326,62.23
178,9,17,1.4020301914215088,0.8250566017627716,2.0283500244140624,66.76
179,10,17,1.827637882232666,1.243448880314827,2.02770760345459,66.97
180,1,18,0.5075823005040486,0.0005409276485443115,2.0203888526916502,50.88
181,2,18,0.21121246973673502,0.0007451923688252767,2.0127330085754394,48.98
182,3,18,0.20540889263153075,0.0679723596572876,2.0209860847473147,50.9
183,4,18,0.6075360933939616,0.41062885761260987,2.0256587898254392,54.42
184,5,18,0.8626008749008178,0.552791027923425,2.0186364654541014,49.18
185,6,18,1.5606480979919433,1.065457860628764,2.017161054992676,50.5
186,7,18,1.2500607172648113,0.7874447347720465,2.009994427490234,59.06
187,8,18,1.126122309366862,0.4614564816157023,2.0129065032958984,64.17
188,9,18,1.2894697507222495,0.5639414819081624,2.020690702819824,67.97
189,10,18,1.4053691577911378,0.7163504562775294,2.028444411468506,69.39
190,1,19,0.6411942927042643,0.004435442487398783,2.0134253593444824,65.3
191,2,19,0.23659005324045818,0.0003622210025787354,2.007469608306885,62.2
192,3,19,0.13234827041625977,0.0011201256513595581,2.0109737747192384,61.63
193,4,19,0.3240502452850342,0.15890357315540313,2.010655023956299,60.2
194,5,19,1.0964140192667644,0.7889234391848247,2.0050156517028808,59.48
195,6,19,1.6516701189676921,1.3523272319634756,2.0080883033752444,58.43
196,7,19,2.7585319391886394,2.259435519973437,2.0038388778686524,53.46
197,8,19,2.6810335063934327,2.014919957915942,1.9996302665710448,57.95
198,9,19,3.0034775797526043,2.3673374176025392,2.0271568046569826,58.69
199,10,19,2.899576187133789,2.2134660418828327,2.016423833465576,57.67
200,1,20,0.5324502150217693,0.0003612669308980306,1.988501318359375,55.58
201,2,20,0.21926587025324504,1.2534856796264649e-05,1.9839655075073241,53.59
202,3,20,0.18992852369944255,0.052431610027949015,1.990495806121826,54.7
203,4,20,0.2858426626523336,0.06935115953286489,1.9862485504150391,53.01
204,5,20,1.5304617420832316,1.2609071352084478,1.9877406883239745,58.89
205,6,20,1.3244993114471435,0.9772848282257716,2.0096727104187013,57.38
206,7,20,1.4034297974904377,0.7409828590850035,1.986375537109375,62.77
207,8,20,1.277502295176188,0.5812308352688949,1.9876927001953124,65.88
208,9,20,1.155725482304891,0.6547221366564433,2.0128111770629884,69.49
209,10,20,1.3800010903676352,0.8779235740502676,2.0224754615783693,69.47
210,1,21,0.4556114673614502,0.019048838416735332,1.9879382995605468,60.41
211,2,21,0.1743796396255493,0.0005997887502113979,1.9837967041015625,62.15
212,3,21,0.17064520517985027,0.05956163505713145,1.9970473823547363,62.08
213,4,21,0.7147494578361511,0.546677120923996,1.995585247039795,66.59
214,5,21,0.7419519519805908,0.471942918797334,1.999595351409912,64.61
215,6,21,1.2734062655766805,0.8576499893267949,2.0135743576049805,57.02
216,7,21,1.360525410970052,0.8263706076145172,1.9907154876708983,59.24
217,8,21,1.287533400853475,0.7177644451459249,1.9913652069091796,64.91
218,9,21,1.6252849324544272,0.9076122999191284,2.0025550437927246,69.88
219,10,21,1.521397180557251,0.9890486880143483,2.000259474182129,71.36
220,1,22,0.3826852432886759,0.02553879380226135,2.00109836730957,61.59
221,2,22,0.1912748328844706,0.021557626922925312,1.9881318557739258,60.33
222,3,22,0.22319141864776612,0.06739237715800603,2.0015228507995606,59.89
223,4,22,0.3741531864802043,0.12878260592619578,1.985488010406494,56.91
224,5,22,0.4371795431772868,0.1095977360010147,1.9916678009033204,53.86
225,6,22,1.2661129140853882,0.8685069314638774,2.0042571144104,54.19
226,7,22,0.8663616466522217,0.4106963268915812,1.9897613571166992,56.7
227,8,22,1.0985032018025715,0.5929220151901246,1.9818935546875,62.88
228,9,22,1.048781042098999,0.5089887936909994,2.0024161186218263,67.28
229,10,22,1.8922865422566733,1.2931997505823771,1.9922619285583496,67.27
230,1,23,0.49376107692718507,0.0027030126253763834,1.988887229156494,65.65
231,2,23,0.19549261808395385,0.0008456371227900187,1.981453384399414,60.01
232,3,23,0.1551122538248698,0.03327370226383209,1.9838555915832519,57.26
233,4,23,0.31553518215815224,0.1601736444234848,1.9803155754089357,53.11
234,5,23,1.1277591594060261,0.8627625481287639,1.9852715522766113,53.3
235,6,23,1.6641392008463542,1.137507866223653,1.9848219505310059,57.77
236,7,23,3.1952532513936363,2.514500509897868,1.9675226547241211,61.96
237,8,23,3.0509167544047036,2.3676824498176576,1.9759157096862794,63.83
238,9,23,3.040225003560384,2.0600556135177612,2.002104239654541,67.26
239,10,23,2.827834701538086,1.9075682544708252,1.9947184303283692,64.03
240,1,24,0.5878771750132242,5.45501708984375e-05,1.9751147903442383,59.45
241,2,24,0.23762053966522217,0.0003393336137135824,1.970709561920166,56.35
242,3,24,0.17776119867960613,0.016093480388323467,1.9780027267456055,56.61
243,4,24,0.7472547793388367,0.5943000378211339,1.9783150283813478,59.5
244,5,24,0.6828236627578735,0.4377766724427541,1.9834275367736816,59.58
245,6,24,1.2471050294240316,0.7940356439352035,1.9938194717407227,62.52
246,7,24,1.5536669699350993,0.773032306432724,1.9850399475097655,61.64
247,8,24,1.3820689837137858,0.6102747631072998,1.9841727462768555,64.39
248,9,24,2.0002075322469075,1.3778483414649962,1.995396491241455,66.26
249,10,24,1.8942081705729166,1.4447748796145121,1.9889760635375977,66.05
250,1,25,0.3014980888366699,0.0005532534917195638,1.9846560653686522,64.88
251,2,25,0.1548540465037028,0.0020023588339487712,1.9779120376586914,63.01
252,3,25,0.27222910165786746,0.13089052120844524,1.990598863220215,66.94
253,4,25,0.30042476097742715,0.07566896438598633,1.9892521896362305,60.48
254,5,25,0.4078310775756836,0.11680573960145314,1.9860004875183106,57.06
255,6,25,1.0906295625368754,0.8381036996841431,1.993156788635254,59.79
256,7,25,1.1024609009424846,0.7184351473922531,1.9746057289123535,61.85
257,8,25,1.2029286670684813,0.7860313725471496,1.9678963096618651,66.59
258,9,25,1.400002293586731,1.1876620848973591,1.9852578895568849,68.47
259,10,25,2.028386572202047,1.5219908519461751,1.9854779693603515,69.08
