,client_list,iter_list,train_losses,train_ce_losses,test_losses,test_accuracy_list
51,1,5,1.504704470356936,0.0006722546128368882,4.663096868896484,48.74
52,7,5,1.206544140863685,0.0031405454241363695,4.438748828125,47.41
53,0,5,2.0058867763465558,0.0007452226020920444,4.537107858276367,47.08
54,3,5,1.3422843285326689,0.00044558408125391544,4.473940679931641,47.97
55,4,5,1.3162458286074254,0.0005075430078260133,4.527354223632813,49.2
56,9,5,1.1731478644476996,0.000262542724609375,4.742364542388916,49.04
57,2,5,1.5696402157054228,0.0005419316634633183,4.726577828216553,48.29
58,6,5,1.2989863686579994,0.0002342620564857198,5.027712576293945,48.53
59,5,5,1.283724702363311,0.00040394981280082276,4.6835450836181645,47.94
60,3,6,1.3244081083333716,0.0003304785152651229,4.698943223571777,48.29
61,2,6,1.4551238639681947,0.00028902409123439415,4.880199334716797,47.83
62,8,6,1.1212459420969363,0.00025994881339695144,4.5452775985717775,48.72
63,6,6,1.243895502470942,0.00040109676130336533,5.169800315856934,48.21
64,0,6,2.028528562733825,0.0001782229248906525,4.9667342643737795,48.21
65,5,6,1.2862991251967202,0.0029970445473747657,5.22835188293457,48.68
66,9,6,1.1994453633626303,0.004017573038736979,5.173244750976562,47.96
67,7,6,1.1490671978316493,0.0002674624906571884,4.703251974487305,47.02
68,4,6,1.2437359714859966,0.0003956103236912801,4.671315985870361,47.5
69,1,6,1.4797567942785839,0.0005426381630872293,4.874848826599121,47.02
70,5,7,1.2118629548184245,0.00012025702886045974,5.0608095336914065,48.77
71,9,7,1.1016182691786025,0.0002712889777289497,5.428027590942383,48.5
72,8,7,1.093422380831873,0.00013936743905892956,5.4454726928710935,48.57
73,6,7,1.1940153900107209,0.0001003150007132551,5.3544672607421875,49.0
74,1,7,1.5040210542224703,0.0004295167468843006,6.014750471496582,47.38
75,3,7,1.2667666921075784,0.0003179986521882831,5.63817452545166,46.99
76,4,7,1.2186966364674023,0.00026973587120591053,5.10785789642334,47.81
77,2,7,1.4330149881200853,0.0003248149273442287,5.324518249511719,47.36
78,0,7,1.9589684714733715,0.0004716456775933924,5.854162260437012,45.56
79,7,7,1.1349249216431345,0.00015932115096619677,5.180104113769532,47.83
80,0,8,2.0107371370557328,0.00036885704792721173,5.237233842468262,47.32
81,1,8,1.4572665098482969,0.0005665178652162905,5.470708709716797,46.6
82,3,8,1.2847575961418871,0.00025409684990936857,5.133546417236328,47.83
83,2,8,1.40563310361376,0.00025077427134794346,5.501308534240723,47.18
84,6,8,1.1558896510297267,0.00010484832901138443,5.5828054382324215,47.71
85,5,8,1.2004938603171087,0.0001804991448594876,5.352013955688476,47.62
86,4,8,1.18749806449862,0.0001467215618964051,5.421262083435058,48.41
87,9,8,1.140842759874132,0.0014747903611924914,6.022515168762207,47.54
88,8,8,1.103483188764851,0.00039999522710506153,5.399870594024658,48.33
89,7,8,1.1349747215569352,0.0008038456879514555,5.535840249633789,47.33
90,2,9,1.3953871384165646,0.0001597388897066802,5.885010093688964,46.92
91,0,9,1.8468788039516395,0.00025068874090490204,5.717793252563476,48.17
92,6,9,1.149563812687897,0.0002741905713173413,5.914300744628906,46.98
93,8,9,1.0644058483862595,8.64992971005647e-05,5.756415855407715,47.84
94,3,9,1.2505461584846929,0.00023643363196894807,5.593385601806641,46.9
95,5,9,1.1844313625862457,0.00018764229573320728,5.724576092529297,48.14
96,1,9,1.4643085621021412,0.0003685623249679646,6.129451518249511,46.65
97,9,9,1.147532945421007,0.008199361589219835,5.932064765930176,48.03
98,7,9,1.1600742105665154,0.004572111268283268,5.98878465423584,47.12
99,4,9,1.1677362434978416,0.00017239510793087668,6.297229197692871,46.65
100,2,10,1.396983888414171,0.00016401328292547487,6.350058969116211,47.61
101,1,10,1.3747257858357103,0.00022190588491934318,6.2112628356933595,47.25
102,8,10,1.0589397566120615,0.00014091904455494031,5.770828056335449,48.28
103,7,10,1.0811472887433442,0.0001999673896661684,5.86821436920166,47.26
104,5,10,1.1622591785668241,9.390218847619203e-05,6.5177953323364255,46.67
105,4,10,1.1725585346292307,0.0001235404137755672,6.175496696472168,47.82
106,6,10,1.2057531742208867,0.0021679723584974134,6.061685050964355,47.37
107,9,10,1.056030029296875,0.00012104288736979167,6.042475160217285,47.36
108,3,10,1.2344020177733224,0.00011853002152352963,6.1711061065673825,47.77
109,0,10,1.8227275794660542,0.00013871260092292035,6.189480154418946,47.56
110,9,11,1.016828379313151,3.394360012478299e-05,6.124409197998047,48.03
111,0,11,1.7979973269180514,6.44804726184254e-05,6.170294625854492,47.85
112,1,11,1.3298387073335194,0.00024927986992730037,6.349016581726074,47.12
113,8,11,1.1313158570542166,0.002353565495004767,6.111006362915039,47.69
114,3,11,1.2036101773100079,0.00010270892449145047,6.354501280212403,48.05
115,5,11,1.2113290245507664,0.00035704973073215514,6.5836473709106444,47.63
116,2,11,1.4297743155286202,0.0006741433361776513,6.709608932495117,46.68
117,7,11,1.0648848720103004,8.237188754800978e-05,6.246472869873047,46.1
118,6,11,1.1243800208682107,0.00013126154817362704,6.06229783782959,47.82
119,4,11,1.1426651944093598,0.00016353491047651564,5.72892123260498,47.53
120,1,12,1.3275103897013991,0.0003531950491446036,5.948742530822754,46.99
121,9,12,1.0132150268554687,0.00010073513454861111,5.700281202697754,48.37
122,5,12,1.2527270512443391,0.0027355243295024124,5.99826123046875,46.87
123,2,12,1.328583698646695,0.00015421630510317733,6.186462057495117,47.27
124,4,12,1.1392287363425393,7.251619852776897e-05,6.269538581848145,47.41
125,6,12,1.098061904023513,5.110012825238045e-05,6.013593637084961,48.52
126,8,12,1.1082532528360842,0.0005159413390480012,6.29587106628418,48.87
127,7,12,1.0651673599328408,0.0002088440197140145,6.157287068176269,48.08
128,3,12,1.2131592282709085,0.0001787565789132748,6.30268882598877,46.67
129,0,12,1.8685348940567232,0.00033349722204074054,6.1964752502441405,47.57
130,8,13,1.0321141721702847,4.0963704406979524e-05,6.327894799804688,48.86
131,5,13,1.197550349604559,0.0009109536143463552,6.275412855529785,47.98
132,6,13,1.0844579031415273,5.902716245123472e-05,6.462050863647461,49.14
133,9,13,0.9997142028808593,0.00042144690619574655,6.412152227783203,49.0
134,1,13,1.2794787089029949,0.00014549840695012815,6.595987487792969,48.47
135,2,13,1.3137115902370877,0.00028030233445510365,6.427246746063233,47.87
136,0,13,1.8571913813201475,0.00019309890102332745,6.438819444274903,47.77
137,7,13,1.0388339932404418,4.518231866080002e-05,6.247583241271973,47.22
138,4,13,1.1198985673404707,0.00011746469898857314,6.31163343963623,48.34
139,3,13,1.2621052400121149,0.00014607748895321252,6.29767798461914,46.04
140,2,14,1.3265748616137536,0.00014562856138142105,6.491905093383789,46.95
141,8,14,1.1271736800906216,0.0029307410651044884,5.937027166748047,48.94
142,5,14,1.1238758741271695,7.254509354216557e-05,6.514365769958496,47.55
143,9,14,0.9936085951063368,0.0002775984870062934,6.271229434204102,47.99
144,4,14,1.1157692560850474,0.00022287474347216618,6.441435922241211,48.34
145,7,14,1.0205372432090716,3.5551806401940034e-05,6.883228483581543,47.66
146,1,14,1.342336584020544,0.00010046126350523933,6.66062264251709,48.33
147,3,14,1.2000500301145158,0.00014208172852138304,6.415156640625,49.25
148,6,14,1.0837718565951904,7.233196243816361e-05,6.920205438232422,47.57
149,0,14,1.7650910498390735,6.413795578647667e-05,7.003405616760254,47.53
150,0,15,1.6474007082657076,3.1242907886773766e-05,7.136179768371582,47.24
151,4,15,1.1087901196356629,5.6016049261902534e-05,6.556757260131836,48.34
152,5,15,1.1072686445731132,3.883581783775133e-05,6.642967196655273,48.2
153,1,15,1.2367187782570168,7.388705299014137e-05,6.652870877075196,47.81
154,7,15,1.0630439332077624,0.0005102128289931313,6.433424206542969,48.58
155,2,15,1.2931619781294679,9.613411099303002e-05,7.033975375366211,47.85
156,9,15,0.993303463406033,0.0004291135999891493,6.916236322021485,48.74
157,8,15,1.013849820072943,5.705271784967113e-05,7.183618257141113,48.06
158,3,15,1.193456397866303,9.055632465290573e-05,7.434496836853027,46.99
159,6,15,1.0781246857907014,7.320831180999638e-05,6.992843547058105,48.86
160,5,16,1.130789269084091,0.00012541613195300646,7.307454823303223,48.92
161,3,16,1.1625113757151477,2.721683034357035e-05,7.210586480712891,48.92
162,9,16,0.9594642605251736,2.1545834011501738e-05,7.294904560852051,49.02
163,1,16,1.2582081184185372,0.0001452612498449901,7.212195620727539,49.08
164,7,16,1.0032616130466567,2.1106570792597765e-05,7.129689021301269,49.26
165,6,16,1.0557542552972545,2.5690905989520493e-05,7.101663612365723,49.23
166,8,16,0.9962802215998352,1.9787328516541734e-05,6.990458514404297,48.88
167,4,16,1.0983872994285668,3.218914749877479e-05,6.9846369110107425,48.95
168,2,16,1.283046635147793,2.6575100967307495e-05,6.831007591247559,48.57
169,0,16,1.7341217255928147,6.0484442912356956e-05,6.8525044662475585,49.37
170,5,17,1.0875214213485602,3.778373706684489e-05,7.148952548217774,48.95
171,7,17,0.9949742237282865,1.9485857233654853e-05,7.141659825134277,48.56
172,3,17,1.1716297077682782,3.403087831893057e-05,7.207451443481445,48.67
173,1,17,1.215799018819496,9.08210794761698e-05,7.088640711975097,48.84
174,2,17,1.269422468796275,3.670399485070721e-05,7.3942737335205075,48.08
175,6,17,1.0385087502969277,3.5893502842965736e-05,6.984149034118652,49.0
176,9,17,0.9559286024305556,0.00015096918741861978,7.647575001525879,48.87
177,0,17,1.7230993458922481,5.593098385233275e-05,7.664205415344238,48.5
178,8,17,0.9912539508502946,2.1892573993667785e-05,7.33311336517334,48.61
179,4,17,1.0892263813652237,4.209187637835851e-05,7.431623374938964,48.77
180,9,18,0.9402509256998698,1.602384779188368e-05,7.579659085083008,48.71
181,1,18,1.248685806516617,0.0001670822264656188,7.422597068786621,48.11
182,2,18,1.272606220120698,5.493288725809334e-05,7.608805339050293,48.84
183,5,18,1.0863374296197037,6.481873971015802e-05,7.564450395202637,49.53
184,0,18,1.8559209259463028,2.957733584121919e-05,7.506071772766114,48.7
185,7,18,0.9850328285600886,5.382026374007071e-05,7.7722088165283205,48.72
186,6,18,1.0279246051645954,2.3222030973495818e-05,7.683068910217285,48.81
187,3,18,1.1460011140355524,3.720454449923533e-05,7.924930174255371,47.91
188,4,18,1.1147671731195767,0.00020562766662822878,8.273625517272949,47.78
189,8,18,1.0257395717937485,0.0007774066548102458,7.9008362670898435,49.54
190,0,19,1.6984785375460771,7.422541228818222e-05,7.752010723876953,49.08
191,1,19,1.285896482921782,0.00012805474498284557,7.815551600646972,48.76
192,7,19,0.9851677452385759,1.686138813722067e-05,7.7269685897827145,48.19
193,5,19,1.09111462305095,0.0002883699848366073,7.620789123535157,48.72
194,2,19,1.2831551296259063,0.00012234145519780177,7.598139372253418,49.23
195,4,19,1.071018416063372,3.01331171690318e-05,7.280161619567871,49.52
196,6,19,1.0332116233796227,3.865142586608651e-05,7.840430209350586,48.32
197,9,19,0.9559700351291233,9.012116326226128e-05,8.054661450195313,48.98
198,3,19,1.156408408902726,2.7601448994762494e-05,7.829208961486817,49.48
199,8,19,0.9918835002914248,7.794025858400367e-05,7.559479028320313,48.64
200,4,20,1.0972415881843145,7.42185599689554e-05,7.508731591796875,48.28
201,2,20,1.2417406319013609,4.8525193158318015e-05,7.836782643127441,48.79
202,3,20,1.1589883048579377,5.4214360579004825e-05,7.640505714416504,48.3
203,5,20,1.0708568324087604,2.64532468387679e-05,7.747485548400879,48.74
204,9,20,0.9329848090277778,0.00024066416422526042,7.951645321655273,49.01
205,7,20,0.9761498392627226,2.7364059533486818e-05,8.044960215759277,47.99
206,6,20,1.0224473528573566,4.82157850817824e-05,8.281175804138183,47.43
207,8,20,0.9811529152006971,1.6569148881633293e-05,8.131201913452148,48.03
208,0,20,1.7550265352490921,0.00010513251935931998,8.443120863342285,47.11
209,1,20,1.253714364672464,0.00024351493391410383,8.502572373962403,47.31
210,0,21,1.7517611006615867,1.7784011196082745e-05,8.2815607421875,47.63
211,9,21,0.9290907321506077,1.1628892686631944e-05,8.848779354858399,48.96
212,8,21,0.9903234436577959,2.4847362352454144e-05,8.949820222473145,48.58
213,7,21,0.9722479111655464,1.6142136557808134e-05,8.51742949371338,48.5
214,4,21,1.077933779501827,2.2150933522579855e-05,8.405576118469238,48.53
215,2,21,1.2836754618127362,6.409096562005336e-05,8.262117364501954,48.16
216,3,21,1.1281930905468058,1.8648381503123158e-05,8.659773669433594,48.15
217,5,21,1.0797366719687294,4.5590407931569494e-05,8.33530428161621,48.92
218,6,21,1.020531383106914,2.241257381561947e-05,8.344278778076172,47.82
219,1,21,1.2936319018167162,0.00014103783501519097,8.598442039489747,47.88
220,8,22,1.1696710134212207,0.011519333590631899,7.911574226379394,48.05
221,0,22,1.7990458851129236,4.5333110110860474e-05,7.8349284744262695,47.84
222,1,22,1.2111784919859871,3.072445985501405e-05,7.746883460998535,48.34
223,7,22,0.9701189733750327,5.6136253825779066e-05,7.864188983154297,46.66
224,6,22,1.0210456749954124,3.254950583518089e-05,7.625957235717774,47.98
225,2,22,1.415476231793173,0.00033331540674945106,8.330829374694824,47.65
226,3,22,1.1236778025357228,3.267908996006228e-05,8.355604415893554,48.12
227,5,22,1.0896369285757155,2.237516759198063e-05,8.155786131286622,48.0
228,4,22,1.0609824261542176,1.6949713450076395e-05,8.124259364318847,48.1
229,9,22,0.9359596964518229,0.00019196912977430556,7.874758576965332,48.65
230,9,23,0.916701419406467,8.707682291666666e-06,7.847945526123047,48.84
231,1,23,1.2142020735160384,5.769477319465113e-05,8.045498818969726,47.98
232,7,23,0.9696672024007617,4.613066518772914e-05,7.870971807861328,47.97
233,5,23,1.0743597780265288,4.440157113198265e-05,7.98709819946289,48.16
234,8,23,0.9686875286780798,1.9931510503113035e-05,7.697660307312011,47.64
235,3,23,1.1467588262737922,0.0001068520096113097,8.087041304016113,47.79
236,4,23,1.0685031440425183,6.737832213679802e-05,7.818329888916016,48.11
237,0,23,1.8547848983549735,4.205569415025308e-05,7.931887858581543,48.19
238,2,23,1.2494818369547527,8.638232362036611e-05,7.608923065185547,47.92
239,6,23,1.0139355800633572,2.5934540933930582e-05,7.581776634216308,48.85
240,3,24,1.1275242859462522,3.514762194651478e-05,7.420538162231446,48.93
241,7,24,0.9579693799578278,1.541382773628448e-05,7.7113834045410155,48.27
242,0,24,1.752167607696963,1.4237954582966549e-05,7.6955130859375,48.67
243,8,24,0.9626854078571787,1.1417705550966527e-05,8.075086936950683,48.24
244,9,24,0.9280777621799046,6.132210625542535e-05,8.44571076812744,48.89
245,2,24,1.2522170870911842,3.188108307084227e-05,8.44112668762207,48.74
246,6,24,1.0200038306041113,2.481271554757883e-05,8.749767222595215,47.24
247,1,24,1.2270513262067522,6.75166094744647e-05,8.436893629455566,47.73
248,5,24,1.0839409140788008,0.00013821693038361567,8.395022709655763,49.13
249,4,24,1.0597370189934199,2.2787009657968893e-05,8.289584072875977,48.93
250,3,25,1.1253218021032945,3.5310691257692735e-05,8.322798793029785,48.78
251,4,25,1.0483089038806648,1.5964367292903887e-05,8.505256350708008,48.45
252,9,25,0.9202186211480035,1.895353529188368e-05,8.3580075881958,48.66
253,8,25,0.9774454214827345,0.0003964095247592851,8.289513218688965,48.33
254,0,25,1.7866042231170225,0.00012579098553724692,8.40630655670166,48.34
255,7,25,0.9601598942080024,1.572763453648743e-05,8.330150309753417,48.85
256,5,25,1.0688174802001582,3.4596380948658596e-05,8.781502107238769,48.45
257,6,25,1.1024205663182713,0.0017236632269781989,8.366127658081055,48.07
258,1,25,1.319543061433015,4.80697268531436e-05,8.619836517333985,48.34
259,2,25,1.2739189870996412,6.492932637532552e-05,8.21282479095459,48.5
260,3,26,1.1174083565765958,8.765818937769477e-05,8.544306314086914,46.55
261,4,26,1.0668508593006767,4.0822363427644285e-05,8.010846293640137,48.51
262,7,26,0.9616182465793034,2.470442702650358e-05,8.016888439941406,48.88
263,2,26,1.2431076648188573,4.892723233092065e-05,8.413730157470702,47.84
264,9,26,0.96487254163954,0.0011889347500271268,8.519906130981445,48.19
265,5,26,1.0655811871310106,1.8293470460836733e-05,8.499726754760742,48.18
266,8,26,1.065704801808233,0.0015670447481479569,7.876672160339355,47.56
267,0,26,1.8739518716301717,4.2391494965889084e-05,7.686679583740235,48.08
268,6,26,1.01952482343794,3.880975789545125e-05,8.437607597351073,47.55
269,1,26,1.2764115711999318,9.76885437334656e-05,8.669879148864746,47.7
270,8,27,0.9588577775615948,1.1130283943749228e-05,8.327177392578125,49.18
271,4,27,1.055311920897987,4.362356178874899e-05,8.965111474609374,48.58
272,5,27,1.0631007366730338,2.4518402284845055e-05,8.651322062683105,49.01
273,7,27,0.9584045239666986,1.9332416896713512e-05,7.972142810058593,49.14
274,3,27,1.106603685415016,3.193234497646116e-05,8.265366177368165,49.11
275,2,27,1.2420561173382927,3.813138974258323e-05,8.439690374755859,48.43
276,9,27,0.9232818332248264,4.079437255859375e-05,8.715848751831055,48.83
277,6,27,1.0094088059748154,1.5277199763588923e-05,8.96452727355957,47.94
278,1,27,1.274391840374659,3.5957053855613425e-05,8.831556356811523,47.96
279,0,27,1.7536724251760563,1.6951225173305458e-05,8.705356803894043,47.8
280,7,28,0.9503789805833188,1.0014645880161052e-05,8.843093753051757,48.34
281,6,28,1.0021020160218463,1.1097970616403234e-05,8.580613786315919,48.96
282,1,28,1.1865462247656766,2.7056093569155092e-05,8.738717150878907,48.15
283,8,28,0.9553705411466215,2.5380741466175426e-05,8.37463754119873,48.43
284,0,28,1.7012586996588908,1.4372274909220951e-05,8.319382585144043,48.57
285,2,28,1.2575217726963017,6.672759461247064e-05,8.495435855102539,48.45
286,3,28,1.12703622961944,5.4565240752022224e-05,8.479317517089843,48.68
287,4,28,1.0448545758574652,3.086156950665576e-05,8.191213246154785,49.58
288,9,28,0.9119525214301215,1.1326260036892362e-05,8.230190274047851,49.43
289,5,28,1.06712488339414,2.517902796836471e-05,8.845082275390626,47.42
290,8,29,0.9539298973535831,1.0694439703296767e-05,8.787591496276855,49.74
291,4,29,1.0398372776833849,8.946415243113613e-06,8.725330004882812,50.01
292,7,29,0.9533643115166179,1.5349361483611207e-05,9.114001141357422,47.98
293,9,29,0.9113462287055122,1.1711968315972222e-05,8.94034323425293,48.83
294,5,29,1.050278815586397,2.1865045897696557e-05,9.453557611083985,48.18
295,1,29,1.1943050566173734,0.00018904701111808656,9.605058471679687,47.77
296,0,29,1.726256679481184,2.2350902288732395e-05,9.45446122894287,48.17
297,3,29,1.1955229741222453,6.60205787082888e-05,9.518385404968262,48.58
298,6,29,1.0012757633950566,2.735707443806809e-05,9.442758227539063,48.43
299,2,29,1.2560641095529195,0.0001129511914222069,9.287232006835938,46.64
300,7,30,0.9470533957028522,7.708778594459235e-06,8.749690682983399,49.02
301,0,30,1.6768318498638315,1.7622826804577465e-05,8.816153050231934,48.28
302,1,30,1.1698343791658916,2.063014519908441e-05,9.25627283935547,48.26
303,9,30,0.9068220791286893,4.913330078125e-06,9.000901397705078,48.38
304,3,30,1.1033189611614875,6.4755385776735705e-06,8.923112467956543,48.94
305,2,30,1.2157739876142515,3.456601909562653e-05,9.087321362304687,48.77
306,6,30,0.9960490242701546,8.590433128091819e-06,9.311374789428712,48.75
307,8,30,0.9515196532600011,7.875352037753984e-06,8.63687244720459,48.79
308,4,30,1.0626391519919534,4.476374805633432e-05,8.80588857269287,48.38
309,5,30,1.0498943531458946,1.4123496951391195e-05,8.204519657897949,48.9
310,4,31,1.0400800810528856,1.2775188882412505e-05,8.697637001037597,48.6
311,9,31,0.9262749769422743,9.54636467827691e-05,9.0917529296875,48.44
312,2,31,1.2179109411301956,1.0044746149599162e-05,9.054904385375977,48.89
313,8,31,0.9831248008215381,0.0006326328624378551,8.897428552246094,49.02
314,3,31,1.1087416972754136,1.3486394342386498e-05,9.288850482177734,48.7
315,1,31,1.2498462212779535,0.00011884850799722016,9.062193601989746,48.59
316,0,31,1.7013917305100132,2.955047177596831e-06,9.016958177185058,48.61
317,6,31,0.9924673377470313,1.1688954121357685e-05,9.414399794006348,49.04
318,7,31,1.010669627269553,0.002290747285555195,9.149252117919922,49.14
319,5,31,1.0592026254656826,2.135998924151176e-05,9.475258036804199,48.3
320,9,32,0.9070258517795139,4.554324679904514e-06,9.275880329895019,49.14
321,6,32,1.098199954824558,0.002547365971667119,9.964275537109375,48.38
322,0,32,1.6960937070174955,9.798667800258583e-06,9.785972080993652,48.42
323,1,32,1.2601039422252192,3.265451501916956e-05,9.653396975708008,48.62
324,8,32,0.9479561719027433,6.661584725964211e-06,9.686835511779785,48.89
325,2,32,1.2740831811443654,4.9388486575457005e-05,9.49824853363037,48.5
326,3,32,1.1065698479706387,1.4143170050854954e-05,9.164245574951172,49.26
327,7,32,0.9443671839197255,8.050289899943262e-06,9.144616525268555,49.45
328,5,32,1.0424860258203719,1.1040335902675693e-05,9.213674360656738,49.59
329,4,32,1.0388059017842985,1.34139043378654e-05,9.257818905639649,49.75
330,1,33,1.2607870556059337,3.935798766121032e-05,9.208978497314453,48.57
331,3,33,1.0959689122325968,2.5715468064794e-05,9.069094303894042,49.43
332,7,33,0.9456368302499781,9.310844890232193e-06,9.511714874267579,48.96
333,4,33,1.029158096031949,1.52587890625e-05,9.289557716369629,49.7
334,8,33,0.9434414701499486,5.42708536381778e-06,9.054427342224121,49.41
335,9,33,0.9053517625596789,6.120469835069444e-06,9.303799995422363,50.21
336,5,33,1.0685980974813876,3.598275423411715e-05,9.48889210510254,49.42
337,2,33,1.2276268379361022,1.4370562983494179e-05,9.24959459991455,49.87
338,6,33,0.9985890284161464,1.351590935941522e-05,9.572708792114257,49.7
339,0,33,1.6831733811069542,5.1713325607944545e-06,9.567929801940918,49.49
340,0,34,1.5859164923009739,2.3774697747029047e-06,9.565735888671876,49.47
341,5,34,1.0374859938672172,7.934743970949119e-06,9.563046983337403,49.28
342,7,34,0.941987959366271,1.4214009546034829e-05,9.228058057403565,49.76
343,8,34,0.941522063002756,8.332870694488404e-06,9.878471353149415,49.85
344,6,34,0.9922449021112352,6.524752465914575e-06,9.953807029724121,49.51
345,4,34,1.0418981362092978,9.483956762785401e-06,9.955900834655761,48.98
346,3,34,1.1199936236975327,2.6100086715986145e-05,9.763152575683593,48.01
347,1,34,1.1691068417180783,0.00011505651726293816,9.795113926696777,48.67
348,9,34,0.909867448594835,1.7566257052951388e-05,10.304179922485352,48.49
349,2,34,1.2222848655351626,2.5465597514233557e-05,9.969302731323243,48.5
350,6,35,0.9856563897053093,5.582124570161679e-06,9.39084181060791,49.78
351,0,35,1.6782637045417033,2.3747833681778168e-05,9.38809828491211,49.78
352,5,35,1.037104825148633,1.221253043422207e-05,10.128283200073243,49.07
353,1,35,1.1654294735540158,4.546352164455192e-06,10.072666885375977,49.26
354,9,35,0.898476813422309,2.3201836480034722e-06,9.970088261413574,49.61
355,8,35,0.9437986607608116,5.3620621149718995e-06,9.654184301757812,49.6
356,3,35,1.0939521969489332,2.5633371101235445e-05,10.076824581909179,48.99
357,4,35,1.0634632814414386,0.0001227811693705316,10.371256939697266,49.01
358,7,35,1.0709770415748299,0.00834019090876233,9.650810078430176,48.77
359,2,35,1.2615838642993005,2.9193030463324652e-05,9.925547286987305,48.29
360,7,36,0.9440188487814791,5.783848256372207e-06,9.254791625976562,49.42
361,4,36,1.0292601075119638,1.3340003376077463e-05,10.13530947265625,49.69
362,9,36,1.0491829257541232,0.01054426744249132,10.038171365356446,48.56
363,1,36,1.1618981336159682,1.3906488973627646e-05,10.024772204589844,48.57
364,8,36,0.9537237227669818,4.127044451566553e-05,10.348887954711914,48.05
365,2,36,1.2153132070902906,1.8802343630323222e-05,10.480370251464844,47.58
366,6,36,0.985950941284651,1.3974949506565718e-05,9.52466690826416,48.77
367,5,36,1.036700432506787,2.274274464261369e-05,9.97564129486084,49.36
368,3,36,1.118112546093059,2.4145504213728993e-05,10.253156954956054,47.94
369,0,36,1.6762741518692232,5.414452351314921e-05,10.258215727233887,47.98
370,6,37,1.0271089227349908,0.0028718963092818684,10.244320767211914,48.95
