,client_list,iter_list,train_losses,train_ce_losses,test_losses,test_accuracy_list
183,5,18,1.1943305778503417,0.00026041030883789063,7.8300702850341795,34.72
184,0,18,0.9392029062906901,2.4627049763997397e-05,8.181742568969726,33.11
185,7,18,1.2000569089253743,0.00018877665201822916,7.377976608276367,37.49
186,6,18,1.179662316640218,0.00011841456095377605,7.856408909606934,35.67
187,3,18,1.1245744959513346,3.8326581319173176e-05,7.951033755493164,35.56
188,4,18,1.1401028760274252,5.609830220540364e-05,7.997791632080078,35.53
189,8,18,1.214923210144043,0.0002552954355875651,6.490370260620117,38.11
190,0,19,0.9377090454101562,3.080209096272786e-05,7.223150343322754,35.93
191,1,19,1.089554926554362,5.187193552652995e-05,7.9374370300292965,35.88
192,7,19,1.1634473037719726,0.00011185646057128907,7.243492024230957,37.25
193,5,19,1.1429028828938803,7.155418395996094e-05,7.435665013122558,36.5
194,2,19,1.0865850893656412,2.7325948079427082e-05,8.267616104125976,34.89
195,4,19,1.1150983556111653,0.00017374833424886068,8.170974098205566,35.02
196,6,19,1.1478633244832357,6.828625996907553e-05,7.784938865661621,36.48
197,9,19,1.2276858266194661,0.00017834345499674479,6.768635926818848,38.26
198,3,19,1.1061146100362143,5.1975250244140625e-05,9.43293572998047,33.61
199,8,19,1.1830189069112143,0.00033944129943847657,6.6752478271484375,38.04
200,4,20,1.0934795316060384,7.297674814860026e-05,7.201020175170899,36.54
201,2,20,1.067449550628662,3.478686014811198e-05,7.49692197265625,35.71
202,3,20,1.0833304532368977,3.320058186848958e-05,7.496146786499024,35.73
203,5,20,1.1209324963887533,0.00012411753336588542,7.834993495178223,34.2
204,9,20,1.1996175003051759,0.00016620318094889323,6.602541116333008,39.46
205,7,20,1.1394344520568849,0.0001269817352294922,7.079812536621094,38.27
206,6,20,1.1216681035359701,0.00011429150899251302,7.4828120132446285,36.88
207,8,20,1.1599373626708984,0.00010935783386230469,7.374482092285156,38.11
208,0,20,0.9370298830668131,1.7627080281575522e-05,9.236450381469727,35.43
209,1,20,1.0809050432840983,4.144509633382162e-05,8.296014419555664,36.16
210,0,21,0.9358284823099772,2.8818448384602865e-05,8.352459104919433,36.06
211,9,21,1.171145559946696,0.00018997828165690105,6.494387199401856,38.46
212,8,21,1.132025032043457,0.00016144752502441405,6.766399375915527,38.61
213,7,21,1.1132297325134277,7.80328114827474e-05,6.9612560577392575,38.4
214,4,21,1.0775840441385904,6.754875183105469e-05,7.549780235290528,36.25
215,2,21,1.0525982856750489,3.067493438720703e-05,7.6801720748901365,36.43
216,3,21,1.0652080154418946,3.280321756998698e-05,8.059918756103515,35.82
217,5,21,1.0953457323710123,6.585756937662761e-05,8.018184352111817,35.76
218,6,21,1.0991239547729492,7.728894551595052e-05,7.960775108337402,37.53
219,1,21,1.060096295674642,1.6377766927083332e-05,8.7120170211792,35.47
220,8,22,1.114031391143799,0.00010044097900390624,7.16813939666748,38.86
221,0,22,0.9345414479573567,9.41912333170573e-06,8.394997041320801,33.7
222,1,22,1.0439169756571451,1.4626185099283854e-05,8.425920011901855,33.8
223,7,22,1.0947516504923502,0.00011778195699055989,7.914789891052246,37.23
224,6,22,1.081262092590332,6.230354309082031e-05,7.980938533020019,36.66
225,2,22,1.0383964856465657,1.6206105550130207e-05,7.999917909240723,36.72
226,3,22,1.050449644724528,2.526283264160156e-05,8.097597088623047,36.24
227,5,22,1.0760901769002278,4.905382792154948e-05,8.141883554077149,36.32
228,4,22,1.0602705192565918,3.231684366861979e-05,8.17397333984375,35.96
229,9,22,1.1386901791890462,9.90899403889974e-05,7.411136965942383,38.96
230,9,23,1.1079357147216797,5.0614674886067706e-05,7.440932356262207,39.06
231,1,23,1.0351284154256184,1.7658869425455728e-05,8.012981127929688,38.27
232,7,23,1.0766227849324543,4.7178268432617186e-05,8.053218423461914,38.36
233,5,23,1.06464537302653,6.353060404459635e-05,9.043487054443359,35.95
234,8,23,1.1070330047607422,0.00010905265808105468,7.694964524841309,38.26
235,3,23,1.0383547719319661,3.6578178405761716e-05,9.014927166748047,35.54
236,4,23,1.0465546480814616,3.794987996419271e-05,8.619472775268555,35.12
237,0,23,0.9332112058003743,1.9938151041666666e-05,8.79421834411621,35.1
238,2,23,1.0248053932189942,1.915613810221354e-05,9.639225659179688,34.27
239,6,23,1.0641976165771485,5.8956146240234375e-05,9.125195083618165,36.85
240,3,24,1.0286552556355795,1.5697479248046876e-05,9.345001823425292,35.85
241,7,24,1.062607282002767,6.398200988769532e-05,9.027778739929198,37.66
242,0,24,0.9315357462565104,2.2770563761393228e-05,9.108226235961913,37.47
243,8,24,1.0945560455322265,7.995287577311199e-05,8.289608819580078,38.68
244,9,24,1.0973941421508788,0.00010407765706380209,7.485190733337403,39.54
245,2,24,1.0244127527872722,3.8560231526692705e-05,10.245012171936034,34.35
246,6,24,1.0580197779337566,8.308728535970052e-05,8.599301614379883,36.59
247,1,24,1.0229333178202311,2.078692118326823e-05,8.881757279968262,36.29
248,5,24,1.0500266965230305,5.628585815429688e-05,9.315515243530273,34.43
249,4,24,1.0349616622924804,4.400889078776042e-05,9.679409197998046,34.57
250,3,25,1.0188466262817384,1.1994043986002604e-05,10.167579077148437,33.35
251,4,25,1.0226956876118978,2.2894541422526043e-05,10.062055508422851,34.42
252,9,25,1.106669864654541,0.00013618787129720053,6.97400454864502,39.56
253,8,25,1.0663053703308105,8.241017659505208e-05,7.0149578109741215,39.78
254,0,25,0.9304250144958496,1.022179921468099e-05,7.797608291625976,37.5
255,7,25,1.0512086359659831,6.834665934244792e-05,8.443999705505371,38.69
256,5,25,1.0361678886413574,8.505503336588542e-05,9.041095983886718,35.48
257,6,25,1.0555759429931642,7.39288330078125e-05,8.68107052307129,37.0
258,1,25,1.0128689765930177,1.9057591756184897e-05,8.959480221557618,36.53
259,2,25,1.0093091646830241,1.3599395751953125e-05,8.934654812622071,36.84
260,3,26,1.0098508071899415,1.9292831420898438e-05,8.96126647491455,36.75
261,4,26,1.0131049156188965,3.294626871744792e-05,8.984469039916991,36.77
262,7,26,1.0364762179056803,7.429758707682292e-05,8.7425562789917,37.99
263,2,26,1.0017674382527668,9.244283040364583e-06,8.74738381652832,38.03
264,9,26,1.068846804300944,9.834925333658854e-05,8.033009892272949,38.51
265,5,26,1.0277776209513347,4.810333251953125e-05,8.900012664794922,37.58
266,8,26,1.0606398137410482,0.00013468106587727864,8.387692111206055,38.79
267,0,26,0.9293996747334798,2.335071563720703e-05,8.46631081085205,38.31
268,6,26,1.037578722635905,4.196484883626302e-05,8.907030059814453,37.36
269,1,26,1.0072833824157714,1.1768341064453125e-05,9.085461354064941,36.78
270,8,27,1.0393261400858562,7.360458374023438e-05,8.678974142456054,38.24
271,4,27,1.0047072219848632,2.426783243815104e-05,8.885860583496093,37.38
272,5,27,1.0160209846496582,1.4657974243164062e-05,9.090465997314453,36.87
273,7,27,1.026143798828125,3.4058888753255206e-05,8.92108851776123,37.57
274,3,27,1.0022957038879394,1.8237431844075522e-05,9.447572946166993,37.16
275,2,27,0.993484910329183,1.1771519978841146e-05,9.07714149169922,37.13
276,9,27,1.05079075495402,5.514462788899739e-05,8.47531424407959,37.77
277,6,27,1.0241879908243816,1.9025802612304687e-05,9.202768286132812,37.5
278,1,27,0.997021484375,1.605669657389323e-05,9.240579632568359,37.45
279,0,27,0.9277191352844238,9.139378865559896e-06,9.351219171142578,37.44
280,7,28,1.0153371683756511,2.598444620768229e-05,9.353933715820313,37.56
281,6,28,1.0143450609842937,1.0890960693359375e-05,9.371176535034179,37.58
282,1,28,0.9899394162495931,7.502237955729166e-06,9.387282852172852,37.52
283,8,28,1.0398026021321614,4.6901702880859375e-05,9.027703201293946,38.74
284,0,28,0.9273638725280762,9.171168009440105e-06,9.052794174194336,38.72
285,2,28,0.9870800399780273,1.4203389485677083e-05,9.142052770996093,38.75
286,3,28,0.9940472030639649,1.3850529988606771e-05,9.17731210784912,38.52
287,4,28,0.9966447957356771,1.186052958170573e-05,9.219013233947754,38.74
288,9,28,1.0393635813395183,2.6032129923502604e-05,9.098628982543945,38.65
289,5,28,1.007420800526937,2.086639404296875e-05,9.364614114379883,37.03
290,8,29,1.0226569811503092,5.118370056152344e-05,9.216978453063964,38.5
291,4,29,0.9897188631693522,6.246566772460937e-06,9.222888095092774,37.71
292,7,29,1.00690855662028,2.7510325113932293e-05,9.13639227294922,38.2
293,9,29,1.028305441538493,2.8969446818033853e-05,9.12177286376953,38.37
294,5,29,1.000078919728597,1.3605753580729167e-05,9.124616848754883,38.35
295,1,29,0.983694133758545,5.7856241861979164e-06,9.140311457824707,38.36
296,0,29,0.925713570912679,5.499521891276042e-06,9.154421044921875,38.36
297,3,29,0.9870970662434896,7.143020629882813e-06,9.18045934753418,38.29
298,6,29,1.0051636123657226,1.999537150065104e-05,9.19598600769043,38.34
299,2,29,0.9816672134399415,2.899169921875e-06,9.206348352050782,38.37
300,7,30,0.9991682052612305,1.8482208251953124e-05,9.214459521484375,38.43
301,0,30,0.9249455324808756,4.488627115885417e-06,9.225460836791992,38.43
302,1,30,0.9772647539774577,3.604888916015625e-06,9.233796813964844,38.46
303,9,30,1.0180554898579914,2.1524429321289063e-05,9.228671235656739,38.46
304,3,30,0.9815714581807454,5.617141723632812e-06,9.245290594482421,38.49
305,2,30,0.9759013366699218,2.5526682535807292e-06,9.247650039672852,38.48
306,6,30,0.9974140612284342,1.3415018717447916e-05,9.257046981811524,38.5
307,8,30,1.0107339413960774,2.6499430338541665e-05,9.251581965637207,38.61
308,4,30,0.9839695612589519,4.1898091634114585e-06,9.263033729553223,38.59
309,5,30,0.992728328704834,9.3841552734375e-06,9.270436303710937,38.56
310,4,31,0.9782428995768229,3.789265950520833e-06,9.276514123535156,38.56
311,9,31,1.0089986673990885,1.6120274861653645e-05,9.27332014465332,38.62
312,2,31,0.9711571184794108,2.2951761881510417e-06,9.282153849792481,38.62
313,8,31,1.0022727012634278,1.8819173177083334e-05,9.283543180847168,38.71
314,3,31,0.9761154047648112,5.114873250325521e-06,9.29847590484619,38.64
315,1,31,0.9728095690409343,3.4618377685546874e-06,9.303061253356933,38.62
316,0,31,0.9234505844116211,3.6493937174479167e-06,9.311986856079102,38.63
317,6,31,0.9899826176961263,9.613037109375e-06,9.32302394104004,38.65
318,7,31,0.9919403521219889,1.1781056722005208e-05,9.329880505371094,38.67
319,5,31,0.9860016632080079,7.82012939453125e-06,9.335552108764649,38.65
320,9,32,1.0010835965474447,1.3329188028971354e-05,9.333784548950195,38.67
321,6,32,0.9843562316894531,7.883707682291667e-06,9.342547840881348,38.7
322,0,32,0.9227527554829915,3.223419189453125e-06,9.35030383605957,38.67
323,1,32,0.9677797190348307,2.6384989420572916e-06,9.358777575683593,38.7
324,8,32,0.994812494913737,1.491546630859375e-05,9.356599542236328,38.65
325,2,32,0.9667954381306966,2.063115437825521e-06,9.361854986572265,38.64
326,3,32,0.9708369382222494,4.307428995768229e-06,9.377427548217774,38.66
327,7,32,0.9856638971964519,9.721120198567708e-06,9.382605484008788,38.63
328,5,32,0.9802913538614909,6.758371988932292e-06,9.389970892333984,38.64
329,4,32,0.9730460866292318,3.0994415283203125e-06,9.394955853271485,38.63
330,1,33,0.963793690999349,2.457300821940104e-06,9.403461122131347,38.65
331,3,33,0.9662969207763672,3.528594970703125e-06,9.410476898193359,38.62
332,7,33,0.9798437881469727,8.754730224609375e-06,9.414600956726074,38.59
333,4,33,0.9682004038492839,2.895991007486979e-06,9.421665113830567,38.56
334,8,33,0.9881021690368652,1.3033548990885416e-05,9.42518589477539,38.53
335,9,33,0.9940186182657877,1.1472702026367187e-05,9.422669143676758,38.58
336,5,33,0.9751778666178386,5.950927734375e-06,9.427866412353515,38.6
337,2,33,0.9623910077412923,1.8278757731119792e-06,9.43253888244629,38.58
338,6,33,0.9784023857116699,6.0971577962239585e-06,9.442087307739257,38.6
339,0,33,0.9220340220133464,2.74658203125e-06,9.446299688720703,38.53
340,0,34,0.9200401242574056,2.5177001953125e-06,9.452043597412109,38.53
341,5,34,0.9696267954508464,5.4931640625e-06,9.459340139770507,38.56
342,7,34,0.9746646817525227,7.3305765787760415e-06,9.466823892211915,38.54
343,8,34,0.9821370379130046,1.0630289713541667e-05,9.46882173461914,38.55
344,6,34,0.9735707918802897,5.257924397786459e-06,9.474697145080567,38.57
345,4,34,0.9638594309488933,2.5272369384765624e-06,9.480876126098632,38.56
346,3,34,0.9622931416829427,3.344217936197917e-06,9.48719878692627,38.53
347,1,34,0.9600677680969238,2.1998087565104166e-06,9.491418141174316,38.51
348,9,34,0.9872555923461914,1.0124842325846355e-05,9.488320915222168,38.56
349,2,34,0.9587913449605306,1.7420450846354167e-06,9.490437901306152,38.53
350,6,35,0.9686720021565756,4.876454671223958e-06,9.497418759155273,38.55
351,0,35,0.9199510955810547,2.2792816162109376e-06,9.503683505249024,38.52
352,5,35,0.9650060208638509,5.009969075520833e-06,9.509697744750977,38.56
353,1,35,0.9564096959431966,1.948674519856771e-06,9.51448571472168,38.54
354,9,35,0.9814753087361654,9.317398071289062e-06,9.512992398071288,38.56
355,8,35,0.9769501241048177,9.352366129557292e-06,9.51832112121582,38.57
356,3,35,0.9587800025939941,2.918243408203125e-06,9.526576141357422,38.56
357,4,35,0.9600907389322917,2.3333231608072918e-06,9.53056481628418,38.58
358,7,35,0.9698428726196289,6.37054443359375e-06,9.534809045410157,38.59
359,2,35,0.955237611134847,1.583099365234375e-06,9.538877899169922,38.59
360,7,36,0.9650818188985189,5.849202473958334e-06,9.54214109802246,38.62
361,4,36,0.9566677029927572,2.0885467529296874e-06,9.547806695556641,38.61
362,9,36,0.9761150232950846,8.47180684407552e-06,9.543192150878907,38.61
363,1,36,0.9534578323364258,1.8660227457682293e-06,9.54780492553711,38.57
364,8,36,0.9718660227457683,8.341471354166666e-06,9.547261186218261,38.63
365,2,36,0.9520760027567545,1.4654795328776041e-06,9.55356400604248,38.63
366,6,36,0.9640733973185222,4.145304361979167e-06,9.558456280517579,38.62
367,5,36,0.9614453379313151,4.53948974609375e-06,9.566318031311035,38.63
368,3,36,0.9554633331298829,2.6830037434895835e-06,9.570794006347656,38.62
369,0,36,0.9193945185343424,2.0122528076171874e-06,9.579400453186036,38.62
370,6,37,0.9602111498514811,3.8782755533854164e-06,9.5841344039917,38.59
371,1,37,0.9505100123087565,1.681645711263021e-06,9.58557677001953,38.56
372,8,37,0.9671403121948242,7.699330647786459e-06,9.58536279296875,38.57
