Wall time,Step,Value
1683275607.4555352,82,1.2102503776550293
1683275675.3423367,83,1.211825966835022
1683275742.7451186,84,0.9280605316162109
1683275809.980267,85,0.9275103211402893
1683275875.8257506,86,1.934531331062317
1683275943.1832113,87,1.2927266359329224
1683276010.810781,88,1.084529161453247
1683276076.580843,89,0.8125963807106018
1683276144.0448394,90,1.3541111946105957
1683276209.6454473,91,0.8296847939491272
1683276277.1048727,92,2.7240989208221436
1683276342.6899467,93,2.728732109069824
1683276410.2485397,94,2.487929105758667
1683276475.9213839,95,1.1094825267791748
1683276543.432763,96,1.3577474355697632
1683276609.4834738,97,0.837665855884552
1683276675.2684884,98,0.8849001526832581
1683276742.5017242,99,1.9512391090393066
1683276808.0587578,100,1.2456501722335815
1683276875.3038225,101,1.0884220600128174
1683276942.8377845,102,0.9935045838356018
1683277011.0110068,103,0.7929239273071289
1683277076.546532,104,0.7944429516792297
1683277143.701316,105,0.954279899597168
1683277209.4776683,106,0.9150311946868896
1683277276.7558165,107,0.7891149520874023
1683277344.1959705,108,0.928085446357727
1683277409.775948,109,0.8135890364646912
1683277477.1217031,110,0.8688220977783203
1683277542.9719532,111,1.7082456350326538
1683277610.4851484,112,1.5071481466293335
1683277676.2260523,113,0.8207343220710754
1683277743.613936,114,1.038825511932373
1683277811.1297283,115,1.404273271560669
1683277878.5405564,116,0.9286569952964783
1683277944.092192,117,2.235642433166504
1683278011.4658349,118,1.218833327293396
1683278078.7250896,119,1.515149712562561
1683278144.331423,120,0.8555433750152588
1683278211.6748748,121,0.9443400502204895
1683278277.4753225,122,10.389771461486816
1683278344.984537,123,1.0661228895187378
1683278410.6564355,124,1.1615334749221802
1683278477.8915744,125,1.1254615783691406
1683278545.2037823,126,2.040846586227417
1683278612.4334323,127,1.3652851581573486
1683278678.0738878,128,0.8132663369178772
1683278748.3853507,129,0.8833727240562439
1683278817.3958652,130,2.110713481903076
1683278883.7790182,131,2.3500940799713135
1683278951.2493773,132,0.9295015931129456
1683279020.2674901,133,0.7800910472869873
1683279088.366121,134,0.7791269421577454
1683279154.1595764,135,1.2514904737472534
1683279221.9059865,136,0.9353740215301514
1683279287.523443,137,0.8054960370063782
1683279354.794089,138,0.835360586643219
1683279420.3166504,139,2.2048463821411133
1683279487.4304225,140,1.5813854932785034
1683279553.072654,141,0.9553014039993286
1683279620.7183568,142,1.3172484636306763
1683279688.1399386,143,1.04263436794281
1683279755.3003185,144,1.504306674003601
1683279822.4276185,145,0.8617848753929138
1683279888.39513,146,2.519791603088379
1683279956.1403663,147,1.863077998161316
1683280022.1795917,148,0.7649900317192078
1683280089.6162891,149,0.9692866802215576
1683280156.7773528,150,0.9351973533630371
1683280224.1147578,151,0.78428715467453
1683280289.8231785,152,1.489594578742981
1683280357.0104017,153,1.7122032642364502
1683280422.9868603,154,1.4747984409332275
1683280490.30018,155,1.1531898975372314
1683280556.261259,156,1.0062953233718872
1683280623.8154383,157,0.7681525349617004
1683280689.4848816,158,1.3180699348449707
1683280755.9955957,159,1.133656620979309
1683280821.8773773,160,1.154937982559204
1683280889.0657177,161,0.8764253854751587
1683280956.529636,162,2.0197885036468506
1683281022.1119106,163,1.021611213684082
1683281089.5729122,164,0.7619270086288452
1683281156.8174396,165,1.3110271692276
1683281222.3639383,166,1.9675567150115967
1683281289.738563,167,0.820676326751709
1683281355.503192,168,0.8505859375
1683281422.825653,169,1.2799255847930908
1683281490.2101905,170,0.8505029082298279
1683281555.9016051,171,0.7628594040870667
1683281621.6480958,172,0.6870852112770081
1683281689.140779,173,1.6971651315689087
1683281756.4593377,174,1.1252398490905762
1683281822.4022775,175,0.9867122769355774
1683281889.7114732,176,0.7497258186340332
1683281957.031505,177,0.8201650977134705
1683282024.3892155,178,0.8580366969108582
1683282091.7001472,179,0.7099054455757141
1683282158.8735893,180,2.04799485206604
1683282224.5167189,181,1.3213506937026978
1683282291.7950997,182,0.9369096159934998
1683282357.4534352,183,3.1449666023254395
1683282424.9227483,184,1.0366029739379883
1683282492.1150725,185,0.9819788932800293
1683282559.2976348,186,1.7844250202178955
1683282625.282904,187,0.7578287720680237
1683282692.626292,188,0.7992714643478394
1683282760.0059178,189,0.7775963544845581
1683282826.1031914,190,0.9355951547622681
1683282892.0015745,191,0.7759910821914673
1683282959.8062108,192,0.9260579943656921
1683283025.4266608,193,0.8681578636169434
1683283092.406707,194,1.8060896396636963
1683283159.9093378,195,0.7567310929298401
1683283225.5653965,196,0.8689044713973999
1683283293.0197563,197,0.8612695932388306
1683283358.8156533,198,0.8463549613952637
1683283428.5406246,199,0.8750531077384949
1683283498.7472882,200,0.93984454870224
1683283565.642275,201,1.0061548948287964
1683283631.4462712,202,0.8062425851821899
1683283698.9002488,203,1.0447604656219482
1683283764.5838377,204,1.2425477504730225
1683283833.7960527,205,1.2700233459472656
1683283901.2899342,206,0.8878520131111145
1683283968.7647235,207,1.1204569339752197
1683284034.51449,208,1.0201330184936523
1683284102.1394103,209,1.0206855535507202
1683284168.0336635,210,0.8577696681022644
1683284235.709704,211,1.0121396780014038
1683284302.7875476,212,1.2079087495803833
1683284368.5655396,213,1.2654643058776855
1683284436.1231713,214,1.4987492561340332
1683284503.4811149,215,0.8276640176773071
1683284569.3317003,216,2.0573737621307373
1683284636.4324272,217,0.9158881902694702
1683284703.9664092,218,1.2250690460205078
1683284769.8311727,219,1.274834394454956
1683284839.9790592,220,0.8437941074371338
1683284910.4536397,221,0.76368647813797
1683284980.7713175,222,0.853328287601471
1683285051.2370212,223,0.756969690322876
1683285119.0078514,224,2.4470958709716797
1683285184.6795976,225,0.9426997303962708
1683285252.267368,226,0.9385830760002136
1683285318.0021975,227,1.3167612552642822
1683285385.7377129,228,1.1636793613433838
1683285451.4929032,229,1.72960364818573
1683285518.7078805,230,1.3982479572296143
1683285585.009062,231,0.9279966950416565
1683285650.9019296,232,0.8270565867424011
1683285718.5863645,233,1.1415075063705444
1683285785.945377,234,1.9816267490386963
1683285851.773906,235,1.3217549324035645
1683285919.1857445,236,1.5589919090270996
1683285986.754906,237,0.7697533369064331
1683286052.2963324,238,0.9155428409576416
1683286119.4597456,239,1.4416104555130005
1683286186.73838,240,2.072643280029297
1683286254.1960557,241,0.8171586394309998
1683286321.7685454,242,1.410582184791565
1683286387.3881543,243,0.9576295018196106
1683286457.6496618,244,0.775038480758667
1683286527.909373,245,0.726342499256134
1683286598.1938007,246,0.7856281399726868
1683286664.3858778,247,0.8693355917930603
1683286731.9216244,248,0.7921637892723083
1683286799.367261,249,0.7031965255737305
1683286865.1277344,250,2.5731542110443115
1683286932.589207,251,1.46473228931427
1683287000.0046608,252,1.0074210166931152
1683287065.8395405,253,1.2005478143692017
1683287133.0517206,254,3.635104179382324
1683287198.9465075,255,0.8031706213951111
1683287266.585704,256,0.8003031015396118
1683287333.6574118,257,1.9101243019104004
1683287399.4379077,258,1.1768256425857544
1683287466.847556,259,1.4261411428451538
1683287534.3353465,260,0.7848321795463562
1683287600.1551232,261,2.056363105773926
1683287667.5493941,262,0.9742068648338318
1683287735.1951396,263,0.7057762742042542
1683287803.7738242,264,2.3463239669799805
1683287874.1605873,265,2.569345235824585
1683287941.3840823,266,1.3271732330322266
1683288008.8159297,267,0.8060895800590515
1683288074.628449,268,1.94375741481781
1683288142.731383,269,0.6956411600112915
1683288209.5074441,270,0.6453928351402283
1683288276.882241,271,0.7967285513877869
1683288342.6077826,272,1.0304014682769775
1683288410.2698321,273,1.7014122009277344
1683288475.9064,274,5.17770528793335
1683288543.174246,275,1.8809950351715088
1683288608.9111068,276,1.2106692790985107
1683288676.3267398,277,0.7253395318984985
1683288742.1543822,278,1.5487513542175293
1683288809.691366,279,3.7683181762695312
1683288875.356323,280,0.8997779488563538
1683288942.9154892,281,1.4090900421142578
1683289008.7538564,282,0.8209717273712158
1683289076.4781866,283,0.8744783997535706
1683289142.080626,284,0.8850024938583374
1683289209.6853993,285,0.8019878268241882
1683289275.5032153,286,0.7614245414733887
1683289341.931021,287,0.763096809387207
1683289409.6527746,288,1.3217284679412842
1683289475.2845097,289,0.8224781155586243
1683289542.673856,290,0.8239796757698059
1683289610.1503017,291,1.2518033981323242
1683289676.2238426,292,1.3641294240951538
1683289743.944947,293,2.8516948223114014
1683289809.6045837,294,0.859500527381897
1683289877.2727172,295,1.4627760648727417
1683289942.9834075,296,1.18706214427948
1683290010.3636916,297,0.8052789568901062
1683290076.112911,298,1.0916787385940552
1683290143.702227,299,1.193552851676941
1683290209.5255396,300,0.8161327242851257
1683290276.975658,301,0.7275957465171814
1683290344.2283804,302,0.8433807492256165
1683290411.6875405,303,2.3055686950683594
1683290477.450407,304,2.0187361240386963
1683290544.8733408,305,0.8905577659606934
1683290612.30086,306,1.2495782375335693
1683290678.6131372,307,0.7858805656433105
1683290746.3155162,308,1.104593276977539
1683290812.1474957,309,0.7537029385566711
1683290879.5543659,310,0.8072618842124939
1683290945.2801206,311,0.8728553056716919
1683291012.5798457,312,0.7773144841194153
1683291078.29785,313,0.8810819387435913
1683291145.5627298,314,0.8272690773010254
1683291211.3660228,315,0.7664154767990112
1683291279.028812,316,0.7586045265197754
1683291344.9298558,317,1.1113173961639404
1683291412.6062028,318,0.7456280589103699
1683291479.9595644,319,1.4227190017700195
1683291547.46075,320,0.8311824798583984
1683291613.1007383,321,0.7680158615112305
1683291680.6911204,322,0.9022787809371948
1683291746.4982524,323,1.105283498764038
1683291814.0630827,324,0.7488601207733154
1683291879.7011213,325,2.1452624797821045
1683291947.3118331,326,0.9170233607292175
1683292013.3661134,327,0.7055543065071106
1683292079.203633,328,0.7862200140953064
1683292146.6717541,329,0.7575780153274536
1683292214.0404384,330,1.0722805261611938
1683292279.790138,331,0.7364096641540527
1683292347.360297,332,0.9801186323165894
1683292413.4653647,333,0.7660391330718994
1683292480.94322,334,0.7495810389518738
1683292546.74172,335,2.618820905685425
1683292614.4003048,336,0.7426448464393616
1683292681.8082566,337,0.9775736927986145
1683292747.4708889,338,0.8958942890167236
1683292814.8045819,339,1.0064740180969238
1683292880.7606556,340,0.6900390386581421
1683292946.538641,341,0.7816429138183594
1683293014.2314384,342,0.9837942123413086
1683293081.6196997,343,0.8197978734970093
1683293147.6329865,344,1.5602211952209473
1683293215.2887466,345,2.244938611984253
1683293282.9215527,346,1.0325087308883667
1683293348.799884,347,1.5110535621643066
1683293416.3844771,348,1.1059832572937012
1683293482.2059042,349,0.6277661919593811
1683293549.943217,350,1.3709988594055176
1683293615.3582556,351,1.06387197971344
1683293682.6525908,352,0.8349865674972534
1683293750.0242157,353,1.6192348003387451
1683293815.7721956,354,1.1147326231002808
1683293883.283079,355,0.7127785086631775
1683293950.6685927,356,0.9453243613243103
1683294018.4636722,357,1.2678873538970947
1683294084.2881007,358,0.8890001177787781
1683294151.812497,359,0.9499448537826538
1683294219.2476363,360,1.2802021503448486
1683294284.929745,361,0.8052529692649841
1683294352.5454009,362,0.9118796586990356
1683294420.2603133,363,3.183163642883301
1683294485.9513462,364,0.7367044687271118
1683294551.6691105,365,1.211079716682434
1683294617.2960875,366,2.3519537448883057
1683294684.5783515,367,1.1596823930740356
1683294750.2449694,368,0.8055412173271179
1683294817.7146323,369,1.8328323364257812
1683294883.2197409,370,0.8282073736190796
1683294950.4345465,371,0.735906720161438
1683295016.2120135,372,0.7130022048950195
1683295083.6235385,373,0.8735855221748352
1683295150.9908884,374,1.0840805768966675
1683295217.1924388,375,0.6947979927062988
1683295286.6520224,376,1.0220123529434204
1683295355.6239998,377,0.969052255153656
1683295426.0500224,378,1.1048486232757568
1683295496.5071049,379,0.8942280411720276
1683295563.9072633,380,0.6936004161834717
1683295629.7445261,381,0.810490608215332
1683295697.368293,382,1.1997429132461548
1683295762.8281484,383,0.7503010630607605
1683295830.3134887,384,0.703513503074646
1683295896.148538,385,0.7869653701782227
1683295963.533127,386,0.8470702767372131
1683296030.882386,387,1.0714101791381836
1683296100.6619596,388,1.4446669816970825
1683296168.922597,389,0.8565769195556641
1683296236.3709254,390,0.9537215232849121
1683296302.1507804,391,0.6535265445709229
1683296369.8773503,392,0.8176908493041992
1683296435.7163239,393,1.582934856414795
1683296503.4121978,394,5.01251220703125
1683296570.9723685,395,1.4264987707138062
1683296638.6310806,396,0.7214747071266174
1683296706.1616733,397,2.166078567504883
1683296771.9116714,398,0.6794610619544983
1683296839.3820965,399,0.7662732601165771
1683296905.0177195,400,1.2592747211456299
1683296972.3401835,401,0.6862885355949402
1683297037.8402896,402,0.9059686660766602
1683297105.2188432,403,1.7886146306991577
1683297172.5885577,404,1.4187589883804321
1683297239.9803555,405,1.0378066301345825
1683297305.563928,406,0.9843640327453613
1683297372.9857535,407,0.8390239477157593
1683297441.3201568,408,0.7973331212997437
1683297511.8770685,409,0.9694707989692688
1683297580.3487077,410,0.7585124373435974
1683297650.2380874,411,1.1315240859985352
1683297717.0160134,412,0.9914635419845581
1683297782.6884925,413,0.7901759147644043
1683297850.0024245,414,0.880913496017456
1683297917.426031,415,0.8188095688819885
1683297984.8896513,416,2.119858741760254
1683298052.05584,417,2.159548759460449
1683298117.6204007,418,0.7963682413101196
1683298185.355018,419,1.446300983428955
1683298251.0842104,420,0.870589554309845
1683298318.060724,421,1.0783950090408325
1683298383.643963,422,0.8314273953437805
1683298450.4401073,423,0.9441059231758118
1683298517.4207191,424,1.5259469747543335
1683298584.4355502,425,1.887910008430481
1683298651.532266,426,1.3993149995803833
1683298718.5269847,427,0.8708050847053528
1683298785.404225,428,0.7118420600891113
1683298852.2670436,429,0.9215234518051147
1683298917.8222463,430,0.7627180814743042
1683298984.5400589,431,0.699481189250946
1683299050.0095973,432,0.9535465836524963
1683299116.8235962,433,0.8426383137702942
1683299183.8422756,434,1.3659003973007202
1683299250.7714667,435,0.7779772877693176
1683299317.793496,436,1.49031400680542
1683299384.6572301,437,1.784674048423767
1683299450.0399652,438,0.9716213941574097
1683299517.1873941,439,0.8204935789108276
1683299584.121184,440,0.7339562177658081
1683299651.0707955,441,3.066211462020874
1683299718.185215,442,1.1324734687805176
1683299783.5684454,443,1.2128881216049194
1683299850.6440084,444,0.9044197201728821
1683299916.0927093,445,1.3393393754959106
1683299982.9750876,446,0.753675639629364
1683300048.4474628,447,0.808429479598999
1683300115.6989768,448,1.913357138633728
1683300183.4578855,449,1.095778226852417
1683300250.4153938,450,1.5248820781707764
1683300318.7323525,451,0.742050290107727
1683300385.9977932,452,0.9181793928146362
1683300454.2747164,453,0.8710729479789734
1683300520.613685,454,0.7897316813468933
1683300586.6321924,455,1.0760293006896973
1683300653.214795,456,0.7983040809631348
1683300719.8688045,457,1.0905683040618896
1683300786.5688999,458,0.7693818807601929
1683300852.3681393,459,1.1617940664291382
1683300919.053821,460,1.7984269857406616
1683300985.4956288,461,0.7403829097747803
1683301052.2207427,462,0.8505642414093018
1683301118.7708986,463,0.8943763971328735
1683301185.3880858,464,0.979804515838623
1683301251.7981217,465,0.8639281392097473
1683301318.5084677,466,13.398648262023926
1683301385.1934278,467,2.822787284851074
1683301451.88336,468,0.8876786828041077
1683301518.3658378,469,1.8041191101074219
1683301585.0837076,470,1.5680466890335083
1683301651.504096,471,0.7189911603927612
1683301718.1766298,472,1.8829929828643799
1683301784.1002474,473,2.8924059867858887
1683301850.733525,474,2.6888387203216553
1683301917.3022916,475,1.1746232509613037
1683301983.954152,476,0.7932929992675781
1683302050.556138,477,1.1665737628936768
1683302117.6751566,478,1.1563202142715454
1683302185.6406865,479,0.9376691579818726
1683302254.0542774,480,2.9082436561584473
1683302320.7861714,481,1.6408804655075073
1683302387.3573434,482,0.7671704888343811
1683302454.2637582,483,0.7507827281951904
1683302521.4576724,484,0.9327950477600098
1683302588.214751,485,0.8276128768920898
1683302654.806757,486,0.6986123919487
1683302721.2866204,487,0.7668116688728333
1683302788.0119941,488,1.0594642162322998
1683302854.7323627,489,0.7298960089683533
1683302920.6699991,490,0.6906442642211914
1683302987.0459,491,0.7289610505104065
1683303053.8525705,492,0.6316596269607544
1683303120.4484267,493,0.6963289380073547
1683303187.3247468,494,0.7989965081214905
1683303253.0533638,495,0.7098410725593567
1683303319.4006152,496,0.8091825842857361
1683303385.9460297,497,0.677556037902832
1683303452.7472098,498,0.6610407829284668
1683303519.5630832,499,0.9139620661735535
1683303586.2809806,500,1.2218387126922607
1683303652.891984,501,0.9108616709709167
1683303721.9696586,502,0.7571830153465271
1683303792.0590389,503,2.9424808025360107
1683303862.1313846,504,1.2258787155151367
1683303932.069273,505,0.7968068718910217
1683304002.0808365,506,0.7480683922767639
1683304072.0063632,507,0.8647876977920532
1683304141.8990757,508,0.9535884261131287
1683304208.7776296,509,0.9426578879356384
1683304275.551876,510,0.8980994820594788
1683304342.6014867,511,0.827963650226593
1683304409.5403051,512,0.9162113666534424
1683304476.3867955,513,1.3091471195220947
1683304543.2596004,514,1.1257433891296387
1683304610.2066061,515,0.6403437852859497
1683304677.1277645,516,1.0388133525848389
1683304744.3802583,517,1.6155614852905273
1683304811.0692277,518,0.7320238947868347
1683304877.8690736,519,1.1200731992721558
1683304944.7811654,520,0.7019936442375183
1683305010.55775,521,0.883775532245636
1683305077.2828636,522,1.7135653495788574
1683305144.0338016,523,12.351583480834961
1683305210.7734911,524,2.362912654876709
1683305277.2989795,525,0.7831974625587463
1683305344.00061,526,0.8282253742218018
1683305410.6497843,527,1.2153642177581787
1683305477.155516,528,0.7122552990913391
1683305543.5433538,529,0.7636108994483948
1683305610.37157,530,0.773253858089447
1683305677.0168657,531,0.8993983268737793
1683305742.9842691,532,0.9384251236915588
1683305809.4682128,533,1.1095340251922607
1683305876.3140318,534,0.8863161206245422
1683305943.0303302,535,0.6807076334953308
1683306009.8395483,536,0.9723647832870483
1683306076.1837325,537,0.7679424285888672
1683306142.6639543,538,0.9028655290603638
1683306209.5115712,539,0.8331834673881531
1683306275.4762785,540,0.9701875448226929
1683306342.221166,541,3.0834286212921143
1683306409.065137,542,1.2564908266067505
1683306475.141889,543,0.6610769629478455
1683306541.92945,544,1.1263562440872192
1683306608.6759865,545,1.98310387134552
1683306675.2934394,546,1.589551568031311
1683306741.9757397,547,0.7969814538955688
1683306808.4434898,548,1.0764824151992798
1683306874.0946226,549,0.8366158604621887
1683306940.7877939,550,1.209693431854248
1683307006.906169,551,0.8310396075248718
1683307073.912365,552,0.6601458787918091
1683307140.5188224,553,0.7168743014335632
1683307206.4455519,554,1.0473815202713013
1683307272.0817223,555,0.8224199414253235
1683307338.2797573,556,0.8824552297592163
1683307404.3916147,557,0.9629284143447876
1683307470.4120054,558,0.923645555973053
1683307536.3004823,559,0.650198757648468
1683307602.207989,560,0.7039843201637268
1683307668.16229,561,0.9225296378135681
1683307734.063134,562,0.832282304763794
1683307799.8983948,563,0.731660783290863
1683307865.844367,564,0.8100714683532715
1683307931.9518087,565,0.7605526447296143
1683307998.0165339,566,1.3091603517532349
1683308063.969023,567,1.1708979606628418
1683308129.9153118,568,0.7572482228279114
1683308195.9569013,569,1.0414979457855225
1683308261.9281528,570,1.5066593885421753
1683308327.8741841,571,1.1475750207901
1683308393.8049946,572,0.8065128326416016
1683308459.9104884,573,0.6336043477058411
1683308525.917852,574,0.9726630449295044
1683308591.8289626,575,0.6458866596221924
1683308657.7789721,576,0.7318803071975708
1683308723.6976318,577,0.8103194832801819
1683308789.7903001,578,0.7417128086090088
1683308855.9448566,579,0.6927056312561035
1683308921.997509,580,0.9135463237762451
1683308988.110609,581,0.932281494140625
1683309054.0101593,582,0.9511036276817322
1683309120.0141926,583,0.8013313412666321
1683309185.6235101,584,0.8107025027275085
1683309250.9407146,585,0.7034776210784912
1683309316.1500196,586,0.9637396335601807
1683309381.4477448,587,0.7682108283042908
1683309446.7505815,588,0.7010034918785095
1683309511.9594262,589,0.6686152815818787
1683309577.1961222,590,4.891776084899902
1683309642.4520352,591,1.1838464736938477
1683309707.771051,592,1.2140666246414185
1683309773.0650475,593,0.8346639275550842
1683309838.3178406,594,0.6899678111076355
1683309903.5295758,595,0.9726016521453857
1683309968.9190757,596,0.9261716604232788
1683310034.2938914,597,0.8233419060707092
1683310099.5254145,598,0.7829400897026062
1683310164.736038,599,1.2702792882919312
1683310229.9609861,600,1.925049901008606
1683310295.1567698,601,2.5105419158935547
1683310360.302026,602,5.54792594909668
1683310425.4544883,603,0.7108333110809326
1683310490.6247096,604,0.8212196826934814
1683310555.8471563,605,0.9520729780197144
1683310621.0373116,606,0.8980635404586792
1683310686.3304758,607,1.2324413061141968
1683310751.4706955,608,0.7986153960227966
1683310816.6510327,609,0.8203498721122742
1683310882.0071387,610,0.9269989728927612
1683310947.2085557,611,1.220578908920288
1683311013.1917045,612,1.0193990468978882
1683311079.4329789,613,1.5237171649932861
1683311145.8138871,614,0.7877482175827026
1683311212.3683782,615,12.62572956085205
1683311282.5246425,616,2.9101853370666504
1683311351.6525838,617,1.458292841911316
1683311420.8677034,618,0.8281230926513672
1683311490.496042,619,6.292852878570557
1683311559.0422812,620,2.0919432640075684
1683311628.9951909,621,0.8905883431434631
1683311697.2495773,622,1.1309894323349
1683311765.136702,623,0.8801940083503723
1683311835.2774038,624,0.9546952247619629
1683311903.3223085,625,0.7512288689613342
1683311973.3068633,626,1.3036119937896729
1683312040.9980028,627,1.018073320388794
1683312112.3256576,628,1.03838312625885
1683312181.8185606,629,1.251173734664917
1683312251.1727626,630,1.293271780014038
1683312318.26094,631,0.8004782199859619
1683312387.5053496,632,0.6837062835693359
1683312455.1911263,633,1.131900668144226
1683312522.0655634,634,0.7167551517486572
1683312591.8999138,635,0.8348990678787231
1683312658.7075703,636,0.684392511844635
1683312728.5908105,637,0.7725499272346497
1683312795.8687751,638,0.8429022431373596
1683312865.5018077,639,0.7486927509307861
1683312933.2545345,640,1.1026917695999146
1683313000.976411,641,0.859215497970581
1683313070.8636043,642,0.7500957250595093
1683313138.1596727,643,0.7581119537353516
1683313208.3211615,644,0.6475471258163452
1683313275.0805626,645,0.8446846604347229
1683313344.3107686,646,0.899411141872406
1683313411.0012941,647,0.7807632684707642
1683313480.5298216,648,0.6607654094696045
1683313547.8750708,649,1.092294454574585
1683313617.1001422,650,0.716224193572998
1683313686.173868,651,1.78486967086792
1683313755.7318394,652,1.3709231615066528
1683313824.1269689,653,1.8069088459014893
1683313893.6696563,654,0.7432550191879272
1683313961.3018734,655,1.0255085229873657
1683314031.1895165,656,0.7015487551689148
1683314099.006688,657,0.6825927495956421
1683314169.5110052,658,1.2129426002502441
1683314240.2416723,659,1.0424201488494873
1683314308.3011754,660,1.7032217979431152
1683314378.0244887,661,0.7562973499298096
1683314446.5424385,662,1.139073371887207
1683314514.3469388,663,0.7115799188613892
1683314584.1368437,664,1.708975911140442
1683314651.973343,665,1.6246052980422974
1683314721.9207296,666,1.278502106666565
1683314789.929844,667,1.1107510328292847
1683314857.65967,668,0.8255950212478638
1683314927.8737717,669,0.7034046053886414
1683314995.6664476,670,0.7454902529716492
1683315065.6175704,671,0.8196448683738708
1683315133.6984382,672,1.0771418809890747
1683315201.807242,673,1.0403974056243896
1683315271.4143498,674,1.4183098077774048
1683315346.1831944,675,0.7602574229240417
1683315419.409457,676,0.7249925136566162
1683315492.8739994,677,1.2006524801254272
1683315560.3606906,678,0.8765338659286499
1683315630.3219635,679,0.8924397230148315
1683315698.0046678,680,0.9035456776618958
1683315767.6840858,681,0.978190541267395
1683315835.1034434,682,1.2347702980041504
1683315904.770718,683,0.7441623210906982
1683315972.203857,684,1.430413842201233
1683316039.4919016,685,1.3269977569580078
1683316109.2529202,686,1.4415457248687744
1683316176.716217,687,1.2785640954971313
1683316246.6763098,688,0.7257304787635803
1683316314.7141137,689,0.7679689526557922
1683316382.808568,690,0.8668628931045532
1683316452.3739321,691,2.2744882106781006
1683316519.8270853,692,0.6882210969924927
1683316587.2767196,693,0.9041562676429749
1683316655.201812,694,0.7687433958053589
1683316725.5848987,695,0.8098005056381226
1683316793.3003771,696,0.7200990915298462
1683316863.1015437,697,1.097855806350708
1683316930.6645262,698,0.9450721144676208
1683317000.1387854,699,0.7761737704277039
1683317068.4121,700,0.7307659387588501
1683317138.3392842,701,0.7172730565071106
1683317208.0543265,702,0.939335286617279
1683317275.3498638,703,0.7507117986679077
1683317342.7486236,704,0.8390300869941711
1683317412.245503,705,0.733776867389679
1683317480.4604678,706,1.6305758953094482
1683317550.2932613,707,3.3167388439178467
1683317617.7786205,708,0.8308776021003723
1683317687.8771374,709,0.7524337768554688
1683317755.705257,710,9.371323585510254
1683317826.0629025,711,1.069252371788025
1683317893.8559844,712,1.8088878393173218
1683317963.7046032,713,1.0027791261672974
