Wall time,Step,Value
1683206399.5035098,78,0.5809000134468079
1683206467.4151528,79,0.7263000011444092
1683206535.3751066,80,0.6384999752044678
1683206605.9009018,81,0.590499997138977
1683206677.4976015,82,0.5604000091552734
1683206745.3880842,83,0.5917999744415283
1683206813.4510577,84,0.6003999710083008
1683206881.3437405,85,0.42660000920295715
1683206951.4341528,86,0.6452000141143799
1683207022.514677,87,0.6797999739646912
1683207090.4407904,88,0.6636000275611877
1683207160.646889,89,0.7075999975204468
1683207228.4010754,90,0.5181000232696533
1683207298.4922163,91,0.6779000163078308
1683207366.396027,92,0.7069000005722046
1683207436.6478162,93,0.6577000021934509
1683207504.4750535,94,0.46560001373291016
1683207572.2654912,95,0.7034000158309937
1683207642.2198699,96,0.4645000100135803
1683207709.9384773,97,0.5957000255584717
1683207777.902273,98,0.3522999882698059
1683207847.8879724,99,0.7026000022888184
1683207915.5782208,100,0.7204999923706055
1683207986.3668792,101,0.7378000020980835
1683208057.5215354,102,0.6935999989509583
1683208127.882308,103,0.644599974155426
1683208196.4037638,104,0.6736000180244446
1683208266.5381792,105,0.5328999757766724
1683208334.1846716,106,0.7433000206947327
1683208404.8836443,107,0.7415000200271606
1683208473.1105514,108,0.40849998593330383
1683208543.5988805,109,0.6840999722480774
1683208611.8948634,110,0.7368000149726868
1683208682.622708,111,0.6811000108718872
1683208751.264555,112,0.4036000072956085
1683208819.8129864,113,0.7028999924659729
1683208888.4270978,114,0.6922000050544739
1683208959.0145936,115,0.729200005531311
1683209027.416676,116,0.6114000082015991
1683209097.700167,117,0.6902999877929688
1683209166.0677679,118,0.5450999736785889
1683209236.8174672,119,0.6227999925613403
1683209305.5506566,120,0.32499998807907104
1683209376.5076046,121,0.5304999947547913
1683209444.9416606,122,0.6643000245094299
1683209515.3496778,123,0.49059998989105225
1683209585.0395415,124,0.619700014591217
1683209656.1704152,125,0.7257999777793884
1683209724.6361995,126,0.4860999882221222
1683209795.3299994,127,0.609000027179718
1683209863.6563292,128,0.5952000021934509
1683209934.4612398,129,0.6359000205993652
1683210002.9503536,130,0.439300000667572
1683210073.8511992,131,0.6744999885559082
1683210142.3701363,132,0.6450999975204468
1683210210.811861,133,0.48330000042915344
1683210281.4256995,134,0.5817000269889832
1683210352.2689152,135,0.697700023651123
1683210420.769733,136,0.6697999835014343
1683210489.2062395,137,0.695900022983551
1683210560.0537539,138,0.4650000035762787
1683210628.611379,139,0.6121000051498413
1683210697.0751987,140,0.4936999976634979
1683210765.5484374,141,0.7182999849319458
1683210836.371386,142,0.6496000289916992
1683210904.8482533,143,0.6592000126838684
1683210975.8228807,144,0.7451000213623047
1683211044.501445,145,0.7174999713897705
1683211115.5456414,146,0.5374000072479248
1683211183.9551303,147,0.6753000020980835
1683211257.6458297,148,0.5156000256538391
1683211329.8820524,149,0.657800018787384
1683211401.6778023,150,0.7336000204086304
1683211470.9471953,151,0.7328000068664551
1683211541.9128978,152,0.47760000824928284
1683211610.5475516,153,0.7613000273704529
1683211682.876137,154,0.6793000102043152
1683211751.4800618,155,0.5221999883651733
1683211822.481128,156,0.6980000138282776
1683211891.1578438,157,0.5485000014305115
1683211962.5551622,158,0.7167999744415283
1683212033.1652932,159,0.6294000148773193
1683212105.9170492,160,0.7366999983787537
1683212178.4361007,161,0.614799976348877
1683212247.404989,162,0.7512000203132629
1683212317.6605525,163,0.3894999921321869
1683212387.1156194,164,0.6144999861717224
1683212458.297618,165,0.7038000226020813
1683212527.3126779,166,0.6805999875068665
1683212598.4206905,167,0.5275999903678894
1683212667.41719,168,0.5787000060081482
1683212738.2248373,169,0.7315000295639038
1683212806.9699697,170,0.6376000046730042
1683212877.8577259,171,0.7245000004768372
1683212946.59892,172,0.5949000120162964
1683213015.3555098,173,0.7109000086784363
1683213086.2474546,174,0.7099000215530396
1683213154.6922975,175,0.6565999984741211
1683213225.0159082,176,0.4510999917984009
1683213293.7681305,177,0.7315000295639038
1683213366.8349578,178,0.7473999857902527
1683213436.7261305,179,0.7117999792098999
1683213510.235213,180,0.7217000126838684
1683213580.5193179,181,0.5543000102043152
1683213649.2111673,182,0.7433000206947327
1683213719.7632673,183,0.6693999767303467
1683213788.3206134,184,0.5723999738693237
1683213856.957623,185,0.7382000088691711
1683213927.50415,186,0.4099999964237213
1683213997.6641119,187,0.7300999760627747
1683214066.104184,188,0.699999988079071
1683214136.1337006,189,0.7085000276565552
1683214206.2262645,190,0.6366000175476074
1683214273.9749177,191,0.7653999924659729
1683214343.2477655,192,0.6927000284194946
1683214411.03308,193,0.7037000060081482
1683214479.9133914,194,0.7613000273704529
1683214547.2663612,195,0.6297000050544739
1683214616.4981976,196,0.6662999987602234
1683214685.349165,197,0.7354999780654907
1683214752.7046442,198,0.7617999911308289
1683214821.8134274,199,0.6211000084877014
1683214891.144021,200,0.7239000201225281
1683214960.3341777,201,0.5745999813079834
1683215030.5293832,202,0.642300009727478
1683215098.068707,203,0.49300000071525574
1683215167.1621835,204,0.6488999724388123
1683215234.4870508,205,0.6898000240325928
1683215303.601329,206,0.4747999906539917
1683215370.9572155,207,0.6549000144004822
1683215440.1371036,208,0.6668000221252441
1683215507.5596576,209,0.7490000128746033
1683215576.2129717,210,0.6912000179290771
1683215645.385847,211,0.6273000240325928
1683215714.3972962,212,0.6772000193595886
1683215781.7705731,213,0.6751999855041504
1683215850.9610236,214,0.5825999975204468
1683215919.8651547,215,0.6780999898910522
1683215987.3174636,216,0.6818000078201294
1683216056.4382615,217,0.5170999765396118
1683216123.641756,218,0.5787000060081482
1683216192.4844913,219,0.7161999940872192
1683216261.4493349,220,0.5332000255584717
1683216328.793984,221,0.6887999773025513
1683216397.5523906,222,0.7678999900817871
1683216464.8120492,223,0.5877000093460083
1683216533.6846335,224,0.6657000184059143
1683216600.948465,225,0.6987000107765198
1683216669.9115536,226,0.7763000130653381
1683216737.3385954,227,0.46000000834465027
1683216806.3270679,228,0.6891999840736389
1683216873.8885005,229,0.4408999979496002
1683216942.771781,230,0.6674000024795532
1683217010.0681849,231,0.6847000122070312
1683217079.1133559,232,0.5094000101089478
1683217146.5295043,233,0.63919997215271
1683217215.0507495,234,0.7709000110626221
1683217282.2618876,235,0.7512000203132629
1683217349.4115632,236,0.6315000057220459
1683217418.1958027,237,0.7434999942779541
1683217486.695319,238,0.728600025177002
1683217555.8415496,239,0.6783000230789185
1683217624.7666605,240,0.6449999809265137
1683217692.1579556,241,0.7720000147819519
1683217761.4127975,242,0.7116000056266785
1683217830.32668,243,0.5623999834060669
1683217899.2497885,244,0.48019999265670776
1683217966.6663184,245,0.5860000252723694
1683218035.4689834,246,0.5741000175476074
1683218102.7196476,247,0.46140000224113464
1683218171.355356,248,0.7394999861717224
1683218238.469679,249,0.7286999821662903
1683218305.7752287,250,0.6524999737739563
1683218374.695665,251,0.5134000182151794
1683218443.1065054,252,0.6341000199317932
1683218511.8555493,253,0.5037999749183655
1683218580.847636,254,0.6869999766349792
1683218648.2625468,255,0.6805999875068665
1683218717.0038636,256,0.4799000024795532
1683218785.8339708,257,0.7045000195503235
1683218854.68603,258,0.7185999751091003
1683218922.2883024,259,0.7411999702453613
1683218991.4751573,260,0.7545999884605408
1683219058.8877676,261,0.553600013256073
1683219127.6932707,262,0.748199999332428
1683219194.9864879,263,0.6945000290870667
1683219264.004134,264,0.7289999723434448
1683219331.1885045,265,0.705299973487854
1683219400.0717735,266,0.6901000142097473
1683219467.3626175,267,0.7386999726295471
1683219536.3197427,268,0.7035999894142151
1683219603.6976292,269,0.6937999725341797
1683219672.7423933,270,0.765999972820282
1683219740.0656333,271,0.6862999796867371
1683219812.7275898,272,0.7627000212669373
1683219881.723136,273,0.6480000019073486
1683219949.0262094,274,0.5694000124931335
1683220017.777655,275,0.6464999914169312
1683220085.1348305,276,0.6798999905586243
1683220152.4861326,277,0.7555000185966492
1683220219.8678012,278,0.6507999897003174
1683220287.3314276,279,0.6119999885559082
1683220356.2658665,280,0.7249000072479248
1683220424.2240372,281,0.732699990272522
1683220493.2409403,282,0.4864000082015991
1683220560.5988078,283,0.6916999816894531
1683220629.3466318,284,0.5738999843597412
1683220698.1511164,285,0.7146000266075134
1683220765.2984965,286,0.649399995803833
1683220834.0813048,287,0.6100999712944031
1683220902.8967006,288,0.6189000010490417
1683220970.2493222,289,0.722599983215332
1683221039.0038953,290,0.6571999788284302
1683221107.9181592,291,0.6000999808311462
1683221176.8533063,292,0.5954999923706055
1683221245.8692048,293,0.7215999960899353
1683221314.713518,294,0.5580999851226807
1683221382.1771688,295,0.7003999948501587
1683221450.019918,296,0.7555999755859375
1683221519.1788476,297,0.7224000096321106
1683221586.5554266,298,0.73089998960495
1683221655.2007751,299,0.6863999962806702
1683221723.929722,300,0.7504000067710876
1683221791.3032737,301,0.7631000280380249
1683221860.0741854,302,0.7459999918937683
1683221927.3727882,303,0.7597000002861023
1683221995.6769242,304,0.7231000065803528
1683222064.6502552,305,0.5331000089645386
1683222133.5295901,306,0.44760000705718994
1683222202.4200933,307,0.652999997138977
1683222271.356543,308,0.4408999979496002
1683222340.11922,309,0.6075000166893005
1683222408.938809,310,0.6847000122070312
1683222477.7296245,311,0.742900013923645
1683222546.0231547,312,0.5623000264167786
1683222615.211754,313,0.7703999876976013
1683222685.347708,314,0.6075000166893005
1683222754.398039,315,0.7111999988555908
1683222821.7314558,316,0.7760999798774719
1683222890.7241764,317,0.6819000244140625
1683222959.6239913,318,0.5929999947547913
1683223029.2621076,319,0.6779000163078308
1683223099.5448086,320,0.7508000135421753
1683223171.2744203,321,0.7336999773979187
1683223240.5422132,322,0.727400004863739
1683223307.8300855,323,0.704200029373169
1683223376.668418,324,0.6277999877929688
1683223445.5695736,325,0.7069000005722046
1683223513.180679,326,0.7558000087738037
1683223580.958185,327,0.7675999999046326
1683223648.2080948,328,0.7527999877929688
1683223717.090037,329,0.6363999843597412
1683223785.8329165,330,0.6104000210762024
1683223853.140823,331,0.6240000128746033
1683223922.0869336,332,0.704200029373169
1683223991.0633354,333,0.6384999752044678
1683224059.9289236,334,0.7303000092506409
1683224128.6772068,335,0.7282999753952026
1683224197.4632616,336,0.5353000164031982
1683224264.7023103,337,0.7196999788284302
1683224333.461588,338,0.6890000104904175
1683224402.3666313,339,0.7692000269889832
1683224471.2585425,340,0.7465999722480774
1683224538.612624,341,0.751800000667572
1683224607.613826,342,0.660099983215332
1683224674.9820788,343,0.7325999736785889
1683224743.214391,344,0.6725999712944031
1683224812.4032497,345,0.48510000109672546
1683224880.8804138,346,0.5680000185966492
1683224950.110005,347,0.7318999767303467
1683225019.0926478,348,0.6729999780654907
1683225088.0023053,349,0.7069000005722046
1683225159.4620364,350,0.6909999847412109
1683225229.7194939,351,0.753600001335144
1683225299.5623424,352,0.6377000212669373
1683225368.191873,353,0.6216999888420105
1683225437.3034365,354,0.7272999882698059
1683225504.7390141,355,0.7778000235557556
1683225573.6316364,356,0.6417999863624573
1683225642.649296,357,0.7279000282287598
1683225711.7249098,358,0.6913999915122986
1683225780.7122679,359,0.6922000050544739
1683225849.9591832,360,0.7419000267982483
1683225919.0217535,361,0.6944000124931335
1683225988.6114845,362,0.7763000130653381
1683226058.3383372,363,0.7343000173568726
1683226129.0240762,364,0.7390000224113464
1683226198.6600344,365,0.7077999711036682
1683226268.4799728,366,0.7792999744415283
1683226340.3509734,367,0.5199000239372253
1683226409.3095171,368,0.6919999718666077
1683226478.5452006,369,0.7807000279426575
1683226547.7461262,370,0.7163000106811523
1683226617.8760233,371,0.7312999963760376
1683226687.2570186,372,0.6819999814033508
1683226758.362813,373,0.78329998254776
1683226827.9380317,374,0.6945000290870667
1683226899.9906137,375,0.5447999835014343
1683226972.6945455,376,0.7382000088691711
1683227044.108336,377,0.5162000060081482
1683227113.7644846,378,0.7315999865531921
1683227185.2547042,379,0.6970999836921692
1683227256.3546836,380,0.7657999992370605
1683227326.483095,381,0.6879000067710876
1683227397.7461758,382,0.7396000027656555
1683227469.164491,383,0.7714999914169312
1683227540.5938282,384,0.6984999775886536
1683227612.3351421,385,0.6887999773025513
1683227684.2678363,386,0.7476000189781189
1683227756.8815167,387,0.692300021648407
1683227828.2825632,388,0.7019000053405762
1683227899.5386918,389,0.7074000239372253
1683227971.6009989,390,0.7347000241279602
1683228043.0391674,391,0.79339998960495
1683228114.145351,392,0.732200026512146
1683228185.293767,393,0.6787999868392944
1683228256.8514187,394,0.7192999720573425
1683228328.0727468,395,0.7598999738693237
1683228399.2013638,396,0.7232999801635742
1683228470.3689146,397,0.7566999793052673
1683228540.481452,398,0.7163000106811523
1683228610.2545326,399,0.7537000179290771
1683228681.8129454,400,0.6309999823570251
1683228755.1951244,401,0.7505999803543091
1683228826.5742774,402,0.6194999814033508
1683228898.1226053,403,0.6424000263214111
1683228969.3256269,404,0.707099974155426
1683229040.9076135,405,0.7757999897003174
1683229113.0156949,406,0.7667999863624573
1683229184.8461678,407,0.45660001039505005
1683229258.8089797,408,0.6965000033378601
1683229331.1438346,409,0.7766000032424927
1683229402.3199215,410,0.7696999907493591
1683229472.0862608,411,0.7397000193595886
1683229543.7509282,412,0.7645000219345093
1683229613.1544368,413,0.7558000087738037
1683229683.3286614,414,0.7170000076293945
1683229753.4253106,415,0.7426000237464905
1683229823.8891006,416,0.5928000211715698
1683229896.0594678,417,0.7580000162124634
1683229969.164771,418,0.7620999813079834
1683230039.660469,419,0.7563999891281128
1683230108.1413112,420,0.7355999946594238
1683230178.2752516,421,0.7172999978065491
1683230246.6806958,422,0.6834999918937683
1683230316.784674,423,0.45879998803138733
1683230386.722149,424,0.6510000228881836
1683230456.7950766,425,0.6029000282287598
1683230526.536791,426,0.5733000040054321
1683230594.8693233,427,0.5376999974250793
1683230664.911482,428,0.70660001039505
1683230733.529018,429,0.7297000288963318
1683230802.4064314,430,0.6675000190734863
1683230872.3931863,431,0.6258000135421753
1683230942.5436773,432,0.5708000063896179
1683231012.4789941,433,0.7799999713897705
1683231082.4419622,434,0.6798999905586243
1683231151.473187,435,0.6996999979019165
1683231221.3190973,436,0.7337999939918518
1683231289.9042938,437,0.6161999702453613
1683231359.9862585,438,0.7045999765396118
1683231428.5709424,439,0.701200008392334
1683231498.9178407,440,0.49549999833106995
1683231568.9589972,441,0.7494000196456909
1683231637.3137612,442,0.5684000253677368
1683231707.1878986,443,0.6116999983787537
1683231777.1411362,444,0.6646999716758728
1683231846.922164,445,0.7361000180244446
1683231916.315767,446,0.7674999833106995
1683231985.795633,447,0.3391000032424927
1683232054.931976,448,0.4424999952316284
1683232122.2090466,449,0.7821000218391418
1683232191.246055,450,0.7732999920845032
1683232260.5053916,451,0.6514000296592712
1683232329.917975,452,0.739300012588501
1683232399.875572,453,0.49619999527931213
1683232467.4621785,454,0.7318999767303467
1683232536.91242,455,0.7512000203132629
1683232604.7969801,456,0.7480999827384949
1683232673.818421,457,0.713100016117096
1683232741.3215363,458,0.7440999746322632
1683232808.834863,459,0.7476999759674072
1683232878.3439481,460,0.5720000267028809
1683232945.929528,461,0.6022999882698059
1683233015.0849454,462,0.671999990940094
1683233082.6472998,463,0.48989999294281006
1683233151.7562413,464,0.7233999967575073
1683233219.4569323,465,0.6270999908447266
1683233287.5875432,466,0.7448999881744385
1683233357.081468,467,0.7142000198364258
1683233424.6173813,468,0.7678999900817871
1683233494.0411282,469,0.7239000201225281
1683233562.9604592,470,0.597599983215332
1683233630.5186827,471,0.7699999809265137
1683233699.7847714,472,0.4959000051021576
1683233769.1421409,473,0.6187000274658203
1683233836.5932214,474,0.6394000053405762
1683233905.7737286,475,0.5461999773979187
1683233973.3701086,476,0.6269000172615051
1683234043.3410509,477,0.742900013923645
1683234110.90977,478,0.7541000247001648
1683234180.086638,479,0.7516999840736389
1683234249.4169154,480,0.6365000009536743
1683234316.885516,481,0.7789000272750854
1683234386.3164067,482,0.729200005531311
1683234454.1622329,483,0.5393999814987183
1683234524.2023022,484,0.7590000033378601
1683234591.8711169,485,0.6902999877929688
1683234661.4422426,486,0.7269999980926514
1683234729.0207539,487,0.6735000014305115
1683234798.4150972,488,0.7630000114440918
1683234865.9572601,489,0.6575000286102295
1683234935.3971117,490,0.7286999821662903
1683235004.7188609,491,0.49000000953674316
1683235072.4662588,492,0.7426000237464905
1683235142.0624797,493,0.7651000022888184
1683235211.566542,494,0.5006999969482422
1683235279.0286202,495,0.7246999740600586
1683235348.7199087,496,0.6391000151634216
1683235417.138254,497,0.7638000249862671
1683235486.622168,498,0.4893999993801117
1683235555.518369,499,0.7163000106811523
1683235624.988847,500,0.47450000047683716
1683235692.6840503,501,0.7578999996185303
1683235762.2191463,502,0.7247999906539917
1683235829.9007015,503,0.6342999935150146
1683235899.570068,504,0.6816999912261963
1683235967.3072116,505,0.786899983882904
1683236036.8799984,506,0.29910001158714294
1683236104.3905475,507,0.6934000253677368
1683236173.6235332,508,0.7567999958992004
1683236241.284554,509,0.671999990940094
1683236310.6092143,510,0.7300999760627747
1683236378.0978453,511,0.6682000160217285
1683236447.529144,512,0.5051000118255615
1683236517.9698718,513,0.7317000031471252
1683236586.858244,514,0.7574999928474426
1683236656.3200037,515,0.739799976348877
1683236725.7103653,516,0.7171000242233276
1683236793.1994374,517,0.73580002784729
1683236862.530653,518,0.5835999846458435
1683236930.1514025,519,0.6884999871253967
1683236999.6238794,520,0.6625000238418579
1683237069.075716,521,0.7050999999046326
1683237136.7016199,522,0.7620000243186951
1683237206.272953,523,0.7635999917984009
1683237273.874847,524,0.2946999967098236
1683237344.8520186,525,0.6777999997138977
1683237412.6289961,526,0.6664000153541565
1683237482.3465223,527,0.5432999730110168
1683237549.9410608,528,0.7713000178337097
1683237619.233344,529,0.6474999785423279
1683237686.6529117,530,0.44609999656677246
1683237756.164041,531,0.733299970626831
1683237824.0699134,532,0.7547000050544739
1683237893.4962215,533,0.7394000291824341
1683237960.8673708,534,0.4575999975204468
1683238030.0797591,535,0.6139000058174133
1683238097.6921308,536,0.6432999968528748
1683238167.3310065,537,0.7738999724388123
1683238236.597016,538,0.7480999827384949
1683238304.3128316,539,0.659600019454956
1683238373.7138107,540,0.6815999746322632
1683238442.8514147,541,0.6015999913215637
1683238512.2421741,542,0.7307000160217285
1683238580.1122367,543,0.6809999942779541
1683238648.9709241,544,0.6574000120162964
1683238718.3646274,545,0.7297000288963318
1683238785.6649137,546,0.7815999984741211
1683238853.29277,547,0.545799970626831
1683238922.8986766,548,0.6947000026702881
1683238990.4403124,549,0.3837999999523163
1683239059.8741138,550,0.718500018119812
1683239127.3603077,551,0.7856000065803528
1683239196.7666078,552,0.5825999975204468
1683239265.8126855,553,0.7398999929428101
1683239335.4796553,554,0.7687000036239624
1683239402.979719,555,0.6972000002861023
1683239472.1641383,556,0.7088000178337097
1683239539.8275867,557,0.6779999732971191
1683239609.488775,558,0.7548999786376953
1683239678.9298203,559,0.6108999848365784
1683239746.4667265,560,0.7073000073432922
1683239815.8874466,561,0.5347999930381775
1683239885.1421068,562,0.7419000267982483
1683239954.7317815,563,0.5396999716758728
1683240022.448958,564,0.7630000114440918
1683240089.894397,565,0.5220999717712402
1683240159.4137268,566,0.7487999796867371
1683240226.8570724,567,0.6650999784469604
1683240295.7889688,568,0.6865000128746033
1683240365.238374,569,0.738099992275238
1683240435.3677962,570,0.685699999332428
1683240505.34525,571,0.6974999904632568
1683240573.9766421,572,0.7035999894142151
1683240644.2699785,573,0.6721000075340271
1683240713.8006146,574,0.7595000267028809
1683240781.4392827,575,0.7268999814987183
1683240850.4686873,576,0.7044000029563904
1683240918.4269822,577,0.32280001044273376
1683240986.1695666,578,0.6608999967575073
1683241055.673465,579,0.6618000268936157
1683241125.1052327,580,0.6348999738693237
1683241194.4297745,581,0.7267000079154968
1683241262.1776888,582,0.6875
1683241329.6518052,583,0.3181000053882599
1683241398.7949398,584,0.7548999786376953
1683241466.1846886,585,0.7451000213623047
1683241535.8391173,586,0.708299994468689
1683241603.4520562,587,0.7046999931335449
1683241671.0443783,588,0.49300000071525574
1683241740.3687375,589,0.7366999983787537
1683241808.0270982,590,0.729200005531311
1683241877.4674284,591,0.6729000210762024
1683241945.2580006,592,0.6784999966621399
1683242014.824443,593,0.7797999978065491
1683242084.3054175,594,0.6481999754905701
1683242153.9471354,595,0.7777000069618225
1683242221.4909897,596,0.756600022315979
1683242290.8533359,597,0.7353000044822693
1683242358.4414046,598,0.7509999871253967
1683242429.1965897,599,0.7487000226974487
1683242496.7892742,600,0.5891000032424927
1683242566.2891207,601,0.6953999996185303
1683242633.7719228,602,0.698199987411499
1683242701.7115111,603,0.7685999870300293
1683242771.2490013,604,0.6725999712944031
1683242840.9267156,605,0.7559000253677368
1683242908.5254087,606,0.7443000078201294
1683242977.8559809,607,0.7111999988555908
1683243047.0134676,608,0.7817999720573425
1683243114.6560795,609,0.7218999862670898
1683243183.1581287,610,0.7120000123977661
1683243252.575243,611,0.7221999764442444
1683243321.313972,612,0.5587000250816345
1683243389.0787697,613,0.7039999961853027
1683243458.328325,614,0.7391999959945679
1683243525.8462002,615,0.7573999762535095
1683243595.0496466,616,0.733299970626831
1683243664.4046872,617,0.7322999835014343
1683243731.9591267,618,0.6909000277519226
1683243803.3287964,619,0.4629000127315521
1683243870.7783644,620,0.6087999939918518
1683243940.0610988,621,0.5051000118255615
1683244007.5335677,622,0.6118999719619751
1683244077.1516051,623,0.7504000067710876
1683244145.2799625,624,0.7336000204086304
1683244214.769659,625,0.6877999901771545
1683244282.2536068,626,0.5874000191688538
1683244351.6268115,627,0.771399974822998
1683244419.0322196,628,0.6377000212669373
1683244488.4585001,629,0.7071999907493591
1683244557.8369215,630,0.7117999792098999
1683244625.427281,631,0.29190000891685486
1683244694.6068816,632,0.5954999923706055
1683244763.762676,633,0.7125999927520752
1683244832.802803,634,0.608299970626831
1683244902.0446239,635,0.39809998869895935
1683244971.2822669,636,0.7433000206947327
1683245040.5707753,637,0.7555999755859375
1683245109.880518,638,0.5638999938964844
1683245179.094787,639,0.7156000137329102
1683245248.2516968,640,0.7333999872207642
1683245317.478311,641,0.5608999729156494
1683245385.02111,642,0.7459999918937683
1683245452.9031994,643,0.7526999711990356
1683245522.2611942,644,0.7734000086784363
1683245590.9744713,645,0.6241000294685364
1683245662.6200058,646,0.7781000137329102
1683245734.8656597,647,0.6952999830245972
1683245803.2085166,648,0.7475000023841858
1683245872.3992326,649,0.6383000016212463
1683245940.2524438,650,0.7573999762535095
1683246010.679344,651,0.6969000101089478
1683246080.6699905,652,0.7264000177383423
1683246148.4409359,653,0.7300999760627747
1683246217.7547183,654,0.7861999869346619
1683246287.0138614,655,0.75
1683246356.6527088,656,0.6916000247001648
1683246425.9295733,657,0.5605999827384949
1683246495.0386815,658,0.7724000215530396
1683246564.2032237,659,0.7365000247955322
1683246631.919781,660,0.7580000162124634
1683246701.2305794,661,0.7649000287055969
1683246769.4446507,662,0.7591999769210815
1683246838.7800207,663,0.6585000157356262
1683246906.3389475,664,0.7555999755859375
1683246975.704534,665,0.7735999822616577
1683247043.5898778,666,0.72079998254776
1683247112.3871996,667,0.7674000263214111
1683247181.5085428,668,0.664900004863739
1683247251.0777054,669,0.7322999835014343
1683247320.4529748,670,0.6938999891281128
1683247388.0428832,671,0.7817999720573425
1683247457.3336868,672,0.7211999893188477
1683247526.4843855,673,0.6509000062942505
1683247595.6454272,674,0.748199999332428
1683247663.293822,675,0.7045000195503235
1683247732.3606362,676,0.6050999760627747
1683247799.9908671,677,0.7526999711990356
1683247869.3164442,678,0.7505999803543091
1683247938.3339174,679,0.6581000089645386
1683248007.4604096,680,0.7781000137329102
1683248076.7174978,681,0.5439000129699707
1683248146.2133424,682,0.5776000022888184
1683248215.5144858,683,0.7373999953269958
1683248284.7083125,684,0.7473000288009644
1683248353.9403968,685,0.6680999994277954
1683248423.1737046,686,0.6848000288009644
1683248492.3234549,687,0.7321000099182129
1683248559.8377783,688,0.5956000089645386
1683248631.341651,689,0.6590999960899353
1683248701.687289,690,0.5540000200271606
1683248770.8159404,691,0.7473000288009644
1683248840.007585,692,0.7343999743461609
1683248908.913044,693,0.6126000285148621
1683248976.5922177,694,0.40959998965263367
1683249046.2191164,695,0.7253000140190125
1683249115.3322544,696,0.7879999876022339
1683249184.4867902,697,0.7319999933242798
1683249253.640121,698,0.6463000178337097
1683249322.8676126,699,0.7052000164985657
1683249392.087439,700,0.6481999754905701
1683249461.3675709,701,0.7750999927520752
1683249530.5048952,702,0.6931999921798706
1683249599.778468,703,0.72079998254776
1683249667.5514085,704,0.6948000192642212
1683249736.6496952,705,0.6554999947547913
1683249804.9808636,706,0.7408000230789185
1683249874.1321533,707,0.7124000191688538
1683249943.7458556,708,0.7264000177383423
1683250012.819209,709,0.7724999785423279
1683250080.459664,710,0.7300000190734863
