Wall time,Step,Value
1683283025.426857,193,0.7196999788284302
1683283092.4069128,194,0.5662000179290771
1683283159.909511,195,0.7515000104904175
1683283225.5655708,196,0.7250999808311462
1683283293.0199568,197,0.7275000214576721
1683283358.8158367,198,0.7250000238418579
1683283428.540829,199,0.7196999788284302
1683283498.7475047,200,0.7138000130653381
1683283565.6424718,201,0.6952000260353088
1683283631.4464397,202,0.7383999824523926
1683283698.9004283,203,0.6690000295639038
1683283764.5840235,204,0.6484000086784363
1683283833.7962406,205,0.6638000011444092
1683283901.2901149,206,0.7236999869346619
1683283968.764906,207,0.6420000195503235
1683284034.5146718,208,0.6866999864578247
1683284102.1396093,209,0.6978999972343445
1683284168.03385,210,0.7261000275611877
1683284235.7099025,211,0.6848000288009644
1683284302.787724,212,0.6391000151634216
1683284368.5657148,213,0.6692000031471252
1683284436.1233668,214,0.5781999826431274
1683284503.4812782,215,0.7204999923706055
1683284569.3318741,216,0.4641999900341034
1683284636.4325912,217,0.7250000238418579
1683284703.9665735,218,0.6509000062942505
1683284769.8313377,219,0.621999979019165
1683284839.9792578,220,0.7224000096321106
1683284910.4538145,221,0.7538999915122986
1683284980.771525,222,0.7138000130653381
1683285051.2371936,223,0.7523999810218811
1683285119.0080204,224,0.43209999799728394
1683285184.6797795,225,0.701200008392334
1683285252.2675495,226,0.7200000286102295
1683285318.0023794,227,0.6212000250816345
1683285385.737887,228,0.6747999787330627
1683285451.4930778,229,0.5378999710083008
1683285518.7080657,230,0.6542999744415283
1683285585.0092294,231,0.7008000016212463
1683285650.9021225,232,0.7348999977111816
1683285718.5865357,233,0.6610000133514404
1683285785.9455569,234,0.5422000288963318
1683285851.7740889,235,0.597000002861023
1683285919.185954,236,0.6455000042915344
1683285986.7551157,237,0.7465999722480774
1683286052.2965,238,0.7075999975204468
1683286119.459917,239,0.611299991607666
1683286186.738544,240,0.5213000178337097
1683286254.1962533,241,0.7409999966621399
1683286321.768726,242,0.6025999784469604
1683286387.3883438,243,0.7228999733924866
1683286457.6498568,244,0.7487999796867371
1683286527.9095588,245,0.7486000061035156
1683286598.1939929,246,0.744700014591217
1683286664.3860471,247,0.7217000126838684
1683286731.9218035,248,0.7398999929428101
1683286799.3674283,249,0.7692999839782715
1683286865.1279144,250,0.427700012922287
1683286932.5894444,251,0.6464999914169312
1683287000.0048373,252,0.6685000061988831
1683287065.839712,253,0.6601999998092651
1683287133.0519042,254,0.37950000166893005
1683287198.946698,255,0.7414000034332275
1683287266.5858698,256,0.7343999743461609
1683287333.6576123,257,0.4869999885559082
1683287399.4380999,258,0.6743000149726868
1683287466.847736,259,0.5784000158309937
1683287534.335527,260,0.7495999932289124
1683287600.155303,261,0.48890000581741333
1683287667.5495687,262,0.7041000127792358
1683287735.195338,263,0.7595999836921692
1683287803.7740512,264,0.4912000000476837
1683287874.16078,265,0.5874000191688538
1683287941.3842583,266,0.6238999962806702
1683288008.8161,267,0.7437000274658203
1683288074.6286273,268,0.5206000208854675
1683288142.73156,269,0.7771000266075134
1683288209.5076134,270,0.7802000045776367
1683288276.8824117,271,0.7452999949455261
1683288342.6079645,272,0.6953999996185303
1683288410.270022,273,0.5605000257492065
1683288475.9065683,274,0.30329999327659607
1683288543.1744356,275,0.6114000082015991
1683288608.911276,276,0.6776999831199646
1683288676.326919,277,0.7576000094413757
1683288742.1545618,278,0.642300009727478
1683288809.6915324,279,0.35839998722076416
1683288875.3564959,280,0.7318999767303467
1683288942.915674,281,0.6067000031471252
1683289008.7541022,282,0.7563999891281128
1683289076.4783602,283,0.7235999703407288
1683289142.0808613,284,0.7156999707221985
1683289209.685564,285,0.7502999901771545
1683289275.503396,286,0.7476000189781189
1683289341.9312077,287,0.7547000050544739
1683289409.6529546,288,0.6536999940872192
1683289475.2846768,289,0.7495999932289124
1683289542.674057,290,0.7293000221252441
1683289610.1505089,291,0.6439999938011169
1683289676.2240338,292,0.6557999849319458
1683289743.945138,293,0.4343999922275543
1683289809.604762,294,0.7235000133514404
1683289877.2728908,295,0.574999988079071
1683289942.9835775,296,0.682200014591217
1683290010.36388,297,0.7329000234603882
1683290076.1130853,298,0.6675000190734863
1683290143.7024035,299,0.6585999727249146
1683290209.5257254,300,0.7353000044822693
1683290276.9758246,301,0.7601000070571899
1683290344.2285476,302,0.7343000173568726
1683290411.6877177,303,0.43970000743865967
1683290477.4505832,304,0.5968000292778015
1683290544.8735163,305,0.7170000076293945
1683290612.3010406,306,0.6586999893188477
1683290678.613307,307,0.7336000204086304
1683290746.3156857,308,0.6722000241279602
1683290812.1476812,309,0.7458999752998352
1683290879.5545404,310,0.75
1683290945.2802997,311,0.7150999903678894
1683291012.5800176,312,0.7519999742507935
1683291078.2980552,313,0.7206000089645386
1683291145.5628955,314,0.7336000204086304
1683291211.3662,315,0.7311000227928162
1683291279.0289807,316,0.758899986743927
1683291344.9300501,317,0.6635000109672546
1683291412.6063695,318,0.7594000101089478
1683291479.9597309,319,0.5942999720573425
1683291547.4609156,320,0.7342000007629395
1683291613.1009593,321,0.7540000081062317
1683291680.691304,322,0.7017999887466431
1683291746.4984324,323,0.6675000190734863
1683291814.063261,324,0.7612000107765198
1683291879.7012885,325,0.6123999953269958
1683291947.3119977,326,0.7164000272750854
1683292013.3662827,327,0.7652999758720398
1683292079.2038088,328,0.7289999723434448
1683292146.6719217,329,0.7426999807357788
1683292214.040612,330,0.6858999729156494
1683292279.790325,331,0.7578999996185303
1683292347.3604755,332,0.6906999945640564
1683292413.4655905,333,0.7480999827384949
1683292480.9434166,334,0.7465000152587891
1683292546.7418873,335,0.4203000068664551
1683292614.4004836,336,0.7623000144958496
1683292681.8084214,337,0.699999988079071
1683292747.471077,338,0.7075999975204468
1683292814.8048077,339,0.6729999780654907
1683292880.760831,340,0.7723000049591064
1683292946.5388396,341,0.7480999827384949
1683293014.2316232,342,0.6658999919891357
1683293081.6198852,343,0.7357000112533569
1683293147.6331751,344,0.6366000175476074
1683293215.288943,345,0.4645000100135803
1683293282.9218056,346,0.6935999989509583
1683293348.8000832,347,0.6310999989509583
1683293416.384644,348,0.6658999919891357
1683293482.206087,349,0.7875999808311462
1683293549.9433825,350,0.6450999975204468
1683293615.358435,351,0.6908000111579895
1683293682.6527686,352,0.7182000279426575
1683293750.02438,353,0.5685999989509583
1683293815.772384,354,0.6635000109672546
1683293883.2832441,355,0.7608000040054321
1683293950.6687925,356,0.7060999870300293
1683294018.4638512,357,0.6743999719619751
1683294084.2882833,358,0.717199981212616
1683294151.8126624,359,0.7042999863624573
1683294219.2478154,360,0.6111000180244446
1683294284.9299195,361,0.7422000169754028
1683294352.5456,362,0.7121000289916992
1683294420.2604926,363,0.40380001068115234
1683294485.9515417,364,0.7394999861717224
1683294551.6692808,365,0.6644999980926514
1683294617.2962716,366,0.4666000008583069
1683294684.578525,367,0.6776999831199646
1683294750.2451417,368,0.7282000184059143
1683294817.714866,369,0.6403999924659729
1683294883.2199178,370,0.725600004196167
1683294950.4347308,371,0.7447999715805054
1683295016.2121756,372,0.7592999935150146
1683295083.6237018,373,0.7297000288963318
1683295150.9910717,374,0.6696000099182129
1683295217.1926038,375,0.7688000202178955
1683295286.6522126,376,0.6729000210762024
1683295355.6241984,377,0.677299976348877
1683295426.0502107,378,0.6563000082969666
1683295496.507325,379,0.698199987411499
1683295563.9074361,380,0.7824000120162964
1683295629.7447042,381,0.7318999767303467
1683295697.3684747,382,0.6776999831199646
1683295762.8283384,383,0.7515000104904175
1683295830.3136609,384,0.7702000141143799
1683295896.148716,385,0.7301999926567078
1683295963.533327,386,0.7264000177383423
1683296030.8825595,387,0.6618000268936157
1683296100.6621408,388,0.5737000107765198
1683296168.9227765,389,0.71670001745224
1683296236.371099,390,0.7001000046730042
1683296302.1510313,391,0.7749999761581421
1683296369.8775158,392,0.7465999722480774
1683296435.7165005,393,0.5713000297546387
1683296503.4123638,394,0.31189998984336853
1683296570.972551,395,0.6492999792098999
1683296638.631265,396,0.7692999839782715
1683296706.1618512,397,0.498199999332428
1683296771.9118335,398,0.7781000137329102
1683296839.3822815,399,0.7440999746322632
1683296905.0178866,400,0.6593000292778015
1683296972.3403633,401,0.7741000056266785
1683297037.8404531,402,0.7166000008583069
1683297105.2190497,403,0.6035000085830688
1683297172.5887601,404,0.6087999939918518
1683297239.9805222,405,0.6935999989509583
1683297305.564131,406,0.6992999911308289
1683297372.9859507,407,0.7282999753952026
1683297441.3203607,408,0.7365999817848206
1683297511.877262,409,0.6891000270843506
1683297580.3488972,410,0.7519000172615051
1683297650.238285,411,0.6736000180244446
1683297717.01618,412,0.6818000078201294
1683297782.6886933,413,0.7504000067710876
1683297850.0026138,414,0.7096999883651733
1683297917.426223,415,0.7398999929428101
1683297984.8898346,416,0.4648999869823456
1683298052.0560362,417,0.6110000014305115
1683298117.6206334,418,0.7290999889373779
1683298185.3553514,419,0.6061000227928162
1683298251.084397,420,0.7358999848365784
1683298318.0608904,421,0.670199990272522
1683298383.644143,422,0.7250999808311462
1683298450.4402752,423,0.7208999991416931
1683298517.4209006,424,0.5800999999046326
1683298584.4357142,425,0.612500011920929
1683298651.532449,426,0.6176999807357788
1683298718.5271766,427,0.7250000238418579
1683298785.4044049,428,0.7609000205993652
1683298852.2672136,429,0.7125999927520752
1683298917.8224113,430,0.7497000098228455
1683298984.5402281,431,0.766700029373169
1683299050.0097644,432,0.7003999948501587
1683299116.8237615,433,0.7376999855041504
1683299183.8424532,434,0.5950000286102295
1683299250.7716432,435,0.7537999749183655
1683299317.7936606,436,0.5742999911308289
1683299384.6574044,437,0.6083999872207642
1683299450.0401409,438,0.689300000667572
1683299517.1875684,439,0.7315000295639038
1683299584.1213667,440,0.7574999928474426
1683299651.0709589,441,0.43799999356269836
1683299718.185384,442,0.6912000179290771
1683299783.5686147,443,0.6676999926567078
1683299850.6441917,444,0.7214000225067139
1683299916.0928848,445,0.6520000100135803
1683299982.975259,446,0.7452999949455261
1683300048.4476407,447,0.7513999938964844
1683300115.6991467,448,0.5273000001907349
1683300183.458088,449,0.6992999911308289
1683300250.4155793,450,0.6444000005722046
1683300318.732547,451,0.7523000240325928
1683300385.9979894,452,0.7132999897003174
1683300454.2749114,453,0.7421000003814697
1683300520.6139235,454,0.7519000172615051
1683300586.632366,455,0.6567000150680542
1683300653.2149677,456,0.7480999827384949
1683300719.8689663,457,0.689300000667572
1683300786.56909,458,0.7524999976158142
1683300852.3683033,459,0.6503000259399414
1683300919.0539947,460,0.6107000112533569
1683300985.4958682,461,0.7666000127792358
1683301052.2209487,462,0.7226999998092651
1683301118.7710743,463,0.7307999730110168
1683301185.3882616,464,0.7056000232696533
1683301251.7982988,465,0.7008000016212463
1683301318.5086405,466,0.2867000102996826
1683301385.1936333,467,0.5989999771118164
1683301451.883526,468,0.7200999855995178
1683301518.366041,469,0.5383999943733215
1683301585.0838716,470,0.642300009727478
1683301651.5042734,471,0.7703999876976013
1683301718.1767986,472,0.517300009727478
1683301784.100435,473,0.5924999713897705
1683301850.7336998,474,0.4153999984264374
1683301917.3024726,475,0.6894000172615051
1683301983.9543393,476,0.7483000159263611
1683302050.5563252,477,0.6601999998092651
1683302117.6753342,478,0.6851999759674072
1683302185.6408632,479,0.6840000152587891
1683302254.0544596,480,0.44690001010894775
1683302320.7863545,481,0.6317999958992004
1683302387.3575082,482,0.7523000240325928
1683302454.263934,483,0.7592999935150146
1683302521.457849,484,0.7146000266075134
1683302588.2149425,485,0.7509999871253967
1683302654.8069098,486,0.7657999992370605
1683302721.2868085,487,0.7544000148773193
1683302788.0121796,488,0.6808000206947327
1683302854.7325363,489,0.7592999935150146
1683302920.6701856,490,0.7724000215530396
1683302987.0460792,491,0.7735999822616577
1683303053.852743,492,0.7847999930381775
1683303120.4486089,493,0.7716000080108643
1683303187.3249319,494,0.7491999864578247
1683303253.0535412,495,0.7702999711036682
1683303319.4008486,496,0.7383999824523926
1683303385.94621,497,0.7793999910354614
1683303452.7473903,498,0.7738000154495239
1683303519.563261,499,0.7124000191688538
1683303586.281149,500,0.6448000073432922
1683303652.8921847,501,0.7095999717712402
1683303721.9698308,502,0.760699987411499
1683303792.0592394,503,0.43380001187324524
1683303862.1316133,504,0.6776000261306763
1683303932.06946,505,0.746399998664856
1683304002.081037,506,0.7563999891281128
1683304072.0065358,507,0.7444999814033508
1683304141.8992646,508,0.7001000046730042
1683304208.777795,509,0.7106999754905701
1683304275.552064,510,0.7168999910354614
1683304342.6016488,511,0.7497000098228455
1683304409.5404851,512,0.7178000211715698
1683304476.3869643,513,0.6359999775886536
1683304543.259778,514,0.678600013256073
1683304610.2067783,515,0.7842000126838684
1683304677.1279528,516,0.6690000295639038
1683304744.3804219,517,0.625
1683304811.0693903,518,0.7595999836921692
1683304877.8692362,519,0.6521000266075134
1683304944.7813635,520,0.763700008392334
1683305010.557913,521,0.7236999869346619
1683305077.2830415,522,0.6197999715805054
1683305144.033974,523,0.28679999709129333
1683305210.7736604,524,0.6029000282287598
1683305277.2991598,525,0.7559000253677368
1683305344.000806,526,0.7232000231742859
1683305410.6499472,527,0.6636999845504761
1683305477.1556895,528,0.7659000158309937
1683305543.543517,529,0.7508999705314636
1683305610.3717659,530,0.7495999932289124
1683305677.0170522,531,0.7041000127792358
1683305742.9844396,532,0.7064999938011169
1683305809.468413,533,0.6886000037193298
1683305876.3141944,534,0.7300000190734863
1683305943.0305035,535,0.7667999863624573
1683306009.8397174,536,0.6776999831199646
1683306076.1839087,537,0.7537000179290771
1683306142.6641243,538,0.7067999839782715
1683306209.5117445,539,0.7360000014305115
1683306275.4764574,540,0.6912000179290771
1683306342.2213547,541,0.4237000048160553
1683306409.0653086,542,0.6600000262260437
1683306475.1420693,543,0.7885000109672546
1683306541.9296172,544,0.6822999715805054
1683306608.6761572,545,0.5978999733924866
1683306675.293616,546,0.5658000111579895
1683306741.9759061,547,0.760200023651123
1683306808.4436655,548,0.6887999773025513
1683306874.0948076,549,0.7436000108718872
1683306940.78796,550,0.6509000062942505
1683307006.9063442,551,0.7394999861717224
1683307073.9125278,552,0.7682999968528748
1683307140.5189989,553,0.7692999839782715
1683307206.4457383,554,0.7020999789237976
1683307272.0819159,555,0.7419999837875366
1683307338.2799385,556,0.7233999967575073
1683307404.391802,557,0.7089999914169312
1683307470.412187,558,0.7161999940872192
1683307536.3006766,559,0.7818999886512756
1683307602.2081852,560,0.767300009727478
1683307668.1624846,561,0.7300000190734863
1683307734.0633287,562,0.742900013923645
1683307799.898583,563,0.7598999738693237
1683307865.8445454,564,0.734000027179718
1683307931.9519875,565,0.763700008392334
1683307998.0167143,566,0.6590999960899353
1683308063.9692078,567,0.6665999889373779
1683308129.9154868,568,0.7516000270843506
1683308195.9570937,569,0.6916000247001648
1683308261.9283323,570,0.6262000203132629
1683308327.8743722,571,0.6658999919891357
1683308393.8051767,572,0.7447999715805054
1683308459.9107368,573,0.788100004196167
1683308525.9180381,574,0.7052000164985657
1683308591.8291426,575,0.7838000059127808
1683308657.7791588,576,0.7630000114440918
1683308723.6978247,577,0.7414000034332275
1683308789.790477,578,0.7700999975204468
1683308855.9450471,579,0.7760999798774719
1683308921.9976833,580,0.7125999927520752
1683308988.1107714,581,0.695900022983551
1683309054.0103426,582,0.7027999758720398
1683309120.0143697,583,0.7504000067710876
1683309185.6236968,584,0.737500011920929
1683309250.9409103,585,0.7742000222206116
1683309316.1501985,586,0.6729000210762024
1683309381.447929,587,0.7491000294685364
1683309446.7507615,588,0.7603999972343445
1683309511.9596102,589,0.7759000062942505
1683309577.1963034,590,0.33469998836517334
1683309642.4522228,591,0.6711999773979187
1683309707.7712243,592,0.6662999987602234
1683309773.0652351,593,0.7333999872207642
1683309838.3180335,594,0.7756999731063843
1683309903.5298038,595,0.7185999751091003
1683309968.9192543,596,0.6940000057220459
1683310034.2940822,597,0.7261000275611877
1683310099.5255902,598,0.7409999966621399
1683310164.7362163,599,0.6258999705314636
1683310229.9611683,600,0.5188999772071838
1683310295.1569471,601,0.6064000129699707
1683310360.3022025,602,0.3122999966144562
1683310425.4546812,603,0.7684999704360962
1683310490.6248982,604,0.7315000295639038
1683310555.8473327,605,0.6934999823570251
1683310621.0374959,606,0.7285000085830688
1683310686.3306537,607,0.6509000062942505
1683310751.4709005,608,0.7473000288009644
1683310816.6512206,609,0.7339000105857849
1683310882.0073183,610,0.691100001335144
1683310947.2087424,611,0.6452000141143799
1683311013.1918876,612,0.6890000104904175
1683311079.4331622,613,0.5769000053405762
1683311145.8140872,614,0.7470999956130981
1683311212.3685706,615,0.28859999775886536
1683311282.5248299,616,0.6082000136375427
1683311351.6527839,617,0.5903000235557556
1683311420.8678825,618,0.7401999831199646
1683311490.4962268,619,0.31450000405311584
1683311559.0424721,620,0.5737000107765198
1683311628.995373,621,0.7202000021934509
1683311697.2497668,622,0.6740000247955322
1683311765.1368937,623,0.7091000080108643
1683311835.2776,624,0.6915000081062317
1683311903.3224874,625,0.7472000122070312
1683311973.3070643,626,0.6611999869346619
1683312040.9981973,627,0.6858000159263611
1683312112.3258476,628,0.6906999945640564
1683312181.8187428,629,0.6349999904632568
1683312251.1729407,630,0.6381000280380249
1683312318.2611222,631,0.745199978351593
1683312387.505537,632,0.7735999822616577
1683312455.1913052,633,0.6420000195503235
1683312522.0657492,634,0.7710000276565552
1683312591.900104,635,0.7177000045776367
1683312658.7077599,636,0.7731999754905701
1683312728.5910242,637,0.7461000084877014
1683312795.868977,638,0.7475000023841858
1683312865.501988,639,0.7549999952316284
1683312933.2547276,640,0.6549999713897705
1683313000.9766018,641,0.7121999859809875
1683313070.8637793,642,0.7578999996185303
1683313138.1598587,643,0.7422000169754028
1683313208.321342,644,0.7900999784469604
1683313275.0807474,645,0.7322999835014343
1683313344.310955,646,0.7107999920845032
1683313411.0014887,647,0.7506999969482422
1683313480.5300322,648,0.7882999777793884
1683313547.8752584,649,0.6761000156402588
1683313617.1003125,650,0.7696999907493591
1683313686.174056,651,0.5162000060081482
1683313755.7320423,652,0.6603999733924866
1683313824.1271534,653,0.5410000085830688
1683313893.6698508,654,0.7623999714851379
1683313961.302072,655,0.6736000180244446
1683314031.1897042,656,0.7721999883651733
1683314099.0068648,657,0.7792999744415283
1683314169.5111876,658,0.6643999814987183
1683314240.241851,659,0.6830000281333923
1683314308.3013499,660,0.554099977016449
1683314378.024705,661,0.7483999729156494
1683314446.5426295,662,0.652899980545044
1683314514.347121,663,0.7638000249862671
1683314584.1370537,664,0.6152999997138977
1683314651.9735296,665,0.5695000290870667
1683314721.9209175,666,0.6498000025749207
1683314789.9300277,667,0.6753000020980835
1683314857.6598608,668,0.7322999835014343
1683314927.8739586,669,0.7689999938011169
1683314995.6666226,670,0.748199999332428
1683315065.61776,671,0.7476000189781189
1683315133.6986272,672,0.6862000226974487
1683315201.8074293,673,0.6675000190734863
1683315271.4145262,674,0.6075999736785889
1683315346.1833894,675,0.7573999762535095
1683315419.409663,676,0.7663000226020813
1683315492.8741992,677,0.6385999917984009
1683315560.3608701,678,0.7300000190734863
1683315630.3221645,679,0.7114999890327454
1683315698.0048482,680,0.7196999788284302
1683315767.6842752,681,0.7017999887466431
1683315835.1036205,682,0.6644999980926514
1683315904.770899,683,0.755299985408783
1683315972.2040386,684,0.6062999963760376
1683316039.4920833,685,0.6046000123023987
1683316109.253117,686,0.6366000175476074
1683316176.7164097,687,0.6520000100135803
1683316246.6764941,688,0.7562999725341797
1683316314.7142923,689,0.7386000156402588
1683316382.8087716,690,0.7232000231742859
1683316452.3741143,691,0.48500001430511475
1683316519.827266,692,0.7717999815940857
1683316587.276894,693,0.7202000021934509
1683316655.2020168,694,0.7483000159263611
1683316725.5850995,695,0.7391999959945679
1683316793.3005617,696,0.7613999843597412
1683316863.1017346,697,0.6628999710083008
1683316930.6647131,698,0.723800003528595
1683317000.138972,699,0.7495999932289124
1683317068.4122832,700,0.7670000195503235
1683317138.3394701,701,0.7669000029563904
1683317208.054526,702,0.7087000012397766
1683317275.350046,703,0.76419997215271
1683317342.7488098,704,0.7382000088691711
1683317412.2456903,705,0.7570000290870667
1683317480.460652,706,0.6137999892234802
1683317550.2934458,707,0.4025999903678894
1683317617.7788055,708,0.7354999780654907
1683317687.8773289,709,0.7541999816894531
1683317755.7055016,710,0.28949999809265137
