Wall time,Step,Value
1683343396.2974572,98,1.6542390584945679
1683343458.6659856,99,1.7203847169876099
1683343520.6425822,100,1.7542216777801514
1683343582.666799,101,1.7924531698226929
1683343644.927312,102,1.7225664854049683
1683343707.097404,103,1.9267374277114868
1683343769.1401947,104,1.7469909191131592
1683343831.5229664,105,1.6556652784347534
1683343893.696341,106,1.6201051473617554
1683343956.1528752,107,1.6872663497924805
1683344018.319895,108,1.7058621644973755
1683344080.5299644,109,1.776009440422058
1683344142.7963953,110,1.6872462034225464
1683344203.9527948,111,1.8516193628311157
1683344266.286225,112,1.78794264793396
1683344328.6385815,113,1.6756219863891602
1683344390.5364633,114,1.625331163406372
1683344452.4434419,115,1.7023118734359741
1683344514.6372056,116,1.7536746263504028
1683344576.793687,117,1.628265619277954
1683344638.645229,118,1.6276705265045166
1683344700.6216652,119,1.6808828115463257
1683344762.8774416,120,1.6171730756759644
1683344824.8074908,121,1.6757456064224243
1683344887.1988587,122,1.7270926237106323
1683344949.7467625,123,1.7393008470535278
1683345011.6763709,124,1.6503487825393677
1683345073.9724133,125,1.7651292085647583
1683345136.3628554,126,1.5572398900985718
1683345198.2433538,127,1.7403786182403564
1683345260.8044305,128,1.7960647344589233
1683345322.2724135,129,1.5640769004821777
1683345384.2762144,130,1.8000632524490356
1683345446.3485909,131,1.6746652126312256
1683345508.7830791,132,1.5145443677902222
1683345570.5759816,133,1.6745046377182007
1683345632.5370545,134,1.6685938835144043
1683345694.7385888,135,1.6223169565200806
1683345757.1278818,136,1.6222245693206787
1683345818.896661,137,1.7593287229537964
1683345880.866812,138,1.6827927827835083
1683345942.7256105,139,1.6941698789596558
1683346004.8205154,140,1.7486859560012817
1683346066.985264,141,1.6217710971832275
1683346129.2805107,142,1.7928768396377563
1683346191.837184,143,1.7303134202957153
1683346253.9231117,144,1.7393381595611572
1683346315.7977557,145,1.6388168334960938
1683346378.3938153,146,1.8947831392288208
1683346439.6988597,147,1.7687076330184937
1683346502.0363307,148,1.5818175077438354
1683346564.0589554,149,1.5787562131881714
1683346626.0670576,150,1.7175160646438599
1683346688.0185208,151,1.6990050077438354
1683346749.9936173,152,1.7693116664886475
1683346811.8412263,153,1.6364494562149048
1683346873.7418554,154,1.5580931901931763
1683346935.9084644,155,1.6842243671417236
1683346998.0658307,156,1.6502254009246826
1683347060.4038901,157,1.7769383192062378
1683347122.475834,158,1.7702542543411255
1683347184.302783,159,1.749697208404541
1683347246.4769695,160,1.6131696701049805
1683347308.4592655,161,1.6549614667892456
1683347370.3301625,162,1.6852867603302002
1683347432.401451,163,1.8358536958694458
1683347494.4412985,164,1.6041573286056519
1683347556.7091138,165,1.7458593845367432
1683347618.6123412,166,1.7227448225021362
1683347680.2776155,167,1.7105215787887573
1683347742.1095288,168,1.7045631408691406
1683347804.0228496,169,1.617276668548584
1683347866.125098,170,1.7065041065216064
1683347928.4545598,171,1.606020450592041
1683347990.0816145,172,1.6755422353744507
1683348052.1535962,173,1.7285417318344116
1683348114.3323226,174,1.8551658391952515
1683348176.2720184,175,1.6994855403900146
1683348238.363712,176,1.6513813734054565
1683348300.7432625,177,1.6931555271148682
1683348362.2086127,178,1.7766554355621338
1683348424.9026926,179,1.7662317752838135
1683348486.3369155,180,1.794417142868042
1683348548.1375167,181,1.6557903289794922
1683348610.2325187,182,1.7396306991577148
1683348672.4589007,183,1.7072163820266724
1683348735.0472724,184,1.7391235828399658
1683348798.1260564,185,1.724038004875183
1683348859.4205487,186,1.6793850660324097
1683348922.220501,187,1.6362792253494263
1683348984.9871478,188,1.8394304513931274
1683349047.3665106,189,1.729241967201233
1683349109.6390896,190,1.795494794845581
1683349172.129306,191,1.654567837715149
1683349234.2998977,192,1.7523179054260254
1683349297.0096037,193,1.6673119068145752
1683349359.0808911,194,1.7106436491012573
1683349421.6920478,195,1.7011140584945679
1683349483.9989367,196,1.8249386548995972
1683349546.9756155,197,1.6529511213302612
1683349609.3031013,198,1.6071103811264038
1683349671.65274,199,1.6821050643920898
1683349734.1841276,200,1.7523326873779297
1683349796.4998376,201,1.6876951456069946
1683349859.0716062,202,1.6588398218154907
1683349921.2500005,203,1.680313229560852
1683349983.8024588,204,1.7044111490249634
1683350046.1884537,205,1.720833420753479
1683350108.741452,206,1.6447166204452515
1683350171.0749798,207,1.7435030937194824
1683350233.1422553,208,1.6333751678466797
1683350295.3381448,209,1.4972625970840454
1683350357.6368318,210,1.6816359758377075
1683350419.9969747,211,1.6836167573928833
1683350482.3791788,212,1.619507908821106
1683350544.478909,213,1.683785080909729
1683350606.6666179,214,1.6963192224502563
1683350668.9402306,215,1.7218000888824463
1683350731.3136244,216,1.646042823791504
1683350793.3711371,217,1.6817588806152344
1683350855.460587,218,1.609372615814209
1683350917.495606,219,1.7135182619094849
1683350979.5447617,220,1.6858323812484741
1683351043.4524033,221,1.7026430368423462
1683351105.7442133,222,1.7474077939987183
1683351167.8709433,223,1.7854547500610352
1683351230.372446,224,1.6725537776947021
1683351291.6450937,225,1.6959948539733887
1683351354.2788212,226,1.651227593421936
1683351416.5660963,227,1.7893720865249634
1683351478.8711824,228,1.7102811336517334
1683351541.5044928,229,1.6678141355514526
1683351603.4798863,230,1.8233214616775513
1683351665.6755378,231,1.6168020963668823
1683351728.3827477,232,1.7420300245285034
1683351791.1570375,233,1.620943546295166
1683351854.1440012,234,1.6324563026428223
1683351916.1796546,235,1.8146555423736572
1683351978.758143,236,1.7812399864196777
1683352040.99546,237,1.640380620956421
1683352102.4713452,238,1.5266554355621338
1683352164.9071305,239,1.6824662685394287
1683352227.331307,240,1.7271101474761963
1683352289.9955542,241,1.7678940296173096
1683352352.9226654,242,1.9567140340805054
1683352415.107783,243,1.7377842664718628
1683352477.5151746,244,1.6488202810287476
1683352539.7974162,245,1.7743712663650513
1683352602.4142911,246,1.6132487058639526
1683352664.812525,247,1.6370007991790771
1683352727.3531322,248,1.7319411039352417
1683352789.681831,249,1.70933997631073
1683352852.0448368,250,1.5641154050827026
1683352914.2356374,251,1.7314971685409546
1683352976.7994566,252,1.6818093061447144
1683353039.3750544,253,1.7267286777496338
1683353100.978165,254,1.6670082807540894
1683353163.1958768,255,1.6992981433868408
1683353225.860925,256,1.6435582637786865
1683353288.1967125,257,1.8033785820007324
1683353350.4468389,258,1.6681082248687744
1683353412.7157774,259,1.6088182926177979
1683353474.5677452,260,1.6937073469161987
1683353536.810403,261,1.7482409477233887
1683353599.3169127,262,1.6208882331848145
1683353661.8779335,263,1.7576371431350708
1683353724.309436,264,1.6559892892837524
1683353786.2118254,265,1.5848904848098755
1683353848.2257414,266,1.5440189838409424
1683353910.2543225,267,1.6679737567901611
1683353972.4779174,268,1.7109410762786865
1683354034.6599526,269,1.6289960145950317
1683354096.8344264,270,1.6620761156082153
1683354158.7920856,271,1.6646368503570557
1683354220.6959596,272,1.6082723140716553
1683354282.9147243,273,1.695228099822998
1683354345.529224,274,1.7150070667266846
1683354408.0378134,275,1.718003273010254
1683354471.1643577,276,1.7214306592941284
1683354532.4794953,277,1.6694004535675049
1683354594.472917,278,1.6104997396469116
1683354656.6510525,279,1.6672440767288208
1683354718.99405,280,1.7258211374282837
1683354781.9907203,281,1.7138513326644897
1683354844.2397642,282,1.8374981880187988
1683354906.377286,283,1.734954833984375
1683354969.1224525,284,1.7628620862960815
1683355031.1942868,285,1.6935510635375977
1683355093.338254,286,1.6335152387619019
1683355155.4989862,287,1.6431504487991333
1683355217.3077576,288,1.6203649044036865
1683355279.2966778,289,1.5206776857376099
1683355341.6304653,290,1.6356611251831055
1683355403.516203,291,1.7383484840393066
1683355465.7003298,292,1.7621283531188965
1683355527.066404,293,1.664353370666504
1683355589.513238,294,1.6924407482147217
1683355651.6923106,295,1.7117646932601929
1683355714.1646264,296,1.7672829627990723
1683355776.3500986,297,1.6669892072677612
1683355838.7245703,298,1.632053256034851
1683355900.9753673,299,1.8069257736206055
1683355963.551939,300,1.7484508752822876
1683356025.9197826,301,1.6636927127838135
1683356087.878037,302,1.6363834142684937
1683356150.0698192,303,1.6807445287704468
1683356212.9349382,304,1.6746269464492798
1683356276.0112388,305,1.5570087432861328
1683356339.7025628,306,1.7463631629943848
1683356401.8211267,307,1.6534827947616577
1683356463.8537147,308,1.5506452322006226
1683356525.9962835,309,1.7511905431747437
1683356588.3134565,310,1.6055595874786377
1683356650.3637362,311,1.7756034135818481
1683356712.6152349,312,1.550256609916687
1683356775.2851188,313,1.6001272201538086
1683356837.1958718,314,1.6163620948791504
1683356899.4526868,315,1.6796258687973022
1683356961.832389,316,1.6161537170410156
1683357024.0403965,317,1.6610467433929443
1683357086.3151934,318,1.6959853172302246
1683357148.5955558,319,1.6369514465332031
1683357210.8523886,320,1.703872799873352
1683357273.3009098,321,1.6698224544525146
1683357335.760173,322,1.7901791334152222
1683357398.190876,323,1.599100112915039
1683357460.6431098,324,1.7679499387741089
1683357522.8516133,325,1.6720892190933228
1683357585.1493127,326,1.720186710357666
1683357647.2309217,327,1.6376972198486328
1683357711.1543872,328,1.6091680526733398
1683357776.1677184,329,1.5929548740386963
1683357841.2777154,330,1.6898051500320435
1683357906.5793326,331,1.608946681022644
1683357972.4338346,332,1.589745283126831
1683358037.508727,333,1.7055330276489258
1683358102.5148683,334,1.7364542484283447
1683358168.0753555,335,1.75290048122406
1683358233.155585,336,1.6509736776351929
1683358298.0992167,337,1.6882532835006714
1683358363.4491403,338,1.6907949447631836
1683358428.678525,339,1.6393390893936157
1683358494.0522625,340,1.7057826519012451
1683358559.5351877,341,1.5400360822677612
1683358624.511221,342,1.7469545602798462
1683358689.6734946,343,1.611873745918274
1683358752.4386415,344,1.7472165822982788
1683358814.529365,345,1.7448396682739258
1683358876.7593915,346,1.6934335231781006
1683358938.8233554,347,1.734383463859558
1683359001.1688302,348,1.6050409078598022
1683359063.2350638,349,1.5184231996536255
1683359125.4106765,350,1.7187930345535278
1683359187.236342,351,1.6185697317123413
1683359249.0962,352,1.7139341831207275
1683359310.7725224,353,1.5640451908111572
1683359372.5045269,354,1.6873936653137207
1683359434.5497186,355,1.6372807025909424
1683359496.315249,356,1.7367453575134277
1683359557.8558502,357,1.575892448425293
1683359620.028039,358,1.5736881494522095
1683359682.027308,359,1.779708981513977
1683359744.0330672,360,1.6098582744598389
1683359806.0044584,361,1.7110542058944702
1683359867.8261209,362,1.6339435577392578
1683359929.8280737,363,1.6920220851898193
1683359990.9199207,364,1.6815654039382935
1683360052.2854013,365,1.6372755765914917
1683360113.9835799,366,1.6812623739242554
1683360175.2496464,367,1.6819498538970947
1683360236.5931325,368,1.6000779867172241
1683360298.1660423,369,1.536369800567627
1683360359.9011679,370,1.5886801481246948
1683360422.0161965,371,1.727955937385559
1683360483.6366065,372,1.7588530778884888
1683360545.2996392,373,1.691978931427002
1683360606.8733735,374,1.7579067945480347
1683360668.6580777,375,1.778656244277954
1683360730.1525602,376,1.6680893898010254
1683360791.932616,377,1.6417479515075684
1683360853.4408898,378,1.603081226348877
1683360914.9735644,379,1.6745096445083618
1683360976.7257,380,1.7001450061798096
1683361038.7428055,381,1.6929740905761719
1683361100.7740433,382,1.6560105085372925
1683361162.4240234,383,1.6997895240783691
1683361224.735098,384,1.6218395233154297
1683361286.8246574,385,1.609816312789917
1683361348.7255542,386,1.552499532699585
1683361410.5719912,387,1.6247608661651611
1683361471.8560708,388,1.6092802286148071
1683361533.720111,389,1.5253784656524658
1683361595.1585433,390,1.6024187803268433
1683361656.631814,391,1.6448479890823364
1683361718.4006007,392,1.6175661087036133
1683361779.84419,393,1.7015706300735474
1683361841.9385355,394,1.5093506574630737
1683361903.3464127,395,1.7876225709915161
1683361964.8535106,396,1.741362452507019
1683362026.2487974,397,1.6263524293899536
1683362087.6982439,398,1.673112392425537
1683362149.3885868,399,1.5809433460235596
1683362211.1001256,400,1.6871832609176636
1683362272.4281495,401,1.62949800491333
1683362333.7475035,402,1.5986831188201904
1683362395.405267,403,1.644120693206787
1683362457.0706806,404,1.7694096565246582
1683362518.5494745,405,1.7291122674942017
1683362580.1422544,406,1.646694302558899
1683362642.0223699,407,1.7027093172073364
1683362703.7010515,408,1.7410544157028198
1683362765.2696295,409,1.6429827213287354
1683362827.0164216,410,1.6616319417953491
1683362888.513544,411,1.652261734008789
1683362950.0296912,412,1.7244116067886353
1683363011.3920653,413,1.7365319728851318
1683363072.9457622,414,1.64383864402771
1683363135.1824496,415,1.6319570541381836
1683363196.6453784,416,1.6689090728759766
1683363258.2524664,417,1.6436078548431396
1683363319.8659487,418,1.6491566896438599
1683363381.7752445,419,1.6767756938934326
1683363443.6409566,420,1.5767995119094849
1683363505.3619163,421,1.6382570266723633
1683363567.058471,422,1.7668299674987793
1683363628.5492625,423,1.6251990795135498
1683363690.3660038,424,1.6633250713348389
1683363751.9778116,425,1.5320732593536377
1683363813.5242047,426,1.6150065660476685
1683363875.5678535,427,1.6037827730178833
1683363937.0247796,428,1.6312453746795654
1683363998.637166,429,1.7110439538955688
1683364060.2604265,430,1.713857889175415
1683364121.6287467,431,1.5639413595199585
1683364183.534184,432,1.541471004486084
1683364244.8348079,433,1.6510697603225708
1683364306.7166245,434,1.860227108001709
1683364368.5122921,435,1.6636615991592407
1683364430.1988335,436,1.7444772720336914
1683364491.7341125,437,1.6536413431167603
1683364553.401459,438,1.727713704109192
1683364615.058178,439,1.5152366161346436
1683364676.7145002,440,1.6034184694290161
1683364738.3892224,441,1.5736846923828125
1683364800.0585606,442,1.6277705430984497
1683364862.034897,443,1.6744924783706665
1683364923.531781,444,1.7660961151123047
1683364985.0130746,445,1.5568777322769165
1683365046.661656,446,1.5490272045135498
1683365108.1303947,447,1.6170350313186646
1683365169.7388,448,1.6404356956481934
1683365231.3711944,449,1.6483925580978394
1683365293.0167756,450,1.6135599613189697
1683365354.9141595,451,1.5877573490142822
1683365416.8981054,452,1.5848263502120972
1683365477.7083707,453,1.6546893119812012
1683365539.6076624,454,1.6604478359222412
1683365601.2353675,455,1.7568649053573608
1683365662.7255576,456,1.692546010017395
1683365724.7053115,457,1.6887750625610352
1683365786.4764245,458,1.706380844116211
1683365847.8393493,459,1.6897584199905396
1683365909.7514374,460,1.6519520282745361
1683365971.2195663,461,1.6212565898895264
1683366033.1279075,462,1.5452874898910522
1683366094.9249713,463,1.5694016218185425
1683366156.579898,464,1.6029024124145508
1683366218.3155348,465,1.6431900262832642
1683366280.040602,466,1.4924883842468262
1683366341.6273265,467,1.6239022016525269
1683366403.5017984,468,1.6426304578781128
1683366465.3134675,469,1.5766453742980957
1683366527.218624,470,1.67690110206604
1683366589.1606617,471,1.6286531686782837
1683366650.5201054,472,1.5633138418197632
1683366712.0554757,473,1.5889261960983276
1683366773.7499852,474,1.6528187990188599
1683366835.7333984,475,1.611886978149414
1683366897.6176484,476,1.6454722881317139
1683366959.2650394,477,1.5003185272216797
1683367020.8589094,478,1.592157006263733
1683367082.5929475,479,1.6141754388809204
1683367144.487505,480,1.711364984512329
1683367206.4334836,481,1.624116063117981
1683367267.9802155,482,1.6037923097610474
1683367329.5631816,483,1.6192702054977417
1683367391.4127836,484,1.6102794408798218
1683367453.184287,485,1.6432991027832031
1683367514.8705425,486,1.626069188117981
1683367576.6221485,487,1.5709408521652222
1683367638.267818,488,1.6712690591812134
1683367700.1883533,489,1.6665353775024414
1683367762.103464,490,1.617599606513977
1683367824.019583,491,1.5966036319732666
1683367885.9902725,492,1.6130039691925049
1683367948.0733364,493,1.7113467454910278
1683368009.8604743,494,1.5536867380142212
1683368071.4947166,495,1.7248414754867554
1683368133.3626723,496,1.603602647781372
1683368195.5038054,497,1.5910416841506958
1683368257.0481622,498,1.7119355201721191
1683368318.586926,499,1.5641376972198486
1683368380.4333646,500,1.6650158166885376
1683368442.1618376,501,1.522230863571167
1683368504.3761737,502,1.6562741994857788
1683368565.976255,503,1.7601418495178223
1683368627.7955103,504,1.633716106414795
1683368689.6706674,505,1.5593899488449097
1683368751.6451166,506,1.641242265701294
1683368813.5675256,507,1.719078540802002
1683368875.28971,508,1.5419995784759521
1683368936.9309576,509,1.6721489429473877
1683368998.705662,510,1.6475340127944946
1683369060.5759685,511,1.6062222719192505
1683369122.080918,512,1.611443042755127
1683369184.884041,513,1.6147750616073608
1683369248.2466192,514,1.582358956336975
1683369310.1783702,515,1.6257354021072388
1683369371.786123,516,1.7027517557144165
1683369433.4635878,517,1.6808489561080933
1683369495.3637552,518,1.631028652191162
1683369556.9277163,519,1.520251750946045
1683369619.0248349,520,1.6892435550689697
1683369680.6537843,521,1.6227811574935913
1683369742.249935,522,1.666409969329834
1683369803.9735541,523,1.5194255113601685
1683369865.6986222,524,1.6389533281326294
1683369927.4195719,525,1.6959272623062134
1683369989.1926942,526,1.686130404472351
1683370050.6390145,527,1.5303928852081299
1683370112.3464928,528,1.6007096767425537
1683370173.9664443,529,1.6915000677108765
1683370235.7745154,530,1.52145516872406
1683370298.1163313,531,1.5629769563674927
1683370360.1176114,532,1.6770312786102295
1683370422.0369906,533,1.691569447517395
1683370484.4818754,534,1.5554856061935425
1683370546.222768,535,1.5822354555130005
1683370608.338979,536,1.5773811340332031
1683370669.3782742,537,1.6628215312957764
1683370731.2112935,538,1.6403614282608032
1683370793.2981734,539,1.5901508331298828
1683370855.688872,540,1.647896409034729
1683370917.9120648,541,1.4951958656311035
1683370980.2095935,542,1.6156291961669922
1683371041.8799198,543,1.739963173866272
1683371104.1147542,544,1.6352295875549316
1683371166.642319,545,1.6126673221588135
1683371229.1402197,546,1.664484977722168
1683371291.6871336,547,1.6285909414291382
1683371354.149094,548,1.6847859621047974
1683371416.6361656,549,1.639323115348816
1683371478.7144427,550,1.4985737800598145
1683371541.060087,551,1.7089804410934448
1683371603.414908,552,1.7562133073806763
1683371665.1141376,553,1.624921441078186
1683371727.2751744,554,1.547037959098816
1683371789.0534077,555,1.5962204933166504
1683371851.0994678,556,1.71011483669281
1683371913.4213722,557,1.6635370254516602
1683371975.9348226,558,1.5359230041503906
1683372038.4278328,559,1.5524771213531494
1683372099.6063871,560,1.6474180221557617
1683372162.1861045,561,1.5653525590896606
1683372225.1932955,562,1.5782591104507446
1683372287.3342721,563,1.6600173711776733
1683372349.1547873,564,1.5765963792800903
1683372411.2784524,565,1.6615177392959595
1683372473.8566217,566,1.6701992750167847
1683372535.9374983,567,1.6152020692825317
1683372598.4331467,568,1.6225842237472534
1683372660.7566464,569,1.6172350645065308
1683372722.9341671,570,1.4851678609848022
1683372785.270903,571,1.6921110153198242
1683372847.468634,572,1.8022003173828125
1683372909.8615434,573,1.6599279642105103
1683372972.1687531,574,1.587702989578247
1683373034.4867108,575,1.540938138961792
1683373096.3467696,576,1.6144810914993286
1683373158.848098,577,1.698904037475586
1683373221.1510804,578,1.6039577722549438
1683373283.2052164,579,1.7283754348754883
1683373345.8216584,580,1.6184463500976562
1683373408.411304,581,1.7017760276794434
1683373469.9479253,582,1.6898630857467651
1683373531.6860764,583,1.661177635192871
1683373593.6818798,584,1.6989662647247314
1683373655.632461,585,1.5870589017868042
1683373718.5302994,586,1.6006650924682617
1683373782.1070628,587,1.5558326244354248
1683373844.1682844,588,1.589452862739563
1683373909.430387,589,1.6293351650238037
1683373974.8184958,590,1.558903455734253
1683374039.6700258,591,1.6626603603363037
1683374104.93744,592,1.6419447660446167
1683374169.4506023,593,1.711743712425232
1683374234.8757489,594,1.6322537660598755
1683374300.0089655,595,1.5660607814788818
1683374365.0402305,596,1.6764787435531616
1683374430.1490538,597,1.6719590425491333
1683374495.3638115,598,1.6496682167053223
1683374560.6545253,599,1.666184663772583
1683374625.837861,600,1.6554181575775146
1683374691.2151902,601,1.7009437084197998
1683374756.5601642,602,1.6078195571899414
1683374819.518192,603,1.6212241649627686
1683374881.9541132,604,1.5804095268249512
1683374944.1415117,605,1.7142761945724487
1683375005.6454713,606,1.611289620399475
1683375068.1678445,607,1.6227318048477173
1683375129.9202645,608,1.6804277896881104
1683375192.1163976,609,1.7246953248977661
1683375253.9052315,610,1.597078561782837
1683375316.19137,611,1.5899310111999512
1683375378.9198174,612,1.4923315048217773
1683375441.574636,613,1.7014174461364746
1683375504.1820884,614,1.6649810075759888
1683375566.5697887,615,1.6238877773284912
1683375628.8455923,616,1.6856080293655396
1683375690.9359446,617,1.6059272289276123
1683375752.7106051,618,1.5389374494552612
1683375814.9345584,619,1.6373865604400635
1683375877.7967012,620,1.6134049892425537
1683375941.2438521,621,1.6618033647537231
1683376003.9509525,622,1.6241214275360107
1683376066.038044,623,1.6210181713104248
1683376127.913654,624,1.6798139810562134
1683376190.073581,625,1.5447742938995361
1683376252.4752746,626,1.697801113128662
1683376314.5502994,627,1.6770129203796387
1683376376.5351927,628,1.646421194076538
1683376439.063633,629,1.6061369180679321
1683376501.2279701,630,1.5708369016647339
1683376563.5987544,631,1.5777183771133423
1683376626.0444143,632,1.4974459409713745
1683376688.5814824,633,1.5318472385406494
1683376750.6114416,634,1.6211731433868408
1683376812.6274576,635,1.6317429542541504
1683376875.2116141,636,1.475579023361206
1683376937.6322846,637,1.6580146551132202
1683376999.8682864,638,1.571275234222412
1683377062.1938417,639,1.714789628982544
1683377124.4200497,640,1.49143385887146
1683377186.8291967,641,1.72416090965271
1683377249.2006662,642,1.5751080513000488
1683377311.5618079,643,1.6606651544570923
1683377373.796841,644,1.570878505706787
1683377435.512409,645,1.4944252967834473
1683377497.6819625,646,1.5997813940048218
1683377560.2787714,647,1.6514664888381958
1683377622.2672532,648,1.6912328004837036
1683377684.8453505,649,1.742484211921692
1683377746.6826754,650,1.6287827491760254
1683377809.271381,651,1.6181696653366089
1683377872.0862155,652,1.5124175548553467
1683377934.2501655,653,1.5827317237854004
1683377995.4868865,654,1.5988903045654297
1683378057.5831878,655,1.5794168710708618
1683378120.2383106,656,1.6300119161605835
1683378182.775124,657,1.5691500902175903
1683378245.277131,658,1.5675727128982544
1683378307.38907,659,1.5564968585968018
1683378369.5305011,660,1.5756539106369019
1683378432.1467018,661,1.620930790901184
1683378494.7736158,662,1.5141898393630981
1683378557.170661,663,1.6363239288330078
1683378619.2440321,664,1.5004853010177612
1683378681.527474,665,1.6751976013183594
1683378743.0775535,666,1.6998069286346436
1683378805.009047,667,1.5885709524154663
1683378867.3080063,668,1.5434532165527344
1683378929.8675823,669,1.631380558013916
1683378992.4421408,670,1.5710904598236084
1683379054.746848,671,1.6278663873672485
1683379116.833566,672,1.699535608291626
1683379179.019704,673,1.5952892303466797
1683379241.6590593,674,1.6243969202041626
1683379304.2697127,675,1.6848244667053223
1683379366.911284,676,1.726737141609192
1683379429.3597429,677,1.610904574394226
1683379491.6624002,678,1.6106562614440918
1683379554.1438851,679,1.587842583656311
1683379616.2892542,680,1.7466952800750732
1683379678.5831122,681,1.639987826347351
1683379740.7142322,682,1.6464688777923584
1683379803.2881505,683,1.622235894203186
1683379865.8776026,684,1.649398684501648
1683379927.985326,685,1.588294267654419
1683379990.1190925,686,1.5851471424102783
1683380052.6686258,687,1.613708257675171
1683380115.4689472,688,1.6074506044387817
1683380177.7071812,689,1.6388827562332153
1683380240.6972067,690,1.7350651025772095
1683380303.1025884,691,1.608981966972351
1683380365.222768,692,1.7043811082839966
1683380427.473676,693,1.6654102802276611
1683380490.0493655,694,1.6271259784698486
1683380551.9805691,695,1.5260201692581177
1683380613.8331208,696,1.6690876483917236
1683380676.2906969,697,1.512775182723999
1683380738.9219704,698,1.6887286901474
1683380800.7697554,699,1.5396311283111572
1683380862.9686313,700,1.7445250749588013
1683380925.5564702,701,1.6086076498031616
1683380988.1413124,702,1.5532983541488647
1683381050.5142198,703,1.5850915908813477
1683381112.9566104,704,1.4926300048828125
1683381174.7582865,705,1.709431529045105
1683381236.9942796,706,1.5461705923080444
1683381299.0323513,707,1.453881025314331
1683381362.2133598,708,1.5340677499771118
1683381423.9374862,709,1.5895642042160034
1683381487.17857,710,1.6671222448349
1683381549.934635,711,1.815056324005127
1683381612.4263,712,1.6157931089401245
1683381674.3645399,713,1.6272706985473633
