Wall time,Step,Value
1683206813.4508808,84,1.9634100198745728
1683206881.343559,85,2.903618812561035
1683206951.4339082,86,1.142039179801941
1683207022.5144858,87,1.10398530960083
1683207090.440609,88,1.1374503374099731
1683207160.6467168,89,0.963936448097229
1683207228.4008713,90,1.4528597593307495
1683207298.492036,91,1.2241860628128052
1683207366.3958223,92,1.0008589029312134
1683207436.6476173,93,1.1101576089859009
1683207504.4748635,94,2.319700002670288
1683207572.2652884,95,1.0326857566833496
1683207642.2196786,96,2.1007213592529297
1683207709.9382894,97,2.553450107574463
1683207777.9020753,98,3.457272529602051
1683207847.887792,99,1.0851151943206787
1683207915.5779734,100,0.8747749924659729
1683207986.3666816,101,0.8403802514076233
1683208057.5213428,102,1.0214884281158447
1683208127.8821383,103,1.1324468851089478
1683208196.4035647,104,1.1180427074432373
1683208266.5379362,105,1.993951678276062
1683208334.1844757,106,0.8041669130325317
1683208404.8834476,107,0.7827772498130798
1683208473.1103618,108,2.5284790992736816
1683208543.5986753,109,1.235289454460144
1683208611.8946538,110,0.8402335047721863
1683208682.622495,111,1.1088837385177612
1683208751.2643511,112,3.9113290309906006
1683208819.8127944,113,1.0178463459014893
1683208888.4268956,114,0.9590614438056946
1683208959.0143952,115,0.817408561706543
1683209027.4164724,116,1.4207264184951782
1683209097.699966,117,1.189842939376831
1683209166.0675664,118,2.0315515995025635
1683209236.8172631,119,1.7576842308044434
1683209305.5504093,120,6.012075424194336
1683209376.5074012,121,1.938676118850708
1683209444.9414568,122,1.165170669555664
1683209515.3494773,123,2.2781565189361572
1683209585.0393572,124,1.8376216888427734
1683209656.17021,125,0.8971979022026062
1683209724.635986,126,2.3583343029022217
1683209795.3298085,127,1.8709235191345215
1683209863.6561255,128,1.553376317024231
1683209934.4610488,129,1.5631234645843506
1683210002.9501526,130,2.815183162689209
1683210073.8509908,131,1.0994999408721924
1683210142.3699336,132,1.4079123735427856
1683210210.811658,133,2.3375556468963623
1683210281.425494,134,1.508176326751709
1683210352.2687159,135,1.071151614189148
1683210420.7695453,136,1.0368210077285767
1683210489.2060328,137,0.9492789506912231
1683210560.0535517,138,2.1267764568328857
1683210628.6111894,139,2.1838951110839844
1683210697.07499,140,2.2599003314971924
1683210765.5482247,141,0.9306355118751526
1683210836.3711905,142,1.0631500482559204
1683210904.8480682,143,1.3833788633346558
1683210975.8226829,144,0.8201331496238708
1683211044.5012455,145,0.8993854522705078
1683211115.545447,146,1.8937691450119019
1683211183.9549217,147,1.118725299835205
1683211257.6456165,148,1.9133033752441406
1683211329.881829,149,1.2351938486099243
1683211401.6776094,150,0.8359925150871277
1683211470.946996,151,0.854056179523468
1683211541.9127038,152,2.4141457080841064
1683211610.5473583,153,0.7295328378677368
1683211682.8759203,154,0.9993658661842346
1683211751.479861,155,2.0398316383361816
1683211822.4809206,156,1.0443531274795532
1683211891.1576397,157,1.9679360389709473
1683211962.554962,158,0.8624750971794128
1683212033.1650627,159,1.2696480751037598
1683212105.9168434,160,0.83424311876297
1683212178.4358692,161,1.4706169366836548
1683212247.4047887,162,0.7566383481025696
1683212317.660354,163,3.051631450653076
1683212387.11544,164,1.8112702369689941
1683212458.2974293,165,1.1486055850982666
1683212527.312476,166,1.0826399326324463
1683212598.4204903,167,2.0548129081726074
1683212667.4170022,168,1.5834072828292847
1683212738.2246375,169,0.8977164626121521
1683212806.9697797,170,1.2116179466247559
1683212877.857533,171,0.8677655458450317
1683212946.5987222,172,1.4532320499420166
1683213015.3553116,173,0.940036416053772
1683213086.2472348,174,0.9560566544532776
1683213154.6921062,175,1.3390380144119263
1683213225.0157058,176,2.816450357437134
1683213293.7679317,177,0.8103156685829163
1683213366.8347547,178,0.7796539664268494
1683213436.725934,179,0.8991937637329102
1683213510.2350144,180,0.8421879410743713
1683213580.519119,181,1.7383396625518799
1683213649.2109554,182,0.811713695526123
1683213719.7630737,183,1.1786526441574097
1683213788.3204226,184,1.6123521327972412
1683213856.9574158,185,0.8214012980461121
1683213927.503952,186,3.435236692428589
1683213997.6639116,187,0.8045554757118225
1683214066.1039784,188,1.0445291996002197
1683214136.1335135,189,0.9165855050086975
1683214206.2260644,190,1.2371972799301147
1683214273.974718,191,0.7169561386108398
1683214343.2475796,192,1.0335183143615723
1683214411.032908,193,0.9317116141319275
1683214479.9132235,194,0.7261615991592407
1683214547.266169,195,1.352970004081726
1683214616.4980316,196,1.0370131731033325
1683214685.3489869,197,0.8049580454826355
1683214752.7044516,198,0.7544923424720764
1683214821.8132405,199,1.383497714996338
1683214891.1438272,200,0.878049373626709
1683214960.334008,201,1.7437975406646729
1683215030.529191,202,1.3041826486587524
1683215098.0685077,203,2.289067029953003
1683215167.1619618,204,1.4769225120544434
1683215234.4868581,205,0.9870805144309998
1683215303.6011364,206,2.2071335315704346
1683215370.957037,207,1.403967261314392
1683215440.1369283,208,1.1426318883895874
1683215507.5594656,209,0.7628482580184937
1683215576.2128048,210,1.0547515153884888
1683215645.385671,211,1.2397338151931763
1683215714.397115,212,1.121074914932251
1683215781.7703977,213,1.1378369331359863
1683215850.9608257,214,1.7754708528518677
1683215919.8649826,215,1.1788655519485474
1683215987.3172805,216,1.0259169340133667
1683216056.4380667,217,2.0454297065734863
1683216123.641567,218,2.0832459926605225
1683216192.4843001,219,0.9646319150924683
1683216261.4491546,220,2.154576539993286
1683216328.7938092,221,1.1091779470443726
1683216397.5522223,222,0.7428076863288879
1683216464.8118715,223,1.576481819152832
1683216533.6844409,224,1.0793389081954956
1683216600.9482772,225,0.993192732334137
1683216669.9113638,226,0.6521642804145813
1683216737.3384058,227,2.8042213916778564
1683216806.3268754,228,1.0961415767669678
1683216873.8883343,229,2.9863173961639404
1683216942.771588,230,1.0836749076843262
1683217010.0679922,231,0.9640673995018005
1683217079.11317,232,2.0203726291656494
1683217146.529324,233,1.3737643957138062
1683217215.0505593,234,0.7071789503097534
1683217282.2617009,235,0.740019679069519
1683217349.4113283,236,1.5654243230819702
1683217418.195608,237,0.795852541923523
1683217486.6951017,238,0.8682324290275574
1683217555.8413703,239,1.0147813558578491
1683217624.7664897,240,1.1556708812713623
1683217692.1577723,241,0.6932546496391296
1683217761.4126117,242,0.8966461420059204
1683217830.3265092,243,1.946363925933838
1683217899.2495885,244,2.433912754058838
1683217966.666147,245,2.267146348953247
1683218035.4687831,246,1.5059276819229126
1683218102.7194395,247,2.982304334640503
1683218171.3551688,248,0.8016810417175293
1683218238.469489,249,0.8581329584121704
1683218305.7750561,250,1.482116937637329
1683218374.6954646,251,2.1577346324920654
1683218443.1063309,252,1.5410932302474976
1683218511.855358,253,1.9508064985275269
1683218580.847467,254,1.0327531099319458
1683218648.2623768,255,1.1278616189956665
1683218717.0037003,256,2.1784732341766357
1683218785.8338044,257,0.9437255263328552
1683218854.6858366,258,0.8299708366394043
1683218922.2881196,259,0.8192507028579712
1683218991.474955,260,0.7631354928016663
1683219058.8875787,261,1.677463173866272
1683219127.693076,262,0.7487284541130066
1683219194.9862983,263,0.9914770722389221
1683219264.0039406,264,0.8327351808547974
1683219331.188316,265,0.9056239128112793
1683219400.0715961,266,1.0160030126571655
1683219467.3624346,267,0.8097613453865051
1683219536.3195658,268,0.9334587454795837
1683219603.6974328,269,0.9672855734825134
1683219672.7422173,270,0.7107260227203369
1683219740.0654485,271,1.01872718334198
1683219812.7273972,272,0.7421913146972656
1683219881.722952,273,1.4532504081726074
1683219949.0260224,274,1.566946029663086
1683220017.7774813,275,1.268827199935913
1683220085.134651,276,0.9933081865310669
1683220152.485951,277,0.7508689165115356
1683220219.8676288,278,1.5028382539749146
1683220287.3312519,279,1.2161637544631958
1683220356.2656972,280,0.9715235233306885
1683220424.2238576,281,0.9091908931732178
1683220493.240759,282,1.9658757448196411
1683220560.5986328,283,1.019868016242981
1683220629.3464558,284,1.4607126712799072
1683220698.1509287,285,0.9290202856063843
1683220765.2982962,286,1.186962366104126
1683220834.081124,287,1.298079252243042
1683220902.896519,288,1.9200373888015747
1683220970.2491524,289,0.8797804117202759
1683221039.0037043,290,1.071953535079956
1683221107.917976,291,1.5216755867004395
1683221176.853126,292,1.3772271871566772
1683221245.8690238,293,0.9203277230262756
1683221314.7133222,294,1.6877310276031494
1683221382.1769829,295,1.0757179260253906
1683221450.0197423,296,0.7425739765167236
1683221519.178657,297,0.918434739112854
1683221586.555194,298,0.919765055179596
1683221655.2006001,299,0.9885583519935608
1683221723.9295516,300,0.7883654236793518
1683221791.3030987,301,0.7416591048240662
1683221860.074006,302,0.7904021143913269
1683221927.3726156,303,0.7511717677116394
1683221995.676733,304,0.868998110294342
1683222064.650067,305,1.9427144527435303
1683222133.5294108,306,2.892080783843994
1683222202.4199007,307,1.510913372039795
1683222271.3563712,308,2.5208165645599365
1683222340.1190388,309,1.71347975730896
1683222408.9386427,310,1.0398768186569214
1683222477.729448,311,0.7689194679260254
1683222546.0229647,312,1.6291744709014893
1683222615.211583,313,0.7071683406829834
1683222685.3475115,314,1.3287378549575806
1683222754.3978677,315,0.897487998008728
1683222821.7312658,316,0.682680070400238
1683222890.723987,317,1.089267611503601
1683222959.6238005,318,1.4979819059371948
1683223029.2619028,319,1.160847783088684
1683223099.5445993,320,0.7516119480133057
1683223171.2742195,321,0.8560135364532471
1683223240.5420055,322,0.8880971074104309
1683223307.829901,323,0.9210451245307922
1683223376.6682253,324,1.364454746246338
1683223445.5693834,325,0.9693001508712769
1683223513.1805112,326,0.8044511079788208
1683223580.9579897,327,0.7279055714607239
1683223648.2079,328,0.7329482436180115
1683223717.0898623,329,1.310833215713501
1683223785.8327398,330,1.2559138536453247
1683223853.1406467,331,1.964895248413086
1683223922.086755,332,0.9911723732948303
1683223991.0631628,333,1.3227421045303345
1683224059.9287522,334,0.8687193393707275
1683224128.6770277,335,0.864997148513794
1683224197.4630935,336,1.9528268575668335
1683224264.7021303,337,0.8637484908103943
1683224333.4614081,338,1.1018062829971313
1683224402.366443,339,0.7281447649002075
1683224471.2583637,340,0.8567774295806885
1683224538.6124344,341,0.7346915006637573
1683224607.6136432,342,1.1205450296401978
1683224674.9819033,343,0.7921090722084045
1683224743.2142003,344,1.2615481615066528
1683224812.403001,345,2.350034713745117
1683224880.880221,346,1.4789700508117676
1683224950.1098156,347,0.9079808592796326
1683225019.0924594,348,1.1729615926742554
1683225088.002107,349,0.8731021285057068
1683225159.4618347,350,1.0336897373199463
1683225229.7193077,351,0.7277013063430786
1683225299.562171,352,1.169213891029358
1683225368.1916838,353,1.9953575134277344
1683225437.3032615,354,0.8082842230796814
1683225504.738828,355,0.6939491629600525
1683225573.6314526,356,1.4068353176116943
1683225642.649125,357,0.871528148651123
1683225711.7247229,358,1.032926082611084
1683225780.7120929,359,1.1668567657470703
1683225849.9589913,360,0.8347961902618408
1683225919.021558,361,0.9733231663703918
1683225988.611312,362,0.6717323064804077
1683226058.338167,363,0.8606665730476379
1683226129.0238733,364,0.8512320518493652
1683226198.6598341,365,0.9779232144355774
1683226268.4797654,366,0.6644178032875061
1683226340.3507783,367,1.852054238319397
1683226409.3093264,368,1.2412580251693726
1683226478.54503,369,0.6577587723731995
1683226547.7459283,370,0.908398449420929
1683226617.8758318,371,0.8615661859512329
1683226687.2567582,372,1.0675029754638672
1683226758.3626218,373,0.6431517601013184
1683226827.9376788,374,1.0978093147277832
1683226899.9903753,375,1.746535062789917
1683226972.6939914,376,0.809642493724823
1683227044.1081133,377,2.1198647022247314
1683227113.7642813,378,0.8834825158119202
1683227185.2545245,379,0.9468711614608765
1683227256.3544853,380,0.7486879229545593
1683227326.482902,381,1.091905951499939
1683227397.7459722,382,0.8607224225997925
1683227469.1642919,383,0.6986812949180603
1683227540.5936337,384,0.982024610042572
1683227612.334949,385,1.0270717144012451
1683227684.2676497,386,0.8255696296691895
1683227756.8813152,387,1.0430924892425537
1683227828.2823465,388,1.034911036491394
1683227899.5384812,389,0.9522817730903625
1683227971.6008148,390,0.8409051299095154
1683228043.0389826,391,0.6240940690040588
1683228114.1451602,392,0.8936799168586731
1683228185.2935858,393,1.136399269104004
1683228256.851224,394,0.8668714761734009
1683228328.0725386,395,0.7374133467674255
1683228399.2011743,396,0.9812644124031067
1683228470.3687289,397,0.7543880343437195
1683228540.4812644,398,0.8980892896652222
1683228610.2543457,399,0.7517381906509399
1683228681.812741,400,1.3378537893295288
1683228755.1949286,401,0.7875481247901917
1683228826.5740871,402,1.3941373825073242
1683228898.1224186,403,1.2113956212997437
1683228969.3254445,404,0.9383828639984131
1683229040.9074235,405,0.6754142642021179
1683229113.0155149,406,0.7249191403388977
1683229184.845976,407,2.6824729442596436
1683229258.8087785,408,1.0567185878753662
1683229331.1436434,409,0.67413729429245
1683229402.319727,410,0.7372360825538635
1683229472.0860834,411,0.8495308756828308
1683229543.750732,412,0.7234536409378052
1683229613.154243,413,0.7625274658203125
1683229683.3284664,414,0.9847434163093567
1683229753.4251213,415,0.8539475798606873
1683229823.8889172,416,1.3993462324142456
1683229896.0592613,417,0.7992222905158997
1683229969.1645563,418,0.7260994911193848
1683230039.660274,419,0.7667291164398193
1683230108.1411133,420,0.840664803981781
1683230178.2750804,421,0.8319814801216125
1683230246.6805246,422,1.0459156036376953
1683230316.7844722,423,2.289968729019165
1683230386.7219708,424,1.5831937789916992
1683230456.7948925,425,2.533414602279663
1683230526.5365834,426,1.6109651327133179
1683230594.8691425,427,1.8000017404556274
1683230664.911301,428,0.9777799248695374
1683230733.5287974,429,0.8382317423820496
1683230802.4062288,430,1.1222496032714844
1683230872.3929923,431,1.6708414554595947
1683230942.543495,432,1.5610843896865845
1683231012.4787977,433,0.6957336068153381
1683231082.441775,434,1.063779592514038
1683231151.4729948,435,1.0468649864196777
1683231221.3188999,436,0.8143699765205383
1683231289.9041176,437,1.3713163137435913
1683231359.9860623,438,0.9696417450904846
1683231428.570751,439,0.943307638168335
1683231498.9176514,440,2.1136136054992676
1683231568.958804,441,0.7712756395339966
1683231637.313584,442,1.6221686601638794
1683231707.187701,443,1.7628859281539917
1683231777.1409526,444,1.2147108316421509
1683231846.921981,445,0.8037217855453491
1683231916.3155694,446,0.7090871334075928
1683231985.7954667,447,4.777853012084961
1683232054.9317842,448,2.7972683906555176
1683232122.2088718,449,0.6540084481239319
1683232191.2458797,450,0.7267717719078064
1683232260.5052233,451,1.1482288837432861
1683232329.9177802,452,0.7785798907279968
1683232399.8753905,453,2.151585578918457
1683232467.4620056,454,0.8630391359329224
1683232536.9122317,455,0.8041925430297852
1683232604.7968123,456,0.723314642906189
1683232673.8182445,457,0.927782416343689
1683232741.3213458,458,0.7479830980300903
1683232808.8346853,459,0.8200264573097229
1683232878.3437734,460,1.4024584293365479
1683232945.929358,461,2.266087055206299
1683233015.0847743,462,0.9990473985671997
1683233082.6471283,463,1.9507712125778198
1683233151.75607,464,0.8457970023155212
1683233219.4567537,465,1.3080681562423706
1683233287.587355,466,0.7938095331192017
1683233357.081281,467,0.9328715205192566
1683233424.617199,468,0.6952438950538635
1683233494.0409367,469,0.8125900626182556
1683233562.9602761,470,1.464136004447937
1683233630.518493,471,0.6786539554595947
1683233699.7845743,472,2.210639238357544
1683233769.1419582,473,1.6689411401748657
1683233836.5930321,474,1.1418927907943726
1683233905.7735631,475,1.5425912141799927
1683233973.3699183,476,1.347220540046692
1683234043.3408773,477,0.8494516015052795
1683234110.9095938,478,0.7927017211914062
1683234180.0864542,479,0.7978081703186035
1683234249.4167392,480,1.1448166370391846
1683234316.8853104,481,0.6845191121101379
1683234386.3162403,482,0.8411622047424316
1683234454.162046,483,1.7873896360397339
1683234524.2021265,484,0.7359814047813416
1683234591.8709378,485,0.9741118550300598
1683234661.442045,486,0.8658469915390015
1683234729.0205712,487,1.1884527206420898
1683234798.4148598,488,0.6960253715515137
1683234865.9570918,489,1.103113055229187
1683234935.3969254,490,0.8568418025970459
1683235004.7186806,491,2.374945640563965
1683235072.4660952,492,0.7741193175315857
1683235142.0623078,493,0.6984361410140991
1683235211.5663593,494,2.0105881690979004
1683235279.0284293,495,0.7998805642127991
1683235348.719736,496,1.3994479179382324
1683235417.1380596,497,0.712618350982666
1683235486.6219952,498,2.24383807182312
1683235555.5181909,499,0.987785279750824
1683235624.9886823,500,2.2301864624023438
1683235692.6838686,501,0.7741323709487915
1683235762.2189596,502,0.8622395992279053
1683235829.900515,503,1.1568361520767212
1683235899.5698712,504,1.1773945093154907
1683235967.3070476,505,0.6330704689025879
1683236036.8798132,506,7.919817924499512
1683236104.390367,507,1.0578423738479614
1683236173.6233451,508,0.7788529992103577
1683236241.284346,509,1.090004563331604
1683236310.609051,510,0.8302286863327026
1683236378.0976613,511,1.079576015472412
1683236447.5289629,512,2.0882225036621094
1683236517.96968,513,0.7943866848945618
1683236586.8580544,514,0.7036095857620239
1683236656.3198206,515,0.8105652928352356
1683236725.7101786,516,0.9078385233879089
1683236793.199261,517,0.8132505416870117
1683236862.5304775,518,1.632879614830017
1683236930.151184,519,0.9831061959266663
1683236999.6237054,520,1.0862016677856445
1683237069.0755115,521,0.9288637042045593
1683237136.701433,522,0.7206500768661499
1683237206.2727773,523,0.7030789852142334
1683237273.8746805,524,9.47871208190918
1683237344.8518155,525,1.2007683515548706
1683237412.6288297,526,1.2312812805175781
1683237482.3463519,527,1.7974475622177124
1683237549.9408894,528,0.7004628777503967
1683237619.2331512,529,1.1397351026535034
1683237686.6526785,530,3.2690303325653076
1683237756.1638627,531,0.8656845688819885
1683237824.0697222,532,0.7336919903755188
1683237893.4960494,533,0.7942113876342773
1683237960.8671842,534,2.384629964828491
1683238030.0795555,535,1.6362196207046509
1683238097.6919556,536,1.2780793905258179
1683238167.3308208,537,0.6742969751358032
1683238236.5968366,538,0.7793280482292175
1683238304.3126433,539,1.054397702217102
1683238373.7136347,540,1.1326566934585571
1683238442.85123,541,1.3360966444015503
1683238512.241987,542,0.8243175148963928
1683238580.1120634,543,1.1500080823898315
1683238648.970743,544,1.0524383783340454
1683238718.36444,545,0.8400184512138367
1683238785.6647406,546,0.6660943627357483
1683238853.2925692,547,1.8307238817214966
1683238922.8985093,548,1.0681649446487427
1683238990.4401221,549,3.5569934844970703
1683239059.8739216,550,0.941175103187561
1683239127.3601398,551,0.6491235494613647
1683239196.7664418,552,1.4676260948181152
1683239265.8124886,553,0.794869065284729
1683239335.479466,554,0.7383403778076172
1683239402.9795449,555,0.9719489216804504
1683239472.1639555,556,0.92082679271698
1683239539.8273947,557,1.0876667499542236
1683239609.4886127,558,0.771548867225647
1683239678.9296472,559,1.4641895294189453
1683239746.466527,560,0.9515200853347778
1683239815.8872657,561,1.7902331352233887
1683239885.1419244,562,0.7806965112686157
1683239954.731617,563,1.838974952697754
1683240022.4487848,564,0.7024840712547302
1683240089.8942037,565,1.8532958030700684
1683240159.413501,566,0.7825688123703003
1683240226.856874,567,1.0903301239013672
1683240295.7887995,568,0.979741632938385
1683240365.238197,569,0.8306459784507751
1683240435.3675258,570,0.9826944470405579
1683240505.3450754,571,1.038011908531189
1683240573.9764457,572,0.8956663012504578
1683240644.2697945,573,1.0579698085784912
1683240713.8004432,574,0.7422885894775391
1683240781.4391015,575,0.9052162170410156
1683240850.468501,576,0.9507335424423218
1683240918.426809,577,5.167916297912598
1683240986.1694002,578,1.2845981121063232
1683241055.6732903,579,1.0812323093414307
1683241125.1050503,580,1.2457187175750732
1683241194.4295795,581,0.8502234816551208
1683241262.1775107,582,0.9947132468223572
1683241329.6516285,583,5.534445285797119
1683241398.7947633,584,0.7881807088851929
1683241466.1845188,585,0.7626444101333618
1683241535.8389316,586,0.9507366418838501
1683241603.4518826,587,0.968696653842926
1683241671.0441885,588,2.284237861633301
1683241740.36857,589,0.7924953103065491
1683241808.0269148,590,0.840767502784729
1683241877.4672391,591,1.056585431098938
1683241945.2578309,592,1.1371053457260132
1683242014.8242629,593,0.6839168071746826
1683242084.3052425,594,1.110290765762329
1683242153.946947,595,0.6580151915550232
1683242221.4908073,596,0.7416169047355652
1683242290.8531535,597,0.8322514891624451
1683242358.4412377,598,0.72698575258255
1683242429.1964235,599,0.8151295185089111
1683242496.7890997,600,1.4588121175765991
1683242566.2889285,601,1.0354679822921753
1683242633.7717242,602,0.9698123931884766
1683242701.711334,603,0.7248103022575378
1683242771.2488294,604,1.0373002290725708
1683242840.9265425,605,0.7475932240486145
1683242908.5252392,606,0.7784005403518677
1683242977.8558018,607,0.9110561609268188
1683243047.013294,608,0.6616313457489014
1683243114.6558826,609,0.893958568572998
1683243183.1579423,610,0.9041195511817932
1683243252.5750713,611,0.8520997166633606
1683243321.3137639,612,1.5886048078536987
1683243389.0786023,613,0.9311071038246155
1683243458.3281488,614,0.8096001744270325
1683243525.84603,615,0.7338157892227173
1683243595.0494547,616,0.8541718125343323
1683243664.4044967,617,0.862520694732666
1683243731.9589186,618,0.9969369173049927
1683243803.3286295,619,2.48292875289917
1683243870.7781878,620,2.0529773235321045
1683243940.0608416,621,2.46700382232666
1683244007.5333748,622,1.488024115562439
1683244077.151425,623,0.7602149248123169
1683244145.2796547,624,0.8473343849182129
1683244214.7694867,625,1.057478427886963
1683244282.2534213,626,1.5043294429779053
1683244351.6266458,627,0.6949486136436462
1683244419.0320218,628,1.1813474893569946
1683244488.4583106,629,0.9206690192222595
1683244557.8367226,630,0.893449068069458
1683244625.427095,631,8.150633811950684
1683244694.6067038,632,2.349313259124756
1683244763.7624831,633,0.9125938415527344
1683244832.802638,634,2.1735057830810547
1683244902.0444345,635,3.0484838485717773
1683244971.2820942,636,0.8205942511558533
1683245040.5705872,637,0.7792475819587708
1683245109.8803341,638,1.5152958631515503
1683245179.0946164,639,0.9080991148948669
1683245248.2515194,640,0.8340769410133362
1683245317.478137,641,1.6277960538864136
1683245385.0209227,642,0.8060209155082703
1683245452.9030263,643,0.7735116481781006
1683245522.2609982,644,0.7030264735221863
1683245590.974297,645,1.2615861892700195
1683245662.6198251,646,0.6627623438835144
1683245734.8654494,647,1.006223201751709
1683245803.2083488,648,0.75814288854599
1683245872.3990586,649,1.271728277206421
1683245940.2522564,650,0.7310836911201477
1683246010.6791387,651,0.9919174313545227
1683246080.6697571,652,0.8494608402252197
1683246148.4407523,653,0.8219929337501526
1683246217.754529,654,0.6708921790122986
1683246287.0136662,655,0.7495312094688416
1683246356.6524982,656,0.9393594264984131
1683246425.9294002,657,1.6228997707366943
1683246495.0385041,658,0.6874793171882629
1683246564.2030208,659,0.8193356990814209
1683246631.919597,660,0.7531547546386719
1683246701.2303965,661,0.7095768451690674
1683246769.4444487,662,0.7827382683753967
1683246838.7798371,663,1.13080894947052
1683246906.3387556,664,0.7739331722259521
1683246975.7043364,665,0.7051210403442383
1683247043.589684,666,0.8776266574859619
1683247112.3870049,667,0.7174540162086487
1683247181.508368,668,1.1507285833358765
1683247251.0775287,669,0.822780966758728
1683247320.4527729,670,0.9851542115211487
1683247388.0426955,671,0.6818587779998779
1683247457.333498,672,0.8929520845413208
1683247526.4842112,673,1.1631275415420532
1683247595.6452403,674,0.7552741765975952
1683247663.29365,675,0.9233092665672302
1683247732.3604512,676,1.3993788957595825
1683247799.9906893,677,0.7432224750518799
1683247869.3162603,678,0.8073183298110962
1683247938.3336666,679,1.216329574584961
1683248007.4602232,680,0.6819525957107544
1683248076.7173288,681,2.0194754600524902
1683248146.2131677,682,1.5736925601959229
1683248215.5143118,683,0.809532880783081
1683248284.708141,684,0.7685568332672119
1683248353.940208,685,1.0872235298156738
1683248423.1735053,686,1.0912888050079346
1683248492.3232734,687,0.8269527554512024
1683248559.837612,688,1.444902777671814
1683248631.3414624,689,1.2215994596481323
1683248701.68711,690,1.79731285572052
1683248770.815758,691,0.762402355670929
1683248840.0074036,692,0.8583792448043823
1683248908.9128385,693,1.877606749534607
1683248976.5920372,694,3.1872286796569824
1683249046.2189174,695,0.8749555945396423
1683249115.332059,696,0.6547088623046875
1683249184.4866133,697,0.8307605981826782
1683249253.6399271,698,1.2998818159103394
1683249322.8674374,699,0.9831448793411255
1683249392.0872612,700,1.257541298866272
1683249461.3673909,701,0.6954613924026489
1683249530.504717,702,1.0412837266921997
1683249599.7782948,703,0.8742092847824097
1683249667.5512125,704,1.0430790185928345
1683249736.649506,705,1.1705009937286377
1683249804.9806707,706,0.7967534065246582
1683249874.1319675,707,0.9407476782798767
1683249943.7456603,708,0.8272443413734436
1683250012.8190234,709,0.7118607759475708
1683250080.4594915,710,0.8054121732711792
1683250149.4013577,711,1.6977728605270386
1683250218.39604,712,0.8102450370788574
1683250286.9150615,713,0.8110724687576294
1683250356.2165666,714,1.1086225509643555
