Wall time,Step,Value
1683340624.1717305,54,0.6204000115394592
1683340686.339992,55,0.6168000102043152
1683340748.788931,56,0.6230000257492065
1683340811.1213183,57,0.6093000173568726
1683340873.2001197,58,0.6208999752998352
1683340935.622175,59,0.6183000206947327
1683340998.1283517,60,0.6216999888420105
1683341060.6417203,61,0.6173999905586243
1683341123.5787537,62,0.6222000122070312
1683341185.712062,63,0.6219000220298767
1683341248.325449,64,0.6176000237464905
1683341310.4877148,65,0.611299991607666
1683341372.940405,66,0.6175000071525574
1683341435.1215863,67,0.6100000143051147
1683341497.4889035,68,0.617900013923645
1683341560.9712548,69,0.6085000038146973
1683341625.851462,70,0.6200000047683716
1683341691.4115424,71,0.6201000213623047
1683341755.4615555,72,0.6137999892234802
1683341817.8758733,73,0.6223000288009644
1683341880.2592592,74,0.614799976348877
1683341942.362896,75,0.614799976348877
1683342005.0368652,76,0.6136000156402588
1683342067.1861238,77,0.6179999709129333
1683342129.614982,78,0.6209999918937683
1683342193.0953777,79,0.6223999857902527
1683342258.359958,80,0.6158000230789185
1683342320.8187559,81,0.6212000250816345
1683342383.397915,82,0.6212000250816345
1683342447.1127963,83,0.6172000169754028
1683342512.9254224,84,0.6262999773025513
1683342578.1043906,85,0.6218000054359436
1683342643.3604953,86,0.6158999800682068
1683342708.6099613,87,0.6165000200271606
1683342772.1080675,88,0.6187999844551086
1683342836.1792521,89,0.6202999949455261
1683342898.2300386,90,0.6036999821662903
1683342960.4591348,91,0.6118000149726868
1683343022.5524044,92,0.6193000078201294
1683343084.6013026,93,0.6148999929428101
1683343147.0549686,94,0.614799976348877
1683343209.5999734,95,0.6190000176429749
1683343271.84921,96,0.6251999735832214
1683343333.996391,97,0.6236000061035156
1683343396.297499,98,0.6172000169754028
1683343458.6660538,99,0.6236000061035156
1683343520.642625,100,0.6179999709129333
1683343582.6668422,101,0.6222000122070312
1683343644.9273593,102,0.6244000196456909
1683343707.0974467,103,0.6215999722480774
1683343769.1402526,104,0.619700014591217
1683343831.5230358,105,0.6226000189781189
1683343893.6963873,106,0.6168000102043152
1683343956.152922,107,0.6190000176429749
1683344018.3199532,108,0.6176000237464905
1683344080.5300157,109,0.6151999831199646
1683344142.7964382,110,0.6208999752998352
1683344203.9528708,111,0.6233999729156494
1683344266.28627,112,0.6216999888420105
1683344328.638627,113,0.6116999983787537
1683344390.5365255,114,0.6164000034332275
1683344452.4435074,115,0.6189000010490417
1683344514.637267,116,0.6212999820709229
1683344576.7937617,117,0.6202999949455261
1683344638.6452744,118,0.6204000115394592
1683344700.6217434,119,0.6229000091552734
1683344762.8775032,120,0.6219000220298767
1683344824.8075526,121,0.6240000128746033
1683344887.198905,122,0.612500011920929
1683344949.746825,123,0.6241000294685364
1683345011.6764336,124,0.6140999794006348
1683345073.9724545,125,0.6211000084877014
1683345136.3628979,126,0.6175000071525574
1683345198.243396,127,0.6256999969482422
1683345260.804502,128,0.6227999925613403
1683345322.272462,129,0.6186000108718872
1683345384.2762616,130,0.6238999962806702
1683345446.3486338,131,0.6237000226974487
1683345508.7831385,132,0.6204000115394592
1683345570.5760517,133,0.6186000108718872
1683345632.5371017,134,0.6211000084877014
1683345694.7386544,135,0.621999979019165
1683345757.127924,136,0.6190999746322632
1683345818.8967037,137,0.6195999979972839
1683345880.8668587,138,0.6168000102043152
1683345942.725672,139,0.6144999861717224
1683346004.8205812,140,0.6198999881744385
1683346066.9853387,141,0.6223999857902527
1683346129.2805722,142,0.6133999824523926
1683346191.8372495,143,0.6259999871253967
1683346253.9231765,144,0.6209999918937683
1683346315.7978263,145,0.6219000220298767
1683346378.3938775,146,0.6222000122070312
1683346439.69893,147,0.6251000165939331
1683346502.036399,148,0.6150000095367432
1683346564.0589972,149,0.6168000102043152
1683346626.0671046,150,0.6230999827384949
1683346688.0185828,151,0.6198999881744385
1683346749.993659,152,0.6097999811172485
1683346811.8412852,153,0.623199999332428
1683346873.7419171,154,0.6200000047683716
1683346935.9085271,155,0.6177999973297119
1683346998.0658915,156,0.621399998664856
1683347060.4039516,157,0.6171000003814697
1683347122.4759035,158,0.6146000027656555
1683347184.3028321,159,0.6193000078201294
1683347246.4770334,160,0.6172999739646912
1683347308.459337,161,0.6150000095367432
1683347370.330221,162,0.6234999895095825
1683347432.4014945,163,0.6187000274658203
1683347494.4413414,164,0.6208999752998352
1683347556.7091556,165,0.6205000281333923
1683347618.6124039,166,0.6152999997138977
1683347680.2776628,167,0.6194000244140625
1683347742.109574,168,0.618399977684021
1683347804.0229042,169,0.6144000291824341
1683347866.1251404,170,0.6241999864578247
1683347928.454607,171,0.6230000257492065
1683347990.0816562,172,0.6164000034332275
1683348052.1536655,173,0.6137999892234802
1683348114.3323843,174,0.6248999834060669
1683348176.2720883,175,0.6262000203132629
1683348238.3637698,176,0.6162999868392944
1683348300.743325,177,0.61080002784729
1683348362.2086785,178,0.6255000233650208
1683348424.902753,179,0.6255999803543091
1683348486.3369818,180,0.6205000281333923
1683348548.1375656,181,0.6207000017166138
1683348610.2325711,182,0.6209999918937683
1683348672.4589646,183,0.625
1683348735.0473447,184,0.6139000058174133
1683348798.1261036,185,0.6274999976158142
1683348859.4205976,186,0.6162999868392944
1683348922.2205489,187,0.623199999332428
1683348984.9871972,188,0.6234999895095825
1683349047.3665586,189,0.625
1683349109.639142,190,0.6146000027656555
1683349172.1293535,191,0.6226999759674072
1683349234.2999444,192,0.6183000206947327
1683349297.0096505,193,0.6190000176429749
1683349359.0809457,194,0.6240000128746033
1683349421.6920953,195,0.6190999746322632
1683349483.998985,196,0.6198999881744385
1683349546.9756641,197,0.6200000047683716
1683349609.3031445,198,0.6237000226974487
1683349671.6527867,199,0.618399977684021
1683349734.1841953,200,0.6183000206947327
1683349796.499885,201,0.6244999766349792
1683349859.0716538,202,0.6243000030517578
1683349921.250062,203,0.6190999746322632
1683349983.8025067,204,0.6147000193595886
1683350046.1884968,205,0.6198999881744385
1683350108.7414935,206,0.6215000152587891
1683350171.0750492,207,0.6241999864578247
1683350233.142297,208,0.6220999956130981
1683350295.338206,209,0.6195999979972839
1683350357.6368728,210,0.6190000176429749
1683350419.9970386,211,0.6207000017166138
1683350482.3792267,212,0.6205000281333923
1683350544.478963,213,0.6207000017166138
1683350606.6666763,214,0.6243000030517578
1683350668.9402807,215,0.6208000183105469
1683350731.3136728,216,0.6248999834060669
1683350793.3711846,217,0.6209999918937683
1683350855.4606476,218,0.6179999709129333
1683350917.4956574,219,0.6262999773025513
1683350979.544824,220,0.6180999875068665
1683351043.4524565,221,0.6223000288009644
1683351105.7442732,222,0.618399977684021
1683351167.8709905,223,0.6243000030517578
1683351230.372515,224,0.6262000203132629
1683351291.6451628,225,0.626800000667572
1683351354.2788737,226,0.6220999956130981
1683351416.5661576,227,0.6245999932289124
1683351478.8712497,228,0.621399998664856
1683351541.50454,229,0.6244999766349792
1683351603.479946,230,0.6233999729156494
1683351665.675613,231,0.6248999834060669
1683351728.3828125,232,0.6159999966621399
1683351791.1570911,233,0.6244000196456909
1683351854.1440725,234,0.6270999908447266
1683351916.1797252,235,0.6191999912261963
1683351978.7581995,236,0.6222000122070312
1683352040.9955068,237,0.6225000023841858
1683352102.471423,238,0.6211000084877014
1683352164.9071777,239,0.6198999881744385
1683352227.3313713,240,0.6126999855041504
1683352289.9956248,241,0.6218000054359436
1683352352.9227293,242,0.6204000115394592
1683352415.107851,243,0.6238999962806702
1683352477.5152166,244,0.6237000226974487
1683352539.7974632,245,0.6226999759674072
1683352602.4143517,246,0.6237000226974487
1683352664.812574,247,0.6254000067710876
1683352727.3532007,248,0.6177999973297119
1683352789.6818907,249,0.6172000169754028
1683352852.0448828,250,0.6263999938964844
1683352914.2356887,251,0.6144999861717224
1683352976.7995174,252,0.6191999912261963
1683353039.3751254,253,0.6169000267982483
1683353100.9782243,254,0.6254000067710876
1683353163.1959238,255,0.6230000257492065
1683353225.860977,256,0.621399998664856
1683353288.1967587,257,0.6205999851226807
1683353350.446886,258,0.6279000043869019
1683353412.7158415,259,0.623199999332428
1683353474.567788,260,0.6262000203132629
1683353536.810452,261,0.6225000023841858
1683353599.316961,262,0.6251999735832214
1683353661.877986,263,0.6147000193595886
1683353724.3094823,264,0.6284999847412109
1683353786.211878,265,0.6186000108718872
1683353848.225788,266,0.625
1683353910.2543764,267,0.620199978351593
1683353972.4779637,268,0.6205000281333923
1683354034.6600268,269,0.618399977684021
1683354096.8344898,270,0.6211000084877014
1683354158.792151,271,0.6230000257492065
1683354220.6960077,272,0.6251999735832214
1683354282.9147758,273,0.6229000091552734
1683354345.529308,274,0.6193000078201294
1683354408.037874,275,0.6227999925613403
1683354471.1644137,276,0.6215999722480774
1683354532.4795623,277,0.6258000135421753
1683354594.4729676,278,0.6247000098228455
1683354656.651117,279,0.6205000281333923
1683354718.9941082,280,0.6159999966621399
1683354781.9907823,281,0.616599977016449
1683354844.239817,282,0.6172999739646912
1683354906.3773336,283,0.6244999766349792
1683354969.122518,284,0.6208999752998352
1683355031.1943293,285,0.6265000104904175
1683355093.3383198,286,0.6240000128746033
1683355155.4990327,287,0.625
1683355217.3078167,288,0.6240000128746033
1683355279.2967246,289,0.6258999705314636
1683355341.630513,290,0.6263999938964844
1683355403.5162673,291,0.6233999729156494
1683355465.700395,292,0.6161999702453613
1683355527.066452,293,0.6237999796867371
1683355589.5132904,294,0.6261000037193298
1683355651.6923525,295,0.6237999796867371
1683355714.1646714,296,0.6209999918937683
1683355776.3501644,297,0.6236000061035156
1683355838.7246199,298,0.6237000226974487
1683355900.9754283,299,0.6215000152587891
1683355963.5519862,300,0.628000020980835
1683356025.919834,301,0.6211000084877014
1683356087.8780859,302,0.6251999735832214
1683356150.0698726,303,0.6248999834060669
1683356212.9349904,304,0.6244999766349792
1683356276.0112865,305,0.6218000054359436
1683356339.7026217,306,0.6218000054359436
1683356401.8211732,307,0.6255000233650208
1683356463.8537805,308,0.6226999759674072
1683356525.996338,309,0.6218000054359436
1683356588.313536,310,0.6251000165939331
1683356650.363784,311,0.6209999918937683
1683356712.6153092,312,0.6277999877929688
1683356775.2851667,313,0.6226999759674072
1683356837.1959388,314,0.618399977684021
1683356899.4527483,315,0.6243000030517578
1683356961.8324306,316,0.6215000152587891
1683357024.0404632,317,0.6227999925613403
1683357086.3152406,318,0.6219000220298767
1683357148.5956094,319,0.6222000122070312
1683357210.8524544,320,0.6212000250816345
1683357273.300961,321,0.6288999915122986
1683357335.760233,322,0.6175000071525574
1683357398.190939,323,0.6241000294685364
1683357460.643155,324,0.6240000128746033
1683357522.85166,325,0.620199978351593
1683357585.1493647,326,0.6229000091552734
1683357647.230984,327,0.6247000098228455
1683357711.1544697,328,0.6207000017166138
1683357776.1677818,329,0.6212000250816345
1683357841.2777886,330,0.6200000047683716
1683357906.5794098,331,0.6262999773025513
1683357972.4338872,332,0.6233999729156494
1683358037.5087817,333,0.6297000050544739
1683358102.5149338,334,0.6256999969482422
1683358168.0754094,335,0.6262000203132629
1683358233.1556473,336,0.616100013256073
1683358298.0992908,337,0.6269000172615051
1683358363.4492104,338,0.6122999787330627
1683358428.678579,339,0.6229000091552734
1683358494.0523167,340,0.6226999759674072
1683358559.5352669,341,0.6227999925613403
1683358624.5112684,342,0.6222000122070312
1683358689.6735528,343,0.6222000122070312
1683358752.438689,344,0.6245999932289124
1683358814.5294335,345,0.6226000189781189
1683358876.7594535,346,0.621999979019165
1683358938.8234055,347,0.6197999715805054
1683359001.1688771,348,0.6204000115394592
1683359063.2351162,349,0.6251999735832214
1683359125.4107223,350,0.6209999918937683
1683359187.236406,351,0.6194999814033508
1683359249.096241,352,0.626800000667572
1683359310.772583,353,0.6276000142097473
1683359372.5045762,354,0.6222000122070312
1683359434.5497983,355,0.6266999840736389
1683359496.3153129,356,0.6265000104904175
1683359557.8559191,357,0.6229000091552734
1683359620.0280876,358,0.6265000104904175
1683359682.0273895,359,0.6194999814033508
1683359744.0331156,360,0.6202999949455261
1683359806.0045254,361,0.6241999864578247
1683359867.8261847,362,0.6254000067710876
1683359929.8281288,363,0.6244999766349792
1683359990.9199831,364,0.620199978351593
1683360052.2854702,365,0.6263999938964844
1683360113.9836268,366,0.6234999895095825
1683360175.2497308,367,0.6237000226974487
1683360236.5931797,368,0.6208999752998352
1683360298.1661048,369,0.6255000233650208
1683360359.9012089,370,0.6255000233650208
1683360422.0162642,371,0.6254000067710876
1683360483.6366699,372,0.6247000098228455
1683360545.2996993,373,0.6215000152587891
1683360606.8734365,374,0.6208000183105469
1683360668.6581252,375,0.6234999895095825
1683360730.1526356,376,0.6276000142097473
1683360791.9326746,377,0.6230999827384949
1683360853.4409325,378,0.6248999834060669
1683360914.9736364,379,0.6244000196456909
1683360976.725774,380,0.620199978351593
1683361038.742853,381,0.6212000250816345
1683361100.7741077,382,0.6227999925613403
1683361162.4240832,383,0.6222000122070312
1683361224.7351677,384,0.6230999827384949
1683361286.8247056,385,0.6211000084877014
1683361348.7256126,386,0.6219000220298767
1683361410.572063,387,0.6245999932289124
1683361471.8561141,388,0.623199999332428
1683361533.7201734,389,0.6226999759674072
1683361595.1585991,390,0.6212999820709229
1683361656.6318552,391,0.6276000142097473
1683361718.400667,392,0.6273999810218811
1683361779.8442516,393,0.6269000172615051
1683361841.9385962,394,0.6233999729156494
1683361903.3464737,395,0.6259999871253967
1683361964.8535695,396,0.6273999810218811
1683362026.2488708,397,0.6237999796867371
1683362087.6983113,398,0.6191999912261963
1683362149.3886287,399,0.6262999773025513
1683362211.1001863,400,0.6272000074386597
1683362272.4281974,401,0.6288999915122986
1683362333.747566,402,0.6240000128746033
1683362395.4053304,403,0.6247000098228455
1683362457.0707262,404,0.6265000104904175
1683362518.5495417,405,0.6218000054359436
1683362580.1423175,406,0.6225000023841858
1683362642.0224395,407,0.6230999827384949
1683362703.701113,408,0.6236000061035156
1683362765.2696898,409,0.6274999976158142
1683362827.016469,410,0.6279000043869019
1683362888.513614,411,0.6218000054359436
1683362950.0297563,412,0.6238999962806702
1683363011.3921118,413,0.6244999766349792
1683363072.9458282,414,0.6255000233650208
1683363135.182512,415,0.6234999895095825
1683363196.6454456,416,0.6197999715805054
1683363258.2525163,417,0.6262000203132629
1683363319.8659906,418,0.6244999766349792
1683363381.775305,419,0.6205000281333923
1683363443.6410043,420,0.6236000061035156
1683363505.3619847,421,0.6241000294685364
1683363567.0585318,422,0.6233000159263611
1683363628.5493405,423,0.6187000274658203
1683363690.366074,424,0.6240000128746033
1683363751.977872,425,0.6256999969482422
1683363813.5242522,426,0.6208999752998352
1683363875.567918,427,0.6273999810218811
1683363937.024841,428,0.6243000030517578
1683363998.6372182,429,0.6265000104904175
1683364060.26047,430,0.6226999759674072
1683364121.6287892,431,0.6255999803543091
1683364183.5342472,432,0.6263999938964844
1683364244.8348634,433,0.6244999766349792
1683364306.7166872,434,0.6212000250816345
1683364368.512349,435,0.6241000294685364
1683364430.1988957,436,0.6218000054359436
1683364491.7341805,437,0.6255999803543091
1683364553.4015112,438,0.6238999962806702
1683364615.0582404,439,0.6220999956130981
1683364676.714564,440,0.6255999803543091
1683364738.38927,441,0.6211000084877014
1683364800.0586216,442,0.6226999759674072
1683364862.034965,443,0.6255999803543091
1683364923.5318308,444,0.619700014591217
1683364985.013148,445,0.625
1683365046.6617072,446,0.6280999779701233
1683365108.1304572,447,0.6262000203132629
1683365169.738853,448,0.6241999864578247
1683365231.3712358,449,0.6272000074386597
1683365293.0168412,450,0.6287000179290771
1683365354.9142218,451,0.6252999901771545
1683365416.8981724,452,0.6258000135421753
1683365477.708434,453,0.625
1683365539.6077144,454,0.6244000196456909
1683365601.2354157,455,0.6233999729156494
1683365662.7256317,456,0.6184999942779541
1683365724.7053719,457,0.6194000244140625
1683365786.4764664,458,0.614300012588501
1683365847.8394058,459,0.6261000037193298
1683365909.7514791,460,0.6240000128746033
1683365971.219629,461,0.6247000098228455
1683366033.1279662,462,0.6287999749183655
1683366094.9250455,463,0.6262999773025513
1683366156.57996,464,0.6255000233650208
1683366218.3155959,465,0.6245999932289124
1683366280.0406768,466,0.6186000108718872
1683366341.6273882,467,0.6265000104904175
1683366403.5018609,468,0.6258000135421753
1683366465.313529,469,0.6266999840736389
1683366527.2186859,470,0.628000020980835
1683366589.1607244,471,0.6254000067710876
1683366650.520171,472,0.6241999864578247
1683366712.0555239,473,0.6222000122070312
1683366773.7500484,474,0.6222000122070312
1683366835.733447,475,0.6233999729156494
1683366897.6176958,476,0.6294999718666077
1683366959.2651033,477,0.6255999803543091
1683367020.858974,478,0.6273999810218811
1683367082.5929961,479,0.6208999752998352
1683367144.4875674,480,0.6255999803543091
1683367206.4335268,481,0.6281999945640564
1683367267.9802818,482,0.618399977684021
1683367329.5632458,483,0.6187999844551086
1683367391.412845,484,0.6237999796867371
1683367453.1843498,485,0.6219000220298767
1683367514.870603,486,0.6230999827384949
1683367576.6222134,487,0.6241999864578247
1683367638.2678604,488,0.6284999847412109
1683367700.188431,489,0.6281999945640564
1683367762.1035082,490,0.6248000264167786
1683367824.0196455,491,0.6261000037193298
1683367885.9903367,492,0.6241000294685364
1683367948.073378,493,0.6118999719619751
1683368009.8605394,494,0.6233000159263611
1683368071.4947784,495,0.6261000037193298
1683368133.3627372,496,0.6238999962806702
1683368195.5038593,497,0.6262000203132629
1683368257.0482259,498,0.6254000067710876
1683368318.586986,499,0.6245999932289124
1683368380.433436,500,0.6266999840736389
1683368442.16188,501,0.6277999877929688
1683368504.3762252,502,0.6240000128746033
1683368565.9762974,503,0.6273000240325928
1683368627.7955542,504,0.6229000091552734
1683368689.6707323,505,0.6234999895095825
1683368751.645181,506,0.621399998664856
1683368813.567578,507,0.623199999332428
1683368875.2897558,508,0.6216999888420105
1683368936.9310026,509,0.621399998664856
1683368998.705732,510,0.6205999851226807
1683369060.5760398,511,0.6184999942779541
1683369122.0809612,512,0.620199978351593
1683369184.8840883,513,0.6240000128746033
1683369248.2466614,514,0.6226999759674072
1683369310.1784356,515,0.6261000037193298
1683369371.7861886,516,0.6243000030517578
1683369433.4636526,517,0.6233999729156494
1683369495.363808,518,0.6223999857902527
1683369556.9277656,519,0.6254000067710876
1683369619.0248988,520,0.6197999715805054
1683369680.6538484,521,0.6241000294685364
1683369742.2499986,522,0.6258999705314636
1683369803.9736059,523,0.6237999796867371
1683369865.6986656,524,0.6247000098228455
1683369927.419637,525,0.6234999895095825
1683369989.1927629,526,0.619700014591217
1683370050.6390767,527,0.6204000115394592
1683370112.3465555,528,0.6236000061035156
1683370173.9664876,529,0.6241000294685364
1683370235.7745895,530,0.6251000165939331
1683370298.1163957,531,0.6207000017166138
1683370360.117672,532,0.6227999925613403
1683370422.0370567,533,0.6171000003814697
1683370484.4819388,534,0.6263999938964844
1683370546.222836,535,0.6240000128746033
1683370608.3390474,536,0.6176000237464905
1683370669.378338,537,0.6272000074386597
1683370731.2113626,538,0.6269999742507935
1683370793.2982345,539,0.6266999840736389
1683370855.6889198,540,0.6211000084877014
1683370917.9121494,541,0.6211000084877014
1683370980.2096372,542,0.6248999834060669
1683371041.8799987,543,0.623199999332428
1683371104.114808,544,0.6269999742507935
1683371166.6423726,545,0.6230999827384949
1683371229.1402805,546,0.6225000023841858
1683371291.687211,547,0.6270999908447266
1683371354.1491706,548,0.6236000061035156
1683371416.636226,549,0.6258000135421753
1683371478.7145185,550,0.6212999820709229
1683371541.0601552,551,0.6194999814033508
1683371603.4149716,552,0.6154000163078308
1683371665.114227,553,0.6240000128746033
1683371727.27525,554,0.6259999871253967
1683371789.053486,555,0.6258000135421753
1683371851.099533,556,0.6270999908447266
1683371913.4214363,557,0.626800000667572
1683371975.9348707,558,0.6270999908447266
1683372038.4279118,559,0.6220999956130981
1683372099.606475,560,0.6212000250816345
1683372162.1861534,561,0.623199999332428
1683372225.1933582,562,0.6223999857902527
1683372287.3343215,563,0.6234999895095825
1683372349.154854,564,0.6238999962806702
1683372411.2785082,565,0.6277999877929688
1683372473.8566735,566,0.6241000294685364
1683372535.9375527,567,0.6255000233650208
1683372598.4331894,568,0.6215999722480774
1683372660.7567031,569,0.6218000054359436
1683372722.9342306,570,0.6226000189781189
1683372785.2709513,571,0.6244999766349792
1683372847.4686942,572,0.6218000054359436
1683372909.8616047,573,0.6169999837875366
1683372972.1688163,574,0.6098999977111816
1683373034.4867532,575,0.6241000294685364
1683373096.3468125,576,0.6220999956130981
1683373158.8481774,577,0.6233999729156494
1683373221.1511292,578,0.6222000122070312
1683373283.2052636,579,0.6198999881744385
1683373345.821723,580,0.6233000159263611
1683373408.4113662,581,0.6244000196456909
1683373469.9479709,582,0.6241999864578247
1683373531.6861243,583,0.6259999871253967
1683373593.6819415,584,0.6254000067710876
1683373655.6325173,585,0.6226000189781189
1683373718.5303473,586,0.6193000078201294
1683373782.1071672,587,0.6208000183105469
1683373844.168348,588,0.6248000264167786
1683373909.4304416,589,0.6216999888420105
1683373974.818557,590,0.6220999956130981
1683374039.670093,591,0.6218000054359436
1683374104.9375117,592,0.6200000047683716
1683374169.4506717,593,0.6223999857902527
1683374234.8758192,594,0.6220999956130981
1683374300.009023,595,0.6248000264167786
1683374365.0402782,596,0.6212000250816345
1683374430.1491187,597,0.6215999722480774
1683374495.3638809,598,0.6238999962806702
1683374560.6546056,599,0.6255000233650208
1683374625.8379302,600,0.6252999901771545
1683374691.215254,601,0.6205000281333923
1683374756.5602443,602,0.6230999827384949
1683374819.518245,603,0.6263999938964844
1683374881.9541836,604,0.6190999746322632
1683374944.1415732,605,0.6254000067710876
1683375005.6455407,606,0.6162999868392944
1683375068.1678934,607,0.6208999752998352
1683375129.920317,608,0.6243000030517578
1683375192.1164672,609,0.621999979019165
1683375253.9053013,610,0.6233999729156494
1683375316.1914287,611,0.6226999759674072
1683375378.9198651,612,0.6237999796867371
1683375441.5747,613,0.6194999814033508
1683375504.1821358,614,0.6209999918937683
1683375566.5698552,615,0.6255000233650208
1683375628.845639,616,0.6236000061035156
1683375690.9359872,617,0.6255000233650208
1683375752.7106588,618,0.6251999735832214
1683375814.9345996,619,0.6180999875068665
1683375877.796748,620,0.6166999936103821
1683375941.2438946,621,0.6237000226974487
1683376003.9510305,622,0.6220999956130981
1683376066.0380862,623,0.6195999979972839
1683376127.913711,624,0.619700014591217
1683376190.073629,625,0.6266999840736389
1683376252.4753237,626,0.6244000196456909
1683376314.5503461,627,0.6230000257492065
1683376376.535263,628,0.6233999729156494
1683376439.0636816,629,0.6259999871253967
1683376501.2280455,630,0.6254000067710876
1683376563.5988014,631,0.6205999851226807
1683376626.044485,632,0.6234999895095825
1683376688.5815463,633,0.621999979019165
1683376750.611489,634,0.6238999962806702
1683376812.6275344,635,0.6200000047683716
1683376875.2116756,636,0.6209999918937683
1683376937.6323376,637,0.6241000294685364
1683376999.8683455,638,0.6211000084877014
1683377062.193888,639,0.6238999962806702
1683377124.4200988,640,0.6251999735832214
1683377186.8292427,641,0.6259999871253967
1683377249.2007134,642,0.6241000294685364
1683377311.5618606,643,0.6218000054359436
1683377373.7968826,644,0.6219000220298767
1683377435.5124557,645,0.6237999796867371
1683377497.6820183,646,0.6218000054359436
1683377560.2788138,647,0.623199999332428
1683377622.267295,648,0.6230000257492065
1683377684.8453975,649,0.6244000196456909
1683377746.682723,650,0.6266000270843506
1683377809.2714226,651,0.6269999742507935
1683377872.0862582,652,0.6226000189781189
1683377934.250214,653,0.6189000010490417
1683377995.4869287,654,0.6219000220298767
1683378057.5832455,655,0.6194999814033508
1683378120.2383583,656,0.6234999895095825
1683378182.7751737,657,0.6208000183105469
1683378245.2771776,658,0.6218000054359436
1683378307.389117,659,0.6227999925613403
1683378369.530549,660,0.6229000091552734
1683378432.1467497,661,0.6251000165939331
1683378494.7736633,662,0.6244999766349792
1683378557.1707225,663,0.6234999895095825
1683378619.244087,664,0.6262999773025513
1683378681.5275285,665,0.6248000264167786
1683378743.077638,666,0.6240000128746033
1683378805.0091074,667,0.6223000288009644
1683378867.3080938,668,0.6244000196456909
1683378929.867644,669,0.6159999966621399
1683378992.4422023,670,0.6209999918937683
1683379054.746903,671,0.6197999715805054
1683379116.8336272,672,0.6255999803543091
1683379179.0197594,673,0.6201000213623047
1683379241.6591141,674,0.6227999925613403
1683379304.2697673,675,0.6234999895095825
1683379366.9113386,676,0.6195999979972839
1683379429.3598042,677,0.6212999820709229
1683379491.6624556,678,0.6223999857902527
1683379554.1439364,679,0.6248000264167786
1683379616.2893014,680,0.6234999895095825
1683379678.5831606,681,0.6241000294685364
1683379740.7142978,682,0.6266999840736389
1683379803.2882018,683,0.6251000165939331
1683379865.8776512,684,0.6241999864578247
1683379927.9853811,685,0.6229000091552734
1683379990.119141,686,0.6243000030517578
1683380052.6686752,687,0.6237000226974487
1683380115.4690065,688,0.6215000152587891
1683380177.7072344,689,0.6220999956130981
1683380240.6972544,690,0.6198999881744385
1683380303.102636,691,0.6187999844551086
1683380365.2228155,692,0.6182000041007996
1683380427.4737232,693,0.6230000257492065
1683380490.0494132,694,0.6227999925613403
1683380551.98064,695,0.6209999918937683
1683380613.8331625,696,0.623199999332428
1683380676.290743,697,0.6177999973297119
1683380738.9220424,698,0.6233000159263611
1683380800.7698035,699,0.6216999888420105
1683380862.968688,700,0.6194999814033508
1683380925.556517,701,0.6212000250816345
1683380988.141365,702,0.6248999834060669
1683381050.5142667,703,0.6248000264167786
1683381112.956679,704,0.6180999875068665
1683381174.7583334,705,0.6220999956130981
1683381236.994327,706,0.6194999814033508
1683381299.0324051,707,0.6225000023841858
1683381362.2134094,708,0.6233000159263611
1683381423.9375641,709,0.620199978351593
1683381487.1786387,710,0.6219000220298767
1683381549.9346828,711,0.6200000047683716
