Wall time,Step,Value
1682922996.5221398,259,0.6151999831199646
1682923121.1268408,260,0.6338000297546387
1682923246.0791242,261,0.5623999834060669
1682923369.4094417,262,0.6987000107765198
1682923493.5318797,263,0.6531999707221985
1682923619.1126394,264,0.5835000276565552
1682923743.2515244,265,0.6628999710083008
1682923867.5692303,266,0.7253000140190125
1682923991.7739716,267,0.6480000019073486
1682924117.7654097,268,0.7078999876976013
1682924241.616729,269,0.6948000192642212
1682924366.3311353,270,0.5874999761581421
1682924490.1105871,271,0.4058000147342682
1682924614.580371,272,0.6273000240325928
1682924740.6486304,273,0.4812999963760376
1682924865.7859566,274,0.6075999736785889
1682924990.5966415,275,0.5878000259399414
1682925115.1029356,276,0.4449000060558319
1682925239.4096546,277,0.6227999925613403
1682925363.4169214,278,0.6347000002861023
1682925487.2576072,279,0.5551999807357788
1682925611.3040504,280,0.6492999792098999
1682925735.6407573,281,0.6567999720573425
1682925859.2804484,282,0.6244999766349792
1682925982.6865757,283,0.578499972820282
1682926107.49634,284,0.6582000255584717
1682926231.4798226,285,0.6690999865531921
1682926356.2091315,286,0.5849000215530396
1682926480.2208297,287,0.6761000156402588
1682926604.5160587,288,0.7057999968528748
1682926729.9635043,289,0.5241000056266785
1682926855.8567867,290,0.5424000024795532
1682926980.760471,291,0.6172000169754028
1682927106.4540539,292,0.72079998254776
1682927230.5156002,293,0.6284000277519226
1682927354.8849866,294,0.6292999982833862
1682927478.8733687,295,0.6962000131607056
1682927603.3870714,296,0.6438000202178955
1682927727.7734442,297,0.6391000151634216
1682927853.651652,298,0.47999998927116394
1682927979.2636702,299,0.5942000150680542
1682928103.5989676,300,0.6229000091552734
1682928228.062801,301,0.6137999892234802
1682928353.3425884,302,0.6118999719619751
1682928476.8643649,303,0.5320000052452087
1682928602.5456169,304,0.6725999712944031
1682928728.0040557,305,0.6998999714851379
1682928852.662412,306,0.6179999709129333
1682928976.866779,307,0.5665000081062317
1682929099.6012142,308,0.6654000282287598
1682929223.4490983,309,0.6837999820709229
1682929347.1989944,310,0.6747000217437744
1682929473.1241755,311,0.6449999809265137
1682929597.2855077,312,0.5286999940872192
1682929723.3370786,313,0.6255000233650208
1682929848.1372826,314,0.5842999815940857
1682929972.4645631,315,0.5932000279426575
1682930097.6516135,316,0.6087999939918518
1682930222.0214326,317,0.6636000275611877
1682930347.2189722,318,0.580299973487854
1682930471.4385011,319,0.451200008392334
1682930597.1455088,320,0.6990000009536743
1682930722.2499552,321,0.6421999931335449
1682930845.779437,322,0.708899974822998
1682930969.6370492,323,0.7046999931335449
1682931093.22335,324,0.5372999906539917
1682931216.6561987,325,0.326200008392334
1682931341.817131,326,0.42179998755455017
1682931467.9160311,327,0.5925999879837036
1682931593.754229,328,0.5907999873161316
1682931717.2861059,329,0.593999981880188
1682931840.302894,330,0.6463000178337097
1682931963.5209188,331,0.5491999983787537
1682932087.636304,332,0.5202000141143799
1682932213.4205117,333,0.6197999715805054
1682932338.6154935,334,0.6567999720573425
1682932464.5733402,335,0.6801000237464905
1682932590.1988058,336,0.6593000292778015
1682932713.944997,337,0.6556000113487244
1682932837.7361298,338,0.5983999967575073
1682932961.4175293,339,0.694100022315979
1682933084.8038669,340,0.43869999051094055
1682933208.9473681,341,0.6209999918937683
1682933333.1274052,342,0.7228000164031982
1682933457.500296,343,0.6399000287055969
1682933581.3035553,344,0.6628000140190125
1682933705.1720085,345,0.5532000064849854
1682933830.9039998,346,0.5386999845504761
1682933954.796382,347,0.6689000129699707
1682934079.9647076,348,0.6603000164031982
1682934207.0062244,349,0.6488999724388123
1682934334.9169598,350,0.6310999989509583
1682934458.935471,351,0.6942999958992004
1682934582.8124578,352,0.6674000024795532
1682934706.4921043,353,0.6517000198364258
1682934830.0925486,354,0.520799994468689
1682934954.0004377,355,0.5922999978065491
1682935078.6598818,356,0.6484000086784363
1682935203.4418852,357,0.6729000210762024
1682935327.0523374,358,0.5533999800682068
1682935451.3082476,359,0.6798999905586243
1682935573.3887134,360,0.6371999979019165
1682935697.7299767,361,0.6962000131607056
1682935821.794978,362,0.675000011920929
1682935947.316637,363,0.6647999882698059
1682936073.2254102,364,0.6632999777793884
1682936199.1777596,365,0.5770999789237976
1682936322.885532,366,0.5774000287055969
1682936446.3061972,367,0.678600013256073
1682936572.894041,368,0.42570000886917114
1682936697.0545037,369,0.5103999972343445
1682936820.4693692,370,0.5758000016212463
1682936944.5299747,371,0.7062000036239624
1682937069.0425744,372,0.6725999712944031
1682937192.5052893,373,0.6557999849319458
1682937314.259504,374,0.6489999890327454
1682937438.326776,375,0.5291000008583069
1682937562.8379192,376,0.6083999872207642
1682937686.6802244,377,0.6152999997138977
1682937809.5262682,378,0.6287000179290771
1682937933.3817403,379,0.6309999823570251
1682938057.025259,380,0.5335000157356262
1682938180.8917146,381,0.635200023651123
1682938306.3561037,382,0.6578999757766724
1682938429.9289968,383,0.6298999786376953
1682938553.5188804,384,0.6470999717712402
1682938677.0658708,385,0.6909000277519226
1682938800.6153004,386,0.7153000235557556
1682938923.6886966,387,0.6898000240325928
1682939047.2187371,388,0.6366000175476074
1682939170.9492483,389,0.5374000072479248
1682939294.5326574,390,0.6664000153541565
1682939419.0152736,391,0.6047000288963318
1682939542.383641,392,0.7152000069618225
1682939666.4710608,393,0.699400007724762
1682939791.7592876,394,0.6118999719619751
1682939916.0589864,395,0.6105999946594238
1682940038.5901868,396,0.5770000219345093
1682940162.2670403,397,0.48100000619888306
1682940286.7469966,398,0.521399974822998
1682940409.5576255,399,0.5419999957084656
1682940531.9291456,400,0.7190999984741211
1682940657.7845092,401,0.6794000267982483
1682940781.267981,402,0.683899998664856
1682940904.4821045,403,0.6919000148773193
1682941027.9102726,404,0.590399980545044
1682941151.3831751,405,0.5180000066757202
1682941275.2431655,406,0.6863999962806702
1682941398.862488,407,0.6764000058174133
1682941522.861705,408,0.6208999752998352
1682941646.7641978,409,0.5533999800682068
1682941769.6215053,410,0.5633000135421753
1682941895.235451,411,0.7178000211715698
1682942019.6842186,412,0.5598999857902527
1682942145.510388,413,0.6990000009536743
1682942270.236346,414,0.5498999953269958
1682942394.356088,415,0.7124999761581421
1682942518.8360503,416,0.5508000254631042
1682942642.0650349,417,0.6291999816894531
1682942768.4466066,418,0.6223999857902527
1682942894.5587459,419,0.6973999738693237
1682943020.0268385,420,0.7085000276565552
1682943146.4066002,421,0.6726999878883362
1682943270.9039228,422,0.6941999793052673
1682943395.0196872,423,0.6015999913215637
1682943518.9696555,424,0.5976999998092651
1682943641.0638962,425,0.6151999831199646
1682943763.1685317,426,0.6579999923706055
1682943887.3648832,427,0.6480000019073486
1682944011.6875513,428,0.660099983215332
1682944137.3800912,429,0.691100001335144
1682944262.5131085,430,0.5249999761581421
1682944387.138136,431,0.4339999854564667
1682944513.650857,432,0.5974000096321106
1682944637.2037272,433,0.63919997215271
1682944761.5063603,434,0.673799991607666
1682944886.978285,435,0.7188000082969666
1682945011.2751813,436,0.6632999777793884
1682945136.9898138,437,0.5115000009536743
1682945261.4505057,438,0.6132000088691711
1682945384.9437594,439,0.578000009059906
1682945508.2553256,440,0.49869999289512634
1682945632.1378632,441,0.6424999833106995
1682945755.9250064,442,0.6643999814987183
1682945879.544484,443,0.6552000045776367
1682946004.5796082,444,0.6729000210762024
1682946129.0711033,445,0.541700005531311
1682946252.925094,446,0.5541999936103821
1682946376.764038,447,0.5978999733924866
1682946498.8628159,448,0.6168000102043152
1682946621.6018095,449,0.6550999879837036
1682946745.4043107,450,0.670199990272522
1682946869.398362,451,0.572700023651123
1682946993.3087432,452,0.5947999954223633
1682947116.204808,453,0.5598999857902527
1682947239.7471323,454,0.6805999875068665
1682947363.196154,455,0.6129000186920166
1682947487.436046,456,0.7366999983787537
1682947611.3736439,457,0.6527000069618225
1682947736.0947144,458,0.6146000027656555
1682947861.7580364,459,0.5946000218391418
1682947985.7190652,460,0.5766000151634216
1682948110.4954212,461,0.689300000667572
1682948233.4863508,462,0.49970000982284546
1682948357.9442103,463,0.6909000277519226
1682948484.2434225,464,0.6935999989509583
1682948608.5045073,465,0.6974999904632568
1682948734.213827,466,0.7171000242233276
1682948860.212551,467,0.644599974155426
1682948983.8912368,468,0.6157000064849854
1682949108.1817207,469,0.5565000176429749
1682949231.2795866,470,0.5432000160217285
1682949353.013432,471,0.5432000160217285
1682949475.812127,472,0.6164000034332275
1682949599.528446,473,0.660099983215332
1682949724.6710658,474,0.6678000092506409
1682949848.9655516,475,0.6969000101089478
1682949973.3322058,476,0.7113999724388123
1682950096.82549,477,0.6575000286102295
1682950220.7962077,478,0.7062000036239624
1682950344.3713222,479,0.6797999739646912
1682950470.4971814,480,0.6155999898910522
1682950595.985875,481,0.6243000030517578
1682950722.4193058,482,0.5870000123977661
1682950848.5811145,483,0.6292999982833862
1682950974.0830545,484,0.6115000247955322
1682951101.7242186,485,0.6830000281333923
1682951227.36968,486,0.6212000250816345
1682951351.1841354,487,0.6327999830245972
1682951474.355034,488,0.5824000239372253
1682951597.4168627,489,0.5426999926567078
1682951720.0624568,490,0.629800021648407
1682951842.2014964,491,0.5669000148773193
1682951963.7261817,492,0.7069000005722046
1682952084.6694512,493,0.6187999844551086
1682952208.5741563,494,0.45489999651908875
1682952329.3814685,495,0.6852999925613403
1682952451.769437,496,0.6844000220298767
1682952573.9398098,497,0.6121000051498413
1682952696.3429646,498,0.6772000193595886
1682952819.7872853,499,0.7222999930381775
1682952944.0459697,500,0.6489999890327454
1682953068.183558,501,0.625
1682953192.2327325,502,0.6883999705314636
1682953316.0230973,503,0.6962000131607056
1682953437.7349827,504,0.6342999935150146
1682953561.6225522,505,0.6238999962806702
1682953686.1028206,506,0.5659999847412109
1682953812.4806364,507,0.5335000157356262
1682953939.7478988,508,0.6401000022888184
1682954063.2950833,509,0.635200023651123
1682954186.7090638,510,0.7056999802589417
1682954310.2872171,511,0.6103000044822693
1682954432.9590254,512,0.7038999795913696
1682954555.1518283,513,0.6335999965667725
1682954677.7199905,514,0.588100016117096
1682954800.4818144,515,0.4359999895095825
1682954923.1210573,516,0.5002999901771545
1682955045.7376738,517,0.6254000067710876
1682955164.485105,518,0.5630999803543091
1682955286.7643332,519,0.5601000189781189
1682955410.141114,520,0.6122999787330627
1682955532.3237035,521,0.6646000146865845
1682955654.6100564,522,0.6894000172615051
1682955776.1007643,523,0.6452000141143799
1682955899.1739075,524,0.7080000042915344
1682956022.893502,525,0.6019999980926514
1682956147.5818994,526,0.6840999722480774
1682956271.5000577,527,0.675599992275238
1682956395.9353666,528,0.6018000245094299
1682956519.7754712,529,0.4480000138282776
1682956641.8047411,530,0.6165000200271606
1682956762.99229,531,0.6923999786376953
1682956882.1456964,532,0.680400013923645
1682957002.31632,533,0.7074000239372253
1682957122.8628185,534,0.6556000113487244
1682957245.9701302,535,0.5127000212669373
1682957368.1904685,536,0.7128000259399414
1682957489.4869256,537,0.7009999752044678
1682957610.213453,538,0.6848999857902527
1682957731.5233123,539,0.6819999814033508
1682957854.1312466,540,0.7111999988555908
1682957975.4977334,541,0.675000011920929
1682958099.0685613,542,0.6952000260353088
1682958220.7211592,543,0.6972000002861023
1682958344.0060587,544,0.5698000192642212
1682958466.4908385,545,0.5896999835968018
1682958589.6398215,546,0.5838000178337097
1682958711.6969967,547,0.6299999952316284
1682958832.706398,548,0.5012999773025513
1682958954.1453242,549,0.517300009727478
1682959075.137887,550,0.6223000288009644
1682959197.374316,551,0.6466000080108643
1682959321.1040664,552,0.6294000148773193
1682959442.5193193,553,0.7005000114440918
1682959564.3251677,554,0.6984999775886536
1682959686.047809,555,0.6703000068664551
1682959807.379321,556,0.5631999969482422
1682959930.2650208,557,0.5746999979019165
1682960052.5412803,558,0.5496000051498413
1682960173.8613129,559,0.6212999820709229
1682960295.2710512,560,0.6996999979019165
1682960416.6802082,561,0.6556000113487244
1682960539.3974721,562,0.6492000222206116
1682960660.320695,563,0.6622999906539917
1682960781.817382,564,0.6158999800682068
1682960903.2246337,565,0.6988000273704529
1682961024.7112923,566,0.6057999730110168
1682961145.0881565,567,0.6507999897003174
1682961267.4278424,568,0.6819999814033508
1682961389.0392773,569,0.6115999817848206
1682961509.3783035,570,0.6169000267982483
1682961630.644681,571,0.6294000148773193
1682961752.8028586,572,0.6990000009536743
1682961874.374079,573,0.6370000243186951
1682961995.3676274,574,0.6988999843597412
1682962116.400275,575,0.6675000190734863
1682962237.6467395,576,0.6561999917030334
1682962358.7872167,577,0.5788000226020813
1682962479.5384367,578,0.7192000150680542
1682962602.265531,579,0.6233000159263611
1682962724.0558572,580,0.7021999955177307
1682962845.294603,581,0.6694999933242798
1682962966.2381988,582,0.6183000206947327
1682963086.6395214,583,0.7182999849319458
1682963208.5662692,584,0.27090001106262207
1682963329.7466772,585,0.2971000075340271
1682963451.3470464,586,0.6575999855995178
1682963572.6556015,587,0.7401000261306763
1682963693.4416113,588,0.6384999752044678
1682963815.63008,589,0.7287999987602234
1682963939.5978935,590,0.6557999849319458
1682964061.1946704,591,0.6877999901771545
1682964182.5379171,592,0.6236000061035156
1682964306.2690716,593,0.7440999746322632
1682964429.7158372,594,0.6658999919891357
1682964551.855052,595,0.7311000227928162
1682964673.3189185,596,0.7421000003814697
1682964796.3978362,597,0.5867000222206116
1682964920.195723,598,0.641700029373169
1682965044.992042,599,0.616100013256073
1682965168.3136334,600,0.6798999905586243
1682965291.3527458,601,0.5708000063896179
1682965414.0918012,602,0.48809999227523804
1682965537.6064215,603,0.7037000060081482
1682965660.8797104,604,0.6413999795913696
1682965783.1329193,605,0.5185999870300293
1682965903.9651105,606,0.7243000268936157
1682966025.4258792,607,0.5626000165939331
1682966147.7001464,608,0.5756999850273132
1682966270.7727876,609,0.6345000267028809
1682966392.4323668,610,0.6575000286102295
1682966513.284458,611,0.67330002784729
1682966634.774261,612,0.5559999942779541
1682966757.087963,613,0.7192999720573425
1682966879.7360353,614,0.5741999745368958
1682967002.167766,615,0.6119999885559082
1682967123.604469,616,0.5569999814033508
1682967245.2107635,617,0.6359999775886536
1682967368.209475,618,0.7064999938011169
1682967490.4349172,619,0.5210999846458435
1682967613.3103774,620,0.515999972820282
1682967735.1953692,621,0.670199990272522
1682967857.880712,622,0.5555999875068665
1682967981.3297358,623,0.5764999985694885
1682968102.8505144,624,0.65829998254776
1682968223.8544261,625,0.6450999975204468
1682968346.6031857,626,0.6177999973297119
1682968468.1781955,627,0.6510999798774719
1682968590.6364198,628,0.6338000297546387
1682968712.455487,629,0.5202999711036682
1682968835.4138927,630,0.6850000023841858
1682968957.1444085,631,0.5296000242233276
1682969078.7106256,632,0.6197999715805054
1682969200.7089744,633,0.6643000245094299
1682969323.164596,634,0.6220999956130981
1682969444.8632057,635,0.6499000191688538
1682969566.377984,636,0.6931999921798706
1682969688.004373,637,0.6894000172615051
1682969809.805945,638,0.6984000205993652
1682969931.279099,639,0.6873000264167786
1682970052.1014707,640,0.6941999793052673
1682970173.7933736,641,0.6072999835014343
1682970295.461861,642,0.7172999978065491
1682970416.9636323,643,0.5081999897956848
1682970538.5794427,644,0.6144999861717224
1682970660.0515428,645,0.6144999861717224
1682970781.6835356,646,0.7373999953269958
1682970903.8112128,647,0.6924999952316284
1682971026.2739117,648,0.7224000096321106
1682971148.8285642,649,0.6675999760627747
1682971270.992312,650,0.6906999945640564
1682971393.6542416,651,0.6528000235557556
1682971516.386956,652,0.6488000154495239
1682971640.5954626,653,0.5356000065803528
1682971764.1925967,654,0.4961000084877014
1682971887.3163092,655,0.7199000120162964
1682972012.3047278,656,0.7236999869346619
1682972137.4018664,657,0.6330000162124634
1682972263.8658717,658,0.5964000225067139
1682972389.2048712,659,0.5806000232696533
1682972513.4045393,660,0.6348000168800354
1682972639.041203,661,0.38260000944137573
1682972764.5528805,662,0.7390999794006348
1682972888.629476,663,0.6202999949455261
1682973012.590537,664,0.5884000062942505
1682973135.4550183,665,0.6169999837875366
1682973261.6379423,666,0.6919999718666077
1682973387.1779687,667,0.7067999839782715
1682973514.009112,668,0.6626999974250793
1682973638.799393,669,0.637499988079071
1682973762.5713196,670,0.6664000153541565
1682973887.3456683,671,0.6322000026702881
1682974010.848178,672,0.6395000219345093
1682974135.1424558,673,0.4975999891757965
1682974260.4854088,674,0.5845999717712402
1682974384.9813147,675,0.6818000078201294
1682974509.3794048,676,0.5921000242233276
1682974634.1046073,677,0.5307000279426575
1682974759.0769725,678,0.6389999985694885
1682974883.3303273,679,0.499099999666214
1682975007.3924005,680,0.6603999733924866
1682975131.7936008,681,0.597100019454956
1682975255.5205843,682,0.7121000289916992
1682975379.5901616,683,0.6148999929428101
1682975500.101942,684,0.715499997138977
1682975622.4338913,685,0.6556000113487244
1682975746.0099192,686,0.621399998664856
1682975870.2044466,687,0.6031000018119812
1682975991.2037432,688,0.7073000073432922
1682976115.6498566,689,0.574999988079071
1682976239.5725071,690,0.6320000290870667
1682976362.2125134,691,0.5389000177383423
1682976487.1341422,692,0.5953999757766724
1682976610.6553967,693,0.6341000199317932
1682976732.5222304,694,0.5532000064849854
1682976857.371415,695,0.6049000024795532
1682976981.2936943,696,0.6351000070571899
1682977105.9758892,697,0.5835000276565552
1682977229.2744513,698,0.5812000036239624
1682977352.5117905,699,0.6771000027656555
1682977478.0049803,700,0.66839998960495
1682977601.9813948,701,0.7005000114440918
1682977727.5996258,702,0.6607999801635742
1682977851.5479486,703,0.6245999932289124
1682977973.5526266,704,0.6075999736785889
1682978096.6644619,705,0.7098000049591064
1682978220.941663,706,0.593999981880188
1682978344.1000516,707,0.6689000129699707
1682978465.9860945,708,0.5989000201225281
1682978589.1750584,709,0.671999990940094
1682978714.1160479,710,0.695900022983551
