Wall time,Step,Value
1683253277.1246758,333,0.7125999927520752
1683253344.7440476,334,0.5753999948501587
1683253412.5251675,335,0.5960999727249146
1683253480.5386615,336,0.7117999792098999
1683253548.3887575,337,0.6721000075340271
1683253616.05907,338,0.6996999979019165
1683253683.4423254,339,0.6589000225067139
1683253751.2173655,340,0.6729000210762024
1683253818.8419125,341,0.7114999890327454
1683253886.9247234,342,0.6930999755859375
1683253954.6959884,343,0.7121999859809875
1683254022.8056695,344,0.5807999968528748
1683254090.6943223,345,0.7211999893188477
1683254158.685623,346,0.5480999946594238
1683254226.3119354,347,0.5188999772071838
1683254293.5810165,348,0.5403000116348267
1683254361.1295135,349,0.6284999847412109
1683254429.075771,350,0.6111000180244446
1683254496.6884224,351,0.6697999835014343
1683254564.2584453,352,0.6444000005722046
1683254631.4250972,353,0.6328999996185303
1683254699.4406059,354,0.7095999717712402
1683254766.8299038,355,0.6783000230789185
1683254835.254084,356,0.6488000154495239
1683254902.8412673,357,0.6711999773979187
1683254970.3128848,358,0.7271999716758728
1683255038.039841,359,0.7272999882698059
1683255105.874522,360,0.7071999907493591
1683255172.902773,361,0.6204000115394592
1683255240.5151672,362,0.6721000075340271
1683255307.6155794,363,0.6880000233650208
1683255375.4979122,364,0.6474999785423279
1683255443.363851,365,0.640500009059906
1683255511.1458826,366,0.6733999848365784
1683255578.3783083,367,0.6401000022888184
1683255646.3499773,368,0.6984000205993652
1683255714.0568006,369,0.6977999806404114
1683255781.6809046,370,0.6984000205993652
1683255849.5384943,371,0.701200008392334
1683255918.2819057,372,0.6139000058174133
1683255986.0844238,373,0.5221999883651733
1683256053.8217196,374,0.7383999824523926
1683256121.324144,375,0.5949000120162964
1683256189.3109512,376,0.7135999798774719
1683256256.790261,377,0.6489999890327454
1683256324.5535665,378,0.6783000230789185
1683256392.2576818,379,0.6069999933242798
1683256459.4735117,380,0.6261000037193298
1683256527.0239518,381,0.7117999792098999
1683256594.8329215,382,0.6169000267982483
1683256662.4503477,383,0.6579999923706055
1683256729.7874115,384,0.6783000230789185
1683256797.3226702,385,0.49380001425743103
1683256864.655895,386,0.6524999737739563
1683256932.3934424,387,0.6983000040054321
1683257000.4084785,388,0.6417999863624573
1683257068.1261322,389,0.5281999707221985
1683257135.8162484,390,0.656499981880188
1683257203.364627,391,0.588699996471405
1683257271.1405745,392,0.5992000102996826
1683257339.4256845,393,0.694599986076355
1683257407.3330045,394,0.6502000093460083
1683257474.4550471,395,0.6568999886512756
1683257542.4642875,396,0.6421999931335449
1683257610.3249385,397,0.6560999751091003
1683257677.6913338,398,0.5267999768257141
1683257745.631124,399,0.3917999863624573
1683257814.0121832,400,0.6757000088691711
1683257881.7261894,401,0.6758000254631042
1683257949.8562086,402,0.630299985408783
1683258018.1295724,403,0.6302000284194946
1683258086.3120356,404,0.6442999839782715
1683258154.736582,405,0.598800003528595
1683258222.5287578,406,0.6385999917984009
1683258290.2982686,407,0.6158000230789185
1683258358.1584158,408,0.7098000049591064
1683258425.7889957,409,0.7067999839782715
1683258493.2142866,410,0.7074000239372253
1683258560.9406774,411,0.6772000193595886
1683258628.8488529,412,0.7321000099182129
1683258696.213204,413,0.7106000185012817
1683258764.4683144,414,0.7189000248908997
1683258831.6443343,415,0.47780001163482666
1683258899.2429814,416,0.6812000274658203
1683258966.7132492,417,0.6431999802589417
1683259034.7209253,418,0.6256999969482422
1683259102.1386688,419,0.7177000045776367
1683259169.6211023,420,0.722599983215332
1683259237.47856,421,0.6898000240325928
1683259305.5089517,422,0.7188000082969666
1683259372.8163102,423,0.713699996471405
1683259440.730912,424,0.6858000159263611
1683259508.3879244,425,0.692799985408783
1683259576.1625342,426,0.732699990272522
1683259643.75919,427,0.6496999859809875
1683259711.7598991,428,0.7081000208854675
1683259779.0599358,429,0.717199981212616
1683259846.5346596,430,0.583299994468689
1683259913.8907835,431,0.5073999762535095
1683259981.1754007,432,0.7354999780654907
1683260048.9417899,433,0.7117000222206116
1683260116.272917,434,0.7239999771118164
1683260184.5172439,435,0.6886000037193298
1683260252.6732788,436,0.6072999835014343
1683260320.5681267,437,0.6485999822616577
1683260388.4306335,438,0.7250000238418579
1683260455.7933156,439,0.6101999878883362
1683260523.012832,440,0.5382999777793884
1683260590.967741,441,0.6980000138282776
1683260658.6627235,442,0.43220001459121704
1683260726.5255933,443,0.47380000352859497
1683260793.829441,444,0.7077999711036682
1683260861.5651143,445,0.6462000012397766
1683260929.2960618,446,0.6338000297546387
1683260997.2871463,447,0.6294999718666077
1683261064.752861,448,0.6610999703407288
1683261132.7500477,449,0.7231000065803528
1683261200.2192876,450,0.6967999935150146
1683261268.280704,451,0.7208999991416931
1683261336.126307,452,0.718999981880188
1683261404.5638676,453,0.7120000123977661
1683261472.5339575,454,0.670199990272522
1683261540.2903047,455,0.7192999720573425
1683261608.0393953,456,0.7019000053405762
1683261676.1153617,457,0.7376000285148621
1683261744.2586274,458,0.6973000168800354
1683261811.805635,459,0.6208999752998352
1683261879.2582898,460,0.6956999897956848
1683261947.0597224,461,0.7002000212669373
1683262014.7622414,462,0.7268999814987183
1683262082.4715261,463,0.6841999888420105
1683262150.2400813,464,0.7103000283241272
1683262218.714563,465,0.6941999793052673
1683262287.097097,466,0.7476999759674072
1683262354.7264452,467,0.48989999294281006
1683262422.7266724,468,0.4165000021457672
1683262490.954986,469,0.7239000201225281
1683262558.754317,470,0.723800003528595
1683262626.7443554,471,0.6200000047683716
1683262694.6155539,472,0.7297999858856201
1683262762.6702073,473,0.7117000222206116
1683262830.7887542,474,0.6736999750137329
1683262898.902377,475,0.6371999979019165
1683262966.3880136,476,0.698199987411499
1683263034.2647026,477,0.5760999917984009
1683263102.1349692,478,0.6057000160217285
1683263169.8943026,479,0.6101999878883362
1683263238.444405,480,0.4699000120162964
1683263305.6300452,481,0.4016999900341034
1683263372.5211701,482,0.5781000256538391
1683263440.3950539,483,0.6208999752998352
1683263508.2191105,484,0.7123000025749207
1683263575.8769639,485,0.6618000268936157
1683263643.6080298,486,0.6057000160217285
1683263711.246168,487,0.5903000235557556
1683263779.10153,488,0.7257000207901001
1683263847.2083838,489,0.6935999989509583
1683263915.1531763,490,0.6577000021934509
1683263983.0727928,491,0.6628999710083008
1683264051.0043721,492,0.6625999808311462
1683264119.1675315,493,0.5764999985694885
1683264186.903765,494,0.6589999794960022
1683264254.7986891,495,0.5889999866485596
1683264322.9184756,496,0.7085999846458435
1683264390.6840336,497,0.6825000047683716
1683264458.0822973,498,0.6733999848365784
1683264525.8944402,499,0.6008999943733215
1683264593.2331865,500,0.6672999858856201
1683264661.3318827,501,0.6111000180244446
1683264729.414168,502,0.5157999992370605
1683264797.258962,503,0.5507000088691711
1683264865.2969193,504,0.6585000157356262
1683264932.7812042,505,0.6453999876976013
1683265000.7345543,506,0.6837000250816345
1683265068.5346563,507,0.5376999974250793
1683265136.4883897,508,0.5637000203132629
1683265204.001236,509,0.6898999810218811
1683265271.751975,510,0.6800000071525574
1683265339.6379209,511,0.704800009727478
1683265407.2280474,512,0.6974999904632568
1683265475.3874695,513,0.6176999807357788
1683265543.4809892,514,0.6729999780654907
1683265611.0587728,515,0.5055000185966492
1683265678.8326745,516,0.661300003528595
1683265746.6281147,517,0.7095999717712402
1683265814.5385268,518,0.5983999967575073
1683265882.5972013,519,0.678600013256073
1683265950.5389662,520,0.6599000096321106
1683266018.801092,521,0.6743999719619751
1683266086.6754873,522,0.7175999879837036
1683266154.523172,523,0.7077999711036682
1683266222.9230971,524,0.7228000164031982
1683266290.2749999,525,0.6371999979019165
1683266358.9817533,526,0.6894000172615051
1683266427.0622256,527,0.6220999956130981
1683266494.592675,528,0.5471000075340271
1683266562.131757,529,0.711899995803833
1683266630.0460656,530,0.6565999984741211
1683266697.9455967,531,0.6685000061988831
1683266766.335681,532,0.6658999919891357
1683266834.01684,533,0.6022999882698059
1683266902.037282,534,0.6811000108718872
1683266970.1366785,535,0.7202000021934509
1683267037.703741,536,0.5751000046730042
1683267105.5817604,537,0.5898000001907349
1683267173.9065566,538,0.6294999718666077
1683267242.1420403,539,0.6534000039100647
1683267309.8902547,540,0.6341000199317932
1683267377.5853784,541,0.7210999727249146
1683267444.8846939,542,0.5916000008583069
1683267512.6996536,543,0.5946999788284302
1683267580.7476828,544,0.6984999775886536
1683267648.7477093,545,0.6746000051498413
1683267716.1711578,546,0.7324000000953674
1683267784.2079353,547,0.7067000269889832
1683267851.895357,548,0.7141000032424927
1683267919.7431986,549,0.7067999839782715
1683267987.382292,550,0.7031000256538391
1683268055.239381,551,0.6172999739646912
1683268122.9226322,552,0.6976000070571899
1683268190.9397967,553,0.7157999873161316
1683268258.7357097,554,0.6391000151634216
1683268326.727839,555,0.6568999886512756
1683268394.721707,556,0.6985999941825867
1683268462.3689797,557,0.6251999735832214
1683268530.2321606,558,0.7208999991416931
1683268598.4432886,559,0.6672000288963318
1683268666.1015413,560,0.70169997215271
1683268733.705629,561,0.6668999791145325
1683268801.8659294,562,0.6114000082015991
1683268870.0407262,563,0.694100022315979
1683268937.6157904,564,0.5590000152587891
1683269005.8224888,565,0.6740999817848206
1683269073.7366478,566,0.5410000085830688
1683269141.3310778,567,0.6474000215530396
1683269209.4295542,568,0.7368999719619751
1683269276.6403224,569,0.6625000238418579
1683269344.252504,570,0.6168000102043152
1683269412.1818206,571,0.6075000166893005
1683269479.670616,572,0.525600016117096
1683269547.1661797,573,0.5041999816894531
1683269614.9161427,574,0.5922999978065491
1683269682.6222064,575,0.7470999956130981
1683269750.7745245,576,0.6919000148773193
1683269818.360217,577,0.6710000038146973
1683269885.8066049,578,0.694599986076355
1683269954.1258383,579,0.6757000088691711
1683270022.0026538,580,0.7057999968528748
1683270089.6683118,581,0.7285000085830688
1683270157.3482132,582,0.6166999936103821
1683270224.6292186,583,0.6521999835968018
1683270292.7177668,584,0.746399998664856
1683270360.7952456,585,0.7394999861717224
1683270429.019793,586,0.7005000114440918
1683270496.4498804,587,0.6488999724388123
1683270564.3260055,588,0.6388999819755554
1683270631.98547,589,0.7044000029563904
1683270700.0377092,590,0.6747000217437744
1683270767.4813883,591,0.49799999594688416
1683270835.3070984,592,0.7141000032424927
1683270902.6829443,593,0.633899986743927
1683270970.0966911,594,0.6830999851226807
1683271037.7204132,595,0.616599977016449
1683271104.8910353,596,0.6668999791145325
1683271172.5121412,597,0.7145000100135803
1683271239.9346986,598,0.6881999969482422
1683271307.1387312,599,0.7095000147819519
1683271374.7841954,600,0.6140000224113464
1683271442.523063,601,0.5444999933242798
1683271510.325723,602,0.5708000063896179
1683271578.2737653,603,0.6162999868392944
1683271646.0173945,604,0.5709999799728394
1683271713.8315704,605,0.6764000058174133
1683271781.8765476,606,0.6283000111579895
1683271849.841852,607,0.652999997138977
1683271917.2022934,608,0.7010999917984009
1683271984.8566105,609,0.6973000168800354
1683272052.8313818,610,0.6363999843597412
1683272120.6215503,611,0.7465999722480774
1683272188.4403303,612,0.7265999913215637
1683272256.3352082,613,0.6036999821662903
1683272324.1059308,614,0.4805000126361847
1683272391.4767349,615,0.6621999740600586
1683272459.411077,616,0.6843000054359436
1683272526.6018093,617,0.589900016784668
1683272594.3837295,618,0.6355999708175659
1683272662.2526994,619,0.6956999897956848
1683272730.0994327,620,0.6832000017166138
1683272797.678143,621,0.6761000156402588
1683272866.0026615,622,0.5990999937057495
1683272933.8409054,623,0.7159000039100647
1683273002.1784186,624,0.7034000158309937
1683273069.754304,625,0.6565999984741211
1683273137.5430374,626,0.7124999761581421
1683273205.5836325,627,0.7383999824523926
1683273273.7283688,628,0.7159000039100647
1683273342.2030923,629,0.6633999943733215
1683273409.9989789,630,0.6509000062942505
1683273478.011758,631,0.6514999866485596
1683273545.9660735,632,0.554099977016449
1683273613.9308248,633,0.5910000205039978
1683273681.4136322,634,0.7021999955177307
1683273749.1645815,635,0.6959999799728394
1683273817.1281724,636,0.6995999813079834
1683273884.7642896,637,0.6164000034332275
1683273952.7446644,638,0.7163000106811523
1683274020.5297382,639,0.5971999764442444
1683274088.1915224,640,0.6074000000953674
1683274156.5777936,641,0.6258999705314636
1683274224.5925367,642,0.7245000004768372
1683274291.9832454,643,0.7303000092506409
1683274359.4865053,644,0.7246000170707703
1683274427.1347678,645,0.6575999855995178
1683274495.1816473,646,0.6927000284194946
1683274562.748571,647,0.7056000232696533
1683274630.1729584,648,0.6463000178337097
1683274697.990908,649,0.6855000257492065
1683274765.808303,650,0.6704999804496765
1683274833.8390841,651,0.6825000047683716
1683274901.577446,652,0.5529999732971191
1683274969.4357858,653,0.517300009727478
1683275037.3174176,654,0.6644999980926514
1683275104.9442804,655,0.5634999871253967
1683275172.7434685,656,0.5910999774932861
1683275240.1134322,657,0.6818000078201294
1683275307.6808271,658,0.6191999912261963
1683275375.571526,659,0.6635000109672546
1683275443.374932,660,0.6899999976158142
1683275511.4987366,661,0.614799976348877
1683275579.5840802,662,0.6754999756813049
1683275647.1543908,663,0.6273000240325928
1683275715.0631864,664,0.6366000175476074
1683275782.8784137,665,0.6294999718666077
1683275850.512043,666,0.6657000184059143
1683275917.886278,667,0.7059000134468079
1683275985.4334078,668,0.6175000071525574
1683276053.230123,669,0.6305000185966492
1683276120.4056997,670,0.629800021648407
1683276188.1622252,671,0.6146000027656555
1683276255.9126694,672,0.5992000102996826
1683276323.4124525,673,0.6873999834060669
1683276391.01456,674,0.6995000243186951
1683276458.6555147,675,0.5953999757766724
1683276526.3922987,676,0.7059000134468079
1683276593.4290445,677,0.6628999710083008
1683276661.267212,678,0.7159000039100647
1683276728.6016965,679,0.6452999711036682
1683276796.1799304,680,0.6626999974250793
1683276864.0755146,681,0.5759000182151794
1683276931.327808,682,0.6473000049591064
1683276999.1732986,683,0.7213000059127808
1683277066.5851727,684,0.7031999826431274
1683277134.4961836,685,0.650600016117096
1683277201.9755988,686,0.6430000066757202
1683277269.4370348,687,0.6807000041007996
1683277336.904143,688,0.6915000081062317
1683277404.6226478,689,0.6392999887466431
1683277472.4787621,690,0.6035000085830688
1683277540.2792027,691,0.5160999894142151
1683277607.9461527,692,0.4875999987125397
1683277675.9232666,693,0.5338000059127808
1683277743.4442286,694,0.6401000022888184
1683277811.310192,695,0.7027999758720398
1683277879.1964307,696,0.6847000122070312
1683277947.082047,697,0.6779000163078308
1683278014.5338953,698,0.7057999968528748
1683278082.36064,699,0.6621999740600586
1683278150.1913266,700,0.6916000247001648
1683278218.0292783,701,0.7353000044822693
1683278285.828731,702,0.7210000157356262
1683278353.7275462,703,0.7056000232696533
1683278421.8289173,704,0.7017999887466431
1683278489.4477084,705,0.7285000085830688
1683278557.011603,706,0.7044000029563904
1683278624.381023,707,0.6880000233650208
1683278691.9586203,708,0.7045000195503235
1683278759.1636057,709,0.6704999804496765
