Wall time,Step,Value
1680980802.2720919,255,0.32109999656677246
1680981022.178845,258,0.3292999863624573
1680981167.3112328,260,0.3702999949455261
1680981292.3872569,261,0.5572999715805054
1680981542.394951,263,0.5619999766349792
1680981990.4760215,267,0.3772999942302704
1680982386.9957306,271,0.5658000111579895
1680982637.1593683,273,0.5722000002861023
1680983002.8282266,278,0.3547999858856201
1680984020.6404457,292,0.3898000121116638
1680984384.5141134,297,0.3434999883174896
1680984458.4171417,298,0.3481999933719635
1680984748.0723035,302,0.337799996137619
1680984821.5429401,303,0.3321000039577484
1680985111.5666118,307,0.32280001044273376
1680985185.5236785,308,0.33079999685287476
1680985331.7289581,310,0.32519999146461487
1680985550.0465066,313,0.3149999976158142
1680985915.7395546,318,0.31299999356269836
1680985987.512218,319,0.3151000142097473
1680986061.1698012,320,0.3199999928474426
1680986424.6711025,325,0.35510000586509705
1680986495.1226952,326,0.3573000133037567
1680986569.0459712,327,0.352400004863739
1680986786.9888666,330,0.34540000557899475
1680987443.2144804,339,0.3343999981880188
1680987588.8590052,341,0.3240000009536743
1680988027.637979,347,0.3497999906539917
1680988463.6114979,353,0.34459999203681946
1680988537.44264,354,0.33309999108314514
1680988973.38997,360,0.31929999589920044
1680989191.4479482,363,0.3190999925136566
1680989537.1536906,367,0.5612000226974487
1680989829.248652,371,0.36890000104904175
1680989975.0855708,373,0.37540000677108765
1680990266.4976196,377,0.390500009059906
1680990338.3283522,378,0.39579999446868896
1680990410.0719082,379,0.3878999948501587
1680990556.0337234,381,0.3799999952316284
1680990975.8131752,386,0.5357000231742859
1680991595.3753662,391,0.5831999778747559
1680991666.6731424,392,0.39579999446868896
1680991740.5107298,393,0.39820000529289246
1680992831.416729,408,0.33489999175071716
1680993338.69916,415,0.3312000036239624
1680993773.993782,421,0.36039999127388
1680993845.491539,422,0.35600000619888306
1680993992.967877,424,0.358599990606308
1680994138.280777,426,0.3531999886035919
1680994430.115709,430,0.34139999747276306
1680995083.9450982,439,0.32710000872612
1680995228.8390722,441,0.32420000433921814
1680995300.3502355,442,0.3183000087738037
1680995517.789108,445,0.3203999996185303
1680995952.5087707,451,0.3353999853134155
1680996530.7494385,459,0.335099995136261
1680996604.329276,460,0.3285999894142151
1680996821.0371277,463,0.3240000009536743
1680996894.2085195,464,0.3278999924659729
1680997548.6967165,473,0.37540000677108765
1680997620.512635,474,0.362199991941452
1680998417.1491263,485,0.36500000953674316
1680998633.6752005,488,0.34540000557899475
1680998705.326141,489,0.3497999906539917
1680998902.2831652,491,0.47609999775886536
1680999149.0032046,493,0.5527999997138977
1681000214.761633,507,0.38749998807907104
1681000576.3828676,512,0.38530001044273376
1681000772.145799,514,0.4129999876022339
1681000991.1899574,517,0.3797999918460846
1681001186.1026645,519,0.5794000029563904
1681001753.2265756,524,0.39800000190734863
1681001826.4857903,525,0.3788999915122986
1681002257.3013055,531,0.4036000072956085
1681002401.9093955,533,0.3813000023365021
1681002473.4270062,534,0.3531999886035919
1681002617.4927049,536,0.3781999945640564
1681002690.7560978,537,0.38580000400543213
1681002907.4604785,540,0.3569999933242798
1681003051.6784825,542,0.34940001368522644
1681003411.5534139,547,0.33320000767707825
1681003482.4165213,548,0.33660000562667847
1681004127.277856,557,0.4032999873161316
1681004269.653229,559,0.3813999891281128
1681004554.609999,563,0.3871000111103058
1681004627.0400634,564,0.3898000121116638
1681004697.206184,565,0.39329999685287476
1681004982.8709269,569,0.3783000111579895
1681005267.1037006,573,0.3571000099182129
1681005339.5350416,574,0.3605000078678131
1681005554.2719138,577,0.34630000591278076
1681005697.7110188,579,0.34529998898506165
1681005769.2910814,580,0.34130001068115234
1681005843.1250942,581,0.34130001068115234
1681005914.2795126,582,0.3499000072479248
1681006035.9651718,583,0.5615000128746033
1681006108.6861668,584,0.3971000015735626
1681006352.6455495,586,0.5899999737739563
1681006474.6801531,587,0.5870000123977661
1681006983.0941365,592,0.579800009727478
1681007055.0205467,593,0.3970000147819519
1681007339.4883764,597,0.37709999084472656
1681007552.7488048,600,0.34940001368522644
1681007695.0723407,602,0.38440001010894775
1681008172.335946,608,0.3880000114440918
1681008314.6899295,610,0.36739999055862427
1681008669.9497535,615,0.40380001068115234
1681008955.4857314,619,0.3756999969482422
1681009025.564185,620,0.3709999918937683
1681009168.1319342,622,0.35850000381469727
1681010121.87358,634,0.4016000032424927
1681010620.3527608,641,0.35429999232292175
1681010690.7152944,642,0.35190001130104065
1681010833.104059,644,0.34209999442100525
1681010904.0661345,645,0.3452000021934509
1681010975.5999634,646,0.3359000086784363
1681011045.7240863,647,0.3434999883174896
1681011188.0652905,649,0.334199994802475
1681011401.2443678,652,0.4002000093460083
1681011686.4455013,656,0.3727000057697296
1681011756.9420393,657,0.3614000082015991
1681012041.4154358,661,0.3776000142097473
1681012357.3531525,664,0.5827999711036682
1681012847.2893357,668,0.5820000171661377
1681013163.8456404,671,0.4050999879837036
1681013233.8074865,672,0.42250001430511475
1681013305.9710267,673,0.41040000319480896
1681013376.172824,674,0.4106999933719635
1681013446.966478,675,0.38909998536109924
1681013589.5503454,677,0.37310001254081726
1681013661.7681203,678,0.39070001244544983
1681013731.8799946,679,0.36910000443458557
1681013945.0094447,682,0.3871000111103058
1681014017.2551248,683,0.39160001277923584
1681014087.071306,684,0.4034000039100647
1681014229.5867755,686,0.3831999897956848
1681014421.691928,688,0.3935000002384186
1681014493.6852071,689,0.37549999356269836
1681014993.0106027,696,0.35690000653266907
1681015206.0312839,699,0.34380000829696655
1681015489.4500926,703,0.3718000054359436
1681015703.9717503,706,0.37959998846054077
1681015845.1016188,708,0.36820000410079956
1681015987.2484188,710,0.39559999108314514
1681016277.9244533,714,0.3939000070095062
1681016567.5510473,718,0.36419999599456787
1681016786.3201532,721,0.3846000134944916
1681016858.1370091,722,0.392300009727478
1681016931.4329019,723,0.3946000039577484
1681017005.0077069,724,0.4117000102996826
1681017435.2899275,730,0.41350001096725464
1681017862.673744,736,0.3806999921798706
1681018007.643504,738,0.3605000078678131
1681018081.3379922,739,0.36340001225471497
1681018364.8214593,743,0.4049000144004822
1681018579.3473063,746,0.3939000070095062
1681018649.6768067,747,0.3896999955177307
1681018862.3485904,750,0.37599998712539673
1681018934.5502436,751,0.3695000112056732
1681019004.6042643,752,0.3605000078678131
1681019247.3759143,754,0.5856999754905701
1681019490.770416,756,0.5982000231742859
1681020119.9284828,762,0.4052000045776367
1681020333.095024,765,0.3646000027656555
1681020405.0390682,766,0.3677999973297119
1681020619.0994005,769,0.39500001072883606
1681020689.1982195,770,0.40400001406669617
1681020760.9744263,771,0.3894999921321869
1681020902.2300043,773,0.3682999908924103
1681020974.5902631,774,0.364300012588501
1681021405.4732022,780,0.35249999165534973
1681021690.6541836,784,0.3407999873161316
1681021760.6550465,785,0.35589998960494995
1681021903.1113727,787,0.4041000008583069
1681022045.895331,789,0.39309999346733093
1681022188.1241653,791,0.3792000114917755
1681022258.2285998,792,0.37709999084472656
1681022329.2685783,793,0.37610000371932983
1681022400.9740255,794,0.37290000915527344
1681022471.3785226,795,0.36070001125335693
1681022684.886547,798,0.35280001163482666
1681022826.2335525,800,0.3750999867916107
1681022968.7990792,802,0.3785000145435333
1681023183.0481565,805,0.3587000072002411
1681023325.4265509,807,0.3544999957084656
1681023397.8166354,808,0.3531999886035919
1681023468.4721909,809,0.35010001063346863
1681023894.212166,815,0.3407999873161316
1681023966.3989565,816,0.33059999346733093
1681024107.9001052,818,0.32919999957084656
1681024321.1074922,821,0.3246999979019165
1681024607.2077696,825,0.32820001244544983
1681024824.586934,828,0.3224000036716461
1681025037.5950353,831,0.3212999999523163
1681025110.4391544,832,0.32269999384880066
1681025253.0395212,834,0.32499998807907104
1681025396.077759,836,0.31690001487731934
1681025539.117071,838,0.3395000100135803
1681025894.3021026,843,0.3562000095844269
1681026105.8146956,846,0.3555999994277954
1681026249.104486,848,0.4185999929904938
1681027316.0538402,863,0.38609999418258667
1681027600.7758822,867,0.36910000443458557
1681027741.5082073,869,0.35760000348091125
1681027813.7931337,870,0.35100001096725464
1681028098.6084285,874,0.38100001215934753
1681028240.6805716,876,0.382999986410141
1681028313.1573806,877,0.3675999939441681
1681028526.6699982,880,0.36730000376701355
1681028668.6178288,882,0.3752000033855438
1681028813.397463,884,0.3707999885082245
1681029079.435681,887,0.5419999957084656
1681029221.956685,889,0.3864000141620636
1681029293.1080313,890,0.39910000562667847
1681029436.9564767,892,0.39800000190734863
1681029722.3037362,896,0.36570000648498535
1681030007.6968021,900,0.3571999967098236
1681030506.087737,907,0.36469998955726624
1681030578.0051086,908,0.38530001044273376
1681030648.144164,909,0.392300009727478
1681030720.1668575,910,0.40049999952316284
1681030912.9611957,912,0.41760000586509705
1681031125.3773348,915,0.39899998903274536
1681031197.679991,916,0.4041999876499176
1681031267.8583264,917,0.3869999945163727
1681031479.9886622,920,0.3869999945163727
1681031552.579249,921,0.3792000114917755
1681031622.731928,922,0.37720000743865967
1681031694.672379,923,0.3698999881744385
1681032264.327365,931,0.352400004863739
1681032334.408636,932,0.3499000072479248
1681032550.1028097,935,0.3481999933719635
1681033048.4191163,942,0.32280001044273376
1681033261.2753,945,0.35089999437332153
1681033831.5614748,953,0.4009999930858612
1681033901.7597756,954,0.3982999920845032
1681034044.9714003,956,0.3840000033378601
1681034114.8250608,957,0.3824999928474426
1681034187.138545,958,0.3709999918937683
1681034399.9039173,961,0.391400009393692
1681034471.111487,962,0.3901999890804291
1681034666.9057736,964,0.3991999924182892
1681034811.3762534,966,0.3855000138282776
1681035166.4335291,971,0.3894999921321869
1681035236.6965685,972,0.3935999870300293
1681035521.5172167,976,0.37400001287460327
1681035591.7718937,977,0.3677000105381012
1681035663.008057,978,0.38519999384880066
1681035733.972417,979,0.38190001249313354
1681035947.1184614,982,0.37290000915527344
1681036019.3529716,983,0.3774000108242035
1681036090.2181041,984,0.36980000138282776
1681036303.249265,987,0.40529999136924744
1681036375.5621336,988,0.3970000147819519
1681036945.3360763,996,0.39800000190734863
1681037230.8720415,1000,0.3833000063896179
1681037372.7913494,1002,0.38269999623298645
1681037516.9374595,1004,0.37450000643730164
1681037589.218014,1005,0.3869999945163727
1681037803.9897892,1008,0.4075999855995178
1681038016.828837,1011,0.3950999975204468
1681038087.5692651,1012,0.3905999958515167
1681038161.4519098,1013,0.38429999351501465
1681038233.0412831,1014,0.39320001006126404
1681038452.1046302,1017,0.4011000096797943
1681039024.4235804,1025,0.40380001068115234
1681039165.4385076,1027,0.3847000002861023
1681039307.3346784,1029,0.41679999232292175
1681039449.8734117,1031,0.40450000762939453
1681039520.6739533,1032,0.39809998869895935
1681039735.6737268,1035,0.3878999948501587
1681039876.579028,1037,0.37439998984336853
1681040019.138421,1039,0.37220001220703125
1681040375.7620919,1044,0.4090999960899353
1681040976.2712948,1051,0.37310001254081726
1681041048.5545235,1052,0.39480000734329224
1681041261.0584369,1055,0.38029998540878296
1681041403.926312,1057,0.3709000051021576
1681041829.3920114,1063,0.3427000045776367
1681041901.8432536,1064,0.34619998931884766
1681042044.0981796,1066,0.3596000075340271
1681042185.4678602,1068,0.3781999945640564
1681042470.130633,1072,0.38339999318122864
1681042756.8077693,1076,0.36899998784065247
1681042898.5443547,1078,0.35740000009536743
1681043255.2980545,1083,0.3571999967098236
1681043327.045846,1084,0.35910001397132874
1681043397.3628798,1085,0.41269999742507935
1681043895.0714762,1092,0.37720000743865967
1681043967.5064793,1093,0.3833000063896179
1681044393.1331992,1099,0.3617999851703644
1681044678.4621024,1103,0.35510000586509705
1681044748.5635467,1104,0.35899999737739563
1681044819.8612509,1105,0.3504999876022339
1681045459.8652236,1114,0.34369999170303345
1681045602.304331,1116,0.36169999837875366
1681045814.6724021,1119,0.3718999922275543
1681046242.5709896,1125,0.36419999599456787
1681046312.5891404,1126,0.3621000051498413
1681046599.1966221,1130,0.3774000108242035
1681046810.995691,1133,0.38199999928474426
1681046881.052578,1134,0.37599998712539673
1681046953.1539905,1135,0.4156000018119812
1681047165.9352245,1138,0.4214000105857849
1681048050.4927723,1149,0.4000999927520752
1681048266.0114834,1152,0.39259999990463257
1681048478.7422667,1155,0.3928999900817871
1681048549.1949713,1156,0.3714999854564667
1681048621.62094,1157,0.3630000054836273
1681048834.0641484,1160,0.3637999892234802
1681048904.7536108,1161,0.3540000021457672
1681048977.16464,1162,0.3788999915122986
1681050043.6701047,1177,0.37720000743865967
1681050258.084628,1180,0.3578000068664551
1681050400.5404956,1182,0.3652999997138977
1681050472.6668444,1183,0.35580000281333923
1681050615.481848,1185,0.33000001311302185
1681050687.90085,1186,0.39989998936653137
1681050900.6441061,1189,0.3928000032901764
1681051114.1684966,1192,0.37940001487731934
1681051186.7101595,1193,0.3691999912261963
1681051329.2724628,1195,0.3549000024795532
1681051472.221899,1197,0.35690000653266907
1681051615.0196917,1199,0.34439998865127563
1681051758.5595233,1201,0.36250001192092896
1681051973.0791981,1204,0.3749000132083893
1681052116.8541179,1206,0.3767000138759613
1681052261.182227,1208,0.3653999865055084
1681052404.6284235,1210,0.37599998712539673
1681052546.537204,1212,0.3788999915122986
1681052689.6154118,1214,0.38029998540878296
1681053406.4619358,1224,0.3894999921321869
1681053691.9837065,1228,0.37770000100135803
1681053978.489178,1232,0.36809998750686646
1681054048.862931,1233,0.37459999322891235
1681054120.144401,1234,0.3684999942779541
1681054262.826279,1236,0.3675999939441681
1681054477.531582,1239,0.3587999939918518
1681054692.0179982,1242,0.3441999852657318
1681054834.3953903,1244,0.34850001335144043
1681055048.6307719,1247,0.34290000796318054
1681055477.5564463,1253,0.3465000092983246
1681055620.1267152,1255,0.34880000352859497
1681055764.308737,1257,0.3517000079154968
1681055835.3851779,1258,0.3515999913215637
1681056050.0966256,1261,0.3467999994754791
1681056121.03645,1262,0.3483000099658966
1681056191.7764978,1263,0.34599998593330383
1681056406.9565365,1266,0.3434999883174896
1681056978.3984654,1274,0.334199994802475
1681057335.7763095,1279,0.3781999945640564
1681057478.6405432,1281,0.3853999972343445
1681057905.8755655,1287,0.37959998846054077
1681058191.7015164,1291,0.3808000087738037
1681058262.948713,1292,0.37450000643730164
1681058335.4202175,1293,0.37860000133514404
1681058405.465146,1294,0.3686000108718872
1681058834.034279,1300,0.3637999892234802
1681059047.7910457,1303,0.3862999975681305
1681059548.7540464,1310,0.37779998779296875
1681059691.0296223,1312,0.37790000438690186
1681059905.8397434,1315,0.35339999198913574
1681059976.7355518,1316,0.3587000072002411
1681060192.237364,1319,0.39649999141693115
1681060264.8392851,1320,0.38659998774528503
1681060624.1992142,1325,0.38449999690055847
1681060695.9561145,1326,0.3801000118255615
1681060768.7668645,1327,0.37959998846054077
1681060983.6186664,1330,0.3752000033855438
1681061198.812587,1333,0.38199999928474426
1681061271.5057516,1334,0.3871999979019165
1681061342.2895913,1335,0.38679999113082886
1681061413.8425026,1336,0.39160001277923584
1681061486.3267972,1337,0.3919999897480011
1681061916.0125005,1343,0.37139999866485596
1681062349.8715672,1349,0.3626999855041504
1681062882.0740848,1355,0.4025000035762787
1681063167.7650037,1359,0.3797999918460846
1681063362.5440683,1361,0.5805000066757202
1681063873.0414596,1366,0.4189000129699707
1681064159.3478198,1370,0.41819998621940613
1681064712.8702815,1377,0.3869999945163727
1681064856.0873442,1379,0.375
1681065071.946978,1382,0.36419999599456787
1681065214.90367,1384,0.36800000071525574
1681065286.7469707,1385,0.37119999527931213
1681065501.2730448,1388,0.3928000032901764
1681065573.8337202,1389,0.39259999990463257
1681065718.2165196,1391,0.39010000228881836
1681065791.1249363,1392,0.36160001158714294
1681066005.9802408,1395,0.3772999942302704
1681067334.5094001,1412,0.41280001401901245
1681067407.5784726,1413,0.40860000252723694
1681067478.7028203,1414,0.40380001068115234
1681067551.6774216,1415,0.36880001425743103
1681067839.2028046,1419,0.4131999909877777
1681068055.1710913,1422,0.3675000071525574
1681068446.179169,1426,0.572700023651123
1681068570.235415,1427,0.5701000094413757
1681068694.4903686,1428,0.567799985408783
1681069035.12128,1432,0.40700000524520874
1681069107.1239853,1433,0.4034999907016754
1681069177.9560037,1434,0.39739999175071716
1681069322.187537,1436,0.3937000036239624
1681069466.089715,1438,0.3714999854564667
1681069612.7473505,1440,0.37959998846054077
1681069756.6004698,1442,0.3560999929904938
1681070333.1947274,1450,0.3578999936580658
1681070745.7433028,1455,0.5412999987602234
1681070816.7414227,1456,0.38510000705718994
1681071465.0260994,1465,0.3779999911785126
1681071535.792183,1466,0.36399999260902405
1681072329.0892816,1477,0.33899998664855957
1681072689.9546852,1482,0.3937000036239624
1681072957.4254713,1485,0.5479000210762024
1681073080.9728637,1486,0.5568000078201294
1681073453.3816898,1489,0.5679000020027161
1681073661.3040712,1491,0.3930000066757202
1681073737.9613178,1492,0.3808000087738037
1681074354.6467814,1500,0.36910000443458557
1681074430.044282,1501,0.3709000051021576
1681074507.4857216,1502,0.36629998683929443
1681074581.7869248,1503,0.38609999418258667
1681074814.2930834,1506,0.37470000982284546
1681074969.0651956,1508,0.3815000057220459
1681075047.7900288,1509,0.3871999979019165
1681075122.693152,1510,0.3887999951839447
1681075738.4906092,1518,0.3944000005722046
1681076126.459023,1523,0.3955000042915344
1681076202.9927144,1524,0.3862999975681305
1681076435.2698975,1527,0.37630000710487366
1681076979.4800708,1534,0.36160001158714294
1681077137.0014055,1536,0.33799999952316284
1681077919.869413,1546,0.3718000054359436
1681078306.5418694,1551,0.37059998512268066
1681078384.236701,1552,0.3684999942779541
1681078539.8573248,1554,0.37700000405311584
1681078617.5352683,1555,0.3675999939441681
1681079080.132312,1561,0.37439998984336853
1681079157.1421685,1562,0.3849000036716461
1681079621.2557206,1568,0.3930000066757202
1681079697.255344,1569,0.38679999113082886
1681080394.0291388,1578,0.37880000472068787
1681080755.261329,1582,0.5371000170707703
1681080909.8632545,1584,0.3788999915122986
1681081218.0873897,1588,0.37929999828338623
1681081911.0952735,1597,0.3472000062465668
1681082067.398291,1599,0.35409998893737793
1681082297.333326,1602,0.36500000953674316
1681082451.07556,1604,0.3691999912261963
1681082526.5560062,1605,0.37299999594688416
1681083174.5682826,1610,0.5543000102043152
1681083509.7756712,1613,0.3808000087738037
1681083895.3147128,1618,0.385699987411499
1681084047.932506,1620,0.3903000056743622
1681084354.4577758,1624,0.350600004196167
1681084508.0519934,1626,0.36559998989105225
1681084584.2963948,1627,0.3686000108718872
1681084659.4120712,1628,0.37220001220703125
1681084811.1520689,1630,0.36970001459121704
1681084964.6014225,1632,0.37630000710487366
1681085338.0398848,1637,0.36910000443458557
1681085566.5276444,1640,0.3846000134944916
1681085717.492752,1642,0.38420000672340393
1681085945.0858293,1645,0.3813999891281128
1681086226.8881009,1648,0.38839998841285706
1681086529.3067472,1652,0.38429999351501465
1681086753.381309,1655,0.39910000562667847
1681087162.119096,1659,0.550599992275238
1681087291.8263178,1660,0.5533999800682068
1681087420.2837179,1661,0.5529999732971191
1681087942.1977067,1668,0.38420000672340393
1681088087.145304,1670,0.3930000066757202
1681088232.6972349,1672,0.3752000033855438
1681088447.3135304,1675,0.3564000129699707
1681088519.750158,1676,0.36309999227523804
1681088949.652912,1682,0.3614000082015991
1681089023.7053332,1683,0.36550000309944153
1681089313.8889785,1687,0.37560001015663147
1681089615.750202,1691,0.3727000057697296
1681089842.1934373,1694,0.37450000643730164
1681089917.253224,1695,0.37470000982284546
1681089994.2256155,1696,0.3756999969482422
1681090069.5338514,1697,0.36250001192092896
1681090249.247477,1699,0.36809998750686646
1681090626.7761283,1702,0.38040000200271606
1681091392.0692627,1709,0.3862000107765198
1681091502.6393006,1710,0.36250001192092896
1681092038.7084236,1715,0.3758000135421753
1681092256.591512,1717,0.37389999628067017
1681092363.8829272,1718,0.37119999527931213
1681092545.095063,1719,0.5170000195503235
1681093600.3187408,1728,0.38089999556541443
1681094034.8242705,1732,0.3499000072479248
1681094142.0569086,1733,0.364300012588501
1681094254.2152348,1734,0.3617999851703644
1681094364.804513,1735,0.3578000068664551
1681094658.4179683,1737,0.37040001153945923
1681095213.9659846,1742,0.382099986076355
1681095391.6903985,1743,0.5192999839782715
1681095609.617976,1745,0.3723999857902527
1681095715.1917412,1746,0.37529999017715454
1681095821.2612646,1747,0.35690000653266907
1681096371.5311754,1750,0.5300999879837036
1681096664.2585323,1752,0.38589999079704285
1681096773.9519768,1753,0.3880000114440918
1681096886.2725632,1754,0.3856000006198883
1681097854.0044758,1763,0.3720000088214874
1681098159.5001786,1766,0.3580000102519989
1681099032.9761949,1775,0.3504999876022339
1681099661.553974,1781,0.382099986076355
1681099752.7171323,1782,0.3675999939441681
1681100318.0243175,1788,0.3749000132083893
1681100414.5067234,1789,0.38670000433921814
1681100510.9501393,1790,0.3765000104904175
1681100687.9541962,1792,0.3772999942302704
1681101217.3981054,1798,0.3799999952316284
1681101815.7836885,1804,0.5056999921798706
1681101963.9267054,1805,0.525600016117096
1681102859.5272455,1813,0.3862000107765198
1681102949.8195717,1814,0.36039999127388
1681103218.2055786,1817,0.3725000023841858
1681103486.4740994,1820,0.38909998536109924
1681103840.208716,1824,0.3650999963283539
1681104022.8176546,1826,0.38580000400543213
1681104623.325599,1830,0.5408999919891357
1681105144.4693978,1836,0.37049999833106995
1681105478.4151824,1840,0.36169999837875366
1681105564.3529952,1841,0.37950000166893005
1681105815.2252603,1844,0.35249999165534973
1681105981.8184514,1846,0.3671000003814697
1681106233.2227545,1849,0.38199999928474426
1681106573.1680632,1853,0.37940001487731934
1681106738.6739137,1855,0.3605000078678131
1681106902.391241,1857,0.39579999446868896
1681107037.5951035,1858,0.5332000255584717
1681107173.9931962,1859,0.5358999967575073
1681108094.4354608,1866,0.5360000133514404
1681108356.6879299,1868,0.5367000102996826
1681108488.4259386,1869,0.5370000004768372
1681109165.2714431,1875,0.38109999895095825
1681109240.605668,1876,0.3797000050544739
1681109318.9485857,1877,0.37940001487731934
1681109524.722161,1879,0.3513000011444092
1681109681.9978628,1881,0.3587000072002411
1681110598.0988643,1893,0.3488999903202057
1681111285.658598,1902,0.334199994802475
1681111590.9959326,1906,0.3359000086784363
1681112027.5846326,1911,0.5098000168800354
1681112156.21416,1912,0.5220999717712402
1681112538.4014757,1917,0.37439998984336853
1681112613.158871,1918,0.3637999892234802
1681112689.337141,1919,0.36500000953674316
1681112997.204847,1923,0.3650999963283539
1681113073.2646704,1924,0.3562999963760376
1681113534.383906,1930,0.3319000005722046
1681113840.5500016,1934,0.33000001311302185
1681113918.9570935,1935,0.33309999108314514
1681113995.5335166,1936,0.33250001072883606
1681114150.1304233,1938,0.33090001344680786
1681114226.71277,1939,0.334199994802475
1681114612.6074173,1944,0.3411000072956085
1681114898.7036064,1947,0.33079999685287476
1681115054.4872265,1949,0.349700003862381
1681115283.9805732,1952,0.3497999906539917
1681115510.8635318,1955,0.34470000863075256
1681115738.5055904,1958,0.32120001316070557
1681115889.8249345,1960,0.32989999651908875
1681116341.1721492,1966,0.3483999967575073
1681116415.406366,1967,0.34380000829696655
1681116567.802802,1969,0.3314000070095062
1681116720.2374144,1971,0.3452000021934509
1681117553.5288959,1980,0.5371000170707703
1681117630.3076887,1981,0.37880000472068787
1681117704.6315477,1982,0.37369999289512634
1681117780.7790523,1983,0.37529999017715454
1681118887.5664148,1997,0.3815000057220459
1681119177.050496,2001,0.3765000104904175
1681119468.5433207,2005,0.36320000886917114
1681119541.4717252,2006,0.3580999970436096
1681119759.9615824,2009,0.3174000084400177
1681119831.6864812,2010,0.32359999418258667
1681120049.577965,2013,0.3296000063419342
1681120195.974605,2015,0.33399999141693115
1681120340.2709534,2017,0.33320000767707825
1681120705.0196743,2022,0.3393000066280365
1681120923.901382,2025,0.3375999927520752
1681121069.751768,2027,0.3377000093460083
1681121142.756178,2028,0.33880001306533813
1681121289.551034,2030,0.3368000090122223
1681121511.1963,2033,0.3379000127315521
1681121732.2725365,2036,0.33899998664855957
1681121877.0854404,2038,0.33230000734329224
1681122097.3426187,2041,0.3325999975204468
1681122315.4100387,2044,0.3190000057220459
1681122388.0023952,2045,0.32359999418258667
1681122607.5578196,2048,0.33640000224113464
1681122828.2613404,2051,0.32600000500679016
1681123411.3778503,2059,0.3276999890804291
1681123485.4031758,2060,0.32820001244544983
1681123630.261696,2062,0.3301999866962433
1681123996.621499,2067,0.34139999747276306
1681124360.5428145,2072,0.3467999994754791
1681124433.9561477,2073,0.3474999964237213
1681124506.416114,2074,0.33410000801086426
1681124652.4993567,2076,0.3346000015735626
1681124725.1432323,2077,0.34599998593330383
1681124871.9926457,2079,0.3458999991416931
1681125018.4274356,2081,0.34689998626708984
1681125239.4234955,2084,0.3456999957561493
1681125313.0328283,2085,0.34630000591278076
1681125604.420549,2089,0.34769999980926514
1681125970.1619773,2094,0.3483999967575073
1681126116.6703217,2096,0.36469998955726624
1681126556.5717285,2102,0.3763999938964844
1681126628.0991771,2103,0.3686000108718872
