Wall time,Step,Value
1680420763.3908684,330,0.37439998984336853
1680421131.5570414,339,0.364300012588501
1680421213.8680317,341,0.3578999936580658
1680421459.3084269,347,0.3734999895095825
1680421704.1745698,353,0.3682999908924103
1680421744.7025049,354,0.357699990272522
1680421988.6545703,360,0.3400000035762787
1680422111.0373578,363,0.33230000734329224
1680422300.5169067,367,0.5863000154495239
1680422464.1579719,371,0.3783000111579895
1680422546.3607755,373,0.3935000002384186
1680422709.9253552,377,0.3930000066757202
1680422750.9152393,378,0.3991999924182892
1680422791.9067574,379,0.39259999990463257
1680422873.8577805,381,0.41200000047683716
1680423103.9408927,386,0.5533000230789185
1680423438.671417,391,0.5864999890327454
1680423479.2922277,392,0.3984000086784363
1680423519.9209812,393,0.38440001010894775
1680424129.9287667,408,0.3553999960422516
1680424414.6503696,415,0.33899998664855957
1680424659.2776566,421,0.38280001282691956
1680424700.26672,422,0.3774999976158142
1680424781.621761,424,0.36230000853538513
1680424863.0805726,426,0.3637000024318695
1680425025.5595458,430,0.35530000925064087
1680425392.4268942,439,0.33230000734329224
1680425474.4115973,441,0.3409999907016754
1680425515.2882125,442,0.3278000056743622
1680425638.0498593,445,0.33329999446868896
1680425881.797234,451,0.35120001435279846
1680426207.4736507,459,0.33719998598098755
1680426248.374209,460,0.3296000063419342
1680426370.249186,463,0.3310000002384186
1680426410.8069768,464,0.33169999718666077
1680426777.91152,473,0.3946000039577484
1680426818.7437975,474,0.3813999891281128
1680427267.1925511,485,0.375
1680427389.152299,488,0.35920000076293945
1680427429.6867661,489,0.3659000098705292
1680427537.8684018,491,0.5128999948501587
1680427671.6962929,493,0.5738999843597412
1680428269.4641912,507,0.3873000144958496
1680428473.6989896,512,0.3831000030040741
1680428581.8658478,514,0.4178999960422516
1680428704.0701184,517,0.3856000006198883
1680428811.8465395,519,0.5817999839782715
1680429120.1980865,524,0.3995000123977661
1680429160.8274744,525,0.39500001072883606
1680429406.1693506,531,0.38119998574256897
1680429488.0873933,533,0.39089998602867126
1680429529.0568073,534,0.3828999996185303
1680429610.6916258,536,0.37700000405311584
1680429651.3966227,537,0.3955000042915344
1680429773.203409,540,0.3774999976158142
1680429854.3840642,542,0.3544999957084656
1680430058.0808308,547,0.3449999988079071
1680430098.8072221,548,0.35040000081062317
1680430465.5889244,557,0.3950999975204468
1680430547.3457837,559,0.3666999936103821
1680430710.3861425,563,0.39739999175071716
1680430751.3108208,564,0.41179999709129333
1680430791.8989897,565,0.4007999897003174
1680430955.1733782,569,0.37709999084472656
1680431118.7831295,573,0.36899998784065247
1680431159.6048036,574,0.3621000051498413
1680431281.9538257,577,0.3504999876022339
1680431362.929609,579,0.3490999937057495
1680431403.6540182,580,0.34880000352859497
1680431444.2843893,581,0.33869999647140503
1680431485.0091357,582,0.36329999566078186
1680431551.9129617,583,0.5741999745368958
1680431592.5075977,584,0.4138000011444092
1680431725.9396594,586,0.5927000045776367
1680431792.6974783,587,0.5950000286102295
1680432074.7239606,592,0.571399986743927
1680432115.3046417,593,0.39250001311302185
1680432278.2271523,597,0.3930000066757202
1680432400.723185,600,0.37880000472068787
1680432482.5427253,602,0.3813999891281128
1680432753.2411838,608,0.38929998874664307
1680432834.7701032,610,0.3946000039577484
1680433038.9704964,615,0.41119998693466187
1680433202.4739764,619,0.38530001044273376
1680433243.1955125,620,0.38429999351501465
1680433324.8251965,622,0.36719998717308044
1680433865.0234878,634,0.39750000834465027
1680434150.1723366,641,0.36250001192092896
1680434190.7845516,642,0.361299991607666
1680434272.1596942,644,0.3443000018596649
1680434312.7763166,645,0.3598000109195709
1680434353.3755994,646,0.3465000092983246
1680434394.074068,647,0.3440999984741211
1680434475.9669979,649,0.352400004863739
1680434597.6768792,652,0.4099000096321106
1680434761.183233,656,0.3804999887943268
1680434802.1043215,657,0.37459999322891235
1680434964.7705815,661,0.3917999863624573
1680435138.7485964,664,0.597000002861023
1680435405.4390135,668,0.5877000093460083
1680435579.4136121,671,0.40720000863075256
1680435620.3136573,672,0.3950999975204468
1680435661.369838,673,0.4043999910354614
1680435702.3802009,674,0.3986999988555908
1680435742.9327278,675,0.4009000062942505
1680435824.1357718,677,0.3928000032901764
1680435864.9982517,678,0.3901999890804291
1680435905.564534,679,0.37940001487731934
1680436027.0718775,682,0.36970001459121704
1680436067.5275674,683,0.39100000262260437
1680436107.9506683,684,0.38429999351501465
1680436188.760946,686,0.3709999918937683
1680436296.2214594,688,0.38040000200271606
1680436337.1316879,689,0.3970000147819519
1680436621.7931623,696,0.359499990940094
1680436743.3515894,699,0.3571999967098236
1680436906.2354202,703,0.38029998540878296
1680437027.7913299,706,0.3889000117778778
1680437108.979819,708,0.3894999921321869
1680437190.2174191,710,0.4147999882698059
1680437352.0824451,714,0.4011000096797943
1680437514.102929,718,0.3882000148296356
1680437635.918105,721,0.40700000524520874
1680437677.1391864,722,0.4036000072956085
1680437717.5697968,723,0.3801000118255615
1680437758.2490144,724,0.3950999975204468
1680438001.2299404,730,0.39309999346733093
1680438243.7876465,736,0.3671000003814697
1680438325.066488,738,0.3813000023365021
1680438365.7926543,739,0.3598000109195709
1680438528.224291,743,0.3801000118255615
1680438650.4857388,746,0.38580000400543213
1680438690.969177,747,0.3840000033378601
1680438812.5163774,750,0.38350000977516174
1680438853.086682,751,0.3813000023365021
1680438893.6112654,752,0.37310001254081726
1680439027.7245622,754,0.5853000283241272
1680439161.8953233,756,0.5928000211715698
1680439509.7654514,762,0.4066999852657318
1680439631.4901605,765,0.3758000135421753
1680439672.0615983,766,0.375900000333786
1680439793.6691003,769,0.39649999141693115
1680439834.2272098,770,0.39410001039505005
1680439874.7759075,771,0.38839998841285706
1680439956.0872302,773,0.3806000053882599
1680439996.6241546,774,0.3856000006198883
1680440240.3335896,780,0.36890000104904175
1680440403.1792,784,0.3702000081539154
1680440443.7559035,785,0.3718000054359436
1680440525.1025183,787,0.4065999984741211
1680440606.1684997,789,0.39739999175071716
1680440687.0945094,791,0.3874000012874603
1680440727.5948024,792,0.3833000063896179
1680440768.363048,793,0.37790000438690186
1680440809.2186067,794,0.3767000138759613
1680440849.9372005,795,0.37560001015663147
1680440971.7148104,798,0.3675000071525574
1680441052.8461065,800,0.38519999384880066
1680441134.4055288,802,0.3846000134944916
1680441256.717278,805,0.36239999532699585
1680441338.073945,807,0.3700000047683716
1680441378.89817,808,0.36820000410079956
1680441419.8712873,809,0.36480000615119934
1680441663.040498,815,0.353300005197525
1680441703.6223648,816,0.3513000011444092
1680441784.635721,818,0.3474000096321106
1680441906.1683698,821,0.34040001034736633
1680442068.9516544,825,0.33180001378059387
1680442190.9930227,828,0.3296000063419342
1680442312.302381,831,0.3260999917984009
1680442352.8328342,832,0.3303999900817871
1680442433.9779878,834,0.32350000739097595
1680442515.0703318,836,0.32269999384880066
1680442596.1409378,838,0.35580000281333923
1680442798.6164858,843,0.3630000054836273
1680442920.7803633,846,0.3601999878883362
1680443001.958449,848,0.4106999933719635
1680443608.8875225,863,0.3833000063896179
1680443771.4604692,867,0.3815999925136566
1680443852.6096272,869,0.36660000681877136
1680443893.1700203,870,0.3578000068664551
1680444055.6810296,874,0.3813000023365021
1680444136.9137878,876,0.3880999982357025
1680444177.5008397,877,0.3732999861240387
1680444299.1788185,880,0.37450000643730164
1680444380.1218572,882,0.3815000057220459
1680444461.0978012,884,0.3668999969959259
1680444608.5854247,887,0.545799970626831
1680444689.51554,889,0.38940000534057617
1680444729.9829743,890,0.3977000117301941
1680444810.929,892,0.383899986743927
1680444973.2543964,896,0.37529999017715454
1680445135.484042,900,0.36309999227523804
1680445419.1643472,907,0.37299999594688416
1680445459.8395188,908,0.3788999915122986
1680445500.3926415,909,0.38510000705718994
1680445540.8950195,910,0.4034000039100647
1680445648.3696933,912,0.39469999074935913
1680445770.341865,915,0.39430001378059387
1680445810.8662312,916,0.38769999146461487
1680445851.404907,917,0.38499999046325684
1680445973.6177495,920,0.38089999556541443
1680446014.2188706,921,0.3693999946117401
1680446054.764577,922,0.376800000667572
1680446095.3856492,923,0.3628999888896942
1680446422.3658564,931,0.35109999775886536
1680446463.3728697,932,0.35260000824928284
1680446587.0483294,935,0.3416999876499176
1680446871.932583,942,0.328900009393692
1680446993.612577,945,0.36399999260902405
1680447319.2070742,953,0.40149998664855957
1680447359.789741,954,0.4020000100135803
1680447440.8797565,956,0.39070001244544983
1680447481.5408623,957,0.38510000705718994
1680447522.0091758,958,0.3734999895095825
1680447644.3749444,961,0.382999986410141
1680447685.193386,962,0.3817000091075897
1680447792.9137442,964,0.38920000195503235
1680447873.9529338,966,0.3962000012397766
1680448077.900661,971,0.38670000433921814
1680448118.7908173,972,0.4004000127315521
1680448281.0532296,976,0.3741999864578247
1680448321.5655062,977,0.387800008058548
1680448362.0736043,978,0.38830000162124634
1680448402.511403,979,0.3856000006198883
1680448524.0468621,982,0.3801000118255615
1680448564.5464761,983,0.373199999332428
1680448605.076108,984,0.37310001254081726
1680448727.126827,987,0.39629998803138733
1680448767.9227583,988,0.40059998631477356
1680449093.1373413,996,0.3873000144958496
1680449255.284517,1000,0.3804999887943268
1680449336.610848,1002,0.37929999828338623
1680449417.8281252,1004,0.390500009059906
1680449458.6571395,1005,0.39910000562667847
1680449581.1187987,1008,0.3919999897480011
1680449702.9261124,1011,0.38600000739097595
1680449743.530515,1012,0.3774000108242035
1680449784.1910799,1013,0.375
1680449824.9340723,1014,0.3937000036239624
1680449946.7822566,1017,0.39239999651908875
1680450271.7929416,1025,0.3912000060081482
1680450352.990788,1027,0.387800008058548
1680450434.374988,1029,0.3982999920845032
1680450515.4448874,1031,0.4117000102996826
1680450555.9521356,1032,0.3986999988555908
1680450678.0342216,1035,0.3959999978542328
1680450759.159426,1037,0.3919999897480011
1680450840.3169477,1039,0.38359999656677246
1680451043.07402,1044,0.4018000066280365
1680451380.907727,1051,0.398499995470047
1680451421.58369,1052,0.382099986076355
1680451543.8299994,1055,0.36169999837875366
1680451625.5640633,1057,0.35910001397132874
1680451869.342621,1063,0.35019999742507935
1680451909.870655,1064,0.3675999939441681
1680451991.576024,1066,0.3806000053882599
1680452073.1887739,1068,0.3804999887943268
1680452235.7495615,1072,0.3837999999523163
1680452399.010813,1076,0.3675999939441681
1680452480.1841464,1078,0.36820000410079956
1680452683.0015786,1083,0.3720000088214874
1680452723.4956212,1084,0.37299999594688416
1680452764.1101274,1085,0.3928999900817871
1680453049.252156,1092,0.3808000087738037
1680453089.743881,1093,0.3887999951839447
1680453333.4015555,1099,0.38749998807907104
1680453496.2910194,1103,0.3628000020980835
1680453537.059061,1104,0.36149999499320984
1680453577.6637726,1105,0.362199991941452
1680453943.7727919,1114,0.3752000033855438
1680454025.1458611,1116,0.37389999628067017
1680454147.430018,1119,0.3792000114917755
1680454390.5021138,1125,0.37599998712539673
1680454431.1052823,1126,0.3734999895095825
1680454593.8064673,1130,0.37880000472068787
1680454715.5569503,1133,0.3828999996185303
1680454756.4169197,1134,0.3781000077724457
1680454797.2825093,1135,0.40290001034736633
1680454919.894193,1138,0.4097999930381775
1680455419.614194,1149,0.4016000032424927
1680455541.144147,1152,0.3840999901294708
1680455663.0713985,1155,0.3677999973297119
1680455703.9139967,1156,0.3774000108242035
1680455744.7456543,1157,0.37869998812675476
1680455866.8051262,1160,0.361299991607666
1680455907.4490569,1161,0.35260000824928284
1680455947.9371028,1162,0.3955000042915344
1680456556.6675603,1177,0.3840000033378601
1680456678.1992571,1180,0.3596999943256378
1680456759.5102017,1182,0.3628999888896942
1680456800.3200195,1183,0.3625999987125397
1680456882.1679285,1185,0.3402999937534332
1680456922.8538265,1186,0.4156000018119812
1680457044.8577147,1189,0.40540000796318054
1680457166.2886577,1192,0.39250001311302185
1680457206.7501981,1193,0.3880999982357025
1680457287.7687774,1195,0.374099999666214
1680457368.6629057,1197,0.3684999942779541
1680457449.7663424,1199,0.3580000102519989
1680457530.7581959,1201,0.37310001254081726
1680457652.28472,1204,0.3781000077724457
1680457733.1620717,1206,0.3675999939441681
1680457814.3676333,1208,0.36809998750686646
1680457895.9377856,1210,0.3686999976634979
1680457977.2685678,1212,0.36980000138282776
1680458058.5466623,1214,0.39160001277923584
1680458465.2954805,1224,0.3849000036716461
1680458627.6116095,1228,0.37929999828338623
1680458790.093499,1232,0.37869998812675476
1680458830.707682,1233,0.3792000114917755
1680458871.595521,1234,0.37689998745918274
1680458952.9005792,1236,0.36959999799728394
1680459074.6832333,1239,0.36320000886917114
1680459196.4360223,1242,0.3702000081539154
1680459277.5958247,1244,0.3601999878883362
1680459399.4639697,1247,0.3522999882698059
1680459643.4393518,1253,0.3578000068664551
1680459724.528599,1255,0.3573000133037567
1680459805.5946934,1257,0.35929998755455017
1680459846.1885998,1258,0.353300005197525
1680459967.8346305,1261,0.35199999809265137
1680460008.4031327,1262,0.3517000079154968
1680460049.0182438,1263,0.35409998893737793
1680460170.8430939,1266,0.34549999237060547
1680460495.7922447,1274,0.3465000092983246
1680460699.0301158,1279,0.3873000144958496
1680460780.2854722,1281,0.3869999945163727
1680461023.9957974,1287,0.3912000060081482
1680461186.515442,1291,0.383899986743927
1680461227.064591,1292,0.38589999079704285
1680461267.757304,1293,0.38850000500679016
1680461308.2995594,1294,0.37959998846054077
1680461551.8598392,1300,0.3792000114917755
1680461673.5670023,1303,0.3862000107765198
1680461957.3115125,1310,0.3650999963283539
1680462038.4097195,1312,0.3702000081539154
1680462160.3392482,1315,0.33799999952316284
1680462200.8374603,1316,0.3458000123500824
1680462322.5496125,1319,0.3903999924659729
1680462363.0255985,1320,0.3840000033378601
1680462565.8343167,1325,0.37940001487731934
1680462606.5552073,1326,0.3822999894618988
1680462647.244106,1327,0.3831999897956848
1680462769.843431,1330,0.3790000081062317
1680462891.7767956,1333,0.373199999332428
1680462932.5021558,1334,0.3765999972820282
1680462973.291223,1335,0.3797000050544739
1680463013.9086666,1336,0.37880000472068787
1680463054.4763901,1337,0.37929999828338623
1680463298.4637449,1343,0.34549999237060547
1680463542.1753113,1349,0.3727000057697296
1680463839.5636427,1355,0.37709999084472656
1680464002.1875706,1359,0.3822000026702881
1680464109.8559337,1361,0.5598999857902527
1680464391.4498703,1366,0.4034999907016754
1680464554.0356674,1370,0.39959999918937683
1680464864.392953,1377,0.3716999888420105
1680464945.5585063,1379,0.3626999855041504
1680465067.3097937,1382,0.3637999892234802
1680465148.6855764,1384,0.35089999437332153
1680465189.2395847,1385,0.36230000853538513
1680465311.3442311,1388,0.38420000672340393
1680465352.0322692,1389,0.3874000012874603
1680465433.2863019,1391,0.3847000002861023
1680465474.0251951,1392,0.36000001430511475
1680465596.0212939,1395,0.3646000027656555
1680466341.2567008,1412,0.40059998631477356
1680466381.997889,1413,0.40630000829696655
1680466422.5207934,1414,0.40070000290870667
1680466463.193016,1415,0.35830000042915344
1680466626.465805,1419,0.40459999442100525
1680466748.7170174,1422,0.37049999833106995
1680466964.121696,1426,0.5577999949455261
1680467030.8049998,1427,0.5493000149726868
1680467097.4221315,1428,0.5541999936103821
1680467285.8587987,1432,0.38580000400543213
1680467326.5901847,1433,0.38940000534057617
1680467367.7402394,1434,0.3926999866962433
1680467449.3934577,1436,0.3815999925136566
1680467531.489176,1438,0.3763999938964844
1680467613.1775637,1440,0.3747999966144562
1680467695.0691664,1442,0.3619000017642975
1680468022.0256133,1450,0.3573000133037567
1680468252.1767352,1455,0.5447999835014343
1680468292.739437,1456,0.3864000141620636
1680468657.9874692,1465,0.36390000581741333
1680468698.8012364,1466,0.36559998989105225
1680469146.0577426,1477,0.3625999987125397
1680469349.8446546,1482,0.3695000112056732
1680469498.0281765,1485,0.5314000248908997
1680469564.661142,1486,0.5400000214576721
1680469765.0319061,1489,0.5432000160217285
1680469872.5026987,1491,0.39430001378059387
1680469912.9803915,1492,0.3788999915122986
1680470238.3968625,1500,0.36419999599456787
1680470279.1176226,1501,0.35179999470710754
1680470319.7616496,1502,0.35089999437332153
1680470360.5360148,1503,0.36419999599456787
1680470482.9427526,1506,0.3711000084877014
1680470564.774187,1508,0.3644999861717224
1680470605.682569,1509,0.376800000667572
1680470646.3813047,1510,0.36719998717308044
1680470972.6732075,1518,0.3853999972343445
1680471176.4783819,1523,0.38179999589920044
1680471217.3322723,1524,0.38260000944137573
1680471339.7266538,1527,0.3856000006198883
1680471625.2235477,1534,0.38519999384880066
1680471707.0135505,1536,0.33970001339912415
1680472115.191414,1546,0.364300012588501
1680472319.3267794,1551,0.36149999499320984
1680472360.0128384,1552,0.36250001192092896
1680472441.9462342,1554,0.3562000095844269
1680472482.5769389,1555,0.36169999837875366
1680472727.5144415,1561,0.35519999265670776
1680472768.168383,1562,0.35429999232292175
1680473013.4086337,1568,0.3849000036716461
1680473054.1937506,1569,0.3732999861240387
1680473421.9055266,1578,0.37940001487731934
1680473611.3460205,1582,0.5162000060081482
1680473692.630369,1584,0.3628000020980835
1680473856.8985941,1588,0.36320000886917114
1680474225.5563228,1597,0.3386000096797943
1680474307.3001578,1599,0.3490000069141388
1680474429.3899367,1602,0.35260000824928284
1680474510.724641,1604,0.36739999055862427
1680474551.552291,1605,0.36149999499320984
1680474886.0058174,1610,0.5385000109672546
1680475060.4008787,1613,0.36309999227523804
1680475263.677175,1618,0.37220001220703125
1680475344.9699218,1620,0.3711000084877014
1680475508.0129669,1624,0.35030001401901245
1680475589.63284,1626,0.35199999809265137
1680475630.1385353,1627,0.3569999933242798
1680475670.8280098,1628,0.35530000925064087
1680475752.5132523,1630,0.3443000018596649
1680475834.1943643,1632,0.3513999879360199
1680476037.8841808,1637,0.349700003862381
1680476160.009008,1640,0.364300012588501
1680476241.4348493,1642,0.358599990606308
1680476363.667678,1645,0.36329999566078186
1680476512.3463204,1648,0.36480000615119934
1680476675.424265,1652,0.36010000109672546
1680476797.384069,1655,0.3734000027179718
1680477012.7582784,1659,0.52920001745224
1680477079.6659954,1660,0.5302000045776367
1680477146.4821541,1661,0.5329999923706055
1680477431.9669104,1668,0.35580000281333923
1680477513.4256837,1670,0.35359999537467957
1680477594.99181,1672,0.353300005197525
1680477717.4704676,1675,0.3391999900341034
1680477758.181611,1676,0.3400000035762787
1680478002.8151088,1682,0.35359999537467957
1680478043.689298,1683,0.3598000109195709
1680478206.9372106,1687,0.34860000014305115
1680478371.1079361,1691,0.34209999442100525
1680478493.2590423,1694,0.33550000190734863
1680478534.0730278,1695,0.3359000086784363
1680478574.7533784,1696,0.3400999903678894
1680478615.5060537,1697,0.33390000462532043
1680478697.114855,1699,0.34150001406669617
1680478845.7163193,1702,0.34549999237060547
1680479131.1283529,1709,0.3499999940395355
1680479171.9425523,1710,0.33390000462532043
1680479375.8163989,1715,0.3273000121116638
1680479457.2127895,1717,0.32019999623298645
1680479497.9792428,1718,0.3212999999523163
1680479565.0338101,1719,0.4952000081539154
1680479958.9268174,1728,0.33340001106262207
1680480122.38759,1732,0.3181999921798706
1680480163.3571205,1733,0.31839999556541443
1680480204.2052937,1734,0.31439998745918274
1680480245.127366,1735,0.3172000050544739
1680480353.2000005,1737,0.3197000026702881
1680480557.5303879,1742,0.32280001044273376
1680480624.6007125,1743,0.4912000000476837
1680480706.3122602,1745,0.33739998936653137
1680480747.0723827,1746,0.3305000066757202
1680480787.9777203,1747,0.32510000467300415
1680480989.0743706,1750,0.5162000060081482
1680481097.129666,1752,0.34040001034736633
1680481137.967711,1753,0.337799996137619
1680481178.8393261,1754,0.334199994802475
1680481546.805347,1763,0.30889999866485596
1680481669.5173883,1766,0.3009999990463257
1680482037.0975337,1775,0.29840001463890076
1680482308.7910752,1781,0.3046000003814697
1680482349.658879,1782,0.30239999294281006
1680482594.50768,1788,0.3077000081539154
1680482635.4130683,1789,0.31209999322891235
1680482676.2575972,1790,0.31150001287460327
1680482757.908592,1792,0.3077000081539154
1680483002.810359,1798,0.32109999656677246
1680483274.1589463,1804,0.46230000257492065
1680483341.3845537,1805,0.4763000011444092
1680483747.6591277,1813,0.3199000060558319
1680483788.479914,1814,0.3075999915599823
1680483911.1630774,1817,0.31610000133514404
1680484033.6604936,1820,0.31630000472068787
1680484197.0813224,1824,0.3059000074863434
1680484278.862152,1826,0.32030001282691956
1680484547.8570375,1830,0.4772000014781952
1680484793.1151736,1836,0.30660000443458557
1680484956.5167632,1840,0.2971999943256378
1680484997.3446577,1841,0.2962999939918518
1680485120.1835954,1844,0.31299999356269836
1680485201.914158,1846,0.3093999922275543
1680485324.3856788,1849,0.3183000087738037
1680485487.8201406,1853,0.3075999915599823
1680485569.4562454,1855,0.30250000953674316
1680485651.016393,1857,0.3091999888420105
1680485718.205912,1858,0.474700003862381
1680485785.4742234,1859,0.47380000352859497
1680486255.9796002,1866,0.46459999680519104
1680486390.4349122,1868,0.4699000120162964
1680486457.6420162,1869,0.4657999873161316
1680486808.1144023,1875,0.30869999527931213
1680486849.0876637,1876,0.30079999566078186
1680486890.0413735,1877,0.29660001397132874
1680486998.0244684,1879,0.29350000619888306
1680487079.6638055,1881,0.295199990272522
1680487570.4062479,1893,0.27889999747276306
1680487937.6617897,1902,0.2851000130176544
1680488100.5698514,1906,0.29350000619888306
1680488331.273474,1911,0.4381999969482422
1680488398.4332635,1912,0.44769999384880066
1680488602.5492055,1917,0.29420000314712524
1680488643.4920607,1918,0.290800005197525
1680488684.49158,1919,0.288100004196167
1680488847.8943837,1923,0.2879999876022339
1680488888.7490997,1924,0.28870001435279846
1680489133.4407792,1930,0.2833000123500824
1680489296.4870427,1934,0.2759999930858612
1680489337.2111871,1935,0.2770000100135803
1680489378.034795,1936,0.28439998626708984
1680489459.5297604,1938,0.2777000069618225
1680489500.3419738,1939,0.28139999508857727
1680489704.3273125,1944,0.28110000491142273
1680489852.9472315,1947,0.2816999852657318
1680489934.6577988,1949,0.2897000014781952
1680490057.2668936,1952,0.28870001435279846
1680490179.7308013,1955,0.28600001335144043
1680490302.2043722,1958,0.2854999899864197
1680490383.6472545,1960,0.29280000925064087
1680490628.7441092,1966,0.2815000116825104
1680490669.8921685,1967,0.2800999879837036
1680490751.4758413,1969,0.2831999957561493
1680490833.2402315,1971,0.2915000021457672
1680491279.6491365,1980,0.4602999985218048
1680491320.4327378,1981,0.29019999504089355
1680491361.270682,1982,0.2930999994277954
1680491402.091507,1983,0.28839999437332153
1680491999.5586133,1997,0.29330000281333923
1680492162.7892313,2001,0.28610000014305115
1680492326.2249794,2005,0.2888000011444092
1680492367.0338194,2006,0.2856999933719635
1680492489.5056024,2009,0.26080000400543213
1680492530.3639915,2010,0.27000001072883606
1680492652.8920715,2013,0.27630001306533813
1680492734.5392106,2015,0.28189998865127563
1680492816.2116194,2017,0.2808000147342682
1680493020.4559247,2022,0.28220000863075256
1680493142.8134809,2025,0.2858999967575073
1680493224.3396196,2027,0.2815000116825104
1680493265.1950128,2028,0.2822999954223633
1680493346.9260542,2030,0.28049999475479126
1680493469.484434,2033,0.2816999852657318
1680493591.8693714,2036,0.2782000005245209
1680493673.6204023,2038,0.2750999927520752
1680493795.9560103,2041,0.27480000257492065
1680493918.2394428,2044,0.25040000677108765
1680493959.0297873,2045,0.27140000462532043
1680494081.73065,2048,0.28529998660087585
1680494204.2977078,2051,0.2809000015258789
1680494530.5354652,2059,0.2858999967575073
1680494571.3104565,2060,0.2838999927043915
1680494653.0444546,2062,0.28119999170303345
1680494857.3460605,2067,0.2919999957084656
1680495061.355007,2072,0.2644999921321869
1680495102.0169601,2073,0.2734000086784363
1680495142.8275352,2074,0.2802000045776367
1680495224.3522189,2076,0.28929999470710754
1680495265.286068,2077,0.2946999967098236
1680495346.9837668,2079,0.29409998655319214
1680495428.4539013,2081,0.2937000095844269
1680495550.9329534,2084,0.2915000021457672
1680495591.824073,2085,0.29280000925064087
1680495754.915614,2089,0.2913999855518341
1680495959.1502857,2094,0.2964000105857849
1680496040.8827317,2096,0.2973000109195709
1680496285.7744136,2102,0.2939000129699707
1680496326.666822,2103,0.2906999886035919
1680496367.5800655,2104,0.29260000586509705
1680496408.456028,2105,0.29409998655319214
