Wall time,Step,Value
1680668969.8352005,592,0.5604000091552734
1680669005.2077382,593,0.35019999742507935
1680669147.108427,597,0.34369999170303345
1680669253.5539482,600,0.3450999855995178
1680669324.2537975,602,0.35440000891685486
1680669562.4404879,608,0.35580000281333923
1680669633.2535787,610,0.35030001401901245
1680669810.321687,615,0.35530000925064087
1680669951.8384762,619,0.336899995803833
1680669987.2224536,620,0.34709998965263367
1680670058.0081582,622,0.34360000491142273
1680670533.3275945,634,0.352400004863739
1680670780.6040382,641,0.35190001130104065
1680670815.9887056,642,0.35040000081062317
1680670886.6481423,644,0.35100001096725464
1680670922.006723,645,0.35429999232292175
1680670957.3706617,646,0.35350000858306885
1680670992.712719,647,0.3555000126361847
1680671063.4445798,649,0.34450000524520874
1680671169.531085,652,0.35280001163482666
1680671310.9614813,656,0.3499999940395355
1680671346.2167706,657,0.35429999232292175
1680671487.7784734,661,0.3467000126838684
1680671645.312716,664,0.569599986076355
1680671889.7603025,668,0.5885999798774719
1680672047.4192264,671,0.36579999327659607
1680672082.758464,672,0.3555999994277954
1680672118.10669,673,0.3580000102519989
1680672153.5348353,674,0.35589998960494995
1680672188.959852,675,0.3465999960899353
1680672259.6727676,677,0.34459999203681946
1680672295.0222661,678,0.34769999980926514
1680672330.3665915,679,0.3481999933719635
1680672436.5416732,682,0.3628000020980835
1680672471.9141812,683,0.3540000021457672
1680672507.3044364,684,0.3546999990940094
1680672577.9637666,686,0.3529999852180481
1680672674.3285093,688,0.35499998927116394
1680672709.6162083,689,0.34700000286102295
1680672956.8927445,696,0.34700000286102295
1680673062.8634531,699,0.3472999930381775
1680673204.1482203,703,0.35249999165534973
1680673310.1392992,706,0.3481999933719635
1680673380.7529573,708,0.34459999203681946
1680673451.3923967,710,0.35190001130104065
1680673592.6099706,714,0.350600004196167
1680673733.8109343,718,0.3433000147342682
1680673839.9689512,721,0.3499999940395355
1680673875.325275,722,0.34689998626708984
1680673910.7351294,723,0.3682999908924103
1680673946.1287515,724,0.3610999882221222
1680674158.732521,730,0.36739999055862427
1680674371.0443327,736,0.3555999994277954
1680674441.8641672,738,0.35440000891685486
1680674477.2291496,739,0.3546999990940094
1680674618.698425,743,0.36320000886917114
1680674725.021953,746,0.35260000824928284
1680674760.4631963,747,0.35899999737739563
1680674866.7737195,750,0.3564999997615814
1680674902.2320144,751,0.3531999886035919
1680674937.731755,752,0.3463999927043915
1680675060.2852883,754,0.5752999782562256
1680675182.6524432,756,0.5813999772071838
1680675498.1204135,762,0.34459999203681946
1680675604.1926959,765,0.34130001068115234
1680675639.591515,766,0.34439998865127563
1680675745.7912025,769,0.3553999960422516
1680675781.177957,770,0.3544999957084656
1680675816.531605,771,0.3553999960422516
1680675887.3246853,773,0.35109999775886536
1680675922.7261236,774,0.3452000021934509
1680676135.0124087,780,0.3587999939918518
1680676276.6178327,784,0.35760000348091125
1680676312.01047,785,0.3476000130176544
1680676382.765377,787,0.36000001430511475
1680676453.477034,789,0.35600000619888306
1680676524.2033405,791,0.351500004529953
1680676559.5431993,792,0.3528999984264374
1680676594.8799934,793,0.3580000102519989
1680676630.1946235,794,0.35659998655319214
1680676665.539333,795,0.35370001196861267
1680676771.6234791,798,0.35179999470710754
1680676842.368788,800,0.3425000011920929
1680676912.967676,802,0.3443000018596649
1680677018.7792346,805,0.34439998865127563
1680677089.3379142,807,0.3424000144004822
1680677124.6071534,808,0.34310001134872437
1680677159.8801816,809,0.34610000252723694
1680677371.7259681,815,0.3411000072956085
1680677407.0121121,816,0.3467999994754791
1680677477.7080758,818,0.3450999855995178
1680677583.743429,821,0.3411000072956085
1680677724.9535534,825,0.3418000042438507
1680677830.8454158,828,0.34130001068115234
1680677936.6049151,831,0.3440999984741211
1680677971.9285645,832,0.3425999879837036
1680678042.6123848,834,0.34549999237060547
1680678113.38927,836,0.36160001158714294
1680678184.1243496,838,0.3564999997615814
1680678360.7429934,843,0.351500004529953
1680678466.8977392,846,0.36559998989105225
1680678537.5669012,848,0.36399999260902405
1680679067.7077358,863,0.3515999913215637
1680679209.0004063,867,0.3467999994754791
1680679279.585019,869,0.34540000557899475
1680679314.978265,870,0.3684000074863434
1680679456.2937424,874,0.35440000891685486
1680679526.9558425,876,0.3555000126361847
1680679562.3519986,877,0.36250001192092896
1680679668.3383641,880,0.3458999991416931
1680679739.0033872,882,0.34369999170303345
1680679809.7072651,884,0.34709998965263367
1680679941.1264944,887,0.49459999799728394
1680680011.764008,889,0.36570000648498535
1680680047.0864043,890,0.3596000075340271
1680680117.6650684,892,0.3522000014781952
1680680258.8255868,896,0.3531999886035919
1680680399.9354892,900,0.3537999987602234
1680680646.9528296,907,0.34529998898506165
1680680682.285443,908,0.3806000053882599
1680680717.581309,909,0.366100013256073
1680680752.8762085,910,0.3594000041484833
1680680849.0604832,912,0.3763999938964844
1680680954.748121,915,0.36000001430511475
1680680990.0406868,916,0.35530000925064087
1680681025.3974905,917,0.35760000348091125
1680681131.300711,920,0.3529999852180481
1680681166.607277,921,0.35350000858306885
1680681201.9252174,922,0.35519999265670776
1680681237.25523,923,0.3522999882698059
1680681519.9350212,931,0.35350000858306885
1680681555.2880745,932,0.3529999852180481
1680681661.303756,935,0.3522000014781952
1680681908.53206,942,0.3434999883174896
1680682014.4701726,945,0.34850001335144043
1680682297.2573931,953,0.3483000099658966
1680682332.553177,954,0.3474999964237213
1680682403.226149,956,0.35109999775886536
1680682438.5225608,957,0.3467999994754791
1680682473.869478,958,0.3440000116825104
1680682579.7437334,961,0.36149999499320984
1680682615.099738,962,0.36239999532699585
1680682711.52461,964,0.3662000000476837
1680682782.230515,966,0.3488999903202057
1680682958.850281,971,0.36500000953674316
1680682993.9171438,972,0.35929998755455017
1680683134.7322574,976,0.3555000126361847
1680683170.1717122,977,0.35910001397132874
1680683205.506222,978,0.34869998693466187
1680683240.840668,979,0.34299999475479126
1680683346.783004,982,0.3422999978065491
1680683382.081025,983,0.3467000126838684
1680683417.4691877,984,0.37940001487731934
1680683523.3060396,987,0.35109999775886536
1680683558.6167555,988,0.3465000092983246
1680683841.089951,996,0.3549000024795532
1680683982.1616032,1000,0.3531999886035919
1680684052.759956,1002,0.3540000021457672
1680684123.5190876,1004,0.35040000081062317
1680684158.991983,1005,0.3815999925136566
1680684265.046985,1008,0.3517000079154968
1680684370.9783318,1011,0.3441999852657318
1680684406.4762542,1012,0.3458999991416931
1680684441.732907,1013,0.3781999945640564
1680684477.18749,1014,0.3677000105381012
1680684583.0480769,1017,0.3578000068664551
1680684865.7917128,1025,0.3463999927043915
1680684936.3576224,1027,0.3452000021934509
1680685007.1907973,1029,0.3598000109195709
1680685077.760461,1031,0.35269999504089355
1680685113.1028798,1032,0.3452000021934509
1680685219.105208,1035,0.34439998865127563
1680685289.7211475,1037,0.34549999237060547
1680685360.2925413,1039,0.34369999170303345
1680685536.8701255,1044,0.3529999852180481
1680685835.1607158,1051,0.35260000824928284
1680685870.4115875,1052,0.35499998927116394
1680685976.2389405,1055,0.35910001397132874
1680686046.809266,1057,0.35580000281333923
1680686258.490156,1063,0.35420000553131104
1680686293.757788,1064,0.35580000281333923
1680686364.2537315,1066,0.34470000863075256
1680686434.788331,1068,0.3833000063896179
1680686575.8269672,1072,0.3562000095844269
1680686718.6110458,1076,0.35929998755455017
1680686789.1521485,1078,0.3515999913215637
1680686965.5647955,1083,0.3497999906539917
1680687000.719645,1084,0.3529999852180481
1680687035.9331527,1085,0.37689998745918274
1680687281.7397645,1092,0.3549000024795532
1680687316.9421473,1093,0.35109999775886536
1680687528.9239147,1099,0.3409999907016754
1680687670.331854,1103,0.34610000252723694
1680687705.6752503,1104,0.3450999855995178
1680687741.0055568,1105,0.3427000045776367
1680688058.9116359,1114,0.3695000112056732
1680688129.5408425,1116,0.3598000109195709
1680688235.4751456,1119,0.35339999198913574
1680688447.2167845,1125,0.34200000762939453
1680688482.496397,1126,0.34459999203681946
1680688624.0258703,1130,0.367000013589859
1680688730.057225,1133,0.35589998960494995
1680688765.461771,1134,0.36730000376701355
1680688800.7876637,1135,0.37689998745918274
1680688907.0004141,1138,0.37380000948905945
1680689347.3403168,1149,0.35740000009536743
1680689453.3867753,1152,0.3517000079154968
1680689559.4327734,1155,0.34049999713897705
1680689594.7470021,1156,0.3458000123500824
1680689630.0709846,1157,0.34470000863075256
1680689735.9744577,1160,0.3409999907016754
1680689771.3793445,1161,0.3806000053882599
1680689806.7249548,1162,0.36419999599456787
1680690336.8323271,1177,0.35109999775886536
1680690443.034367,1180,0.35109999775886536
1680690513.5652606,1182,0.35120001435279846
1680690548.9606788,1183,0.3515999913215637
1680690619.741,1185,0.36579999327659607
1680690655.2766328,1186,0.3684999942779541
1680690761.4226267,1189,0.3603000044822693
1680690867.340911,1192,0.352400004863739
1680690902.6369922,1193,0.3528999984264374
1680690973.275452,1195,0.3474999964237213
1680691043.889244,1197,0.3537999987602234
1680691114.544216,1199,0.35920000076293945
1680691185.052338,1201,0.3528999984264374
1680691291.0537386,1204,0.3467000126838684
1680691361.7274022,1206,0.3441999852657318
1680691432.440711,1208,0.3424000144004822
1680691503.2448125,1210,0.3693999946117401
1680691573.9663992,1212,0.36629998683929443
1680691644.5876837,1214,0.36399999260902405
1680691998.7303028,1224,0.3677999973297119
1680692140.2222624,1228,0.3601999878883362
1680692281.7714608,1232,0.35659998655319214
1680692317.1512039,1233,0.35499998927116394
1680692352.5450578,1234,0.35109999775886536
1680692423.3566604,1236,0.3490000069141388
1680692529.3910964,1239,0.3513999879360199
1680692635.5896318,1242,0.34940001368522644
1680692706.3842149,1244,0.35040000081062317
1680692812.5163693,1247,0.35109999775886536
1680693025.1716409,1253,0.34689998626708984
1680693096.0115407,1255,0.3506999909877777
1680693166.8265913,1257,0.3458999991416931
1680693202.2203069,1258,0.3400999903678894
1680693308.3823793,1261,0.34130001068115234
1680693343.7998836,1262,0.3411000072956085
1680693379.2149253,1263,0.33970001339912415
1680693485.2582161,1266,0.3431999981403351
1680693770.2902377,1274,0.3743000030517578
1680693947.4127445,1279,0.3682999908924103
1680694018.2785087,1281,0.3625999987125397
1680694230.7682786,1287,0.35199999809265137
1680694372.2006123,1291,0.3443000018596649
1680694407.5289261,1292,0.34459999203681946
1680694442.9094858,1293,0.34860000014305115
1680694478.2763042,1294,0.3433000147342682
1680694690.6500158,1300,0.37059998512268066
1680694796.7741475,1303,0.35690000653266907
1680695044.088255,1310,0.3497999906539917
1680695114.7778318,1312,0.353300005197525
1680695220.957727,1315,0.3555000126361847
1680695256.2953277,1316,0.35530000925064087
1680695362.2998855,1319,0.38029998540878296
1680695397.6842387,1320,0.36899998784065247
1680695574.660817,1325,0.3522000014781952
1680695610.0747423,1326,0.3479999899864197
1680695645.4984796,1327,0.35120001435279846
1680695751.6503263,1330,0.34630000591278076
1680695857.9796326,1333,0.3725999891757965
1680695893.3838902,1334,0.37369999289512634
1680695928.804025,1335,0.36980000138282776
1680695964.2043276,1336,0.36309999227523804
1680695999.588719,1337,0.35740000009536743
1680696211.8952413,1343,0.3774000108242035
1680696424.3484786,1349,0.35089999437332153
1680696688.229301,1355,0.3456000089645386
1680696829.6363523,1359,0.37950000166893005
1680696926.120592,1361,0.5582000017166138
1680697179.9599254,1366,0.3813000023365021
1680697321.6457732,1370,0.36090001463890076
1680697595.0635917,1377,0.349700003862381
1680697665.765705,1379,0.3463999927043915
1680697771.34728,1382,0.34709998965263367
1680697842.2262561,1384,0.37709999084472656
1680697877.6387615,1385,0.3702999949455261
1680697983.72434,1388,0.36169999837875366
1680698019.0575275,1389,0.3603000044822693
1680698089.8376977,1391,0.35690000653266907
1680698125.2639964,1392,0.3813000023365021
1680698231.3114657,1395,0.35499998927116394
1680698881.720665,1412,0.36079999804496765
1680698916.9806314,1413,0.35989999771118164
1680698952.237982,1414,0.35899999737739563
1680698987.568322,1415,0.3709000051021576
1680699128.7008104,1419,0.367900013923645
1680699234.544401,1422,0.36640000343322754
1680699427.1777868,1426,0.5611000061035156
1680699488.2511103,1427,0.5613999962806702
1680699549.367168,1428,0.5559999942779541
1680699716.1868165,1432,0.367000013589859
1680699751.4758663,1433,0.365200012922287
1680699786.7749636,1434,0.365200012922287
1680699857.337578,1436,0.36250001192092896
1680699927.8836112,1438,0.3547999858856201
1680699998.4841702,1440,0.3528999984264374
1680700068.9487288,1442,0.35280001163482666
1680700351.486843,1450,0.3479999899864197
1680700554.3162892,1455,0.5532000064849854
1680700589.6484306,1456,0.37229999899864197
1680700907.4527638,1465,0.34599998593330383
1680700942.8141925,1466,0.3799999952316284
1680701330.2647207,1477,0.3720000088214874
1680701506.710013,1482,0.37290000915527344
1680701638.2619705,1485,0.5479000210762024
1680701699.249333,1486,0.5565000176429749
1680701881.9203594,1489,0.5600000023841858
1680701977.5510705,1491,0.38019999861717224
1680702012.5959647,1492,0.3734000027179718
1680702294.6384764,1500,0.3580999970436096
1680702330.009396,1501,0.37459999322891235
1680702365.3433962,1502,0.36500000953674316
1680702400.543137,1503,0.3614000082015991
1680702506.0577009,1506,0.35030001401901245
1680702576.5433521,1508,0.38370001316070557
1680702611.6431115,1509,0.37869998812675476
1680702646.7361472,1510,0.36959999799728394
1680702928.88761,1518,0.385699987411499
1680703105.3665001,1523,0.36469998955726624
1680703140.7493207,1524,0.36579999327659607
1680703246.9019456,1527,0.3596999943256378
1680703494.6232295,1534,0.35339999198913574
1680703565.6285033,1536,0.366100013256073
1680703919.2764845,1546,0.36079999804496765
1680704095.1243231,1551,0.3483999967575073
1680704130.2176569,1552,0.3456999957561493
1680704200.7043765,1554,0.3452000021934509
1680704235.8830962,1555,0.3450999855995178
1680704446.8151004,1561,0.36910000443458557
1680704481.8659394,1562,0.37310001254081726
1680704693.0385592,1568,0.3862999975681305
1680704728.36096,1569,0.37529999017715454
1680705046.0498927,1578,0.3614000082015991
1680705213.1145952,1582,0.5533999800682068
1680705283.853794,1584,0.3578999936580658
1680705425.658482,1588,0.3483000099658966
1680705743.7456427,1597,0.3788999915122986
1680705814.5240932,1599,0.3693999946117401
1680705920.9865735,1602,0.36809998750686646
1680705991.9731936,1604,0.3594000041484833
1680706027.4484553,1605,0.3573000133037567
1680706333.3385985,1610,0.550599992275238
1680706490.9223404,1613,0.35910001397132874
1680706667.2971206,1618,0.3716000020503998
1680706738.0189612,1620,0.36489999294281006
1680706879.9512906,1624,0.367900013923645
1680706950.9032583,1626,0.3650999963283539
1680706986.386861,1627,0.3560999929904938
1680707021.8935392,1628,0.3499999940395355
1680707092.9022026,1630,0.3474999964237213
1680707163.8317957,1632,0.34700000286102295
1680707341.4610684,1637,0.3828999996185303
1680707448.0772069,1640,0.3646000027656555
1680707519.0030382,1642,0.3528999984264374
1680707625.2606997,1645,0.3495999872684479
1680707757.381236,1648,0.35370001196861267
1680707899.2901864,1652,0.3903000056743622
1680708005.754426,1655,0.37380000948905945
1680708199.372957,1659,0.5501999855041504
1680708260.6832378,1660,0.5504999756813049
1680708321.9571335,1661,0.5544000267982483
1680708570.129959,1668,0.36079999804496765
1680708641.0677671,1670,0.3562000095844269
1680708711.9271808,1672,0.3564000129699707
1680708818.298073,1675,0.3596999943256378
1680708853.750429,1676,0.35199999809265137
1680709066.5228498,1682,0.37459999322891235
1680709101.9899924,1683,0.3774999976158142
1680709243.8562403,1687,0.37220001220703125
1680709385.5303626,1691,0.3540000021457672
1680709491.792618,1694,0.3495999872684479
1680709527.2445238,1695,0.3440000116825104
1680709562.6607628,1696,0.34599998593330383
1680709598.0595717,1697,0.3440000116825104
1680709668.9971883,1699,0.3903999924659729
1680709800.8833687,1702,0.3675999939441681
1680710048.8954084,1709,0.36970001459121704
1680710084.361034,1710,0.37470000982284546
1680710261.565244,1715,0.350600004196167
1680710332.4422688,1717,0.34869998693466187
1680710367.8942444,1718,0.35030001401901245
1680710428.9844592,1719,0.5375000238418579
1680710772.8712566,1728,0.36320000886917114
1680710914.6967192,1732,0.3562999963760376
1680710950.135521,1733,0.3528999984264374
1680710985.5790555,1734,0.3495999872684479
1680711021.0405328,1735,0.34779998660087585
1680711117.619571,1737,0.3537999987602234
1680711294.6511278,1742,0.3456000089645386
1680711355.9171522,1743,0.5461000204086304
1680711426.7510133,1745,0.37290000915527344
1680711462.1134999,1746,0.3725999891757965
1680711497.563523,1747,0.3659000098705292
1680711681.276573,1750,0.5512999892234802
1680711777.8781548,1752,0.3781999945640564
1680711813.2360806,1753,0.3756999969482422
1680711848.6857047,1754,0.37229999899864197
1680712167.6656687,1763,0.34709998965263367
1680712273.9569683,1766,0.3440000116825104
1680712592.746747,1775,0.3391000032424927
1680712831.0104592,1781,0.35839998722076416
1680712866.3756855,1782,0.3531999886035919
1680713079.2625113,1788,0.36629998683929443
1680713114.7353046,1789,0.3659000098705292
1680713150.2013721,1790,0.3643999993801117
1680713221.1401882,1792,0.361299991607666
1680713433.9161978,1798,0.38199999928474426
1680713672.4364328,1804,0.5436999797821045
1680713733.5531676,1805,0.5509999990463257
1680714093.6218703,1813,0.3652999997138977
1680714128.9166005,1814,0.3743000030517578
1680714234.9891675,1817,0.3652999997138977
1680714341.1544378,1820,0.36820000410079956
1680714482.752627,1824,0.36800000071525574
1680714553.5597808,1826,0.3799999952316284
1680714798.1004043,1830,0.5512999892234802
1680715010.562831,1836,0.37059998512268066
1680715152.2671802,1840,0.3506999909877777
1680715187.5882936,1841,0.3499000072479248
1680715293.9057453,1844,0.3846000134944916
1680715364.7409356,1846,0.3767000138759613
1680715471.0223804,1849,0.3779999911785126
1680715612.7587547,1853,0.3646000027656555
1680715683.6445975,1855,0.36149999499320984
1680715754.5550392,1857,0.3727000057697296
1680715815.7703037,1858,0.5400000214576721
1680715876.9559567,1859,0.545799970626831
1680716305.5275345,1866,0.5504999756813049
1680716427.9741662,1868,0.5501000285148621
1680716489.165329,1869,0.5490000247955322
1680716806.4359722,1875,0.3709000051021576
1680716841.8991375,1876,0.3741999864578247
1680716877.3563206,1877,0.3709999918937683
1680716974.116225,1879,0.3698999881744385
1680717044.9760997,1881,0.3553999960422516
1680717469.6361222,1893,0.34450000524520874
1680717788.4880316,1902,0.34689998626708984
1680717930.118387,1906,0.3714999854564667
1680718133.1122048,1911,0.5475999712944031
1680718194.3483646,1912,0.5476999878883362
1680718371.4912648,1917,0.3659999966621399
1680718406.7999742,1918,0.3668999969959259
1680718442.206549,1919,0.3644999861717224
1680718583.5197175,1923,0.3553999960422516
1680718618.9437118,1924,0.3610999882221222
1680718831.736408,1930,0.3538999855518341
1680718973.3298476,1934,0.34790000319480896
1680719008.669424,1935,0.35100001096725464
1680719043.954155,1936,0.34769999980926514
1680719114.319415,1938,0.3483999967575073
1680719149.607033,1939,0.3427000045776367
1680719326.0987327,1944,0.3400999903678894
1680719458.308783,1947,0.3779999911785126
1680719529.103061,1949,0.3562000095844269
1680719635.322602,1952,0.34860000014305115
1680719741.417092,1955,0.3434000015258789
1680719847.872303,1958,0.387800008058548
1680719918.9144676,1960,0.3758000135421753
1680720131.8717914,1966,0.36880001425743103
1680720167.3528528,1967,0.3675999939441681
1680720238.3421392,1969,0.3546000123023987
1680720309.1088219,1971,0.35109999775886536
1680720705.8769615,1980,0.5425000190734863
1680720741.3419456,1981,0.3637999892234802
1680720776.7315857,1982,0.3553999960422516
1680720812.1310668,1983,0.3569999933242798
1680721335.0065384,1997,0.37689998745918274
1680721476.8569489,2001,0.3621000051498413
1680721618.587769,2005,0.3589000105857849
1680721654.0851586,2006,0.3564000129699707
1680721760.5756497,2009,0.36640000343322754
1680721796.0738692,2010,0.3580999970436096
1680721902.5758853,2013,0.357699990272522
1680721973.5572631,2015,0.3549000024795532
1680722044.4900303,2017,0.34950000047683716
1680722222.0579765,2022,0.3549000024795532
1680722328.460925,2025,0.35190001130104065
1680722399.4259918,2027,0.34790000319480896
1680722434.915266,2028,0.349700003862381
1680722505.8220415,2030,0.34869998693466187
1680722612.121106,2033,0.3422999978065491
1680722718.6417751,2036,0.3416000008583069
1680722789.7065094,2038,0.33889999985694885
1680722896.2914796,2041,0.3402000069618225
1680723002.804595,2044,0.38510000705718994
1680723038.3771205,2045,0.3831000030040741
1680723144.9703295,2048,0.3675999939441681
1680723251.512092,2051,0.36230000853538513
1680723535.2718337,2059,0.34619998931884766
1680723570.7195103,2060,0.3416999876499176
1680723641.839724,2062,0.34450000524520874
1680723819.4562442,2067,0.374099999666214
1680723997.1372142,2072,0.3702999949455261
1680724032.7051756,2073,0.36329999566078186
1680724068.2455192,2074,0.35600000619888306
1680724139.2436538,2076,0.35569998621940613
1680724174.753706,2077,0.3781000077724457
1680724245.7049177,2079,0.35850000381469727
1680724316.5165594,2081,0.35519999265670776
1680724422.6909611,2084,0.3506999909877777
1680724458.163108,2085,0.34869998693466187
1680724600.0569596,2089,0.37549999356269836
1680724777.3633802,2094,0.36739999055862427
1680724848.183664,2096,0.3644999861717224
1680725061.1181154,2102,0.3594000041484833
1680725096.632847,2103,0.35839998722076416
1680725132.1279922,2104,0.35899999737739563
1680725167.6136885,2105,0.3580999970436096
