Wall time,Step,Value
1681009349.8462245,386,0.7901999950408936
1681009952.3679054,391,0.8091999888420105
1681010071.2011228,392,0.805899977684021
1681010191.23078,393,0.7734000086784363
1681011990.7761137,408,0.8011000156402588
1681012845.338199,415,0.8019000291824341
1681013570.5050983,421,0.7688000202178955
1681013689.6099775,422,0.8094000220298767
1681013929.8748462,424,0.7954000234603882
1681014168.7391613,426,0.8015000224113464
1681014652.1739721,430,0.7961999773979187
1681015731.330009,439,0.7354000210762024
1681015972.0952127,441,0.8019000291824341
1681016091.7204635,442,0.8123000264167786
1681016448.5967042,445,0.784500002861023
1681017161.3833065,451,0.8130000233650208
1681018118.9966817,459,0.7182999849319458
1681018238.7588665,460,0.7914000153541565
1681018598.5800633,463,0.8044999837875366
1681018718.3506796,464,0.7961000204086304
1681019809.699622,473,0.7993999719619751
1681019931.45214,474,0.79339998960495
1681021256.6665597,485,0.7818999886512756
1681021614.994653,488,0.8057000041007996
1681021736.1006372,489,0.8125
1681021974.403846,491,0.7986999750137329
1681022214.645976,493,0.6043000221252441
1681023895.07992,507,0.7821000218391418
1681024499.2097108,512,0.7529000043869019
1681024738.859635,514,0.771399974822998
1681025097.818625,517,0.7889999747276306
1681025336.6124005,519,0.8012999892234802
1681025939.4930038,524,0.7990999817848206
1681026059.4902847,525,0.7763000130653381
1681026780.940289,531,0.7975999712944031
1681027021.9445755,533,0.7515000104904175
1681027142.2445261,534,0.7307999730110168
1681027381.7539032,536,0.8112999796867371
1681027502.0048175,537,0.7982000112533569
1681027862.508282,540,0.8065000176429749
1681028100.7920349,542,0.8062000274658203
1681028700.695886,547,0.7419000267982483
1681028819.6554995,548,0.8118000030517578
1681029899.9000223,557,0.7735000252723694
1681030139.5561357,559,0.7954999804496765
1681030619.4498634,563,0.7537999749183655
1681030738.3649557,564,0.8004999756813049
1681030860.1329436,565,0.5300999879837036
1681031339.5040817,569,0.8115000128746033
1681031825.7027557,573,0.7944999933242798
1681031946.2143753,574,0.8023999929428101
1681032306.7077675,577,0.7358999848365784
1681032547.292148,579,0.8033999800682068
1681032668.5079012,580,0.781000018119812
1681032787.295913,581,0.7876999974250793
1681032907.0824819,582,0.685699999332428
1681033028.2960627,583,0.7434999942779541
1681033149.5745387,584,0.8112999796867371
1681033390.9810832,586,0.7888000011444092
1681033511.0652642,587,0.7709000110626221
1681034111.3045726,592,0.7322999835014343
1681034232.1226473,593,0.7547000050544739
1681034716.3535938,597,0.7703999876976013
1681035074.7557364,600,0.7692000269889832
1681035313.279831,602,0.7077999711036682
1681036033.8527904,608,0.7649000287055969
1681036275.0068507,610,0.553600013256073
1681036875.2404785,615,0.7142999768257141
1681037359.9484682,619,0.800000011920929
1681037479.8944232,620,0.6733999848365784
1681037724.7303371,622,0.796999990940094
1681039161.8337972,634,0.7828999757766724
1681040003.1354568,641,0.809499979019165
1681040122.5909572,642,0.7089999914169312
1681040363.0310285,644,0.7731000185012817
1681040484.8600204,645,0.7936000227928162
1681040606.6801581,646,0.7896999716758728
1681040726.7533555,647,0.766700029373169
1681040967.0516942,649,0.794700026512146
1681041329.2705033,652,0.7297000288963318
1681041810.1295776,656,0.7799000144004822
1681041930.0840557,657,0.7754999995231628
1681042415.3476162,661,0.8098999857902527
1681042780.2625124,664,0.777999997138977
1681043261.757268,668,0.8076000213623047
1681043624.2660112,671,0.7821999788284302
1681043747.6803198,672,0.7656999826431274
1681043868.6172233,673,0.800000011920929
1681043987.2040403,674,0.7293000221252441
1681044106.9297533,675,0.7196999788284302
1681044346.8693984,677,0.7944999933242798
1681044466.5215085,678,0.7903000116348267
1681044587.9028695,679,0.7699000239372253
1681044948.2130105,682,0.798799991607666
1681045068.0024662,683,0.7983999848365784
1681045187.917749,684,0.798799991607666
1681045428.4340029,686,0.8082000017166138
1681045667.035815,688,0.7886999845504761
1681045787.4688776,689,0.7597000002861023
1681046624.4415596,696,0.7774999737739563
1681046983.5179257,699,0.7031000256538391
1681047464.0930657,703,0.7775999903678894
1681047825.4891255,706,0.7800999879837036
1681048065.37425,708,0.8062000274658203
1681048307.455308,710,0.7401999831199646
1681048785.7800374,714,0.7264999747276306
1681049267.8371978,718,0.769599974155426
1681049631.6075082,721,0.7753999829292297
1681049753.9674757,722,0.8004000186920166
1681049874.8865104,723,0.8008999824523926
1681049994.0589182,724,0.7684000134468079
1681050724.4712732,730,0.7208999991416931
1681051452.483028,736,0.7728999853134155
1681051693.689736,738,0.7430999875068665
1681051816.2008636,739,0.800599992275238
1681052302.49675,743,0.6762999892234802
1681052665.541563,746,0.7459999918937683
1681052785.61038,747,0.5116000175476074
1681053149.6538246,750,0.772599995136261
1681053271.079118,751,0.7620000243186951
1681053394.4765108,752,0.7402999997138977
1681053636.4037776,754,0.7709000110626221
1681053880.0267382,756,0.7882000207901001
1681054608.2646985,762,0.791700005531311
1681054971.6657875,765,0.776199996471405
1681055093.0348015,766,0.7049000263214111
1681055458.692547,769,0.6865000128746033
1681055579.12199,770,0.6503000259399414
1681055700.6179729,771,0.7555999755859375
1681055944.5946743,773,0.7996000051498413
1681056064.9708202,774,0.7889999747276306
1681056792.7430236,780,0.7512000203132629
1681057279.5962212,784,0.6972000002861023
1681057400.9317427,785,0.659500002861023
1681057642.1292248,787,0.6963000297546387
1681057886.0940104,789,0.646399974822998
1681058129.8241124,791,0.6783000230789185
1681058252.3668056,792,0.7914999723434448
1681058374.25475,793,0.7454000115394592
1681058494.62834,794,0.7475000023841858
1681058615.579144,795,0.7739999890327454
1681058979.656623,798,0.7781999707221985
1681059222.775665,800,0.7139999866485596
1681059466.5922873,802,0.7305999994277954
1681059829.9180534,805,0.7957000136375427
1681060073.525102,807,0.7745000123977661
1681060195.1371112,808,0.8052999973297119
1681060318.6077151,809,0.7372999787330627
1681061051.617218,815,0.7709000110626221
1681061174.7511053,816,0.7892000079154968
1681061417.233633,818,0.7565000057220459
1681061784.0982366,821,0.7544000148773193
1681062276.9743907,825,0.694100022315979
1681062646.9170003,828,0.8061000108718872
1681063013.048528,831,0.7093999981880188
1681063136.3629348,832,0.7537000179290771
1681063381.2455034,834,0.7890999913215637
1681063629.4195988,836,0.7943999767303467
1681063875.0078325,838,0.7493000030517578
1681064486.882404,843,0.7383999824523926
1681064853.438234,846,0.6220999956130981
1681065097.9621823,848,0.7907999753952026
1681066942.2232563,863,0.7870000004768372
1681067434.9195776,867,0.7432000041007996
1681067683.436828,869,0.7494999766349792
1681067805.9880376,870,0.7745000123977661
1681068298.4437776,874,0.7735000252723694
1681068546.5341578,876,0.7580999732017517
1681068670.492787,877,0.8108999729156494
1681069038.7612033,880,0.7235999703407288
1681069287.2664876,882,0.7663999795913696
1681069536.8256829,884,0.6899999976158142
1681069905.4255588,887,0.7670000195503235
1681070151.4388614,889,0.7828999757766724
1681070274.0161853,890,0.4706999957561493
1681070520.6306722,892,0.8183000087738037
1681071012.7525373,896,0.6977999806404114
1681071503.379137,900,0.7793999910354614
1681072363.9011376,907,0.7846999764442444
1681072486.582854,908,0.78329998254776
1681072610.9933705,909,0.7777000069618225
1681072733.805637,910,0.6725999712944031
1681072979.7238326,912,0.8014000058174133
1681073352.0127976,915,0.7936999797821045
1681073480.6310122,916,0.763700008392334
1681073613.85335,917,0.8029999732971191
1681074013.3757815,920,0.7929999828338623
1681074143.617797,921,0.7918000221252441
1681074278.9102426,922,0.7361999750137329
1681074413.5251527,923,0.7702000141143799
1681075476.690279,931,0.7856000065803528
1681075609.5820854,932,0.7942000031471252
1681076004.3572326,935,0.7940000295639038
1681076926.815839,942,0.7944999933242798
1681077327.1680892,945,0.7871999740600586
1681078376.6488342,953,0.8087999820709229
1681078508.0585945,954,0.7232999801635742
1681078766.5844786,956,0.7975000143051147
1681078897.354239,957,0.7946000099182129
1681079025.0720956,958,0.7950000166893005
1681079411.3793294,961,0.7662000060081482
1681079539.2616353,962,0.7409999966621399
1681079795.6203265,964,0.7695000171661377
1681080054.0280957,966,0.7700999975204468
1681080700.5979893,971,0.7741000056266785
1681080829.1128604,972,0.7325000166893005
1681081345.2598097,976,0.7519000172615051
1681081472.909322,977,0.7121999859809875
1681081601.176094,978,0.7932999730110168
1681081731.67247,979,0.8058000206947327
1681082116.6047971,982,0.7915999889373779
1681082244.051221,983,0.7871000170707703
1681082370.9599211,984,0.7965999841690063
1681082757.3355608,987,0.7853000164031982
1681082886.0207226,988,0.7770000100135803
1681083902.489523,996,0.7129999995231628
1681084406.442252,1000,0.7957000136375427
1681084656.1050375,1002,0.7394999861717224
1681084907.8813078,1004,0.7925999760627747
1681085034.7493236,1005,0.7825000286102295
1681085409.1843088,1008,0.7634000182151794
1681085792.1618097,1011,0.7811999917030334
1681085918.958503,1012,0.7827000021934509
1681086043.6678355,1013,0.7818999886512756
1681086171.4982085,1014,0.7925999760627747
1681086549.918244,1017,0.7712000012397766
1681087568.92896,1025,0.8003000020980835
1681087823.4727974,1027,0.753000020980835
1681088071.5149808,1029,0.7853000164031982
1681088315.5389671,1031,0.7926999926567078
1681088437.621725,1032,0.7878000140190125
1681088801.9415638,1035,0.7922999858856201
1681089047.483634,1037,0.784500002861023
1681089294.433217,1039,0.6883000135421753
1681089924.3457742,1044,0.7716000080108643
1681091033.4772344,1051,0.6247000098228455
1681091211.3450983,1052,0.7838000059127808
1681091754.0092804,1055,0.7254999876022339
1681092108.5077176,1057,0.7617999911308289
1681093176.88464,1063,0.7914999723434448
1681093361.3874972,1064,0.7396000027656555
1681093713.0310762,1066,0.7910000085830688
1681094068.2290773,1068,0.8001999855041504
1681094789.743432,1072,0.7919999957084656
1681095494.609395,1076,0.7835999727249146
1681095850.0262876,1078,0.7973999977111816
1681096759.0573666,1083,0.7639999985694885
1681096942.2530253,1084,0.7069000005722046
1681097124.3579617,1085,0.7710000276565552
1681098339.5406363,1092,0.7867000102996826
1681098497.2928011,1093,0.7793999910354614
1681099437.3868303,1099,0.7907000184059143
1681100046.1814756,1103,0.708899974822998
1681100201.89958,1104,0.7175999879837036
1681100359.441499,1105,0.71670001745224
1681101675.3899984,1114,0.742900013923645
1681101970.7062006,1116,0.7785999774932861
1681102419.8913379,1119,0.7110999822616577
1681103302.3272343,1125,0.6593000292778015
1681103449.6949072,1126,0.6470999717712402
1681104037.230207,1130,0.7857999801635742
1681104485.7463207,1133,0.7710999846458435
1681104635.039521,1134,0.7918999791145325
1681104782.3412762,1135,0.7705000042915344
1681105202.8429399,1138,0.7757999897003174
1681106729.0053124,1149,0.6995000243186951
1681107129.3359883,1152,0.7961000204086304
1681107531.271085,1155,0.7093999981880188
1681107662.77815,1156,0.7505999803543091
1681107793.8292532,1157,0.7885000109672546
1681108186.6674778,1160,0.7864000201225281
1681108316.721771,1161,0.7896000146865845
1681108446.9587111,1162,0.7978000044822693
1681110375.730818,1177,0.7639999985694885
1681110762.4695542,1180,0.7728999853134155
1681111019.8557765,1182,0.79339998960495
1681111147.085159,1183,0.7767999768257141
1681111405.57013,1185,0.7231000065803528
1681111533.5399182,1186,0.765999972820282
1681111915.4810548,1189,0.7788000106811523
1681112303.3793895,1192,0.7448999881744385
1681112431.2974696,1193,0.7893999814987183
1681112686.8310018,1195,0.771399974822998
1681112940.532198,1197,0.5598000288009644
1681113195.9114864,1199,0.6643000245094299
1681113450.5010853,1201,0.7509999871253967
1681113831.42519,1204,0.7885000109672546
1681114086.3216357,1206,0.7311000227928162
1681114341.1314669,1208,0.7621999979019165
1681114596.5212014,1210,0.7785000205039978
1681114851.320903,1212,0.7807999849319458
1681115107.3830004,1214,0.7646999955177307
1681116380.9276996,1224,0.782800018787384
1681116889.155152,1228,0.7804999947547913
1681117403.49972,1232,0.7885000109672546
1681117532.9231904,1233,0.7831000089645386
1681117658.5032728,1234,0.7878000140190125
1681117916.3488617,1236,0.7889000177383423
1681118298.4419355,1239,0.7824000120162964
1681118678.8834,1242,0.7867000102996826
1681118933.041049,1244,0.7882000207901001
1681119303.9198186,1247,0.7538999915122986
1681120041.370169,1253,0.7764999866485596
1681120285.7839303,1255,0.7897999882698059
1681120532.8658113,1257,0.7598999738693237
1681120655.2026052,1258,0.7797999978065491
1681121025.5707977,1261,0.7846999764442444
1681121148.3103292,1262,0.7031999826431274
1681121272.8947215,1263,0.7560999989509583
1681121642.0999475,1266,0.791700005531311
1681122632.5529954,1274,0.7670999765396118
1681123250.5502822,1279,0.7807999849319458
1681123496.4847922,1281,0.7741000056266785
1681124235.4901936,1287,0.7954000234603882
1681124727.2237594,1291,0.791700005531311
1681124851.5207,1292,0.7936000227928162
1681124973.212856,1293,0.781499981880188
1681125096.325652,1294,0.7824000120162964
1681125834.8317487,1300,0.7768999934196472
1681126203.97359,1303,0.7903000116348267
1681127066.9216084,1310,0.7836999893188477
1681127315.9471335,1312,0.730400025844574
1681127684.9564962,1315,0.786300003528595
1681127807.2504377,1316,0.78329998254776
1681128177.4868114,1319,0.7853999733924866
1681128299.5598836,1320,0.7684999704360962
1681128917.5674589,1325,0.7692000269889832
1681129039.745024,1326,0.7792999744415283
1681129162.0129976,1327,0.7957000136375427
1681129532.713028,1330,0.7444999814033508
1681129903.2999701,1333,0.7865999937057495
1681130027.2155657,1334,0.7861999869346619
1681130150.1449938,1335,0.7767000198364258
1681130272.2672188,1336,0.7350000143051147
1681130396.5560558,1337,0.5795999765396118
1681131124.8927605,1343,0.7759000062942505
1681131857.7449424,1349,0.7822999954223633
1681132592.721261,1355,0.7257000207901001
1681133082.6141706,1359,0.7416999936103821
1681133323.708588,1361,0.7710000276565552
1681133931.136543,1366,0.7901999950408936
1681134417.573539,1370,0.7935000061988831
1681135268.0850995,1377,0.7835000157356262
1681135512.8187568,1379,0.779699981212616
1681135880.1416838,1382,0.7904000282287598
1681136123.438209,1384,0.7885000109672546
1681136243.9223166,1385,0.7907999753952026
1681136607.794654,1388,0.7748000025749207
1681136728.5655365,1389,0.7734000086784363
1681136970.3535824,1391,0.7892000079154968
1681137090.8600044,1392,0.7777000069618225
1681137455.5559464,1395,0.7947999835014343
1681139540.3982298,1412,0.7903000116348267
1681139662.6126,1413,0.7950000166893005
1681139784.2302089,1414,0.7867000102996826
1681139905.6446395,1415,0.7638000249862671
1681140393.433416,1419,0.7706999778747559
1681140760.8852892,1422,0.7871000170707703
1681141249.8260336,1426,0.7806000113487244
1681141371.3366094,1427,0.7807000279426575
1681141495.6263196,1428,0.7649999856948853
1681141991.8780231,1432,0.7666000127792358
1681142115.365648,1433,0.7908999919891357
1681142237.0826638,1434,0.78329998254776
1681142481.545599,1436,0.7638000249862671
1681142725.5369887,1438,0.7652999758720398
1681142975.654009,1440,0.7924000024795532
1681143231.4015927,1442,0.7868000268936157
1681144269.7731318,1450,0.7811999917030334
1681144930.3707511,1455,0.7882999777793884
1681145063.582782,1456,0.7983999848365784
1681146238.383506,1465,0.7893999814987183
1681146371.197897,1466,0.7900999784469604
1681147829.4000711,1477,0.7789000272750854
1681148472.7452745,1482,0.7523000240325928
1681148860.982122,1485,0.7591000199317932
1681148990.6107457,1486,0.784600019454956
1681149378.4685876,1489,0.7864999771118164
1681149636.8609533,1491,0.77920001745224
1681149767.881547,1492,0.7034000158309937
1681150798.2897413,1500,0.7789000272750854
1681150925.6479526,1501,0.7799999713897705
1681151051.997543,1502,0.7786999940872192
1681151180.413958,1503,0.7627000212669373
1681151568.8897948,1506,0.7851999998092651
1681151824.8558125,1508,0.7804999947547913
1681151953.4565601,1509,0.7771000266075134
1681152084.4657786,1510,0.7789000272750854
1681153103.6244621,1518,0.777400016784668
1681153742.260946,1523,0.7695000171661377
1681153871.3107681,1524,0.7818999886512756
1681154258.0217736,1527,0.7317000031471252
1681155118.8983462,1534,0.7810999751091003
1681155363.6663985,1536,0.761900007724762
1681156584.8326557,1546,0.7889000177383423
1681157195.4584374,1551,0.7921000123023987
1681157318.4778237,1552,0.7851999998092651
1681157561.8695602,1554,0.7904000282287598
1681157683.1887412,1555,0.7846999764442444
1681158414.7747996,1561,0.7791000008583069
1681158536.9332044,1562,0.7868000268936157
1681159268.4903665,1568,0.77920001745224
1681159391.3969083,1569,0.7687000036239624
1681160487.8915875,1578,0.7120000123977661
1681160975.8842988,1582,0.7213000059127808
1681161221.075154,1584,0.7829999923706055
1681161709.4635568,1588,0.7713000178337097
1681162808.554228,1597,0.7784000039100647
1681163053.3560255,1599,0.7583000063896179
1681163419.3722684,1602,0.7875999808311462
1681163662.8538399,1604,0.7847999930381775
1681163783.5096745,1605,0.7781999707221985
1681164393.4157825,1610,0.7775999903678894
1681164760.9061034,1613,0.7774999737739563
1681165370.6533425,1618,0.7662000060081482
1681165615.8266041,1620,0.7739999890327454
1681166104.8471475,1624,0.6442000269889832
1681166347.9475183,1626,0.7706999778747559
1681166469.2547662,1627,0.7796000242233276
1681166591.4125063,1628,0.7757999897003174
1681166833.5792675,1630,0.7784000039100647
1681167075.6487997,1632,0.7763000130653381
1681167680.940102,1637,0.7796000242233276
1681168043.0611074,1640,0.7537999749183655
1681168285.1500065,1642,0.7716000080108643
1681168646.7462428,1645,0.765999972820282
1681169008.127539,1648,0.7723000049591064
1681169493.8078806,1652,0.772599995136261
1681169874.345542,1655,0.7479000091552734
1681170358.2515547,1659,0.781499981880188
1681170479.6147368,1660,0.7731999754905701
1681170600.9624941,1661,0.7750999927520752
1681171446.8840852,1668,0.776199996471405
1681171685.5389953,1670,0.7738000154495239
1681171923.524979,1672,0.7656999826431274
1681172285.941611,1675,0.7753000259399414
1681172414.7963257,1676,0.7538999915122986
1681173135.2901168,1682,0.7645999789237976
1681173253.6166377,1683,0.7621999979019165
1681173733.4499543,1687,0.7718999981880188
1681174212.0148711,1691,0.7821000218391418
1681174574.412103,1694,0.7854999899864197
1681174695.4065855,1695,0.7825999855995178
1681174816.6472545,1696,0.7858999967575073
1681174937.1782084,1697,0.756600022315979
1681175194.5430472,1699,0.7748000025749207
1681175556.7276895,1702,0.7450000047683716
1681176401.792454,1709,0.7645999789237976
1681176522.9239209,1710,0.7667999863624573
1681177126.4034336,1715,0.774399995803833
1681177368.3906746,1717,0.7193999886512756
1681177489.039472,1718,0.7477999925613403
1681177609.716686,1719,0.7616999745368958
1681178695.5979304,1728,0.7748000025749207
1681179179.6391063,1732,0.7717000246047974
1681179302.1532676,1733,0.705299973487854
1681179425.6446433,1734,0.7613000273704529
1681179548.4029832,1735,0.7680000066757202
1681179793.3320901,1737,0.7724999785423279
1681180398.9785712,1742,0.756600022315979
1681180526.9335508,1743,0.771399974822998
1681180784.517723,1745,0.7735000252723694
1681180905.2786858,1746,0.7549999952316284
1681181027.0908644,1747,0.7605000138282776
1681181390.104041,1750,0.7717000246047974
1681181631.6518412,1752,0.77920001745224
1681181753.0777667,1753,0.77920001745224
1681181873.963334,1754,0.7732999920845032
1681182963.6924005,1763,0.7649000287055969
1681183326.1667302,1766,0.7623000144958496
1681184412.8469987,1775,0.7688000202178955
1681185134.5527596,1781,0.762499988079071
1681185256.0059092,1782,0.7666000127792358
1681185976.9591396,1788,0.7656999826431274
1681186096.6806965,1789,0.7728000283241272
1681186218.4891534,1790,0.7760999798774719
1681186460.2825782,1792,0.7671999931335449
1681187187.0894465,1798,0.7736999988555908
1681187917.5251648,1804,0.7584999799728394
1681188037.4487565,1805,0.7718999981880188
1681189013.1676247,1813,0.7612000107765198
1681189134.5508566,1814,0.7694000005722046
1681189495.5785687,1817,0.7681999802589417
1681189861.062937,1820,0.7563999891281128
1681190349.0717704,1824,0.7742999792098999
1681190591.1367269,1826,0.7706000208854675
1681191076.1188354,1830,0.7669000029563904
1681191799.6437185,1836,0.7681000232696533
1681192286.8774335,1840,0.7681000232696533
1681192410.5127642,1841,0.7662000060081482
1681192776.679372,1844,0.7699999809265137
1681193018.5657418,1846,0.7642999887466431
1681193382.3571718,1849,0.7717000246047974
1681193867.675686,1853,0.7746000289916992
1681194108.6114416,1855,0.7662000060081482
1681194349.4570732,1857,0.7542999982833862
1681194469.8908167,1858,0.7591999769210815
1681194590.9010255,1859,0.7716000080108643
1681195438.0258055,1866,0.7720000147819519
1681195680.8678193,1868,0.7735000252723694
1681195801.039522,1869,0.7677000164985657
1681196528.8507123,1875,0.7605000138282776
1681196650.8533053,1876,0.746399998664856
1681196772.2674959,1877,0.7581999897956848
1681196947.715837,1879,0.7627000212669373
1681197083.7093484,1881,0.7669000029563904
1681197900.3906431,1893,0.765999972820282
1681198513.0516856,1902,0.765500009059906
1681198785.5977762,1906,0.7634999752044678
1681199125.4570732,1911,0.7519999742507935
1681199193.3564706,1912,0.7465000152587891
1681199532.4421957,1917,0.7631999850273132
1681199600.5611339,1918,0.755299985408783
1681199668.786172,1919,0.7605000138282776
1681199940.932626,1923,0.7649999856948853
1681200009.1659963,1924,0.7634000182151794
1681200414.9784107,1930,0.7638999819755554
1681200687.2244604,1934,0.7616999745368958
1681200755.1438837,1935,0.7534999847412109
1681200823.3505409,1936,0.7562000155448914
1681200959.6848624,1938,0.7354999780654907
1681201027.8554106,1939,0.7616000175476074
1681201369.1585314,1944,0.7300000190734863
1681201573.84221,1947,0.758899986743927
1681201709.6124244,1949,0.7558000087738037
1681201913.7534428,1952,0.7573999762535095
1681202118.2207751,1955,0.7340999841690063
1681202323.0402572,1958,0.7498999834060669
1681202459.4371192,1960,0.7580999732017517
1681202868.7838802,1966,0.7555000185966492
1681202937.0446217,1967,0.7592999935150146
1681203073.2657964,1969,0.761900007724762
1681203209.349433,1971,0.7660999894142151
1681203822.265588,1980,0.7620999813079834
1681203890.3403378,1981,0.7504000067710876
1681203958.477912,1982,0.7602999806404114
1681204026.6082387,1983,0.7441999912261963
1681204981.729588,1997,0.758899986743927
1681205254.7401462,2001,0.7574999928474426
1681205527.4639003,2005,0.7508000135421753
1681205595.6381018,2006,0.7617999911308289
1681205800.0542219,2009,0.7595000267028809
1681205868.2211246,2010,0.7612000107765198
1681206072.6900942,2013,0.7598000168800354
1681206208.9230978,2015,0.7681000232696533
1681206345.3583665,2017,0.7623999714851379
1681206686.483882,2022,0.7594000101089478
1681206891.1679406,2025,0.7674000263214111
1681207027.9525564,2027,0.7627999782562256
1681207096.1679971,2028,0.7565000057220459
1681207232.6551867,2030,0.7663000226020813
1681207437.396973,2033,0.7605000138282776
1681207642.3578372,2036,0.7598000168800354
1681207779.2213564,2038,0.7544000148773193
1681207983.9059503,2041,0.7544999718666077
1681208188.5470476,2044,0.760699987411499
1681208256.8189406,2045,0.7519999742507935
1681208460.45321,2048,0.7623000144958496
1681208665.118167,2051,0.7580999732017517
1681209210.9719563,2059,0.7581999897956848
1681209279.0818498,2060,0.7486000061035156
1681209415.4075963,2062,0.7483000159263611
1681209756.388837,2067,0.7605999708175659
1681210097.4158626,2072,0.7465000152587891
1681210165.5582128,2073,0.7597000002861023
1681210233.723499,2074,0.7609000205993652
1681210370.2195847,2076,0.7591999769210815
1681210438.3454711,2077,0.7592999935150146
1681210574.5818322,2079,0.7416999936103821
1681210710.998858,2081,0.7554000020027161
1681210915.364238,2084,0.7513999938964844
1681210983.5856094,2085,0.7523000240325928
1681211255.9709713,2089,0.7555000185966492
1681211597.0359547,2094,0.7487000226974487
1681211733.5210214,2096,0.7558000087738037
1681212142.9487164,2102,0.7566999793052673
1681212211.1059613,2103,0.7592999935150146
1681212278.7906263,2104,0.760699987411499
1681212346.614281,2105,0.7628999948501587
1681212414.6672776,2106,0.7540000081062317
1681212618.0375729,2109,0.756600022315979
