Wall time,Step,Value
1681854506.8230007,377,0.8027999997138977
1681854571.6273224,378,0.784600019454956
1681854636.2702513,379,0.782800018787384
1681854765.9122114,381,0.7944999933242798
1681855089.4636984,386,0.8008000254631042
1681855404.4794111,391,0.7906000018119812
1681855467.2719564,392,0.7767000198364258
1681855530.0827699,393,0.8027999997138977
1681856473.6169925,408,0.8059999942779541
1681856913.770563,415,0.7811999917030334
1681857290.8177123,421,0.7889000177383423
1681857353.846997,422,0.7975999712944031
1681857479.672711,424,0.7919999957084656
1681857605.2436094,426,0.7940000295639038
1681857856.280701,430,0.7922000288963318
1681858428.0648158,439,0.7738999724388123
1681858553.9260068,441,0.7906000018119812
1681858616.725227,442,0.7950000166893005
1681858805.1819117,445,0.7893999814987183
1681859182.0427916,451,0.8077999949455261
1681859685.259843,459,0.8029999732971191
1681859747.9760664,460,0.7957000136375427
1681859936.302269,463,0.7954999804496765
1681859999.0808086,464,0.8075000047683716
1681860563.761798,473,0.8062000274658203
1681860626.5814471,474,0.7886000275611877
1681861316.8773925,485,0.7868000268936157
1681861505.0057144,488,0.8037999868392944
1681861567.8830378,489,0.7932000160217285
1681861693.4575918,491,0.7861999869346619
1681861819.1390364,493,0.7936000227928162
1681862702.9854665,507,0.7925000190734863
1681863016.3118339,512,0.7997999787330627
1681863141.7751184,514,0.8072999715805054
1681863329.9313622,517,0.7953000068664551
1681863455.3692608,519,0.8004999756813049
1681863769.5266507,524,0.8009999990463257
1681863832.1091423,525,0.8066999912261963
1681864209.3568535,531,0.7932999730110168
1681864335.5555265,533,0.7886000275611877
1681864398.5082564,534,0.7875000238418579
1681864524.235612,536,0.7922000288963318
1681864587.088848,537,0.8080999851226807
1681864775.528355,540,0.8050000071525574
1681864901.0574722,542,0.7847999930381775
1681865214.3768322,547,0.79830002784729
1681865277.1837404,548,0.786300003528595
1681865842.5902581,557,0.7955999970436096
1681865968.1031587,559,0.7958999872207642
1681866219.7539804,563,0.7943999767303467
1681866282.769321,564,0.8040000200271606
1681866345.4498947,565,0.8033999800682068
1681866596.215501,569,0.7850000262260437
1681866849.216219,573,0.794700026512146
1681866913.4629872,574,0.8037999868392944
1681867102.6980035,577,0.7998999953269958
1681867228.4234877,579,0.8054999709129333
1681867291.149796,580,0.8057000041007996
1681867353.9988563,581,0.8048999905586243
1681867416.9331725,582,0.8001000285148621
1681867479.564152,583,0.7979999780654907
1681867542.2705781,584,0.7943000197410583
1681867667.7885468,586,0.801800012588501
1681867730.5210683,587,0.788100004196167
1681868045.4727752,592,0.8040000200271606
1681868108.1844816,593,0.7944999933242798
1681868373.053006,597,0.7998999953269958
1681868566.061852,600,0.8001999855041504
1681868691.2517836,602,0.7943000197410583
1681869078.0258937,608,0.788100004196167
1681869213.3220894,610,0.7860000133514404
1681869541.2474823,615,0.794700026512146
1681869801.1445081,619,0.7803999781608582
1681869870.7272928,620,0.8080000281333923
1681870004.1247773,622,0.7976999878883362
1681870761.9367628,634,0.8064000010490417
1681871208.602134,641,0.7942000031471252
1681871271.240517,642,0.8011999726295471
1681871396.275269,644,0.796999990940094
1681871458.8646815,645,0.8033000230789185
1681871521.4927785,646,0.7986000180244446
1681871584.0756464,647,0.805899977684021
1681871709.2556026,649,0.7985000014305115
1681871896.8766763,652,0.7835999727249146
1681872147.1886942,656,0.801800012588501
1681872209.67694,657,0.8033000230789185
1681872460.1220388,661,0.7968999743461609
1681872647.9531252,664,0.8027999997138977
1681872898.2816908,668,0.7936000227928162
1681873085.9471526,671,0.7936999797821045
1681873148.4123657,672,0.7918000221252441
1681873210.9655733,673,0.7990999817848206
1681873273.636815,674,0.8036999702453613
1681873336.2696702,675,0.792900025844574
1681873461.3704786,677,0.8072999715805054
1681873523.8608654,678,0.7940999865531921
1681873586.41406,679,0.7943999767303467
1681873773.8417017,682,0.8009999990463257
1681873836.3771377,683,0.8043000102043152
1681873898.8695493,684,0.8068000078201294
1681874023.8624043,686,0.8167999982833862
1681874148.7854016,688,0.8040000200271606
1681874211.402823,689,0.805400013923645
1681874648.764927,696,0.8062999844551086
1681874835.7694829,699,0.8026000261306763
1681875085.5686462,703,0.79830002784729
1681875272.6199281,706,0.8108999729156494
1681875397.456918,708,0.7910000085830688
1681875522.3186526,710,0.7993000149726868
1681875772.2680469,714,0.7918000221252441
1681876024.357863,718,0.8119999766349792
1681876213.7730334,721,0.8021000027656555
1681876276.2982671,722,0.792900025844574
1681876338.961086,723,0.8047999739646912
1681876401.3965502,724,0.7990000247955322
1681876775.794079,730,0.8008999824523926
1681877150.1949117,736,0.7997999787330627
1681877274.9839802,738,0.8043000102043152
1681877337.3346765,739,0.7997999787330627
1681877587.5005584,743,0.8076000213623047
1681877775.823081,746,0.8027999997138977
1681877838.2981172,747,0.7986999750137329
1681878025.8336968,750,0.79830002784729
1681878088.343297,751,0.7906000018119812
1681878150.836194,752,0.800000011920929
1681878275.5201252,754,0.8008999824523926
1681878400.3795602,756,0.8009999990463257
1681878775.4560292,762,0.802299976348877
1681878970.5772498,765,0.7937999963760376
1681879037.657308,766,0.8026999831199646
1681879226.574433,769,0.7888000011444092
1681879289.2618656,770,0.810699999332428
1681879352.1206722,771,0.8072999715805054
1681879477.3343859,773,0.7900999784469604
1681879539.906747,774,0.7950999736785889
1681879915.9664204,780,0.7954000234603882
1681880166.255566,784,0.8033999800682068
1681880228.9317677,785,0.7928000092506409
1681880353.991106,787,0.7904999852180481
1681880480.7439537,789,0.8008999824523926
1681880606.5769646,791,0.7882000207901001
1681880669.2773683,792,0.8047000169754028
1681880731.7759495,793,0.7797999978065491
1681880794.3471293,794,0.803600013256073
1681880856.9469242,795,0.79830002784729
1681881044.7677631,798,0.8034999966621399
1681881169.856345,800,0.8039000034332275
1681881294.8135865,802,0.7990999817848206
1681881481.9755464,805,0.8026999831199646
1681881606.8619094,807,0.8034999966621399
1681881669.304991,808,0.8007000088691711
1681881731.8995512,809,0.7900000214576721
1681882107.3989816,815,0.8025000095367432
1681882169.849161,816,0.8075000047683716
1681882295.2058299,818,0.7957000136375427
1681882482.971057,821,0.7964000105857849
1681882733.8320842,825,0.7949000000953674
1681882921.5142436,828,0.7944999933242798
1681883109.2790654,831,0.8004999756813049
1681883171.76463,832,0.8021000027656555
1681883297.0266275,834,0.7993000149726868
1681883422.3273277,836,0.798799991607666
1681883547.413296,838,0.7993000149726868
1681883860.421371,843,0.8019000291824341
1681884050.2710543,846,0.7935000061988831
1681884176.1191452,848,0.8044000267982483
1681885120.9173908,863,0.8008999824523926
1681885372.2127578,867,0.7967000007629395
1681885496.9038684,869,0.795799970626831
1681885560.2133381,870,0.7908999919891357
1681885818.0819314,874,0.7915999889373779
1681885947.2830708,876,0.7953000068664551
1681886011.5754304,877,0.8001000285148621
1681886201.6805475,880,0.8048999905586243
1681886326.291958,882,0.7922000288963318
1681886450.996264,884,0.7861999869346619
1681886638.056611,887,0.7954000234603882
1681886762.7558124,889,0.7915999889373779
1681886825.193854,890,0.794700026512146
1681886950.0348673,892,0.7851999998092651
1681887199.3560607,896,0.784500002861023
1681887448.2592702,900,0.7967000007629395
1681887884.2681456,907,0.8048999905586243
1681887946.649733,908,0.7904999852180481
1681888008.9501472,909,0.7894999980926514
1681888071.2129312,910,0.7979000210762024
1681888195.5708883,912,0.7967000007629395
1681888382.5033388,915,0.8044999837875366
1681888444.7760627,916,0.7760999798774719
1681888507.094281,917,0.800599992275238
1681888693.988404,920,0.7878999710083008
1681888756.2537742,921,0.7925000190734863
1681888818.5433402,922,0.7994999885559082
1681888880.8121119,923,0.8011000156402588
1681889378.8806038,931,0.7893999814987183
1681889441.0934844,932,0.7943000197410583
1681889627.8882315,935,0.7896000146865845
1681890063.3161535,942,0.7918000221252441
1681890250.1979702,945,0.7932999730110168
1681890749.2186928,953,0.7978000044822693
1681890811.7160583,954,0.7972999811172485
1681890936.4478807,956,0.7871000170707703
1681890998.8414173,957,0.7986000180244446
1681891061.2077277,958,0.7871000170707703
1681891248.1525815,961,0.7947999835014343
1681891310.49065,962,0.7835999727249146
1681891435.2162163,964,0.7882999777793884
1681891559.9730957,966,0.7890999913215637
1681891871.4772727,971,0.7904999852180481
1681891933.6627488,972,0.7998999953269958
1681892184.4302015,976,0.791700005531311
1681892247.0863576,977,0.7856000065803528
1681892309.6655247,978,0.7835999727249146
1681892372.3086483,979,0.7986000180244446
1681892561.1882918,982,0.7897999882698059
1681892624.03343,983,0.7961999773979187
1681892687.2725468,984,0.7896999716758728
1681892874.862627,987,0.7915999889373779
1681892937.2340338,988,0.7910000085830688
1681893435.512334,996,0.781499981880188
1681893684.6119092,1000,0.7817999720573425
1681893809.4539592,1002,0.7940000295639038
1681893934.1087427,1004,0.7904999852180481
1681893996.3783007,1005,0.7983999848365784
1681894183.068176,1008,0.7853000164031982
1681894369.738322,1011,0.7906000018119812
1681894431.9701257,1012,0.7900000214576721
1681894494.2883112,1013,0.7854999899864197
1681894556.8102975,1014,0.7893000245094299
1681894743.6873052,1017,0.7824000120162964
1681895241.7997591,1025,0.7983999848365784
1681895366.447228,1027,0.784500002861023
1681895490.8330092,1029,0.7950999736785889
1681895615.519183,1031,0.7723000049591064
1681895677.8422182,1032,0.7942000031471252
1681895864.7482507,1035,0.7939000129699707
1681895989.3415573,1037,0.7889000177383423
1681896113.7552986,1039,0.786300003528595
1681896424.7631416,1044,0.7867000102996826
1681896859.6714275,1051,0.7839000225067139
1681896921.861362,1052,0.7915999889373779
1681897108.5034544,1055,0.7853000164031982
1681897232.398748,1057,0.7782999873161316
1681897603.9920552,1063,0.7875000238418579
1681897665.9147978,1064,0.792900025844574
1681897789.7293816,1066,0.7842000126838684
1681897913.7013533,1068,0.7867000102996826
1681898161.33197,1072,0.7882000207901001
1681898409.1684165,1076,0.7943999767303467
1681898532.9791424,1078,0.7857999801635742
1681898842.589318,1083,0.7843999862670898
1681898904.5626793,1084,0.7828999757766724
1681898966.5598955,1085,0.7897999882698059
1681899399.3915238,1092,0.7882999777793884
1681899461.0071828,1093,0.7875000238418579
1681899830.136272,1099,0.7767000198364258
1681900076.0268977,1103,0.7781000137329102
1681900137.472575,1104,0.7914000153541565
1681900199.0694146,1105,0.7771999835968018
1681900752.3078334,1114,0.7820000052452087
1681900875.2350614,1116,0.7821999788284302
1681901059.6163108,1119,0.7766000032424927
1681901427.7644472,1125,0.7901999950408936
1681901489.122742,1126,0.7911999821662903
1681901734.5479133,1130,0.786300003528595
1681901918.7117684,1133,0.7800999879837036
1681901980.1284516,1134,0.7940999865531921
1681902041.5985074,1135,0.7903000116348267
1681902225.650752,1138,0.7886999845504761
1681902899.8680902,1149,0.7838000059127808
1681903084.0505595,1152,0.7652999758720398
1681903268.2046173,1155,0.791100025177002
1681903329.5838563,1156,0.782800018787384
1681903390.9784524,1157,0.7789999842643738
1681903575.0280294,1160,0.7804999947547913
1681903636.3912623,1161,0.777899980545044
1681903697.747081,1162,0.7908999919891357
1681904618.292886,1177,0.7833999991416931
1681904802.2939894,1180,0.7861999869346619
1681904925.064735,1182,0.7885000109672546
1681904986.42106,1183,0.7893999814987183
1681905109.1547012,1185,0.777400016784668
1681905170.466518,1186,0.786300003528595
1681905354.5692554,1189,0.7825000286102295
1681905538.7588677,1192,0.7771999835968018
1681905600.1177857,1193,0.7878000140190125
1681905722.8451812,1195,0.7865999937057495
1681905845.5239637,1197,0.781499981880188
1681905968.3214672,1199,0.791700005531311
1681906091.2348888,1201,0.7803999781608582
1681906275.7284853,1204,0.7868000268936157
1681906398.681603,1206,0.7871999740600586
1681906521.5860727,1208,0.7821000218391418
1681906644.5212715,1210,0.7874000072479248
1681906767.5330956,1212,0.7825999855995178
1681906890.6136727,1214,0.7746999859809875
1681907505.6016223,1224,0.7878000140190125
1681907751.457467,1228,0.785099983215332
1681907997.4804156,1232,0.7838000059127808
1681908059.1064022,1233,0.7864000201225281
1681908120.584946,1234,0.7835999727249146
1681908243.5460172,1236,0.7803000211715698
1681908427.98745,1239,0.7864999771118164
1681908612.4575775,1242,0.7854999899864197
1681908735.5828974,1244,0.7786999940872192
1681908920.0366318,1247,0.7838000059127808
1681909289.0992882,1253,0.7856000065803528
1681909412.1442776,1255,0.7858999967575073
1681909535.152472,1257,0.7857000231742859
1681909596.625169,1258,0.7833999991416931
1681909781.1223552,1261,0.777899980545044
1681909842.632445,1262,0.7885000109672546
1681909904.0714843,1263,0.7896999716758728
1681910088.635956,1266,0.782800018787384
1681910580.8940136,1274,0.7774999737739563
1681910888.6208525,1279,0.7857999801635742
1681911011.6969268,1281,0.7793999910354614
1681911380.6906924,1287,0.7767999768257141
1681911626.9718618,1291,0.7849000096321106
1681911688.6600177,1292,0.7810999751091003
1681911750.2448406,1293,0.7756999731063843
1681911811.9102468,1294,0.7857000231742859
1681912181.5306706,1300,0.765999972820282
1681912366.4613192,1303,0.7871000170707703
1681912797.7597544,1310,0.7791000008583069
1681912921.093318,1312,0.781499981880188
1681913105.8521764,1315,0.7868000268936157
1681913167.516497,1316,0.7806000113487244
1681913352.395665,1319,0.7786999940872192
1681913414.0374138,1320,0.7839000225067139
1681913722.1713364,1325,0.7836999893188477
1681913783.7655122,1326,0.7867000102996826
1681913845.3289897,1327,0.7767000198364258
1681914030.0986814,1330,0.7784000039100647
1681914214.9561255,1333,0.7713000178337097
1681914276.6332793,1334,0.7767000198364258
1681914338.1482008,1335,0.7824000120162964
1681914399.6829073,1336,0.7730000019073486
1681914461.2711575,1337,0.7699000239372253
1681914830.277824,1343,0.7678999900817871
1681915200.154647,1349,0.7807999849319458
1681915569.9425073,1355,0.7728999853134155
1681915816.5630405,1359,0.77920001745224
1681915939.6733675,1361,0.7746000289916992
1681916248.0177352,1366,0.7789999842643738
1681916494.6657398,1370,0.7832000255584717
1681916926.3774283,1377,0.7734000086784363
1681917049.6734643,1379,0.7778000235557556
1681917234.6172128,1382,0.7850000262260437
1681917357.7103698,1384,0.7802000045776367
1681917419.1486435,1385,0.7817000150680542
1681917603.6402783,1388,0.7827000021934509
1681917665.2961307,1389,0.77920001745224
1681917788.5570765,1391,0.7753000259399414
1681917850.178024,1392,0.7770000100135803
1681918035.3004718,1395,0.7651000022888184
1681919084.1470032,1412,0.770799994468689
1681919145.9152796,1413,0.7813000082969666
1681919207.654696,1414,0.7807000279426575
1681919269.3469474,1415,0.7777000069618225
1681919516.1324465,1419,0.7670999765396118
1681919701.2429314,1422,0.7750999927520752
1681919948.120371,1426,0.781499981880188
1681920009.8026562,1427,0.7796000242233276
1681920071.5423913,1428,0.7789999842643738
1681920318.367249,1432,0.7760999798774719
1681920380.0642939,1433,0.7741000056266785
1681920441.7809095,1434,0.7681000232696533
1681920565.1639235,1436,0.7634000182151794
1681920688.639065,1438,0.777999997138977
1681920812.0571623,1440,0.7702999711036682
1681920935.4384243,1442,0.7768999934196472
1681921428.8115418,1450,0.7760999798774719
1681921737.38545,1455,0.7753000259399414
1681921799.0483842,1456,0.7788000106811523
1681922354.7604032,1465,0.7702000141143799
1681922416.5133438,1466,0.7706000208854675
1681923094.7674835,1477,0.7717999815940857
1681923403.105413,1482,0.7759000062942505
1681923588.058051,1485,0.7750999927520752
1681923649.7539666,1486,0.7775999903678894
1681923834.7646685,1489,0.7757999897003174
1681923958.1104233,1491,0.7767000198364258
1681924019.8497422,1492,0.7645999789237976
1681924513.179295,1500,0.7754999995231628
1681924574.8067262,1501,0.7741000056266785
1681924636.480201,1502,0.7763000130653381
1681924698.1452658,1503,0.7731000185012817
1681924883.3246531,1506,0.776199996471405
1681925006.6924183,1508,0.7639999985694885
1681925068.3384435,1509,0.7795000076293945
1681925129.9809752,1510,0.7784000039100647
1681925623.6361365,1518,0.7728999853134155
1681925932.1814125,1523,0.7657999992370605
1681925993.7664378,1524,0.765999972820282
1681926178.8776917,1527,0.7728000283241272
1681926611.711057,1534,0.7666000127792358
1681926735.1863883,1536,0.770799994468689
1681927352.6626828,1546,0.7746999859809875
1681927661.1862786,1551,0.7638999819755554
1681927722.90702,1552,0.7702999711036682
1681927846.4629862,1554,0.7766000032424927
1681927908.186133,1555,0.770799994468689
1681928278.4780495,1561,0.7728000283241272
1681928340.1631303,1562,0.769599974155426
1681928710.3065312,1568,0.7615000009536743
1681928772.02048,1569,0.765500009059906
1681929326.957055,1578,0.7687000036239624
1681929573.4123712,1582,0.7639999985694885
1681929696.7240553,1584,0.7702999711036682
1681929943.1314416,1588,0.7736999988555908
1681930497.704756,1597,0.7716000080108643
1681930621.022346,1599,0.7670999765396118
1681930805.8744714,1602,0.7718999981880188
1681930928.9520376,1604,0.766700029373169
1681930990.5153868,1605,0.7630000114440918
1681931299.5950963,1610,0.7627000212669373
1681931484.5552816,1613,0.7684999704360962
1681931792.076769,1618,0.7703999876976013
1681931915.2854426,1620,0.7621999979019165
1681932161.779266,1624,0.7682999968528748
1681932284.9648936,1626,0.7662000060081482
1681932346.6127186,1627,0.7620999813079834
1681932408.2354877,1628,0.7720999717712402
1681932531.4515355,1630,0.7674999833106995
1681932654.7312982,1632,0.7623000144958496
1681932962.785856,1637,0.7609999775886536
1681933147.811272,1640,0.7648000121116638
1681933271.1042957,1642,0.7710000276565552
1681933455.9759247,1645,0.7712000012397766
1681933640.7841365,1648,0.7635999917984009
1681933887.1478226,1652,0.7689999938011169
1681934071.899939,1655,0.7702999711036682
1681934318.1989722,1659,0.7616999745368958
1681934379.7962754,1660,0.7642999887466431
1681934441.373357,1661,0.7681999802589417
1681934871.7730813,1668,0.7652999758720398
1681934994.2663531,1670,0.7706999778747559
1681935117.2517917,1672,0.772599995136261
1681935301.9179091,1675,0.7615000009536743
1681935363.4505768,1676,0.7663999795913696
1681935732.3617232,1682,0.767799973487854
1681935793.7981415,1683,0.756600022315979
1681936039.757742,1687,0.7688999772071838
1681936285.7893827,1691,0.7699999809265137
1681936470.4034555,1694,0.767799973487854
1681936531.9245753,1695,0.7656999826431274
1681936593.4047601,1696,0.7680000066757202
1681936654.9690788,1697,0.7674999833106995
1681936778.092033,1699,0.7692999839782715
1681936962.7113903,1702,0.765500009059906
1681937393.7092893,1709,0.767799973487854
1681937455.3052988,1710,0.7605000138282776
1681937763.3444774,1715,0.7666000127792358
1681937886.4970446,1717,0.7642999887466431
1681937948.071848,1718,0.7653999924659729
1681938009.702114,1719,0.7651000022888184
1681938563.2472632,1728,0.7639999985694885
1681938809.1331465,1732,0.7664999961853027
1681938870.5965958,1733,0.7620999813079834
1681938932.085716,1734,0.7666000127792358
1681938993.5600364,1735,0.7634999752044678
1681939116.67208,1737,0.7609000205993652
1681939424.2181945,1742,0.7653999924659729
1681939485.7123706,1743,0.7663999795913696
1681939608.7900343,1745,0.7612000107765198
1681939670.3312519,1746,0.7678999900817871
1681939731.8357697,1747,0.7699999809265137
1681939916.3986998,1750,0.7627000212669373
1681940039.4068644,1752,0.7613000273704529
1681940100.9245045,1753,0.7677000164985657
1681940162.404803,1754,0.7627000212669373
1681940716.359011,1763,0.7616999745368958
1681940900.9166334,1766,0.7663000226020813
1681941454.79969,1775,0.7598999738693237
1681941823.9969518,1781,0.7663999795913696
1681941885.5224679,1782,0.7656999826431274
1681942254.6839693,1788,0.7608000040054321
1681942316.1994445,1789,0.765500009059906
1681942377.638547,1790,0.7660999894142151
1681942500.5589938,1792,0.7671999931335449
1681942869.3534749,1798,0.7728000283241272
1681943238.236964,1804,0.7657999992370605
1681943299.6935265,1805,0.7649999856948853
1681943791.4159431,1813,0.7635999917984009
1681943852.9099681,1814,0.7609000205993652
1681944037.279815,1817,0.7641000151634216
1681944223.2927866,1820,0.7566999793052673
1681944469.4407887,1824,0.7664999961853027
1681944592.5052757,1826,0.7635999917984009
1681944838.4555063,1830,0.7577999830245972
1681945207.445127,1836,0.7584999799728394
1681945453.396698,1840,0.7659000158309937
1681945514.881444,1841,0.7641000151634216
1681945699.4166396,1844,0.760200023651123
1681945822.4035378,1846,0.758899986743927
1681946006.8800945,1849,0.7613999843597412
1681946252.9912088,1853,0.760699987411499
1681946375.9592662,1855,0.76419997215271
1681946498.8745022,1857,0.7642999887466431
1681946560.4396844,1858,0.7592999935150146
1681946621.8545468,1859,0.7583000063896179
1681947052.5699527,1866,0.7594000101089478
1681947175.6871457,1868,0.7609999775886536
1681947237.17335,1869,0.763700008392334
1681947606.2078333,1875,0.7627999782562256
1681947667.7869163,1876,0.7580999732017517
1681947729.4028363,1877,0.763700008392334
1681947852.4792638,1879,0.7652000188827515
1681947975.6692412,1881,0.760699987411499
1681948714.5550454,1893,0.763700008392334
1681949268.622124,1902,0.7627999782562256
1681949514.7785077,1906,0.7548999786376953
1681949822.5781274,1911,0.7609000205993652
1681949884.1165047,1912,0.7634000182151794
1681950191.761739,1917,0.7630000114440918
1681950253.31435,1918,0.7620000243186951
1681950314.8945374,1919,0.7566999793052673
1681950561.1346667,1923,0.7569000124931335
1681950622.8001027,1924,0.7609000205993652
1681950991.97941,1930,0.761900007724762
1681951238.231075,1934,0.7590000033378601
1681951299.7003603,1935,0.7555000185966492
1681951361.2455444,1936,0.7627000212669373
1681951484.1070058,1938,0.7608000040054321
1681951545.4169643,1939,0.7573000192642212
1681951852.861967,1944,0.7630000114440918
1681952037.3028562,1947,0.761900007724762
1681952160.2295632,1949,0.7605000138282776
1681952344.620328,1952,0.7591000199317932
1681952528.9579244,1955,0.7610999941825867
1681952713.2891152,1958,0.7580999732017517
1681952836.1687887,1960,0.760699987411499
1681953205.02364,1966,0.7574999928474426
1681953266.5162482,1967,0.7556999921798706
1681953389.4564211,1969,0.7591000199317932
1681953512.4233215,1971,0.7608000040054321
1681954066.5675888,1980,0.7581999897956848
1681954128.186238,1981,0.7608000040054321
1681954189.799674,1982,0.7599999904632568
1681954251.4796464,1983,0.7627000212669373
1681955113.692564,1997,0.7576000094413757
1681955360.3001337,2001,0.7531999945640564
1681955606.743344,2005,0.7587000131607056
1681955668.2785566,2006,0.7601000070571899
1681955853.068117,2009,0.7617999911308289
1681955914.7220051,2010,0.7578999996185303
1681956099.665156,2013,0.7592999935150146
1681956222.9301422,2015,0.7562999725341797
1681956346.225113,2017,0.761900007724762
1681956654.156797,2022,0.7584999799728394
1681956838.8056972,2025,0.760200023651123
1681956961.834244,2027,0.7541000247001648
1681957023.222486,2028,0.7587000131607056
1681957146.3570204,2030,0.7610999941825867
1681957331.0151424,2033,0.758400022983551
1681957515.596546,2036,0.7594000101089478
1681957638.6813054,2038,0.7603999972343445
1681957822.768446,2041,0.7605999708175659
1681958008.3359728,2044,0.7620000243186951
1681958069.8387845,2045,0.760200023651123
1681958254.7432194,2048,0.7556999921798706
1681958439.4525013,2051,0.7599999904632568
1681958931.7583828,2059,0.7590000033378601
1681958993.1320698,2060,0.7626000046730042
1681959116.3650453,2062,0.7626000046730042
1681959424.2149117,2067,0.7595000267028809
1681959732.2761312,2072,0.7572000026702881
1681959793.8818593,2073,0.7541000247001648
1681959855.5481145,2074,0.7565000057220459
1681959978.640816,2076,0.7590000033378601
1681960040.3523893,2077,0.7577999830245972
1681960163.5013056,2079,0.7627000212669373
1681960286.4458547,2081,0.7578999996185303
1681960471.1490788,2084,0.7608000040054321
1681960532.7627137,2085,0.7609999775886536
1681960779.3836534,2089,0.758400022983551
1681961087.5498636,2094,0.7559999823570251
1681961210.932596,2096,0.7595999836921692
1681961580.724361,2102,0.7599999904632568
1681961642.3825493,2103,0.7555000185966492
1681961703.9534538,2104,0.7617999911308289
1681961765.4501023,2105,0.7570000290870667
1681961826.938216,2106,0.7602999806404114
1681962011.3550687,2109,0.7554000020027161
