Wall time,Step,Value
1681299629.515855,360,0.7056999802589417
1681299832.883907,363,0.7893000245094299
1681299900.4822004,364,0.798799991607666
1681299968.139407,365,0.8021000027656555
1681300104.1862428,367,0.785099983215332
1681300171.6479144,368,0.7486000061035156
1681300306.490763,370,0.7044000029563904
1681300374.117804,371,0.7870000004768372
1681300508.9505546,373,0.7878000140190125
1681300643.1051328,375,0.7279999852180481
1681300779.4809337,377,0.5112000107765198
1681300848.8144674,378,0.8210999965667725
1681300917.7378056,379,0.8159999847412109
1681301051.711659,381,0.8166000247001648
1681301119.5426354,382,0.8144000172615051
1681301322.6017456,385,0.8008000254631042
1681301390.3827045,386,0.7904999852180481
1681301458.2062318,387,0.7613999843597412
1681301525.9746647,388,0.7932000160217285
1681301661.54656,390,0.7929999828338623
1681301729.0607305,391,0.7563999891281128
1681301796.857089,392,0.7872999906539917
1681301864.9627056,393,0.7908999919891357
1681302474.1167068,402,0.7727000117301941
1681302541.6638567,403,0.7638999819755554
1681302676.6668334,405,0.7559999823570251
1681302878.807966,408,0.7874000072479248
1681303349.7241068,415,0.7483999729156494
1681303417.8484948,416,0.7964000105857849
1681303689.6179492,420,0.7742000222206116
1681303757.9843922,421,0.7508999705314636
1681303825.424314,422,0.7771000266075134
1681303961.9370105,424,0.7971000075340271
1681304098.9124022,426,0.8004999756813049
1681304368.7261496,430,0.8043000102043152
1681304979.0064802,439,0.7584999799728394
1681305046.4431765,440,0.8140000104904175
1681305113.9401834,441,0.8102999925613403
1681305180.6372995,442,0.7720000147819519
1681305318.8980842,444,0.7998999953269958
1681305386.8921413,445,0.8051999807357788
1681305590.3000731,448,0.6951000094413757
1681305794.0559814,451,0.7289000153541565
1681306272.3644886,458,0.7986000180244446
1681306339.7237551,459,0.791100025177002
1681306406.8259897,460,0.8044000267982483
1681306474.5860367,461,0.798799991607666
1681306609.4345195,463,0.7627000212669373
1681306677.0164735,464,0.7943999767303467
1681306744.602336,465,0.7979000210762024
1681306881.3182778,467,0.8086000084877014
1681306948.8363008,468,0.7680000066757202
1681307015.9871294,469,0.6779999732971191
1681307151.1122746,471,0.8027999997138977
1681307285.8227837,473,0.7906000018119812
1681307353.745036,474,0.808899998664856
1681307623.6391323,478,0.6866999864578247
1681308098.5336936,485,0.47769999504089355
1681308304.7376313,488,0.8205999732017517
1681308372.7392352,489,0.8102999925613403
1681308509.0293097,491,0.7915999889373779
1681308644.4266944,493,0.7843999862670898
1681308848.3229089,496,0.8054999709129333
1681309594.6505263,507,0.7876999974250793
1681309798.5693069,510,0.7601000070571899
1681309866.0585806,511,0.7915999889373779
1681309933.9680662,512,0.79830002784729
1681310069.4482746,514,0.7847999930381775
1681310204.5874085,516,0.7681000232696533
1681310272.8507106,517,0.8069000244140625
1681310409.0201728,519,0.792900025844574
1681310747.4976242,524,0.7939000129699707
1681310816.3024843,525,0.7570000290870667
1681311225.7910824,531,0.7919999957084656
1681311361.662856,533,0.7864999771118164
1681311429.1683376,534,0.7807999849319458
1681311499.0343103,535,0.777899980545044
1681311567.220886,536,0.7452999949455261
1681311635.7045841,537,0.7979999780654907
1681311703.9672036,538,0.7991999983787537
1681311772.8042262,539,0.7858999967575073
1681311840.798652,540,0.7975000143051147
1681311909.3951356,541,0.6535999774932861
1681311977.659414,542,0.776199996471405
1681312113.3571556,544,0.7491000294685364
1681312317.8300004,547,0.7849000096321106
1681312386.7050104,548,0.7997000217437744
1681312454.2348564,549,0.7919999957084656
1681312590.3658633,551,0.7414000034332275
1681312861.5599992,555,0.695900022983551
1681312998.2630692,557,0.7962999939918518
1681313134.7031953,559,0.8133999705314636
1681313405.8060784,563,0.8001999855041504
1681313473.4259043,564,0.7204999923706055
1681313541.2391315,565,0.7610999941825867
1681313677.0338976,567,0.7649999856948853
1681313813.0764496,569,0.7965999841690063
1681313949.6236768,571,0.7717000246047974
1681314085.2847898,573,0.7645000219345093
1681314153.1219542,574,0.7986999750137329
1681314360.9223306,577,0.8116000294685364
1681314497.1097047,579,0.8101000189781189
1681314564.478681,580,0.8009999990463257
1681314632.3956473,581,0.7649000287055969
1681314700.339656,582,0.8057000041007996
1681314768.1790738,583,0.7279999852180481
1681314838.1630692,584,0.7993000149726868
1681314973.4835422,586,0.734000027179718
1681315041.4875293,587,0.8037999868392944
1681315382.8262956,592,0.7993999719619751
1681315450.6116755,593,0.7942000031471252
1681315586.640692,595,0.784500002861023
1681315654.452544,596,0.7806000113487244
1681315722.4822476,597,0.792900025844574
1681315927.0204313,600,0.774399995803833
1681316062.6130607,602,0.802299976348877
1681316198.1793208,604,0.7961000204086304
1681316334.728907,606,0.7398999929428101
1681316471.5070477,608,0.7038999795913696
1681316607.886864,610,0.7548999786376953
1681316674.4639103,611,0.7605000138282776
1681316741.6813412,612,0.7548999786376953
1681316949.106318,615,0.8144000172615051
1681317234.0287266,619,0.8137000203132629
1681317305.3789034,620,0.8094000220298767
1681317448.1437356,622,0.7897999882698059
1681317519.4635303,623,0.6998999714851379
1681317655.3716295,625,0.7871999740600586
1681317926.761141,629,0.8098999857902527
1681318265.2600567,634,0.7889000177383423
1681318740.772776,641,0.7533000111579895
1681318808.4083853,642,0.8086000084877014
1681318943.9356332,644,0.7886999845504761
1681319011.6196647,645,0.7350000143051147
1681319079.1869261,646,0.7279000282287598
1681319147.309985,647,0.7925999760627747
1681319214.6751149,648,0.7746000289916992
1681319282.5096269,649,0.7692999839782715
1681319419.7859163,651,0.7883999943733215
1681319487.8080454,652,0.781000018119812
1681319759.2061272,656,0.810699999332428
1681319826.9432845,657,0.8075000047683716
1681319962.8935444,659,0.8137000203132629
1681320098.456933,661,0.7822999954223633
1681320302.4507658,664,0.7009999752044678
1681320437.954928,666,0.7283999919891357
1681320508.9167492,667,0.7936999797821045
1681320580.2068577,668,0.7960000038146973
1681320785.7819223,671,0.7757999897003174
1681320853.5609925,672,0.8073999881744385
1681320921.9105167,673,0.7813000082969666
1681320988.921437,674,0.7854999899864197
1681321056.8142931,675,0.7803999781608582
1681321192.4927764,677,0.7815999984741211
1681321260.5692742,678,0.7972000241279602
1681321328.2977808,679,0.7538999915122986
1681321464.5705602,681,0.7942000031471252
1681321532.2999637,682,0.7577000260353088
1681321599.9571507,683,0.8052999973297119
1681321665.8868358,684,0.7939000129699707
1681321731.7999923,685,0.7803999781608582
1681321797.82965,686,0.7803999781608582
1681321929.6863227,688,0.7746000289916992
1681321995.768712,689,0.776199996471405
1681322193.8523612,692,0.7939000129699707
1681322458.114708,696,0.7921000123023987
1681322656.4976182,699,0.7724000215530396
1681322722.587111,700,0.7585999965667725
1681322788.7155895,701,0.8007000088691711
1681322920.8755016,703,0.7081999778747559
1681322986.9891553,704,0.794700026512146
1681323052.9541106,705,0.800599992275238
1681323118.8979998,706,0.8048999905586243
1681323250.9195552,708,0.8108000159263611
1681323316.9492154,709,0.7922000288963318
1681323383.0929542,710,0.7480999827384949
1681323647.4689052,714,0.7972999811172485
1681323911.9228365,718,0.7019000053405762
1681323978.091932,719,0.7534000277519226
1681324110.3246534,721,0.7470999956130981
1681324176.4847374,722,0.7339000105857849
1681324242.5291781,723,0.7946000099182129
1681324308.5295577,724,0.7939000129699707
1681324374.5777044,725,0.8137000203132629
1681324440.5851958,726,0.8082000017166138
1681324638.6225846,729,0.7527999877929688
1681324704.6144962,730,0.7802000045776367
1681324770.64984,731,0.7907000184059143
1681325100.6230485,736,0.7979000210762024
1681325232.5929081,738,0.7897999882698059
1681325300.838837,739,0.8075000047683716
1681325369.5637789,740,0.7926999926567078
1681325438.1667871,741,0.7778000235557556
1681325574.2397835,743,0.7530999779701233
1681325772.7078812,746,0.7789000272750854
1681325841.4311564,747,0.7706000208854675
1681326047.4182596,750,0.7185999751091003
1681326116.049827,751,0.8050000071525574
1681326184.6960406,752,0.7193999886512756
1681326321.9097528,754,0.7821000218391418
1681326459.263299,756,0.7717999815940857
1681326665.1970825,759,0.7597000002861023
1681326733.7399724,760,0.8014000058174133
1681326870.9878926,762,0.8072999715805054
1681327076.833431,765,0.8012999892234802
1681327145.4496405,766,0.7537000179290771
1681327214.133485,767,0.7235999703407288
1681327351.2624876,769,0.7681000232696533
1681327419.9065506,770,0.748199999332428
1681327488.5155451,771,0.8052999973297119
1681327625.8750622,773,0.7228000164031982
1681327694.45887,774,0.7457000017166138
1681327760.6001182,775,0.7389000058174133
1681328025.1338153,779,0.7950000166893005
1681328091.159881,780,0.7943999767303467
1681328356.9154541,784,0.7263000011444092
1681328425.6130896,785,0.7307999730110168
1681328562.7972708,787,0.6938999891281128
1681328699.4581373,789,0.7799999713897705
1681328835.4566104,791,0.7670999765396118
1681328901.5550208,792,0.758400022983551
1681328967.701192,793,0.6779999732971191
1681329033.9654982,794,0.7644000053405762
1681329100.1175904,795,0.7404999732971191
1681329166.2497919,796,0.7831000089645386
1681329298.4975872,798,0.6990000009536743
1681329430.6431913,800,0.7784000039100647
1681329562.9435246,802,0.776199996471405
1681329764.0551121,805,0.7918999791145325
1681329898.4338157,807,0.7870000004768372
1681329965.4296913,808,0.6784999966621399
1681330032.0684726,809,0.7996000051498413
1681330298.404125,813,0.7675999999046326
1681330432.4337149,815,0.7688999772071838
1681330499.5714064,816,0.6172000169754028
1681330631.9547505,818,0.6987000107765198
1681330832.4332767,821,0.7775999903678894
1681330964.6380243,823,0.6072999835014343
1681331031.8241282,824,0.7817999720573425
1681331098.7326078,825,0.7971000075340271
1681331298.1342013,828,0.7260000109672546
1681331497.1000214,831,0.7121000289916992
1681331563.7802107,832,0.7979999780654907
1681331696.1495574,834,0.7785999774932861
1681331829.84234,836,0.7742999792098999
1681331963.8671901,838,0.7702999711036682
1681332297.6517742,843,0.7325000166893005
1681332429.9703846,845,0.6995000243186951
1681332496.9884539,846,0.7590000033378601
1681332564.1139307,847,0.7294999957084656
1681332630.9505029,848,0.6808000206947327
1681332831.7645,851,0.7756999731063843
1681333233.1798096,857,0.7139000296592712
1681333367.0019238,859,0.7402999997138977
1681333433.9097779,860,0.4945000112056732
1681333500.6653502,861,0.7851999998092651
1681333566.7771523,862,0.6741999983787537
1681333633.5902925,863,0.7734000086784363
1681333900.5278313,867,0.779699981212616
1681334034.446049,869,0.7749999761581421
1681334101.0722735,870,0.6747000217437744
1681334302.1055477,873,0.8101000189781189
1681334368.8014567,874,0.814300000667572
1681334435.7343802,875,0.8205999732017517
1681334502.3186688,876,0.8187000155448914
1681334569.3888955,877,0.8154000043869019
1681334702.9732578,879,0.8051999807357788
1681334769.5876148,880,0.7994999885559082
1681334835.6883888,881,0.800599992275238
1681334902.820496,882,0.7874000072479248
1681335036.6622076,884,0.7208999991416931
1681335237.6364372,887,0.7246999740600586
1681335371.150392,889,0.6248999834060669
1681335438.2811081,890,0.7551000118255615
1681335570.957054,892,0.6656000018119812
1681335637.7079198,893,0.7605999708175659
1681335837.0078993,896,0.7583000063896179
1681335903.8738582,897,0.7214000225067139
1681336037.0368319,899,0.7705000042915344
1681336104.0947878,900,0.598800003528595
1681336572.5918972,907,0.7524999976158142
1681336639.5092547,908,0.7760000228881836
1681336706.5804896,909,0.7440000176429749
1681336773.6819632,910,0.7785999774932861
1681336840.837071,911,0.7585999965667725
1681336907.9230006,912,0.7634999752044678
1681336974.9222922,913,0.7696999907493591
1681337109.2460363,915,0.7235999703407288
1681337176.2412844,916,0.7081000208854675
1681337243.370755,917,0.7092000246047974
1681337444.7269998,920,0.7110000252723694
1681337511.7515624,921,0.7814000248908997
1681337578.5038211,922,0.7148000001907349
1681337645.579205,923,0.7360000014305115
1681337779.4824774,925,0.795199990272522
1681338181.6148567,931,0.7207000255584717
1681338248.8498707,932,0.7634000182151794
1681338315.504447,933,0.7023000121116638
1681338449.7660472,935,0.5195000171661377
1681338716.1503072,939,0.6940000057220459
1681338916.133307,942,0.7204999923706055
1681339115.4006052,945,0.7167999744415283
1681339383.1488829,949,0.7849000096321106
1681339584.4603624,952,0.7192999720573425
1681339651.2018204,953,0.6491000056266785
1681339718.2955287,954,0.803600013256073
1681339851.4841216,956,0.795199990272522
1681339917.531684,957,0.7620999813079834
1681339984.7205544,958,0.7728000283241272
1681340117.8075576,960,0.7696999907493591
1681340184.0310807,961,0.6378999948501587
1681340251.020058,962,0.7994999885559082
1681340317.571081,963,0.7831000089645386
1681340383.8916085,964,0.7792999744415283
1681340517.7587912,966,0.7890999913215637
1681340584.6058545,967,0.7766000032424927
1681340718.6903887,969,0.8059999942779541
1681340852.7535534,971,0.6589999794960022
1681340919.8871279,972,0.7857000231742859
1681341054.155679,974,0.7215999960899353
1681341192.0402842,976,0.5830000042915344
1681341259.9724336,977,0.7882999777793884
1681341328.3294091,978,0.6970999836921692
1681341399.0814521,979,0.792900025844574
1681341607.0032876,982,0.628600001335144
1681341675.2324283,983,0.7842000126838684
1681341745.4141858,984,0.7656999826431274
1681341951.5966463,987,0.753600001335144
1681342021.774092,988,0.7401000261306763
1681342577.7644923,996,0.7660999894142151
1681342788.806359,999,0.7677000164985657
1681342861.9860237,1000,0.7421000003814697
1681343008.0888379,1002,0.7272999882698059
1681343144.3147624,1004,0.8025000095367432
1681343223.049816,1005,0.7430999875068665
1681343462.3006356,1008,0.7839000225067139
1681343539.639748,1009,0.7839999794960022
1681343693.9559047,1011,0.7573000192642212
1681343773.9144125,1012,0.7901999950408936
1681343854.076677,1013,0.7730000019073486
1681343936.6549098,1014,0.7667999863624573
1681344182.8780344,1017,0.7908999919891357
1681344983.6414952,1025,0.7964000105857849
1681345101.9851599,1026,0.802299976348877
1681345219.113177,1027,0.800599992275238
1681345448.9131389,1029,0.7856000065803528
1681345679.269878,1031,0.7754999995231628
1681345791.7927814,1032,0.7688999772071838
1681345908.7683938,1033,0.7802000045776367
1681346137.9364977,1035,0.7675999999046326
1681346374.1107264,1037,0.7811999917030334
1681346495.298688,1038,0.7617999911308289
1681346612.5856216,1039,0.7529000043869019
1681346961.8110569,1042,0.781499981880188
1681347077.418792,1043,0.7799000144004822
1681347196.8575523,1044,0.7799000144004822
1681347796.3426435,1049,0.7785000205039978
1681348032.9340572,1051,0.7825000286102295
1681348148.9504747,1052,0.7824000120162964
1681348388.3243983,1054,0.7857999801635742
1681348504.9557753,1055,0.7875000238418579
1681348740.348708,1057,0.7477999925613403
1681349426.4446206,1063,0.7742999792098999
1681349548.4788687,1064,0.7384999990463257
1681349786.4418886,1066,0.6593999862670898
1681350031.1973474,1068,0.7067000269889832
1681350512.6366947,1072,0.734499990940094
1681350759.6456337,1074,0.6801000237464905
1681351001.2798672,1076,0.785099983215332
1681351236.2975717,1078,0.7702000141143799
1681351465.8868902,1080,0.739799976348877
1681351689.1214058,1082,0.7854999899864197
1681351798.7795405,1083,0.7548999786376953
1681351912.6970868,1084,0.7192999720573425
1681352027.2091928,1085,0.7944999933242798
1681352141.5573132,1086,0.7978000044822693
1681352598.1282523,1090,0.7613999843597412
1681352816.9729905,1092,0.7857000231742859
1681352928.092256,1093,0.7904999852180481
1681353606.4329638,1099,0.7723000049591064
1681353832.9703326,1101,0.7742000222206116
1681354056.4916477,1103,0.8030999898910522
1681354167.5114818,1104,0.7846999764442444
1681354279.7948112,1105,0.79339998960495
1681354953.0035024,1111,0.7914000153541565
1681355291.6377819,1114,0.7786999940872192
1681355511.79996,1116,0.77920001745224
1681355848.646299,1119,0.7703999876976013
1681356182.0035403,1122,0.7383000254631042
1681356296.7673619,1123,0.7548999786376953
1681356527.1077042,1125,0.6510999798774719
1681356637.7763956,1126,0.7842000126838684
1681356747.1291785,1127,0.7215999960899353
1681356863.007527,1128,0.763700008392334
1681357090.4214642,1130,0.7157999873161316
1681357201.605517,1131,0.7692999839782715
1681357420.755792,1133,0.7685999870300293
1681357533.3775728,1134,0.6880000233650208
1681357646.5790195,1135,0.7688000202178955
1681357986.520954,1138,0.753000020980835
1681358100.6999917,1139,0.7932000160217285
1681358332.0188239,1141,0.7893000245094299
1681359209.2221177,1149,0.7271999716758728
1681359316.739999,1150,0.8064000010490417
1681359426.1939383,1151,0.7939000129699707
1681359531.6740868,1152,0.7936000227928162
1681359845.7080255,1155,0.8065999746322632
1681359949.0719392,1156,0.7950999736785889
1681360055.4948618,1157,0.7980999946594238
1681360370.0925355,1160,0.7578999996185303
1681360471.3720536,1161,0.7768999934196472
1681360576.4137087,1162,0.7961000204086304
1681360893.7033117,1165,0.7882999777793884
1681362140.088638,1177,0.7477999925613403
1681362457.3818374,1180,0.7735999822616577
1681362663.5531664,1182,0.7215999960899353
1681362769.3402379,1183,0.7505000233650208
1681362982.2070386,1185,0.7533000111579895
1681363086.4032946,1186,0.7795000076293945
1681363189.297344,1187,0.7116000056266785
1681363398.5920532,1189,0.7591999769210815
1681363716.6580215,1192,0.7361000180244446
1681363819.7252429,1193,0.7875999808311462
1681363926.2077951,1194,0.7817999720573425
1681364031.8094842,1195,0.7321000099182129
1681364138.0189302,1196,0.7839000225067139
1681364241.289494,1197,0.7523999810218811
1681364344.3919864,1198,0.7842000126838684
1681364449.8435123,1199,0.7973999977111816
1681364658.8469164,1201,0.7925000190734863
1681364869.683974,1203,0.7973999977111816
1681364975.7812319,1204,0.7950999736785889
1681365175.3071063,1206,0.785099983215332
1681365354.2502663,1208,0.7936000227928162
1681365536.1071098,1210,0.7657999992370605
1681365624.8562133,1211,0.7893999814987183
1681365714.8988316,1212,0.7872999906539917
1681365804.966814,1213,0.7728000283241272
1681365903.566623,1214,0.7851999998092651
1681366010.4826846,1215,0.7890999913215637
1681366431.065827,1219,0.7937999963760376
1681366957.7448235,1224,0.7957000136375427
1681367067.2258942,1225,0.8033000230789185
1681367274.750167,1227,0.8029999732971191
1681367372.9284124,1228,0.7978000044822693
1681367468.2352364,1229,0.7935000061988831
1681367750.1812665,1232,0.7692999839782715
1681367844.8221214,1233,0.7947999835014343
1681367938.2302947,1234,0.7961000204086304
1681368132.0259383,1236,0.7749999761581421
1681368415.91815,1239,0.7997999787330627
1681368698.5045516,1242,0.7771999835968018
1681368887.4457135,1244,0.7872999906539917
1681369064.8097408,1246,0.7580999732017517
1681369151.5880382,1247,0.7835000157356262
1681369323.831137,1249,0.7889000177383423
1681369409.596865,1250,0.7682999968528748
1681369665.6870112,1253,0.734499990940094
1681369753.2171645,1254,0.7925000190734863
1681369846.0590076,1255,0.7980999946594238
1681370035.9977748,1257,0.7964000105857849
1681370132.0843844,1258,0.7829999923706055
1681370227.6666918,1259,0.7915999889373779
1681370413.5572665,1261,0.7983999848365784
1681370507.0935066,1262,0.7839999794960022
1681370602.992777,1263,0.7892000079154968
1681370698.3644168,1264,0.7742000222206116
1681370793.441335,1265,0.7972999811172485
1681370886.9183588,1266,0.7878000140190125
1681371360.3132498,1271,0.7820000052452087
1681371452.6474621,1272,0.7975999712944031
1681371637.6421366,1274,0.7620000243186951
1681372015.2287016,1278,0.78329998254776
1681372108.66028,1279,0.7705000042915344
1681372300.0617826,1281,0.7534000277519226
1681372669.0404506,1285,0.7973999977111816
1681372854.8325398,1287,0.7875999808311462
1681373037.5813768,1289,0.7939000129699707
1681373221.3742006,1291,0.7767000198364258
1681373316.7374632,1292,0.8008000254631042
1681373409.5947745,1293,0.7208999991416931
1681373500.8192453,1294,0.8019000291824341
1681373682.24342,1296,0.775600016117096
1681373962.9063182,1299,0.7925999760627747
1681374054.3321126,1300,0.7906000018119812
1681374236.0199916,1302,0.792900025844574
1681374328.3377855,1303,0.7888000011444092
1681374422.7962496,1304,0.7950999736785889
1681374606.6602905,1306,0.7886000275611877
1681374976.5569754,1310,0.7638999819755554
1681375160.5669756,1312,0.7997999787330627
1681375251.1692436,1313,0.724399983882904
1681375434.81403,1315,0.7953000068664551
1681375529.5839174,1316,0.7932999730110168
1681375806.30083,1319,0.7818999886512756
1681375900.939977,1320,0.7892000079154968
1681376362.300611,1325,0.781499981880188
1681376453.7805612,1326,0.7714999914169312
1681376546.5753622,1327,0.7937999963760376
1681376639.310488,1328,0.7876999974250793
1681376822.4067507,1330,0.7889000177383423
1681377012.4775474,1332,0.7907999753952026
1681377107.3245203,1333,0.7675999999046326
1681377200.6797223,1334,0.7889000177383423
1681377291.6094182,1335,0.7821000218391418
1681377381.746144,1336,0.7962999939918518
1681377472.0139108,1337,0.7925000190734863
1681377752.3147893,1340,0.796999990940094
1681378022.3267782,1343,0.7836999893188477
1681378208.9100554,1345,0.7893999814987183
1681378395.4102776,1347,0.7473000288009644
1681378484.7331321,1348,0.7858999967575073
1681378576.4416125,1349,0.7853000164031982
1681378671.1198018,1350,0.7490000128746033
1681378766.2408652,1351,0.7982000112533569
1681379134.6036959,1355,0.791100025177002
1681379502.0585582,1359,0.785099983215332
1681379684.0477045,1361,0.7799000144004822
1681379777.6417353,1362,0.7605000138282776
1681380053.4057946,1365,0.7856000065803528
1681380143.7385468,1366,0.7522000074386597
1681380236.4442723,1367,0.7911999821662903
1681380513.1914718,1370,0.7954999804496765
1681380787.6096191,1373,0.7811999917030334
1681380880.680896,1374,0.7544000148773193
1681380975.2475622,1375,0.7907000184059143
1681381160.479651,1377,0.7897999882698059
