Wall time,Step,Value
1682619647.2737331,216,0.9290000200271606
1682619654.7295225,217,0.9330999851226807
1682619662.184773,218,0.9327999949455261
1682619669.0522265,219,0.9312000274658203
1682619676.3948991,220,0.9308000206947327
1682619683.8635786,221,0.9361000061035156
1682619691.488391,222,0.9376000165939331
1682619698.6085606,223,0.9089000225067139
1682619705.8551564,224,0.9265000224113464
1682619713.3127677,225,0.92330002784729
1682619720.4690897,226,0.9291999936103821
1682619727.666159,227,0.9233999848365784
1682619735.020999,228,0.9243000149726868
1682619742.1947894,229,0.9247999787330627
1682619749.2781575,230,0.9251000285148621
1682619756.8322823,231,0.9247999787330627
1682619763.92702,232,0.9275000095367432
1682619770.8111804,233,0.923799991607666
1682619778.721775,234,0.9174000024795532
1682619785.7667933,235,0.9168999791145325
1682619793.2915797,236,0.8754000067710876
1682619801.0235195,237,0.8931000232696533
1682619808.3605635,238,0.8960999846458435
1682619816.0773957,239,0.8995000123977661
1682619823.6146727,240,0.8726999759674072
1682619831.0401738,241,0.8741999864578247
1682619838.7797587,242,0.8978000283241272
1682619846.2500896,243,0.8942999839782715
1682619853.2299268,244,0.8894000053405762
1682619860.6941502,245,0.9070000052452087
1682619868.2432017,246,0.9276999831199646
1682619875.65145,247,0.9254000186920166
1682619882.6611304,248,0.9326000213623047
1682619890.0649066,249,0.9330999851226807
