Wall time,Step,Value
1682620710.2292516,112,0.9140999913215637
1682620717.021381,113,0.8968999981880188
1682620724.2625208,114,0.9099000096321106
1682620731.5117798,115,0.910099983215332
1682620738.5395257,116,0.9230999946594238
1682620745.8253675,117,0.9179999828338623
1682620753.1499617,118,0.9251999855041504
1682620760.0688648,119,0.916700005531311
1682620767.5076737,120,0.8823999762535095
1682620774.494833,121,0.9122999906539917
1682620781.7924047,122,0.9136999845504761
1682620789.2627993,123,0.9144999980926514
1682620796.270396,124,0.9071999788284302
1682620803.7504725,125,0.9135000109672546
1682620811.112975,126,0.9154999852180481
1682620817.9536438,127,0.9186999797821045
1682620825.0850043,128,0.9214000105857849
1682620832.397338,129,0.9172999858856201
1682620839.639475,130,0.9225000143051147
1682620846.5120955,131,0.9136999845504761
1682620853.74451,132,0.8500000238418579
1682620861.0066905,133,0.8927000164985657
1682620867.8337777,134,0.8779000043869019
1682620874.9584906,135,0.9158999919891357
1682620882.5259469,136,0.8841000199317932
1682620889.5951068,137,0.9223999977111816
1682620896.5107143,138,0.9182999730110168
1682620903.8905008,139,0.9143999814987183
1682620910.6373637,140,0.9211000204086304
1682620918.0192485,141,0.9136000275611877
1682620925.509883,142,0.9169999957084656
1682620932.7430556,143,0.9047999978065491
1682620940.307869,144,0.8744999766349792
1682620947.3646648,145,0.8777999877929688
1682620954.6015916,146,0.8848999738693237
1682620962.034072,147,0.807200014591217
1682620968.8688917,148,0.8452000021934509
1682620975.9392114,149,0.9053999781608582
1682620983.2376752,150,0.9067999720573425
1682620990.506823,151,0.9136999845504761
1682620997.3241236,152,0.9146999716758728
1682621004.5931838,153,0.917900025844574
1682621011.8646667,154,0.9172999858856201
1682621018.9965842,155,0.9132000207901001
1682621026.039652,156,0.8913999795913696
1682621033.4035852,157,0.791700005531311
1682621040.8590314,158,0.8357999920845032
1682621047.9122636,159,0.9075000286102295
1682621054.861224,160,0.9121999740600586
1682621062.1438994,161,0.920799970626831
1682621068.9507115,162,0.9081000089645386
1682621076.1944206,163,0.9136999845504761
1682621082.9932718,164,0.9205999970436096
1682621090.2638023,165,0.9192000031471252
1682621097.252845,166,0.9057999849319458
1682621104.5826893,167,0.8912000060081482
1682621111.9750595,168,0.9056000113487244
1682621118.9082394,169,0.919700026512146
1682621126.1944337,170,0.8996999859809875
1682621133.7340975,171,0.9081000089645386
1682621140.705446,172,0.8870000243186951
1682621147.7613156,173,0.9154999852180481
1682621155.0074325,174,0.8586000204086304
1682621162.3466065,175,0.9226999878883362
1682621169.0377643,176,0.919700026512146
1682621176.6052275,177,0.8644999861717224
1682621184.0814729,178,0.8813999891281128
1682621191.3872178,179,0.9175999760627747
1682621198.148306,180,0.9205999970436096
1682621205.3723166,181,0.9118000268936157
1682621212.6131933,182,0.8629000186920166
1682621219.5985446,183,0.8930000066757202
1682621226.9548476,184,0.9210000038146973
1682621234.3620255,185,0.9103999733924866
1682621241.301326,186,0.8773000240325928
1682621248.5415354,187,0.9154000282287598
1682621255.49421,188,0.9210000038146973
1682621262.902515,189,0.9254999756813049
1682621270.3689532,190,0.9257000088691711
1682621277.4058511,191,0.9021000266075134
1682621286.0051,192,0.9287999868392944
1682621294.6042502,193,0.8924999833106995
1682621303.2152975,194,0.9081000089645386
1682621311.7101667,195,0.9319000244140625
1682621319.2193534,196,0.9186000227928162
1682621326.016777,197,0.8992000222206116
1682621333.2997742,198,0.9187999963760376
1682621340.990896,199,0.9168000221252441
1682621349.4342995,200,0.9282000064849854
1682621357.6091008,201,0.9143999814987183
1682621365.705618,202,0.9251000285148621
1682621373.9483802,203,0.9217000007629395
1682621381.9637256,204,0.8833000063896179
1682621390.3973186,205,0.9190999865531921
1682621397.576961,206,0.9190999865531921
1682621404.8043818,207,0.9246000051498413
1682621411.71455,208,0.9218999743461609
1682621419.0183754,209,0.921500027179718
1682621425.9654536,210,0.8973000049591064
1682621433.3720634,211,0.9226999878883362
1682621440.4829125,212,0.9257000088691711
1682621447.8434124,213,0.9017999768257141
1682621454.7131445,214,0.8873000144958496
1682621461.6690505,215,0.8985999822616577
1682621468.9451628,216,0.9121999740600586
1682621476.1633317,217,0.9045000076293945
1682621483.0210268,218,0.9125999808311462
1682621490.2820768,219,0.9218999743461609
1682621497.6595764,220,0.9193999767303467
1682621504.3632033,221,0.8986999988555908
1682621511.4894028,222,0.9146000146865845
1682621518.6310358,223,0.8860999941825867
1682621525.2615042,224,0.9138000011444092
1682621532.4026392,225,0.9212999939918518
1682621539.482339,226,0.9185000061988831
1682621546.125876,227,0.9275000095367432
1682621553.2176695,228,0.919700026512146
1682621559.8725872,229,0.9083999991416931
1682621566.9498084,230,0.8691999912261963
1682621574.0578086,231,0.9089999794960022
1682621581.025965,232,0.7901999950408936
1682621588.3555598,233,0.8567000031471252
1682621594.960937,234,0.8652999997138977
1682621602.514707,235,0.8974999785423279
1682621609.6385827,236,0.8549000024795532
1682621616.903956,237,0.8988999724388123
1682621624.388273,238,0.9178000092506409
1682621631.2909305,239,0.9186000227928162
1682621638.3985145,240,0.8953999876976013
1682621645.7300184,241,0.9114000201225281
1682621652.8702333,242,0.9199000000953674
1682621659.583766,243,0.9101999998092651
1682621666.7093754,244,0.9151999950408936
1682621674.1168358,245,0.8913000226020813
1682621681.0315044,246,0.920799970626831
1682621688.040922,247,0.9218000173568726
1682621695.332351,248,0.9142000079154968
1682621702.7376044,249,0.909500002861023
