Wall time,Step,Value
1682623639.5019774,73,0.8992999792098999
1682623645.9143832,74,0.8967000246047974
1682623651.8486247,75,0.8938999772071838
1682623658.25806,76,0.8913999795913696
1682623664.2565026,77,0.8899000287055969
1682623670.7002392,78,0.8920000195503235
1682623676.6907666,79,0.8934999704360962
1682623683.0585442,80,0.8932999968528748
1682623689.103645,81,0.8942999839782715
1682623695.4515097,82,0.8988999724388123
1682623701.3664846,83,0.8985999822616577
1682623707.7393553,84,0.9020000100135803
1682623713.5942159,85,0.8942999839782715
1682623719.8777986,86,0.8991000056266785
1682623726.2526999,87,0.900600016117096
1682623732.2542448,88,0.8998000025749207
1682623738.574661,89,0.9003000259399414
1682623744.8862572,90,0.901199996471405
1682623750.9780571,91,0.9016000032424927
1682623757.2879243,92,0.8953999876976013
1682623763.4487712,93,0.8956000208854675
1682623769.5239675,94,0.8960999846458435
1682623775.8851845,95,0.8866999745368958
1682623781.8125706,96,0.8916000127792358
1682623788.0845006,97,0.8956000208854675
1682623794.4342763,98,0.8960000276565552
1682623800.559752,99,0.9006999731063843
1682623806.9345093,100,0.880299985408783
1682623813.6788495,101,0.8935999870300293
1682623820.2147703,102,0.8999000191688538
1682623826.749741,103,0.9004999995231628
1682623833.1222146,104,0.9017999768257141
1682623840.136397,105,0.9004999995231628
1682623847.2996607,106,0.9007999897003174
1682623854.7781503,107,0.9002000093460083
1682623862.044827,108,0.8980000019073486
1682623869.4529407,109,0.8992000222206116
1682623876.9729114,110,0.8996999859809875
1682623884.1427865,111,0.8959000110626221
1682623891.46945,112,0.8998000025749207
1682623899.0141244,113,0.8977000117301941
1682623906.603407,114,0.8995000123977661
1682623913.9213128,115,0.8962000012397766
1682623921.1326869,116,0.8996999859809875
1682623927.5065808,117,0.8970999717712402
1682623933.8994493,118,0.8974000215530396
1682623939.9640055,119,0.899399995803833
1682623946.3816729,120,0.8962000012397766
1682623952.662291,121,0.9007999897003174
1682623958.7393293,122,0.8913999795913696
1682623965.4290612,123,0.9010999798774719
1682623972.7344456,124,0.8934999704360962
1682623978.9747698,125,0.8968999981880188
1682623985.2795274,126,0.8952999711036682
1682623991.36659,127,0.8989999890327454
1682623997.6708457,128,0.8960999846458435
1682624003.6896088,129,0.8998000025749207
1682624010.0044208,130,0.8986999988555908
1682624016.0778658,131,0.8952000141143799
1682624022.6973038,132,0.8946999907493591
1682624028.6310816,133,0.8907999992370605
1682624034.8808637,134,0.8982999920845032
1682624040.8658504,135,0.8977000117301941
1682624046.9189098,136,0.8985999822616577
1682624053.07928,137,0.8985999822616577
1682624059.0275948,138,0.900600016117096
1682624065.263516,139,0.9014999866485596
1682624071.3258624,140,0.8996999859809875
1682624077.2913654,141,0.8950999975204468
1682624083.578836,142,0.9003000259399414
1682624089.4792943,143,0.900600016117096
1682624095.6596391,144,0.8996999859809875
1682624101.903988,145,0.892799973487854
1682624107.8298438,146,0.9000999927520752
1682624113.9395156,147,0.9009000062942505
1682624119.6853652,148,0.8988999724388123
1682624125.839193,149,0.8988999724388123
1682624131.6117492,150,0.8996999859809875
1682624137.899042,151,0.8910999894142151
1682624143.7098372,152,0.8848999738693237
1682624149.9694433,153,0.8959000110626221
1682624155.8524897,154,0.8967000246047974
1682624162.1125786,155,0.897599995136261
1682624168.1187382,156,0.8992999792098999
1682624174.4411247,157,0.8962000012397766
1682624180.6347637,158,0.8925999999046326
1682624186.9729714,159,0.897599995136261
1682624193.1970704,160,0.8937000036239624
1682624199.213377,161,0.8919000029563904
1682624205.4928622,162,0.9003999829292297
1682624211.488236,163,0.8942000269889832
1682624217.60256,164,0.8974000215530396
1682624223.9822488,165,0.8949000239372253
1682624229.888409,166,0.892799973487854
1682624236.1110423,167,0.9003000259399414
1682624242.477566,168,0.8970000147819519
1682624248.651975,169,0.8949999809265137
1682624255.0927022,170,0.900600016117096
1682624261.375637,171,0.8992999792098999
1682624267.4076731,172,0.8953999876976013
1682624273.8244693,173,0.8967000246047974
1682624279.962933,174,0.8970999717712402
1682624285.9520738,175,0.9004999995231628
1682624292.0434225,176,0.8989999890327454
1682624298.3094294,177,0.8988000154495239
1682624304.655675,178,0.895799994468689
1682624310.8490753,179,0.9021000266075134
1682624317.160977,180,0.9013000130653381
1682624323.263506,181,0.9021000266075134
1682624329.4916208,182,0.8985000252723694
1682624335.6207867,183,0.8974999785423279
1682624341.911922,184,0.8999999761581421
1682624347.9157183,185,0.9006999731063843
1682624354.233958,186,0.8988999724388123
1682624360.103468,187,0.8992000222206116
1682624366.2585742,188,0.9000999927520752
1682624372.5483415,189,0.8962000012397766
1682624378.4319925,190,0.894599974155426
1682624384.617114,191,0.8996000289916992
1682624390.7370856,192,0.8974000215530396
1682624396.6413577,193,0.8964999914169312
1682624402.8877606,194,0.8981999754905701
1682624408.8461218,195,0.8978999853134155
1682624414.960359,196,0.896399974822998
1682624421.2774665,197,0.891700029373169
1682624427.1203291,198,0.8952999711036682
1682624433.261471,199,0.8998000025749207
1682624439.4284594,200,0.8992000222206116
1682624445.39596,201,0.8956999778747559
1682624451.7226055,202,0.8970000147819519
1682624457.7037854,203,0.902999997138977
1682624464.014255,204,0.8960000276565552
1682624469.9621522,205,0.8985999822616577
1682624476.2693,206,0.900600016117096
1682624482.0904512,207,0.901199996471405
1682624488.3581576,208,0.8980000019073486
1682624494.179269,209,0.8888000249862671
1682624500.5304363,210,0.8934000134468079
1682624506.3431132,211,0.8996000289916992
1682624512.5908933,212,0.9006999731063843
1682624518.6566324,213,0.8980000019073486
1682624524.733387,214,0.9003000259399414
1682624531.0515614,215,0.8985999822616577
1682624537.008492,216,0.8939999938011169
1682624543.1387916,217,0.900600016117096
1682624549.4613333,218,0.894599974155426
1682624555.2725205,219,0.9003999829292297
1682624561.492184,220,0.9010000228881836
1682624567.6663418,221,0.8948000073432922
1682624573.6554406,222,0.8991000056266785
1682624579.9418437,223,0.8986999988555908
1682624586.0424361,224,0.9013000130653381
1682624592.1268513,225,0.8988999724388123
1682624598.4476311,226,0.8978999853134155
1682624604.1469605,227,0.8991000056266785
1682624609.9032493,228,0.8977000117301941
1682624615.742139,229,0.8978000283241272
1682624622.052425,230,0.8959000110626221
1682624627.9828048,231,0.8985999822616577
1682624634.3107266,232,0.888700008392334
1682624640.3567724,233,0.8978999853134155
1682624646.6017547,234,0.9007999897003174
1682624652.580273,235,0.8942000269889832
1682624658.819609,236,0.8959000110626221
1682624664.7902746,237,0.8934999704360962
1682624671.0081174,238,0.9003000259399414
1682624676.870391,239,0.8971999883651733
1682624683.101829,240,0.900600016117096
1682624689.4270575,241,0.8971999883651733
1682624695.3321376,242,0.896399974822998
1682624701.5783885,243,0.8996999859809875
1682624707.7293096,244,0.8985999822616577
1682624713.698021,245,0.8939999938011169
1682624719.9445784,246,0.8945000171661377
1682624725.887723,247,0.8867999911308289
1682624732.010417,248,0.8978999853134155
1682624738.35568,249,0.8991000056266785
