Wall time,Step,Value
1682625160.6362462,60,0.8927000164985657
1682625167.83251,61,0.8902000188827515
1682625174.56251,62,0.883400022983551
1682625181.4381263,63,0.8909000158309937
1682625188.5298536,64,0.8881000280380249
1682625195.61666,65,0.8955000042915344
1682625202.248257,66,0.8909000158309937
1682625209.2233226,67,0.8953999876976013
1682625216.4074259,68,0.89410001039505
1682625223.3083806,69,0.8956000208854675
1682625230.0465813,70,0.8939999938011169
1682625237.139326,71,0.890999972820282
1682625244.3382502,72,0.8937000036239624
1682625250.7382607,73,0.8930000066757202
1682625257.826826,74,0.8974000215530396
1682625264.5162601,75,0.8930000066757202
1682625271.589645,76,0.8865000009536743
1682625278.6213133,77,0.8903999924659729
1682625285.5526102,78,0.8960999846458435
1682625292.8273394,79,0.9000999927520752
1682625299.575044,80,0.8996999859809875
1682625306.764322,81,0.8963000178337097
1682625313.6801803,82,0.8988000154495239
1682625320.449656,83,0.8935999870300293
1682625327.5447152,84,0.8909000158309937
1682625334.780903,85,0.897599995136261
1682625341.5377977,86,0.8981000185012817
1682625348.2871637,87,0.899399995803833
1682625355.4164388,88,0.8967000246047974
1682625362.9906247,89,0.8949000239372253
1682625370.9367616,90,0.8715999722480774
1682625378.8636549,91,0.8899000287055969
1682625387.0280926,92,0.8982999920845032
1682625395.3332245,93,0.8931999802589417
1682625403.6446056,94,0.8981000185012817
1682625411.7510724,95,0.8981000185012817
1682625419.7188914,96,0.8988000154495239
1682625428.0588744,97,0.8999999761581421
1682625435.2186432,98,0.9007999897003174
1682625442.0892677,99,0.8970000147819519
1682625449.3089588,100,0.8978999853134155
1682625455.999852,101,0.8909000158309937
1682625463.0300763,102,0.9004999995231628
1682625469.7884316,103,0.886900007724762
1682625476.6382203,104,0.8966000080108643
1682625483.739911,105,0.8985999822616577
1682625490.8619993,106,0.8970000147819519
1682625497.6117747,107,0.8928999900817871
1682625504.4538903,108,0.8978000283241272
1682625511.476931,109,0.8981000185012817
1682625517.9296646,110,0.8952000141143799
1682625524.803493,111,0.8988999724388123
1682625531.9166849,112,0.8992000222206116
1682625538.7909276,113,0.8985999822616577
1682625545.4916594,114,0.8974000215530396
1682625552.5141215,115,0.8981000185012817
1682625559.663954,116,0.8996000289916992
1682625565.992233,117,0.8902000188827515
1682625573.3091564,118,0.8996999859809875
1682625580.1079104,119,0.8991000056266785
1682625587.2593153,120,0.8999000191688538
1682625594.338696,121,0.8988000154495239
1682625601.2620673,122,0.8920000195503235
1682625608.4115543,123,0.8910999894142151
1682625615.0437865,124,0.8970000147819519
1682625622.265477,125,0.8924999833106995
1682625629.174048,126,0.8949000239372253
1682625635.9217072,127,0.9010000228881836
1682625642.9507382,128,0.8942000269889832
1682625649.9474528,129,0.8985999822616577
1682625656.6735113,130,0.8942000269889832
1682625663.6511457,131,0.8970000147819519
1682625670.700568,132,0.8992999792098999
1682625677.495695,133,0.8981999754905701
1682625684.4405022,134,0.8985999822616577
1682625691.6097856,135,0.8986999988555908
1682625698.5735729,136,0.8964999914169312
1682625705.1574206,137,0.8998000025749207
1682625712.0446804,138,0.8962000012397766
1682625719.043076,139,0.8938000202178955
1682625725.451434,140,0.8971999883651733
1682625732.3879094,141,0.8919000029563904
1682625739.0573003,142,0.8973000049591064
1682625746.0481548,143,0.896399974822998
1682625753.1872866,144,0.8949000239372253
1682625760.0351484,145,0.8970000147819519
1682625767.2614377,146,0.8938000202178955
1682625773.9154358,147,0.8995000123977661
1682625780.9864292,148,0.8953999876976013
1682625787.9182167,149,0.8934999704360962
1682625794.602483,150,0.8967999815940857
1682625801.763152,151,0.8921999931335449
1682625809.0671842,152,0.8970000147819519
1682625815.920335,153,0.8985000252723694
1682625822.687648,154,0.8968999981880188
1682625829.9046059,155,0.8921999931335449
1682625837.086784,156,0.8873000144958496
1682625843.8485525,157,0.890500009059906
1682625850.6416335,158,0.8949000239372253
1682625857.7653947,159,0.8981999754905701
1682625864.9052334,160,0.8999999761581421
1682625871.61575,161,0.9002000093460083
1682625878.3885064,162,0.9014999866485596
1682625885.0634418,163,0.8949000239372253
1682625892.1164377,164,0.8982999920845032
1682625899.325818,165,0.8942000269889832
1682625906.1758423,166,0.8971999883651733
1682625913.396681,167,0.8948000073432922
1682625920.1436574,168,0.8948000073432922
1682625927.26167,169,0.8934999704360962
1682625934.3113387,170,0.901199996471405
1682625941.1653488,171,0.8991000056266785
1682625948.3445878,172,0.8884000182151794
1682625955.2273412,173,0.8949000239372253
1682625961.9711938,174,0.8974999785423279
1682625969.032761,175,0.8971999883651733
1682625976.2136252,176,0.9009000062942505
1682625982.8529098,177,0.8977000117301941
1682625989.657055,178,0.8955000042915344
1682625996.5457249,179,0.8991000056266785
1682626003.3089533,180,0.8999999761581421
1682626010.3509145,181,0.8978999853134155
1682626017.4224834,182,0.8970000147819519
1682626024.237254,183,0.8837000131607056
1682626031.078853,184,0.8978000283241272
1682626038.1811001,185,0.8937000036239624
1682626045.1897125,186,0.8949999809265137
1682626052.203281,187,0.8971999883651733
1682626059.4789286,188,0.895799994468689
1682626066.3375332,189,0.8981000185012817
1682626073.5648482,190,0.8966000080108643
1682626080.6021636,191,0.8826000094413757
1682626087.6879165,192,0.8967000246047974
1682626095.3953793,193,0.8834999799728394
1682626101.9915857,194,0.8805000185966492
1682626108.9306002,195,0.894599974155426
1682626115.5591483,196,0.8982999920845032
1682626122.3869724,197,0.8974000215530396
1682626129.5501106,198,0.8992999792098999
1682626136.3243482,199,0.896399974822998
1682626143.1572542,200,0.8988000154495239
1682626150.233988,201,0.8995000123977661
1682626157.3600588,202,0.8986999988555908
1682626164.1061714,203,0.9017999768257141
1682626171.0572658,204,0.8934999704360962
1682626178.2508404,205,0.8999999761581421
1682626185.2753208,206,0.9003999829292297
1682626192.0530276,207,0.897599995136261
1682626199.1518419,208,0.8964999914169312
1682626205.7682705,209,0.9006999731063843
1682626212.1600952,210,0.8981999754905701
1682626219.3673866,211,0.8991000056266785
1682626226.192241,212,0.897599995136261
1682626233.2604294,213,0.8950999975204468
1682626239.9598663,214,0.9014999866485596
1682626247.0919816,215,0.8992000222206116
1682626253.9909,216,0.9002000093460083
1682626260.9019709,217,0.896399974822998
1682626268.062724,218,0.8934000134468079
1682626274.7350452,219,0.894599974155426
1682626281.8023405,220,0.8956999778747559
1682626288.8712673,221,0.8956000208854675
1682626295.5978265,222,0.8937000036239624
1682626302.581249,223,0.8944000005722046
1682626309.7671447,224,0.8978999853134155
1682626316.6882818,225,0.888700008392334
1682626323.381425,226,0.8989999890327454
1682626330.497389,227,0.8988999724388123
1682626337.5876524,228,0.8996999859809875
1682626344.281043,229,0.8980000019073486
1682626351.2405605,230,0.9013000130653381
1682626358.32236,231,0.88919997215271
1682626365.2395391,232,0.8945000171661377
1682626371.9246566,233,0.8984000086784363
1682626379.258634,234,0.8981999754905701
1682626386.0641537,235,0.8967999815940857
1682626393.1688645,236,0.8985999822616577
1682626400.2983222,237,0.8968999981880188
1682626407.326204,238,0.8977000117301941
1682626414.5687087,239,0.8980000019073486
1682626421.3060431,240,0.8909000158309937
1682626428.4833124,241,0.8966000080108643
1682626435.403134,242,0.8901000022888184
1682626442.1902585,243,0.8942000269889832
1682626449.2891834,244,0.8888999819755554
1682626456.5115144,245,0.8978999853134155
1682626463.4327867,246,0.8916000127792358
1682626470.1061368,247,0.8863999843597412
1682626477.0450182,248,0.8973000049591064
