Wall time,Step,Value
1682620272.9988263,51,0.9139999747276306
1682620280.0865867,52,0.9221000075340271
1682620287.5315628,53,0.9175000190734863
1682620294.4841046,54,0.9225000143051147
1682620301.871908,55,0.9229000210762024
1682620309.3469734,56,0.9240000247955322
1682620316.3926256,57,0.9225000143051147
1682620323.781098,58,0.9266999959945679
1682620331.2279205,59,0.9293000102043152
1682620338.088973,60,0.9257000088691711
1682620345.2937098,61,0.9283999800682068
1682620352.6412535,62,0.9294000267982483
1682620359.9034407,63,0.9264000058174133
1682620366.4093926,64,0.9258000254631042
1682620373.854639,65,0.9254999756813049
1682620381.2663012,66,0.9251999855041504
1682620388.2239432,67,0.920199990272522
1682620395.3988707,68,0.920799970626831
1682620402.6623805,69,0.9178000092506409
1682620409.9447236,70,0.9144999980926514
1682620416.6772048,71,0.9104999899864197
1682620424.0617862,72,0.8950999975204468
1682620431.1574662,73,0.9049000144004822
1682620438.5203211,74,0.8953999876976013
1682620445.9448571,75,0.9081000089645386
1682620452.8312998,76,0.8974999785423279
1682620460.2947645,77,0.9110999703407288
1682620467.6388574,78,0.8823999762535095
1682620474.9836435,79,0.910099983215332
1682620482.3453593,80,0.9054999947547913
1682620489.5158665,81,0.9143999814987183
1682620496.4204767,82,0.911300003528595
1682620503.7500012,83,0.9132000207901001
1682620511.146606,84,0.9172000288963318
1682620518.1795442,85,0.9161999821662903
1682620525.1378148,86,0.9193000197410583
1682620532.3385646,87,0.9162999987602234
1682620539.590213,88,0.9077000021934509
1682620546.3970253,89,0.911300003528595
1682620553.579249,90,0.9057999849319458
1682620560.7439787,91,0.9136999845504761
1682620567.5970411,92,0.9052000045776367
1682620574.549718,93,0.8888000249862671
1682620581.9113233,94,0.8971999883651733
1682620588.5565805,95,0.9088000059127808
1682620595.8071053,96,0.9165999889373779
1682620602.962753,97,0.9165999889373779
1682620610.1799686,98,0.9197999835014343
1682620617.541425,99,0.9193000197410583
1682620624.394968,100,0.9222000241279602
1682620631.7892854,101,0.9192000031471252
1682620638.4598763,102,0.9199000000953674
1682620645.3758996,103,0.9164000153541565
1682620652.5906844,104,0.9200999736785889
1682620659.6074653,105,0.9096999764442444
1682620666.6750212,106,0.9144999980926514
1682620673.9934564,107,0.9121000170707703
1682620681.4689298,108,0.9168999791145325
1682620688.3029463,109,0.9085999727249146
1682620695.4775953,110,0.9197999835014343
1682620702.8541925,111,0.9174000024795532
1682620710.2292516,112,0.9221000075340271
1682620717.021381,113,0.9187999963760376
1682620724.2625208,114,0.9193000197410583
1682620731.5117798,115,0.921500027179718
1682620738.5395257,116,0.9261999726295471
1682620745.8253675,117,0.9279000163078308
1682620753.1499617,118,0.9265000224113464
1682620760.0688648,119,0.9261000156402588
1682620767.5076737,120,0.9253000020980835
1682620774.494833,121,0.9211999773979187
1682620781.7924047,122,0.9229000210762024
1682620789.2627993,123,0.9244999885559082
1682620796.270396,124,0.9228000044822693
1682620803.7504725,125,0.925599992275238
1682620811.112975,126,0.9254000186920166
1682620817.9536438,127,0.9258000254631042
1682620825.0850043,128,0.9239000082015991
1682620832.397338,129,0.9223999977111816
1682620839.639475,130,0.9239000082015991
1682620846.5120955,131,0.9143000245094299
1682620853.74451,132,0.921500027179718
1682620861.0066905,133,0.919700026512146
1682620867.8337777,134,0.9101999998092651
1682620874.9584906,135,0.9215999841690063
1682620882.5259469,136,0.9110999703407288
1682620889.5951068,137,0.9212999939918518
1682620896.5107143,138,0.9217000007629395
1682620903.8905008,139,0.9276999831199646
1682620910.6373637,140,0.927299976348877
1682620918.0192485,141,0.9257000088691711
1682620925.509883,142,0.9275000095367432
1682620932.7430556,143,0.919700026512146
1682620940.307869,144,0.9229999780654907
1682620947.3646648,145,0.9100000262260437
1682620954.6015916,146,0.9043999910354614
1682620962.034072,147,0.9200999736785889
1682620968.8688917,148,0.9089000225067139
1682620975.9392114,149,0.9200000166893005
1682620983.2376752,150,0.9223999977111816
1682620990.506823,151,0.9244999885559082
1682620997.3241236,152,0.9218999743461609
1682621004.5931838,153,0.9223999977111816
1682621011.8646667,154,0.921500027179718
1682621018.9965842,155,0.9222999811172485
1682621026.039652,156,0.9205999970436096
1682621033.4035852,157,0.8939999938011169
1682621040.8590314,158,0.8906999826431274
1682621047.9122636,159,0.9193999767303467
1682621054.861224,160,0.9161999821662903
1682621062.1438994,161,0.9232000112533569
1682621068.9507115,162,0.9254999756813049
1682621076.1944206,163,0.9258999824523926
1682621082.9932718,164,0.9254999756813049
1682621090.2638023,165,0.9229999780654907
1682621097.252845,166,0.9217000007629395
1682621104.5826893,167,0.9243999719619751
1682621111.9750595,168,0.9211999773979187
1682621118.9082394,169,0.9228000044822693
1682621126.1944337,170,0.9176999926567078
1682621133.7340975,171,0.9175999760627747
1682621140.705446,172,0.9065999984741211
1682621147.7613156,173,0.9197999835014343
1682621155.0074325,174,0.8978999853134155
1682621162.3466065,175,0.9199000000953674
1682621169.0377643,176,0.9210000038146973
1682621176.6052275,177,0.9107000231742859
1682621184.0814729,178,0.9211999773979187
1682621191.3872178,179,0.925599992275238
1682621198.148306,180,0.9269999861717224
1682621205.3723166,181,0.9248999953269958
1682621212.6131933,182,0.9179999828338623
1682621219.5985446,183,0.9266999959945679
1682621226.9548476,184,0.9282000064849854
1682621234.3620255,185,0.9287999868392944
1682621241.301326,186,0.925000011920929
1682621248.5415354,187,0.9283999800682068
1682621255.49421,188,0.9287999868392944
1682621262.902515,189,0.9298999905586243
1682621270.3689532,190,0.9325000047683716
1682621277.4058511,191,0.9264000058174133
1682621286.0051,192,0.9333999752998352
1682621294.6042502,193,0.9348000288009644
1682621303.2152975,194,0.9315000176429749
1682621311.7101667,195,0.9336000084877014
1682621319.2193534,196,0.9333000183105469
1682621326.016777,197,0.9290000200271606
1682621333.2997742,198,0.9283000230789185
1682621340.990896,199,0.9315000176429749
1682621349.4342995,200,0.9337999820709229
1682621357.6091008,201,0.9282000064849854
1682621365.705618,202,0.9315000176429749
1682621373.9483802,203,0.9352999925613403
1682621381.9637256,204,0.9212999939918518
1682621390.3973186,205,0.9348999857902527
1682621397.576961,206,0.9319999814033508
1682621404.8043818,207,0.9315000176429749
1682621411.71455,208,0.9322999715805054
1682621419.0183754,209,0.9337999820709229
1682621425.9654536,210,0.9258999824523926
1682621433.3720634,211,0.9277999997138977
1682621440.4829125,212,0.9316999912261963
1682621447.8434124,213,0.9254999756813049
1682621454.7131445,214,0.9160000085830688
1682621461.6690505,215,0.9110999703407288
1682621468.9451628,216,0.9262999892234802
1682621476.1633317,217,0.9291999936103821
1682621483.0210268,218,0.9316999912261963
1682621490.2820768,219,0.9297000169754028
1682621497.6595764,220,0.9301000237464905
1682621504.3632033,221,0.9199000000953674
1682621511.4894028,222,0.9290000200271606
1682621518.6310358,223,0.9229000210762024
1682621525.2615042,224,0.9279999732971191
1682621532.4026392,225,0.9279000163078308
1682621539.482339,226,0.9243000149726868
1682621546.125876,227,0.9297999739646912
1682621553.2176695,228,0.9276000261306763
1682621559.8725872,229,0.9229999780654907
1682621566.9498084,230,0.9182999730110168
1682621574.0578086,231,0.9204000234603882
1682621581.025965,232,0.9072999954223633
1682621588.3555598,233,0.9132999777793884
1682621594.960937,234,0.9222000241279602
1682621602.514707,235,0.9228000044822693
1682621609.6385827,236,0.9050999879837036
1682621616.903956,237,0.9254000186920166
1682621624.388273,238,0.923799991607666
1682621631.2909305,239,0.9254999756813049
1682621638.3985145,240,0.91839998960495
1682621645.7300184,241,0.9203000068664551
1682621652.8702333,242,0.9239000082015991
1682621659.583766,243,0.9204999804496765
1682621666.7093754,244,0.9221000075340271
1682621674.1168358,245,0.9157000184059143
1682621681.0315044,246,0.9229000210762024
1682621688.040922,247,0.9251999855041504
1682621695.332351,248,0.92330002784729
1682621702.7376044,249,0.9208999872207642
