Wall time,Step,Value
1682620489.5156765,81,0.3295232653617859
1682620496.4202302,82,0.35786497592926025
1682620503.7497919,83,0.3513317406177521
1682620511.1463907,84,0.3228263854980469
1682620518.1793523,85,0.35115066170692444
1682620525.137622,86,0.33158791065216064
1682620532.3383746,87,0.321245402097702
1682620539.5899951,88,0.35540083050727844
1682620546.3968256,89,0.3532549738883972
1682620553.5790584,90,0.5459282994270325
1682620560.7437875,91,0.35337522625923157
1682620567.5968454,92,0.47319090366363525
1682620574.5494971,93,0.5578467845916748
1682620581.9111161,94,0.5349879264831543
1682620588.5563734,95,0.3702201545238495
1682620595.8068924,96,0.3382548391819
1682620602.962543,97,0.3237972557544708
1682620610.1797686,98,0.31781572103500366
1682620617.5412333,99,0.3269956111907959
1682620624.394742,100,0.3193088471889496
1682620631.7890847,101,0.32796066999435425
1682620638.4596746,102,0.3208739459514618
1682620645.375679,103,0.3444775342941284
1682620652.590483,104,0.30945348739624023
1682620659.6072588,105,0.39998534321784973
1682620666.6748116,106,0.3287935256958008
1682620673.9932544,107,0.33832138776779175
1682620681.4687307,108,0.38789570331573486
1682620688.3027427,109,0.34182968735694885
1682620695.4773939,110,0.3245663046836853
1682620702.8539658,111,0.3277100920677185
1682620710.229045,112,0.3212161064147949
1682620717.0211701,113,0.33902832865715027
1682620724.2623217,114,0.32870766520500183
1682620731.5115683,115,0.3277556002140045
1682620738.539321,116,0.30993375182151794
1682620745.8251452,117,0.2968507409095764
1682620753.149756,118,0.2940078377723694
1682620760.0686595,119,0.3172359764575958
1682620767.5074766,120,0.36858293414115906
1682620774.494619,121,0.31162112951278687
1682620781.7922008,122,0.30763566493988037
1682620789.2625744,123,0.3131090998649597
1682620796.2701955,124,0.34047824144363403
1682620803.7502747,125,0.3089345097541809
1682620811.1127508,126,0.3045923411846161
1682620817.9534378,127,0.29753437638282776
1682620825.084798,128,0.30005067586898804
1682620832.3971398,129,0.31276974081993103
1682620839.6392787,130,0.2878188192844391
1682620846.511898,131,0.324358195066452
1682620853.7443175,132,0.42570042610168457
1682620861.0065029,133,0.3483826220035553
1682620867.833584,134,0.3752375543117523
1682620874.9582639,135,0.30651021003723145
1682620882.525752,136,0.3596634268760681
1682620889.5949054,137,0.2990063726902008
1682620896.5105355,138,0.29630759358406067
1682620903.890311,139,0.30984917283058167
1682620910.6371753,140,0.30419889092445374
1682620918.0190449,141,0.3036610782146454
1682620925.509688,142,0.3015989661216736
1682620932.7428517,143,0.3263288140296936
1682620940.3076723,144,0.39117708802223206
1682620947.3644702,145,0.37107327580451965
1682620954.6013923,146,0.3918004631996155
1682620962.0338745,147,0.5334092378616333
1682620968.8687022,148,0.5007066130638123
1682620975.9390206,149,0.33987897634506226
1682620983.2374752,150,0.34301093220710754
1682620990.506617,151,0.3087989389896393
1682620997.3239255,152,0.30880501866340637
1682621004.5929816,153,0.3084520101547241
1682621011.8644755,154,0.30997994542121887
1682621018.9963722,155,0.3088090419769287
1682621026.0394585,156,0.3562711477279663
1682621033.4033864,157,0.5313072204589844
1682621040.858816,158,0.5018081068992615
1682621047.9120517,159,0.3310393691062927
1682621054.8610327,160,0.3129889667034149
1682621062.1436858,161,0.3081410229206085
1682621068.9504962,162,0.33169710636138916
1682621076.1942225,163,0.32297322154045105
1682621082.9930782,164,0.30060431361198425
1682621090.2636054,165,0.2990168333053589
1682621097.2526536,166,0.33667588233947754
1682621104.5824778,167,0.35749226808547974
1682621111.974845,168,0.31840813159942627
1682621118.908041,169,0.2957112193107605
1682621126.1942391,170,0.33459946513175964
1682621133.7339005,171,0.3261930048465729
1682621140.7052388,172,0.34588298201560974
1682621147.7611265,173,0.31156063079833984
1682621155.0072446,174,0.4145166277885437
1682621162.3464143,175,0.2969222068786621
1682621169.0375633,176,0.3029310703277588
1682621176.6049707,177,0.3984817862510681
1682621184.0812533,178,0.3806450664997101
1682621191.3870053,179,0.3076876997947693
1682621198.148117,180,0.30634790658950806
1682621205.3721266,181,0.3176584243774414
1682621212.6130009,182,0.4068644046783447
1682621219.5983558,183,0.3526332676410675
1682621226.9546585,184,0.2819793224334717
1682621234.3618283,185,0.289568156003952
1682621241.3011339,186,0.3707618713378906
1682621248.5413444,187,0.2975960075855255
1682621255.4939961,188,0.28638723492622375
1682621262.9023278,189,0.2720749080181122
1682621270.3687627,190,0.28471699357032776
1682621277.4056528,191,0.314731240272522
1682621286.0048707,192,0.28656110167503357
1682621294.6040506,193,0.32806023955345154
1682621303.2150924,194,0.31999099254608154
1682621311.709956,195,0.2767297625541687
1682621319.2191567,196,0.28505489230155945
1682621326.0165358,197,0.32589083909988403
1682621333.2995818,198,0.2951277792453766
1682621340.9906871,199,0.29781174659729004
1682621349.4340954,200,0.2816523313522339
1682621357.6088724,201,0.3189134895801544
1682621365.7054029,202,0.29211583733558655
1682621373.9481614,203,0.29751598834991455
1682621381.963487,204,0.33772143721580505
1682621390.397113,205,0.31154122948646545
1682621397.576739,206,0.3067184090614319
1682621404.8041875,207,0.2885338068008423
1682621411.7143552,208,0.2901480197906494
1682621419.0181777,209,0.2845141291618347
1682621425.9652631,210,0.3180484473705292
1682621433.371864,211,0.3028765618801117
1682621440.48272,212,0.2824500799179077
1682621447.8431969,213,0.31771427392959595
1682621454.7129529,214,0.34331512451171875
1682621461.6688454,215,0.3362548351287842
1682621468.944965,216,0.3120112717151642
1682621476.163123,217,0.3154580593109131
1682621483.0208254,218,0.3205239772796631
1682621490.2818782,219,0.2843645215034485
1682621497.659383,220,0.28851112723350525
1682621504.363004,221,0.32729262113571167
1682621511.4892113,222,0.31523820757865906
1682621518.630827,223,0.34286731481552124
1682621525.261309,224,0.31035083532333374
1682621532.4024303,225,0.2846929728984833
1682621539.482146,226,0.3033483028411865
1682621546.1256819,227,0.29134202003479004
1682621553.2174804,228,0.2965817451477051
1682621559.872376,229,0.3152708411216736
1682621566.9496207,230,0.4099843502044678
1682621574.0575995,231,0.3367306888103485
1682621581.0257766,232,0.5696017146110535
1682621588.3553703,233,0.4256365895271301
1682621594.9607508,234,0.41864264011383057
1682621602.514476,235,0.3505253493785858
1682621609.6383662,236,0.4327333867549896
1682621616.903765,237,0.3335926830768585
1682621624.388086,238,0.30134496092796326
1682621631.2907515,239,0.29411062598228455
1682621638.3983243,240,0.3332253098487854
1682621645.7298045,241,0.3171598017215729
1682621652.8700438,242,0.3140784204006195
1682621659.583576,243,0.3380589187145233
1682621666.7091699,244,0.31199410557746887
1682621674.1166356,245,0.35217490792274475
1682621681.0313127,246,0.29910531640052795
1682621688.0407333,247,0.2983182668685913
1682621695.332146,248,0.3044619858264923
1682621702.737414,249,0.329108864068985
