Wall time,Step,Value
1682316507.7382247,84,0.7124000191688538
1682316590.1041613,85,0.704200029373169
1682316673.0762997,86,0.6898000240325928
1682316754.8901827,87,0.7146999835968018
1682316837.8902636,88,0.7146000266075134
1682316919.7123044,89,0.6877999901771545
1682317001.2414467,90,0.7063000202178955
1682317083.588202,91,0.6794000267982483
1682317166.8050773,92,0.7376000285148621
1682317249.9327927,93,0.6894000172615051
1682317332.4620075,94,0.7450000047683716
1682317414.364344,95,0.7279000282287598
1682317497.321178,96,0.7073000073432922
1682317580.2131577,97,0.7156999707221985
1682317662.06871,98,0.7283999919891357
1682317744.2526014,99,0.7282999753952026
1682317826.808032,100,0.7330999970436096
1682317908.961914,101,0.7195000052452087
1682317991.6434045,102,0.7142999768257141
1682318073.4410641,103,0.6970999836921692
1682318155.6319094,104,0.6991000175476074
1682318237.7377284,105,0.711899995803833
1682318319.8282397,106,0.7124000191688538
1682318402.5063019,107,0.7196999788284302
1682318484.8684523,108,0.553600013256073
1682318566.795769,109,0.7125999927520752
1682318649.1114275,110,0.6991000175476074
1682318731.1924086,111,0.7099999785423279
1682318813.621711,112,0.7071999907493591
1682318895.401181,113,0.7347999811172485
1682318977.431823,114,0.6800000071525574
1682319059.8504686,115,0.7084000110626221
1682319141.6518362,116,0.6658999919891357
1682319224.051672,117,0.6990000009536743
1682319306.6124527,118,0.6758999824523926
1682319388.621961,119,0.6935999989509583
1682319471.4666414,120,0.727400004863739
1682319553.69675,121,0.6825000047683716
1682319635.262443,122,0.7192999720573425
1682319718.2337048,123,0.7361999750137329
1682319800.391077,124,0.7287999987602234
1682319882.9224348,125,0.711899995803833
1682319965.4864953,126,0.725600004196167
1682320047.5411134,127,0.6660000085830688
1682320130.6364224,128,0.6958000063896179
1682320212.8494766,129,0.7080000042915344
1682320294.6969287,130,0.7210999727249146
1682320376.5528672,131,0.6784999966621399
1682320458.53971,132,0.6970999836921692
1682320540.2286084,133,0.7125999927520752
1682320622.161654,134,0.6776999831199646
1682320703.9654555,135,0.6510000228881836
1682320785.775775,136,0.6966000199317932
1682320867.712833,137,0.6743999719619751
1682320948.8884683,138,0.602400004863739
1682321030.8898585,139,0.7075999975204468
1682321113.3453112,140,0.7129999995231628
1682321194.829852,141,0.7013999819755554
1682321276.762174,142,0.7096999883651733
1682321358.840871,143,0.7148000001907349
1682321440.2377286,144,0.6967999935150146
1682321522.2251139,145,0.7336999773979187
1682321604.431842,146,0.6895999908447266
1682321686.3134341,147,0.7009000182151794
1682321767.8837628,148,0.6801000237464905
1682321850.27024,149,0.635200023651123
1682321932.616178,150,0.7177000045776367
1682322014.2126682,151,0.7254999876022339
1682322096.034631,152,0.7372999787330627
1682322177.933872,153,0.7267000079154968
1682322259.78831,154,0.7369999885559082
1682322340.4558644,155,0.6704999804496765
1682322422.0608902,156,0.7164000272750854
1682322504.3320203,157,0.7372000217437744
1682322586.143857,158,0.7263000011444092
1682322668.2352126,159,0.7088000178337097
1682322749.8966315,160,0.7267000079154968
1682322832.1886287,161,0.6880000233650208
1682322913.9753294,162,0.7300999760627747
1682322995.3428235,163,0.7301999926567078
1682323077.1562014,164,0.7146999835968018
1682323158.9882495,165,0.7182999849319458
1682323240.4972103,166,0.6764000058174133
1682323322.7047923,167,0.7210999727249146
1682323404.7448153,168,0.6758000254631042
1682323486.5821862,169,0.6798999905586243
1682323568.5367494,170,0.6969000101089478
1682323650.5251188,171,0.6378999948501587
1682323731.960458,172,0.7257000207901001
1682323814.2218823,173,0.7080000042915344
1682323895.442084,174,0.7121000289916992
1682323976.9069204,175,0.7343999743461609
1682324059.2230444,176,0.6692000031471252
1682324141.569818,177,0.6783000230789185
1682324223.4702392,178,0.7139999866485596
1682324304.4074178,179,0.7031000256538391
1682324387.0489204,180,0.696399986743927
1682324468.711679,181,0.6995000243186951
1682324550.4642408,182,0.7195000052452087
1682324632.129249,183,0.6969000101089478
1682324713.3297954,184,0.7261999845504761
1682324795.6441162,185,0.7045000195503235
1682324877.550434,186,0.7177000045776367
1682324959.3431358,187,0.6794999837875366
1682325040.9268749,188,0.6776000261306763
1682325122.796886,189,0.7063999772071838
1682325204.512554,190,0.6050999760627747
1682325286.1204352,191,0.7204999923706055
1682325368.1981406,192,0.703000009059906
1682325450.047879,193,0.6984999775886536
1682325533.0299528,194,0.6901999711990356
1682325615.8420303,195,0.683899998664856
1682325697.6861646,196,0.698199987411499
1682325779.7899332,197,0.6960999965667725
1682325862.6158416,198,0.6955000162124634
1682325944.5992222,199,0.6949999928474426
1682326026.9111493,200,0.6735000014305115
1682326108.3832362,201,0.722599983215332
1682326191.007845,202,0.7071999907493591
1682326272.8064213,203,0.7053999900817871
1682326354.9924028,204,0.6758999824523926
1682326438.3333993,205,0.7023000121116638
1682326521.358682,206,0.6905999779701233
1682326603.4622252,207,0.6480000019073486
1682326684.4102564,208,0.7192999720573425
1682326766.5465152,209,0.71670001745224
1682326848.3320174,210,0.7343999743461609
1682326930.0640385,211,0.6687999963760376
1682327012.0673347,212,0.7152000069618225
1682327094.3539045,213,0.6317999958992004
1682327175.9456778,214,0.7031999826431274
1682327257.9652886,215,0.7163000106811523
1682327340.3896089,216,0.7060999870300293
1682327422.5350316,217,0.7042999863624573
1682327505.1012695,218,0.6937000155448914
1682327586.828322,219,0.6952999830245972
1682327668.947051,220,0.6904000043869019
1682327750.944127,221,0.5909000039100647
1682327832.6004236,222,0.6915000081062317
1682327914.733239,223,0.6536999940872192
1682327996.7339702,224,0.6029999852180481
1682328078.5050578,225,0.6330999732017517
1682328160.648523,226,0.7124000191688538
1682328242.6008263,227,0.7096999883651733
1682328323.952595,228,0.6654000282287598
1682328405.9270706,229,0.6773999929428101
1682328487.5216784,230,0.6718999743461609
1682328569.132891,231,0.6535000205039978
1682328651.2250295,232,0.7135000228881836
1682328733.129253,233,0.6920999884605408
1682328814.764808,234,0.7181000113487244
1682328896.5893316,235,0.722599983215332
1682328978.2322795,236,0.7095999717712402
1682329060.0993903,237,0.694599986076355
1682329141.92476,238,0.6825000047683716
1682329223.5479262,239,0.7239999771118164
1682329305.6124957,240,0.7337999939918518
1682329387.9628081,241,0.7347000241279602
1682329470.6116416,242,0.7069000005722046
1682329552.240043,243,0.6747999787330627
1682329634.178036,244,0.6898999810218811
1682329716.4577239,245,0.7250999808311462
1682329798.395245,246,0.7113999724388123
1682329880.649256,247,0.7128999829292297
1682329963.399521,248,0.7202000021934509
1682330045.4166763,249,0.6682999730110168
1682330127.327723,250,0.6467999815940857
1682330208.785748,251,0.6883999705314636
1682330290.4628656,252,0.7172999978065491
1682330372.7315757,253,0.7181000113487244
1682330454.7299838,254,0.6775000095367432
1682330536.7259777,255,0.6739000082015991
1682330618.3947484,256,0.7139000296592712
1682330699.8133283,257,0.7008000016212463
1682330781.4559486,258,0.6913999915122986
1682330864.0574307,259,0.6660000085830688
1682330945.4404984,260,0.7063000202178955
1682331028.0803971,261,0.6726999878883362
1682331109.804968,262,0.6729000210762024
1682331191.9667335,263,0.718500018119812
1682331274.5022137,264,0.7135999798774719
1682331356.3156452,265,0.7056999802589417
1682331438.6208396,266,0.7184000015258789
1682331520.675347,267,0.7369999885559082
1682331602.078031,268,0.7046999931335449
1682331683.8089232,269,0.7067999839782715
1682331765.9382033,270,0.7107999920845032
1682331848.5941136,271,0.7143999934196472
1682331929.8513463,272,0.7003999948501587
1682332012.538013,273,0.6794999837875366
1682332095.0274687,274,0.7062000036239624
1682332177.4160712,275,0.6980000138282776
1682332259.593993,276,0.7049000263214111
1682332341.38928,277,0.6868000030517578
1682332423.1586978,278,0.7188000082969666
1682332505.3404498,279,0.6929000020027161
1682332587.349952,280,0.7093999981880188
1682332668.612758,281,0.7289999723434448
1682332750.5951407,282,0.7159000039100647
1682332832.3852508,283,0.6909000277519226
1682332913.8329084,284,0.6987000107765198
1682332994.9780557,285,0.7281000018119812
1682333076.8788812,286,0.7239000201225281
1682333158.6798344,287,0.6647999882698059
1682333240.2025974,288,0.7143999934196472
1682333323.1837564,289,0.71670001745224
1682333406.0249038,290,0.7152000069618225
1682333487.8297756,291,0.6995999813079834
1682333569.9243903,292,0.7057999968528748
1682333651.6492126,293,0.7093999981880188
1682333733.8635442,294,0.683899998664856
1682333816.654231,295,0.6723999977111816
1682333898.1876628,296,0.6887000203132629
1682333979.754881,297,0.6671000123023987
1682334061.4280508,298,0.6413000226020813
1682334142.91288,299,0.7077999711036682
1682334224.3810081,300,0.7279999852180481
1682334305.752931,301,0.7204999923706055
1682334387.2353761,302,0.7039999961853027
1682334468.8955176,303,0.7322999835014343
1682334550.4061625,304,0.7221999764442444
1682334632.1687074,305,0.6313999891281128
1682334714.1507723,306,0.6111999750137329
1682334795.7754998,307,0.6577000021934509
1682334876.9953856,308,0.7056000232696533
1682334958.718788,309,0.6714000105857849
1682335040.5842452,310,0.701200008392334
1682335122.3058224,311,0.602400004863739
1682335204.130352,312,0.5975000262260437
1682335286.0002527,313,0.7111999988555908
1682335368.4413655,314,0.705299973487854
1682335450.0324862,315,0.7267000079154968
1682335532.3978481,316,0.7089999914169312
1682335614.3526402,317,0.6751000285148621
1682335696.333574,318,0.7210000157356262
1682335778.1357517,319,0.7290999889373779
1682335860.1209233,320,0.6965000033378601
1682335942.3571637,321,0.7098000049591064
1682336024.8326745,322,0.6517999768257141
1682336107.1617157,323,0.713699996471405
1682336188.7935526,324,0.6966000199317932
1682336270.3165545,325,0.7153000235557556
1682336352.7734754,326,0.7028999924659729
1682336434.5936863,327,0.7163000106811523
1682336516.4187202,328,0.7038999795913696
1682336598.7862568,329,0.6887000203132629
1682336680.3029153,330,0.6779999732971191
1682336762.1866188,331,0.6381999850273132
1682336844.5927563,332,0.673799991607666
1682336927.0682857,333,0.6930999755859375
1682337010.221136,334,0.6743000149726868
1682337092.200958,335,0.6967999935150146
1682337174.3001804,336,0.7172999978065491
1682337256.1184638,337,0.7024000287055969
1682337338.800652,338,0.7069000005722046
1682337420.581716,339,0.7164999842643738
1682337502.1525967,340,0.7026000022888184
1682337583.6414156,341,0.6870999932289124
1682337665.9434583,342,0.7009999752044678
1682337748.4135072,343,0.7268999814987183
1682337830.4731877,344,0.6956999897956848
1682337911.7872858,345,0.7114999890327454
1682337993.3381608,346,0.6913999915122986
1682338075.3057263,347,0.7185999751091003
1682338157.1998644,348,0.7225000262260437
1682338239.960667,349,0.7103999853134155
1682338321.5464401,350,0.6484000086784363
1682338403.7093883,351,0.7142999768257141
1682338485.2643497,352,0.6972000002861023
1682338567.3481765,353,0.732699990272522
1682338649.6226182,354,0.7092999815940857
1682338731.252533,355,0.7046999931335449
1682338813.984604,356,0.7059000134468079
1682338895.8206313,357,0.6990000009536743
1682338977.449022,358,0.7074000239372253
1682339060.1688633,359,0.7127000093460083
1682339142.182326,360,0.708299994468689
1682339224.551612,361,0.7019000053405762
1682339307.5575967,362,0.7229999899864197
1682339389.7371206,363,0.7099000215530396
1682339471.8251276,364,0.6733999848365784
1682339554.1163197,365,0.6908000111579895
1682339635.827148,366,0.6647999882698059
1682339718.218298,367,0.7059000134468079
1682339800.0889819,368,0.6650999784469604
1682339882.725427,369,0.6450999975204468
1682339965.2786436,370,0.6967999935150146
1682340047.474513,371,0.7062000036239624
1682340130.2279289,372,0.7208999991416931
1682340212.9240828,373,0.6700000166893005
1682340294.2747562,374,0.6589000225067139
1682340377.2638242,375,0.6812000274658203
1682340459.4711654,376,0.6955000162124634
1682340541.1082983,377,0.6955999732017517
1682340623.3550937,378,0.6805999875068665
1682340704.9933012,379,0.7124000191688538
1682340786.9043407,380,0.652400016784668
1682340868.9904675,381,0.6952999830245972
1682340950.5675526,382,0.6869999766349792
1682341031.647262,383,0.6930000185966492
1682341113.8556862,384,0.6628000140190125
1682341195.6994479,385,0.5774999856948853
1682341277.658741,386,0.6935999989509583
1682341359.854975,387,0.7084000110626221
1682341441.217618,388,0.6644999980926514
1682341523.252261,389,0.7063000202178955
1682341605.3061516,390,0.7181000113487244
1682341686.7139308,391,0.6794000267982483
1682341769.0977829,392,0.7021999955177307
1682341850.5030534,393,0.7164999842643738
1682341932.324779,394,0.6877999901771545
1682342013.993867,395,0.7178000211715698
1682342096.3624215,396,0.7276999950408936
1682342179.2471204,397,0.7032999992370605
1682342261.5489838,398,0.7006999850273132
1682342343.3719409,399,0.7067000269889832
1682342425.0009532,400,0.6952000260353088
1682342506.8594599,401,0.6704999804496765
1682342588.596953,402,0.6863999962806702
1682342670.6696975,403,0.7121000289916992
1682342752.7014563,404,0.6870999932289124
1682342834.3559895,405,0.7028999924659729
1682342917.3113582,406,0.7106000185012817
1682342999.0380769,407,0.7224000096321106
1682343080.7059383,408,0.6309999823570251
1682343162.8938165,409,0.6855999827384949
1682343244.847514,410,0.6620000004768372
1682343326.6239653,411,0.679099977016449
1682343408.7349415,412,0.72079998254776
1682343490.6460128,413,0.7210999727249146
1682343572.4053211,414,0.7142000198364258
1682343654.2153757,415,0.7141000032424927
1682343736.241646,416,0.7080000042915344
1682343817.84234,417,0.7075999975204468
1682343899.8544893,418,0.7179999947547913
1682343981.3889415,419,0.6796000003814697
1682344063.325912,420,0.7275000214576721
1682344145.7073016,421,0.7099000215530396
1682344227.4519787,422,0.682699978351593
1682344309.9340274,423,0.703000009059906
1682344391.97723,424,0.7226999998092651
1682344473.4371278,425,0.7279999852180481
1682344554.905879,426,0.7211999893188477
1682344637.005196,427,0.7353000044822693
1682344719.1312091,428,0.7026000022888184
1682344800.8872402,429,0.720300018787384
1682344882.6305459,430,0.6976000070571899
1682344964.0424914,431,0.7311000227928162
1682345045.5632904,432,0.7063999772071838
1682345127.3508358,433,0.6678000092506409
1682345209.2724314,434,0.7006000280380249
1682345291.7483182,435,0.6776000261306763
1682345373.8800085,436,0.7156999707221985
1682345455.3133554,437,0.6855000257492065
1682345537.5348477,438,0.7089999914169312
1682345619.1352167,439,0.7121000289916992
1682345700.7719586,440,0.6567000150680542
1682345782.473124,441,0.6776000261306763
1682345864.9120312,442,0.7178000211715698
1682345947.2963793,443,0.6818000078201294
1682346029.302585,444,0.6714000105857849
1682346110.9666264,445,0.6972000002861023
1682346192.9091308,446,0.6875
1682346274.3623838,447,0.713100016117096
1682346356.5920758,448,0.6456000208854675
1682346438.8945987,449,0.7134000062942505
1682346521.0551887,450,0.6883999705314636
1682346603.2019823,451,0.7257999777793884
1682346685.7042801,452,0.7210999727249146
1682346767.577493,453,0.7020999789237976
1682346849.274134,454,0.7081000208854675
1682346931.3583226,455,0.7041000127792358
1682347012.5168376,456,0.6850000023841858
1682347094.1418238,457,0.7053999900817871
1682347175.884062,458,0.6880999803543091
1682347257.2565618,459,0.715499997138977
1682347338.0957868,460,0.5601999759674072
1682347419.327797,461,0.7353000044822693
1682347500.883766,462,0.7217000126838684
1682347581.782887,463,0.6546000242233276
1682347662.5677695,464,0.5795999765396118
1682347744.0218804,465,0.692300021648407
1682347825.3934047,466,0.704800009727478
1682347907.0043583,467,0.669700026512146
1682347989.4979243,468,0.698199987411499
1682348071.689688,469,0.7178999781608582
1682348154.1751504,470,0.7188000082969666
1682348235.8194008,471,0.7156999707221985
1682348317.375528,472,0.6848000288009644
1682348397.2669578,473,0.6995000243186951
1682348477.9448411,474,0.704800009727478
1682348560.2762656,475,0.696399986743927
1682348642.2371948,476,0.6931999921798706
1682348722.9425383,477,0.6635000109672546
1682348804.1003344,478,0.678600013256073
1682348885.262478,479,0.7031999826431274
1682348966.7426305,480,0.7060999870300293
1682349047.5986898,481,0.6748999953269958
1682349129.173893,482,0.660099983215332
1682349210.376651,483,0.6898000240325928
1682349291.6088445,484,0.7003999948501587
1682349372.5777245,485,0.6510000228881836
1682349453.1734993,486,0.6657999753952026
1682349534.0546796,487,0.660099983215332
1682349615.5310354,488,0.7156999707221985
1682349695.9991815,489,0.6996999979019165
1682349776.602608,490,0.6593999862670898
1682349857.532133,491,0.7142999768257141
1682349938.862022,492,0.6861000061035156
1682350019.601288,493,0.7045999765396118
1682350100.9304118,494,0.7005000114440918
1682350182.3692906,495,0.7204999923706055
1682350264.405288,496,0.6820999979972839
1682350344.4234173,497,0.7017999887466431
1682350425.7911766,498,0.7128999829292297
1682350507.09674,499,0.6966999769210815
1682350587.4540198,500,0.7028999924659729
1682350667.8330698,501,0.704200029373169
1682350748.7672803,502,0.675599992275238
1682350829.8845208,503,0.7231000065803528
1682350910.924822,504,0.7192000150680542
1682350990.3024979,505,0.6735000014305115
1682351072.020676,506,0.6764000058174133
1682351152.3636982,507,0.6937999725341797
1682351232.974065,508,0.7056000232696533
1682351313.5257301,509,0.6662999987602234
1682351395.169103,510,0.70660001039505
1682351477.2066426,511,0.710099995136261
1682351559.513198,512,0.7156999707221985
1682351639.6306164,513,0.6947000026702881
1682351720.1961794,514,0.7063000202178955
1682351801.5209546,515,0.72079998254776
1682351882.1915815,516,0.7038999795913696
1682351965.4365995,517,0.7174000144004822
1682352047.1979406,518,0.7020999789237976
1682352128.654243,519,0.6927000284194946
1682352208.6942105,520,0.6801999807357788
1682352289.492053,521,0.7125999927520752
1682352370.6439188,522,0.7074999809265137
1682352451.1283984,523,0.6930999755859375
1682352532.5292442,524,0.6929000020027161
1682352613.3100772,525,0.7111999988555908
1682352694.621416,526,0.6942999958992004
1682352776.3622956,527,0.6747999787330627
1682352857.3906498,528,0.7214000225067139
1682352937.949164,529,0.72079998254776
1682353018.3263323,530,0.7129999995231628
1682353099.9774818,531,0.6675999760627747
1682353179.8186834,532,0.710099995136261
1682353260.7519355,533,0.7192000150680542
1682353342.0088465,534,0.7070000171661377
1682353422.699186,535,0.6420999765396118
1682353503.842532,536,0.6960999965667725
1682353585.041381,537,0.6726999878883362
1682353665.4661047,538,0.6980000138282776
1682353746.638959,539,0.7196000218391418
1682353827.0314705,540,0.6917999982833862
1682353908.0003633,541,0.7153000235557556
1682353988.715702,542,0.7120000123977661
1682354068.9524386,543,0.694100022315979
1682354149.625173,544,0.685699999332428
1682354230.2279048,545,0.6902999877929688
1682354311.1432679,546,0.7020000219345093
1682354391.3240886,547,0.6557999849319458
1682354474.1696718,548,0.7008000016212463
1682354555.2492833,549,0.7017999887466431
1682354636.363448,550,0.6913999915122986
1682354716.026437,551,0.6985999941825867
1682354797.376273,552,0.7098000049591064
1682354877.139407,553,0.7049999833106995
1682354958.6646607,554,0.7045000195503235
1682355038.5615225,555,0.6980000138282776
1682355120.0280952,556,0.6611999869346619
1682355202.1216216,557,0.6635000109672546
1682355282.9392362,558,0.6689000129699707
1682355362.3790066,559,0.6847000122070312
1682355444.1330068,560,0.7117000222206116
1682355525.662809,561,0.7095999717712402
1682355605.7924829,562,0.720300018787384
1682355686.5099623,563,0.6906999945640564
1682355767.6637545,564,0.7107999920845032
1682355847.9206188,565,0.7196000218391418
1682355929.9067686,566,0.6840000152587891
1682356011.2509305,567,0.7179999947547913
1682356092.4566565,568,0.7181000113487244
1682356173.448755,569,0.7218000292778015
1682356253.6187413,570,0.7351999878883362
1682356334.7971246,571,0.7215999960899353
1682356416.2858634,572,0.7060999870300293
1682356495.6206143,573,0.6924999952316284
1682356577.5262516,574,0.6746000051498413
1682356657.6758049,575,0.715399980545044
1682356737.853173,576,0.7229999899864197
1682356818.450104,577,0.6676999926567078
1682356898.2606435,578,0.6604999899864197
1682356979.6480284,579,0.7123000025749207
1682357059.5916483,580,0.6710000038146973
1682357139.1463962,581,0.705299973487854
1682357220.54597,582,0.6665999889373779
1682357300.9119818,583,0.7008000016212463
1682357380.2764456,584,0.7103000283241272
1682357460.9866061,585,0.6990000009536743
1682357540.5431306,586,0.7001000046730042
1682357621.473321,587,0.6858000159263611
1682357702.2742274,588,0.6967999935150146
1682357782.6728098,589,0.6978999972343445
1682357862.747322,590,0.7163000106811523
1682357943.2212164,591,0.7149999737739563
1682358023.4850426,592,0.6363999843597412
1682358104.1112816,593,0.6733999848365784
1682358184.665898,594,0.6484000086784363
1682358264.4524531,595,0.7121999859809875
1682358343.9358797,596,0.7074000239372253
1682358425.5235698,597,0.7328000068664551
1682358505.8312936,598,0.7282000184059143
1682358586.041038,599,0.6978999972343445
1682358667.2713838,600,0.694599986076355
1682358747.7133598,601,0.6977999806404114
1682358827.102867,602,0.7268999814987183
1682358908.7203865,603,0.7253999710083008
1682358990.4846632,604,0.7060999870300293
1682359072.8752728,605,0.7057999968528748
1682359154.752428,606,0.7279000282287598
1682359236.2254403,607,0.7084000110626221
1682359318.4081998,608,0.6007000207901001
1682359400.5437486,609,0.7228999733924866
1682359482.3265388,610,0.7214999794960022
1682359563.2258744,611,0.6963000297546387
1682359644.2131243,612,0.6922000050544739
1682359726.3773377,613,0.6241999864578247
1682359807.8784423,614,0.7009999752044678
1682359890.0385888,615,0.7010999917984009
1682359970.8249276,616,0.7161999940872192
1682360052.6222465,617,0.7020999789237976
1682360134.4971426,618,0.70169997215271
1682360216.1822371,619,0.6984000205993652
1682360298.189628,620,0.7049999833106995
1682360380.0227404,621,0.7003999948501587
1682360462.3458147,622,0.7199000120162964
1682360544.1306465,623,0.6912000179290771
1682360625.336991,624,0.7214000225067139
1682360707.2939365,625,0.6712999939918518
1682360789.2327244,626,0.6876999735832214
1682360870.9367764,627,0.679099977016449
1682360953.3288913,628,0.6833999752998352
1682361035.8060849,629,0.7207000255584717
1682361117.6337006,630,0.70169997215271
1682361198.7084646,631,0.6879000067710876
1682361280.2699409,632,0.6955999732017517
1682361361.276452,633,0.7063000202178955
1682361442.8785355,634,0.7002000212669373
1682361524.2677531,635,0.6553999781608582
1682361605.7898011,636,0.6927000284194946
1682361687.2340915,637,0.6811000108718872
1682361769.3722458,638,0.6626999974250793
1682361850.8872616,639,0.5954999923706055
1682361933.2331948,640,0.6665999889373779
1682362015.0569923,641,0.6984000205993652
1682362096.9564898,642,0.6790000200271606
1682362179.5538335,643,0.70660001039505
1682362261.9236267,644,0.7232000231742859
1682362344.8646863,645,0.7049000263214111
1682362427.2250187,646,0.6919999718666077
1682362509.4684582,647,0.6769999861717224
1682362592.4343154,648,0.6952999830245972
1682362673.922527,649,0.7002000212669373
1682362759.3500984,650,0.6620000004768372
1682362845.2198942,651,0.6940000057220459
1682362928.5606298,652,0.6628000140190125
1682363011.4959757,653,0.6777999997138977
1682363093.4739976,654,0.6812999844551086
1682363174.444279,655,0.6825000047683716
1682363256.3531053,656,0.6126000285148621
1682363338.20966,657,0.6370999813079834
1682363421.129995,658,0.6937999725341797
1682363503.089802,659,0.6610999703407288
1682363585.7819128,660,0.6852999925613403
1682363667.8380136,661,0.6636999845504761
1682363749.9449973,662,0.6468999981880188
1682363831.7487314,663,0.6891000270843506
1682363913.7671506,664,0.7031000256538391
1682363995.5159965,665,0.6777999997138977
1682364077.3235812,666,0.6438999772071838
1682364158.877826,667,0.7059999704360962
1682364240.5468965,668,0.6531999707221985
1682364321.7735932,669,0.6739000082015991
1682364403.363214,670,0.694599986076355
1682364485.06832,671,0.66839998960495
1682364566.5082674,672,0.7077000141143799
1682364648.2889228,673,0.6995999813079834
1682364729.6399908,674,0.6819999814033508
1682364811.6086292,675,0.6859999895095825
1682364893.4065511,676,0.6929000020027161
1682364975.7641423,677,0.6912000179290771
1682365057.5519445,678,0.6840000152587891
1682365138.8657598,679,0.696399986743927
1682365220.1733851,680,0.6916000247001648
1682365301.744647,681,0.6782000064849854
1682365383.145877,682,0.6879000067710876
1682365464.135423,683,0.633899986743927
1682365545.6729057,684,0.6614000201225281
1682365627.2822459,685,0.6150000095367432
1682365709.5372295,686,0.6991000175476074
1682365791.4435067,687,0.7078999876976013
1682365873.1495225,688,0.6488000154495239
1682365955.1123886,689,0.6985999941825867
1682366037.0787125,690,0.7049999833106995
1682366118.367272,691,0.7092999815940857
1682366199.4939876,692,0.7098000049591064
1682366281.7582326,693,0.7024999856948853
1682366364.0621302,694,0.6965000033378601
1682366446.1557267,695,0.6953999996185303
1682366527.9057002,696,0.7064999938011169
1682366610.4724064,697,0.7214999794960022
1682366693.8248358,698,0.6662999987602234
1682366774.556952,699,0.6844000220298767
1682366855.7817109,700,0.6751000285148621
1682366938.367866,701,0.694599986076355
1682367020.6616807,702,0.5546000003814697
1682367102.8178134,703,0.6168000102043152
1682367185.4138846,704,0.7034000158309937
1682367266.5844727,705,0.7200000286102295
1682367347.8829947,706,0.7128000259399414
1682367429.9822402,707,0.7128999829292297
1682367512.235174,708,0.7092000246047974
1682367593.503357,709,0.7141000032424927
1682367675.1412795,710,0.7172999978065491
1682367756.733252,711,0.7156999707221985
