Wall time,Step,Value
1682622702.2266455,167,0.9485999941825867
1682622708.36863,168,0.9484000205993652
1682622714.2865608,169,0.9480999708175659
1682622720.4128482,170,0.9496999979019165
1682622726.3735316,171,0.9491999745368958
1682622732.5064244,172,0.9470999836921692
1682622738.3561428,173,0.949400007724762
1682622744.2898488,174,0.9491000175476074
1682622749.9101555,175,0.947700023651123
1682622755.9719677,176,0.9509000182151794
1682622761.6568034,177,0.9513999819755554
1682622767.6311042,178,0.9462000131607056
1682622773.5279322,179,0.9498999714851379
1682622780.0640743,180,0.9495999813079834
1682622786.3105319,181,0.949400007724762
1682622791.9634311,182,0.9495000243186951
1682622797.8852005,183,0.9514999985694885
1682622803.897034,184,0.9524000287055969
1682622809.5993204,185,0.9550999999046326
1682622815.7321784,186,0.9517999887466431
1682622821.4501438,187,0.9435999989509583
1682622827.3904762,188,0.9517999887466431
1682622833.4265523,189,0.9498999714851379
1682622838.7892487,190,0.9483000040054321
1682622844.8392684,191,0.951200008392334
1682622850.7082863,192,0.9491999745368958
1682622856.9055102,193,0.949999988079071
1682622862.7985172,194,0.953499972820282
1682622868.9264245,195,0.9531000256538391
1682622874.6857078,196,0.9534000158309937
1682622880.7141771,197,0.9520999789237976
1682622886.4369068,198,0.9509999752044678
1682622892.3935578,199,0.9528999924659729
1682622898.0841274,200,0.9541000127792358
1682622903.8328707,201,0.9531000256538391
1682622909.39977,202,0.9509999752044678
1682622915.2304661,203,0.9510999917984009
1682622920.5238373,204,0.9453999996185303
1682622926.4434988,205,0.95169997215271
1682622932.1382875,206,0.9531000256538391
1682622937.8177454,207,0.9516000151634216
1682622943.7926192,208,0.9531999826431274
1682622949.120447,209,0.951200008392334
1682622955.0278873,210,0.9549000263214111
1682622960.6044965,211,0.9492999911308289
1682622966.4088268,212,0.95169997215271
1682622972.3186028,213,0.9513999819755554
1682622977.7673712,214,0.948199987411499
1682622983.7050786,215,0.9470999836921692
1682622989.2632082,216,0.9376000165939331
1682622995.1240036,217,0.9451000094413757
1682623000.6570477,218,0.9463000297546387
1682623005.8878658,219,0.9472000002861023
1682623011.4479792,220,0.9488000273704529
1682623017.336007,221,0.9477999806404114
1682623022.7525954,222,0.9513000249862671
1682623028.8442812,223,0.9442999958992004
1682623034.3842142,224,0.9495000243186951
1682623040.5596151,225,0.95169997215271
1682623046.231091,226,0.9480999708175659
1682623052.411594,227,0.9472000002861023
1682623057.9974582,228,0.9476000070571899
1682623064.1691704,229,0.9491999745368958
1682623069.6726663,230,0.9506999850273132
1682623075.6960325,231,0.9387999773025513
1682623081.3897777,232,0.9484999775886536
1682623087.3848312,233,0.9531000256538391
1682623093.4430008,234,0.9524999856948853
1682623098.9228144,235,0.9531999826431274
1682623104.9437916,236,0.9526000022888184
1682623110.7370305,237,0.9527999758720398
1682623116.6045668,238,0.9488000273704529
1682623122.557884,239,0.9524999856948853
1682623128.2549982,240,0.9523000121116638
1682623134.3269866,241,0.9534000158309937
1682623139.7175648,242,0.953499972820282
1682623145.6378992,243,0.9562000036239624
1682623151.25013,244,0.9562000036239624
1682623157.1929545,245,0.949999988079071
1682623163.2183397,246,0.9528999924659729
1682623168.860322,247,0.9503999948501587
1682623174.9485903,248,0.9509999752044678
1682623180.8035936,249,0.9514999985694885
