Wall time,Step,Value
1682312248.742272,72,0.16830000281333923
1682312280.9845448,73,0.19329999387264252
1682312313.2799225,74,0.17910000681877136
1682312345.913669,75,0.17440000176429749
1682312378.0351152,76,0.17090000212192535
1682312425.0415504,77,0.28360000252723694
1682312458.0310454,78,0.1817999929189682
1682312490.7173383,79,0.1793999969959259
1682312522.822883,80,0.18150000274181366
1682312555.711779,81,0.18389999866485596
1682312588.0052915,82,0.17560000717639923
1682312621.125202,83,0.16189999878406525
1682312653.3930907,84,0.16189999878406525
1682312685.992477,85,0.18369999527931213
1682312718.6887243,86,0.18199999630451202
1682312750.842043,87,0.18690000474452972
1682312783.1486077,88,0.16580000519752502
1682312815.1420686,89,0.16899999976158142
1682312847.1403213,90,0.1582999974489212
1682312880.0463262,91,0.15649999678134918
1682312912.481254,92,0.16060000658035278
1682312944.8407176,93,0.1665000021457672
1682312977.1517942,94,0.1665000021457672
1682313009.239354,95,0.1737000048160553
1682313041.5318215,96,0.16760000586509705
1682313073.8635004,97,0.15850000083446503
1682313106.3928347,98,0.16050000488758087
1682313138.6816938,99,0.15690000355243683
1682313170.9168186,100,0.164900004863739
1682313203.324287,101,0.14640000462532043
1682313235.9316392,102,0.15199999511241913
1682313268.6004455,103,0.15870000422000885
1682313300.6838331,104,0.15330000221729279
1682313347.4152334,105,0.2565000057220459
1682313380.006343,106,0.15330000221729279
1682313426.7690403,107,0.30559998750686646
1682313473.7005832,108,0.28679999709129333
1682313506.3880267,109,0.17299999296665192
1682313539.3832386,110,0.17820000648498535
1682313571.7744462,111,0.19859999418258667
1682313604.1795714,112,0.17409999668598175
1682313652.1898663,113,0.31949999928474426
1682313698.1460245,114,0.33570000529289246
1682313742.312481,115,0.30790001153945923
1682313790.0484169,116,0.30640000104904175
1682313822.0187833,117,0.1615000069141388
1682313853.8375618,118,0.15440000593662262
1682313886.081231,119,0.19300000369548798
1682313918.2405403,120,0.1746000051498413
1682313950.1703176,121,0.17739999294281006
1682313982.350803,122,0.17260000109672546
1682314014.518304,123,0.1678999960422516
1682314046.796681,124,0.15880000591278076
1682314108.9063416,125,0.3880999982357025
1682314184.8240612,126,0.45829999446868896
1682314217.294265,127,0.21070000529289246
1682314264.2966394,128,0.3921999931335449
1682314296.378186,129,0.22370000183582306
1682314342.3893223,130,0.40400001406669617
1682314404.1602576,131,0.46560001373291016
1682314465.9271812,132,0.46000000834465027
1682314528.051269,133,0.4507000148296356
1682314560.3808136,134,0.2328999936580658
1682314592.5041006,135,0.2045000046491623
1682314625.3658814,136,0.22269999980926514
1682314657.722792,137,0.19169999659061432
1682314719.809869,138,0.40070000290870667
1682314781.0306783,139,0.41909998655319214
1682314842.2724469,140,0.4115000069141388
1682314874.5457928,141,0.18230000138282776
1682314906.8898358,142,0.2087000012397766
1682314939.5534563,143,0.17949999868869781
1682314971.552086,144,0.20160000026226044
1682315017.9544683,145,0.4115000069141388
1682315050.6853619,146,0.20890000462532043
1682315083.2705283,147,0.20600000023841858
1682315129.8705983,148,0.3912999927997589
1682315161.7592158,149,0.20110000669956207
1682315193.2931125,150,0.1875
1682315225.4917006,151,0.18459999561309814
1682315257.3215914,152,0.1678999960422516
1682315304.383054,153,0.362199991941452
1682315336.0936193,154,0.20720000565052032
1682315369.004235,155,0.19670000672340393
1682315401.260412,156,0.17509999871253967
1682315433.4102955,157,0.18629999458789825
1682315465.5828347,158,0.18209999799728394
1682315497.2577512,159,0.17970000207424164
1682315529.332977,160,0.17679999768733978
1682315561.1877692,161,0.1809999942779541
1682315593.4760647,162,0.17599999904632568
1682315626.5757785,163,0.17100000381469727
1682315658.5330307,164,0.16339999437332153
1682315690.8744297,165,0.163100004196167
1682315722.986121,166,0.15320000052452087
1682315755.2993016,167,0.15639999508857727
1682315787.4039366,168,0.14910000562667847
1682315819.1761198,169,0.14740000665187836
1682315851.1426759,170,0.14710000157356262
1682315898.4766576,171,0.23549999296665192
1682315945.7718136,172,0.24740000069141388
1682315977.9255269,173,0.15809999406337738
1682316010.2368777,174,0.16609999537467957
1682316043.3566554,175,0.16699999570846558
1682316075.630251,176,0.17759999632835388
1682316108.2664378,177,0.17249999940395355
1682316140.8275423,178,0.1867000013589859
1682316173.0391712,179,0.1671999990940094
1682316205.3897796,180,0.18449999392032623
1682316237.5070782,181,0.16500000655651093
1682316284.1944435,182,0.27480000257492065
1682316316.2570887,183,0.17880000174045563
1682316349.1998777,184,0.18199999630451202
1682316381.7023082,185,0.16609999537467957
1682316413.939904,186,0.1703999936580658
1682316445.9579046,187,0.17409999668598175
1682316477.9201994,188,0.15760000050067902
1682316510.1729105,189,0.16359999775886536
1682316542.4835696,190,0.1679999977350235
1682316574.6016655,191,0.16990000009536743
1682316606.8489602,192,0.1542000025510788
1682316639.2734187,193,0.1680999994277954
1682316671.9895327,194,0.18520000576972961
1682316704.1806686,195,0.18850000202655792
1682316736.443735,196,0.1784999966621399
1682316768.691301,197,0.20160000026226044
1682316800.4889855,198,0.20589999854564667
1682316832.570521,199,0.17309999465942383
1682316864.504783,200,0.1826000064611435
1682316896.8321583,201,0.1664000004529953
1682316929.2018955,202,0.18219999969005585
1682316961.6408632,203,0.1712999939918518
1682316994.3363495,204,0.17319999635219574
1682317027.076811,205,0.1720999926328659
1682317059.6196795,206,0.16419999301433563
1682317106.1936095,207,0.26930001378059387
1682317153.5301223,208,0.2556000053882599
1682317200.1509156,209,0.2842999994754791
1682317247.194453,210,0.28380000591278076
1682317278.776791,211,0.1881999969482422
1682317325.5303898,212,0.3749000132083893
1682317357.8695428,213,0.2013999968767166
1682317390.252181,214,0.20170000195503235
1682317422.4642055,215,0.19949999451637268
1682317455.421037,216,0.18230000138282776
1682317487.5025456,217,0.18950000405311584
1682317519.6976724,218,0.1835000067949295
1682317552.0370588,219,0.18140000104904175
1682317584.2057707,220,0.19709999859333038
1682317616.9037511,221,0.19699999690055847
1682317648.764399,222,0.20340000092983246
1682317680.784661,223,0.19220000505447388
1682317713.125549,224,0.1915999948978424
1682317760.336848,225,0.3880999982357025
1682317806.7341673,226,0.36239999532699585
1682317853.9791102,227,0.3434999883174896
1682317886.264524,228,0.181099995970726
1682317918.7144587,229,0.16050000488758087
1682317950.8208702,230,0.17270000278949738
1682317982.8715568,231,0.1745000034570694
1682318015.005228,232,0.17249999940395355
1682318046.842327,233,0.1826000064611435
1682318079.0576952,234,0.1826000064611435
1682318111.5335577,235,0.16619999706745148
1682318158.5904577,236,0.2822999954223633
1682318191.1600127,237,0.16689999401569366
1682318223.3525918,238,0.1696999967098236
1682318255.9366262,239,0.1670999974012375
1682318288.620865,240,0.1720999926328659
1682318320.7552743,241,0.17910000681877136
1682318353.1700685,242,0.19179999828338623
1682318400.3463311,243,0.35120001435279846
1682318447.7011201,244,0.34929999709129333
1682318508.2884402,245,0.4498000144958496
1682318541.0247204,246,0.21040000021457672
1682318573.243464,247,0.21070000529289246
1682318605.4854321,248,0.18320000171661377
1682318652.3571696,249,0.4156000018119812
1682318699.742191,250,0.40310001373291016
1682318745.8635733,251,0.3984000086784363
1682318777.934909,252,0.20190000534057617
1682318810.6964462,253,0.20600000023841858
1682318842.8555343,254,0.2232999950647354
1682318874.5406795,255,0.21649999916553497
1682318935.6428964,256,0.4478999972343445
1682318981.716669,257,0.374099999666214
1682319027.6689749,258,0.3504999876022339
1682319057.621809,259,0.2199999988079071
1682319090.1917217,260,0.22589999437332153
1682319122.7388623,261,0.2142000049352646
1682319155.3614922,262,0.2101999968290329
1682319187.1359923,263,0.19349999725818634
1682319219.2831824,264,0.20669999718666077
1682319265.9687672,265,0.3393000066280365
1682319313.3868444,266,0.40700000524520874
1682319345.414478,267,0.20829999446868896
1682319377.5553071,268,0.21480000019073486
1682319424.4329336,269,0.42170000076293945
1682319472.331777,270,0.41679999232292175
1682319504.2310545,271,0.22050000727176666
1682319579.1437855,272,0.48539999127388
1682319654.9518998,273,0.48919999599456787
1682319687.1758325,274,0.20350000262260437
1682319719.9664986,275,0.2370000034570694
1682319751.8260057,276,0.2451999932527542
1682319784.217014,277,0.21819999814033508
1682319815.883935,278,0.2167000025510788
1682319847.957555,279,0.20080000162124634
1682319880.2850993,280,0.19820000231266022
1682319927.3308442,281,0.38519999384880066
1682319959.5329385,282,0.21870000660419464
1682320020.9446623,283,0.4447999894618988
1682320082.0586479,284,0.44909998774528503
1682320114.1413987,285,0.23100000619888306
1682320146.460448,286,0.22930000722408295
1682320178.4072673,287,0.21040000021457672
1682320210.2992444,288,0.2167000025510788
1682320242.621804,289,0.21469999849796295
1682320274.5957735,290,0.2320999950170517
1682320306.5588357,291,0.17720000445842743
1682320353.0376039,292,0.4156999886035919
1682320399.9564013,293,0.3986000120639801
1682320446.2571807,294,0.38839998841285706
1682320478.3031416,295,0.21379999816417694
1682320510.6861145,296,0.2345000058412552
1682320571.6773763,297,0.41019999980926514
1682320604.255981,298,0.20059999823570251
1682320650.0972998,299,0.3626999855041504
1682320696.5172503,300,0.361299991607666
1682320743.898358,301,0.36480000615119934
1682320790.2376556,302,0.3531000018119812
1682320837.255879,303,0.3361999988555908
1682320884.51653,304,0.3301999866962433
1682320932.0471659,305,0.3269999921321869
1682320978.7708175,306,0.3149000108242035
1682321025.7465742,307,0.3107999861240387
1682321072.0194688,308,0.2856000065803528
1682321104.1869292,309,0.17170000076293945
1682321136.3998876,310,0.17589999735355377
1682321168.3216205,311,0.1770000010728836
1682321200.764747,312,0.1923999935388565
1682321233.142696,313,0.17569999396800995
1682321265.654314,314,0.15479999780654907
1682321298.1311593,315,0.16869999468326569
1682321329.8686836,316,0.1501999944448471
1682321361.9863548,317,0.16269999742507935
1682321394.6117208,318,0.16130000352859497
1682321441.3869078,319,0.27549999952316284
1682321473.95414,320,0.16009999811649323
1682321506.441866,321,0.1664000004529953
1682321552.4039283,322,0.305400013923645
1682321584.254993,323,0.1826000064611435
1682321630.8685849,324,0.34130001068115234
1682321663.0532439,325,0.21160000562667847
1682321694.489325,326,0.21899999678134918
1682321726.2900958,327,0.19679999351501465
1682321759.194401,328,0.19200000166893005
1682321791.4870193,329,0.1776999980211258
1682321823.480411,330,0.20759999752044678
1682321855.270187,331,0.20309999585151672
1682321887.3370478,332,0.22169999778270721
1682321919.1733577,333,0.2012999951839447
1682321965.7243564,334,0.34060001373291016
1682321997.8370764,335,0.18490000069141388
1682322030.675978,336,0.21410000324249268
1682322062.862251,337,0.18129999935626984
1682322094.690654,338,0.18019999563694
1682322141.606921,339,0.34529998898506165
1682322189.211411,340,0.3285999894142151
1682322235.6563532,341,0.34040001034736633
1682322282.4678311,342,0.3271999955177307
1682322314.542874,343,0.21230000257492065
1682322346.7367299,344,0.1914999932050705
1682322378.6896696,345,0.2094999998807907
1682322410.526536,346,0.21209999918937683
1682322457.066831,347,0.3499999940395355
1682322503.7019804,348,0.3328000009059906
1682322550.3612769,349,0.33329999446868896
1682322596.3574817,350,0.3181999921798706
1682322642.2711957,351,0.323199987411499
1682322674.3509727,352,0.22460000216960907
1682322707.1052778,353,0.20479999482631683
1682322739.1518831,354,0.2198999971151352
1682322771.2921145,355,0.20360000431537628
1682322803.5655377,356,0.19130000472068787
1682322835.6370943,357,0.20419999957084656
1682322867.6897187,358,0.1776999980211258
1682322899.0490577,359,0.18209999799728394
1682322930.940467,360,0.18610000610351562
1682322963.234634,361,0.17810000479221344
1682323024.6131525,362,0.3560999929904938
1682323056.7242317,363,0.1882999986410141
1682323102.9607344,364,0.34389999508857727
1682323135.232762,365,0.2054000049829483
1682323167.601186,366,0.2078000009059906
1682323242.9781404,367,0.4503999948501587
1682323275.2428818,368,0.21930000185966492
1682323307.1498396,369,0.22460000216960907
1682323339.5077076,370,0.22609999775886536
1682323400.1065357,371,0.4690000116825104
1682323460.5097005,372,0.46480000019073486
1682323492.4080822,373,0.20800000429153442
1682323524.2785697,374,0.21690000593662262
1682323571.130825,375,0.4523000121116638
1682323603.6404088,376,0.2606000006198883
1682323649.5476882,377,0.4431000053882599
1682323696.394896,378,0.421999990940094
1682323742.8671494,379,0.42879998683929443
1682323788.3160546,380,0.4165000021457672
1682323835.403165,381,0.40689998865127563
1682323881.447615,382,0.40630000829696655
1682323928.7324126,383,0.4092999994754791
1682323975.2252328,384,0.39419999718666077
1682324021.3744223,385,0.3921999931335449
1682324053.3791034,386,0.22100000083446503
1682324085.5095434,387,0.20730000734329224
1682324132.3981032,388,0.38600000739097595
1682324179.1917784,389,0.3822999894618988
1682324225.527203,390,0.38510000705718994
1682324272.3719091,391,0.362199991941452
1682324304.1594436,392,0.2037999927997589
1682324335.5866873,393,0.2363000065088272
1682324365.8714445,394,0.2037000060081482
1682324397.8044994,395,0.20389999449253082
1682324429.6727698,396,0.20589999854564667
1682324461.8964217,397,0.20250000059604645
1682324493.4544873,398,0.21950000524520874
1682324554.665475,399,0.451200008392334
1682324587.0517728,400,0.23520000278949738
1682324619.0968258,401,0.21739999949932098
1682324651.008201,402,0.21889999508857727
1682324682.9717557,403,0.23489999771118164
1682324714.5519269,404,0.23989999294281006
1682324746.1990778,405,0.22349999845027924
1682324778.419932,406,0.20440000295639038
1682324810.2472973,407,0.19519999623298645
1682324842.4120023,408,0.21400000154972076
1682324875.1131496,409,0.18000000715255737
1682324907.3427231,410,0.1736000031232834
1682324939.9732277,411,0.17550000548362732
1682324972.2657847,412,0.17640000581741333
1682325004.2546284,413,0.1688999980688095
1682325036.7377114,414,0.17409999668598175
1682325097.127689,415,0.3497999906539917
1682325143.5710256,416,0.3066999912261963
1682325190.5563874,417,0.30250000953674316
1682325222.2119923,418,0.18320000171661377
1682325253.9533317,419,0.18559999763965607
1682325285.8264098,420,0.1777999997138977
1682325317.4493463,421,0.20640000700950623
1682325364.1497498,422,0.34040001034736633
1682325411.2005281,423,0.32910001277923584
1682325457.3858645,424,0.32899999618530273
1682325504.022813,425,0.3174000084400177
1682325550.5579586,426,0.3257000148296356
1682325597.5950193,427,0.31279999017715454
1682325629.3528962,428,0.19200000166893005
1682325661.2281702,429,0.18889999389648438
1682325692.7796865,430,0.18719999492168427
1682325724.525277,431,0.1882999986410141
1682325770.687497,432,0.35749998688697815
1682325817.1275907,433,0.3546999990940094
1682325849.4881716,434,0.22609999775886536
1682325881.9257545,435,0.2644999921321869
1682325914.1550198,436,0.20569999516010284
1682325946.3063338,437,0.1965000033378601
1682325978.005063,438,0.18410000205039978
1682326010.164822,439,0.19789999723434448
1682326042.7438068,440,0.18250000476837158
1682326074.6185641,441,0.17319999635219574
1682326106.476424,442,0.16449999809265137
1682326138.345785,443,0.17299999296665192
1682326170.1468334,444,0.17509999871253967
1682326216.0986667,445,0.3700999915599823
1682326248.3611367,446,0.19670000672340393
1682326280.5114224,447,0.20839999616146088
1682326312.4359553,448,0.20829999446868896
1682326344.1339386,449,0.19930000603199005
1682326375.9941065,450,0.2167000025510788
1682326407.9917564,451,0.19910000264644623
1682326439.921532,452,0.18770000338554382
1682326472.0948782,453,0.18330000340938568
1682326503.9138799,454,0.17499999701976776
1682326535.7927475,455,0.18690000474452972
1682326568.0520742,456,0.1768999993801117
1682326599.8847516,457,0.1915999948978424
1682326631.904708,458,0.17800000309944153
1682326664.4613605,459,0.20319999754428864
1682326696.7092495,460,0.20900000631809235
1682326729.2667959,461,0.18700000643730164
1682326775.4923604,462,0.3125999867916107
1682326821.6612618,463,0.30809998512268066
1682326868.086922,464,0.3059999942779541
1682326913.3501656,465,0.29739999771118164
1682326945.6727107,466,0.2062000036239624
1682326978.028373,467,0.18729999661445618
1682327009.7033203,468,0.15410000085830688
1682327055.4190235,469,0.314300000667572
1682327087.4129107,470,0.1868000030517578
1682327119.2670226,471,0.23350000381469727
1682327151.4143522,472,0.2313999980688095
1682327184.0861816,473,0.188400000333786
1682327215.8751247,474,0.2004999965429306
1682327248.4059844,475,0.19609999656677246
1682327294.5733023,476,0.34389999508857727
1682327326.5606046,477,0.2045000046491623
1682327358.4642026,478,0.19910000264644623
1682327390.4539087,479,0.1972000002861023
1682327422.6087778,480,0.20080000162124634
1682327454.7305918,481,0.23880000412464142
1682327500.7636948,482,0.3944000005722046
1682327546.9418905,483,0.37229999899864197
1682327592.9683065,484,0.36959999799728394
1682327639.8035245,485,0.3495999872684479
1682327686.7271042,486,0.33000001311302185
1682327719.0473368,487,0.193900004029274
1682327750.7267957,488,0.21969999372959137
1682327797.2467484,489,0.33559998869895935
1682327844.242724,490,0.40119999647140503
1682327876.3930604,491,0.21389999985694885
1682327922.24605,492,0.41130000352859497
1682327969.0721343,493,0.3856000006198883
1682328015.0107605,494,0.36410000920295715
1682328046.956498,495,0.19820000231266022
1682328078.4880557,496,0.19059999287128448
1682328110.6490333,497,0.22030000388622284
1682328143.1266303,498,0.21119999885559082
1682328189.2375612,499,0.3555000126361847
1682328235.4394453,500,0.3580999970436096
1682328280.908379,501,0.39590001106262207
1682328326.8131475,502,0.4250999987125397
1682328358.5251052,503,0.23229999840259552
1682328418.6666985,504,0.4740999937057495
1682328478.5337327,505,0.4571000039577484
1682328539.239235,506,0.4575999975204468
1682328570.6124637,507,0.2232999950647354
1682328617.098642,508,0.4036000072956085
1682328663.7902758,509,0.37880000472068787
1682328709.7981467,510,0.3813000023365021
1682328755.6118715,511,0.4327000081539154
1682328802.0585363,512,0.3935000002384186
1682328863.1556654,513,0.4666999876499176
1682328909.2583098,514,0.4352000057697296
1682328941.3719954,515,0.23639999330043793
1682328973.6799283,516,0.22540000081062317
1682329005.8192596,517,0.24130000174045563
1682329038.1890242,518,0.24289999902248383
1682329070.5430365,519,0.22259999811649323
1682329102.7881298,520,0.2231999933719635
1682329149.0684805,521,0.4052000045776367
1682329195.4722998,522,0.3776000142097473
1682329242.0674999,523,0.35569998621940613
1682329302.5373492,524,0.4438999891281128
1682329363.8775756,525,0.4512999951839447
1682329425.1004941,526,0.4494999945163727
1682329456.995954,527,0.2160000056028366
1682329489.1393328,528,0.2078000009059906
1682329521.2272537,529,0.2289000004529953
1682329553.6779125,530,0.2361000031232834
1682329585.4771314,531,0.22540000081062317
1682329617.3403995,532,0.20829999446868896
1682329649.6970708,533,0.21060000360012054
1682329681.2121441,534,0.1858000010251999
1682329713.174166,535,0.20080000162124634
1682329743.1389568,536,0.1949000060558319
1682329789.4287424,537,0.35199999809265137
1682329835.9167633,538,0.34880000352859497
1682329882.2016842,539,0.33660000562667847
1682329914.1141858,540,0.1851000040769577
1682329946.4626966,541,0.22030000388622284
1682329978.3618531,542,0.22059999406337738
1682330011.1180463,543,0.18649999797344208
1682330057.2156098,544,0.3393000066280365
1682330103.2707026,545,0.3314000070095062
1682330135.3596268,546,0.2249000072479248
1682330168.136066,547,0.21150000393390656
1682330199.9121692,548,0.2207999974489212
1682330232.2101538,549,0.24770000576972961
1682330264.3706863,550,0.22709999978542328
1682330296.1658564,551,0.22300000488758087
1682330328.386732,552,0.21879999339580536
1682330360.4350781,553,0.2231999933719635
1682330392.2926772,554,0.19740000367164612
1682330424.1271362,555,0.2540000081062317
1682330456.0796344,556,0.24969999492168427
1682330488.1534886,557,0.21799999475479126
1682330519.8538547,558,0.23109999299049377
1682330565.7461112,559,0.4203000068664551
1682330597.6074507,560,0.2222999930381775
1682330630.0966027,561,0.22769999504089355
1682330675.4329748,562,0.3824999928474426
1682330721.0610971,563,0.43149998784065247
1682330767.4540668,564,0.42329999804496765
1682330799.0937035,565,0.25870001316070557
1682330830.2316208,566,0.2498999983072281
1682330861.962048,567,0.2547999918460846
1682330893.7413476,568,0.2289000004529953
1682330925.6367645,569,0.24699999392032623
1682330957.2939985,570,0.2207999974489212
1682330988.996621,571,0.21140000224113464
1682331021.3257642,572,0.20389999449253082
1682331053.2683475,573,0.2045000046491623
1682331085.1497788,574,0.19900000095367432
1682331117.1783426,575,0.17640000581741333
1682331149.244282,576,0.19200000166893005
1682331181.085563,577,0.18119999766349792
1682331213.983172,578,0.2071000039577484
1682331245.4202838,579,0.22300000488758087
1682331277.114927,580,0.17579999566078186
1682331309.6497738,581,0.18970000743865967
1682331341.1275146,582,0.20239999890327454
1682331401.444248,583,0.4440999925136566
1682331447.7808254,584,0.42160001397132874
1682331479.5681496,585,0.2379000037908554
1682331525.9458086,586,0.3955000042915344
1682331572.0792801,587,0.397599995136261
1682331618.3820462,588,0.39480000734329224
1682331665.0417795,589,0.39469999074935913
1682331696.959108,590,0.19820000231266022
1682331728.6962855,591,0.21469999849796295
1682331775.2470863,592,0.32820001244544983
1682331806.8224192,593,0.20069999992847443
1682331838.502381,594,0.2084999978542328
1682331884.6758482,595,0.36970001459121704
1682331931.078992,596,0.3582000136375427
1682331977.5159376,597,0.35580000281333923
1682332024.3684971,598,0.3601999878883362
1682332071.1909108,599,0.34880000352859497
1682332118.3890893,600,0.3450999855995178
1682332150.5583324,601,0.2151000052690506
1682332182.943103,602,0.19499999284744263
1682332244.1793919,603,0.4025999903678894
1682332275.877515,604,0.1776999980211258
1682332322.043689,605,0.4449999928474426
1682332368.4928513,606,0.41130000352859497
1682332414.6221302,607,0.41429999470710754
1682332446.1690242,608,0.2395000010728836
1682332478.291965,609,0.22450000047683716
1682332509.6779766,610,0.24369999766349792
1682332542.0012407,611,0.21799999475479126
1682332588.3441362,612,0.36660000681877136
1682332620.0292256,613,0.20960000157356262
1682332652.327059,614,0.2117999941110611
1682332683.9879525,615,0.2240000069141388
1682332730.4651158,616,0.42160001397132874
1682332762.1700556,617,0.2079000025987625
1682332794.6116595,618,0.241799995303154
1682332840.478711,619,0.38089999556541443
1682332887.1686954,620,0.39579999446868896
1682332933.704871,621,0.3962000012397766
1682332979.7336364,622,0.39149999618530273
1682333026.2062104,623,0.3799999952316284
1682333073.2806923,624,0.37549999356269836
1682333105.321032,625,0.219200000166893
1682333137.0211372,626,0.2282000035047531
1682333168.7074444,627,0.2475000023841858
1682333229.9391468,628,0.47690001130104065
1682333261.533761,629,0.27619999647140503
1682333293.4493296,630,0.2526000142097473
1682333325.6920607,631,0.23109999299049377
1682333357.9919493,632,0.21860000491142273
1682333390.112877,633,0.23739999532699585
1682333422.5506647,634,0.24230000376701355
1682333454.2484264,635,0.2313999980688095
1682333486.5722513,636,0.22190000116825104
1682333518.4841545,637,0.1987999975681305
1682333550.4287603,638,0.21369999647140503
1682333582.8528075,639,0.20479999482631683
1682333614.766958,640,0.2321999967098236
1682333661.2376971,641,0.4016999900341034
1682333707.8833892,642,0.3935999870300293
1682333739.7405753,643,0.21469999849796295
1682333771.4202108,644,0.2312999963760376
1682333803.723447,645,0.2526000142097473
1682333850.162444,646,0.40529999136924744
1682333896.8361878,647,0.3944000005722046
1682333943.385421,648,0.4009000062942505
1682333975.3970683,649,0.21080000698566437
1682334007.9279232,650,0.22259999811649323
1682334039.5006697,651,0.25699999928474426
1682334071.2969718,652,0.21889999508857727
1682334103.1314895,653,0.21610000729560852
1682334149.2313337,654,0.3991999924182892
1682334195.8683891,655,0.385699987411499
1682334227.7470553,656,0.2240999937057495
1682334260.2689688,657,0.2434999942779541
1682334291.738861,658,0.23970000445842743
1682334323.9174802,659,0.2614000141620636
1682334355.268579,660,0.21130000054836273
1682334387.1348379,661,0.2240999937057495
1682334418.9482775,662,0.2190999984741211
1682334466.001069,663,0.4293000102043152
1682334512.1948864,664,0.4009000062942505
1682334558.0060172,665,0.3986000120639801
1682334590.3044024,666,0.25450000166893005
1682334622.0004156,667,0.28690001368522644
1682334654.0993812,668,0.24480000138282776
1682334686.5252483,669,0.24650000035762787
1682334732.779624,670,0.4104999899864197
1682334764.5761952,671,0.22840000689029694
1682334796.3888588,672,0.23100000619888306
1682334857.1017234,673,0.4666999876499176
1682334889.427812,674,0.22679999470710754
1682334921.3054483,675,0.2337999939918518
1682334953.1147573,676,0.22100000083446503
1682334984.9141688,677,0.2515000104904175
1682335016.8734562,678,0.21240000426769257
1682335048.6929605,679,0.2061000019311905
1682335078.9923115,680,0.22630000114440918
1682335110.1173482,681,0.21960000693798065
1682335142.3797522,682,0.2621999979019165
1682335174.724253,683,0.21119999885559082
1682335221.4406922,684,0.41359999775886536
1682335267.2598946,685,0.39570000767707825
1682335314.0221298,686,0.38609999418258667
1682335375.399137,687,0.4505000114440918
1682335407.3014565,688,0.2556999921798706
1682335439.7148366,689,0.22759999334812164
1682335485.7459927,690,0.4348999857902527
1682335532.2010188,691,0.43639999628067017
1682335564.2772374,692,0.24060000479221344
1682335596.349479,693,0.2806999981403351
1682335628.0043726,694,0.2721000015735626
1682335674.1599429,695,0.4075999855995178
1682335721.0572042,696,0.41830000281333923
1682335767.2052019,697,0.39660000801086426
1682335813.8619864,698,0.388700008392334
1682335845.8283515,699,0.22630000114440918
1682335877.9707668,700,0.20419999957084656
1682335910.1282766,701,0.20569999516010284
1682335971.5469775,702,0.4652000069618225
1682336032.5271595,703,0.46380001306533813
1682336065.0558228,704,0.22110000252723694
1682336096.675502,705,0.24269999563694
1682336128.9291344,706,0.23350000381469727
1682336160.815192,707,0.26190000772476196
