Wall time,Step,Value
1682618398.299419,51,0.33153894543647766
1682618405.5288434,52,0.3585909307003021
1682618412.7409654,53,0.32127630710601807
1682618421.11733,54,0.3881170451641083
1682618429.7687433,55,0.3676842153072357
1682618438.5438926,56,0.3918246626853943
1682618446.0251708,57,0.3679477572441101
1682618452.9082634,58,0.4574531614780426
1682618460.227639,59,0.6125026941299438
1682618467.7792423,60,0.45885923504829407
1682618475.1032927,61,0.37135931849479675
1682618483.5083013,62,0.41821804642677307
1682618492.2179856,63,0.35975614190101624
1682618500.8597097,64,0.3923180401325226
1682618509.2726147,65,0.34064990282058716
1682618518.0198927,66,0.3707505762577057
1682618526.764691,67,0.3689747750759125
1682618535.0177,68,0.42454349994659424
1682618543.4108636,69,0.3378242552280426
1682618551.9600408,70,0.40067678689956665
1682618559.5235536,71,0.36766132712364197
1682618567.3098924,72,0.45099130272865295
1682618574.8124754,73,0.5760084390640259
1682618581.807515,74,0.5186241865158081
1682618589.1564264,75,0.4012649357318878
1682618596.665811,76,0.4509897232055664
1682618604.2245235,77,0.35787680745124817
1682618611.273348,78,0.4597312808036804
1682618618.686199,79,0.3577885329723358
1682618626.1815937,80,0.4318038523197174
1682618633.4234324,81,0.4411723017692566
1682618640.7071204,82,0.38865765929222107
1682618647.907756,83,0.39347749948501587
1682618655.1797476,84,0.4597909450531006
1682618662.770632,85,0.3461775481700897
1682618669.9456599,86,0.3724134564399719
1682618677.373923,87,0.35632985830307007
1682618684.6627595,88,0.40980154275894165
1682618692.0507426,89,0.3996475636959076
1682618699.6267028,90,0.4059886634349823
1682618706.8251705,91,0.33490198850631714
1682618714.184507,92,0.3686122000217438
1682618721.6080453,93,0.34029456973075867
1682618729.2305787,94,0.41823989152908325
1682618736.7012699,95,0.36174869537353516
1682618743.5721374,96,0.38081908226013184
1682618750.9834256,97,0.4168117046356201
1682618758.528358,98,0.6282927393913269
1682618765.9081728,99,0.417624831199646
1682618773.0131502,100,0.4734767973423004
1682618780.4581025,101,0.4595501720905304
1682618787.9679718,102,0.4289798438549042
1682618795.046295,103,0.34444522857666016
1682618802.547244,104,0.29287582635879517
1682618810.0397005,105,0.4563034474849701
1682618817.1772413,106,0.3569982051849365
1682618824.6282082,107,0.4488529562950134
1682618831.9288423,108,0.43870866298675537
1682618839.347834,109,0.4328833818435669
1682618846.923801,110,0.4153711795806885
1682618853.8371022,111,0.2934976816177368
1682618861.316117,112,0.3471742570400238
1682618868.8464093,113,0.37908217310905457
1682618876.2643466,114,0.34077948331832886
1682618883.3284574,115,0.4436018168926239
1682618890.7641504,116,0.43442291021347046
1682618898.3029978,117,0.3213193118572235
1682618905.6300895,118,0.3290890157222748
1682618912.5882535,119,0.33332183957099915
1682618920.082081,120,0.31433025002479553
1682618927.6018782,121,0.4295245409011841
1682618935.0728867,122,0.31500688195228577
1682618942.0010664,123,0.40605828166007996
1682618950.4081206,124,0.3176889419555664
1682618959.211921,125,0.2712381184101105
1682618967.7625349,126,0.3093298375606537
1682618976.092405,127,0.3405471742153168
1682618984.9087906,128,0.2996711730957031
1682618993.7416227,129,0.5519785284996033
1682619001.056007,130,0.3155900537967682
1682619008.4655585,131,0.4701058566570282
1682619015.9773962,132,0.2800048887729645
1682619022.9673753,133,0.31683236360549927
1682619030.2587,134,0.4466041326522827
1682619037.620153,135,0.3033510744571686
1682619044.932843,136,0.3601972758769989
1682619051.8871493,137,0.39500105381011963
1682619059.3575246,138,0.33279678225517273
1682619066.0209956,139,0.49404919147491455
1682619073.27315,140,0.48056328296661377
1682619080.6145337,141,0.317543089389801
1682619088.2720492,142,0.37062209844589233
1682619095.4272096,143,0.4717552065849304
1682619103.869191,144,0.3282889127731323
1682619112.4865904,145,0.33770671486854553
1682619121.243854,146,0.3252081573009491
1682619129.73831,147,0.3228341042995453
1682619137.165871,148,0.33489173650741577
1682619144.6596916,149,0.33474767208099365
1682619151.8813932,150,0.4322301745414734
1682619159.2528334,151,0.31784871220588684
1682619166.849028,152,0.3317757248878479
1682619173.8721097,153,0.35021546483039856
1682619181.3081033,154,0.33132362365722656
1682619188.7277145,155,0.3736175298690796
1682619195.699206,156,0.3271896243095398
1682619203.0947487,157,0.3124294877052307
1682619210.5845418,158,0.30326223373413086
1682619218.0310318,159,0.3135048747062683
1682619224.714251,160,0.3649914562702179
1682619232.2912612,161,0.4312257766723633
1682619239.5914886,162,0.2625085711479187
1682619246.5510213,163,0.2695676386356354
1682619254.020581,164,0.268424391746521
1682619261.5159802,165,0.27188053727149963
1682619268.8329194,166,0.36636871099472046
1682619275.8148358,167,0.26604846119880676
1682619283.3595252,168,0.2633064091205597
1682619290.6123414,169,0.2963319718837738
1682619298.1317086,170,0.3227523863315582
1682619305.655348,171,0.2722398042678833
1682619312.7799559,172,0.36744293570518494
1682619320.2642946,173,0.2986605763435364
1682619327.5355237,174,0.37272167205810547
1682619334.7455413,175,0.26875436305999756
1682619342.1839366,176,0.35702627897262573
1682619349.4010296,177,0.3318542540073395
1682619356.9581478,178,0.5107979774475098
1682619364.7048364,179,0.32921966910362244
1682619373.37528,180,0.3360368311405182
1682619381.1793587,181,0.3056032359600067
1682619388.0385,182,0.42523133754730225
1682619395.3654928,183,0.32489070296287537
1682619403.8160083,184,0.3863924443721771
1682619411.382687,185,0.3975398540496826
1682619418.5561469,186,0.33312952518463135
1682619425.6759253,187,0.340319961309433
1682619433.9451272,188,0.35108742117881775
1682619442.7973578,189,0.2663543224334717
1682619451.1629179,190,0.3008496165275574
1682619459.8157325,191,0.29997798800468445
1682619468.4788454,192,0.3835860788822174
1682619477.065411,193,0.3484656810760498
1682619485.5450299,194,0.3333360552787781
1682619493.095559,195,0.36391347646713257
1682619500.4358,196,0.3144136071205139
1682619507.5207307,197,0.25977638363838196
1682619514.9699898,198,0.3624957799911499
1682619522.5622787,199,0.27064722776412964
1682619529.8558805,200,0.264261394739151
1682619536.87444,201,0.2733791470527649
1682619544.4433765,202,0.2847091853618622
1682619551.7714932,203,0.3469679355621338
1682619558.8364975,204,0.29580608010292053
1682619566.230479,205,0.2602889835834503
1682619573.742975,206,0.29889997839927673
1682619581.2147593,207,0.296214759349823
1682619588.278166,208,0.34691321849823
1682619595.6347988,209,0.4009440839290619
1682619603.507093,210,0.3583460748195648
1682619610.458336,211,0.3223712146282196
1682619617.9696357,212,0.29376834630966187
1682619625.457356,213,0.2958826720714569
1682619632.712346,214,0.32558703422546387
1682619640.1820705,215,0.2900986075401306
1682619647.2735357,216,0.2721404731273651
1682619654.7293313,217,0.2600952088832855
1682619662.1845846,218,0.27296146750450134
1682619669.0520246,219,0.3358832597732544
1682619676.3946943,220,0.31680402159690857
1682619683.8633687,221,0.25038942694664
1682619691.4881053,222,0.2841394245624542
1682619698.6083677,223,0.3747132122516632
1682619705.8549576,224,0.36673933267593384
1682619713.3125775,225,0.42073553800582886
1682619720.4688945,226,0.32859697937965393
1682619727.6659582,227,0.36516717076301575
1682619735.0208094,228,0.3117193877696991
1682619742.1945825,229,0.332000732421875
1682619749.2779622,230,0.3094806671142578
1682619756.8320959,231,0.29919299483299255
1682619763.926824,232,0.3088877201080322
1682619770.8109844,233,0.3081376850605011
1682619778.7215877,234,0.3337284028530121
1682619785.7665856,235,0.34846070408821106
1682619793.2913897,236,0.49261072278022766
1682619801.0233111,237,0.36251524090766907
1682619808.3603778,238,0.4006868004798889
1682619816.0772073,239,0.3673710823059082
1682619823.6144648,240,0.47206953167915344
1682619831.039977,241,0.6370855569839478
1682619838.779558,242,0.27952995896339417
1682619846.2498932,243,0.34988442063331604
1682619853.2297373,244,0.30887454748153687
1682619860.69395,245,0.4149896502494812
1682619868.243003,246,0.31096091866493225
1682619875.651256,247,0.44872865080833435
1682619882.6609306,248,0.2872333526611328
1682619890.0646985,249,0.28948962688446045
