Wall time,Step,Value
1682618611.273537,78,0.8342000246047974
1682618618.6864119,79,0.8848999738693237
1682618626.181797,80,0.8517000079154968
1682618633.4236236,81,0.8636999726295471
1682618640.7073267,82,0.8790000081062317
1682618647.9079456,83,0.8694999814033508
1682618655.179942,84,0.8325999975204468
1682618662.7708476,85,0.8981999754905701
1682618669.9458525,86,0.892300009727478
1682618677.3741236,87,0.8884000182151794
1682618684.662954,88,0.8564000129699707
1682618692.0509317,89,0.8675000071525574
1682618699.6269112,90,0.8691999912261963
1682618706.825379,91,0.9115999937057495
1682618714.1846955,92,0.8870000243186951
1682618721.6082354,93,0.9083999991416931
1682618729.2307703,94,0.868399977684021
1682618736.7014604,95,0.8996999859809875
1682618743.5723293,96,0.8867999911308289
1682618750.9836237,97,0.8686000108718872
1682618758.5285478,98,0.7699999809265137
1682618765.908367,99,0.8637999892234802
1682618773.013346,100,0.8370000123977661
1682618780.4582922,101,0.843500018119812
1682618787.9681704,102,0.8567000031471252
1682618795.0465128,103,0.900600016117096
1682618802.5474362,104,0.9334999918937683
1682618810.0398881,105,0.8628000020980835
1682618817.1774294,106,0.9150999784469604
1682618824.6284146,107,0.8515999913215637
1682618831.9290688,108,0.8603000044822693
1682618839.34803,109,0.8615999817848206
1682618846.9239864,110,0.8644000291824341
1682618853.837292,111,0.9241999983787537
1682618861.3163033,112,0.9054999947547913
1682618868.8465972,113,0.8956999778747559
1682618876.2645798,114,0.9125000238418579
1682618883.3286467,115,0.855400025844574
1682618890.7643442,116,0.8575000166893005
1682618898.3031936,117,0.9187999963760376
1682618905.6302762,118,0.9056000113487244
1682618912.5884743,119,0.9114999771118164
1682618920.0823028,120,0.9120000004768372
1682618927.6021,121,0.8514000177383423
1682618935.0730846,122,0.9192000031471252
1682618942.0012898,123,0.8561000227928162
1682618950.4083207,124,0.9118000268936157
1682618959.21213,125,0.9322999715805054
1682618967.7627447,126,0.9161999821662903
1682618976.0926087,127,0.8883000016212463
1682618984.9089918,128,0.9229000210762024
1682618993.7418227,129,0.7906000018119812
1682619001.0562062,130,0.9251000285148621
1682619008.465762,131,0.8205000162124634
1682619015.9775972,132,0.9283999800682068
1682619022.9675956,133,0.9075999855995178
1682619030.25889,134,0.8414999842643738
1682619037.6203568,135,0.9264000058174133
1682619044.9330437,136,0.9009000062942505
1682619051.8873472,137,0.8736000061035156
1682619059.3577163,138,0.9075999855995178
1682619066.021199,139,0.8389000296592712
1682619073.2733471,140,0.8636000156402588
1682619080.6147382,141,0.9168000221252441
1682619088.272255,142,0.8848000168800354
1682619095.4273963,143,0.829200029373169
1682619103.869393,144,0.9067999720573425
1682619112.4868035,145,0.8960999846458435
1682619121.244061,146,0.9121000170707703
1682619129.7385132,147,0.9161999821662903
1682619137.1660833,148,0.9146999716758728
1682619144.6598787,149,0.9064000248908997
1682619151.881592,150,0.8680999875068665
1682619159.2530575,151,0.9136000275611877
1682619166.8492289,152,0.9039999842643738
1682619173.8723047,153,0.8949000239372253
1682619181.3082988,154,0.9021000266075134
1682619188.7279146,155,0.8844000101089478
1682619195.699406,156,0.9010000228881836
1682619203.0949373,157,0.916700005531311
1682619210.5847476,158,0.9136000275611877
1682619218.0312393,159,0.9053999781608582
1682619224.7144578,160,0.8751000165939331
1682619232.2914531,161,0.8414999842643738
1682619239.5916717,162,0.9323999881744385
1682619246.551227,163,0.9291999936103821
1682619254.0207713,164,0.9251000285148621
1682619261.5161774,165,0.9347000122070312
1682619268.8331485,166,0.8809999823570251
1682619275.8150303,167,0.9297999739646912
1682619283.3597145,168,0.9333999752998352
1682619290.61253,169,0.920199990272522
1682619298.1319196,170,0.9140999913215637
1682619305.6555426,171,0.926800012588501
1682619312.7801528,172,0.8787999749183655
1682619320.2644978,173,0.9154999852180481
1682619327.5357108,174,0.8762000203132629
1682619334.745734,175,0.930899977684021
1682619342.1841326,176,0.8920000195503235
1682619349.4012208,177,0.8988000154495239
1682619356.9583547,178,0.8072999715805054
1682619364.7050304,179,0.9003999829292297
1682619373.3754816,180,0.9047999978065491
1682619381.1795483,181,0.9164999723434448
1682619388.0386894,182,0.8532999753952026
1682619395.3656812,183,0.9100000262260437
1682619403.8162322,184,0.8921999931335449
1682619411.3828776,185,0.8700000047683716
1682619418.5563505,186,0.9186999797821045
1682619425.6761384,187,0.9154999852180481
1682619433.9453266,188,0.8953999876976013
1682619442.7975616,189,0.9327999949455261
1682619451.1631353,190,0.916700005531311
1682619459.8159482,191,0.9107999801635742
1682619468.4790518,192,0.8870000243186951
1682619477.0656102,193,0.8978000283241272
1682619485.5452302,194,0.9071999788284302
1682619493.0957766,195,0.8794999718666077
1682619500.4359891,196,0.9154000282287598
1682619507.520943,197,0.9345999956130981
1682619514.9702718,198,0.8885999917984009
1682619522.5624661,199,0.929099977016449
1682619529.856075,200,0.9322999715805054
1682619536.8746533,201,0.9235000014305115
1682619544.443566,202,0.920199990272522
1682619551.7716858,203,0.8884000182151794
1682619558.8366978,204,0.9189000129699707
1682619566.230667,205,0.9334999918937683
1682619573.7431686,206,0.9156000018119812
1682619581.2149606,207,0.9279000163078308
1682619588.2783566,208,0.8959000110626221
1682619595.635003,209,0.8671000003814697
1682619603.5072997,210,0.9035999774932861
1682619610.4585228,211,0.9031999707221985
1682619617.9698253,212,0.9150000214576721
1682619625.4575422,213,0.9254000186920166
1682619632.712532,214,0.8996000289916992
1682619640.1822746,215,0.9200999736785889
1682619647.2737331,216,0.9294999837875366
1682619654.7295225,217,0.9312000274658203
1682619662.184773,218,0.9251999855041504
1682619669.0522265,219,0.8925999999046326
1682619676.3948991,220,0.9133999943733215
1682619683.8635786,221,0.9352999925613403
1682619691.488391,222,0.9214000105857849
1682619698.6085606,223,0.8702999949455261
1682619705.8551564,224,0.8799999952316284
1682619713.3127677,225,0.8828999996185303
1682619720.4690897,226,0.9160000085830688
1682619727.666159,227,0.8956999778747559
1682619735.020999,228,0.9121000170707703
1682619742.1947894,229,0.8960000276565552
1682619749.2781575,230,0.9196000099182129
1682619756.8322823,231,0.9143999814987183
1682619763.92702,232,0.9133999943733215
1682619770.8111804,233,0.9138000011444092
1682619778.721775,234,0.8910999894142151
1682619785.7667933,235,0.9018999934196472
1682619793.2915797,236,0.8137999773025513
1682619801.0235195,237,0.9088000059127808
1682619808.3605635,238,0.8953999876976013
1682619816.0773957,239,0.8963000178337097
1682619823.6146727,240,0.8291000127792358
1682619831.0401738,241,0.7394999861717224
1682619838.7797587,242,0.9197999835014343
1682619846.2500896,243,0.8881999850273132
1682619853.2299268,244,0.9035999774932861
1682619860.6941502,245,0.8736000061035156
1682619868.2432017,246,0.9211000204086304
1682619875.65145,247,0.8460000157356262
1682619882.6611304,248,0.9236999750137329
1682619890.0649066,249,0.9197999835014343
