Wall time,Step,Value
1681851039.8519664,72,0.8424000144004822
1681851047.645688,73,0.8163999915122986
1681851055.1208997,74,0.8410999774932861
1681851063.7410243,75,0.8284000158309937
1681851071.2812524,76,0.8367000222206116
1681851078.893673,77,0.8388000130653381
1681851087.749674,78,0.836899995803833
1681851095.3795547,79,0.8238999843597412
1681851103.2878797,80,0.8378999829292297
1681851111.7057633,81,0.8087000250816345
1681851119.062471,82,0.8342999815940857
1681851127.3485222,83,0.8288999795913696
1681851134.9360998,84,0.8224999904632568
1681851143.246505,85,0.8349000215530396
1681851151.69297,86,0.7985000014305115
1681851159.3977025,87,0.8187999725341797
1681851168.1328673,88,0.8188999891281128
1681851176.001391,89,0.8129000067710876
1681851183.4841037,90,0.8270999789237976
1681851192.2259097,91,0.820900022983551
1681851199.566004,92,0.83160001039505
1681851207.281731,93,0.8338000178337097
1681851215.8222108,94,0.8047000169754028
1681851223.898653,95,0.8306999802589417
1681851231.3983712,96,0.8355000019073486
1681851240.1049948,97,0.8285999894142151
1681851248.6531205,98,0.8073999881744385
1681851256.5823977,99,0.838100016117096
1681851264.7568924,100,0.8199999928474426
1681851273.329334,101,0.8256000280380249
1681851281.3003442,102,0.8248999714851379
1681851288.771528,103,0.835099995136261
1681851297.6002076,104,0.8334000110626221
1681851306.2234318,105,0.8371000289916992
1681851313.6876094,106,0.8295999765396118
1681851322.0815501,107,0.8252000212669373
1681851329.5055566,108,0.8213000297546387
1681851337.7634375,109,0.8065999746322632
1681851345.3463178,110,0.8442000150680542
1681851353.5686626,111,0.8253999948501587
1681851361.0323641,112,0.8331999778747559
1681851369.1676617,113,0.8256999850273132
1681851376.3836093,114,0.8302000164985657
1681851384.139271,115,0.8163999915122986
1681851392.8552794,116,0.8245999813079834
1681851400.445458,117,0.8309999704360962
1681851408.6372144,118,0.8064000010490417
1681851417.056437,119,0.8436999917030334
1681851424.8779197,120,0.8255000114440918
1681851434.6462045,121,0.8126999735832214
1681851442.2029955,122,0.8436999917030334
1681851449.7826695,123,0.8032000064849854
1681851458.4429507,124,0.8213000297546387
1681851467.2394247,125,0.829800009727478
1681851476.013623,126,0.8277999758720398
1681851485.2554102,127,0.8220999836921692
1681851494.6386204,128,0.826200008392334
1681851503.9995859,129,0.8378000259399414
1681851514.1063104,130,0.8349999785423279
1681851524.1460555,131,0.8363999724388123
1681851532.777018,132,0.8235999941825867
1681851543.342317,133,0.8148999810218811
1681851553.5951107,134,0.8349999785423279
1681851562.7627478,135,0.8418999910354614
1681851572.9349,136,0.8149999976158142
1681851583.3727055,137,0.8084999918937683
1681851593.6158938,138,0.828499972820282
1681851602.3706727,139,0.8179000020027161
1681851611.9579308,140,0.8385000228881836
1681851622.1059601,141,0.8398000001907349
1681851629.7233427,142,0.8230000138282776
1681851638.0259566,143,0.835099995136261
1681851645.6317556,144,0.8371999859809875
1681851654.1374059,145,0.8403000235557556
1681851661.5275,146,0.8133000135421753
1681851670.130102,147,0.8331000208854675
1681851678.8940933,148,0.8342999815940857
1681851686.4509296,149,0.8327000141143799
1681851694.210803,150,0.8136000037193298
1681851701.3825903,151,0.8271999955177307
1681851708.7963066,152,0.8180999755859375
1681851717.3524528,153,0.8192999958992004
1681851724.6585512,154,0.829200029373169
1681851732.7397535,155,0.8313999772071838
1681851741.2046132,156,0.8252000212669373
1681851749.7819388,157,0.8460999727249146
1681851757.016394,158,0.8238999843597412
1681851764.520367,159,0.8407999873161316
1681851773.264062,160,0.8181999921798706
1681851781.3347466,161,0.8191999793052673
1681851788.8780198,162,0.8102999925613403
1681851797.4462924,163,0.8309000134468079
1681851804.928019,164,0.8113999962806702
1681851813.5776687,165,0.8105000257492065
1681851820.9790115,166,0.8393999934196472
1681851829.6561444,167,0.8288999795913696
1681851837.4335868,168,0.8234999775886536
1681851844.7932804,169,0.8159000277519226
1681851853.2357898,170,0.8410999774932861
1681851860.7895303,171,0.7803999781608582
1681851868.2540393,172,0.8445000052452087
1681851876.2191987,173,0.8309999704360962
1681851883.326054,174,0.8216999769210815
1681851891.783793,175,0.8338000178337097
1681851899.4280775,176,0.8370000123977661
1681851906.6349292,177,0.8288999795913696
1681851915.0222516,178,0.8409000039100647
1681851922.3463953,179,0.8361999988555908
1681851930.2761729,180,0.8223000168800354
1681851937.4315271,181,0.815500020980835
1681851944.6408784,182,0.8219000101089478
1681851952.9715497,183,0.8375999927520752
1681851960.1426203,184,0.8289999961853027
1681851967.318684,185,0.8034999966621399
1681851974.912991,186,0.8306000232696533
1681851982.083041,187,0.8323000073432922
1681851990.534926,188,0.8291000127792358
1681851999.2166057,189,0.828000009059906
1681852007.778711,190,0.8327000141143799
1681852015.2518132,191,0.8282999992370605
1681852023.8055344,192,0.82669997215271
1681852032.3843281,193,0.8294000029563904
1681852040.8508167,194,0.8313000202178955
1681852048.3722205,195,0.8294000029563904
1681852056.8111486,196,0.8414000272750854
1681852064.4141264,197,0.8406999707221985
1681852072.640014,198,0.8116999864578247
1681852080.3400967,199,0.8396000266075134
1681852088.5643713,200,0.824999988079071
1681852096.9082227,201,0.8337000012397766
1681852104.3726683,202,0.8288999795913696
1681852113.0804565,203,0.821399986743927
1681852121.9251947,204,0.8177000284194946
1681852129.5755706,205,0.8371000289916992
1681852137.4314241,206,0.8052999973297119
1681852145.9927468,207,0.8305000066757202
1681852153.780818,208,0.8276000022888184
1681852161.2300396,209,0.829200029373169
1681852169.6648185,210,0.836899995803833
1681852178.220426,211,0.8190000057220459
1681852185.6427958,212,0.8395000100135803
1681852193.7409558,213,0.8375999927520752
1681852202.4458542,214,0.8355000019073486
1681852210.5803573,215,0.8429999947547913
1681852218.0430686,216,0.8242999911308289
1681852226.5096698,217,0.8253999948501587
1681852235.1992135,218,0.8303999900817871
1681852242.7580385,219,0.8169000148773193
1681852251.0157833,220,0.8349999785423279
1681852258.6794653,221,0.8299999833106995
1681852266.8336146,222,0.8206999897956848
1681852274.4102464,223,0.8241000175476074
1681852282.7220654,224,0.8313000202178955
1681852291.4234169,225,0.8183000087738037
1681852299.0825698,226,0.8353999853134155
1681852307.8573115,227,0.8141000270843506
1681852316.2311985,228,0.8202999830245972
1681852324.881904,229,0.8317999839782715
1681852334.036199,230,0.8431000113487244
1681852341.6803734,231,0.829800009727478
1681852350.0295196,232,0.8432000279426575
1681852358.7708821,233,0.8234999775886536
1681852366.4020288,234,0.835099995136261
1681852375.0585606,235,0.8122000098228455
1681852382.6173863,236,0.8313000202178955
1681852391.4312077,237,0.8098999857902527
1681852399.1475532,238,0.8374999761581421
1681852407.9580119,239,0.8172000050544739
1681852415.5030208,240,0.8295000195503235
1681852424.2696464,241,0.8284000158309937
1681852432.3148882,242,0.8116999864578247
1681852439.9114594,243,0.8363000154495239
1681852448.5442178,244,0.8305000066757202
1681852455.7972667,245,0.8245000243186951
1681852463.5964537,246,0.8299000263214111
1681852471.3309226,247,0.8432000279426575
1681852479.0226252,248,0.8034999966621399
1681852487.1055944,249,0.8237000107765198
1681852494.6206853,250,0.822700023651123
1681852502.7826166,251,0.8127999901771545
1681852510.488258,252,0.8497999906539917
1681852519.1769168,253,0.8219000101089478
1681852526.6321497,254,0.8202999830245972
1681852534.279822,255,0.8371999859809875
1681852542.9946096,256,0.8359000086784363
1681852551.4626746,257,0.8359000086784363
1681852559.0839357,258,0.8127999901771545
1681852567.9826398,259,0.8378000259399414
1681852575.4967213,260,0.8287000060081482
1681852584.178715,261,0.8285999894142151
1681852592.1406853,262,0.8321999907493591
1681852599.7155492,263,0.8278999924659729
1681852607.7504265,264,0.8427000045776367
1681852615.3455245,265,0.8234000205993652
1681852624.101216,266,0.8270999789237976
1681852632.5934994,267,0.8339999914169312
1681852640.1266766,268,0.8407999873161316
1681852648.3995838,269,0.8119000196456909
1681852656.8154423,270,0.8334000110626221
1681852664.4555306,271,0.8295999765396118
1681852673.5193458,272,0.8166999816894531
1681852681.2350922,273,0.8414999842643738
1681852688.8951135,274,0.8345999717712402
1681852697.8447013,275,0.8194000124931335
1681852705.373507,276,0.8220999836921692
1681852713.3252625,277,0.816100001335144
1681852721.621103,278,0.8346999883651733
1681852729.3663616,279,0.8338000178337097
1681852736.941809,280,0.8223999738693237
1681852745.516237,281,0.7785999774932861
1681852753.8305914,282,0.8330000042915344
1681852761.5155003,283,0.840399980545044
1681852769.5054626,284,0.8391000032424927
1681852776.7979753,285,0.8277999758720398
1681852783.9518318,286,0.8076000213623047
1681852792.4077315,287,0.8357999920845032
1681852799.3399577,288,0.8148000240325928
1681852806.4735508,289,0.8384000062942505
1681852814.5115936,290,0.8163999915122986
1681852823.0357113,291,0.8360999822616577
1681852830.7074478,292,0.810699999332428
1681852838.8450084,293,0.8334000110626221
1681852846.8909204,294,0.8371000289916992
1681852854.38246,295,0.8206999897956848
1681852863.033813,296,0.8310999870300293
1681852871.7435193,297,0.8202000260353088
1681852879.1017532,298,0.8331000208854675
1681852887.010938,299,0.8198999762535095
1681852894.2962089,300,0.8263999819755554
1681852901.4504583,301,0.8235999941825867
1681852909.2940557,302,0.8217999935150146
1681852916.2994764,303,0.8271999955177307
1681852924.1835117,304,0.8324999809265137
1681852932.3953326,305,0.8126999735832214
1681852940.0831852,306,0.8382999897003174
1681852947.2699556,307,0.823199987411499
1681852955.5570247,308,0.8263000249862671
1681852964.1569357,309,0.8367999792098999
1681852971.2612941,310,0.8216000199317932
1681852978.572101,311,0.8313000202178955
1681852987.5921514,312,0.8392999768257141
1681852996.0784981,313,0.8269000053405762
1681853003.244474,314,0.8001999855041504
1681853011.143891,315,0.8289999961853027
1681853019.6864092,316,0.8263000249862671
1681853027.8148339,317,0.8468000292778015
1681853035.1102006,318,0.8216000199317932
1681853043.535124,319,0.8148999810218811
1681853051.8283327,320,0.8300999999046326
1681853059.6163034,321,0.833299994468689
1681853067.969144,322,0.8361999988555908
1681853075.3275979,323,0.8361999988555908
1681853083.1977923,324,0.8305000066757202
1681853091.8035119,325,0.8198000192642212
1681853099.6954906,326,0.8295000195503235
1681853107.4497545,327,0.8379999995231628
1681853115.703087,328,0.839900016784668
1681853123.30193,329,0.8098000288009644
1681853131.9782987,330,0.8357999920845032
1681853139.3147564,331,0.8219000101089478
1681853147.7659163,332,0.8098999857902527
1681853155.3250933,333,0.8241000175476074
1681853163.8992658,334,0.8269000053405762
1681853171.4282951,335,0.8223999738693237
1681853179.5461936,336,0.8282999992370605
1681853186.8753462,337,0.830299973487854
1681853194.784187,338,0.8319000005722046
1681853202.3368974,339,0.8355000019073486
1681853210.264487,340,0.8100000023841858
1681853217.6642022,341,0.8327999711036682
1681853225.1327314,342,0.8259999752044678
1681853233.8326209,343,0.8043000102043152
1681853242.1571918,344,0.8328999876976013
1681853249.836424,345,0.8108999729156494
1681853258.519381,346,0.8361999988555908
1681853266.4225392,347,0.8289999961853027
1681853275.180543,348,0.816100001335144
1681853283.978484,349,0.824999988079071
1681853291.7204452,350,0.8306999802589417
1681853300.1312532,351,0.8154000043869019
1681853308.4925585,352,0.823199987411499
1681853316.3914287,353,0.8388000130653381
1681853323.6704876,354,0.8353000283241272
1681853331.8950777,355,0.8253999948501587
1681853339.190474,356,0.8151000142097473
1681853347.0152786,357,0.8345999717712402
1681853354.2860203,358,0.8276000022888184
1681853361.5012186,359,0.8343999981880188
1681853369.3646953,360,0.8192999958992004
1681853377.114884,361,0.8148999810218811
1681853385.9483504,362,0.8288999795913696
1681853394.6968193,363,0.8374999761581421
1681853402.331416,364,0.8321999907493591
1681853411.076331,365,0.8414000272750854
1681853419.5528848,366,0.8245000243186951
1681853426.372047,367,0.8256999850273132
1681853433.6834238,368,0.8159000277519226
1681853441.873218,369,0.8413000106811523
1681853448.9580991,370,0.8378000259399414
1681853456.092147,371,0.8306000232696533
1681853464.1484969,372,0.8273000121116638
1681853472.3834977,373,0.7985000014305115
1681853480.7073922,374,0.8220000267028809
1681853487.9711437,375,0.8256000280380249
1681853495.8956604,376,0.8294000029563904
1681853504.36246,377,0.8097000122070312
1681853511.991453,378,0.833899974822998
1681853519.224368,379,0.8097000122070312
1681853527.765552,380,0.822700023651123
1681853536.1935475,381,0.8327000141143799
1681853543.1319058,382,0.8255000114440918
1681853550.3338416,383,0.8330000042915344
1681853557.8463833,384,0.8173999786376953
1681853565.0882268,385,0.8233000040054321
1681853573.1579323,386,0.8163999915122986
1681853580.3761494,387,0.8269000053405762
1681853587.9542787,388,0.8382999897003174
1681853594.952391,389,0.8188999891281128
1681853602.3978877,390,0.833299994468689
1681853610.1282065,391,0.8305000066757202
1681853617.4659126,392,0.8259000182151794
1681853625.760487,393,0.8180999755859375
1681853632.9315257,394,0.8296999931335449
1681853640.9338782,395,0.8138999938964844
1681853649.447826,396,0.8299000263214111
1681853657.8833423,397,0.8273000121116638
1681853666.0444465,398,0.8367000222206116
1681853673.2856846,399,0.8241000175476074
1681853680.9873538,400,0.8355000019073486
1681853689.6418455,401,0.8327999711036682
1681853698.2671988,402,0.8446000218391418
1681853706.9490101,403,0.8253999948501587
1681853714.5131457,404,0.7986999750137329
1681853722.9306638,405,0.8429999947547913
1681853730.8542068,406,0.8172000050544739
1681853738.5171907,407,0.8456000089645386
1681853747.1055267,408,0.840399980545044
1681853755.6748178,409,0.8155999779701233
1681853763.1695135,410,0.8309999704360962
1681853771.317929,411,0.8289999961853027
1681853780.1221132,412,0.845300018787384
1681853788.1996891,413,0.8284000158309937
1681853795.7895248,414,0.8447999954223633
1681853803.8753989,415,0.8467000126838684
1681853811.4392684,416,0.8313999772071838
1681853820.1071093,417,0.8266000151634216
1681853828.1537616,418,0.8424000144004822
1681853836.0852962,419,0.8371999859809875
1681853843.713016,420,0.8334000110626221
1681853852.3512087,421,0.8217999935150146
1681853860.886188,422,0.8381999731063843
1681853869.6751919,423,0.8009999990463257
1681853877.3972747,424,0.836899995803833
1681853885.0401685,425,0.8213000297546387
1681853893.04511,426,0.8398000001907349
1681853900.683098,427,0.8313000202178955
1681853909.6137779,428,0.8310999870300293
1681853917.0548615,429,0.8181999921798706
1681853924.9692624,430,0.8357999920845032
1681853932.5573635,431,0.8222000002861023
1681853940.2536428,432,0.8418999910354614
1681853949.5269332,433,0.8270999789237976
1681853957.679523,434,0.838100016117096
1681853965.3736398,435,0.8159999847412109
1681853974.0286465,436,0.830299973487854
1681853982.7679784,437,0.8183000087738037
1681853990.2971199,438,0.8148999810218811
1681853998.5362048,439,0.8054999709129333
1681854006.1438942,440,0.8300999999046326
1681854014.4505706,441,0.8314999938011169
1681854021.889897,442,0.8237000107765198
1681854029.7851124,443,0.8288000226020813
1681854038.469392,444,0.8337000012397766
1681854046.107305,445,0.8162999749183655
1681854054.8516667,446,0.8179000020027161
1681854063.516125,447,0.8338000178337097
1681854070.693742,448,0.8269000053405762
1681854078.6741216,449,0.8237000107765198
1681854087.2384353,450,0.8337000012397766
1681854094.9392443,451,0.8303999900817871
1681854103.2186825,452,0.8446999788284302
1681854111.8560464,453,0.8241999745368958
1681854119.5139701,454,0.8396000266075134
1681854127.967962,455,0.816100001335144
1681854135.6070106,456,0.8366000056266785
1681854144.2087872,457,0.8166000247001648
1681854151.7217634,458,0.8348000049591064
1681854160.4199338,459,0.8323000073432922
1681854167.9850008,460,0.8269000053405762
1681854176.3028202,461,0.8427000045776367
1681854183.7347348,462,0.8274000287055969
1681854192.2552514,463,0.8330000042915344
1681854200.1309419,464,0.8341000080108643
1681854207.6345994,465,0.839900016784668
1681854216.3273969,466,0.8353000283241272
1681854224.761958,467,0.8223999738693237
1681854232.8748837,468,0.8396999835968018
1681854240.2184522,469,0.8323000073432922
1681854249.3905966,470,0.8345999717712402
1681854258.3182151,471,0.8399999737739563
1681854266.7240312,472,0.8248999714851379
1681854274.1566489,473,0.8460000157356262
1681854282.8753922,474,0.8245999813079834
1681854291.015634,475,0.8374999761581421
1681854298.5759678,476,0.822700023651123
1681854307.5125756,477,0.8264999985694885
1681854315.0784552,478,0.8226000070571899
1681854322.692623,479,0.8180999755859375
1681854331.1246195,480,0.8327000141143799
1681854339.814256,481,0.8222000002861023
1681854347.15259,482,0.8402000069618225
1681854354.724274,483,0.8398000001907349
1681854363.6207507,484,0.8252000212669373
1681854372.3303864,485,0.8183000087738037
1681854380.1056268,486,0.847100019454956
1681854389.7129467,487,0.8450999855995178
1681854397.7600446,488,0.8342000246047974
1681854405.8848085,489,0.7972000241279602
1681854414.3071892,490,0.838100016117096
1681854421.869396,491,0.8349000215530396
1681854430.7082047,492,0.8187999725341797
1681854439.6303432,493,0.829800009727478
1681854447.2612488,494,0.8342999815940857
1681854456.2171233,495,0.8281999826431274
1681854464.902287,496,0.8216999769210815
1681854472.3509972,497,0.8352000117301941
1681854480.0314152,498,0.8258000016212463
1681854487.5628183,499,0.8378000259399414
1681854495.7495797,500,0.8169999718666077
1681854504.972524,501,0.8367000222206116
1681854512.7977939,502,0.8410999774932861
1681854522.1474876,503,0.82669997215271
1681854530.2562573,504,0.8306000232696533
1681854537.8925197,505,0.8446999788284302
1681854546.981893,506,0.8389000296592712
1681854555.1647506,507,0.8402000069618225
1681854562.7897716,508,0.8259999752044678
1681854571.9020574,509,0.8373000025749207
1681854580.849932,510,0.8255000114440918
1681854589.5903134,511,0.8396000266075134
1681854597.9131799,512,0.8399999737739563
1681854606.0494573,513,0.8299999833106995
1681854614.1025932,514,0.8306999802589417
1681854623.9293494,515,0.8363000154495239
1681854632.0863483,516,0.8300999999046326
1681854641.23797,517,0.8334000110626221
1681854650.2856667,518,0.8396999835968018
1681854658.294292,519,0.8425999879837036
1681854667.8977232,520,0.8302000164985657
1681854675.741475,521,0.8252999782562256
1681854685.0362706,522,0.8206999897956848
1681854693.7560234,523,0.8385000228881836
1681854702.20096,524,0.8327999711036682
1681854710.8533757,525,0.8352000117301941
1681854718.585611,526,0.8366000056266785
1681854728.539095,527,0.8299999833106995
1681854736.3556857,528,0.8284000158309937
1681854745.329882,529,0.840399980545044
1681854753.3118584,530,0.8299999833106995
1681854762.2409127,531,0.8400999903678894
1681854771.7078214,532,0.8463000059127808
1681854779.5421493,533,0.8410000205039978
1681854788.326497,534,0.8514999747276306
1681854795.9134345,535,0.8270999789237976
1681854804.7409475,536,0.8410999774932861
1681854812.3580143,537,0.8396000266075134
1681854820.6443381,538,0.8406999707221985
1681854830.1635268,539,0.8327999711036682
1681854838.5730636,540,0.8460000157356262
1681854848.794934,541,0.8317999839782715
1681854856.2126245,542,0.8467000126838684
1681854864.3780832,543,0.8382999897003174
1681854872.3726106,544,0.8305000066757202
1681854880.6737528,545,0.8482999801635742
1681854890.289203,546,0.8292999863624573
1681854898.627249,547,0.8327000141143799
1681854908.3378356,548,0.8288999795913696
1681854916.3851995,549,0.8468000292778015
1681854924.518286,550,0.840399980545044
1681854934.464167,551,0.8434000015258789
1681854942.241994,552,0.8422999978065491
1681854951.5921364,553,0.8271999955177307
1681854960.157254,554,0.8324000239372253
1681854968.5447445,555,0.8385000228881836
1681854976.8808348,556,0.833899974822998
1681854985.0462606,557,0.842199981212616
1681854994.1515546,558,0.8434000015258789
1681855002.4349113,559,0.8277999758720398
1681855011.6589742,560,0.8442999720573425
1681855019.304251,561,0.8499000072479248
1681855028.6161172,562,0.8457000255584717
1681855036.9259295,563,0.8240000009536743
1681855045.8882663,564,0.8379999995231628
1681855054.1368225,565,0.8327000141143799
1681855063.3024185,566,0.8342000246047974
1681855071.5902178,567,0.847100019454956
1681855079.7029166,568,0.8442000150680542
1681855088.7404416,569,0.8398000001907349
1681855096.625309,570,0.8313000202178955
1681855106.0029082,571,0.8395000100135803
1681855114.5294178,572,0.8324000239372253
1681855122.5606132,573,0.833899974822998
1681855131.9617548,574,0.8398000001907349
1681855140.4737756,575,0.820900022983551
1681855148.1530027,576,0.8393999934196472
1681855156.8703535,577,0.8416000008583069
1681855164.3915238,578,0.8429999947547913
1681855173.0500364,579,0.8446999788284302
1681855180.5253959,580,0.8180000185966492
1681855189.1573803,581,0.8242999911308289
1681855196.8956692,582,0.8420000076293945
1681855205.5643365,583,0.816100001335144
1681855214.1857266,584,0.8396000266075134
1681855221.592131,585,0.843500018119812
1681855229.425164,586,0.847100019454956
1681855236.9430027,587,0.847000002861023
1681855244.6411562,588,0.8389999866485596
1681855252.7813249,589,0.8489999771118164
1681855260.3153436,590,0.8510000109672546
1681855269.283072,591,0.84170001745224
1681855278.591607,592,0.8414000272750854
1681855286.2436113,593,0.8476999998092651
1681855294.6524687,594,0.8360999822616577
1681855302.303238,595,0.8335000276565552
1681855311.0331628,596,0.8123999834060669
1681855318.5103314,597,0.8409000039100647
1681855327.164314,598,0.8436999917030334
1681855334.64274,599,0.8363999724388123
1681855343.3559422,600,0.8443999886512756
1681855350.8035963,601,0.8253999948501587
1681855359.3919222,602,0.8331000208854675
1681855367.0114167,603,0.8324000239372253
1681855375.517203,604,0.8342999815940857
1681855383.169475,605,0.8429999947547913
1681855391.1840148,606,0.840399980545044
1681855399.3812232,607,0.8288999795913696
1681855406.9390082,608,0.8278999924659729
1681855415.6889153,609,0.838100016117096
1681855423.6466017,610,0.83160001039505
1681855431.3837912,611,0.8342999815940857
1681855440.1880562,612,0.8482000231742859
1681855447.7982855,613,0.8427000045776367
1681855455.7317615,614,0.8476999998092651
1681855464.52252,615,0.8317000269889832
1681855472.5068138,616,0.8496000170707703
1681855480.0213158,617,0.8335999846458435
1681855488.028975,618,0.840499997138977
1681855495.5252512,619,0.8450000286102295
1681855503.92463,620,0.8440999984741211
1681855511.339066,621,0.8435999751091003
1681855519.8274868,622,0.8310999870300293
1681855528.3518412,623,0.8282999992370605
1681855535.8955686,624,0.8461999893188477
1681855544.1040576,625,0.8400999903678894
1681855552.6966803,626,0.8447999954223633
1681855560.7356558,627,0.8400999903678894
1681855568.3026574,628,0.8367999792098999
1681855576.5128458,629,0.8461999893188477
1681855584.1414077,630,0.8379999995231628
1681855592.3680637,631,0.8319000005722046
1681855599.984125,632,0.8356999754905701
1681855608.619615,633,0.8270000219345093
1681855617.2998672,634,0.8345999717712402
1681855624.9696767,635,0.8334000110626221
1681855632.98509,636,0.8493000268936157
1681855641.5629504,637,0.8521000146865845
1681855650.075422,638,0.847100019454956
1681855657.8638003,639,0.836899995803833
1681855665.726183,640,0.8349000215530396
1681855673.0863094,641,0.8450999855995178
1681855681.9497283,642,0.8422999978065491
1681855689.2414846,643,0.8300999999046326
1681855697.0721405,644,0.8479999899864197
1681855705.3573253,645,0.8385999798774719
1681855712.9241838,646,0.8460000157356262
1681855721.2349417,647,0.8458999991416931
1681855728.824801,648,0.8460000157356262
1681855737.1740992,649,0.8278999924659729
1681855745.6561654,650,0.8504999876022339
1681855753.25031,651,0.8492000102996826
1681855761.7861195,652,0.8418999910354614
1681855769.8169627,653,0.8334000110626221
1681855777.459995,654,0.8447999954223633
1681855786.3182614,655,0.8271999955177307
1681855793.6338086,656,0.8439000248908997
1681855801.5939245,657,0.8442000150680542
1681855810.265981,658,0.838100016117096
1681855818.353828,659,0.8476999998092651
1681855826.0467439,660,0.8436999917030334
1681855834.5606666,661,0.8345000147819519
1681855842.1311252,662,0.8478999733924866
1681855850.4609861,663,0.8479999899864197
1681855858.0064874,664,0.8478000164031982
1681855866.712293,665,0.8436999917030334
1681855875.5923448,666,0.8519999980926514
1681855884.2107666,667,0.8352000117301941
1681855891.8537724,668,0.8537999987602234
1681855900.5356402,669,0.8483999967575073
1681855909.282381,670,0.8342999815940857
1681855917.8636978,671,0.835099995136261
1681855925.4631639,672,0.847000002861023
1681855934.1212618,673,0.835099995136261
1681855941.744328,674,0.8378000259399414
1681855950.318439,675,0.8468000292778015
1681855959.2149704,676,0.84579998254776
1681855966.7668338,677,0.8392000198364258
1681855974.5719583,678,0.84579998254776
1681855983.28067,679,0.8490999937057495
1681855990.877157,680,0.8528000116348267
1681855999.682016,681,0.8460999727249146
1681856007.2046826,682,0.8446999788284302
1681856016.0892622,683,0.847000002861023
1681856023.5161734,684,0.8414999842643738
1681856032.1409078,685,0.8500000238418579
1681856040.1884093,686,0.8497999906539917
1681856047.7453387,687,0.8526999950408936
1681856056.0017943,688,0.8493000268936157
1681856063.6205623,689,0.8456000089645386
1681856072.369603,690,0.8439000248908997
1681856081.1907094,691,0.8414000272750854
1681856088.8044367,692,0.8547999858856201
1681856097.4936056,693,0.8468999862670898
1681856106.1196265,694,0.8471999764442444
1681856113.8195915,695,0.8507999777793884
1681856121.354275,696,0.8377000093460083
1681856129.958244,697,0.8500999808311462
1681856138.8666856,698,0.8528000116348267
1681856146.4705486,699,0.8302000164985657
1681856154.0108242,700,0.8370000123977661
1681856163.0025964,701,0.8481000065803528
1681856171.5848327,702,0.8442999720573425
1681856179.642808,703,0.8385999798774719
1681856187.099332,704,0.852400004863739
1681856195.1873465,705,0.8309000134468079
1681856202.6872017,706,0.8414999842643738
1681856210.884424,707,0.8424000144004822
1681856218.535434,708,0.8495000004768372
1681856227.151091,709,0.8510000109672546
1681856235.8966508,710,0.8406000137329102
