Wall time,Step,Value
1681851708.7962494,152,0.47571757435798645
1681851717.3524077,153,0.4819563925266266
1681851724.6584954,154,0.4638374149799347
1681851732.7397125,155,0.45764368772506714
1681851741.2045727,156,0.4569548964500427
1681851749.7818992,157,0.4246709644794464
1681851757.0163548,158,0.46467676758766174
1681851764.5203269,159,0.4404042363166809
1681851773.2640224,160,0.487774133682251
1681851781.3346875,161,0.4835739731788635
1681851788.877949,162,0.4963350296020508
1681851797.4462461,163,0.4519852101802826
1681851804.9279792,164,0.49615854024887085
1681851813.5776293,165,0.49046045541763306
1681851820.9789681,166,0.44129136204719543
1681851829.656086,167,0.45662054419517517
1681851837.4335463,168,0.4672509431838989
1681851844.793237,169,0.4804988205432892
1681851853.2357225,170,0.43373844027519226
1681851860.789471,171,0.5600367188453674
1681851868.253998,172,0.4360903799533844
1681851876.2191393,173,0.4550705552101135
1681851883.3260145,174,0.4666961431503296
1681851891.7837458,175,0.44911667704582214
1681851899.428037,176,0.4497951865196228
1681851906.6348867,177,0.4614051580429077
1681851915.0221896,178,0.4429953098297119
1681851922.346353,179,0.44020164012908936
1681851930.2761025,180,0.46824854612350464
1681851937.431463,181,0.47880756855010986
1681851944.6408284,182,0.4603502154350281
1681851952.9715037,183,0.4388219118118286
1681851960.1425662,184,0.4574117958545685
1681851967.318632,185,0.5084382891654968
1681851974.9129455,186,0.4495816230773926
1681851982.08298,187,0.45812076330184937
1681851990.53488,188,0.46098771691322327
1681851999.2165442,189,0.4708178639411926
1681852007.7786489,190,0.45446643233299255
1681852015.2517474,191,0.45565199851989746
1681852023.8054729,192,0.45884111523628235
1681852032.3842666,193,0.45568981766700745
1681852040.850755,194,0.4527953863143921
1681852048.372159,195,0.4600452780723572
1681852056.8111038,196,0.43778371810913086
1681852064.414064,197,0.43752554059028625
1681852072.639941,198,0.47992971539497375
1681852080.3400564,199,0.43326535820961
1681852088.564303,200,0.46025919914245605
1681852096.9081552,201,0.4572111964225769
1681852104.3726006,202,0.46184420585632324
1681852113.080382,203,0.4800129234790802
1681852121.925149,204,0.47567009925842285
1681852129.575524,205,0.4555511474609375
1681852137.4313626,206,0.4989888668060303
1681852145.9927006,207,0.45979976654052734
1681852153.7807727,208,0.4617142975330353
1681852161.2299805,209,0.4510737359523773
1681852169.6647587,210,0.44449666142463684
1681852178.2203681,211,0.48870232701301575
1681852185.642734,212,0.4374949336051941
1681852193.7409096,213,0.44557932019233704
1681852202.4458082,214,0.4480152726173401
1681852210.5802965,215,0.4321283996105194
1681852218.0430248,216,0.465970903635025
1681852226.5096247,217,0.4694247543811798
1681852235.1991687,218,0.46498236060142517
1681852242.7579935,219,0.48729419708251953
1681852251.0157213,220,0.4405178725719452
1681852258.67942,221,0.467936247587204
1681852266.8335524,222,0.4648110866546631
1681852274.4102015,223,0.46576130390167236
1681852282.722019,224,0.45904475450515747
1681852291.4233706,225,0.47534874081611633
1681852299.0825243,226,0.4448655843734741
1681852307.8572705,227,0.48357340693473816
1681852316.231156,228,0.4728800058364868
1681852324.8818312,229,0.44821202754974365
1681852334.0361598,230,0.4376294016838074
1681852341.6803317,231,0.45036470890045166
1681852350.0294704,232,0.434600830078125
1681852358.7708185,233,0.45725345611572266
1681852366.401983,234,0.44346922636032104
1681852375.0585153,235,0.48996174335479736
1681852382.6173398,236,0.44915926456451416
1681852391.4311583,237,0.49533453583717346
1681852399.147513,238,0.4449584186077118
1681852407.9579716,239,0.4765876233577728
1681852415.5029676,240,0.45534077286720276
1681852424.2695966,241,0.46431463956832886
1681852432.3148344,242,0.4806913137435913
1681852439.9114077,243,0.44665494561195374
1681852448.5441678,244,0.4584699869155884
1681852455.7972217,245,0.45708543062210083
1681852463.5963922,246,0.45600348711013794
1681852471.3308647,247,0.42829346656799316
1681852479.0225756,248,0.5106004476547241
1681852487.1055331,249,0.46018823981285095
1681852494.6206334,250,0.4804553687572479
1681852502.7825713,251,0.4824966490268707
1681852510.4882183,252,0.4181145131587982
1681852519.176829,253,0.4697776734828949
1681852526.6320927,254,0.4768676459789276
1681852534.2797608,255,0.44620373845100403
1681852542.9945383,256,0.4375056326389313
1681852551.4626076,257,0.44277310371398926
1681852559.0838811,258,0.4846954047679901
1681852567.982589,259,0.4392492473125458
1681852575.4966772,260,0.4528956413269043
1681852584.1786644,261,0.46098941564559937
1681852592.140637,262,0.44877833127975464
1681852599.7155037,263,0.4631546139717102
1681852607.7503583,264,0.4350639283657074
1681852615.3454764,265,0.4612729251384735
1681852624.1011696,266,0.45556220412254333
1681852632.5934386,267,0.4410679042339325
1681852640.1266208,268,0.43889379501342773
1681852648.3995247,269,0.4826776087284088
1681852656.8153841,270,0.4467161297798157
1681852664.455473,271,0.45261839032173157
1681852673.519285,272,0.4708254933357239
1681852681.2350311,273,0.44402629137039185
1681852688.8950677,274,0.4459458589553833
1681852697.8446436,275,0.47453489899635315
1681852705.373462,276,0.4752269685268402
1681852713.325218,277,0.4747108817100525
1681852721.6210427,278,0.43958166241645813
1681852729.366303,279,0.4455341696739197
1681852736.94175,280,0.46434399485588074
1681852745.5161772,281,0.5497538447380066
1681852753.830533,282,0.45764854550361633
1681852761.5154388,283,0.4386388063430786
1681852769.5054014,284,0.43832674622535706
1681852776.7979138,285,0.4598771035671234
1681852783.9517741,286,0.49506253004074097
1681852792.4076698,287,0.4483783543109894
1681852799.3399127,288,0.4772411286830902
1681852806.4734917,289,0.4402179419994354
1681852814.5115364,290,0.4772348999977112
1681852823.0356536,291,0.4403446912765503
1681852830.7074027,292,0.486456960439682
1681852838.8449488,293,0.4459906220436096
1681852846.8908699,294,0.43772241473197937
1681852854.382401,295,0.4737407863140106
1681852863.0337672,296,0.4535990059375763
1681852871.7434628,297,0.475824773311615
1681852879.101705,298,0.45707178115844727
1681852887.010879,299,0.4774136543273926
1681852894.2961516,300,0.4610292613506317
1681852901.4504128,301,0.4645836353302002
1681852909.2939959,302,0.472044974565506
1681852916.2994163,303,0.46718651056289673
1681852924.1834483,304,0.4514560103416443
1681852932.3952737,305,0.4802809953689575
1681852940.0831463,306,0.43122798204421997
1681852947.26991,307,0.4601231813430786
1681852955.5569608,308,0.45780298113822937
1681852964.1568675,309,0.44042062759399414
1681852971.2612362,310,0.46242275834083557
1681852978.5720618,311,0.44603854417800903
1681852987.5921082,312,0.4312012791633606
1681852996.0784526,313,0.46147555112838745
1681853003.2444181,314,0.5156595706939697
1681853011.1438456,315,0.46293365955352783
1681853019.6863422,316,0.45157718658447266
1681853027.8147929,317,0.42098480463027954
1681853035.110154,318,0.46833133697509766
1681853043.535067,319,0.4842447340488434
1681853051.828287,320,0.4631665050983429
1681853059.6162605,321,0.4435267746448517
1681853067.969104,322,0.4384857714176178
1681853075.3275573,323,0.44477206468582153
1681853083.1977465,324,0.45208868384361267
1681853091.8034708,325,0.4668682813644409
1681853099.6954503,326,0.46232473850250244
1681853107.4497082,327,0.43496057391166687
1681853115.7030475,328,0.43652915954589844
1681853123.3018885,329,0.48631253838539124
1681853131.9782536,330,0.43817993998527527
1681853139.314697,331,0.46572622656822205
1681853147.7658584,332,0.49309495091438293
1681853155.3250542,333,0.4634131193161011
1681853163.8992262,334,0.45314568281173706
1681853171.4282541,335,0.4682726263999939
1681853179.5461545,336,0.45569708943367004
1681853186.8753066,337,0.45447075366973877
1681853194.7841468,338,0.4515233337879181
1681853202.3368468,339,0.4502648115158081
1681853210.2644405,340,0.48385655879974365
1681853217.664156,341,0.4357615113258362
1681853225.1326847,342,0.45908990502357483
1681853233.832582,343,0.5054154396057129
1681853242.1571474,344,0.4518180191516876
1681853249.8363838,345,0.48824629187583923
1681853258.5193229,346,0.43233487010002136
1681853266.4224935,347,0.45496731996536255
1681853275.1805031,348,0.4822239875793457
1681853283.9784384,349,0.4629416763782501
1681853291.7204046,350,0.44925186038017273
1681853300.1312127,351,0.47208642959594727
1681853308.4925175,352,0.4622112214565277
1681853316.3913884,353,0.4325505793094635
1681853323.6704473,354,0.4444025456905365
1681853331.8950305,355,0.46220508217811584
1681853339.1904345,356,0.49129965901374817
1681853347.0152378,357,0.44669345021247864
1681853354.2859607,358,0.4554518163204193
1681853361.501177,359,0.4475608170032501
1681853369.3646357,360,0.4698120057582855
1681853377.1148386,361,0.4777362048625946
1681853385.9482844,362,0.46361657977104187
1681853394.696779,363,0.4348163306713104
1681853402.331365,364,0.4498296082019806
1681853411.0762641,365,0.42662927508354187
1681853419.552842,366,0.4552428424358368
1681853426.371996,367,0.4573124051094055
1681853433.6833742,368,0.4751668870449066
1681853441.8731775,369,0.42079490423202515
1681853448.9580429,370,0.4414421021938324
1681853456.0921078,371,0.4524337947368622
1681853464.148457,372,0.4573722183704376
1681853472.383458,373,0.5214531421661377
1681853480.7073514,374,0.4631057381629944
1681853487.9711041,375,0.4594840109348297
1681853495.8956137,376,0.4549008011817932
1681853504.3624203,377,0.4905150234699249
1681853511.9913938,378,0.4485739767551422
1681853519.224316,379,0.49025359749794006
1681853527.7654827,380,0.47381430864334106
1681853536.193508,381,0.4549093544483185
1681853543.1318526,382,0.4703614115715027
1681853550.3338013,383,0.44653913378715515
1681853557.8463268,384,0.4690149128437042
1681853565.088166,385,0.46713143587112427
1681853573.157886,386,0.4815041422843933
1681853580.3760917,387,0.4533414840698242
1681853587.9542384,388,0.4465409815311432
1681853594.9523516,389,0.468857079744339
1681853602.3978362,390,0.4518400728702545
1681853610.128166,391,0.45124346017837524
1681853617.465858,392,0.4615001678466797
1681853625.7604468,393,0.46416112780570984
1681853632.931483,394,0.4518122673034668
1681853640.9338284,395,0.4798945486545563
1681853649.4477851,396,0.45838111639022827
1681853657.8833022,397,0.4519832134246826
1681853666.0444036,398,0.43227484822273254
1681853673.2856436,399,0.4728410243988037
1681853680.9873035,400,0.43901029229164124
1681853689.6418052,401,0.4385906159877777
1681853698.2671607,402,0.4192277789115906
1681853706.94897,403,0.46336761116981506
1681853714.5131044,404,0.5025795698165894
1681853722.930624,405,0.43343743681907654
1681853730.8541386,406,0.4829590320587158
1681853738.5171382,407,0.43399474024772644
1681853747.1054869,408,0.4265442192554474
1681853755.6747773,409,0.474884033203125
1681853763.1694722,410,0.4574677348136902
1681853771.3178883,411,0.4574122726917267
1681853780.1220737,412,0.43402814865112305
1681853788.1996496,413,0.454205185174942
1681853795.7894657,414,0.421225905418396
1681853803.8753548,415,0.42260852456092834
1681853811.4392295,416,0.4550524950027466
1681853820.1070666,417,0.4562968313694
1681853828.153713,418,0.4331572353839874
1681853836.0852516,419,0.4452761709690094
1681853843.7129762,420,0.44542351365089417
1681853852.3511684,421,0.46256038546562195
1681853860.886149,422,0.43649134039878845
1681853869.675148,423,0.511104941368103
1681853877.397236,424,0.43725883960723877
1681853885.04011,425,0.47702622413635254
1681853893.0450687,426,0.42917752265930176
1681853900.683053,427,0.4427574872970581
1681853909.613737,428,0.4492974579334259
1681853917.0548027,429,0.4671807289123535
1681853924.9692008,430,0.4446224272251129
1681853932.5573053,431,0.4669573903083801
1681853940.2535987,432,0.4214775264263153
1681853949.5268896,433,0.45132967829704285
1681853957.6794674,434,0.4359443187713623
1681853965.373597,435,0.48347848653793335
1681853974.028602,436,0.4465411603450775
1681853982.7679384,437,0.4718640446662903
1681853990.2970567,438,0.47376078367233276
1681853998.5361643,439,0.4935716986656189
1681854006.143849,440,0.44917240738868713
1681854014.4505298,441,0.44850561022758484
1681854021.8898504,442,0.4589923918247223
1681854029.7850516,443,0.453816294670105
1681854038.4693468,444,0.44114118814468384
1681854046.10724,445,0.47450754046440125
1681854054.851627,446,0.47799938917160034
1681854063.5160642,447,0.4503384232521057
1681854070.693681,448,0.46479859948158264
1681854078.674061,449,0.4623953402042389
1681854087.2383947,450,0.44463464617729187
1681854094.9391847,451,0.44774314761161804
1681854103.2186415,452,0.4275236129760742
1681854111.8560038,453,0.45760196447372437
1681854119.5139287,454,0.4263409376144409
1681854127.9678943,455,0.47873976826667786
1681854135.6069613,456,0.435066282749176
1681854144.2087479,457,0.48135650157928467
1681854151.7217185,458,0.4361841380596161
1681854160.4198856,459,0.4436664581298828
1681854167.9849586,460,0.4544483423233032
1681854176.3027792,461,0.428669273853302
1681854183.7346842,462,0.4568486511707306
1681854192.2551947,463,0.4430072605609894
1681854200.1308978,464,0.4412897229194641
1681854207.634551,465,0.4322108328342438
1681854216.3273365,466,0.446908175945282
1681854224.7619174,467,0.46749147772789
1681854232.8748276,468,0.43421292304992676
1681854240.2183917,469,0.44928184151649475
1681854249.3905478,470,0.43572479486465454
1681854258.3181653,471,0.4340827167034149
1681854266.7239718,472,0.4574292302131653
1681854274.1565857,473,0.42218220233917236
1681854282.8753343,474,0.4672408401966095
1681854291.0155869,475,0.4354424774646759
1681854298.5759223,476,0.46231913566589355
1681854307.5125332,477,0.4534216821193695
1681854315.078406,478,0.46362295746803284
1681854322.6925826,479,0.46741577982902527
1681854331.1245732,480,0.44817832112312317
1681854339.81421,481,0.46821340918540955
1681854347.1525452,482,0.4259530305862427
1681854354.7242334,483,0.4243836998939514
1681854363.6206975,484,0.45763570070266724
1681854372.3303406,485,0.4674360454082489
1681854380.1055808,486,0.4206075072288513
1681854389.7128975,487,0.41653960943222046
1681854397.759992,488,0.44140663743019104
1681854405.8847618,489,0.509907603263855
1681854414.3071427,490,0.42994046211242676
1681854421.8693373,491,0.446247398853302
1681854430.7081637,492,0.47111570835113525
1681854439.630281,493,0.4505581855773926
1681854447.2611904,494,0.44628167152404785
1681854456.2170782,495,0.4511326849460602
1681854464.9022279,496,0.4712345600128174
1681854472.3509297,497,0.4316588044166565
1681854480.0313487,498,0.4565872251987457
1681854487.5627534,499,0.4382619559764862
1681854495.749534,500,0.47377172112464905
1681854504.9724665,501,0.4341700077056885
1681854512.7977428,502,0.4217817783355713
1681854522.1474288,503,0.4569561779499054
1681854530.2562094,504,0.45348939299583435
1681854537.892462,505,0.437433123588562
1681854546.9818366,506,0.43357524275779724
1681854555.1647022,507,0.4356940686702728
1681854562.789723,508,0.459820032119751
1681854571.9020023,509,0.43218713998794556
1681854580.8498697,510,0.4679308533668518
1681854589.5902708,511,0.4376123249530792
1681854597.9131367,512,0.4322150945663452
1681854606.0494065,513,0.4497574269771576
1681854614.1025429,514,0.4459969401359558
1681854623.9292932,515,0.43669483065605164
1681854632.0863023,516,0.45588475465774536
1681854641.2379203,517,0.4428770840167999
1681854650.285618,518,0.42858394980430603
1681854658.2942376,519,0.42680272459983826
1681854667.897677,520,0.4581153392791748
1681854675.7414348,521,0.4737564027309418
1681854685.0362177,522,0.46686995029449463
1681854693.7559602,523,0.4354800879955292
1681854702.2009144,524,0.43984320759773254
1681854710.8533323,525,0.43982186913490295
1681854718.5855556,526,0.44760531187057495
1681854728.5390549,527,0.44966909289360046
1681854736.3556361,528,0.44500383734703064
1681854745.329824,529,0.4287354052066803
1681854753.3118176,530,0.45036420226097107
1681854762.2408407,531,0.4258008897304535
1681854771.7077632,532,0.42468929290771484
1681854779.5421042,533,0.43274781107902527
1681854788.3264518,534,0.40951523184776306
1681854795.913385,535,0.4520662724971771
1681854804.7408967,536,0.4281257390975952
1681854812.3579667,537,0.4309743046760559
1681854820.6442716,538,0.42289742827415466
1681854830.1634767,539,0.4448147118091583
1681854838.5730026,540,0.4145079255104065
1681854848.7948914,541,0.44208505749702454
1681854856.2125688,542,0.41688060760498047
1681854864.3780234,543,0.43295156955718994
1681854872.3725526,544,0.4524526000022888
1681854880.673708,545,0.41758933663368225
1681854890.289155,546,0.4462778568267822
1681854898.6272075,547,0.44368481636047363
1681854908.3377914,548,0.4463045597076416
1681854916.385152,549,0.41309279203414917
1681854924.5182228,550,0.4284427762031555
1681854934.4641173,551,0.42834073305130005
1681854942.2419508,552,0.4304244816303253
1681854951.5920656,553,0.4537968039512634
1681854960.157206,554,0.4415220320224762
1681854968.5446942,555,0.4321533739566803
1681854976.8807967,556,0.4452016055583954
1681854985.0462105,557,0.42449951171875
1681854994.1515107,558,0.4257897734642029
1681855002.4348488,559,0.44951149821281433
1681855011.65893,560,0.43367907404899597
1681855019.3042047,561,0.41369226574897766
1681855028.6160526,562,0.42470887303352356
1681855036.92587,563,0.45460325479507446
1681855045.8882208,564,0.43475690484046936
1681855054.1367779,565,0.43835845589637756
1681855063.302359,566,0.44034457206726074
1681855071.590162,567,0.4138931632041931
1681855079.7028527,568,0.42157238721847534
1681855088.740359,569,0.4295918047428131
1681855096.625244,570,0.4456911087036133
1681855106.0028582,571,0.42442619800567627
1681855114.5293717,572,0.44319820404052734
1681855122.5605636,573,0.43960216641426086
1681855131.9616911,574,0.4289948642253876
1681855140.4737344,575,0.46715718507766724
1681855148.15296,576,0.4296001195907593
1681855156.870312,577,0.4302160143852234
1681855164.3914728,578,0.4291627109050751
1681855173.049973,579,0.42680221796035767
1681855180.5253544,580,0.4745912253856659
1681855189.157307,581,0.45125970244407654
1681855196.8956287,582,0.426744282245636
1681855205.5642757,583,0.4753706455230713
1681855214.1856859,584,0.4267754852771759
1681855221.5920918,585,0.42427298426628113
1681855229.4251206,586,0.4218025505542755
1681855236.9429617,587,0.41760796308517456
1681855244.641113,588,0.437471866607666
1681855252.781285,589,0.41591498255729675
1681855260.315304,590,0.4127342998981476
1681855269.2830317,591,0.42443639039993286
1681855278.5915635,592,0.4280018210411072
1681855286.2435431,593,0.4191206991672516
1681855294.6524239,594,0.4366592764854431
1681855302.3031962,595,0.4327498972415924
1681855311.033118,596,0.4784325659275055
1681855318.5102913,597,0.42681628465652466
1681855327.1642654,598,0.4282710552215576
1681855334.6426988,599,0.44125378131866455
1681855343.355897,600,0.4210514724254608
1681855350.8035507,601,0.4599578380584717
1681855359.391855,602,0.4414824843406677
1681855367.011376,603,0.4490666091442108
1681855375.5171397,604,0.4441748559474945
1681855383.1694338,605,0.4208930730819702
1681855391.1839619,606,0.4252457320690155
1681855399.3811624,607,0.4479353725910187
1681855406.9389617,608,0.4622828960418701
1681855415.6888673,609,0.44054725766181946
1681855423.6465526,610,0.4436584711074829
1681855431.383745,611,0.4433407485485077
1681855440.188005,612,0.418207585811615
1681855447.7982438,613,0.4216015636920929
1681855455.7317216,614,0.4140000641345978
1681855464.52248,615,0.44810914993286133
1681855472.5067534,616,0.41458117961883545
1681855480.0212536,617,0.44355130195617676
1681855488.028934,618,0.42711731791496277
1681855495.525203,619,0.4163753390312195
1681855503.9245882,620,0.41645950078964233
1681855511.339023,621,0.42172250151634216
1681855519.8274453,622,0.43821829557418823
1681855528.3517938,623,0.45122775435447693
1681855535.8955266,624,0.42554280161857605
1681855544.1040163,625,0.4331873953342438
1681855552.6966398,626,0.4239923059940338
1681855560.735595,627,0.4292573034763336
1681855568.3026128,628,0.43757355213165283
1681855576.5128064,629,0.41782960295677185
1681855584.1413662,630,0.4319218099117279
1681855592.3680222,631,0.4434663653373718
1681855599.9840791,632,0.4397735595703125
1681855608.6195693,633,0.4597521126270294
1681855617.2998261,634,0.4474583864212036
1681855624.9696362,635,0.4457227885723114
1681855632.9850495,636,0.4105326235294342
1681855641.5629034,637,0.4102447032928467
1681855650.075368,638,0.4219312369823456
1681855657.8637605,639,0.43536853790283203
1681855665.7261426,640,0.45035064220428467
1681855673.0862687,641,0.4231540858745575
1681855681.9496782,642,0.43295544385910034
1681855689.2414453,643,0.45145004987716675
1681855697.072101,644,0.41136300563812256
1681855705.357286,645,0.4350844919681549
1681855712.9241352,646,0.41994574666023254
1681855721.2348907,647,0.41579383611679077
1681855728.8247564,648,0.4168021082878113
1681855737.174054,649,0.4476558268070221
1681855745.6561263,650,0.40657272934913635
1681855753.2502654,651,0.415606826543808
1681855761.7860777,652,0.4217703938484192
1681855769.816919,653,0.4455951750278473
1681855777.459949,654,0.42047786712646484
1681855786.3182204,655,0.4562823474407196
1681855793.6337686,656,0.41738876700401306
1681855801.593884,657,0.4199076294898987
1681855810.2659373,658,0.43137457966804504
1681855818.353787,659,0.4109702706336975
1681855826.0466976,660,0.4282073676586151
1681855834.5606256,661,0.44021448493003845
1681855842.1310842,662,0.4123617112636566
1681855850.460939,663,0.4184265434741974
1681855858.0064473,664,0.42169389128685
1681855866.7122464,665,0.4243149161338806
1681855875.5923002,666,0.41208699345588684
1681855884.2107263,667,0.43225327134132385
1681855891.8537319,668,0.40035513043403625
1681855900.5355902,669,0.41019171476364136
1681855909.2823265,670,0.4434782564640045
1681855917.8636274,671,0.4384971261024475
1681855925.4631224,672,0.4170885384082794
1681855934.121201,673,0.4317000210285187
1681855941.7442784,674,0.4345898926258087
1681855950.3183966,675,0.4158743619918823
1681855959.2149227,676,0.4229826331138611
1681855966.7667882,677,0.4284510910511017
1681855974.5719182,678,0.41777974367141724
1681855983.2806244,679,0.4194105565547943
1681855990.8771162,680,0.40671244263648987
1681855999.6819713,681,0.4158450961112976
1681856007.2046392,682,0.4168568551540375
1681856016.0892098,683,0.41374823451042175
1681856023.5161295,684,0.42642033100128174
1681856032.1408603,685,0.4102860689163208
1681856040.1883655,686,0.4154805839061737
1681856047.745292,687,0.405757337808609
1681856056.001749,688,0.4152216613292694
1681856063.6205223,689,0.4179074466228485
1681856072.3695543,690,0.41969209909439087
1681856081.190659,691,0.42699897289276123
1681856088.8043919,692,0.40435531735420227
1681856097.4935534,693,0.41184741258621216
1681856106.1195798,694,0.41590094566345215
1681856113.819545,695,0.4098820090293884
1681856121.3542345,696,0.43402934074401855
1681856129.9581816,697,0.41440093517303467
1681856138.8666263,698,0.42076659202575684
1681856146.4704885,699,0.44964706897735596
1681856154.010765,700,0.4406232237815857
1681856163.0025556,701,0.4239123463630676
1681856171.5847924,702,0.422404408454895
1681856179.6427684,703,0.4370245039463043
1681856187.099289,704,0.4089964032173157
1681856195.1872962,705,0.44824501872062683
1681856202.6871557,706,0.4252748191356659
1681856210.8843837,707,0.42177510261535645
1681856218.5353935,708,0.4083632826805115
