Wall time,Step,Value
1681797128.3503253,67,0.5384832620620728
1681797138.7367232,68,0.4990366995334625
1681797147.903042,69,1.5044853687286377
1681797157.0645354,70,0.6034602522850037
1681797167.6790702,71,0.5296017527580261
1681797176.7623413,72,0.48836642503738403
1681797186.056239,73,0.4774132966995239
1681797196.253203,74,0.770738422870636
1681797205.1355603,75,2.325305223464966
1681797214.8993204,76,0.5053258538246155
1681797223.6613963,77,0.46348732709884644
1681797232.6967316,78,0.47503092885017395
1681797242.0179062,79,0.528438925743103
1681797251.0219471,80,0.5218071937561035
1681797261.3692775,81,0.5733157396316528
1681797270.400945,82,0.4674994945526123
1681797280.3390217,83,0.47445809841156006
1681797289.3568182,84,0.5980134606361389
1681797298.7301776,85,0.5645983815193176
1681797307.6602483,86,0.5571432709693909
1681797316.4591718,87,0.5433116555213928
1681797326.1288276,88,0.9165351390838623
1681797334.885383,89,0.5216709971427917
1681797345.1767225,90,0.4962710440158844
1681797354.4091513,91,0.641967236995697
1681797364.0025682,92,0.5173764228820801
1681797373.290752,93,0.5175939202308655
1681797382.619657,94,0.4537995457649231
1681797392.9998534,95,0.6507501006126404
1681797402.5751324,96,0.4868437945842743
1681797411.7560399,97,0.7155219912528992
1681797422.0792773,98,0.7379018664360046
1681797432.205825,99,0.5464249849319458
1681797441.3845727,100,0.6448216438293457
1681797451.2276623,101,0.49806222319602966
1681797461.4394212,102,0.5141645669937134
1681797470.6165695,103,0.5071817636489868
1681797479.6742697,104,0.5922196507453918
1681797490.09783,105,0.6743369102478027
1681797499.461712,106,0.4537341892719269
1681797508.7520669,107,0.5502375960350037
1681797518.8263385,108,0.516867995262146
1681797527.8395824,109,0.47059324383735657
1681797537.7022629,110,0.5063529014587402
1681797547.4524336,111,1.452005386352539
1681797556.7121012,112,0.5391773581504822
1681797566.8221238,113,0.767905592918396
1681797576.171535,114,0.5278700590133667
1681797585.394557,115,0.551212728023529
1681797595.8910975,116,0.611940324306488
1681797605.2327454,117,0.4842897951602936
1681797614.2949798,118,0.570296585559845
1681797624.7681673,119,0.5228151679039001
1681797633.9863036,120,0.49702492356300354
1681797643.3648891,121,0.5517560243606567
1681797653.6113026,122,1.873037338256836
1681797662.7147744,123,0.5131187438964844
1681797672.2048552,124,0.5935413241386414
1681797682.0237286,125,0.5062289834022522
1681797691.1344924,126,0.5373541116714478
1681797701.4630694,127,0.6246241927146912
1681797710.6053722,128,1.0698200464248657
1681797719.813691,129,0.5354575514793396
1681797730.115717,130,0.5197678208351135
1681797739.1188455,131,0.49395954608917236
1681797748.2767363,132,0.442978173494339
1681797758.6071138,133,0.7676693797111511
1681797767.5689278,134,0.495105117559433
1681797776.5010688,135,0.63918536901474
1681797785.738097,136,0.5112847685813904
1681797794.6663864,137,0.4634529948234558
1681797804.9947727,138,0.4550042748451233
1681797813.9588814,139,0.5063771605491638
1681797823.0923681,140,0.45499855279922485
1681797833.476099,141,0.6483263373374939
1681797842.488619,142,0.45535579323768616
1681797851.6234891,143,0.43768110871315
1681797861.9328108,144,0.7084456086158752
1681797871.127025,145,0.5360828042030334
1681797880.7000597,146,0.46778589487075806
1681797889.6873577,147,0.4316723346710205
1681797898.8805163,148,0.4510473608970642
1681797909.2979305,149,0.4633963704109192
1681797918.2855396,150,0.5211833119392395
1681797927.2780008,151,0.524052619934082
1681797937.853216,152,0.7501013278961182
1681797946.7436457,153,0.45530104637145996
1681797956.1869886,154,0.5287670493125916
1681797965.2723372,155,0.6224212646484375
1681797974.3727787,156,0.4272582232952118
1681797983.8958504,157,0.5619389414787292
1681797993.0867777,158,0.45328208804130554
1681798003.443652,159,0.7102770805358887
1681798012.6130981,160,0.661782443523407
1681798021.7093415,161,0.663756787776947
1681798032.050682,162,0.46994954347610474
1681798041.3239746,163,0.5847136378288269
1681798050.4885986,164,0.44554927945137024
1681798060.744146,165,0.4326983690261841
1681798069.793001,166,0.439420610666275
1681798079.3937936,167,0.5426614284515381
1681798088.449579,168,0.4546547532081604
1681798097.5533886,169,0.6150280237197876
1681798108.197631,170,0.4424276053905487
1681798117.357009,171,0.8342425227165222
1681798126.8274915,172,0.43366751074790955
1681798137.0833063,173,0.4451305866241455
1681798146.4999695,174,0.6711268424987793
1681798156.1987991,175,0.434097021818161
1681798165.360708,176,0.47782042622566223
1681798174.3310475,177,0.4674655795097351
1681798183.6275184,178,0.7233802080154419
1681798192.6526883,179,0.40062832832336426
1681798202.440178,180,0.43759772181510925
1681798211.5971074,181,0.40993791818618774
1681798221.858277,182,0.43237707018852234
1681798231.0329666,183,0.5326371788978577
1681798240.4712262,184,0.4084414839744568
1681798249.5607688,185,0.6030884981155396
1681798258.4142828,186,0.42830559611320496
1681798268.9973397,187,0.41983911395072937
1681798278.6417117,188,0.44699883460998535
1681798287.7989652,189,0.5761722326278687
1681798297.825316,190,0.4838176965713501
1681798306.9209764,191,0.5105203986167908
1681798316.6395144,192,1.0138189792633057
1681798325.7554202,193,0.4841988980770111
1681798334.9029524,194,0.7367750406265259
1681798344.1313996,195,0.5344967842102051
1681798353.346127,196,0.4631354808807373
1681798363.2458022,197,0.48461323976516724
1681798372.5073693,198,0.4547637701034546
1681798382.4225984,199,1.4486660957336426
1681798391.6102104,200,0.534023106098175
1681798401.1087306,201,0.48519980907440186
1681798411.354669,202,0.5303192734718323
1681798420.4282699,203,0.5423457622528076
1681798430.2534273,204,0.6507230997085571
1681798440.6867425,205,0.6360657811164856
1681798449.6400652,206,0.7350543141365051
1681798458.52347,207,0.9966950416564941
1681798468.166671,208,0.5128470659255981
1681798477.2102895,209,0.600400447845459
1681798487.6647367,210,0.4678459167480469
1681798497.739291,211,0.564687967300415
1681798506.9225757,212,0.4532959461212158
1681798516.623653,213,0.5046036839485168
1681798525.6734307,214,0.5105236768722534
1681798534.8974833,215,0.554678201675415
1681798545.44485,216,0.4360366761684418
1681798554.8756344,217,0.44780975580215454
1681798564.0912385,218,0.44867536425590515
1681798574.4459388,219,0.45368334650993347
1681798583.4406285,220,0.4242856502532959
1681798592.2737083,221,0.41776347160339355
1681798602.774954,222,0.55781489610672
1681798612.8652267,223,0.4427548944950104
1681798622.0834572,224,0.4434720575809479
1681798632.2722845,225,0.8727647662162781
1681798641.3655274,226,0.46732765436172485
1681798650.9995546,227,0.45476192235946655
1681798661.0293567,228,0.5930565595626831
1681798670.303791,229,0.6135961413383484
1681798680.5613153,230,0.5257405638694763
1681798689.6298099,231,0.612579882144928
1681798699.1504464,232,0.4418086111545563
1681798709.201897,233,0.5043808221817017
1681798718.2673562,234,0.42769867181777954
1681798728.047948,235,0.5270959138870239
1681798737.1957767,236,0.440384179353714
1681798746.4065979,237,0.4353199899196625
1681798756.7661743,238,0.4953276515007019
1681798766.1034474,239,0.5818204879760742
1681798775.2169352,240,0.435832679271698
1681798785.5298662,241,0.6082611680030823
1681798795.7182462,242,0.41215795278549194
1681798804.867928,243,0.5051478147506714
1681798814.5704117,244,0.3947509229183197
1681798823.905054,245,0.41420990228652954
1681798832.8361487,246,0.48189619183540344
1681798842.108734,247,0.3955473303794861
1681798851.0012815,248,0.5246748328208923
1681798861.2924929,249,0.4194473326206207
1681798870.5949538,250,0.4503170847892761
1681798880.6350844,251,0.4419507682323456
1681798889.6382785,252,0.4243955910205841
1681798898.9519982,253,0.533898651599884
1681798909.263332,254,0.4664592444896698
1681798918.4302042,255,0.6632958650588989
1681798928.3557668,256,0.5236960649490356
1681798938.1639373,257,0.5006925463676453
1681798947.3439941,258,0.8389475345611572
1681798957.7354906,259,0.49214428663253784
1681798967.171767,260,0.6134148240089417
1681798976.3502092,261,0.4624125063419342
1681798986.234585,262,1.2104036808013916
1681798995.3894176,263,0.46190837025642395
1681799005.4777648,264,0.4564279019832611
1681799014.9059734,265,0.4298306107521057
1681799023.8270953,266,1.5245411396026611
1681799034.2545967,267,0.8294934034347534
1681799043.0223906,268,0.45846447348594666
1681799051.9915268,269,0.4902019500732422
1681799062.4334097,270,0.5105317234992981
1681799071.284241,271,0.5200014710426331
1681799080.0591862,272,0.46742498874664307
1681799090.128063,273,0.5377060770988464
1681799100.0132837,274,0.5811969637870789
1681799108.841663,275,0.44118496775627136
1681799118.2584379,276,0.4271067976951599
1681799126.955128,277,0.5951396226882935
1681799135.675839,278,0.44647878408432007
1681799146.0747998,279,0.45703747868537903
1681799155.8467295,280,0.43217575550079346
1681799164.7793863,281,0.5248352885246277
1681799175.0460584,282,0.4020049273967743
1681799184.3112764,283,0.5430757999420166
1681799193.3407373,284,0.4202086329460144
1681799203.3451674,285,0.42391282320022583
1681799212.3818038,286,0.42165109515190125
1681799222.502761,287,0.4674324691295624
1681799232.9473264,288,0.5523241758346558
1681799242.0409944,289,0.5612711906433105
1681799251.4957762,290,0.5859866142272949
1681799260.2991562,291,0.4220415949821472
1681799269.1831868,292,0.4394699037075043
1681799278.9745915,293,0.4266950488090515
1681799288.1232102,294,0.4825117588043213
1681799298.3077548,295,0.6358583569526672
1681799307.8685567,296,0.8760508298873901
1681799316.989438,297,0.5141779780387878
1681799327.342202,298,0.4481537938117981
1681799337.6287682,299,0.46069255471229553
1681799346.6272259,300,0.4237454831600189
1681799356.4073687,301,0.4658467769622803
1681799365.4630115,302,0.4422186315059662
1681799374.3014412,303,0.6303412914276123
1681799384.7964787,304,0.5942193269729614
1681799393.8115017,305,1.1637681722640991
1681799403.2244225,306,0.6373673677444458
1681799413.701571,307,0.5132893323898315
1681799423.2270741,308,0.4344709813594818
1681799432.2271945,309,0.48451459407806396
1681799442.5392237,310,0.46681833267211914
1681799451.6691945,311,0.48806577920913696
1681799460.4682016,312,0.44800707697868347
1681799470.0690544,313,0.9836053252220154
1681799479.2072566,314,0.45805418491363525
1681799489.79121,315,0.47566497325897217
1681799500.160016,316,0.45810797810554504
1681799509.2980454,317,0.46624258160591125
1681799519.2191527,318,0.46463167667388916
1681799528.43963,319,0.4966028332710266
1681799537.8623097,320,0.4602341651916504
1681799548.1972723,321,0.47019070386886597
1681799557.2927456,322,0.411301851272583
1681799567.1514122,323,0.43471333384513855
1681799577.007562,324,0.4643290042877197
1681799586.1646912,325,0.451842337846756
1681799596.4069226,326,0.5501874685287476
1681799605.5084658,327,0.4340379536151886
1681799615.149826,328,0.44324132800102234
1681799625.1652322,329,0.42812198400497437
1681799634.1276264,330,0.46763622760772705
1681799644.572882,331,0.5008552074432373
1681799654.0334983,332,0.4641624987125397
1681799663.9184334,333,0.4088909924030304
1681799673.193627,334,0.7221667766571045
1681799682.5749578,335,0.49925538897514343
1681799693.102329,336,0.44017642736434937
1681799703.6354246,337,0.4291488230228424
1681799712.7734811,338,0.44228875637054443
1681799722.3418472,339,0.5355100631713867
1681799731.5846562,340,0.4384160041809082
1681799740.6575732,341,0.710969090461731
1681799751.2423089,342,0.5075199604034424
1681799760.346322,343,0.45408904552459717
1681799769.8204758,344,0.5944927930831909
1681799778.8256958,345,0.4512525200843811
1681799788.3021026,346,0.4748125374317169
1681799798.048347,347,0.437425434589386
1681799807.2780738,348,0.47388729453086853
1681799817.7168941,349,0.43895065784454346
1681799827.0532897,350,0.4875074326992035
1681799836.1210022,351,0.42791038751602173
1681799846.2394347,352,0.43642088770866394
1681799855.266474,353,0.6749138236045837
1681799865.5236444,354,0.4883584976196289
1681799875.1510227,355,0.42131543159484863
1681799884.335173,356,0.4853716492652893
1681799894.7661245,357,0.4978468120098114
1681799904.0795517,358,0.4345197379589081
1681799913.1545055,359,0.5663312077522278
1681799923.5412369,360,0.44996777176856995
1681799934.0320518,361,0.43820905685424805
1681799942.8540285,362,0.4934631288051605
1681799952.0675778,363,0.6568818092346191
1681799962.3904638,364,0.4501590430736542
1681799972.2452264,365,0.4837939441204071
1681799981.4023943,366,0.45324549078941345
1681799992.0529091,367,0.6402799487113953
1681800002.2934742,368,0.4209432005882263
1681800011.3032854,369,0.44509363174438477
1681800021.1328347,370,0.44711434841156006
1681800031.7172105,371,0.48106619715690613
1681800040.9007812,372,0.6388754844665527
1681800050.2483597,373,0.48471227288246155
1681800060.6211832,374,0.6228681206703186
1681800069.7540388,375,0.4939182996749878
1681800079.6316512,376,0.6832181811332703
1681800089.551239,377,0.45308852195739746
1681800098.8780148,378,0.4023216962814331
1681800108.95893,379,0.6596527695655823
1681800118.033502,380,0.4505849778652191
1681800127.7994003,381,0.5045279860496521
1681800138.378027,382,0.4224562644958496
1681800148.489964,383,0.47862088680267334
1681800157.870043,384,0.4380974769592285
1681800167.8525498,385,0.506842851638794
1681800178.3457952,386,0.3996524214744568
1681800187.9868922,387,0.46335190534591675
1681800197.0798838,388,0.4185502827167511
1681800207.3091435,389,0.4808100163936615
1681800217.6551414,390,0.46954256296157837
1681800227.081941,391,0.4124006927013397
1681800236.2438266,392,0.5444067716598511
1681800247.0785713,393,0.5313964486122131
1681800256.6631613,394,0.4767279624938965
1681800266.3665378,395,0.5249722599983215
1681800277.0764163,396,0.4572465419769287
1681800286.004851,397,0.4459094703197479
1681800295.212697,398,0.47009316086769104
1681800304.3344402,399,0.48487257957458496
1681800313.6588116,400,0.4080991744995117
1681800323.7041624,401,0.4152311384677887
1681800332.8178365,402,0.43532630801200867
1681800343.2147038,403,0.42074888944625854
1681800352.2480648,404,0.4669214189052582
1681800362.12442,405,0.423251211643219
1681800371.9652011,406,0.4054514169692993
1681800381.1793106,407,0.47029930353164673
1681800391.3990417,408,0.5117095112800598
1681800400.7229965,409,0.5461227893829346
1681800409.993068,410,0.4441891610622406
1681800420.674694,411,0.5049408674240112
1681800429.9014454,412,0.42336273193359375
1681800439.1609294,413,0.43874451518058777
1681800449.5509348,414,0.41733884811401367
1681800460.0592191,415,0.48049643635749817
1681800470.0589814,416,0.48297157883644104
1681800479.040761,417,0.4578327238559723
1681800489.1122785,418,0.449358195066452
1681800499.3167927,419,0.41837891936302185
1681800509.7251472,420,0.44128626585006714
1681800519.1199417,421,0.45947277545928955
1681800528.1777456,422,0.5474553108215332
1681800537.684364,423,0.46120789647102356
1681800546.9319801,424,0.48648202419281006
1681800557.4179668,425,0.4766775071620941
1681800567.6208699,426,0.5786194801330566
1681800576.693798,427,0.6490768194198608
1681800586.5045705,428,0.6182954907417297
1681800596.8902428,429,1.1409614086151123
1681800605.9029343,430,0.4586043655872345
1681800614.7055116,431,0.6313580274581909
1681800624.3910356,432,0.4709252119064331
1681800633.5539973,433,0.49200233817100525
1681800643.5694182,434,0.4534437656402588
1681800652.6234934,435,0.4348240792751312
1681800662.8485029,436,0.4640289545059204
1681800673.350414,437,0.44002318382263184
1681800682.3095348,438,0.48794612288475037
1681800690.9464328,439,0.4483134150505066
1681800700.2323031,440,0.42308178544044495
1681800709.4036577,441,0.4259010851383209
1681800719.3535683,442,0.4393223226070404
1681800728.2864025,443,0.391325443983078
1681800738.2808466,444,0.3975040018558502
1681800747.4194424,445,0.5371876955032349
1681800757.0179737,446,0.4130883812904358
1681800767.2888787,447,0.41992291808128357
1681800776.6744478,448,0.44936078786849976
1681800786.905306,449,0.4012640416622162
1681800796.5418398,450,0.43309473991394043
1681800805.7121968,451,0.46376028656959534
1681800816.1685266,452,0.411660760641098
1681800824.999355,453,0.4206710159778595
1681800833.954701,454,0.44537338614463806
1681800844.1896923,455,0.4049483835697174
1681800854.7347457,456,0.42148667573928833
1681800863.7618153,457,0.39986902475357056
1681800872.9433246,458,0.4178181290626526
1681800883.3965278,459,0.45408234000205994
1681800892.614558,460,0.4003616273403168
1681800901.9466872,461,0.41954687237739563
1681800911.2271347,462,0.5817303657531738
1681800920.34644,463,0.4082950949668884
1681800930.4071066,464,0.49873435497283936
1681800939.5985913,465,0.3992983102798462
1681800949.7376826,466,0.4191490411758423
1681800958.8711739,467,0.4114641845226288
1681800968.563895,468,0.4016570746898651
1681800977.7228973,469,0.4654769003391266
1681800986.9427216,470,0.40017181634902954
1681800996.3857582,471,0.5335127115249634
1681801005.504247,472,0.47244152426719666
1681801015.6375875,473,0.5722998380661011
1681801024.8843832,474,0.4905184507369995
1681801034.725305,475,0.4160551130771637
1681801043.901195,476,0.4360317289829254
1681801053.152515,477,0.46769919991493225
1681801062.3056056,478,0.4345169961452484
1681801071.3853464,479,0.4579351246356964
1681801081.1749692,480,0.5960860848426819
1681801090.395966,481,0.9214935898780823
1681801100.835416,482,0.815868616104126
1681801111.4229069,483,0.5346176624298096
1681801120.562721,484,0.5200352668762207
1681801130.152714,485,0.520277738571167
1681801139.1443293,486,0.44963595271110535
1681801148.087942,487,0.40891334414482117
1681801157.6283207,488,0.5271747708320618
1681801166.6000183,489,0.4241996109485626
1681801176.5548398,490,0.40120306611061096
1681801185.4758966,491,0.5152968764305115
1681801195.2103515,492,0.40992850065231323
1681801204.2740285,493,0.45581361651420593
1681801213.490512,494,0.4717620611190796
1681801223.8464568,495,0.4297141432762146
1681801233.1038613,496,0.4234120845794678
1681801242.892376,497,0.4533078074455261
1681801252.8000205,498,0.43490028381347656
1681801262.2402701,499,0.5269524455070496
1681801272.6830726,500,0.43670740723609924
1681801282.3263836,501,0.402657151222229
1681801291.5434227,502,0.42071130871772766
1681801301.4727159,503,0.45246291160583496
1681801310.729374,504,0.4661650061607361
1681801321.1023378,505,0.4561004340648651
1681801330.546057,506,0.4520585834980011
1681801339.711512,507,0.43005073070526123
1681801349.6473918,508,0.872879683971405
1681801358.3223388,509,0.4797056317329407
1681801367.1225722,510,0.5604446530342102
1681801377.1173563,511,0.4506824314594269
1681801386.0869238,512,0.5251060724258423
1681801394.712229,513,0.4114392101764679
1681801404.446356,514,0.539635181427002
1681801415.072702,515,0.42991578578948975
1681801424.2014537,516,0.4293965697288513
1681801433.56713,517,0.4367123246192932
1681801443.9746692,518,0.4289102554321289
1681801453.0992515,519,0.40378281474113464
1681801462.50918,520,0.41418489813804626
1681801473.0503972,521,0.48829972743988037
1681801482.1864872,522,0.4615546762943268
1681801491.2052162,523,0.439008504152298
1681801501.8358536,524,0.4328913390636444
1681801510.866571,525,0.42714279890060425
1681801519.913954,526,0.44246432185173035
1681801530.3639665,527,0.4093773663043976
1681801539.4446769,528,0.4474896788597107
1681801549.2499628,529,0.38892990350723267
1681801558.3251486,530,0.4839728772640228
1681801567.4130116,531,0.4120396077632904
1681801576.7513638,532,0.43228715658187866
1681801585.8986087,533,0.4047299027442932
1681801596.12945,534,0.40584930777549744
1681801605.3354023,535,0.44359487295150757
1681801615.1246212,536,0.4639926254749298
1681801624.8848882,537,0.41453883051872253
1681801634.064577,538,0.602465808391571
1681801644.0870428,539,0.44440758228302
1681801653.1246881,540,0.40433886647224426
1681801663.29419,541,0.41012656688690186
1681801673.223552,542,0.46828335523605347
1681801682.5029964,543,0.459368497133255
1681801692.494525,544,0.4026797115802765
1681801701.8235934,545,0.41511332988739014
1681801711.8992436,546,0.46756720542907715
1681801721.2135856,547,0.4034731090068817
1681801730.6588209,548,0.39548563957214355
1681801741.0065494,549,0.5263657569885254
1681801751.5295713,550,0.42316311597824097
1681801760.9153993,551,0.5379886031150818
1681801770.8181896,552,0.41957566142082214
1681801781.1956398,553,0.4058731496334076
1681801790.3837137,554,0.47329020500183105
1681801799.3390362,555,0.41101789474487305
1681801808.9163284,556,0.44427812099456787
1681801817.9667137,557,0.3969510793685913
1681801828.1114223,558,0.415600061416626
1681801837.3170593,559,0.44018226861953735
1681801847.4219162,560,0.4202934801578522
1681801856.792571,561,0.47738775610923767
1681801866.3304667,562,0.4833248555660248
1681801876.741295,563,0.47137880325317383
1681801885.9087996,564,0.506401002407074
1681801894.9753067,565,0.5025548338890076
1681801905.6332502,566,0.588800847530365
1681801915.6597297,567,0.44107767939567566
1681801924.706064,568,0.4218027889728546
1681801934.966478,569,0.49490469694137573
1681801944.1558836,570,0.46446794271469116
1681801953.7299492,571,0.4595845937728882
1681801963.5829673,572,0.41088563203811646
1681801972.979025,573,0.4198685586452484
1681801983.4263806,574,0.3999229073524475
1681801992.8257613,575,0.4498753249645233
1681802002.1357586,576,0.4464970529079437
1681802012.4617097,577,0.40380796790122986
1681802022.646519,578,0.4209349751472473
1681802031.948927,579,0.39780452847480774
1681802042.034212,580,0.4060095548629761
1681802051.8736205,581,0.6156761646270752
1681802061.0883472,582,0.44712668657302856
1681802071.1754062,583,0.4356427490711212
1681802080.5162647,584,0.420227587223053
1681802090.474951,585,0.4204844832420349
1681802100.0823915,586,0.41295528411865234
1681802109.427468,587,0.392924427986145
1681802119.4544604,588,0.4067347049713135
1681802128.8503973,589,0.417324960231781
1681802138.932578,590,0.4109172821044922
1681802148.2016425,591,0.5342444181442261
1681802157.7811027,592,0.4452090263366699
1681802167.1017704,593,0.42292898893356323
1681802176.306334,594,0.4197050631046295
1681802185.7723742,595,0.4340934753417969
1681802195.1241336,596,0.4360872805118561
1681802205.4535654,597,0.4026593267917633
1681802214.7445104,598,0.4570678770542145
1681802223.4954774,599,0.44882118701934814
1681802234.0940332,600,0.4161648154258728
1681802243.9776144,601,0.5781626105308533
1681802253.0933337,602,0.4155488610267639
1681802263.1749878,603,0.41256970167160034
1681802271.959136,604,0.3978666067123413
1681802281.036735,605,0.4531814754009247
1681802290.0646853,606,0.4114249348640442
1681802298.9752097,607,0.41004395484924316
1681802308.7976797,608,0.4412343204021454
1681802317.8971608,609,0.406912624835968
1681802328.06872,610,0.46977630257606506
1681802337.0125349,611,0.4059016704559326
1681802346.7958257,612,0.4098202884197235
1681802355.7548842,613,0.4821759760379791
1681802364.8230333,614,0.41824519634246826
1681802374.1003454,615,0.4923446476459503
1681802383.228359,616,0.693824052810669
1681802393.354884,617,0.7183669209480286
1681802402.7151382,618,0.42091867327690125
1681802412.54383,619,0.40436244010925293
1681802422.3481565,620,0.4318222105503082
1681802431.539658,621,0.45349347591400146
1681802441.8103044,622,0.4205583930015564
1681802450.903097,623,0.3972816467285156
1681802460.9135623,624,0.4051464796066284
1681802471.5090952,625,0.47400936484336853
1681802481.333884,626,0.4528530538082123
1681802490.6136513,627,0.41636377573013306
1681802500.7256234,628,0.4535176753997803
1681802510.084348,629,0.39273157715797424
1681802519.4326062,630,0.42454251646995544
1681802529.8893545,631,0.4331705570220947
1681802540.4824088,632,0.45674392580986023
1681802549.5570433,633,0.41614654660224915
1681802558.5895276,634,0.4163365066051483
1681802568.338863,635,0.42698171734809875
1681802577.547537,636,0.4079505503177643
1681802587.936171,637,0.41300925612449646
1681802597.19227,638,0.4255298674106598
1681802607.311239,639,0.439593106508255
1681802617.869784,640,0.4368933439254761
1681802627.7676308,641,0.5483495593070984
1681802636.9742904,642,0.4628339409828186
1681802647.313047,643,0.4776858687400818
1681802657.743962,644,0.4250948429107666
1681802666.948905,645,0.42652827501296997
1681802676.4915748,646,0.4159117639064789
1681802686.591043,647,0.43618521094322205
1681802695.7761743,648,0.4123120903968811
1681802705.7688572,649,0.4143563508987427
1681802715.0765636,650,0.4034132957458496
1681802724.2849557,651,0.4319365918636322
1681802733.5852978,652,0.4586511254310608
1681802742.779836,653,0.4337294101715088
1681802753.3671749,654,0.4248834252357483
1681802763.387723,655,0.43860289454460144
1681802772.6925228,656,0.4064790904521942
1681802782.8438468,657,0.47389525175094604
1681802791.6967318,658,0.4149891436100006
1681802801.2241163,659,0.4369100332260132
1681802811.6422086,660,0.4311467707157135
1681802820.518223,661,0.41423001885414124
1681802829.6044378,662,0.41628381609916687
1681802840.229753,663,0.5034889578819275
1681802850.1659925,664,0.42125439643859863
1681802859.3621757,665,0.49576160311698914
1681802869.4548576,666,0.38643401861190796
1681802878.773341,667,0.41305580735206604
1681802888.2989218,668,0.4073280990123749
1681802899.0779755,669,0.442365825176239
1681802908.7140048,670,0.41227978467941284
1681802918.7907274,671,0.40594202280044556
1681802929.3347065,672,0.38789722323417664
1681802939.858721,673,0.40033841133117676
1681802949.0649323,674,0.42514216899871826
1681802958.3714516,675,0.49748939275741577
1681802967.6383934,676,0.3943527042865753
1681802976.9077554,677,0.3976269066333771
1681802986.63735,678,0.4629012942314148
1681802995.7048469,679,0.5036519765853882
1681803005.8751752,680,0.42232170701026917
1681803014.984451,681,0.42611077427864075
1681803024.6580498,682,0.4189588129520416
1681803034.0492978,683,0.41795480251312256
1681803043.0965285,684,0.47615405917167664
1681803052.5711617,685,0.39876124262809753
1681803061.6152558,686,0.40348005294799805
1681803072.2635908,687,0.40816476941108704
1681803082.5350974,688,0.44221681356430054
1681803091.6001296,689,0.4078731834888458
1681803101.452166,690,0.4130304157733917
1681803112.0213392,691,0.42915523052215576
1681803121.2422733,692,0.40611568093299866
1681803130.0888429,693,0.47410479187965393
1681803140.7342367,694,0.4112243056297302
1681803150.483776,695,0.4437721371650696
1681803159.7160065,696,0.45645996928215027
1681803170.2088077,697,0.40825504064559937
1681803179.3881402,698,0.45980334281921387
1681803188.6962855,699,0.41988998651504517
1681803198.460019,700,0.4227094352245331
1681803207.58487,701,0.4263486862182617
1681803217.856239,702,0.41984882950782776
1681803227.1801279,703,0.39447087049484253
1681803237.2504356,704,0.4051370918750763
1681803247.6352994,705,0.42484250664711
1681803257.5303307,706,0.42454227805137634
1681803266.8057647,707,0.4103374481201172
1681803277.29802,708,0.4171801209449768
1681803287.793859,709,0.397295743227005
1681803297.383264,710,0.414694219827652
