Wall time,Step,Value
1681767334.709995,132,0.4406168758869171
1681767344.0403254,133,0.46139201521873474
1681767353.4785442,134,1.2286136150360107
1681767363.9073153,135,0.5976395606994629
1681767373.8460705,136,0.48061805963516235
1681767384.2444072,137,0.38024064898490906
1681767393.7872314,138,0.4224371314048767
1681767404.7503245,139,0.42256346344947815
1681767416.0676372,140,0.5716634392738342
1681767425.9731085,141,0.7997232675552368
1681767436.374657,142,0.67683345079422
1681767446.9667356,143,0.48020443320274353
1681767456.77699,144,1.0493967533111572
1681767467.7833161,145,0.6010575294494629
1681767477.203566,146,0.4391264319419861
1681767486.7952168,147,0.4067392349243164
1681767497.8150253,148,0.46209514141082764
1681767507.8752625,149,0.5062090158462524
1681767517.2155182,150,0.40667036175727844
1681767527.584855,151,0.4892714321613312
1681767536.9512281,152,0.5412304401397705
1681767546.8973026,153,0.4494473338127136
1681767556.4953659,154,0.5685822367668152
1681767566.191835,155,0.5682028532028198
1681767576.2584994,156,0.5075017213821411
1681767586.1902673,157,0.4761787950992584
1681767596.3041341,158,2.2004027366638184
1681767605.930757,159,0.5138198137283325
1681767617.0940182,160,0.4933139979839325
1681767626.8029883,161,0.7825137376785278
1681767635.9465513,162,0.6398122906684875
1681767646.3380086,163,0.47923052310943604
1681767656.047882,164,0.39636412262916565
1681767666.6524982,165,0.4340062439441681
1681767676.2828019,166,0.5630204677581787
1681767687.1297436,167,1.7685141563415527
1681767696.6489584,168,0.48510614037513733
1681767706.9070618,169,0.40968722105026245
1681767716.4161282,170,0.3921508193016052
1681767726.1616855,171,0.4599490761756897
1681767735.6910853,172,0.8672372102737427
1681767745.3444126,173,0.44424670934677124
1681767755.680501,174,0.7041213512420654
1681767765.116132,175,0.6402276158332825
1681767775.940296,176,0.7025781869888306
1681767785.4711127,177,2.2795956134796143
1681767794.9117987,178,0.711965799331665
1681767805.811989,179,1.1394379138946533
1681767816.2667003,180,0.47027215361595154
1681767825.8140612,181,0.48478788137435913
1681767836.584266,182,0.4348547160625458
1681767847.4293258,183,1.8815709352493286
1681767858.4390638,184,0.47131508588790894
1681767869.4973204,185,0.4258382022380829
1681767880.5409555,186,0.42548713088035583
1681767892.3372793,187,0.5022797584533691
1681767902.7218053,188,0.7603268027305603
1681767913.7225716,189,0.43484431505203247
1681767923.5037735,190,0.8773217797279358
1681767933.1139927,191,0.42981085181236267
1681767943.8073654,192,0.4066832661628723
1681767954.8235848,193,0.5152203440666199
1681767965.7692266,194,0.5302128195762634
1681767975.6798615,195,0.7535415291786194
1681767986.034569,196,0.5322795510292053
1681767995.6444745,197,0.4274681508541107
1681768006.5123746,198,0.6789630055427551
1681768016.3040113,199,1.0034197568893433
1681768025.71311,200,2.0690765380859375
1681768036.8887637,201,1.5290535688400269
1681768046.8993173,202,0.4719361960887909
1681768056.5846684,203,0.45683765411376953
1681768067.56133,204,0.4273725748062134
1681768077.1413114,205,0.4527754485607147
1681768087.484452,206,0.528957724571228
1681768097.681021,207,0.5653277039527893
1681768107.6343637,208,0.43396925926208496
1681768118.4474585,209,0.4483194053173065
1681768128.6059287,210,0.5087223052978516
1681768139.5844493,211,0.40505486726760864
1681768149.7508461,212,0.4165252149105072
1681768159.9480546,213,0.45121583342552185
1681768170.434086,214,0.45665809512138367
1681768180.5247803,215,0.44885531067848206
1681768191.7650402,216,0.5251949429512024
1681768203.2529037,217,0.9917080998420715
1681768213.1128807,218,0.5827910304069519
1681768224.2674606,219,0.5556483268737793
1681768235.4925153,220,1.0842074155807495
1681768245.6069555,221,0.9148297309875488
1681768256.3067799,222,0.6207124590873718
1681768266.1120667,223,0.46535974740982056
1681768276.2807286,224,0.7166014313697815
1681768286.0204625,225,0.4102949798107147
1681768295.6695018,226,0.39911141991615295
1681768305.5389225,227,0.5645292401313782
1681768315.1981852,228,0.7895169258117676
1681768326.342579,229,0.9876376390457153
1681768337.5417986,230,0.4367787539958954
1681768348.693407,231,0.6605649590492249
1681768361.1319296,232,0.6289875507354736
1681768372.4048226,233,0.6439306735992432
1681768383.5361252,234,0.6379682421684265
1681768394.619561,235,0.9083346724510193
1681768405.6260793,236,0.48191070556640625
1681768416.8674068,237,0.46353432536125183
1681768428.1405618,238,1.089431643486023
1681768439.0576754,239,0.5458064675331116
1681768449.9402547,240,0.419908344745636
1681768459.5727704,241,0.41516128182411194
1681768469.6127381,242,0.4907032549381256
1681768479.892329,243,0.48167726397514343
1681768489.4412105,244,0.5192809700965881
1681768500.4419646,245,0.40390923619270325
1681768511.1585906,246,0.4639659523963928
1681768520.4510658,247,0.7331149578094482
1681768531.1364422,248,0.6277008056640625
1681768542.7632236,249,0.4124661684036255
1681768553.8241024,250,0.45913049578666687
1681768565.248008,251,0.433658242225647
1681768575.5372074,252,0.6518293023109436
1681768585.0488775,253,0.7340215444564819
1681768596.2856236,254,0.5477817058563232
1681768605.5220816,255,0.7886967062950134
1681768614.9953697,256,0.44058218598365784
1681768626.1204011,257,0.5554407835006714
1681768636.52365,258,0.6654558181762695
1681768646.0891902,259,0.4054623246192932
1681768657.1277533,260,1.1227407455444336
1681768668.1709783,261,0.7775160670280457
1681768677.76528,262,0.5124077796936035
1681768688.2326481,263,0.5124344825744629
1681768697.7779243,264,1.0422650575637817
1681768707.3547473,265,0.701754629611969
1681768716.9721959,266,0.44694191217422485
1681768726.4574323,267,1.3189098834991455
1681768736.6020246,268,0.44548022747039795
1681768746.126518,269,0.4619210958480835
1681768756.8223834,270,0.45468637347221375
1681768766.1620972,271,1.0512168407440186
1681768776.47277,272,0.7009823322296143
1681768787.203681,273,0.5903109312057495
1681768798.360045,274,0.43067309260368347
1681768809.300901,275,0.5323543548583984
1681768819.7524247,276,0.42658475041389465
1681768829.5489824,277,0.3813793957233429
1681768840.2494493,278,0.4282287359237671
1681768849.861628,279,0.7397643327713013
1681768860.704548,280,0.6357194781303406
1681768871.8603475,281,0.39668968319892883
1681768881.8656697,282,0.439810186624527
1681768891.1016183,283,0.4510202705860138
1681768901.8583472,284,0.4775083363056183
1681768911.5926225,285,0.3800361752510071
1681768922.4923024,286,0.6998463869094849
1681768932.3042943,287,0.4326837658882141
1681768942.0127048,288,0.5658101439476013
1681768952.9983191,289,0.39524394273757935
1681768962.4023259,290,0.43907812237739563
1681768971.9793274,291,0.40937867760658264
1681768983.178945,292,0.4367113709449768
1681768992.7416782,293,0.4146834909915924
1681769002.8311172,294,0.5013213157653809
1681769013.236651,295,0.42732536792755127
1681769022.711668,296,0.43800365924835205
1681769033.4414804,297,0.7610515356063843
1681769043.0096338,298,0.6183651089668274
1681769053.570243,299,0.3807223439216614
1681769064.6081731,300,0.4700487554073334
1681769074.0695438,301,0.4283646047115326
1681769083.5548255,302,0.4239902198314667
1681769094.7150733,303,0.4107879400253296
1681769104.4330077,304,0.45351642370224
1681769113.8465717,305,0.49827948212623596
1681769124.8099487,306,0.3833942413330078
1681769135.414576,307,3.0978822708129883
1681769144.922698,308,0.6448460221290588
1681769155.5846117,309,0.43239977955818176
1681769165.8138964,310,0.43965667486190796
1681769175.3020935,311,0.6430453658103943
1681769186.3044958,312,0.4593862295150757
1681769197.8522027,313,0.4712376892566681
1681769208.8869972,314,0.4099840819835663
1681769220.3591912,315,0.4637874960899353
1681769231.1154847,316,0.44701653718948364
1681769242.8796604,317,0.42844682931900024
1681769253.8415701,318,0.4924603998661041
1681769265.2732172,319,0.4237819015979767
1681769275.760845,320,0.4755343198776245
1681769286.6198096,321,0.4393777847290039
1681769296.14684,322,0.4773373305797577
1681769306.7972963,323,0.41773998737335205
1681769316.9469855,324,0.5699368119239807
1681769327.4585633,325,0.4709335267543793
1681769338.6451454,326,0.6603211760520935
1681769348.249599,327,0.4453839063644409
1681769357.7816613,328,0.4249810576438904
1681769368.6219208,329,1.421008586883545
1681769379.613597,330,0.7290453314781189
1681769390.7378929,331,0.5024282336235046
1681769401.845683,332,0.586431086063385
1681769412.1813142,333,0.7603434920310974
1681769421.0390968,334,0.3969522714614868
1681769430.4812238,335,0.4363323450088501
1681769441.2598236,336,0.49310949444770813
1681769451.5388927,337,3.6068243980407715
1681769461.0654366,338,1.5882658958435059
1681769471.6451287,339,0.4796762764453888
1681769482.367147,340,0.4227542281150818
1681769492.4661858,341,0.47144466638565063
1681769502.1076295,342,0.4269982874393463
1681769512.9653535,343,0.6722686290740967
1681769523.8348563,344,0.6953742504119873
1681769533.408809,345,0.5545326471328735
1681769543.9669604,346,0.4104449450969696
1681769554.9381468,347,0.4965948760509491
1681769566.429337,348,0.4365306496620178
1681769578.524243,349,0.4554426074028015
1681769589.4066668,350,0.4461399018764496
1681769600.819893,351,0.5802791118621826
1681769612.7638664,352,0.5304471254348755
1681769623.5479412,353,0.6210774779319763
1681769634.1350133,354,0.8033009767532349
1681769644.3143566,355,0.480232298374176
1681769653.8946548,356,0.4543323218822479
1681769664.2667105,357,0.48664525151252747
1681769673.8326347,358,0.6198593378067017
1681769684.6151946,359,0.4004851281642914
1681769694.1907725,360,0.40095946192741394
1681769703.681476,361,0.49167463183403015
1681769714.620692,362,0.46066853404045105
1681769723.9575856,363,0.7339328527450562
1681769733.4639144,364,0.5611714124679565
1681769743.4600368,365,0.4447895586490631
1681769753.102566,366,0.39987942576408386
1681769763.8835325,367,0.40497738122940063
1681769773.3451629,368,0.4139375686645508
1681769784.0054321,369,0.41261741518974304
1681769795.1924214,370,0.439558207988739
1681769805.400651,371,1.3132437467575073
1681769814.9520252,372,1.2558590173721313
1681769825.980541,373,0.4563068151473999
1681769835.339056,374,0.6665224432945251
1681769844.813448,375,0.3913170397281647
1681769854.9034257,376,0.44397810101509094
1681769864.1956694,377,0.43899840116500854
1681769874.9791982,378,0.4258732497692108
1681769884.2473688,379,0.4039854109287262
1681769893.5832875,380,0.434244304895401
1681769903.768736,381,0.4889044463634491
1681769913.043274,382,0.47255992889404297
1681769923.5816176,383,0.571773886680603
1681769933.0320013,384,0.3847799599170685
1681769942.1827154,385,0.3843878209590912
1681769952.7456076,386,0.44766664505004883
1681769962.3104944,387,0.41983136534690857
1681769972.767189,388,0.6653554439544678
1681769982.6336062,389,0.48355478048324585
1681769992.1581385,390,0.7713586688041687
1681770003.3528144,391,0.4207267463207245
1681770014.4198623,392,0.72823566198349
1681770025.725852,393,0.43482840061187744
1681770036.8260806,394,0.7616509795188904
1681770048.0075426,395,1.9566820859909058
1681770059.0593526,396,0.6122121214866638
1681770069.7951086,397,0.5507391691207886
1681770080.3712404,398,0.42764854431152344
1681770089.7536755,399,0.4831678867340088
1681770100.6956613,400,0.42016667127609253
1681770110.5016527,401,0.4384329617023468
1681770120.0205483,402,0.42020201683044434
1681770131.095355,403,0.5490744113922119
1681770140.5666847,404,0.8031587600708008
1681770150.1266356,405,0.47078821063041687
1681770161.235293,406,0.42248407006263733
1681770170.6746469,407,0.7212337851524353
1681770181.0060627,408,0.4346068203449249
1681770191.5622308,409,0.46952036023139954
1681770201.112317,410,0.48594236373901367
1681770212.0078077,411,0.4360120892524719
1681770221.6729572,412,0.4444165825843811
1681770231.2069285,413,0.43411099910736084
1681770242.2463613,414,0.4717177748680115
1681770251.6612003,415,0.45863670110702515
1681770261.1538153,416,0.6028869152069092
1681770272.2641711,417,0.4240776002407074
1681770281.7606053,418,0.43602699041366577
1681770292.019516,419,0.4013878405094147
1681770301.4569385,420,0.4575272500514984
1681770311.0239055,421,0.8313170075416565
1681770320.6617362,422,0.5646167397499084
1681770330.2095208,423,0.4635929763317108
1681770340.5762086,424,0.4108147919178009
1681770350.061846,425,0.4100852608680725
1681770360.898117,426,0.4091132879257202
1681770370.237459,427,0.5075058341026306
1681770380.7453685,428,0.39095720648765564
1681770390.1939712,429,0.45805883407592773
1681770400.3298252,430,0.49363699555397034
1681770409.8092496,431,0.5205122828483582
1681770419.3286302,432,0.4907761514186859
1681770429.127217,433,0.4219488501548767
1681770438.6778467,434,0.4346786439418793
1681770449.2909765,435,0.5648105144500732
1681770458.9302514,436,0.40415626764297485
1681770469.989464,437,0.434552401304245
1681770481.0437503,438,0.45166879892349243
1681770490.474006,439,0.8564150929450989
1681770500.826828,440,2.3847413063049316
1681770511.8823578,441,0.5765981078147888
1681770521.5453317,442,0.48014527559280396
1681770530.9582574,443,0.7435551881790161
1681770542.1419294,444,0.5010339617729187
1681770552.022678,445,0.5235589742660522
1681770561.5013087,446,0.5664341449737549
1681770572.718406,447,0.4320470094680786
1681770582.3368676,448,0.654553234577179
1681770591.904701,449,1.170778751373291
1681770603.1164203,450,2.0425822734832764
1681770612.6962113,451,3.348864793777466
1681770623.0894482,452,0.6393070220947266
1681770633.2789357,453,0.6230703592300415
1681770644.0405407,454,0.4506983160972595
1681770656.089279,455,0.42778345942497253
1681770666.0178223,456,0.45692676305770874
1681770675.776974,457,0.7903119325637817
1681770686.7967834,458,0.4016807973384857
1681770696.5815048,459,0.4943106174468994
1681770707.3674855,460,0.3889462947845459
1681770717.6512148,461,0.41371992230415344
1681770727.4618409,462,0.4148853123188019
1681770738.6227539,463,0.36750489473342896
1681770748.5030196,464,0.3859741985797882
1681770758.2582014,465,0.49692463874816895
1681770769.5513117,466,0.45565807819366455
1681770779.1277351,467,0.4340754449367523
1681770789.3449352,468,0.41547974944114685
1681770799.7192464,469,0.3917377293109894
1681770809.2415586,470,0.38403990864753723
1681770820.1105173,471,0.4227023422718048
1681770829.7907882,472,0.4158160388469696
1681770839.477839,473,0.4215780198574066
1681770850.5795455,474,0.6898008584976196
1681770860.0397751,475,0.4067104458808899
1681770869.7389371,476,0.4260416626930237
1681770879.5246162,477,0.4000958800315857
1681770889.0915139,478,0.38407430052757263
1681770900.350072,479,0.4436168968677521
1681770910.248738,480,0.40131935477256775
1681770920.3483195,481,0.493134081363678
1681770931.231641,482,0.488141804933548
1681770940.6771896,483,0.43571922183036804
1681770951.2659705,484,0.6443865895271301
1681770961.0200775,485,0.38578709959983826
1681770970.5254755,486,0.4005988836288452
1681770981.1065307,487,0.3918241262435913
1681770990.6589718,488,0.3908333480358124
1681771001.5459838,489,0.45028024911880493
1681771011.341722,490,0.39466845989227295
1681771020.9911654,491,0.42898717522621155
1681771032.0304947,492,0.42626112699508667
1681771041.7734253,493,0.44776004552841187
1681771051.1885557,494,0.6009575128555298
1681771061.19104,495,0.3854902684688568
1681771070.6808007,496,0.5281782150268555
1681771080.9685652,497,0.5587158203125
1681771090.3913813,498,0.549903929233551
1681771101.1993496,499,0.3960365653038025
1681771110.7907224,500,0.4286344647407532
1681771120.197594,501,0.8578399419784546
1681771131.133991,502,1.4832431077957153
1681771140.4266274,503,0.5807346701622009
1681771149.991383,504,0.48869168758392334
1681771161.0235522,505,0.45009273290634155
1681771170.4761326,506,0.5646176338195801
1681771180.719838,507,0.41914522647857666
1681771190.362941,508,0.4153805077075958
1681771200.0537653,509,0.4744347631931305
1681771211.1348267,510,0.8848819136619568
1681771220.6228073,511,0.43890896439552307
1681771231.1407592,512,0.42838209867477417
1681771242.5648546,513,0.40521490573883057
1681771253.6094563,514,0.4140002429485321
1681771264.8910122,515,0.44691526889801025
1681771276.0464199,516,0.5077611804008484
1681771286.2840312,517,0.3893856108188629
1681771295.8604183,518,0.5111191272735596
1681771306.3091824,519,0.41523128747940063
1681771315.9291246,520,0.41109082102775574
1681771327.452655,521,0.7108317017555237
1681771338.6759195,522,0.4112737476825714
1681771349.8944745,523,0.4001602530479431
1681771360.317045,524,0.5787122845649719
1681771372.306002,525,0.4303155839443207
1681771382.7781768,526,0.4054096043109894
1681771392.2104602,527,0.4568447172641754
1681771403.588217,528,0.4644533395767212
1681771414.6744535,529,0.4253768026828766
1681771425.4169054,530,0.4796845614910126
1681771435.0479696,531,0.4367077052593231
1681771445.7809086,532,0.4268966317176819
1681771455.2109663,533,0.3942373991012573
1681771465.0860374,534,0.5091323256492615
1681771474.3673637,535,0.4141431152820587
1681771484.501957,536,0.39310750365257263
1681771493.9649854,537,0.5603314638137817
1681771503.6064608,538,0.4920586347579956
1681771514.6500585,539,0.416126549243927
1681771524.0916543,540,0.42493075132369995
1681771533.6826043,541,0.4440692365169525
1681771544.6775298,542,0.42262786626815796
1681771554.7836335,543,0.3945547640323639
1681771564.1820912,544,0.446921169757843
1681771574.874397,545,0.37385421991348267
1681771584.3340776,546,0.45785218477249146
1681771595.180261,547,0.3986450433731079
1681771606.4538283,548,0.3896123766899109
1681771616.0235415,549,0.3875479996204376
1681771626.1351404,550,0.376792311668396
1681771635.6208613,551,0.44094324111938477
1681771645.0196013,552,0.40039971470832825
1681771656.002291,553,0.5819047689437866
1681771665.9499488,554,0.40619081258773804
1681771675.5211105,555,0.3828083872795105
1681771687.5215657,556,0.38997364044189453
1681771698.5032315,557,0.5404043793678284
1681771710.06329,558,0.5057565569877625
1681771722.086322,559,0.4569443464279175
1681771733.150585,560,0.3931179642677307
1681771744.7372444,561,0.45326748490333557
1681771755.6964538,562,0.40621355175971985
1681771767.2967815,563,0.4315110146999359
1681771777.358559,564,0.5729193687438965
1681771787.033736,565,0.4063277840614319
1681771798.2949367,566,0.40274226665496826
1681771808.1810687,567,0.5295162796974182
1681771819.5770986,568,0.5748085379600525
1681771829.281047,569,0.9316759705543518
1681771838.847432,570,1.796126127243042
1681771848.7377837,571,0.7964600920677185
1681771858.317326,572,0.5698147416114807
1681771869.3328688,573,0.46210312843322754
1681771880.0361168,574,0.4372643530368805
1681771889.7839127,575,0.4948691725730896
1681771900.2679675,576,0.4842570126056671
1681771910.671528,577,0.4432690739631653
1681771919.5483012,578,0.41912415623664856
1681771928.5525858,579,0.4340078830718994
1681771938.4444826,580,0.4147055447101593
1681771947.3863885,581,0.4941915273666382
1681771957.4416363,582,0.4176914095878601
1681771966.5335317,583,0.7058395743370056
1681771975.646112,584,0.43020737171173096
1681771985.6904395,585,0.39931654930114746
1681771995.3772032,586,0.38614556193351746
1681772006.11343,587,0.44483157992362976
1681772015.9059885,588,0.4425579309463501
1681772027.7278953,589,0.40511003136634827
1681772036.6977518,590,0.48808449506759644
1681772045.6248424,591,0.38459572196006775
1681772056.1551023,592,0.4193016290664673
1681772065.2717094,593,0.4280112683773041
1681772074.3095856,594,0.41808393597602844
1681772084.787251,595,0.39417165517807007
1681772094.2070749,596,0.41100338101387024
1681772103.243149,597,0.41556406021118164
1681772113.663924,598,0.6474798321723938
1681772122.6594934,599,0.38562819361686707
1681772131.735366,600,0.4261385500431061
1681772142.1930528,601,0.38794252276420593
1681772151.0134928,602,0.42997607588768005
1681772160.0391886,603,0.37760651111602783
1681772170.4206839,604,0.5057917237281799
1681772179.3177137,605,0.47012555599212646
1681772188.1424308,606,0.4192235469818115
1681772198.4042294,607,0.4009718596935272
1681772207.3964026,608,0.40037521719932556
1681772216.4208298,609,0.4243808686733246
1681772226.982757,610,0.39080408215522766
1681772237.4843123,611,0.6939697265625
1681772246.5218112,612,0.43151575326919556
1681772255.6009996,613,0.4047544002532959
1681772264.591485,614,0.42231065034866333
1681772273.39479,615,0.4417220652103424
1681772283.3687258,616,0.4083690047264099
1681772293.582849,617,0.7022194862365723
1681772302.331673,618,0.4228735566139221
1681772311.2612417,619,0.6446688771247864
1681772321.5846512,620,0.47709956765174866
1681772330.4473467,621,0.4246201813220978
1681772339.2155802,622,0.3812362849712372
1681772349.423869,623,0.3801954984664917
1681772358.4439588,624,0.37385204434394836
1681772367.840774,625,0.6112247109413147
1681772378.4118605,626,0.3834626376628876
1681772388.1460178,627,0.4046434760093689
1681772397.1271846,628,0.42353111505508423
1681772407.1063883,629,1.17999267578125
1681772416.1312888,630,0.5317965745925903
1681772425.0711782,631,0.6875903606414795
1681772434.396518,632,0.43228214979171753
1681772443.3642282,633,0.9358593225479126
1681772453.8512173,634,0.4285915791988373
1681772463.717722,635,0.5402272939682007
1681772473.2469318,636,0.7712656259536743
1681772484.4289834,637,0.45755258202552795
1681772496.0308588,638,0.5088127851486206
1681772507.0978913,639,0.42490431666374207
1681772517.7804615,640,0.43775463104248047
1681772527.6101556,641,0.4854310154914856
1681772538.6891057,642,0.5621557831764221
1681772549.715058,643,0.4159359037876129
1681772559.9781957,644,0.39299970865249634
1681772571.1160407,645,0.4450770616531372
1681772582.033992,646,0.4758417010307312
1681772592.6096013,647,0.5076702237129211
1681772604.1944034,648,0.7270883917808533
1681772614.2325509,649,0.41715627908706665
1681772624.6432147,650,0.7603372931480408
1681772634.8137107,651,1.1696343421936035
1681772644.7241154,652,0.9661579728126526
1681772655.8398397,653,0.889560341835022
1681772665.6347885,654,0.5792689919471741
1681772675.3657053,655,0.3974057137966156
1681772685.6481433,656,0.3921683132648468
1681772695.1937685,657,0.4142702519893646
1681772705.9291704,658,0.40368345379829407
1681772715.7013488,659,0.3971937894821167
1681772725.2023447,660,0.3972790837287903
1681772736.3600955,661,0.40423867106437683
1681772746.3556194,662,0.39202454686164856
1681772756.8297493,663,0.4312485158443451
1681772766.2959042,664,0.4055781662464142
1681772775.9064815,665,0.40862661600112915
1681772787.4311113,666,0.40725740790367126
1681772797.0517948,667,0.4230397343635559
1681772807.616107,668,0.3828963339328766
1681772817.3596718,669,0.38218528032302856
1681772827.5727718,670,0.5915836095809937
1681772837.1194146,671,0.42844271659851074
1681772846.6406517,672,0.46819478273391724
1681772857.9209037,673,0.39820581674575806
1681772869.1247842,674,0.4009651243686676
1681772878.729703,675,0.5726751089096069
1681772888.8780222,676,0.4427740275859833
1681772898.4435163,677,0.5386919975280762
1681772907.9008064,678,0.6743649244308472
1681772918.9096696,679,0.40061819553375244
1681772928.4980881,680,0.3961040675640106
1681772938.5921502,681,0.39949390292167664
1681772948.2081463,682,0.40764132142066956
1681772957.7938888,683,0.38831284642219543
1681772967.505868,684,0.3926125168800354
1681772977.0054996,685,0.41699543595314026
1681772988.1994517,686,0.38953760266304016
1681772997.7640145,687,0.4375540316104889
1681773006.966723,688,0.4158482849597931
1681773016.9196057,689,0.3794630765914917
1681773026.569064,690,0.43549686670303345
1681773037.5729132,691,0.4140014052391052
1681773047.1159823,692,0.424217164516449
1681773056.5905585,693,0.44297486543655396
1681773067.6831777,694,0.376628577709198
1681773077.2429373,695,0.42526066303253174
1681773087.2710276,696,0.3964253067970276
1681773098.5206296,697,0.4173433482646942
1681773109.8692527,698,0.4027593731880188
1681773119.7960906,699,0.39990177750587463
1681773130.7555068,700,0.4058549702167511
1681773141.9721358,701,0.4228527247905731
1681773151.4774668,702,0.42829596996307373
1681773161.7116957,703,0.3753148317337036
1681773172.6903493,704,0.6176301836967468
1681773182.157471,705,1.2350057363510132
1681773191.357566,706,0.4427891969680786
1681773202.6529038,707,0.39507442712783813
