Wall time,Step,Value
1681798449.6402504,206,0.7437000274658203
1681798458.5236716,207,0.6887999773025513
1681798468.166853,208,0.815500020980835
1681798477.2104764,209,0.7667999863624573
1681798487.6649444,210,0.8241000175476074
1681798497.7394793,211,0.7846999764442444
1681798506.9227915,212,0.8278999924659729
1681798516.6238377,213,0.8004999756813049
1681798525.6736321,214,0.8095999956130981
1681798534.8976896,215,0.7811999917030334
1681798545.445045,216,0.8364999890327454
1681798554.8758228,217,0.8407999873161316
1681798564.0914264,218,0.8252999782562256
1681798574.4461432,219,0.8234000205993652
1681798583.4408145,220,0.840499997138977
1681798592.2739177,221,0.8432999849319458
1681798602.7751603,222,0.7730000019073486
1681798612.8654273,223,0.8313000202178955
1681798622.0836716,224,0.8330000042915344
1681798632.2724833,225,0.6852999925613403
1681798641.3657262,226,0.8359000086784363
1681798650.9997416,227,0.836899995803833
1681798661.0295584,228,0.7675999999046326
1681798670.3039815,229,0.757099986076355
1681798680.561506,230,0.817799985408783
1681798689.6300194,231,0.755299985408783
1681798699.1506615,232,0.8367000222206116
1681798709.2020826,233,0.8062000274658203
1681798718.26756,234,0.8371000289916992
1681798728.0481477,235,0.7896999716758728
1681798737.1959853,236,0.8379999995231628
1681798746.4067986,237,0.8371999859809875
1681798756.766382,238,0.8144000172615051
1681798766.1036334,239,0.784600019454956
1681798775.2171774,240,0.8464000225067139
1681798785.5300689,241,0.7541000247001648
1681798795.7184312,242,0.8500999808311462
1681798804.8681116,243,0.7975999712944031
1681798814.5705948,244,0.8546000123023987
1681798823.9052494,245,0.8465999960899353
1681798832.8363504,246,0.8197000026702881
1681798842.1089404,247,0.8572999835014343
1681798851.0014744,248,0.792900025844574
1681798861.2927144,249,0.8432000279426575
1681798870.595141,250,0.8258000016212463
1681798880.635287,251,0.8353000283241272
1681798889.6384811,252,0.8375999927520752
1681798898.9521952,253,0.7854999899864197
1681798909.2635236,254,0.8324000239372253
1681798918.430396,255,0.7562999725341797
1681798928.3559837,256,0.8281000256538391
1681798938.1641517,257,0.8270000219345093
1681798947.3441992,258,0.7218000292778015
1681798957.735699,259,0.8216999769210815
1681798967.1719594,260,0.7572000026702881
1681798976.3504121,261,0.8382999897003174
1681798986.234797,262,0.6585999727249146
1681798995.3895955,263,0.8328999876976013
1681799005.477959,264,0.8335000276565552
1681799014.9061608,265,0.8463000059127808
1681799023.82728,266,0.6403999924659729
1681799034.2547846,267,0.7502999901771545
1681799043.0226023,268,0.8288000226020813
1681799051.99173,269,0.8202999830245972
1681799062.4335945,270,0.8055999875068665
1681799071.2844543,271,0.79830002784729
1681799080.059388,272,0.8313999772071838
1681799090.1282759,273,0.7821999788284302
1681799100.0134647,274,0.7713000178337097
1681799108.8418443,275,0.8460999727249146
1681799118.2586174,276,0.8436999917030334
1681799126.9553275,277,0.7635999917984009
1681799135.6760442,278,0.8389999866485596
1681799146.0749943,279,0.8312000036239624
1681799155.8469415,280,0.8393999934196472
1681799164.7795875,281,0.7924000024795532
1681799175.0462582,282,0.8493000268936157
1681799184.3114622,283,0.7858999967575073
1681799193.3409579,284,0.8514000177383423
1681799203.3453765,285,0.8503999710083008
1681799212.3820176,286,0.8446000218391418
1681799222.5029552,287,0.8187000155448914
1681799232.9475205,288,0.7896999716758728
1681799242.0411937,289,0.8133000135421753
1681799251.4959843,290,0.7670000195503235
1681799260.2993565,291,0.8414999842643738
1681799269.1833735,292,0.8363000154495239
1681799278.9748008,293,0.8389000296592712
1681799288.123416,294,0.8295000195503235
1681799298.3079479,295,0.8079000115394592
1681799307.8687482,296,0.705299973487854
1681799316.9896417,297,0.8162999749183655
1681799327.3423915,298,0.8382999897003174
1681799337.6289628,299,0.8251000046730042
1681799346.6275387,300,0.8417999744415283
1681799356.4075706,301,0.8248000144958496
1681799365.4631984,302,0.8472999930381775
1681799374.3016427,303,0.7601000070571899
1681799384.7966976,304,0.7662000060081482
1681799393.8117027,305,0.671999990940094
1681799403.2246244,306,0.795799970626831
1681799413.7018137,307,0.8047999739646912
1681799423.2272923,308,0.8452000021934509
1681799432.2274144,309,0.8199999928474426
1681799442.5394282,310,0.8299999833106995
1681799451.669413,311,0.8209999799728394
1681799460.468402,312,0.832099974155426
1681799470.069241,313,0.6582000255584717
1681799479.207448,314,0.8363999724388123
1681799489.7914119,315,0.8159000277519226
1681799500.1602025,316,0.822700023651123
1681799509.2982278,317,0.8202000260353088
1681799519.219355,318,0.8181999921798706
1681799528.439817,319,0.8080999851226807
1681799537.8624992,320,0.8274000287055969
1681799548.197477,321,0.809499979019165
1681799557.2929695,322,0.8410000205039978
1681799567.1516163,323,0.8396000266075134
1681799577.0077624,324,0.8273000121116638
1681799586.164908,325,0.8345000147819519
1681799596.4071126,326,0.769599974155426
1681799605.5086534,327,0.8456000089645386
1681799615.1500342,328,0.8342999815940857
1681799625.1654127,329,0.850600004196167
1681799634.1278288,330,0.8134999871253967
1681799644.57307,331,0.7961000204086304
1681799654.0337014,332,0.8248000144958496
1681799663.918617,333,0.8518999814987183
1681799673.1938136,334,0.739300012588501
1681799682.5751433,335,0.819599986076355
1681799693.1025476,336,0.8464000225067139
1681799703.6356068,337,0.8385999798774719
1681799712.773676,338,0.8392000198364258
1681799722.3420749,339,0.7953000068664551
1681799731.5848396,340,0.8438000082969666
1681799740.6577544,341,0.7143999934196472
1681799751.2425115,342,0.819100022315979
1681799760.3465047,343,0.8303999900817871
1681799769.8206966,344,0.7645999789237976
1681799778.8258872,345,0.8281000256538391
1681799788.3023057,346,0.8202000260353088
1681799798.048534,347,0.8413000106811523
1681799807.278263,348,0.8179000020027161
1681799817.7171009,349,0.8406999707221985
1681799827.053492,350,0.8141999840736389
1681799836.1212056,351,0.8461999893188477
1681799846.2396219,352,0.8317999839782715
1681799855.2666543,353,0.7468000054359436
1681799865.5238662,354,0.8234000205993652
1681799875.1512232,355,0.8511999845504761
1681799884.3353765,356,0.8083999752998352
1681799894.766331,357,0.8133000135421753
1681799904.07977,358,0.8385999798774719
1681799913.1546934,359,0.7843000292778015
1681799923.5414197,360,0.8363000154495239
1681799934.0322516,361,0.8421000242233276
1681799942.854215,362,0.82669997215271
1681799952.0677967,363,0.7684000134468079
1681799962.3906515,364,0.8364999890327454
1681799972.2454302,365,0.8126999735832214
1681799981.4025846,366,0.8328999876976013
1681799992.0530958,367,0.7556999921798706
1681800002.2936754,368,0.8508999943733215
1681800011.3034823,369,0.8382999897003174
1681800021.1330643,370,0.8277999758720398
1681800031.7173972,371,0.8187999725341797
1681800040.9010003,372,0.75
1681800050.2485616,373,0.8331000208854675
1681800060.6213844,374,0.7613000273704529
1681800069.7542272,375,0.8263000249862671
1681800079.6318367,376,0.7278000116348267
1681800089.551421,377,0.8263000249862671
1681800098.8781953,378,0.8575000166893005
1681800108.9591172,379,0.7355999946594238
1681800118.033706,380,0.8327999711036682
1681800127.7995863,381,0.8095999956130981
1681800138.3782132,382,0.8457000255584717
1681800148.4901683,383,0.8116000294685364
1681800157.8702352,384,0.8374999761581421
1681800167.8527703,385,0.8029000163078308
1681800178.3459926,386,0.8521999716758728
1681800187.9870827,387,0.8227999806404114
1681800197.0800755,388,0.8510000109672546
1681800207.3093562,389,0.8051000237464905
1681800217.6553247,390,0.8238000273704529
1681800227.0821238,391,0.8485999703407288
1681800236.2440355,392,0.7882000207901001
1681800247.0787573,393,0.8300999999046326
1681800256.663386,394,0.8154000043869019
1681800266.3667686,395,0.7919999957084656
1681800277.0766068,396,0.8348000049591064
1681800286.0050533,397,0.8345999717712402
1681800295.2128983,398,0.823199987411499
1681800304.3346364,399,0.8069999814033508
1681800313.6591034,400,0.8503000140190125
1681800323.7043493,401,0.8485999703407288
1681800332.8180478,402,0.8396000266075134
1681800343.214895,403,0.8434000015258789
1681800352.2482512,404,0.821399986743927
1681800362.1246214,405,0.8478000164031982
1681800371.9653914,406,0.8521999716758728
1681800381.1795146,407,0.8273000121116638
1681800391.399227,408,0.805400013923645
1681800400.723186,409,0.8170999884605408
1681800409.993274,410,0.8406999707221985
1681800420.6749249,411,0.803600013256073
1681800429.901653,412,0.8503999710083008
1681800439.161132,413,0.8309000134468079
1681800449.551121,414,0.8439000248908997
1681800460.0594022,415,0.8335999846458435
1681800470.0591831,416,0.8030999898910522
1681800479.0409677,417,0.8345999717712402
1681800489.1124759,418,0.8271999955177307
1681800499.317002,419,0.8410999774932861
1681800509.725362,420,0.8357999920845032
1681800519.1201448,421,0.8353000283241272
1681800528.177964,422,0.7875999808311462
1681800537.684553,423,0.8197000026702881
1681800546.9322133,424,0.8414999842643738
1681800557.418154,425,0.8260999917984009
1681800567.621078,426,0.7985000014305115
1681800576.694006,427,0.767799973487854
1681800586.5047846,428,0.8033999800682068
1681800596.8904395,429,0.650600016117096
1681800605.9031327,430,0.8420000076293945
1681800614.7057104,431,0.7502999901771545
1681800624.3912432,432,0.8361999988555908
1681800633.554198,433,0.8098000288009644
1681800643.569621,434,0.8270000219345093
1681800652.6236956,435,0.8439000248908997
1681800662.8487008,436,0.816100001335144
1681800673.3506002,437,0.8317000269889832
1681800682.3097198,438,0.8127999901771545
1681800690.9466338,439,0.8374000191688538
1681800700.2324889,440,0.8460000157356262
1681800709.4038587,441,0.8442999720573425
1681800719.3537712,442,0.8367000222206116
1681800728.286623,443,0.8604999780654907
1681800738.2810795,444,0.8521000146865845
1681800747.4196303,445,0.7827000021934509
1681800757.018186,446,0.8481000065803528
1681800767.2890859,447,0.8464999794960022
1681800776.6746309,448,0.82669997215271
1681800786.905576,449,0.8575000166893005
1681800796.542042,450,0.8367999792098999
1681800805.7123802,451,0.8138999938964844
1681800816.168714,452,0.8425999879837036
1681800824.9995408,453,0.8517000079154968
1681800833.9549098,454,0.828499972820282
1681800844.1899042,455,0.8550999760627747
1681800854.7349534,456,0.8406000137329102
1681800863.7620063,457,0.8525999784469604
1681800872.943525,458,0.8449000120162964
1681800883.3967311,459,0.8209999799728394
1681800892.614743,460,0.8553000092506409
1681800901.9468827,461,0.8449000120162964
1681800911.2273371,462,0.7699000239372253
1681800920.3466263,463,0.850600004196167
1681800930.4073095,464,0.7958999872207642
1681800939.598777,465,0.8598999977111816
1681800949.7378907,466,0.8464000225067139
1681800958.8713746,467,0.8528000116348267
1681800968.564083,468,0.8500000238418579
1681800977.7231073,469,0.8348000049591064
1681800986.9429386,470,0.8503000140190125
1681800996.3859644,471,0.7954999804496765
1681801005.5044527,472,0.8307999968528748
1681801015.6377885,473,0.7657999992370605
1681801024.8845944,474,0.8305000066757202
1681801034.7255063,475,0.8461999893188477
1681801043.901399,476,0.8341000080108643
1681801053.1526997,477,0.8234999775886536
1681801062.3058093,478,0.8456000089645386
1681801071.385535,479,0.8162999749183655
1681801081.1751556,480,0.817300021648407
1681801090.3961897,481,0.7954999804496765
1681801100.8356075,482,0.7003999948501587
1681801111.4231038,483,0.7925000190734863
1681801120.5629292,484,0.8302000164985657
1681801130.15292,485,0.7991999983787537
1681801139.1445167,486,0.8306999802589417
1681801148.0881293,487,0.8483999967575073
1681801157.6285086,488,0.7986000180244446
1681801166.6002185,489,0.8453999757766724
1681801176.555048,490,0.8585000038146973
1681801185.4760938,491,0.796500027179718
1681801195.2105403,492,0.854200005531311
1681801204.274215,493,0.828000009059906
1681801213.4907095,494,0.8159999847412109
1681801223.846668,495,0.8371000289916992
1681801233.1040523,496,0.8465999960899353
1681801242.8925617,497,0.8256999850273132
1681801252.8002229,498,0.8349000215530396
1681801262.2404852,499,0.7925000190734863
1681801272.6832533,500,0.8501999974250793
1681801282.326617,501,0.8543000221252441
1681801291.543621,502,0.8393999934196472
1681801301.4729283,503,0.8367999792098999
1681801310.7295601,504,0.8185999989509583
1681801321.1025512,505,0.8400999903678894
1681801330.5462418,506,0.8309999704360962
1681801339.7117,507,0.847100019454956
1681801349.6475856,508,0.6747000217437744
1681801358.322537,509,0.8381999731063843
1681801367.1227608,510,0.7735999822616577
1681801377.1175745,511,0.8356000185012817
1681801386.087122,512,0.7926999926567078
1681801394.7124295,513,0.8535000085830688
1681801404.4465423,514,0.7961999773979187
1681801415.0729196,515,0.8359000086784363
1681801424.2016537,516,0.8464000225067139
1681801433.5673287,517,0.842199981212616
1681801443.97487,518,0.8414999842643738
1681801453.0994716,519,0.8607000112533569
1681801462.5094528,520,0.8475000262260437
1681801473.0506134,521,0.8252000212669373
1681801482.186688,522,0.8267999887466431
1681801491.205404,523,0.8422999978065491
1681801501.8360453,524,0.8342000246047974
1681801510.8667703,525,0.8396999835968018
1681801519.914155,526,0.8342999815940857
1681801530.3641732,527,0.8458999991416931
1681801539.444877,528,0.8303999900817871
1681801549.250183,529,0.8644000291824341
1681801558.3253334,530,0.8129000067710876
1681801567.4132469,531,0.8500999808311462
1681801576.751546,532,0.838699996471405
1681801585.8987944,533,0.8539999723434448
1681801596.1296425,534,0.8526999950408936
1681801605.3356416,535,0.8309000134468079
1681801615.1248226,536,0.8137000203132629
1681801624.8850713,537,0.8503999710083008
1681801634.0647717,538,0.7653999924659729
1681801644.0872314,539,0.8313000202178955
1681801653.1248937,540,0.8518000245094299
1681801663.294416,541,0.8489000201225281
1681801673.2237632,542,0.819100022315979
1681801682.503219,543,0.8258000016212463
1681801692.494714,544,0.8521999716758728
1681801701.8238122,545,0.8490999937057495
1681801711.89945,546,0.8138999938964844
1681801721.2138095,547,0.8511999845504761
1681801730.6590443,548,0.8592000007629395
1681801741.0067503,549,0.79339998960495
1681801751.5297754,550,0.84170001745224
1681801760.9156122,551,0.8098999857902527
1681801770.818388,552,0.8537999987602234
1681801781.1958272,553,0.8517000079154968
1681801790.383949,554,0.8228999972343445
1681801799.3392227,555,0.847599983215332
1681801808.9165184,556,0.8366000056266785
1681801817.9669285,557,0.8543999791145325
1681801828.1116114,558,0.8482000231742859
1681801837.3172436,559,0.835099995136261
1681801847.4221232,560,0.8490999937057495
1681801856.7927577,561,0.8167999982833862
1681801866.330654,562,0.8276000022888184
1681801876.7414966,563,0.8205000162124634
1681801885.9089918,564,0.8032000064849854
1681801894.9755123,565,0.8320000171661377
1681801905.633458,566,0.7633000016212463
1681801915.6599345,567,0.8436999917030334
1681801924.7062528,568,0.8449000120162964
1681801934.966666,569,0.8210999965667725
1681801944.1560972,570,0.8407999873161316
1681801953.730154,571,0.8241000175476074
1681801963.5831542,572,0.8490999937057495
1681801972.979229,573,0.8366000056266785
1681801983.426598,574,0.8544999957084656
1681801992.825957,575,0.8418999910354614
1681802002.1359699,576,0.8414000272750854
1681802012.4619064,577,0.8517000079154968
1681802022.6467075,578,0.843999981880188
1681802031.9491158,579,0.8537999987602234
1681802042.0344002,580,0.8544999957084656
1681802051.8738084,581,0.7730000019073486
1681802061.0885363,582,0.8468999862670898
1681802071.175609,583,0.8435999751091003
1681802080.5164478,584,0.8464999794960022
1681802090.4751532,585,0.8370000123977661
1681802100.0825946,586,0.8532999753952026
1681802109.427652,587,0.8574000000953674
1681802119.454646,588,0.8550999760627747
1681802128.8505988,589,0.8458999991416931
1681802138.932795,590,0.8546000123023987
1681802148.2018287,591,0.7946000099182129
1681802157.7812896,592,0.830299973487854
1681802167.1019795,593,0.8457000255584717
1681802176.3065183,594,0.849399983882904
1681802185.7725623,595,0.8367999792098999
1681802195.1243358,596,0.8364999890327454
1681802205.4537532,597,0.8546000123023987
1681802214.7446966,598,0.8384000062942505
1681802223.4956646,599,0.8281999826431274
1681802234.094236,600,0.855400025844574
1681802243.977829,601,0.7731000185012817
1681802253.0935206,602,0.8475000262260437
1681802263.1751745,603,0.8489999771118164
1681802271.9593248,604,0.8555999994277954
1681802281.0369623,605,0.8263999819755554
1681802290.064877,606,0.8460000157356262
1681802298.9753973,607,0.8497999906539917
1681802308.7978861,608,0.8355000019073486
1681802317.8973722,609,0.8489000201225281
1681802328.0689113,610,0.8187000155448914
1681802337.012722,611,0.8529999852180481
1681802346.796033,612,0.8490999937057495
1681802355.755087,613,0.8223999738693237
1681802364.8232274,614,0.8460000157356262
1681802374.1005406,615,0.8133999705314636
1681802383.2285652,616,0.8104000091552734
1681802393.355073,617,0.7113999724388123
1681802402.7153282,618,0.8458999991416931
1681802412.544023,619,0.8500999808311462
1681802422.3483436,620,0.8392000198364258
1681802431.539861,621,0.8352000117301941
1681802441.810501,622,0.8479999899864197
1681802450.9033,623,0.8601999878883362
1681802460.913766,624,0.8447999954223633
1681802471.5092838,625,0.8222000002861023
1681802481.334074,626,0.832099974155426
1681802490.61386,627,0.8482000231742859
1681802500.7258077,628,0.8281999826431274
1681802510.0845542,629,0.8632000088691711
1681802519.4327915,630,0.8481000065803528
1681802529.8895578,631,0.8525000214576721
1681802540.482598,632,0.833299994468689
1681802549.557232,633,0.8492000102996826
1681802558.5897427,634,0.8456000089645386
1681802568.3390703,635,0.8425999879837036
1681802577.54774,636,0.8513000011444092
1681802587.9363546,637,0.8501999974250793
1681802597.1924582,638,0.843999981880188
1681802607.3114426,639,0.8367999792098999
1681802617.869983,640,0.8379999995231628
1681802627.7678201,641,0.7893000245094299
1681802636.9744947,642,0.8310999870300293
1681802647.3132455,643,0.8285999894142151
1681802657.7441685,644,0.8409000039100647
1681802666.9491053,645,0.8519999980926514
1681802676.4917665,646,0.8490999937057495
1681802686.5912454,647,0.8424999713897705
1681802695.7763746,648,0.8537999987602234
1681802705.7690508,649,0.8508999943733215
1681802715.0767531,650,0.8593000173568726
1681802724.2851715,651,0.8399999737739563
1681802733.5855033,652,0.8377000093460083
1681802742.7800448,653,0.8424000144004822
1681802753.3673632,654,0.8460999727249146
1681802763.3879323,655,0.8389999866485596
1681802772.6927311,656,0.8503999710083008
1681802782.8440542,657,0.8240000009536743
1681802791.696936,658,0.8503999710083008
1681802801.224303,659,0.8357999920845032
1681802811.6424067,660,0.8427000045776367
1681802820.5184362,661,0.8489000201225281
1681802829.604626,662,0.8507000207901001
1681802840.2299824,663,0.8116999864578247
1681802850.1662016,664,0.8529000282287598
1681802859.3623774,665,0.8076000213623047
1681802869.4550512,666,0.8610000014305115
1681802878.7735445,667,0.8483999967575073
1681802888.2991083,668,0.859000027179718
1681802899.078218,669,0.840399980545044
1681802908.714223,670,0.8521999716758728
1681802918.790924,671,0.8525000214576721
1681802929.33493,672,0.859499990940094
1681802939.858929,673,0.854200005531311
1681802949.0651343,674,0.8514999747276306
1681802958.371637,675,0.8033999800682068
1681802967.638582,676,0.8586999773979187
1681802976.9079502,677,0.8546000123023987
1681802986.6375818,678,0.824999988079071
1681802995.7050686,679,0.8313000202178955
1681803005.875387,680,0.8424999713897705
1681803014.9846535,681,0.8452000021934509
1681803024.6582623,682,0.8464000225067139
1681803034.0494962,683,0.8461999893188477
1681803043.096736,684,0.8233000040054321
1681803052.571348,685,0.8561999797821045
1681803061.6154594,686,0.8539000153541565
1681803072.263794,687,0.8489999771118164
1681803082.5352802,688,0.8483999967575073
1681803091.6003315,689,0.8565999865531921
1681803101.4523535,690,0.8481000065803528
1681803112.0215268,691,0.8422999978065491
1681803121.2424595,692,0.8553000092506409
1681803130.0890543,693,0.8288999795913696
1681803140.7344382,694,0.859000027179718
1681803150.4839888,695,0.8357999920845032
1681803159.7162066,696,0.8327999711036682
1681803170.2090034,697,0.8496999740600586
1681803179.388342,698,0.8335999846458435
1681803188.6964777,699,0.8476999998092651
1681803198.4602063,700,0.8446999788284302
1681803207.5850828,701,0.8454999923706055
1681803217.8564267,702,0.8439000248908997
1681803227.1803284,703,0.8557000160217285
1681803237.250624,704,0.8528000116348267
1681803247.6354947,705,0.8463000059127808
1681803257.5305173,706,0.843999981880188
1681803266.8059866,707,0.8504999876022339
1681803277.2982285,708,0.845300018787384
1681803287.7940502,709,0.8579999804496765
1681803297.383451,710,0.8511000275611877
1681803306.6021793,711,0.8616999983787537
