Wall time,Step,Value
1681766597.8663347,63,0.7368000149726868
1681766610.5927856,64,0.7297000288963318
1681766621.5562646,65,0.791100025177002
1681766634.1958663,66,0.6355999708175659
1681766646.316522,67,0.7735000252723694
1681766658.2640452,68,0.7944999933242798
1681766670.4076324,69,0.7660999894142151
1681766681.8773117,70,0.8129000067710876
1681766694.231965,71,0.8083999752998352
1681766705.2372797,72,0.680400013923645
1681766716.349948,73,0.7501000165939331
1681766726.3207345,74,0.7904999852180481
1681766737.227688,75,0.8205000162124634
1681766748.400138,76,0.8251000046730042
1681766760.4161968,77,0.7333999872207642
1681766772.2581635,78,0.8281999826431274
1681766782.9415407,79,0.8313000202178955
1681766792.978953,80,0.598800003528595
1681766803.8556757,81,0.8228999972343445
1681766813.871928,82,0.8282999992370605
1681766824.9671624,83,0.7549999952316284
1681766834.9442797,84,0.7925999760627747
1681766845.6877396,85,0.7746000289916992
1681766857.0052547,86,0.8202000260353088
1681766868.6326325,87,0.832099974155426
1681766880.5222437,88,0.8270000219345093
1681766892.6931708,89,0.8100000023841858
1681766903.9596298,90,0.8366000056266785
1681766916.015501,91,0.8047000169754028
1681766926.3089345,92,0.8230000138282776
1681766937.1285303,93,0.7264000177383423
1681766946.9201689,94,0.708299994468689
1681766957.7479403,95,0.7709000110626221
1681766968.7061515,96,0.5546000003814697
1681766978.541454,97,0.8080000281333923
1681766989.2209387,98,0.7361000180244446
1681766999.1643212,99,0.8044999837875366
1681767009.0717006,100,0.8411999940872192
1681767019.798026,101,0.7232999801635742
1681767029.4296548,102,0.745199978351593
1681767040.0741827,103,0.7264000177383423
1681767050.0043058,104,0.8151000142097473
1681767060.5989802,105,0.7433000206947327
1681767070.5524137,106,0.7900000214576721
1681767080.7227166,107,0.8158000111579895
1681767090.4405587,108,0.8090000152587891
1681767099.6997325,109,0.6642000079154968
1681767109.7530327,110,0.8389999866485596
1681767119.7359157,111,0.8192999958992004
1681767130.7716672,112,0.7979999780654907
1681767141.413405,113,0.7333999872207642
1681767151.367479,114,0.8054999709129333
1681767162.4455266,115,0.8378999829292297
1681767172.357558,116,0.8021000027656555
1681767183.1009803,117,0.8084999918937683
1681767194.2217524,118,0.8119000196456909
1681767203.8772163,119,0.836899995803833
1681767214.0676763,120,0.8048999905586243
1681767223.8117096,121,0.7929999828338623
1681767233.6528285,122,0.796500027179718
1681767244.7999418,123,0.7430999875068665
1681767254.7863064,124,0.7447999715805054
1681767264.272396,125,0.7434999942779541
1681767274.8089426,126,0.8338000178337097
1681767284.4224613,127,0.824999988079071
1681767295.3750362,128,0.8317999839782715
1681767305.1868336,129,0.7046999931335449
1681767315.4108617,130,0.839900016784668
1681767324.9714174,131,0.8420000076293945
1681767334.7101974,132,0.8352000117301941
1681767344.0405426,133,0.816100001335144
1681767353.478743,134,0.6535000205039978
1681767363.907538,135,0.7566999793052673
1681767373.8463056,136,0.8227999806404114
1681767384.2446203,137,0.857699990272522
1681767393.7874286,138,0.8417999744415283
1681767404.7505434,139,0.8414000272750854
1681767416.067856,140,0.8274999856948853
1681767425.9733453,141,0.6850000023841858
1681767436.374859,142,0.7781999707221985
1681767446.9669464,143,0.8281000256538391
1681767456.7771986,144,0.6355999708175659
1681767467.7835186,145,0.7444000244140625
1681767477.2037838,146,0.8320000171661377
1681767486.7954333,147,0.849399983882904
1681767497.8152604,148,0.8213000297546387
1681767507.875484,149,0.8039000034332275
1681767517.2157373,150,0.8438000082969666
1681767527.5850635,151,0.8141000270843506
1681767536.95143,152,0.7865999937057495
1681767546.897523,153,0.8374000191688538
1681767556.4955828,154,0.8210999965667725
1681767566.192061,155,0.7791000008583069
1681767576.2587023,156,0.7896999716758728
1681767586.1904843,157,0.8219000101089478
1681767596.3043394,158,0.5976999998092651
1681767605.930984,159,0.8192999958992004
1681767617.0942345,160,0.7990999817848206
1681767626.8032062,161,0.7139999866485596
1681767635.946755,162,0.8217999935150146
1681767646.3382454,163,0.8145999908447266
1681767656.0480998,164,0.8486999869346619
1681767666.6527188,165,0.8348000049591064
1681767676.283035,166,0.7699000239372253
1681767687.1299665,167,0.5921000242233276
1681767696.6491764,168,0.8241000175476074
1681767706.9072957,169,0.8417999744415283
1681767716.4163327,170,0.855400025844574
1681767726.161921,171,0.8248000144958496
1681767735.6912892,172,0.6881999969482422
1681767745.3446288,173,0.8276000022888184
1681767755.6807327,174,0.7006000280380249
1681767765.116349,175,0.7542999982833862
1681767775.9404974,176,0.722000002861023
1681767785.4713304,177,0.5777000188827515
1681767794.9120235,178,0.728600025177002
1681767805.8122163,179,0.7784000039100647
1681767816.2669237,180,0.8331000208854675
1681767825.8142803,181,0.8285999894142151
1681767836.5844777,182,0.8418999910354614
1681767847.4295852,183,0.5620999932289124
1681767858.4393263,184,0.8141999840736389
1681767869.4975865,185,0.8460000157356262
1681767880.5412035,186,0.8465999960899353
1681767892.3375316,187,0.8345000147819519
1681767902.7220335,188,0.8065000176429749
1681767913.7228053,189,0.8352000117301941
1681767923.5039876,190,0.7120000123977661
1681767933.1142118,191,0.8371999859809875
1681767943.8075812,192,0.8385999798774719
1681767954.8238547,193,0.7967000007629395
1681767965.769508,194,0.7850000262260437
1681767975.6800995,195,0.7120000123977661
1681767986.0348067,196,0.7781000137329102
1681767995.6446915,197,0.8429999947547913
1681768006.512573,198,0.7552000284194946
1681768016.3042138,199,0.7383999824523926
1681768025.7133274,200,0.6262999773025513
1681768036.8889937,201,0.6348999738693237
1681768046.899554,202,0.8216000199317932
1681768056.5848935,203,0.8385000228881836
1681768067.561547,204,0.8240000009536743
1681768077.1415222,205,0.819599986076355
1681768087.4846685,206,0.7752000093460083
1681768097.6812446,207,0.7638000249862671
1681768107.6345627,208,0.8321999907493591
1681768118.447675,209,0.8260999917984009
1681768128.6061335,210,0.7937999963760376
1681768139.5846715,211,0.8446999788284302
1681768149.7510724,212,0.8468999862670898
1681768159.94829,213,0.819599986076355
1681768170.4343097,214,0.8245000243186951
1681768180.5250025,215,0.8259999752044678
1681768191.7652533,216,0.7947999835014343
1681768203.2531683,217,0.6711000204086304
1681768213.1130826,218,0.7615000009536743
1681768224.2676942,219,0.7807999849319458
1681768235.4927454,220,0.6430000066757202
1681768245.6071584,221,0.6818000078201294
1681768256.3070068,222,0.8281999826431274
1681768266.1122868,223,0.8246999979019165
1681768276.2809489,224,0.6951000094413757
1681768286.0206761,225,0.8447999954223633
1681768295.669716,226,0.8514000177383423
1681768305.539158,227,0.7811999917030334
1681768315.1983874,228,0.7271999716758728
1681768326.3427944,229,0.691100001335144
1681768337.542052,230,0.8424999713897705
1681768348.6936584,231,0.7452999949455261
1681768361.132184,232,0.7584999799728394
1681768372.4050636,233,0.7734000086784363
1681768383.5363772,234,0.8152999877929688
1681768394.6197796,235,0.7120000123977661
1681768405.626329,236,0.8145999908447266
1681768416.8676398,237,0.8205000162124634
1681768428.1407938,238,0.6104000210762024
1681768439.0578952,239,0.7645999789237976
1681768449.9404857,240,0.8417999744415283
1681768459.573012,241,0.8379999995231628
1681768469.6129704,242,0.8108000159263611
1681768479.8925667,243,0.8267999887466431
1681768489.4414248,244,0.7868000268936157
1681768500.4422293,245,0.8495000004768372
1681768511.1587965,246,0.8174999952316284
1681768520.4512837,247,0.7142999768257141
1681768531.1366796,248,0.7450000047683716
1681768542.763491,249,0.85589998960495
1681768553.8243325,250,0.8208000063896179
1681768565.248234,251,0.8314999938011169
1681768575.5374587,252,0.729200005531311
1681768585.0490942,253,0.8148999810218811
1681768596.285838,254,0.781000018119812
1681768605.5223236,255,0.6985999941825867
1681768614.9955835,256,0.8324000239372253
1681768626.1206155,257,0.7986999750137329
1681768636.5238519,258,0.7239000201225281
1681768646.0894253,259,0.8442999720573425
1681768657.1279783,260,0.6693000197410583
1681768668.1711788,261,0.7124000191688538
1681768677.7654953,262,0.8159999847412109
1681768688.2328641,263,0.8069999814033508
1681768697.7781508,264,0.6680999994277954
1681768707.3549504,265,0.7254999876022339
1681768716.9724283,266,0.8410999774932861
1681768726.4576476,267,0.6158999800682068
1681768736.6022408,268,0.8202999830245972
1681768746.12673,269,0.8125
1681768756.8225942,270,0.8215000033378601
1681768766.1622913,271,0.663100004196167
1681768776.4729912,272,0.739799976348877
1681768787.203904,273,0.7788000106811523
1681768798.3603137,274,0.8389999866485596
1681768809.3011348,275,0.771399974822998
1681768819.752643,276,0.842199981212616
1681768829.549212,277,0.8579000234603882
1681768840.2496588,278,0.8396999835968018
1681768849.8618526,279,0.710099995136261
1681768860.7047782,280,0.7368999719619751
1681768871.8605583,281,0.8478000164031982
1681768881.8658864,282,0.8327999711036682
1681768891.101833,283,0.8238000273704529
1681768901.8585818,284,0.8116000294685364
1681768911.592838,285,0.8593999743461609
1681768922.492531,286,0.7289999723434448
1681768932.3044996,287,0.8324999809265137
1681768942.0129232,288,0.7669000029563904
1681768952.9985642,289,0.8557000160217285
1681768962.402547,290,0.836899995803833
1681768971.9795477,291,0.8471999764442444
1681768983.179151,292,0.8345999717712402
1681768992.741904,293,0.8463000059127808
1681769002.8313193,294,0.8007000088691711
1681769013.2368646,295,0.8371999859809875
1681769022.711891,296,0.8343999981880188
1681769033.4416814,297,0.6967999935150146
1681769043.0098495,298,0.7620000243186951
1681769053.570459,299,0.8632000088691711
1681769064.6084101,300,0.817300021648407
1681769074.069757,301,0.8474000096321106
1681769083.5550303,302,0.8391000032424927
1681769094.7152724,303,0.8485999703407288
1681769104.4332223,304,0.8228999972343445
1681769113.8467855,305,0.8069999814033508
1681769124.8101702,306,0.8615999817848206
1681769135.4147909,307,0.5681999921798706
1681769144.9229178,308,0.8224999904632568
1681769155.5848126,309,0.8489999771118164
1681769165.814104,310,0.8349000215530396
1681769175.302293,311,0.7261000275611877
1681769186.3046932,312,0.8223000168800354
1681769197.8524764,313,0.8166000247001648
1681769208.8872275,314,0.8479999899864197
1681769220.359447,315,0.8126000165939331
1681769231.1157289,316,0.8317999839782715
1681769242.8798783,317,0.8392999768257141
1681769253.8417966,318,0.8119999766349792
1681769265.2734509,319,0.8478000164031982
1681769275.7610672,320,0.8140000104904175
1681769286.6200552,321,0.8399999737739563
1681769296.1470895,322,0.8104000091552734
1681769306.7975247,323,0.8464000225067139
1681769316.9471838,324,0.7777000069618225
1681769327.4587934,325,0.8245000243186951
1681769338.6453512,326,0.7644000053405762
1681769348.2497993,327,0.821399986743927
1681769357.781885,328,0.8414000272750854
1681769368.6221335,329,0.6172999739646912
1681769379.613809,330,0.714900016784668
1681769390.738124,331,0.8047999739646912
1681769401.8459494,332,0.7627000212669373
1681769412.181541,333,0.7003999948501587
1681769421.039339,334,0.8478000164031982
1681769430.481427,335,0.8414999842643738
1681769441.2600498,336,0.8065999746322632
1681769451.539107,337,0.5551999807357788
1681769461.0656478,338,0.5888000130653381
1681769471.6453474,339,0.8145999908447266
1681769482.3673651,340,0.8458999991416931
1681769492.4664185,341,0.8327000141143799
1681769502.1078787,342,0.8418999910354614
1681769512.965599,343,0.7540000081062317
1681769523.8350842,344,0.7300000190734863
1681769533.409041,345,0.7942000031471252
1681769543.9672122,346,0.8514999747276306
1681769554.9383583,347,0.8091999888420105
1681769566.4295678,348,0.8377000093460083
1681769578.5244758,349,0.8281000256538391
1681769589.406882,350,0.842199981212616
1681769600.8201246,351,0.7746999859809875
1681769612.7641184,352,0.8022000193595886
1681769623.5481853,353,0.7595000267028809
1681769634.1352105,354,0.7023000121116638
1681769644.3145857,355,0.8230999708175659
1681769653.8948562,356,0.8255000114440918
1681769664.2669554,357,0.8174999952316284
1681769673.8328485,358,0.7613999843597412
1681769684.615392,359,0.8507999777793884
1681769694.1909852,360,0.8497999906539917
1681769703.6816885,361,0.8202999830245972
1681769714.6208959,362,0.8327000141143799
1681769723.9578204,363,0.7132999897003174
1681769733.46412,364,0.777400016784668
1681769743.4602535,365,0.8295999765396118
1681769753.1027632,366,0.8508999943733215
1681769763.883751,367,0.8489999771118164
1681769773.3454077,368,0.8464999794960022
1681769784.005652,369,0.8525999784469604
1681769795.1926308,370,0.8345999717712402
1681769805.4008791,371,0.640500009059906
1681769814.9522316,372,0.6351000070571899
1681769825.98078,373,0.8321999907493591
1681769835.3392735,374,0.7411999702453613
1681769844.8136485,375,0.8557000160217285
1681769854.9036398,376,0.8296999931335449
1681769864.195866,377,0.8263000249862671
1681769874.979399,378,0.8476999998092651
1681769884.2475913,379,0.8465999960899353
1681769893.5835028,380,0.8483999967575073
1681769903.7689557,381,0.8065999746322632
1681769913.0434875,382,0.8210999965667725
1681769923.581831,383,0.7824000120162964
1681769933.0322163,384,0.8513000011444092
1681769942.182933,385,0.8586999773979187
1681769952.745826,386,0.8313999772071838
1681769962.310731,387,0.847599983215332
1681769972.7674,388,0.7495999932289124
1681769982.6338181,389,0.8324000239372253
1681769992.1583385,390,0.694599986076355
1681770003.3530512,391,0.8407999873161316
1681770014.4201205,392,0.736299991607666
1681770025.7260754,393,0.8385000228881836
1681770036.8263023,394,0.6952000260353088
1681770048.007772,395,0.5841000080108643
1681770059.0595784,396,0.8248000144958496
1681770069.7953079,397,0.7810999751091003
1681770080.371454,398,0.8364999890327454
1681770089.753897,399,0.8119999766349792
1681770100.6958833,400,0.8439000248908997
1681770110.5018654,401,0.8287000060081482
1681770120.0207498,402,0.8428000211715698
1681770131.095593,403,0.8108000159263611
1681770140.5669105,404,0.7102000117301941
1681770150.1268332,405,0.8259999752044678
1681770161.2355113,406,0.8399999737739563
1681770170.6748636,407,0.7146000266075134
1681770181.0062652,408,0.8375999927520752
1681770191.562463,409,0.8184999823570251
1681770201.1125216,410,0.8076000213623047
1681770212.0080287,411,0.8328999876976013
1681770221.673171,412,0.8334000110626221
1681770231.2071466,413,0.8371999859809875
1681770242.2465765,414,0.8217999935150146
1681770251.6614153,415,0.8374999761581421
1681770261.154036,416,0.7591999769210815
1681770272.2644033,417,0.8360000252723694
1681770281.7608204,418,0.8414000272750854
1681770292.019716,419,0.8539999723434448
1681770301.457155,420,0.8220000267028809
1681770311.0241196,421,0.6723999977111816
1681770320.6619692,422,0.7749000191688538
1681770330.2097697,423,0.8194000124931335
1681770340.576441,424,0.8416000008583069
1681770350.06206,425,0.8434000015258789
1681770360.8983536,426,0.849399983882904
1681770370.2376854,427,0.7903000116348267
1681770380.7455819,428,0.853600025177002
1681770390.1941676,429,0.8256000280380249
1681770400.3300502,430,0.8223000168800354
1681770409.809466,431,0.7924000024795532
1681770419.3288453,432,0.8141000270843506
1681770429.1274543,433,0.8496999740600586
1681770438.6780658,434,0.8276000022888184
1681770449.291177,435,0.7759000062942505
1681770458.9304533,436,0.8511000275611877
1681770469.9896963,437,0.8440999984741211
1681770481.0439687,438,0.832099974155426
1681770490.474236,439,0.6851999759674072
1681770500.8270373,440,0.5824000239372253
1681770511.8825727,441,0.8307999968528748
1681770521.5455356,442,0.8167999982833862
1681770530.9584572,443,0.7272999882698059
1681770542.14216,444,0.8325999975204468
1681770552.0229144,445,0.8108000159263611
1681770561.5015259,446,0.7940999865531921
1681770572.7186372,447,0.8429999947547913
1681770582.3371093,448,0.7660999894142151
1681770591.904922,449,0.6334999799728394
1681770603.116632,450,0.5918999910354614
1681770612.6964457,451,0.5845999717712402
1681770623.0896811,452,0.7692000269889832
1681770633.279154,453,0.8317000269889832
1681770644.0407934,454,0.8373000025749207
1681770656.0895138,455,0.8481000065803528
1681770666.0180612,456,0.8251000046730042
1681770675.7772095,457,0.707099974155426
1681770686.7970083,458,0.849399983882904
1681770696.581742,459,0.8019000291824341
1681770707.3676865,460,0.8543999791145325
1681770717.6514165,461,0.8460000157356262
1681770727.4620655,462,0.8446000218391418
1681770738.6229963,463,0.86080002784729
1681770748.503233,464,0.859000027179718
1681770758.258416,465,0.8083000183105469
1681770769.5515282,466,0.8174999952316284
1681770779.1279805,467,0.8343999981880188
1681770789.3451538,468,0.8431000113487244
1681770799.7194734,469,0.8557999730110168
1681770809.2417576,470,0.8565000295639038
1681770820.1107447,471,0.8363000154495239
1681770829.791,472,0.8515999913215637
1681770839.4780717,473,0.8475000262260437
1681770850.5797763,474,0.7171000242233276
1681770860.0399947,475,0.8519999980926514
1681770869.7391531,476,0.840399980545044
1681770879.5248353,477,0.849399983882904
1681770889.0917299,478,0.8567000031471252
1681770900.350287,479,0.8212000131607056
1681770910.2489715,480,0.858299970626831
1681770920.3485548,481,0.8014000058174133
1681770931.2318513,482,0.8119000196456909
1681770940.6774065,483,0.8307999968528748
1681770951.2661848,484,0.7297999858856201
1681770961.0202937,485,0.8603000044822693
1681770970.52569,486,0.8555999994277954
1681770981.1067598,487,0.8561000227928162
1681770990.6591868,488,0.8496000170707703
1681771001.5461981,489,0.8277000188827515
1681771011.3419437,490,0.8508999943733215
1681771020.9913802,491,0.8371000289916992
1681771032.030695,492,0.8436999917030334
1681771041.7736416,493,0.8289999961853027
1681771051.1887703,494,0.7508999705314636
1681771061.1912546,495,0.8610000014305115
1681771070.6810412,496,0.7850000262260437
1681771080.9687793,497,0.8305000066757202
1681771090.3916187,498,0.7839000225067139
1681771101.199566,499,0.8550000190734863
1681771110.7909424,500,0.8432999849319458
1681771120.197795,501,0.8140000104904175
1681771131.134202,502,0.6320000290870667
1681771140.426844,503,0.7792999744415283
1681771149.9915974,504,0.802299976348877
1681771161.023772,505,0.8335000276565552
1681771170.4763477,506,0.7764000296592712
1681771180.7200685,507,0.8367999792098999
1681771190.3631754,508,0.8518000245094299
1681771200.0540085,509,0.8125
1681771211.1350524,510,0.6725000143051147
1681771220.6230288,511,0.8374999761581421
1681771231.1409662,512,0.8363000154495239
1681771242.5651143,513,0.8500000238418579
1681771253.6096854,514,0.8479999899864197
1681771264.891239,515,0.8252999782562256
1681771276.0466514,516,0.795799970626831
1681771286.2842684,517,0.8590999841690063
1681771295.8606389,518,0.7911999821662903
1681771306.3093991,519,0.8467000126838684
1681771315.9293404,520,0.8450999855995178
1681771327.4528902,521,0.7240999937057495
1681771338.6761484,522,0.8449000120162964
1681771349.8947177,523,0.8539000153541565
1681771360.3172603,524,0.7688999772071838
1681771372.3062274,525,0.8452000021934509
1681771382.7784333,526,0.8496000170707703
1681771392.210675,527,0.8155999779701233
1681771403.5884604,528,0.8154000043869019
1681771414.674697,529,0.8395000100135803
1681771425.4171386,530,0.8201000094413757
1681771435.0481665,531,0.8424000144004822
1681771445.7811308,532,0.8440999984741211
1681771455.2111979,533,0.8540999889373779
1681771465.0862682,534,0.8051000237464905
1681771474.3676016,535,0.8519999980926514
1681771484.5021994,536,0.857200026512146
1681771493.965218,537,0.7800999879837036
1681771503.6066892,538,0.8194000124931335
1681771514.6502674,539,0.8446000218391418
1681771524.0919178,540,0.8440999984741211
1681771533.6828504,541,0.8339999914169312
1681771544.67775,542,0.8422999978065491
1681771554.7838461,543,0.8550000190734863
1681771564.1822884,544,0.8274999856948853
1681771574.8746119,545,0.8637999892234802
1681771584.3343031,546,0.815500020980835
1681771595.1804664,547,0.8519999980926514
1681771606.4540544,548,0.8574000000953674
1681771616.0237603,549,0.85589998960495
1681771626.135357,550,0.8610000014305115
1681771635.621098,551,0.8367999792098999
1681771645.019799,552,0.8514000177383423
1681771656.0024912,553,0.7781999707221985
1681771665.9501667,554,0.8496999740600586
1681771675.521311,555,0.8555999994277954
1681771687.5218115,556,0.8597000241279602
1681771698.5034468,557,0.8328999876976013
1681771710.0635185,558,0.8047999739646912
1681771722.0865524,559,0.8256000280380249
1681771733.1508129,560,0.857200026512146
1681771744.7374883,561,0.8475000262260437
1681771755.696682,562,0.8454999923706055
1681771767.2969997,563,0.8414000272750854
1681771777.3587744,564,0.7724000215530396
1681771787.0339437,565,0.8511999845504761
1681771798.295175,566,0.8544999957084656
1681771808.1812847,567,0.7930999994277954
1681771819.5773134,568,0.7753999829292297
1681771829.2812796,569,0.8148000240325928
1681771838.8476512,570,0.5992000102996826
1681771848.738006,571,0.7166000008583069
1681771858.3175642,572,0.7882999777793884
1681771869.3330877,573,0.8385999798774719
1681771880.0363367,574,0.833899974822998
1681771889.7841265,575,0.8140000104904175
1681771900.268197,576,0.8159999847412109
1681771910.6717412,577,0.8306999802589417
1681771919.5485194,578,0.8503000140190125
1681771928.5527978,579,0.839900016784668
1681771938.4447172,580,0.8485000133514404
1681771947.3866081,581,0.8062999844551086
1681771957.4418685,582,0.8450000286102295
1681771966.5337296,583,0.7226999998092651
1681771975.6463106,584,0.8313000202178955
1681771985.6906762,585,0.8547999858856201
1681771995.3774052,586,0.8601999878883362
1681772006.1136475,587,0.8337000012397766
1681772015.9062285,588,0.8331000208854675
1681772027.7281408,589,0.8521000146865845
1681772036.6979933,590,0.8090000152587891
1681772045.6250777,591,0.864300012588501
1681772056.1553154,592,0.843500018119812
1681772065.271946,593,0.838699996471405
1681772074.3097982,594,0.8467000126838684
1681772084.7874675,595,0.857699990272522
1681772094.2073045,596,0.8485000133514404
1681772103.2433646,597,0.8478999733924866
1681772113.6641393,598,0.7350000143051147
1681772122.6597097,599,0.8618000149726868
1681772131.7355812,600,0.8429999947547913
1681772142.1932921,601,0.8561000227928162
1681772151.0136924,602,0.8385999798774719
1681772160.039386,603,0.8640000224113464
1681772170.4209034,604,0.7997000217437744
1681772179.3179336,605,0.8337000012397766
1681772188.142658,606,0.8460000157356262
1681772198.4044461,607,0.8497999906539917
1681772207.3966172,608,0.8525000214576721
1681772216.4210308,609,0.8458999991416931
1681772226.9829917,610,0.8626999855041504
1681772237.4845245,611,0.7434999942779541
1681772246.522024,612,0.8493000268936157
1681772255.6011944,613,0.8543000221252441
1681772264.5917196,614,0.8500000238418579
1681772273.395012,615,0.8314999938011169
1681772283.3689494,616,0.8489000201225281
1681772293.5830705,617,0.7379000186920166
1681772302.3318684,618,0.8414999842643738
1681772311.261455,619,0.7404000163078308
1681772321.5848598,620,0.8406999707221985
1681772330.4475687,621,0.8381999731063843
1681772339.2157984,622,0.862500011920929
1681772349.4240887,623,0.8633000254631042
1681772358.444183,624,0.8618000149726868
1681772367.8409986,625,0.7644000053405762
1681772378.4120994,626,0.8632000088691711
1681772388.1462193,627,0.8461999893188477
1681772397.1274095,628,0.847100019454956
1681772407.1066062,629,0.6360999941825867
1681772416.131502,630,0.8367000222206116
1681772425.0713937,631,0.8269000053405762
1681772434.3967278,632,0.8429999947547913
1681772443.3644226,633,0.695900022983551
1681772453.8514159,634,0.8468000292778015
1681772463.7179494,635,0.8389000296592712
1681772473.2471287,636,0.7333999872207642
1681772484.4291997,637,0.8328999876976013
1681772496.031111,638,0.8047999739646912
1681772507.0981052,639,0.8458999991416931
1681772517.7806923,640,0.8392000198364258
1681772527.6103852,641,0.8184999823570251
1681772538.689334,642,0.7785999774932861
1681772549.715306,643,0.847100019454956
1681772559.9783702,644,0.8601999878883362
1681772571.1162822,645,0.8371999859809875
1681772582.034212,646,0.815500020980835
1681772592.6098416,647,0.8309999704360962
1681772604.1946542,648,0.7276999950408936
1681772614.2327917,649,0.8557000160217285
1681772624.6435494,650,0.7318999767303467
1681772634.813928,651,0.8050000071525574
1681772644.724312,652,0.6790000200271606
1681772655.8400633,653,0.6930999755859375
1681772665.635007,654,0.7703999876976013
1681772675.36592,655,0.8561000227928162
1681772685.6483746,656,0.8579999804496765
1681772695.1940043,657,0.8519999980926514
1681772705.929386,658,0.8497999906539917
1681772715.7015238,659,0.8574000000953674
1681772725.2025578,660,0.8553000092506409
1681772736.3602934,661,0.854200005531311
1681772746.3558302,662,0.859000027179718
1681772756.8299708,663,0.8330000042915344
1681772766.2961202,664,0.8600000143051147
1681772775.9066541,665,0.852400004863739
1681772787.4313498,666,0.847599983215332
1681772797.0520391,667,0.8421000242233276
1681772807.616344,668,0.8618999719619751
1681772817.3598933,669,0.8615999817848206
1681772827.5730126,670,0.7627000212669373
1681772837.1196299,671,0.8553000092506409
1681772846.6408415,672,0.8428000211715698
1681772857.9211073,673,0.8585000038146973
1681772869.1250174,674,0.8532000184059143
1681772878.7299323,675,0.7849000096321106
1681772888.8782177,676,0.8410999774932861
1681772898.4437132,677,0.7893999814987183
1681772907.9010127,678,0.7513999938964844
1681772918.909895,679,0.8518999814987183
1681772928.498299,680,0.8579000234603882
1681772938.5923672,681,0.8525000214576721
1681772948.2083812,682,0.8532999753952026
1681772957.7941036,683,0.8626000285148621
1681772967.506089,684,0.8562999963760376
1681772977.0056982,685,0.8458999991416931
1681772988.1996531,686,0.8626999855041504
1681772997.7642248,687,0.8327999711036682
1681773006.9669187,688,0.849399983882904
1681773016.9198232,689,0.8619999885559082
1681773026.5692613,690,0.8363999724388123
1681773037.5731435,691,0.8478000164031982
1681773047.1162188,692,0.8497999906539917
1681773056.5907598,693,0.8382999897003174
1681773067.683379,694,0.8640000224113464
1681773077.2431376,695,0.839900016784668
1681773087.2712429,696,0.8590999841690063
1681773098.5208273,697,0.8511999845504761
1681773109.869485,698,0.8533999919891357
1681773119.7963068,699,0.8537999987602234
1681773130.755724,700,0.8521000146865845
1681773141.972343,701,0.8410999774932861
1681773151.4777062,702,0.8434000015258789
1681773161.711923,703,0.8669999837875366
1681773172.6905236,704,0.8331000208854675
1681773182.1576855,705,0.6254000067710876
1681773191.3578134,706,0.8345000147819519
1681773202.653124,707,0.8557999730110168
1681773212.9206233,708,0.8629999756813049
1681773222.3480208,709,0.8618999719619751
1681773233.4026868,710,0.8172000050544739
