Wall time,Step,Value
1682990493.8955123,104,0.7771000266075134
1682990499.3199387,105,0.7858999967575073
1682990504.6542978,106,0.7843999862670898
1682990510.108338,107,0.7735999822616577
1682990515.5480611,108,0.7835000157356262
1682990526.5667753,110,0.7728000283241272
1682990532.0052001,111,0.7732999920845032
1682990542.8194113,113,0.7932000160217285
1682990548.1897638,114,0.7786999940872192
1682990553.4759717,115,0.775600016117096
1682990558.905144,116,0.7825999855995178
1682990564.2427177,117,0.7753000259399414
1682990569.7497668,118,0.7807999849319458
1682990575.1210427,119,0.7876999974250793
1682990580.5481825,120,0.7533000111579895
1682990585.8761582,121,0.7748000025749207
1682990591.2850971,122,0.7770000100135803
1682990596.5619802,123,0.7907000184059143
1682990601.9266505,124,0.7705000042915344
1682990607.2444816,125,0.7875999808311462
1682990618.0673769,127,0.7857999801635742
1682990623.383948,128,0.756600022315979
1682990628.7962825,129,0.7889999747276306
1682990634.1426284,130,0.777400016784668
1682990644.9078054,132,0.7652000188827515
1682990655.7312114,134,0.7520999908447266
1682990661.170271,135,0.7929999828338623
1682990666.5242484,136,0.7663000226020813
1682990677.332984,138,0.7749999761581421
1682990688.105447,140,0.7638000249862671
1682990693.4386597,141,0.7820000052452087
1682990698.835177,142,0.7741000056266785
1682990704.2856555,143,0.7888000011444092
1682990709.7069726,144,0.7803000211715698
1682990720.601567,146,0.7775999903678894
1682990731.3497393,148,0.78329998254776
1682990736.8483117,149,0.8033000230789185
1682990747.6279619,151,0.7896999716758728
1682990758.4079452,153,0.7932999730110168
1682990769.1744254,155,0.7932000160217285
1682990774.5190454,156,0.781000018119812
1682990779.9768872,157,0.7893999814987183
1682990785.2954102,158,0.7786999940872192
1682990796.0739458,160,0.7940000295639038
1682990811.892969,163,0.7918999791145325
1682990817.2263613,164,0.798799991607666
1682990827.9882357,166,0.7946000099182129
1682990833.3225021,167,0.7825999855995178
1682990844.2299109,169,0.7932000160217285
1682990849.5935078,170,0.7886000275611877
1682990865.9023643,173,0.7847999930381775
1682990871.2699602,174,0.7904999852180481
1682990882.0093904,176,0.7925000190734863
1682990892.935876,178,0.7900999784469604
1682990903.774484,180,0.7702999711036682
1682990914.6078136,182,0.7894999980926514
1682990919.9872644,183,0.7871999740600586
1682990925.4367785,184,0.7950999736785889
1682990930.7728562,185,0.7886000275611877
1682990936.2534165,186,0.7829999923706055
1682990941.614556,187,0.7900999784469604
1682990947.1180453,188,0.7856000065803528
1682990957.9869246,190,0.786300003528595
1682990968.7535846,192,0.7738999724388123
1682990979.6285527,194,0.7652999758720398
1682990990.4561675,196,0.7753000259399414
1682991006.6863682,199,0.7960000038146973
1682991022.849791,202,0.7645999789237976
1682991033.6536393,204,0.7889000177383423
1682991038.979488,205,0.7968000173568726
1682991049.7964494,207,0.7770000100135803
1682991060.5244808,209,0.7760000228881836
1682991065.9804916,210,0.7957000136375427
1682991071.3220596,211,0.7840999960899353
1682991082.1749415,213,0.784600019454956
1682991087.5946932,214,0.7967000007629395
1682991092.938698,215,0.788100004196167
1682991098.3068337,216,0.7939000129699707
1682991103.643025,217,0.786899983882904
1682991108.8903687,218,0.7896000146865845
1682991114.1996133,219,0.7656000256538391
1682991119.5739,220,0.794700026512146
1682991125.0022933,221,0.7903000116348267
1682991130.333178,222,0.7961000204086304
1682991135.7568214,223,0.7903000116348267
1682991146.6524255,225,0.7828999757766724
1682991151.9699335,226,0.7791000008583069
1682991157.418542,227,0.7893999814987183
1682991162.7905738,228,0.7950999736785889
1682991168.1558616,229,0.7842000126838684
1682991178.9325407,231,0.7638999819755554
1682991184.3053532,232,0.7886000275611877
1682991195.0366244,234,0.7972999811172485
1682991200.3295245,235,0.789900004863739
1682991205.7369726,236,0.7879999876022339
1682991211.0376294,237,0.7839000225067139
1682991216.504544,238,0.7857999801635742
1682991221.8064766,239,0.7748000025749207
1682991232.5801444,241,0.7883999943733215
1682991237.9175534,242,0.7900000214576721
1682991243.2674665,243,0.7932000160217285
1682991248.7283025,244,0.7997000217437744
1682991254.1117244,245,0.7950999736785889
1682991259.5020678,246,0.8019000291824341
1682991264.8561287,247,0.7900000214576721
1682991270.25321,248,0.802299976348877
1682991280.91511,250,0.7989000082015991
1682991286.3015432,251,0.7943000197410583
1682991291.6502905,252,0.7979999780654907
1682991302.3943138,254,0.7950000166893005
1682991307.8876214,255,0.7943999767303467
1682991318.6019185,257,0.7975999712944031
1682991323.9034855,258,0.7910000085830688
1682991329.327428,259,0.7958999872207642
1682991334.640537,260,0.7735999822616577
1682991356.1227796,264,0.795799970626831
1682991366.853266,266,0.7820000052452087
1682991372.205791,267,0.8015000224113464
1682991377.668056,268,0.7950999736785889
1682991383.0268164,269,0.7925999760627747
1682991388.441112,270,0.7890999913215637
1682991393.7679636,271,0.7930999994277954
1682991399.1988137,272,0.7886999845504761
1682991404.5253613,273,0.7975999712944031
1682991409.9273078,274,0.7949000000953674
1682991415.3614144,275,0.7935000061988831
1682991420.6908233,276,0.7829999923706055
1682991426.0272508,277,0.7947999835014343
1682991431.4408689,278,0.7829999923706055
1682991442.201833,280,0.7892000079154968
1682991447.5332174,281,0.8025000095367432
1682991452.8998787,282,0.7975000143051147
1682991458.2149374,283,0.8001999855041504
1682991463.473122,284,0.774399995803833
1682991474.0627549,286,0.7889000177383423
1682991479.4372447,287,0.7906000018119812
1682991490.1210454,289,0.795199990272522
1682991495.4390981,290,0.7688999772071838
1682991500.8098688,291,0.7965999841690063
1682991506.3797767,292,0.7878000140190125
1682991517.1005902,294,0.7915999889373779
1682991522.4888608,295,0.7982000112533569
1682991527.828358,296,0.7947999835014343
1682991533.167042,297,0.7961999773979187
1682991538.6414757,298,0.8015000224113464
1682991543.9962556,299,0.7903000116348267
1682991549.4158275,300,0.7975000143051147
1682991554.7566452,301,0.7924000024795532
1682991570.9649916,304,0.7860999703407288
1682991576.2649598,305,0.8051000237464905
1682991581.6674104,306,0.7986999750137329
1682991586.9651654,307,0.8098999857902527
1682991597.7413616,309,0.7968999743461609
1682991608.5429742,311,0.7919999957084656
1682991619.3591433,313,0.7985000014305115
1682991640.8480613,317,0.7928000092506409
1682991646.1460385,318,0.802299976348877
1682991656.911342,320,0.7976999878883362
1682991662.288369,321,0.7976999878883362
1682991667.6090524,322,0.7946000099182129
1682991672.9885511,323,0.7806000113487244
1682991678.3381665,324,0.8019000291824341
1682991683.733706,325,0.7896000146865845
1682991694.4126759,327,0.7982000112533569
1682991705.1464252,329,0.8046000003814697
1682991710.475322,330,0.8111000061035156
1682991721.2145424,332,0.7861999869346619
1682991732.0667355,334,0.7925000190734863
1682991742.8269546,336,0.7857999801635742
1682991759.033631,339,0.8075000047683716
1682991764.3614216,340,0.7998999953269958
1682991769.7060788,341,0.804099977016449
1682991775.1415992,342,0.7954000234603882
1682991780.4653656,343,0.8011000156402588
1682991785.948483,344,0.8069000244140625
1682991791.3090441,345,0.7979000210762024
1682991796.6616583,346,0.805899977684021
1682991801.9396706,347,0.8102999925613403
1682991812.7262104,349,0.802299976348877
1682991818.0518713,350,0.781000018119812
1682991828.5211475,352,0.8012999892234802
1682991833.7520194,353,0.8029999732971191
1682991838.949953,354,0.8083000183105469
1682991844.2607687,355,0.8108999729156494
1682991849.4492664,356,0.8001999855041504
1682991854.6461177,357,0.8065000176429749
1682991860.006191,358,0.8075000047683716
1682991865.3509703,359,0.8057000041007996
1682991876.12608,361,0.7954999804496765
1682991881.5345526,362,0.8052999973297119
1682991886.8626554,363,0.7972999811172485
1682991892.257644,364,0.7918999791145325
1682991897.7193615,365,0.7840999960899353
1682991903.0673542,366,0.8008999824523926
1682991908.5280325,367,0.7968000173568726
1682991913.8862753,368,0.8076000213623047
1682991919.3584461,369,0.7942000031471252
1682991924.7071056,370,0.8021000027656555
1682991930.1497328,371,0.8030999898910522
1682991935.5127804,372,0.7991999983787537
1682991946.3200958,374,0.8051999807357788
1682991962.3809679,377,0.7888000011444092
1682991978.4581928,380,0.796500027179718
1682991989.1825116,382,0.8004000186920166
1682992005.3282564,385,0.796999990940094
1682992015.9760797,387,0.803600013256073
1682992021.400411,388,0.8046000003814697
1682992032.1824794,390,0.7857999801635742
1682992037.5463166,391,0.8087999820709229
1682992042.9656394,392,0.7786999940872192
1682992048.2940502,393,0.8030999898910522
1682992053.7250857,394,0.8066999912261963
1682992069.8208632,397,0.8062999844551086
1682992075.2318525,398,0.7835000157356262
1682992080.55746,399,0.8097000122070312
1682992085.9311311,400,0.7973999977111816
1682992091.356426,401,0.8041999936103821
1682992096.707413,402,0.8019999861717224
1682992102.0593128,403,0.8093000054359436
1682992112.6833396,405,0.8115000128746033
1682992128.8877072,408,0.8144999742507935
1682992139.573944,410,0.8039000034332275
1682992145.004314,411,0.8073999881744385
1682992150.331897,412,0.8015999794006348
1682992155.7030652,413,0.8137999773025513
1682992160.9697945,414,0.7967000007629395
1682992166.3963945,415,0.79830002784729
1682992177.164838,417,0.8026000261306763
1682992182.5221393,418,0.8076000213623047
1682992193.3110738,420,0.8066999912261963
1682992214.9534125,424,0.8041999936103821
1682992220.3026247,425,0.8113999962806702
1682992225.719821,426,0.8057000041007996
1682992231.1972136,427,0.8111000061035156
1682992236.5754933,428,0.8086000084877014
1682992242.047165,429,0.8069999814033508
1682992247.419487,430,0.8057000041007996
1682992252.8635502,431,0.8048999905586243
1682992269.104726,434,0.8105999827384949
1682992274.485235,435,0.8008999824523926
1682992279.9411252,436,0.807699978351593
1682992285.3010929,437,0.8138999938964844
1682992290.7347128,438,0.8151999711990356
1682992296.0917766,439,0.8014000058174133
1682992301.500198,440,0.8122000098228455
1682992306.845218,441,0.8087000250816345
1682992322.9565837,444,0.8055999875068665
1682992339.0740001,447,0.8062999844551086
1682992349.7656388,449,0.8122000098228455
1682992355.151557,450,0.8159000277519226
1682992360.6176562,451,0.8069000244140625
1682992366.1367128,452,0.8015000224113464
1682992371.5655434,453,0.8033000230789185
1682992382.515297,455,0.7979000210762024
1682992388.03768,456,0.7989000082015991
1682992404.2267838,459,0.8083999752998352
1682992409.558205,460,0.810699999332428
1682992414.9645202,461,0.809499979019165
1682992420.211812,462,0.8086000084877014
1682992425.5694325,463,0.8093000054359436
1682992430.804367,464,0.8061000108718872
1682992436.1476371,465,0.8116999864578247
1682992446.7944572,467,0.8141000270843506
1682992452.0636015,468,0.804099977016449
1682992457.333565,469,0.807200014591217
1682992462.6863186,470,0.7967000007629395
1682992473.2517507,472,0.8052999973297119
1682992478.624119,473,0.8076000213623047
1682992483.8997364,474,0.7990000247955322
1682992489.2400682,475,0.7980999946594238
1682992505.2353792,478,0.8023999929428101
1682992510.5128324,479,0.8112000226974487
1682992515.9392817,480,0.8137000203132629
1682992521.2527084,481,0.8079000115394592
1682992526.6859457,482,0.8059999942779541
1682992532.0189118,483,0.8058000206947327
1682992542.7368402,485,0.7993999719619751
1682992548.0856805,486,0.8158000111579895
1682992553.3821478,487,0.8151000142097473
1682992558.6722276,488,0.8133000135421753
1682992563.8414235,489,0.8066999912261963
1682992569.0740578,490,0.8112999796867371
1682992584.824656,493,0.8070999979972839
1682992590.0340755,494,0.8073999881744385
1682992595.2497404,495,0.8065999746322632
1682992600.5121033,496,0.8123000264167786
1682992605.7376714,497,0.8113999962806702
1682992611.0430303,498,0.8083999752998352
1682992616.3854687,499,0.8119999766349792
1682992621.8108644,500,0.8015999794006348
1682992632.5821116,502,0.8046000003814697
1682992638.0084732,503,0.8113999962806702
1682992648.895173,505,0.8141000270843506
1682992659.5943396,507,0.8101999759674072
1682992664.9414144,508,0.8131999969482422
1682992670.364629,509,0.8044999837875366
1682992675.7190669,510,0.8093000054359436
1682992681.149687,511,0.8036999702453613
1682992692.0344934,513,0.8123999834060669
1682992702.7240908,515,0.8093000054359436
1682992708.0707338,516,0.8072999715805054
1682992723.8021364,519,0.8068000078201294
1682992729.1199102,520,0.8087999820709229
1682992745.3759387,523,0.8100000023841858
1682992761.5570269,526,0.8127999901771545
1682992766.9266946,527,0.8100000023841858
1682992777.633567,529,0.8091999888420105
1682992782.9864082,530,0.8140000104904175
1682992788.254251,531,0.8130999803543091
1682992793.631077,532,0.8180999755859375
1682992798.8998616,533,0.8068000078201294
1682992804.3250952,534,0.802299976348877
1682992809.6799128,535,0.8072999715805054
1682992820.4789462,537,0.815500020980835
1682992831.179519,539,0.8122000098228455
1682992841.8498616,541,0.8145999908447266
1682992852.4602654,543,0.8130000233650208
1682992857.7965946,544,0.8134999871253967
1682992863.1494641,545,0.8145999908447266
1682992868.5609097,546,0.8145999908447266
1682992879.1440609,548,0.8144000172615051
1682992889.9433796,550,0.802299976348877
1682992906.0175908,553,0.8050000071525574
1682992911.2683558,554,0.8112000226974487
1682992916.989405,555,0.8039000034332275
1682992923.2991295,556,0.8057000041007996
1682992929.520621,557,0.8101999759674072
1682992946.8185706,560,0.8141000270843506
1682992952.4959228,561,0.8029000163078308
1682992958.2821262,562,0.8115000128746033
1682992964.0900297,563,0.8138999938964844
1682992974.938021,565,0.8082000017166138
1682992985.8827534,567,0.8100000023841858
1682992991.3478646,568,0.8104000091552734
1682992996.9750147,569,0.8084999918937683
1682993002.9275792,570,0.803600013256073
1682993014.125349,572,0.8027999997138977
1682993019.3794844,573,0.8084999918937683
1682993030.203024,575,0.819100022315979
1682993035.7068138,576,0.8116000294685364
1682993041.0294793,577,0.8159000277519226
1682993046.4042473,578,0.8111000061035156
1682993057.135835,580,0.8144999742507935
1682993062.4679582,581,0.8101999759674072
1682993067.909737,582,0.8140000104904175
1682993073.2521741,583,0.8159000277519226
1682993078.61535,584,0.8039000034332275
1682993089.4094126,586,0.8122000098228455
1682993094.7653859,587,0.8111000061035156
1682993100.1579494,588,0.8080999851226807
1682993105.4928842,589,0.810699999332428
1682993110.9137106,590,0.8080999851226807
1682993116.2892385,591,0.8120999932289124
1682993121.7175593,592,0.8052999973297119
1682993127.0863569,593,0.8022000193595886
1682993132.4402766,594,0.7997000217437744
1682993159.5873,599,0.8093000054359436
1682993164.9797409,600,0.7997000217437744
1682993170.466243,601,0.8048999905586243
1682993181.3260684,603,0.807200014591217
1682993186.6774774,604,0.8158000111579895
1682993197.5129254,606,0.8141000270843506
1682993208.390944,608,0.8148999810218811
1682993213.7552152,609,0.8131999969482422
1682993224.4993591,611,0.8152999877929688
1682993229.858862,612,0.802299976348877
1682993235.2996242,613,0.8145999908447266
1682993240.6548553,614,0.808899998664856
1682993251.3345444,616,0.8130000233650208
1682993261.9524605,618,0.8119999766349792
1682993267.339264,619,0.8095999956130981
1682993272.7178109,620,0.8098000288009644
1682993278.0413997,621,0.8080000281333923
1682993283.4493642,622,0.8083999752998352
1682993294.1926038,624,0.816100001335144
1682993299.4482656,625,0.8072999715805054
1682993304.8637905,626,0.8154000043869019
1682993310.1943383,627,0.8155999779701233
1682993315.6574273,628,0.8158000111579895
1682993331.7765598,631,0.8140000104904175
1682993337.0852604,632,0.8176000118255615
1682993342.403182,633,0.8126000165939331
1682993358.5427508,636,0.8115000128746033
1682993363.9143422,637,0.8098000288009644
1682993369.373702,638,0.8172000050544739
1682993374.8006673,639,0.8082000017166138
1682993380.1313307,640,0.8123000264167786
1682993385.5301666,641,0.8080000281333923
1682993390.902221,642,0.809499979019165
1682993396.3625662,643,0.8187999725341797
1682993401.75793,644,0.8131999969482422
1682993412.5495257,646,0.8054999709129333
1682993428.878215,649,0.8162999749183655
1682993434.1696246,650,0.8119999766349792
1682993439.5286572,651,0.810699999332428
1682993455.4435916,654,0.8097000122070312
1682993466.126526,656,0.8097000122070312
1682993471.4804473,657,0.8108999729156494
1682993476.7433357,658,0.8119999766349792
1682993482.077489,659,0.809499979019165
1682993487.3523417,660,0.8119999766349792
1682993492.689534,661,0.8141999840736389
1682993503.328415,663,0.8156999945640564
1682993508.725222,664,0.8084999918937683
1682993514.0274534,665,0.8009999990463257
1682993519.437743,666,0.8123999834060669
1682993524.7579997,667,0.8098000288009644
1682993535.3257298,669,0.8076000213623047
1682993540.6732616,670,0.8120999932289124
1682993545.9345431,671,0.8141000270843506
1682993551.2725804,672,0.8115000128746033
1682993556.5521255,673,0.8131999969482422
1682993561.8847866,674,0.8187999725341797
1682993567.13002,675,0.8155999779701233
1682993572.3673718,676,0.8068000078201294
1682993577.751647,677,0.8119999766349792
1682993583.0109744,678,0.8147000074386597
1682993588.2560446,679,0.8087999820709229
1682993593.591942,680,0.8082000017166138
1682993609.4822726,683,0.8158000111579895
1682993614.8194752,684,0.817300021648407
1682993625.5167775,686,0.8126000165939331
1682993630.9174225,687,0.8165000081062317
1682993636.2427464,688,0.8166000247001648
1682993641.6186316,689,0.8123000264167786
1682993646.933455,690,0.8134999871253967
1682993652.3282125,691,0.8145999908447266
1682993657.5162494,692,0.8166000247001648
1682993662.817833,693,0.8144999742507935
1682993668.0282137,694,0.8082000017166138
1682993673.2851715,695,0.8141999840736389
1682993678.4819038,696,0.8137999773025513
1682993683.779784,697,0.8185999989509583
1682993688.991114,698,0.8158000111579895
1682993694.1977744,699,0.8194000124931335
1682993705.8814197,701,0.8151000142097473
1682993711.8248317,702,0.8141999840736389
1682993717.2243447,703,0.8134999871253967
1682993733.0271313,706,0.817799985408783
1682993743.4025779,708,0.8170999884605408
1682993748.54416,709,0.8108999729156494
1682993753.9450643,710,0.8144999742507935
1682993764.7153516,712,0.8125
1682993770.0320804,713,0.8173999786376953
1682993796.8775752,718,0.8149999976158142
1682993807.5651379,720,0.8064000010490417
1682993812.8497002,721,0.8126999735832214
1682993818.1473038,722,0.8174999952316284
1682993823.5243955,723,0.8119000196456909
1682993828.8112214,724,0.8159999847412109
1682993834.112692,725,0.8152999877929688
1682993844.7089603,727,0.8144999742507935
1682993855.2793984,729,0.8119000196456909
1682993870.9653742,732,0.8116000294685364
1682993881.6236181,734,0.8144000172615051
1682993887.0494895,735,0.8192999958992004
1682993892.3928416,736,0.8170999884605408
1682993897.8379343,737,0.815500020980835
1682993903.1663325,738,0.8125
1682993908.5913703,739,0.8159999847412109
1682993913.9578178,740,0.8119999766349792
1682993924.721997,742,0.8148000240325928
1682993930.1220007,743,0.8181999921798706
1682993957.022448,748,0.8123999834060669
1682993962.3269932,749,0.8102999925613403
1682993967.580759,750,0.8158000111579895
1682993972.9388688,751,0.8141000270843506
1682993978.2117207,752,0.8140000104904175
1682993983.5283532,753,0.8185999989509583
1682993988.868566,754,0.8159000277519226
1682993994.1703677,755,0.8113999962806702
1682993999.5184782,756,0.8126999735832214
1682994004.8154294,757,0.8101999759674072
1682994010.1869302,758,0.8197000026702881
1682994015.7805238,759,0.8113999962806702
1682994021.4624069,760,0.8158000111579895
1682994027.1015995,761,0.8134999871253967
1682994032.8203466,762,0.815500020980835
1682994038.5004156,763,0.8174999952316284
1682994044.272944,764,0.8090999722480774
1682994049.892944,765,0.8087999820709229
1682994061.384708,767,0.8179000020027161
1682994095.5724113,773,0.817799985408783
1682994113.0641294,776,0.815500020980835
1682994118.6736777,777,0.8148000240325928
1682994124.3066602,778,0.8177000284194946
1682994135.9397666,780,0.8116999864578247
1682994141.8683624,781,0.8108000159263611
1682994147.644673,782,0.8198999762535095
1682994153.5235255,783,0.8091999888420105
1682994165.2619123,785,0.8169999718666077
1682994171.1811824,786,0.8144999742507935
1682994177.1863856,787,0.8144999742507935
1682994182.984075,788,0.816100001335144
1682994194.5106304,790,0.8177000284194946
1682994206.0030873,792,0.8144000172615051
1682994211.889856,793,0.8134999871253967
1682994217.7640245,794,0.8159999847412109
1682994235.3238683,797,0.8180999755859375
1682994241.03019,798,0.8197000026702881
1682994246.8992422,799,0.8173999786376953
1682994258.3887775,801,0.815500020980835
1682994270.0001354,803,0.8166000247001648
1682994281.5933447,805,0.815500020980835
1682994293.2529833,807,0.8134999871253967
1682994310.7831185,810,0.8100000023841858
1682994322.7524824,812,0.8108000159263611
1682994328.7687087,813,0.8080000281333923
1682994334.504148,814,0.8126000165939331
1682994346.276052,816,0.8198999762535095
1682994352.1471038,817,0.8144999742507935
1682994357.8135211,818,0.8154000043869019
1682994363.6889026,819,0.8181999921798706
1682994369.4032342,820,0.8166999816894531
1682994375.2419527,821,0.817300021648407
1682994381.0853868,822,0.8202999830245972
1682994387.012622,823,0.8133999705314636
1682994392.7855225,824,0.8187000155448914
1682994398.6077313,825,0.8158000111579895
1682994404.5367777,826,0.817799985408783
1682994410.4163146,827,0.8197000026702881
1682994416.1917472,828,0.8152999877929688
1682994422.1038868,829,0.8188999891281128
1682994439.7441695,832,0.8183000087738037
1682994451.3893244,834,0.8165000081062317
1682994457.0653028,835,0.8181999921798706
1682994462.8029187,836,0.8145999908447266
1682994468.6532552,837,0.8126000165939331
1682994480.2934847,839,0.8159999847412109
1682994486.1713648,840,0.8133000135421753
1682994492.1057396,841,0.8152999877929688
1682994497.9517405,842,0.8115000128746033
1682994504.0100598,843,0.8137999773025513
1682994509.9147184,844,0.8163999915122986
1682994521.8207624,846,0.8183000087738037
1682994533.6315324,848,0.8177000284194946
1682994539.6334825,849,0.8148000240325928
1682994545.545511,850,0.8176000118255615
1682994551.573315,851,0.8228999972343445
1682994563.4695117,853,0.8213000297546387
1682994575.0636115,855,0.8169000148773193
1682994580.8239615,856,0.8148000240325928
1682994592.5248454,858,0.8220000267028809
1682994604.5631628,860,0.820900022983551
1682994610.2971013,861,0.8129000067710876
1682994616.4068868,862,0.8145999908447266
1682994622.4577434,863,0.8108000159263611
1682994628.4672973,864,0.8116999864578247
1682994646.442483,867,0.8197000026702881
1682994652.389064,868,0.817300021648407
1682994658.3570309,869,0.8152999877929688
1682994664.399456,870,0.8184000253677368
1682994670.2029307,871,0.8152999877929688
1682994676.2054303,872,0.8198000192642212
1682994682.0979447,873,0.8174999952316284
1682994688.1046305,874,0.8180999755859375
1682994694.125078,875,0.8167999982833862
1682994706.1153073,877,0.817799985408783
1682994712.0305364,878,0.8141999840736389
1682994724.0075173,880,0.8166000247001648
1682994729.976362,881,0.8190000057220459
1682994735.8229644,882,0.8147000074386597
1682994747.8196635,884,0.8184000253677368
1682994753.8688798,885,0.8148000240325928
1682994759.7925646,886,0.8141000270843506
1682994765.7513936,887,0.8169000148773193
1682994771.6887608,888,0.8116999864578247
1682994777.7518227,889,0.814300000667572
1682994783.6837037,890,0.8151000142097473
1682994789.7330668,891,0.8176000118255615
1682994795.6655824,892,0.8134999871253967
1682994801.4823322,893,0.8158000111579895
1682994807.4668992,894,0.8148000240325928
1682994819.2208412,896,0.8147000074386597
1682994825.220978,897,0.8169999718666077
1682994831.1200044,898,0.8154000043869019
1682994843.0044339,900,0.8159000277519226
1682994849.0100958,901,0.8174999952316284
1682994854.9133337,902,0.8141000270843506
1682994860.835919,903,0.8120999932289124
1682994866.7746847,904,0.8141000270843506
1682994872.7030008,905,0.8136000037193298
1682994878.7566485,906,0.8134999871253967
1682994884.5996737,907,0.8162999749183655
1682994890.61673,908,0.8198999762535095
1682994896.543231,909,0.8199999928474426
1682994902.4168503,910,0.8183000087738037
1682994908.4706047,911,0.8138999938964844
1682994914.388404,912,0.8145999908447266
1682994920.3876057,913,0.817300021648407
1682994937.854157,916,0.8190000057220459
1682994955.7700596,919,0.8187999725341797
1682994961.6346374,920,0.8167999982833862
1682994967.5411873,921,0.8151999711990356
1682994973.410752,922,0.8187999725341797
1682994979.4474149,923,0.8173999786376953
1682994991.4001431,925,0.8206999897956848
1682994997.3668733,926,0.8202000260353088
1682995003.2169213,927,0.819599986076355
1682995009.1015916,928,0.822700023651123
1682995014.8810816,929,0.816100001335144
1682995020.7939842,930,0.8149999976158142
1682995026.7238338,931,0.8198999762535095
1682995038.4829483,933,0.817799985408783
1682995044.2262537,934,0.8180999755859375
1682995050.4125106,935,0.8188999891281128
1682995056.385043,936,0.8159000277519226
1682995062.4248693,937,0.8191999793052673
1682995068.564288,938,0.8147000074386597
1682995074.621908,939,0.8198000192642212
1682995086.974795,941,0.819599986076355
1682995093.2351394,942,0.817799985408783
1682995105.254955,944,0.8195000290870667
1682995111.0319242,945,0.8183000087738037
1682995116.8424096,946,0.8165000081062317
1682995128.3863294,948,0.8151000142097473
1682995134.1983087,949,0.8147000074386597
1682995139.8723302,950,0.8191999793052673
1682995145.7992465,951,0.819599986076355
1682995151.4586112,952,0.8220000267028809
1682995157.2467866,953,0.8187000155448914
1682995168.7344575,955,0.8180999755859375
1682995174.6928031,956,0.8184000253677368
1682995180.8229337,957,0.8183000087738037
1682995186.721195,958,0.8166000247001648
1682995192.6889403,959,0.8179000020027161
1682995204.3752918,961,0.8159000277519226
1682995210.211428,962,0.8126000165939331
1682995215.9852347,963,0.8159000277519226
1682995221.8760371,964,0.8172000050544739
1682995227.8258162,965,0.8165000081062317
1682995233.5448906,966,0.8158000111579895
1682995256.8318207,970,0.8162999749183655
1682995262.6870248,971,0.8163999915122986
