Wall time,Step,Value
1682980508.2536952,278,0.6970999836921692
1682980521.0075305,280,0.7074000239372253
1682980527.3372715,281,0.7383999824523926
1682980533.7723696,282,0.6948999762535095
1682980540.175704,283,0.7348999977111816
1682980546.653588,284,0.7391999959945679
1682980559.6362824,286,0.7930999994277954
1682980566.7149613,287,0.8090000152587891
1682980580.527466,289,0.8039000034332275
1682980586.8280745,290,0.7950000166893005
1682980593.2809637,291,0.8062999844551086
1682980599.722892,292,0.8170999884605408
1682980612.6684015,294,0.8215000033378601
1682980618.968801,295,0.8136000037193298
1682980625.339108,296,0.8100000023841858
1682980631.6677198,297,0.8288000226020813
1682980638.0946786,298,0.8310999870300293
1682980644.4169266,299,0.8145999908447266
1682980650.7088673,300,0.8126999735832214
1682980657.0335941,301,0.8223999738693237
1682980676.5154986,304,0.8070999979972839
1682980683.1664808,305,0.8084999918937683
1682980689.5094934,306,0.8188999891281128
1682980695.8855247,307,0.8287000060081482
1682980708.8460937,309,0.810699999332428
1682980721.7428684,311,0.7958999872207642
1682980735.0232422,313,0.7930999994277954
1682980761.2777712,317,0.8059999942779541
1682980767.7249684,318,0.8090999722480774
1682980780.9617388,320,0.7689999938011169
1682980787.5292506,321,0.6906999945640564
1682980794.1677108,322,0.6904000043869019
1682980800.8306193,323,0.7710000276565552
1682980807.529422,324,0.7835999727249146
1682980814.0552216,325,0.76910001039505
1682980827.107272,327,0.7813000082969666
1682980840.037171,329,0.7900000214576721
1682980846.5411577,330,0.8046000003814697
1682980859.516038,332,0.7490000128746033
1682980872.5098464,334,0.7986000180244446
1682980885.663855,336,0.623199999332428
1682980905.1891782,339,0.7961000204086304
1682980911.727419,340,0.7718999981880188
1682980918.2057056,341,0.8062000274658203
1682980924.6856713,342,0.7861999869346619
1682980931.1343668,343,0.792900025844574
1682980937.7056181,344,0.8148999810218811
1682980944.1562915,345,0.8137000203132629
1682980950.648112,346,0.7785000205039978
1682980957.1732047,347,0.7954999804496765
1682980970.1216288,349,0.7784000039100647
1682980976.6528637,350,0.6868000030517578
1682980989.853745,352,0.8119000196456909
1682980996.4955952,353,0.8179000020027161
1682981003.1654131,354,0.8113999962806702
1682981009.7768767,355,0.8100000023841858
1682981016.382245,356,0.7703999876976013
1682981022.9826407,357,0.7979000210762024
1682981029.6693575,358,0.8011999726295471
1682981036.3354824,359,0.8134999871253967
1682981049.1646955,361,0.8039000034332275
1682981055.5212197,362,0.8224999904632568
1682981061.7990656,363,0.8206999897956848
1682981068.0827453,364,0.7921000123023987
1682981074.660172,365,0.8201000094413757
1682981081.1582294,366,0.7576000094413757
1682981087.7153075,367,0.803600013256073
1682981094.4385824,368,0.8119999766349792
1682981100.901964,369,0.7831000089645386
1682981107.282903,370,0.8116999864578247
1682981113.830594,371,0.7710999846458435
1682981120.645577,372,0.7962999939918518
1682981134.1296926,374,0.7928000092506409
1682981153.9539278,377,0.7416999936103821
1682981173.5247834,380,0.8064000010490417
1682981186.6928034,382,0.7792999744415283
1682981206.1343205,385,0.7961000204086304
1682981219.4793868,387,0.7462999820709229
1682981226.1999562,388,0.7630000114440918
1682981239.856502,390,0.47279998660087585
1682981246.7772715,391,0.5884000062942505
1682981253.3600972,392,0.6333000063896179
1682981259.9599354,393,0.7491000294685364
1682981266.163284,394,0.7742000222206116
1682981284.5657296,397,0.7813000082969666
1682981290.5815763,398,0.7789999842643738
1682981296.5502453,399,0.7736999988555908
1682981302.6947558,400,0.8087999820709229
1682981308.781149,401,0.7465999722480774
1682981314.9486063,402,0.7605000138282776
1682981321.1029046,403,0.7419999837875366
1682981333.6296139,405,0.6622999906539917
1682981352.6595166,408,0.5848000049591064
1682981365.4161482,410,0.6819999814033508
1682981371.7249486,411,0.7886999845504761
1682981378.1942544,412,0.6944000124931335
1682981384.5109575,413,0.6640999913215637
1682981391.0421019,414,0.6018000245094299
1682981397.2761278,415,0.7001000046730042
1682981409.757083,417,0.6438000202178955
1682981415.995478,418,0.6247000098228455
1682981428.2998168,420,0.6819000244140625
1682981453.141994,424,0.77920001745224
1682981459.3782978,425,0.7264999747276306
1682981465.494575,426,0.7630000114440918
1682981471.6848297,427,0.7732999920845032
1682981477.9446938,428,0.7620999813079834
1682981484.1246786,429,0.6935999989509583
1682981490.2342365,430,0.7883999943733215
1682981496.377027,431,0.8062000274658203
1682981515.094945,434,0.7803999781608582
1682981521.2636764,435,0.7687000036239624
1682981527.3797872,436,0.7935000061988831
1682981533.4675157,437,0.803600013256073
1682981539.557336,438,0.7562000155448914
1682981545.6871586,439,0.7892000079154968
1682981551.743406,440,0.7954999804496765
1682981557.8024058,441,0.7419999837875366
1682981576.0786664,444,0.7595999836921692
1682981594.3963149,447,0.7131999731063843
1682981606.5754325,449,0.7989000082015991
1682981612.6047144,450,0.6884999871253967
1682981618.6438286,451,0.7472000122070312
1682981624.6761997,452,0.6947000026702881
1682981630.7987454,453,0.7617999911308289
1682981643.0054712,455,0.6729000210762024
1682981649.3425832,456,0.7188000082969666
1682981667.8058143,459,0.652999997138977
1682981674.0440056,460,0.6951000094413757
1682981680.0937603,461,0.6322000026702881
1682981686.2494547,462,0.6854000091552734
1682981692.5138273,463,0.7289999723434448
1682981698.6482759,464,0.7552000284194946
1682981704.885563,465,0.7019000053405762
1682981717.186952,467,0.6887000203132629
1682981723.2240553,468,0.7712000012397766
1682981729.2920535,469,0.7360000014305115
1682981735.7205496,470,0.767300009727478
1682981748.2142785,472,0.796999990940094
1682981754.4486644,473,0.77920001745224
1682981760.714534,474,0.7924000024795532
1682981766.886085,475,0.7885000109672546
1682981785.5294154,478,0.7825999855995178
1682981791.5531695,479,0.7527999877929688
1682981797.5880456,480,0.75
1682981803.7056062,481,0.7605000138282776
1682981809.724034,482,0.7587000131607056
1682981815.7684052,483,0.7587000131607056
1682981827.8279743,485,0.6782000064849854
1682981833.8332417,486,0.7297999858856201
1682981839.8582382,487,0.7750999927520752
1682981846.0057547,488,0.7470999956130981
1682981852.0447738,489,0.7498000264167786
1682981858.0960875,490,0.6251999735832214
1682981876.2905655,493,0.7552000284194946
1682981882.3616278,494,0.7143999934196472
1682981888.4670794,495,0.7297000288963318
1682981894.5649385,496,0.7114999890327454
1682981900.6472287,497,0.6793000102043152
1682981906.7946873,498,0.6593999862670898
1682981912.8898528,499,0.6665999889373779
1682981918.97704,500,0.6883000135421753
1682981931.0666797,502,0.6297000050544739
1682981937.2167675,503,0.692799985408783
1682981949.6214757,505,0.7695000171661377
1682981962.260507,507,0.6840999722480774
1682981968.4451792,508,0.7488999962806702
1682981974.6738262,509,0.756600022315979
1682981980.9495337,510,0.7422000169754028
1682981986.9998775,511,0.7921000123023987
1682981999.2239542,513,0.7583000063896179
1682982011.532119,515,0.7900999784469604
1682982017.6113405,516,0.7379999756813049
1682982035.9849951,519,0.7523000240325928
1682982042.086322,520,0.7337999939918518
1682982060.441446,523,0.7224000096321106
1682982078.994999,526,0.6578999757766724
1682982085.116905,527,0.7229999899864197
1682982097.3714325,529,0.7214999794960022
1682982103.415391,530,0.7211999893188477
1682982109.6281874,531,0.7687000036239624
1682982115.7513397,532,0.7190999984741211
1682982122.1593342,533,0.8076000213623047
1682982128.5839744,534,0.7081999778747559
1682982135.1249602,535,0.7330999970436096
1682982148.016965,537,0.6937000155448914
1682982161.0278869,539,0.6863999962806702
1682982173.883274,541,0.7311000227928162
1682982186.7330158,543,0.6956999897956848
1682982193.111558,544,0.7189000248908997
1682982199.5581355,545,0.771399974822998
1682982205.8576784,546,0.7835999727249146
1682982218.5934277,548,0.7833999991416931
1682982231.307327,550,0.8015000224113464
1682982250.6535313,553,0.7689999938011169
1682982257.0528305,554,0.7246999740600586
1682982263.413435,555,0.7432000041007996
1682982269.852729,556,0.7440000176429749
1682982276.2167509,557,0.7476000189781189
1682982295.4743555,560,0.7666000127792358
1682982301.921628,561,0.7077000141143799
1682982308.3441343,562,0.743399977684021
1682982314.9271488,563,0.7246000170707703
1682982327.8865283,565,0.7555999755859375
1682982340.9561536,567,0.7366999983787537
1682982347.4299235,568,0.7885000109672546
1682982353.7483335,569,0.7825000286102295
1682982360.4628248,570,0.7710000276565552
1682982373.638086,572,0.7635999917984009
1682982380.1874902,573,0.7497000098228455
1682982393.4613912,575,0.7226999998092651
1682982400.0986161,576,0.7458000183105469
1682982406.8846738,577,0.7286999821662903
1682982413.522551,578,0.6728000044822693
1682982426.3249967,580,0.7113999724388123
1682982432.8887815,581,0.7263000011444092
1682982439.4304252,582,0.722599983215332
1682982445.949368,583,0.736299991607666
1682982452.662339,584,0.7469000220298767
1682982465.9179556,586,0.7609999775886536
1682982472.5997465,587,0.7669000029563904
1682982479.15012,588,0.7506999969482422
1682982485.7288387,589,0.7059000134468079
1682982492.3515172,590,0.7973999977111816
1682982499.0328124,591,0.7742000222206116
1682982505.5856256,592,0.7811999917030334
1682982512.0168548,593,0.7666000127792358
1682982518.5651236,594,0.7649000287055969
1682982552.0546045,599,0.7329999804496765
1682982558.5441206,600,0.7448999881744385
1682982565.0059924,601,0.7572000026702881
1682982578.3113678,603,0.7416999936103821
1682982584.9461353,604,0.7501000165939331
1682982598.1824718,606,0.7368999719619751
1682982611.5012245,608,0.8026999831199646
1682982618.235752,609,0.7857000231742859
1682982631.219219,611,0.7975999712944031
1682982637.882225,612,0.7922999858856201
1682982644.4501867,613,0.7407000064849854
1682982650.9525337,614,0.7540000081062317
1682982664.227589,616,0.6987000107765198
1682982677.6216326,618,0.7135999798774719
1682982684.3097303,619,0.7351999878883362
1682982691.004242,620,0.7508000135421753
1682982697.6226633,621,0.7422999739646912
1682982704.2193341,622,0.7738999724388123
1682982717.4071243,624,0.7415000200271606
1682982724.1477773,625,0.7182000279426575
1682982730.758517,626,0.7597000002861023
1682982737.4144316,627,0.75
1682982744.0956695,628,0.7822999954223633
1682982764.086577,631,0.7937999963760376
1682982770.436533,632,0.7879999876022339
1682982776.6392457,633,0.7616999745368958
1682982795.1919668,636,0.7477999925613403
1682982801.2865615,637,0.7107999920845032
1682982807.5067606,638,0.7630000114440918
1682982813.656921,639,0.7294999957084656
1682982819.8701243,640,0.7633000016212463
1682982825.8876274,641,0.7376999855041504
1682982831.9104962,642,0.758899986743927
1682982837.9326406,643,0.7616999745368958
1682982844.1680655,644,0.7312999963760376
1682982856.3467767,646,0.7573999762535095
1682982874.683493,649,0.7897999882698059
1682982880.7212222,650,0.8009999990463257
1682982886.8541381,651,0.7918000221252441
1682982905.0937462,654,0.7429999709129333
1682982917.2049103,656,0.7409999966621399
1682982923.2615135,657,0.7279000282287598
1682982929.5032537,658,0.7350000143051147
1682982935.8123834,659,0.7210000157356262
1682982942.162632,660,0.7728000283241272
1682982948.5886903,661,0.7527999877929688
1682982961.1004522,663,0.7386999726295471
1682982967.1370778,664,0.7361999750137329
1682982973.2623265,665,0.7483999729156494
1682982979.2983477,666,0.7689999938011169
1682982985.3785388,667,0.755299985408783
1682982997.7896285,669,0.7896000146865845
1682983004.15732,670,0.7949000000953674
1682983010.3630974,671,0.7670000195503235
1682983016.8536742,672,0.7910000085830688
1682983023.2714713,673,0.7664999961853027
1682983029.6834,674,0.7671999931335449
1682983036.2929208,675,0.7627999782562256
1682983042.738183,676,0.7335000038146973
1682983049.3606408,677,0.728600025177002
1682983056.020761,678,0.7401999831199646
1682983062.7590947,679,0.739799976348877
1682983069.4220924,680,0.7613000273704529
1682983089.4067156,683,0.7615000009536743
1682983096.04112,684,0.755299985408783
1682983109.2496219,686,0.758400022983551
1682983115.7488246,687,0.7462999820709229
1682983122.303039,688,0.7512999773025513
1682983128.999064,689,0.7458000183105469
1682983135.6874502,690,0.7907999753952026
1682983142.3309135,691,0.7955999970436096
1682983148.7837026,692,0.7875000238418579
1682983155.360649,693,0.7771999835968018
1682983161.8311872,694,0.7724000215530396
1682983168.5006175,695,0.7646999955177307
1682983175.08702,696,0.7240999937057495
1682983181.5514076,697,0.7145000100135803
1682983188.0001352,698,0.7416999936103821
1682983194.5335867,699,0.725600004196167
1682983207.8815248,701,0.7347999811172485
1682983214.2371407,702,0.7226999998092651
1682983220.6820285,703,0.7282999753952026
1682983240.108002,706,0.7682999968528748
1682983253.1887088,708,0.7495999932289124
1682983259.6773684,709,0.7597000002861023
1682983266.306364,710,0.7671999931335449
1682983279.3182862,712,0.7872999906539917
1682983285.7861233,713,0.7914000153541565
1682983317.9529648,718,0.7639999985694885
1682983330.294735,720,0.7645999789237976
1682983336.5924873,721,0.7526000142097473
1682983342.7851582,722,0.7541000247001648
1682983349.1841857,723,0.7468000054359436
1682983355.5304859,724,0.777899980545044
1682983361.6934252,725,0.7705000042915344
1682983373.8134367,727,0.7674999833106995
1682983386.0295203,729,0.7630000114440918
1682983404.309632,732,0.7738000154495239
1682983416.403072,734,0.7811999917030334
1682983422.5117385,735,0.7516000270843506
1682983428.5446472,736,0.7493000030517578
1682983434.626615,737,0.7523000240325928
1682983440.6851935,738,0.7419999837875366
1682983446.8460982,739,0.745199978351593
1682983452.882302,740,0.7523999810218811
1682983465.0166326,742,0.7681000232696533
1682983470.9668112,743,0.753600001335144
1682983501.6150038,748,0.762499988079071
1682983507.767831,749,0.744700014591217
1682983513.891215,750,0.7620000243186951
1682983520.1845553,751,0.753600001335144
1682983526.5925937,752,0.7407000064849854
1682983533.0693855,753,0.7628999948501587
1682983539.4986787,754,0.7542999982833862
1682983545.5497627,755,0.7857000231742859
1682983551.712728,756,0.7731999754905701
1682983557.7846768,757,0.7630000114440918
1682983563.8713799,758,0.7724999785423279
1682983569.9201272,759,0.7484999895095825
1682983576.065415,760,0.7671999931335449
1682983582.1487553,761,0.743399977684021
1682983588.3144076,762,0.7461000084877014
1682983594.5392497,763,0.7551000118255615
1682983600.6672115,764,0.765500009059906
1682983606.7231066,765,0.7813000082969666
1682983619.409086,767,0.7631000280380249
1682983656.413678,773,0.7760000228881836
1682983674.8347714,776,0.7857999801635742
1682983681.0796993,777,0.795799970626831
1682983687.2852943,778,0.7864000201225281
1682983699.4817004,780,0.777999997138977
1682983705.6320195,781,0.7720000147819519
1682983711.780906,782,0.7638999819755554
1682983717.9124484,783,0.7597000002861023
1682983730.230878,785,0.7750999927520752
1682983736.3460314,786,0.7846999764442444
1682983742.5376735,787,0.763700008392334
1682983748.8398466,788,0.7530999779701233
1682983761.2466097,790,0.7652000188827515
1682983773.8509,792,0.7657999992370605
1682983780.0322385,793,0.7548999786376953
1682983786.2987232,794,0.7710999846458435
1682983805.0965972,797,0.7560999989509583
1682983811.2579334,798,0.7569000124931335
1682983817.4242587,799,0.7343000173568726
1682983829.6769266,801,0.7469000220298767
1682983842.1222599,803,0.7287999987602234
1682983854.3513515,805,0.7365999817848206
1682983866.8428736,807,0.7343000173568726
1682983885.954631,810,0.7554000020027161
1682983899.283089,812,0.7635999917984009
1682983906.0266097,813,0.7807000279426575
1682983913.0588508,814,0.7396000027656555
1682983926.130323,816,0.7398999929428101
1682983933.1750412,817,0.7634000182151794
1682983939.8065248,818,0.7646999955177307
1682983946.886662,819,0.7641000151634216
1682983954.0337286,820,0.7630000114440918
1682983960.5703473,821,0.7710999846458435
1682983966.8207235,822,0.76419997215271
1682983972.9501715,823,0.7749000191688538
1682983979.2392232,824,0.7695000171661377
1682983985.5700738,825,0.7516000270843506
1682983991.9173687,826,0.7694000005722046
1682983998.6274238,827,0.765999972820282
1682984005.2665358,828,0.7281000018119812
1682984012.3615656,829,0.7638999819755554
1682984031.9449613,832,0.7710000276565552
1682984045.0583575,834,0.7610999941825867
1682984051.824254,835,0.7542999982833862
1682984058.5074453,836,0.7656000256538391
1682984064.7863934,837,0.7749999761581421
1682984077.2666025,839,0.7630000114440918
1682984083.4070625,840,0.7541999816894531
1682984089.4945807,841,0.765500009059906
1682984095.6177878,842,0.7710000276565552
1682984101.6264284,843,0.7394999861717224
1682984107.7392051,844,0.7706000208854675
1682984119.8182662,846,0.7558000087738037
1682984131.9376137,848,0.7706000208854675
1682984138.1845138,849,0.7753000259399414
1682984144.308813,850,0.7487000226974487
1682984150.387835,851,0.7566999793052673
1682984162.6520479,853,0.7678999900817871
1682984175.152833,855,0.766700029373169
1682984181.4585223,856,0.7742999792098999
1682984193.5634832,858,0.7759000062942505
1682984205.7405453,860,0.7588000297546387
1682984211.8751295,861,0.7623000144958496
1682984217.9211388,862,0.7748000025749207
1682984224.1324692,863,0.7531999945640564
1682984230.282161,864,0.7791000008583069
1682984248.837357,867,0.7498999834060669
1682984254.984324,868,0.7651000022888184
1682984261.1429296,869,0.7531999945640564
1682984267.4019558,870,0.7554000020027161
1682984273.5637264,871,0.7759000062942505
1682984279.7447643,872,0.7617999911308289
1682984285.974784,873,0.7540000081062317
1682984292.0560284,874,0.739300012588501
1682984298.0391505,875,0.7767000198364258
1682984310.1204226,877,0.7652000188827515
1682984316.1564791,878,0.7598000168800354
1682984328.2447724,880,0.7681000232696533
1682984334.2353637,881,0.7875999808311462
1682984340.2788744,882,0.7342000007629395
1682984352.652595,884,0.7656999826431274
1682984358.8002157,885,0.7710000276565552
1682984364.9469883,886,0.7717000246047974
1682984371.1723225,887,0.7633000016212463
1682984377.3203456,888,0.7777000069618225
1682984383.4800544,889,0.7714999914169312
1682984389.6402745,890,0.7630000114440918
1682984395.8905232,891,0.7738000154495239
1682984402.006114,892,0.7838000059127808
1682984408.1632853,893,0.7822999954223633
1682984414.3927002,894,0.7748000025749207
1682984426.562798,896,0.7838000059127808
1682984432.6052675,897,0.7627000212669373
1682984438.8128095,898,0.7786999940872192
1682984450.998951,900,0.7849000096321106
1682984457.0255373,901,0.782800018787384
1682984463.0242841,902,0.7714999914169312
1682984469.074362,903,0.7724000215530396
1682984475.152844,904,0.7603999972343445
1682984481.120902,905,0.7585999965667725
1682984487.1574836,906,0.7836999893188477
1682984493.2909822,907,0.7882000207901001
1682984499.2231042,908,0.7508000135421753
1682984505.2733648,909,0.725600004196167
1682984511.3538947,910,0.7742999792098999
1682984517.4174266,911,0.7853000164031982
1682984523.4009793,912,0.7717999815940857
1682984529.5680914,913,0.7329000234603882
1682984547.7375839,916,0.7710999846458435
1682984565.5181634,919,0.7473000288009644
1682984571.637557,920,0.770799994468689
1682984577.5538013,921,0.7567999958992004
1682984583.5386417,922,0.7605999708175659
1682984589.5764472,923,0.7688999772071838
1682984601.598384,925,0.7706000208854675
1682984607.6285355,926,0.7745000123977661
1682984613.53117,927,0.7620000243186951
1682984619.4658914,928,0.7563999891281128
1682984625.4146838,929,0.7534000277519226
1682984631.3700984,930,0.7811999917030334
1682984637.2572439,931,0.7828999757766724
1682984649.2181938,933,0.7803999781608582
1682984655.080551,934,0.7728000283241272
1682984661.0068758,935,0.7793999910354614
1682984667.0547357,936,0.7773000001907349
1682984673.0968246,937,0.79339998960495
1682984679.0333652,938,0.7685999870300293
1682984685.1971016,939,0.7807000279426575
1682984697.267024,941,0.7717000246047974
1682984703.1995075,942,0.7775999903678894
1682984715.065659,944,0.782800018787384
1682984721.010911,945,0.7825999855995178
1682984727.116696,946,0.7717000246047974
1682984739.068229,948,0.7767999768257141
1682984745.1357026,949,0.769599974155426
1682984751.2079475,950,0.7660999894142151
1682984757.2088256,951,0.7817999720573425
1682984763.3388693,952,0.7531999945640564
1682984769.3717875,953,0.7724000215530396
1682984781.3777194,955,0.7689999938011169
1682984787.4013376,956,0.7728000283241272
1682984793.3817873,957,0.7692000269889832
1682984799.3499634,958,0.7789999842643738
1682984805.43472,959,0.7483000159263611
1682984817.3705182,961,0.7692999839782715
1682984823.3778057,962,0.7688999772071838
1682984829.304873,963,0.7750999927520752
1682984835.124261,964,0.7770000100135803
1682984841.1426184,965,0.7822999954223633
1682984847.1202857,966,0.7720999717712402
1682984870.945885,970,0.7831000089645386
1682984877.0031168,971,0.7739999890327454
1682984883.132568,972,0.7602999806404114
