Wall time,Step,Value
1682975923.6936362,578,0.8122000098228455
1682975936.1317255,580,0.7034000158309937
1682975942.344675,581,0.7103000283241272
1682975948.687658,582,0.7366999983787537
1682975954.8720284,583,0.8140000104904175
1682975961.057487,584,0.8256999850273132
1682975973.5203066,586,0.8084999918937683
1682975979.7202895,587,0.6970000267028809
1682975985.9484644,588,0.6894000172615051
1682975992.259134,589,0.789900004863739
1682975998.6650777,590,0.8173999786376953
1682976005.1049135,591,0.6392999887466431
1682976011.5405762,592,0.8001000285148621
1682976017.969619,593,0.8306999802589417
1682976024.4326298,594,0.8359000086784363
1682976056.3946173,599,0.8216000199317932
1682976062.5826516,600,0.7670000195503235
1682976068.8118765,601,0.8134999871253967
1682976081.3040302,603,0.7271000146865845
1682976087.6107411,604,0.7975999712944031
1682976100.3357115,606,0.7664999961853027
1682976113.1338625,608,0.7929999828338623
1682976120.0638921,609,0.832099974155426
1682976132.9461384,611,0.8289999961853027
1682976139.3559008,612,0.8371999859809875
1682976145.8289495,613,0.8366000056266785
1682976152.411094,614,0.8149999976158142
1682976165.4719822,616,0.8041999936103821
1682976178.3777702,618,0.7965999841690063
1682976184.7479718,619,0.7409999966621399
1682976191.045738,620,0.7814000248908997
1682976197.495858,621,0.8273000121116638
1682976203.7438724,622,0.8004999756813049
1682976216.160571,624,0.817799985408783
1682976222.8414702,625,0.7911999821662903
1682976229.2409086,626,0.8364999890327454
1682976235.5467203,627,0.6248000264167786
1682976241.9886305,628,0.7511000037193298
1682976260.8803103,631,0.828000009059906
1682976267.153477,632,0.8264999985694885
1682976273.4208553,633,0.8145999908447266
1682976292.0208924,636,0.703499972820282
1682976298.2924116,637,0.7788000106811523
1682976304.5615964,638,0.7856000065803528
1682976310.893715,639,0.8291000127792358
1682976317.1178246,640,0.7994999885559082
1682976323.2528608,641,0.8360999822616577
1682976329.559363,642,0.7885000109672546
1682976335.7805529,643,0.800599992275238
1682976341.909302,644,0.820900022983551
1682976354.534415,646,0.7152000069618225
1682976373.3497286,649,0.8364999890327454
1682976379.6220758,650,0.8223999738693237
1682976385.948433,651,0.7983999848365784
1682976404.962912,654,0.7290999889373779
1682976417.6352868,656,0.7437999844551086
1682976423.8157787,657,0.7692999839782715
1682976429.9997256,658,0.7930999994277954
1682976436.262743,659,0.8129000067710876
1682976442.7223766,660,0.8105000257492065
1682976448.9623482,661,0.8321999907493591
1682976461.423357,663,0.835099995136261
1682976467.6597507,664,0.8356999754905701
1682976473.871299,665,0.8252000212669373
1682976480.0420241,666,0.8118000030517578
1682976486.3395667,667,0.7605999708175659
1682976498.9199674,669,0.8285999894142151
1682976505.4063687,670,0.8159999847412109
1682976511.6020455,671,0.8087000250816345
1682976517.7936296,672,0.8334000110626221
1682976524.0545855,673,0.8105999827384949
1682976530.822624,674,0.8252999782562256
1682976537.3013842,675,0.8319000005722046
1682976543.7262034,676,0.83160001039505
1682976550.2417095,677,0.7210999727249146
1682976556.7254717,678,0.8320000171661377
1682976562.9919002,679,0.78329998254776
1682976569.3195434,680,0.6915000081062317
1682976588.6288009,683,0.8212000131607056
1682976595.0022957,684,0.8118000030517578
1682976607.6593475,686,0.8119000196456909
1682976613.8414872,687,0.7555999755859375
1682976620.1942866,688,0.8003000020980835
1682976626.4311008,689,0.8159000277519226
1682976632.7441034,690,0.8111000061035156
1682976639.274573,691,0.7350000143051147
1682976645.6518173,692,0.6833000183105469
1682976652.003968,693,0.6837999820709229
1682976658.3276255,694,0.7107999920845032
1682976664.747832,695,0.8148000240325928
1682976671.0420797,696,0.7753999829292297
1682976677.3342528,697,0.800599992275238
1682976683.7563272,698,0.7807000279426575
1682976690.143311,699,0.800000011920929
1682976702.814044,701,0.7301999926567078
1682976709.1924908,702,0.7566999793052673
1682976715.688495,703,0.704800009727478
1682976734.735994,706,0.7304999828338623
1682976747.621381,708,0.7718999981880188
1682976753.9948208,709,0.7671999931335449
1682976760.4355206,710,0.8159999847412109
1682976773.5966387,712,0.7608000040054321
1682976780.3260703,713,0.8051000237464905
1682976812.342951,718,0.7322999835014343
1682976825.0393198,720,0.8083999752998352
1682976831.4955125,721,0.7932000160217285
1682976837.92128,722,0.8019000291824341
1682976844.3480527,723,0.7814000248908997
1682976850.8064952,724,0.7936999797821045
1682976857.1727028,725,0.7746000289916992
1682976869.8574402,727,0.7705000042915344
1682976882.633521,729,0.7843999862670898
1682976901.7448978,732,0.8162000179290771
1682976914.3348298,734,0.8154000043869019
1682976920.7111888,735,0.8173999786376953
1682976926.9927363,736,0.8094000220298767
1682976933.2898767,737,0.7858999967575073
1682976939.7474856,738,0.7439000010490417
1682976946.104458,739,0.7803000211715698
1682976952.660997,740,0.7979999780654907
1682976966.3565233,742,0.7092000246047974
1682976973.1940954,743,0.8030999898910522
1682977006.7359703,748,0.8008000254631042
1682977013.4763103,749,0.7567999958992004
1682977020.0150235,750,0.7526000142097473
1682977026.5936317,751,0.7766000032424927
1682977033.2978017,752,0.7838000059127808
1682977039.98998,753,0.7882000207901001
1682977046.882611,754,0.7860000133514404
1682977053.729375,755,0.7630000114440918
1682977060.6678317,756,0.8004000186920166
1682977067.2458887,757,0.8062000274658203
1682977073.87768,758,0.8034999966621399
1682977080.4804528,759,0.8213000297546387
1682977087.1018143,760,0.7723000049591064
1682977093.6015503,761,0.6804999709129333
1682977100.0701382,762,0.757099986076355
1682977106.7754693,763,0.8027999997138977
1682977113.3296251,764,0.7886000275611877
1682977119.9178805,765,0.8062999844551086
1682977133.165076,767,0.7973999977111816
1682977172.8629415,773,0.796999990940094
1682977192.4817526,776,0.7982000112533569
1682977199.1220372,777,0.7961000204086304
1682977205.7522073,778,0.8084999918937683
1682977219.241913,780,0.7687000036239624
1682977225.9964566,781,0.8116000294685364
1682977232.604735,782,0.8102999925613403
1682977239.2735279,783,0.7998999953269958
1682977252.8326232,785,0.7480999827384949
1682977259.499798,786,0.7886999845504761
1682977266.3356757,787,0.7918999791145325
1682977273.0845644,788,0.8044999837875366
1682977286.43806,790,0.8101999759674072
1682977299.991455,792,0.7588000297546387
1682977306.7167974,793,0.7531999945640564
1682977313.4443774,794,0.7876999974250793
1682977333.1434026,797,0.788100004196167
1682977339.9119718,798,0.8019999861717224
1682977346.735164,799,0.815500020980835
1682977360.318005,801,0.8188999891281128
1682977373.7288568,803,0.8069000244140625
1682977387.372032,805,0.7990000247955322
1682977400.9044008,807,0.8062999844551086
1682977421.1207092,810,0.801800012588501
1682977434.457697,812,0.7961999773979187
1682977441.10752,813,0.8269000053405762
1682977447.8810515,814,0.8015999794006348
1682977462.1151967,816,0.8090999722480774
1682977468.7804782,817,0.8116000294685364
1682977475.4849284,818,0.8184000253677368
1682977482.2662604,819,0.8109999895095825
1682977488.8497546,820,0.7964000105857849
1682977495.6106746,821,0.805400013923645
1682977502.3757453,822,0.7946000099182129
1682977509.4157577,823,0.8093000054359436
1682977516.3103697,824,0.8364999890327454
1682977523.0306916,825,0.7828999757766724
1682977529.927671,826,0.8062000274658203
1682977536.7423182,827,0.8260999917984009
1682977543.349322,828,0.8305000066757202
1682977549.827914,829,0.8353999853134155
1682977569.3713832,832,0.7962999939918518
1682977582.970779,834,0.7781000137329102
1682977589.6710904,835,0.8101000189781189
1682977596.4997663,836,0.8126999735832214
1682977603.2495983,837,0.8130000233650208
1682977616.8109941,839,0.8235999941825867
1682977623.7255936,840,0.6754000186920166
1682977630.406839,841,0.6891999840736389
1682977637.0927746,842,0.7942000031471252
1682977643.8433926,843,0.8004999756813049
1682977650.6532588,844,0.8141999840736389
1682977664.760936,846,0.7998999953269958
1682977678.364525,848,0.8154000043869019
1682977684.874587,849,0.7918999791145325
1682977691.6177475,850,0.8173999786376953
1682977698.4327137,851,0.8048999905586243
1682977712.169622,853,0.7989000082015991
1682977725.5025434,855,0.7817000150680542
1682977732.2131786,856,0.7451000213623047
1682977745.611524,858,0.6079999804496765
1682977758.8281653,860,0.8276000022888184
1682977765.5649009,861,0.8008000254631042
1682977772.3760984,862,0.807699978351593
1682977779.1606963,863,0.801800012588501
1682977785.9382205,864,0.810699999332428
1682977806.0807292,867,0.8305000066757202
1682977813.0166526,868,0.698199987411499
1682977819.7416713,869,0.6814000010490417
1682977826.4280403,870,0.7290999889373779
1682977833.1072621,871,0.8198999762535095
1682977839.682131,872,0.8205000162124634
1682977846.35421,873,0.7663000226020813
1682977853.123664,874,0.8163999915122986
1682977859.9611318,875,0.8141999840736389
1682977873.3474202,877,0.8328999876976013
1682977880.0252287,878,0.8367000222206116
1682977893.3806398,880,0.8281000256538391
1682977900.0718136,881,0.7735000252723694
1682977906.9211812,882,0.6912000179290771
1682977920.5449684,884,0.7670000195503235
1682977927.408349,885,0.8337000012397766
1682977934.4027507,886,0.8075000047683716
1682977941.2696717,887,0.7968999743461609
1682977947.9594688,888,0.8327000141143799
1682977954.9261742,889,0.8241000175476074
1682977961.7213616,890,0.8166999816894531
1682977968.4275703,891,0.8041999936103821
1682977975.095991,892,0.8342000246047974
1682977982.0572498,893,0.8026999831199646
1682977988.732145,894,0.8237000107765198
1682978002.443378,896,0.8230999708175659
1682978009.141751,897,0.8023999929428101
1682978015.9176414,898,0.7465999722480774
1682978029.2848299,900,0.7932999730110168
1682978035.869317,901,0.7953000068664551
1682978042.3408184,902,0.8355000019073486
1682978048.9094787,903,0.8125
1682978055.5993712,904,0.8123000264167786
1682978062.290369,905,0.8371999859809875
1682978068.873668,906,0.7903000116348267
1682978075.359097,907,0.8080999851226807
1682978082.262417,908,0.8077999949455261
1682978088.9485662,909,0.8084999918937683
1682978095.8182864,910,0.8069999814033508
1682978102.574116,911,0.8294000029563904
1682978109.1979682,912,0.7204999923706055
1682978115.8695273,913,0.765999972820282
1682978135.931263,916,0.8162000179290771
1682978155.8688216,919,0.8185999989509583
1682978162.5270135,920,0.8044999837875366
1682978169.1824,921,0.7875999808311462
1682978176.0063012,922,0.7548999786376953
1682978182.567216,923,0.8241000175476074
1682978196.0024426,925,0.7831000089645386
1682978202.5960016,926,0.7807999849319458
1682978209.162682,927,0.8313999772071838
1682978215.7636077,928,0.692300021648407
1682978222.4659703,929,0.8313000202178955
1682978229.0971386,930,0.7789000272750854
1682978235.7609024,931,0.7789000272750854
1682978248.6141899,933,0.7735999822616577
1682978254.9071977,934,0.6747999787330627
1682978261.2493813,935,0.8238000273704529
1682978267.665116,936,0.7443000078201294
1682978273.9523468,937,0.7243000268936157
1682978280.2891324,938,0.7389000058174133
1682978286.7457871,939,0.6678000092506409
1682978299.333988,941,0.7937999963760376
1682978305.6364477,942,0.791700005531311
1682978318.9909809,944,0.7900999784469604
1682978325.8959856,945,0.8119000196456909
1682978332.5955057,946,0.8025000095367432
1682978345.676307,948,0.8230000138282776
1682978352.2061522,949,0.8026999831199646
1682978358.881536,950,0.8259999752044678
1682978365.569908,951,0.8216999769210815
1682978372.0759847,952,0.7753999829292297
1682978378.725701,953,0.8098999857902527
1682978391.8851829,955,0.8152999877929688
1682978398.1235454,956,0.8001000285148621
1682978404.4021165,957,0.7993999719619751
1682978410.6888983,958,0.7810999751091003
1682978416.959578,959,0.718999981880188
1682978429.9340613,961,0.5001999735832214
1682978436.5581434,962,0.795799970626831
1682978443.2253475,963,0.8167999982833862
1682978450.1353228,964,0.8034999966621399
1682978456.8080525,965,0.8281999826431274
1682978463.3577323,966,0.796999990940094
1682978490.3732858,970,0.7892000079154968
1682978497.231957,971,0.8219000101089478
1682978503.972154,972,0.828000009059906
1682978517.215174,974,0.8082000017166138
